"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",4262,0,4700,4786,15,7905,1393,2.36,0.00,4700,4900,5000,5100,5600,6300,7000,7200,7800,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",4253,0,4700,4786,15,7920,1375,2.36,0.00,4700,4900,5000,5100,5700,6300,7000,7300,7700,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",4186,0,4700,4783,15,7806,1423,2.32,0.00,4700,4900,5000,5100,5600,6300,7000,7300,7600,7800,7800,7800
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",4278,0,4700,4772,15,7998,1409,2.37,0.00,4700,4900,5000,5100,5500,6300,6900,7300,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",4223,0,4700,4769,15,7983,1375,2.34,0.00,4700,4900,5000,5100,5500,6300,7000,7300,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",4260,0,4700,4774,15,7983,1383,2.36,0.00,4700,4900,5000,5100,5600,6300,6900,7300,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",4149,0,4700,4779,15,7968,1393,2.30,0.00,4700,4900,5000,5100,5500,6300,7100,7300,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",4336,0,4700,4786,15,7856,1375,2.41,0.00,4700,4900,5000,5100,5700,6400,7100,7300,7800,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",4340,0,4700,4787,15,7983,1423,2.41,0.00,4700,4900,5000,5100,5600,6300,7000,7400,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",4143,0,4800,4783,15,7967,1409,2.30,0.00,4800,4900,5000,5100,5600,6300,7100,7400,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",4351,0,4700,4787,15,7905,1375,2.41,0.00,4700,4900,5000,5100,5700,6300,7000,7300,7800,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",4245,0,4700,4768,8,7838,1383,2.36,0.00,4700,4900,5000,5100,5500,6200,6900,7300,7600,7800,7800,7800
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",4291,0,4700,4776,15,8030,1393,2.38,0.00,4700,4900,5000,5100,5700,6300,7100,7300,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",4261,0,4800,4784,15,7905,1375,2.36,0.00,4800,4900,5000,5100,5600,6400,7100,7400,7800,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",4196,0,4700,4773,15,7982,1423,2.33,0.00,4700,4900,5000,5100,5500,6300,7000,7300,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",4223,0,4700,4760,15,7999,1409,2.34,0.00,4700,4900,5000,5100,5500,6200,7000,7200,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",4309,0,4700,4772,15,8014,1375,2.39,0.00,4700,4900,5000,5100,5600,6300,7100,7300,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",4270,0,4700,4793,15,7983,1383,2.37,0.00,4700,4900,5000,5100,5700,6400,7000,7400,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",4338,0,4700,4789,15,7905,1393,2.41,0.00,4700,4900,5000,5100,5600,6300,7100,7400,7800,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",4340,0,4700,4781,15,7998,1375,2.41,0.00,4700,4900,5000,5100,5600,6300,7100,7400,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",4311,0,4700,4771,15,7936,1423,2.39,0.00,4700,4900,5000,5100,5500,6300,7000,7300,7800,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",4177,0,4700,4776,15,7999,1409,2.32,0.00,4700,4900,5000,5100,5600,6300,6900,7300,7600,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",4298,0,4700,4767,15,7952,1375,2.38,0.00,4700,4900,5000,5100,5500,6200,7000,7300,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",4335,0,4800,4799,15,7905,1383,2.41,0.00,4800,4900,5000,5100,5800,6400,7100,7300,7600,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",4263,0,4800,4787,15,7967,1393,2.37,0.00,4800,4900,5000,5100,5500,6300,7000,7200,7700,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",4272,0,4700,4782,15,7998,1375,2.37,0.00,4700,4900,5000,5100,5500,6200,7000,7300,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",4173,0,4700,4752,15,7823,1423,2.32,0.00,4700,4900,5000,5100,5500,6200,6800,7200,7600,7800,7800,7800
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",4344,0,4700,4782,15,7903,1409,2.41,0.00,4700,4900,5000,5100,5600,6200,6900,7300,7600,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",4234,0,4700,4783,15,7983,1375,2.35,0.00,4700,4900,5000,5100,5600,6400,7000,7300,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",4299,0,4700,4790,15,7920,1383,2.39,0.00,4700,4900,5000,5100,5600,6300,7000,7300,7700,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",4168,0,4700,4763,15,7998,1393,2.31,0.00,4700,4900,5000,5100,5600,6300,7000,7300,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",4195,0,4700,4784,15,7967,1375,2.33,0.00,4700,4900,5000,5100,5600,6300,7100,7400,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",4111,0,4700,4757,15,7983,1423,2.28,0.00,4700,4900,5000,5100,5500,6200,6900,7200,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",4246,0,4700,4767,15,7936,1409,2.36,0.00,4700,4900,5000,5100,5500,6200,6900,7200,7700,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",4294,0,4700,4776,15,7841,1375,2.38,0.00,4700,4900,5000,5100,5600,6300,7000,7300,7600,7800,7800,7800
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",4224,0,4700,4760,15,7967,1383,2.34,0.00,4700,4900,5000,5100,5500,6200,6900,7200,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",4246,0,4700,4787,15,7998,1393,2.36,0.00,4700,4900,5000,5100,5600,6300,7000,7300,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",4239,0,4700,4762,15,7982,1375,2.35,0.00,4700,4900,5000,5100,5500,6300,7100,7400,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",4401,0,4700,4780,15,7920,1423,2.44,0.00,4700,4900,5000,5100,5700,6300,7100,7400,7800,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",4210,0,4700,4764,15,7998,1409,2.34,0.00,4700,4900,5000,5100,5500,6300,7000,7300,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",4208,0,4700,4771,15,7903,1375,2.33,0.00,4700,4900,5000,5100,5500,6300,7000,7200,7600,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",4107,0,4700,4776,15,7967,1383,2.28,0.00,4700,4900,5000,5100,5500,6300,6900,7200,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",4333,0,4700,4774,15,7952,1393,2.40,0.00,4700,4900,5000,5100,5600,6300,7100,7400,7900,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",4161,0,4700,4781,15,7983,1375,2.31,0.00,4700,4900,5000,5100,5500,6300,6900,7200,7700,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",4272,0,4700,4781,15,7838,1423,2.37,0.00,4700,4900,5000,5100,5500,6300,7000,7300,7700,7800,7800,7800
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",4399,0,4700,4768,15,8014,1409,2.44,0.00,4700,4900,5000,5100,5600,6300,7000,7200,7600,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",4226,0,4700,4774,15,7998,1375,2.34,0.00,4700,4900,5000,5100,5500,6300,7000,7300,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",4285,0,4800,4783,15,7920,1383,2.38,0.00,4800,4900,5000,5100,5500,6200,6900,7200,7800,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",4195,0,4700,4773,15,7999,1393,2.33,0.00,4700,4900,5000,5100,5600,6300,7000,7400,7900,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",4254,0,4700,4794,15,7920,1375,2.36,0.00,4700,4900,5000,5100,5700,6300,7000,7400,7800,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",4203,0,4700,4769,15,8014,1423,2.33,0.00,4700,4900,5000,5100,5500,6200,7000,7400,7900,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",4385,0,4700,4755,15,7920,1409,2.43,0.00,4700,4900,5000,5100,5500,6300,7000,7300,7800,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",4210,0,4700,4792,15,7999,1375,2.34,0.00,4700,4900,5000,5100,5600,6300,7000,7300,7700,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",4310,0,4700,4772,15,7983,1383,2.39,0.00,4700,4900,5000,5100,5600,6300,7000,7300,7600,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",4312,0,4700,4777,15,7967,1393,2.39,0.00,4700,4900,5000,5100,5600,6300,7000,7200,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",4191,0,4700,4769,15,7999,1375,2.33,0.00,4700,4900,5000,5100,5600,6300,6900,7300,7900,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",4167,0,4700,4782,15,7920,1423,2.31,0.00,4700,4900,5000,5100,5600,6300,7000,7400,7700,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",4199,0,4700,4774,15,7998,1409,2.33,0.00,4700,4900,5000,5100,5600,6300,7000,7300,7600,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",4226,0,4800,4780,15,7966,1375,2.34,0.00,4800,4900,5000,5100,5600,6300,7000,7200,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",4366,0,4700,4779,15,8030,1383,2.42,0.00,4700,4900,5000,5100,5500,6300,7000,7300,7900,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",4255,0,4700,4768,15,7998,1393,2.36,0.00,4700,4900,5000,5100,5500,6300,7000,7300,7700,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",4278,0,4700,4765,15,7983,1375,2.37,0.00,4700,4900,5000,5100,5600,6300,7000,7300,7600,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",4352,0,4700,4758,15,7983,1423,2.41,0.00,4700,4900,5000,5100,5500,6300,7000,7300,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",4179,0,4700,4776,15,7967,1409,2.32,0.00,4700,4900,5000,5100,5500,6300,7000,7300,7900,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",4297,0,4700,4790,15,7983,1375,2.38,0.00,4700,4900,5000,5100,5700,6300,7200,7400,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",4377,0,4700,4795,15,7840,1383,2.43,0.00,4700,4900,5000,5100,5600,6300,7000,7300,7700,7800,7800,7800
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",4177,0,4700,4799,15,7920,1393,2.32,0.00,4700,4900,5000,5100,5600,6400,7100,7300,7600,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",4348,0,4700,4783,15,8051,1375,2.41,0.00,4700,4900,5000,5100,5600,6300,7100,7400,7900,8100,8100,8100
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",4206,0,4700,4754,15,7889,1423,2.33,0.00,4700,4900,5000,5100,5500,6200,6900,7200,7800,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",4150,0,4700,4784,15,7837,1409,2.30,0.00,4700,4900,5000,5100,5700,6400,7000,7300,7600,7800,7800,7800
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",4149,0,4700,4768,15,7967,1375,2.30,0.00,4700,4900,5000,5100,5600,6200,7000,7300,7600,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",4409,0,4700,4762,15,7998,1383,2.45,0.00,4700,4900,5000,5100,5600,6200,7100,7300,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",4258,0,4700,4762,15,7967,1393,2.36,0.00,4700,4900,5000,5100,5500,6300,7000,7300,7900,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",4250,0,4700,4784,15,7983,1375,2.36,0.00,4700,4900,5000,5100,5600,6300,7000,7300,7600,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",4256,0,4700,4770,15,7968,1423,2.36,0.00,4700,4900,5000,5100,5600,6300,7000,7400,7900,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",4196,0,4700,4781,15,7822,1409,2.33,0.00,4700,4900,5000,5100,5600,6400,7100,7300,7700,7800,7800,7800
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",4249,0,4800,4791,15,7967,1375,2.36,0.00,4800,4900,5000,5100,5600,6400,7000,7300,7600,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",4272,0,4700,4758,15,7858,1383,2.37,0.00,4700,4900,5000,5100,5500,6200,6900,7300,7800,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",4283,0,4700,4742,15,7903,1393,2.38,0.00,4700,4900,5000,5100,5500,6200,6900,7300,7800,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",4244,0,4700,4779,15,7983,1375,2.35,0.00,4700,4900,5000,5100,5500,6200,6900,7300,7700,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",4250,0,4700,4764,15,7983,1423,2.36,0.00,4700,4900,5000,5100,5600,6300,6900,7200,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",4244,0,4700,4787,15,7967,1409,2.35,0.00,4700,4900,5000,5100,5600,6300,7000,7300,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",4288,0,4700,4783,15,7920,1375,2.38,0.00,4700,4900,5000,5100,5600,6300,7000,7300,7800,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",4204,0,4700,4763,15,7998,1383,2.33,0.00,4700,4900,5000,5100,5600,6300,6900,7200,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",4090,0,4700,4771,15,7952,1393,2.27,0.00,4700,4900,5000,5100,5600,6300,7000,7400,7700,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",4277,0,4700,4773,15,7856,1375,2.37,0.00,4700,4900,5000,5100,5500,6300,7000,7400,7700,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",4264,0,4700,4764,15,7998,1423,2.37,0.00,4700,4900,5000,5100,5600,6300,7100,7300,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",4197,0,4700,4755,15,7806,1409,2.33,0.00,4700,4900,5000,5100,5500,6200,6800,7300,7600,7800,7800,7800
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",4288,0,4700,4776,15,7983,1375,2.38,0.00,4700,4900,5000,5100,5600,6300,7000,7300,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",4338,0,4700,4785,15,7967,1383,2.41,0.00,4700,4900,5000,5100,5600,6300,7000,7400,7800,8000,8000,8000
"None","Aggregated",434167,0,4700,4776,0,8051,1392,240.89,0.00,4700,4900,5000,5100,5600,6300,7000,7300,7800,8000,8000,8100
