"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",5215,0,2700,2687,109,4186,1393,2.89,0.00,2700,2800,2900,2900,3100,3400,3700,3800,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",4987,0,2700,2687,109,4264,1375,2.77,0.00,2700,2800,2900,2900,3100,3400,3800,3900,4200,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",5134,0,2700,2677,109,4168,1423,2.85,0.00,2700,2800,2900,2900,3000,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",5143,0,2700,2683,99,5125,1409,2.85,0.00,2700,2800,2900,2900,3100,3300,3700,3800,4100,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",5174,0,2700,2693,109,4264,1375,2.87,0.00,2700,2800,2900,2900,3100,3500,3700,3900,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",5220,0,2700,2674,109,4167,1383,2.90,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",5135,0,2700,2676,109,4200,1393,2.85,0.00,2700,2800,2800,2900,3000,3300,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",4949,0,2700,2686,104,4217,1375,2.75,0.00,2700,2800,2800,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",5117,0,2700,2693,109,4202,1423,2.84,0.00,2700,2800,2900,2900,3100,3500,3800,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",4984,0,2700,2698,109,4264,1409,2.77,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4200,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",5124,0,2700,2686,104,4167,1375,2.84,0.00,2700,2800,2800,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",5090,0,2700,2685,107,4233,1383,2.82,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",4989,0,2700,2692,107,4186,1393,2.77,0.00,2700,2800,2900,2900,3100,3500,3800,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",5243,0,2700,2692,109,4264,1375,2.91,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",5220,0,2700,2683,109,4081,1423,2.90,0.00,2700,2800,2900,2900,3000,3400,3700,3900,4100,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",5007,0,2700,2693,109,4264,1409,2.78,0.00,2700,2800,2900,2900,3100,3500,3700,3800,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",5206,0,2700,2693,107,4202,1375,2.89,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",5117,0,2700,2700,107,4186,1383,2.84,0.00,2700,2800,2900,2900,3100,3500,3800,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",5084,0,2700,2681,109,4217,1393,2.82,0.00,2700,2800,2800,2900,3000,3300,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",5163,0,2700,2680,109,4217,1375,2.86,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",5111,0,2700,2696,109,4217,1423,2.84,0.00,2700,2800,2900,2900,3100,3500,3800,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",5143,0,2700,2694,109,4167,1409,2.85,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",5004,0,2700,2694,109,4186,1375,2.78,0.00,2700,2800,2900,2900,3100,3400,3700,3800,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",5093,0,2700,2696,109,4264,1383,2.83,0.00,2700,2800,2900,2900,3100,3500,3700,3900,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",5166,0,2700,2684,109,4200,1393,2.87,0.00,2700,2800,2900,2900,3100,3500,3800,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",5102,0,2700,2689,109,4217,1375,2.83,0.00,2700,2800,2900,2900,3100,3500,3800,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",5228,0,2700,2686,109,4249,1423,2.90,0.00,2700,2800,2900,2900,3000,3300,3700,3800,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",5160,0,2700,2695,106,4136,1409,2.86,0.00,2700,2800,2900,2900,3100,3500,3800,3900,4100,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",5025,0,2700,2684,104,4233,1375,2.79,0.00,2700,2800,2900,2900,3000,3500,3800,3900,4200,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",5168,0,2700,2690,109,4280,1383,2.87,0.00,2700,2800,2900,2900,3000,3400,3800,3900,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",5191,0,2700,2683,109,4248,1393,2.88,0.00,2700,2800,2800,2900,3100,3300,3700,3800,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",5161,0,2700,2685,109,4185,1375,2.86,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",4989,0,2700,2684,109,4295,1423,2.77,0.00,2700,2800,2900,2900,3100,3400,3800,3900,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",5164,0,2700,2689,109,4111,1409,2.87,0.00,2700,2800,2900,2900,3100,3400,3700,3800,4100,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",5229,0,2700,2686,109,4155,1375,2.90,0.00,2700,2800,2900,2900,3100,3300,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",5085,0,2700,2690,109,4217,1383,2.82,0.00,2700,2800,2900,2900,3000,3400,3700,3800,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",5057,0,2700,2687,109,4264,1393,2.81,0.00,2700,2800,2900,2900,3100,3400,3700,3800,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",5114,0,2700,2689,109,4151,1375,2.84,0.00,2700,2800,2900,2900,3100,3400,3700,3800,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",5135,0,2700,2685,109,4217,1423,2.85,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",5018,0,2700,2693,109,4202,1409,2.78,0.00,2700,2800,2900,2900,3000,3300,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",5195,0,2700,2686,109,4249,1375,2.88,0.00,2700,2800,2900,2900,3100,3500,3800,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",5130,0,2700,2680,109,4264,1383,2.85,0.00,2700,2800,2900,2900,3100,3400,3700,3800,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",5139,0,2700,2689,109,4217,1393,2.85,0.00,2700,2800,2900,2900,3100,3500,3800,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",5123,0,2700,2690,109,4136,1375,2.84,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",5061,0,2700,2693,107,4264,1423,2.81,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",5216,0,2700,2677,109,4186,1409,2.89,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",5084,0,2700,2692,107,4217,1375,2.82,0.00,2700,2800,2900,2900,3100,3500,3800,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",5199,0,2700,2688,109,4167,1383,2.88,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",5157,0,2700,2695,109,4217,1393,2.86,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",5048,0,2700,2697,109,4201,1375,2.80,0.00,2700,2800,2900,2900,3100,3500,3800,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",5223,0,2700,2700,107,4264,1423,2.90,0.00,2700,2800,2900,2900,3100,3400,3800,3900,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",5081,0,2700,2698,109,4264,1409,2.82,0.00,2700,2800,2900,2900,3100,3500,3800,3900,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",5183,0,2700,2700,109,4217,1375,2.88,0.00,2700,2800,2900,2900,3100,3500,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",5104,0,2700,2688,109,4217,1383,2.83,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",5095,0,2700,2693,109,4217,1393,2.83,0.00,2700,2800,2900,2900,3100,3400,3800,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",5185,0,2700,2693,109,4264,1375,2.88,0.00,2700,2800,2900,2900,3100,3500,3800,3900,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",5083,0,2700,2694,109,4233,1423,2.82,0.00,2700,2800,2900,2900,3100,3400,3800,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",5158,0,2700,2687,109,4264,1409,2.86,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4000,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",5212,0,2700,2688,109,4280,1375,2.89,0.00,2700,2800,2900,2900,3000,3400,3700,3900,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",5075,0,2700,2697,108,4202,1383,2.82,0.00,2700,2800,2900,2900,3100,3400,3700,3800,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",5194,0,2700,2687,109,4093,1393,2.88,0.00,2700,2800,2900,2900,3100,3400,3700,3800,4100,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",5195,0,2700,2678,104,4280,1375,2.88,0.00,2700,2800,2900,2900,3000,3300,3700,3900,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",5242,0,2700,2685,109,5718,1423,2.91,0.00,2700,2800,2900,2900,3000,3400,3700,3900,4200,5700,5700,5700
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",5244,0,2700,2692,109,4328,1409,2.91,0.00,2700,2800,2900,2900,3100,3300,3700,3800,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",5001,0,2700,2695,109,4217,1375,2.77,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",5149,0,2700,2696,109,4280,1383,2.86,0.00,2700,2800,2900,2900,3100,3400,3800,3900,4100,4300,4300,4300
"None","Aggregated",523813,0,2700,2689,99,5718,1393,290.65,0.00,2700,2800,2900,2900,3100,3400,3700,3900,4100,4200,4300,5700
