"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1109,0,17,76,0,218,1409,0.62,0.00,17,140,140,140,160,160,160,170,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1247,0,140,80,0,235,1375,0.69,0.00,140,140,140,140,160,160,160,190,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1115,0,130,79,0,235,1383,0.62,0.00,130,140,140,140,160,160,170,200,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1178,0,31,76,0,234,1393,0.65,0.00,31,140,140,140,160,160,160,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1163,0,130,79,0,234,1375,0.65,0.00,130,140,140,140,160,160,160,190,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1077,0,32,77,0,218,1423,0.60,0.00,32,140,140,140,160,160,160,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1181,0,78,77,0,234,1409,0.66,0.00,78,140,140,140,160,160,160,190,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1122,0,140,79,0,234,1375,0.62,0.00,140,140,140,140,160,160,160,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1223,0,31,77,0,234,1383,0.68,0.00,31,140,140,140,160,160,160,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1174,0,31,77,0,234,1393,0.65,0.00,31,140,140,140,160,160,160,170,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1144,0,47,78,0,233,1375,0.64,0.00,78,140,140,140,160,160,190,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1224,0,130,78,0,249,1423,0.68,0.00,130,140,140,140,160,160,160,190,240,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1157,0,140,81,0,234,1409,0.64,0.00,140,140,140,140,160,160,160,190,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1122,0,31,77,0,218,1375,0.62,0.00,31,140,140,140,160,160,160,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1142,0,140,81,0,234,1383,0.63,0.00,140,140,140,140,160,160,160,190,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1190,0,140,80,0,235,1393,0.66,0.00,140,140,140,140,160,160,160,190,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1213,0,140,79,0,234,1375,0.67,0.00,140,140,140,140,160,160,160,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1222,0,140,79,0,236,1423,0.68,0.00,140,140,140,140,160,160,160,190,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1109,0,140,80,0,234,1409,0.62,0.00,140,140,140,140,160,160,160,190,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1170,0,140,80,0,241,1375,0.65,0.00,140,140,140,140,160,160,160,170,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1140,0,140,80,0,218,1383,0.63,0.00,140,140,140,140,160,160,160,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1163,0,140,79,0,218,1393,0.65,0.00,140,140,140,140,160,160,170,190,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1126,0,140,80,0,234,1375,0.63,0.00,140,140,140,140,160,160,170,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1205,0,16,73,0,234,1423,0.67,0.00,16,140,140,140,160,160,160,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1175,0,17,77,0,218,1409,0.65,0.00,17,140,140,140,160,160,160,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1136,0,130,79,0,250,1375,0.63,0.00,130,140,140,140,160,160,170,200,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1138,0,140,82,0,250,1383,0.63,0.00,140,140,140,140,160,160,170,200,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1110,0,31,77,0,265,1393,0.62,0.00,31,140,140,140,160,160,160,170,220,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1198,0,140,81,0,218,1375,0.67,0.00,140,140,140,140,160,160,160,170,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1156,0,140,79,0,218,1423,0.64,0.00,140,140,140,140,160,160,160,170,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1137,0,17,76,0,221,1409,0.63,0.00,17,140,140,140,160,160,160,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1210,0,78,78,0,234,1375,0.67,0.00,78,140,140,140,160,160,160,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1153,0,94,78,0,220,1383,0.64,0.00,94,140,140,140,160,160,170,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1184,0,140,80,0,234,1393,0.66,0.00,140,140,140,140,160,160,170,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1192,0,140,79,0,251,1375,0.66,0.00,140,140,140,140,160,160,160,200,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1198,0,130,78,0,234,1423,0.67,0.00,140,140,140,140,160,160,170,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1168,0,140,81,0,234,1409,0.65,0.00,140,140,140,140,160,160,160,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1216,0,16,76,0,234,1375,0.68,0.00,16,140,140,140,160,160,190,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1176,0,31,77,0,234,1383,0.65,0.00,31,140,140,140,160,160,170,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1182,0,140,81,0,237,1393,0.66,0.00,140,140,140,140,160,160,170,200,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1183,0,130,79,0,218,1375,0.66,0.00,130,140,140,140,160,160,160,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1188,0,130,79,0,234,1423,0.66,0.00,130,140,140,140,160,160,170,190,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1204,0,16,76,0,234,1409,0.67,0.00,16,140,140,140,160,160,160,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1152,0,140,82,0,234,1375,0.64,0.00,140,140,140,140,160,160,190,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1179,0,140,80,0,234,1383,0.65,0.00,140,140,140,140,160,160,170,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1123,0,16,74,0,234,1393,0.62,0.00,16,140,140,140,160,160,160,190,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1161,0,140,80,0,234,1375,0.64,0.00,140,140,140,140,160,160,170,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1137,0,31,76,0,234,1423,0.63,0.00,31,140,140,140,160,160,160,170,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1243,0,31,77,0,249,1409,0.69,0.00,31,140,140,140,160,160,160,170,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1211,0,16,77,0,234,1375,0.67,0.00,16,140,140,140,160,160,170,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1129,0,31,76,0,234,1383,0.63,0.00,31,140,140,140,160,160,160,170,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1227,0,140,80,0,234,1393,0.68,0.00,140,140,140,140,160,160,190,220,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1184,0,140,81,0,234,1375,0.66,0.00,140,140,140,140,160,160,160,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1173,0,31,77,0,378,1423,0.65,0.00,31,140,140,140,160,160,170,200,230,380,380,380
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1137,0,140,80,0,249,1409,0.63,0.00,140,140,140,140,160,160,160,190,240,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1186,0,140,79,0,234,1375,0.66,0.00,140,140,140,140,160,160,160,190,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1177,0,31,77,0,234,1383,0.65,0.00,31,140,140,140,160,160,160,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1141,0,16,74,0,234,1393,0.63,0.00,16,140,140,140,160,160,160,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1193,0,87,79,0,249,1375,0.66,0.00,87,140,140,140,160,160,170,190,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1138,0,140,80,0,220,1423,0.63,0.00,140,140,140,140,160,160,160,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1149,0,78,78,0,218,1409,0.64,0.00,78,140,140,140,160,160,160,170,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1203,0,140,79,0,234,1375,0.67,0.00,140,140,140,140,160,160,160,170,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1158,0,140,79,0,235,1383,0.64,0.00,140,140,140,140,160,160,160,170,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1108,0,140,80,0,234,1393,0.62,0.00,140,140,140,140,160,160,170,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1100,0,140,82,0,218,1375,0.61,0.00,140,140,140,140,160,160,170,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1209,0,140,80,0,234,1423,0.67,0.00,140,140,140,140,160,160,160,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1174,0,140,80,0,235,1409,0.65,0.00,140,140,140,140,160,160,190,200,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1185,0,16,76,0,234,1375,0.66,0.00,16,140,140,140,160,160,160,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1111,0,140,81,0,234,1383,0.62,0.00,140,140,140,140,160,160,170,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1176,0,16,75,0,242,1393,0.65,0.00,16,140,140,140,160,160,160,200,220,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1125,0,17,76,0,251,1375,0.62,0.00,17,140,140,140,160,160,160,200,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1147,0,140,79,0,234,1423,0.64,0.00,140,140,140,140,160,160,170,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1131,0,78,78,0,234,1409,0.63,0.00,78,140,140,140,160,160,160,190,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1134,0,16,75,0,234,1375,0.63,0.00,16,140,140,140,160,160,160,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1172,0,31,76,0,234,1383,0.65,0.00,31,140,140,140,160,160,170,200,220,230,230,230
"None","Aggregated",118699,0,130,78,0,1018,1392,65.90,0.00,130,140,140,140,160,160,160,190,230,250,380,1000
