"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",4438,0,4300,4319,109,7343,1423,2.46,0.00,4300,4400,4500,4600,4900,5700,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",4360,0,4300,4304,109,7282,1409,2.42,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",4341,0,4300,4305,105,7264,1375,2.41,0.00,4300,4400,4500,4600,4900,5700,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",4345,0,4300,4313,124,7296,1383,2.41,0.00,4300,4400,4500,4600,4800,5600,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",4499,0,4300,4304,109,7269,1393,2.50,0.00,4300,4400,4500,4600,4800,5600,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",4488,0,4300,4304,109,7369,1375,2.49,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7200,7400,7400,7400
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",4341,0,4300,4303,109,7347,1423,2.41,0.00,4300,4400,4500,4600,4800,5500,6100,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",4384,0,4300,4305,109,7280,1409,2.43,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7100,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",4451,0,4300,4310,109,7195,1375,2.47,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7100,7200,7200,7200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",4405,0,4300,4329,109,7311,1383,2.44,0.00,4300,4400,4500,4600,4900,5700,6300,6600,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",4468,0,4300,4321,109,7363,1393,2.48,0.00,4300,4400,4500,4600,4900,5600,6300,6500,7200,7400,7400,7400
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",4558,0,4300,4301,109,7327,1375,2.53,0.00,4300,4400,4500,4600,4800,5400,6200,6500,7300,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",4501,0,4300,4300,109,7343,1423,2.50,0.00,4300,4400,4500,4600,4900,5600,6100,6400,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",4357,0,4300,4316,109,7233,1409,2.42,0.00,4300,4400,4500,4600,4900,5600,6300,6500,7200,7200,7200,7200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",4472,0,4300,4294,109,7218,1375,2.48,0.00,4300,4400,4500,4600,4900,5600,6100,6400,7100,7200,7200,7200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",4488,0,4300,4294,109,7265,1383,2.49,0.00,4300,4400,4500,4600,4800,5600,6200,6500,7000,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",4399,0,4300,4309,109,7249,1393,2.44,0.00,4300,4400,4500,4600,4900,5700,6200,6500,7200,7200,7200,7200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",4365,0,4300,4324,109,7394,1375,2.42,0.00,4300,4400,4500,4600,4900,5600,6300,6500,7200,7400,7400,7400
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",4295,0,4300,4304,109,7296,1423,2.38,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",4409,0,4300,4313,109,7269,1409,2.45,0.00,4300,4400,4500,4600,4900,5500,6200,6500,7100,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",4451,0,4300,4324,109,7379,1375,2.47,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7200,7400,7400,7400
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",4336,0,4300,4329,109,7295,1383,2.41,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",4297,0,4300,4314,109,7282,1393,2.38,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7100,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",4285,0,4300,4315,109,7311,1375,2.38,0.00,4300,4400,4500,4600,4900,5700,6300,6600,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",4411,0,4300,4323,108,7394,1423,2.45,0.00,4300,4400,4500,4600,4900,5600,6100,6500,7200,7400,7400,7400
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",4277,0,4300,4312,109,7347,1409,2.37,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",4400,0,4300,4310,109,7192,1375,2.44,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7100,7200,7200,7200
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",4301,0,4300,4301,109,7296,1383,2.39,0.00,4300,4400,4500,4600,4800,5600,6200,6400,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",4407,0,4300,4299,109,7312,1393,2.45,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",4516,0,4300,4315,109,7379,1375,2.51,0.00,4300,4400,4500,4600,4800,5500,6200,6500,7200,7400,7400,7400
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",4446,0,4300,4324,109,7311,1423,2.47,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",4461,0,4300,4325,109,7249,1409,2.48,0.00,4300,4400,4500,4600,4900,5700,6200,6500,7200,7200,7200,7200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",4396,0,4300,4298,109,7280,1375,2.44,0.00,4300,4400,4500,4600,4900,5600,6100,6500,7100,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",4420,0,4300,4302,109,7280,1383,2.45,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",4434,0,4300,4318,109,7295,1393,2.46,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7100,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",4477,0,4300,4294,109,7282,1375,2.48,0.00,4300,4400,4500,4600,4800,5500,6100,6400,7000,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",4451,0,4300,4293,109,7369,1423,2.47,0.00,4300,4400,4500,4600,4800,5500,6100,6500,7200,7400,7400,7400
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",4406,0,4300,4313,109,7280,1409,2.44,0.00,4300,4400,4500,4600,4900,5500,6100,6400,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",4500,0,4300,4311,109,7280,1375,2.50,0.00,4300,4400,4500,4600,4900,5600,6300,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",4419,0,4300,4285,109,7379,1383,2.45,0.00,4300,4400,4500,4600,4800,5600,6300,6500,7200,7400,7400,7400
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",4518,0,4300,4286,109,7353,1393,2.51,0.00,4300,4400,4500,4600,4800,5600,6300,6500,7200,7400,7400,7400
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",4317,0,4300,4308,109,7259,1375,2.40,0.00,4300,4400,4500,4600,4900,5500,6000,6400,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",4351,0,4300,4307,106,7311,1423,2.41,0.00,4300,4400,4500,4600,4900,5600,6300,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",4471,0,4300,4316,109,7296,1409,2.48,0.00,4300,4400,4500,4600,4900,5700,6300,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",4540,0,4300,4320,109,7327,1375,2.52,0.00,4300,4400,4500,4600,4900,5700,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",4469,0,4300,4315,109,7280,1383,2.48,0.00,4300,4400,4500,4600,4900,5600,6200,6400,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",4516,0,4300,4312,104,7202,1393,2.51,0.00,4300,4400,4500,4600,4800,5600,6200,6500,7200,7200,7200,7200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",4298,0,4300,4318,109,7295,1375,2.38,0.00,4300,4400,4500,4600,4900,5600,6200,6400,7000,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",4414,0,4300,4301,109,7311,1423,2.45,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",4453,0,4300,4327,109,7265,1409,2.47,0.00,4300,4400,4500,4600,4900,5600,6300,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",4444,0,4300,4320,109,7312,1375,2.47,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7100,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",4448,0,4300,4319,109,7347,1383,2.47,0.00,4300,4400,4500,4600,4900,5700,6300,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",4399,0,4300,4304,109,7347,1393,2.44,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",4542,0,4300,4295,107,7222,1375,2.52,0.00,4300,4400,4500,4600,4800,5500,6100,6500,7200,7200,7200,7200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",4348,0,4300,4302,109,7295,1423,2.41,0.00,4300,4400,4500,4600,4900,5500,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",4559,0,4300,4310,109,7202,1409,2.53,0.00,4300,4400,4500,4600,4900,5600,6300,6500,7200,7200,7200,7200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",4520,0,4300,4318,109,7311,1375,2.51,0.00,4300,4400,4500,4600,4900,5500,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",4400,0,4300,4317,109,7233,1383,2.44,0.00,4300,4400,4500,4600,4900,5700,6300,6500,7200,7200,7200,7200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",4468,0,4300,4297,109,7331,1393,2.48,0.00,4300,4400,4500,4600,4800,5600,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",4463,0,4300,4306,109,7233,1375,2.48,0.00,4300,4400,4500,4600,4900,5600,6300,6500,7200,7200,7200,7200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",4463,0,4300,4313,109,7363,1423,2.48,0.00,4300,4400,4500,4600,4900,5600,6200,6600,7200,7400,7400,7400
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",4398,0,4300,4329,109,7327,1409,2.44,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",4590,0,4300,4309,109,7311,1375,2.55,0.00,4300,4400,4500,4600,4800,5600,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",4339,0,4300,4307,109,7282,1383,2.41,0.00,4300,4400,4500,4600,4800,5600,6100,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",4358,0,4300,4302,109,7280,1393,2.42,0.00,4300,4400,4500,4600,4900,5600,6300,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",4291,0,4300,4306,109,7311,1375,2.38,0.00,4300,4400,4500,4600,4900,5600,6300,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",4314,0,4300,4297,109,7347,1423,2.39,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",4479,0,4300,4302,105,7285,1409,2.49,0.00,4300,4400,4500,4600,4800,5600,6300,6500,7300,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",4344,0,4300,4298,109,7394,1375,2.41,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7200,7400,7400,7400
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",4357,0,4300,4309,109,7379,1383,2.42,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7200,7400,7400,7400
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",4474,0,4300,4297,109,7181,1393,2.48,0.00,4300,4400,4500,4600,4800,5400,6100,6400,7200,7200,7200,7200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",4336,0,4300,4323,109,7312,1375,2.41,0.00,4300,4400,4500,4600,4900,5700,6300,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",4458,0,4300,4321,109,7331,1423,2.47,0.00,4300,4400,4500,4600,4900,5700,6100,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",4360,0,4300,4318,109,7311,1409,2.42,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",4572,0,4300,4328,109,7285,1375,2.54,0.00,4300,4400,4500,4600,5000,5700,6300,6500,7200,7300,7300,7300
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",4342,0,4300,4329,109,7282,1383,2.41,0.00,4300,4400,4500,4600,4900,5700,6200,6500,7200,7300,7300,7300
"None","Aggregated",451244,0,4300,4309,104,7434,1392,250.37,0.00,4300,4400,4500,4600,4900,5600,6200,6500,7200,7300,7400,7400
