"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",5012,0,3000,3013,15,4422,1383,2.78,0.00,3000,3100,3200,3200,3400,3700,4100,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",4925,0,3000,3017,15,4409,1393,2.73,0.00,3000,3100,3200,3300,3400,3700,4100,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",5033,0,3000,3015,15,4407,1375,2.79,0.00,3000,3100,3200,3300,3400,3800,4100,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",4961,0,3000,3011,15,4391,1423,2.75,0.00,3000,3100,3200,3300,3400,3800,4100,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",5090,0,3000,3018,15,4438,1409,2.82,0.00,3000,3100,3200,3300,3400,3700,4100,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",4886,0,3000,3021,15,4407,1375,2.71,0.00,3000,3100,3200,3300,3400,3800,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",4950,0,3000,3021,15,4389,1383,2.75,0.00,3000,3100,3200,3300,3400,3800,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",5017,0,3000,3017,15,4407,1393,2.78,0.00,3000,3100,3200,3200,3400,3800,4100,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",5069,0,3000,3016,15,4422,1375,2.81,0.00,3000,3100,3200,3200,3400,3800,4000,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",4922,0,3000,3013,15,4422,1423,2.73,0.00,3000,3100,3200,3300,3400,3700,4100,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",4974,0,3000,3015,15,4422,1409,2.76,0.00,3000,3100,3200,3200,3400,3800,4100,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",5063,0,3000,3009,15,4407,1375,2.81,0.00,3000,3100,3200,3200,3400,3700,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",4988,0,3000,3014,0,4456,1383,2.77,0.00,3000,3100,3200,3300,3400,3700,4000,4200,4400,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",4867,0,3000,3020,0,4438,1393,2.70,0.00,3000,3100,3200,3300,3400,3700,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",4902,0,3000,3002,15,4391,1375,2.72,0.00,3000,3100,3200,3200,3400,3700,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",5013,0,3000,3021,15,4407,1423,2.78,0.00,3000,3100,3200,3300,3400,3800,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",4886,0,3000,3015,0,4409,1409,2.71,0.00,3000,3100,3200,3200,3400,3800,4000,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",5147,0,3000,3012,15,4454,1375,2.86,0.00,3000,3100,3200,3200,3400,3800,4000,4200,4400,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",4928,0,3000,3005,15,4375,1383,2.73,0.00,3000,3100,3200,3200,3400,3700,4100,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",5053,0,3000,3007,0,4375,1393,2.80,0.00,3000,3100,3200,3300,3400,3800,4100,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",5023,0,3000,3022,15,4407,1375,2.79,0.00,3000,3100,3200,3300,3400,3800,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",5072,0,3000,3023,15,4391,1423,2.81,0.00,3000,3100,3200,3300,3400,3800,4100,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",4859,0,3000,3018,15,4375,1409,2.70,0.00,3000,3100,3200,3300,3400,3700,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",4948,0,3000,3006,10,4424,1375,2.74,0.00,3000,3100,3200,3300,3400,3800,4100,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",5049,0,3000,3026,15,4440,1383,2.80,0.00,3000,3100,3200,3300,3400,3800,4100,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",4984,0,3000,3022,0,4456,1393,2.76,0.00,3000,3100,3200,3200,3400,3800,4100,4200,4400,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",4892,0,3000,3011,15,4471,1375,2.71,0.00,3000,3100,3200,3200,3400,3700,4000,4200,4300,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",4953,0,3000,3019,15,4422,1423,2.75,0.00,3000,3100,3200,3300,3400,3800,4100,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",4989,0,3000,3015,15,4422,1409,2.77,0.00,3000,3100,3200,3200,3400,3700,4100,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",5002,0,3000,3011,15,4440,1375,2.77,0.00,3000,3100,3200,3200,3400,3800,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",5050,0,3000,3014,15,4375,1383,2.80,0.00,3000,3100,3200,3300,3400,3800,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",4879,0,3000,3009,15,4438,1393,2.71,0.00,3000,3100,3200,3200,3400,3700,4000,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",4947,0,3000,3008,15,4438,1375,2.74,0.00,3000,3100,3200,3300,3400,3700,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",5016,0,3000,3015,15,4438,1423,2.78,0.00,3000,3100,3200,3300,3400,3800,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",4993,0,3000,3003,15,4456,1409,2.77,0.00,3000,3100,3200,3200,3400,3800,4000,4200,4400,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",4980,0,3000,3015,15,4422,1375,2.76,0.00,3000,3100,3200,3300,3400,3700,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",4995,0,3000,3008,15,4438,1383,2.77,0.00,3000,3100,3200,3300,3400,3700,4000,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",4895,0,3000,3023,15,4438,1393,2.72,0.00,3000,3100,3200,3300,3400,3800,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",4884,0,3000,3025,15,4422,1375,2.71,0.00,3000,3100,3200,3300,3400,3700,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",4964,0,3000,3017,15,4422,1423,2.75,0.00,3000,3100,3200,3300,3500,3800,4100,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",4914,0,3000,3007,0,5155,1409,2.73,0.00,3000,3100,3200,3200,3400,3700,4000,4200,4300,5200,5200,5200
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",4959,0,3000,3010,15,4456,1375,2.75,0.00,3000,3100,3200,3300,3400,3700,4100,4200,4300,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",4874,0,3000,3018,15,4422,1383,2.70,0.00,3000,3100,3200,3300,3400,3800,4000,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",4941,0,3000,3029,15,4407,1393,2.74,0.00,3000,3100,3200,3300,3400,3800,4100,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",5041,0,3000,3017,15,4438,1375,2.80,0.00,3000,3100,3200,3300,3400,3700,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",4960,0,3000,3022,15,4424,1423,2.75,0.00,3000,3100,3200,3300,3400,3800,4100,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",4881,0,3000,3020,15,4407,1409,2.71,0.00,3000,3100,3200,3300,3400,3700,4100,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",5070,0,3000,3020,15,4469,1375,2.81,0.00,3000,3100,3200,3300,3400,3700,4000,4200,4400,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",5099,0,3000,3015,15,4422,1383,2.83,0.00,3000,3100,3200,3300,3400,3800,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",5078,0,3000,3027,15,4456,1393,2.82,0.00,3000,3100,3200,3300,3400,3800,4000,4200,4300,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",5063,0,3000,3013,15,4438,1375,2.81,0.00,3000,3100,3200,3300,3400,3800,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",4927,0,3000,3025,15,4438,1423,2.73,0.00,3000,3100,3200,3200,3400,3700,4100,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",4937,0,3000,3008,15,4440,1409,2.74,0.00,3000,3100,3200,3300,3400,3700,4000,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",4995,0,3000,3016,15,4424,1375,2.77,0.00,3000,3100,3200,3300,3400,3800,4100,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",5006,0,3000,3014,15,4360,1383,2.78,0.00,3000,3100,3200,3300,3400,3800,4100,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",4962,0,3000,3013,0,4438,1393,2.75,0.00,3000,3100,3200,3200,3400,3700,4100,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",5175,0,3000,3019,15,4422,1375,2.87,0.00,3000,3100,3200,3300,3400,3800,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",4874,0,3000,3005,15,4360,1423,2.70,0.00,3000,3100,3200,3300,3400,3700,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",4884,0,3000,3012,0,4391,1409,2.71,0.00,3000,3100,3200,3200,3400,3700,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",4935,0,3000,3020,15,4424,1375,2.74,0.00,3000,3100,3200,3300,3400,3800,4100,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",4870,0,3000,3016,15,4407,1383,2.70,0.00,3000,3100,3200,3300,3400,3700,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",5011,0,3000,3026,15,4456,1393,2.78,0.00,3000,3100,3200,3300,3400,3800,4100,4200,4300,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",4918,0,3000,3016,15,4438,1375,2.73,0.00,3000,3100,3200,3200,3400,3800,4000,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",4872,0,3000,3022,15,4409,1423,2.70,0.00,3000,3100,3200,3300,3500,3800,4100,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",4834,0,3000,3018,15,4407,1409,2.68,0.00,3000,3100,3200,3300,3400,3800,4100,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",4977,0,3000,3013,0,4438,1375,2.76,0.00,3000,3100,3200,3200,3400,3700,4000,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",4980,0,3000,3021,15,4422,1383,2.76,0.00,3000,3100,3200,3300,3400,3700,4000,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",4872,0,3000,3015,15,4407,1393,2.70,0.00,3000,3100,3200,3300,3400,3800,4000,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",4921,0,3000,3018,15,4407,1375,2.73,0.00,3000,3100,3200,3300,3400,3700,4000,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",5041,0,3000,3027,15,4422,1423,2.80,0.00,3000,3100,3200,3300,3400,3800,4100,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",4914,0,3000,3022,15,4438,1409,2.73,0.00,3000,3100,3200,3300,3400,3800,4100,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",4980,0,3000,3002,11,4391,1375,2.76,0.00,3000,3100,3200,3300,3400,3800,4100,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",4971,0,3000,3024,0,4407,1383,2.76,0.00,3000,3100,3200,3300,3400,3700,4000,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",5021,0,3000,3017,0,4440,1393,2.79,0.00,3000,3100,3200,3300,3400,3700,4100,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",4939,0,3000,3017,15,4438,1375,2.74,0.00,3000,3100,3200,3300,3400,3700,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",5023,0,3000,3016,15,4422,1423,2.79,0.00,3000,3100,3200,3300,3400,3800,4100,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",4872,0,3000,3008,15,4641,1409,2.70,0.00,3000,3100,3200,3300,3400,3700,4000,4200,4400,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",4984,0,3000,3009,0,4438,1375,2.76,0.00,3000,3100,3200,3300,3400,3700,4100,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",4956,0,3000,3018,15,4407,1383,2.75,0.00,3000,3100,3200,3300,3400,3800,4100,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",4939,0,3000,3005,15,4407,1393,2.74,0.00,3000,3100,3200,3300,3400,3700,4000,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",4951,0,3000,3015,15,4424,1375,2.75,0.00,3000,3100,3200,3300,3400,3700,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",4934,0,3000,3018,15,4362,1423,2.74,0.00,3000,3100,3200,3200,3400,3700,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",4921,0,3000,3021,15,4438,1409,2.73,0.00,3000,3100,3200,3200,3400,3800,4100,4200,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",5027,0,3000,3019,15,4440,1375,2.79,0.00,3000,3100,3200,3300,3400,3800,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",4775,0,3000,3022,15,4440,1383,2.65,0.00,3000,3100,3200,3200,3400,3700,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",4970,0,3000,3027,15,4471,1393,2.76,0.00,3000,3100,3200,3300,3400,3800,4000,4200,4400,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",4977,0,3000,3011,15,4407,1375,2.76,0.00,3000,3100,3200,3200,3400,3800,4100,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",4970,0,3000,3028,15,4438,1423,2.76,0.00,3000,3100,3200,3300,3400,3800,4100,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",5052,0,3000,3019,15,4422,1409,2.80,0.00,3000,3100,3200,3200,3400,3700,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",4919,0,3000,3016,15,4438,1375,2.73,0.00,3000,3100,3200,3200,3400,3700,4000,4200,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",5151,0,3000,3006,15,4438,1383,2.86,0.00,3000,3100,3200,3200,3400,3700,4000,4100,4300,4400,4400,4400
"None","Aggregated",507318,0,3000,3016,0,6281,1392,281.41,0.00,3000,3100,3200,3300,3400,3800,4000,4200,4300,4400,4500,6300
