"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",228,0,0,4,0,78,1383,0.13,0.00,0,0,16,16,16,16,16,24,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",245,0,0,7,0,93,1393,0.14,0.00,0,16,16,16,16,16,78,94,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",225,0,0,6,0,78,1375,0.12,0.00,0,2,16,16,16,16,31,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",235,0,0,5,0,93,1423,0.13,0.00,0,0,16,16,16,16,17,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",244,0,0,4,0,93,1409,0.14,0.00,0,0,16,16,16,16,16,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",273,0,0,5,0,78,1375,0.15,0.00,0,0,16,16,16,16,31,63,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",266,0,0,4,0,78,1383,0.15,0.00,0,0,0,16,16,16,31,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",224,0,0,5,0,109,1393,0.12,0.00,0,0,16,16,16,16,31,78,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",240,0,0,5,0,93,1375,0.13,0.00,0,0,16,16,16,16,17,31,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",236,0,0,5,0,62,1423,0.13,0.00,0,0,16,16,16,16,16,31,63,63,63,63
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",241,0,0,6,0,93,1409,0.13,0.00,0,0,16,16,16,16,78,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",212,0,0,5,0,78,1375,0.12,0.00,0,0,16,16,16,16,31,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",265,0,0,5,0,78,1383,0.15,0.00,0,0,16,16,16,16,31,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",251,0,0,5,0,78,1393,0.14,0.00,0,0,16,16,16,16,16,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",241,0,0,5,0,78,1375,0.13,0.00,0,0,16,16,16,16,16,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",231,0,0,6,0,90,1423,0.13,0.00,0,0,16,16,16,16,78,78,90,90,90,90
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",255,0,0,5,0,93,1409,0.14,0.00,0,0,16,16,16,16,16,31,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",221,0,0,5,0,109,1375,0.12,0.00,0,0,16,16,16,16,31,31,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",252,0,0,5,0,78,1383,0.14,0.00,0,0,16,16,16,16,18,63,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",227,0,0,5,0,71,1393,0.13,0.00,0,0,16,16,16,16,26,31,71,71,71,71
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",214,0,0,4,0,78,1375,0.12,0.00,0,0,0,16,16,16,16,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",238,0,0,5,0,109,1423,0.13,0.00,0,0,16,16,16,16,31,78,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",252,0,0,5,0,78,1409,0.14,0.00,0,0,16,16,16,16,31,63,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",220,0,0,5,0,93,1375,0.12,0.00,0,0,16,16,16,16,17,31,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",228,0,0,4,0,93,1383,0.13,0.00,0,0,16,16,16,16,16,16,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",267,0,0,4,0,78,1393,0.15,0.00,0,0,10,16,16,16,16,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",251,0,0,4,0,78,1375,0.14,0.00,0,0,16,16,16,16,16,16,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",237,0,0,4,0,31,1423,0.13,0.00,0,0,16,16,16,16,16,16,31,31,31,31
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",242,0,0,5,0,93,1409,0.13,0.00,0,0,16,16,16,16,31,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",247,0,0,5,0,93,1375,0.14,0.00,0,0,16,16,16,16,18,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",223,0,0,6,0,78,1383,0.12,0.00,0,0,16,16,16,16,78,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",234,0,0,5,0,79,1393,0.13,0.00,0,0,16,16,16,16,31,78,80,80,80,80
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",234,0,0,5,0,78,1375,0.13,0.00,0,0,16,16,16,16,31,72,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",246,0,0,4,0,16,1423,0.14,0.00,0,0,16,16,16,16,16,16,16,16,16,16
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",201,0,0,5,0,78,1409,0.11,0.00,0,1,16,16,16,16,16,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",235,0,0,6,0,93,1375,0.13,0.00,0,0,16,16,16,16,47,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",246,0,0,5,0,78,1383,0.14,0.00,0,0,16,16,16,16,31,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",247,0,0,5,0,78,1393,0.14,0.00,0,0,16,16,16,16,31,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",247,0,0,4,0,62,1375,0.14,0.00,0,0,16,16,16,16,16,31,63,63,63,63
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",232,0,0,5,0,78,1423,0.13,0.00,0,0,16,16,16,16,31,74,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",218,0,0,5,0,78,1409,0.12,0.00,0,0,16,16,16,16,16,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",240,0,0,5,0,101,1375,0.13,0.00,0,0,16,16,16,16,31,78,100,100,100,100
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",248,0,0,4,0,78,1383,0.14,0.00,0,0,16,16,16,16,25,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",237,0,0,4,0,31,1393,0.13,0.00,0,0,16,16,16,16,16,31,31,31,31,31
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",244,0,0,5,0,109,1375,0.14,0.00,0,0,16,16,16,16,31,78,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",212,0,0,5,0,78,1423,0.12,0.00,0,0,16,16,16,16,16,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",243,0,0,5,0,78,1409,0.13,0.00,0,0,16,16,16,16,17,63,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",220,0,0,5,0,93,1375,0.12,0.00,0,0,16,16,16,16,31,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",215,0,0,4,0,93,1383,0.12,0.00,0,0,1,16,16,16,17,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",223,0,0,6,0,78,1393,0.12,0.00,0,0,16,16,16,16,31,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",233,0,0,5,0,78,1375,0.13,0.00,0,0,16,16,16,16,17,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",239,0,0,5,0,62,1423,0.13,0.00,0,0,16,16,16,16,16,31,63,63,63,63
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",219,0,0,6,0,78,1409,0.12,0.00,0,1,16,16,16,16,31,78,79,79,79,79
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",213,0,0,4,0,31,1375,0.12,0.00,0,0,16,16,16,16,16,16,31,31,31,31
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",251,0,0,4,0,78,1383,0.14,0.00,0,0,16,16,16,16,16,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",236,0,0,5,0,78,1393,0.13,0.00,0,0,16,16,16,16,30,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",237,0,0,5,0,78,1375,0.13,0.00,0,0,16,16,16,16,16,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",243,0,0,4,0,93,1423,0.13,0.00,0,0,16,16,16,16,16,59,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",230,0,0,4,0,31,1409,0.13,0.00,0,0,16,16,16,16,16,16,31,31,31,31
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",241,0,0,6,0,78,1375,0.13,0.00,0,0,16,16,16,16,31,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",217,0,0,4,0,78,1383,0.12,0.00,0,0,16,16,16,16,16,16,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",239,0,0,4,0,62,1393,0.13,0.00,0,0,16,16,16,16,16,16,63,63,63,63
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",228,0,0,4,0,78,1375,0.13,0.00,0,0,1,16,16,16,16,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",244,0,0,4,0,78,1423,0.14,0.00,0,0,16,16,16,16,16,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",255,0,0,4,0,78,1409,0.14,0.00,0,0,16,16,16,16,16,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",219,0,0,5,0,78,1375,0.12,0.00,0,0,16,16,16,16,31,47,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",238,0,0,6,0,93,1383,0.13,0.00,0,16,16,16,16,16,31,94,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",249,0,0,5,0,78,1393,0.14,0.00,0,0,16,16,16,16,16,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",232,0,0,5,0,93,1375,0.13,0.00,0,0,16,16,16,16,16,31,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",236,0,0,6,0,95,1423,0.13,0.00,0,16,16,16,16,16,16,31,95,95,95,95
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",207,0,0,5,0,93,1409,0.11,0.00,0,0,16,16,16,16,31,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",226,0,0,4,0,78,1375,0.13,0.00,0,0,16,16,16,16,16,16,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",236,0,0,4,0,62,1383,0.13,0.00,0,0,16,16,16,16,17,31,63,63,63,63
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",236,0,0,5,0,78,1393,0.13,0.00,0,0,16,16,16,16,31,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",228,0,0,3,0,31,1375,0.13,0.00,0,0,1,16,16,16,16,16,31,31,31,31
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",225,0,0,4,0,78,1423,0.12,0.00,0,0,13,16,16,16,17,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",264,0,0,5,0,78,1409,0.15,0.00,0,0,16,16,16,16,31,78,79,79,79,79
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",251,0,0,5,0,78,1375,0.14,0.00,0,0,16,16,16,16,31,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",230,0,0,5,0,78,1383,0.13,0.00,0,0,16,16,16,16,24,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",249,0,0,8,0,1036,1393,0.14,0.00,0,0,0,16,16,16,16,62,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",209,0,0,4,0,78,1375,0.12,0.00,0,0,16,16,16,16,16,16,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",222,0,0,5,0,78,1423,0.12,0.00,0,0,16,16,16,16,31,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",231,0,0,3,0,16,1409,0.13,0.00,0,0,8,16,16,16,16,16,17,17,17,17
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",225,0,0,4,0,78,1375,0.12,0.00,0,0,0,16,16,16,31,64,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",238,0,0,4,0,31,1383,0.13,0.00,0,0,1,16,16,16,16,31,31,31,31,31
"None","Aggregated",23984,0,0,5,0,1036,1392,13.32,0.00,0,0,16,16,16,16,17,62,94,110,1000,1000
