"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594605877",7163,0,263.30,0.00,31,57,0,421.97,1392.91,31,47,86,110,200,280,310,360,420,420,420,420
"None","Aggregated","1594605879",7673,0,264.70,0.00,31,55,0,421.97,1393.02,31,47,78,110,200,280,310,360,420,420,420,420
"None","Aggregated","1594605881",8221,0,263.30,0.00,31,57,0,421.97,1393.04,47,63,110,120,220,280,310,360,420,420,420,420
"None","Aggregated","1594605883",8786,0,264.50,0.00,31,58,0,421.97,1393.03,47,78,110,130,200,280,310,360,420,420,420,420
"None","Aggregated","1594605885",9358,0,266.90,0.00,31,58,0,421.97,1393.03,34,48,64,80,120,160,190,200,250,270,270,270
"None","Aggregated","1594605888",9860,0,266.50,0.00,31,57,0,421.97,1393.05,47,62,78,94,130,160,190,200,250,270,270,270
"None","Aggregated","1594605890",10417,0,262.00,0.00,31,60,0,421.97,1393.07,47,78,94,110,170,200,250,270,340,360,360,360
"None","Aggregated","1594605892",10994,0,269.00,0.00,31,62,0,421.97,1393.10,47,78,94,120,170,200,250,250,340,360,360,360
"None","Aggregated","1594605894",11518,0,272.70,0.00,31,61,0,421.97,1393.10,47,78,94,110,170,200,250,250,340,360,360,360
"None","Aggregated","1594605896",12037,0,268.30,0.00,31,61,0,421.97,1393.11,47,78,110,130,170,200,250,250,340,360,360,360
"None","Aggregated","1594605898",12585,0,262.70,0.00,31,60,0,421.97,1393.08,47,63,78,94,140,170,180,190,230,270,270,270
"None","Aggregated","1594605900",13163,0,264.30,0.00,31,60,0,421.97,1393.04,40,47,63,78,94,110,130,140,230,270,270,270
"None","Aggregated","1594605902",13687,0,267.10,0.00,31,59,0,421.97,1393.14,31,47,63,78,110,120,140,160,230,270,270,270
"None","Aggregated","1594605904",14196,0,263.30,0.00,31,60,0,421.97,1393.08,47,62,78,94,130,160,170,190,250,280,280,280
"None","Aggregated","1594605906",14726,0,260.60,0.00,31,61,0,1434.52,1393.05,47,63,78,94,140,160,170,190,930,1400,1400,1400
"None","Aggregated","1594605908",15292,0,259.90,0.00,31,64,0,2717.31,1393.10,62,78,94,110,140,160,190,200,2700,2700,2700,2700
"None","Aggregated","1594605910",15828,0,261.90,0.00,31,70,0,3892.10,1393.12,69,94,110,130,170,250,670,2600,3500,3900,3900,3900
"None","Aggregated","1594605912",16374,0,253.40,0.00,31,71,0,3892.10,1393.10,78,94,110,130,170,250,930,2300,3500,3900,3900,3900
"None","Aggregated","1594605914",16916,0,259.30,0.00,31,71,0,3892.10,1393.10,69,94,110,110,160,250,930,2300,3500,3900,3900,3900
"None","Aggregated","1594605916",17420,0,262.30,0.00,32,73,0,3892.10,1393.10,73,94,110,140,250,280,680,2300,3500,3900,3900,3900
"None","Aggregated","1594605918",17993,0,265.40,0.00,44,73,0,3892.10,1393.09,63,94,130,140,250,280,370,680,2200,3900,3900,3900
"None","Aggregated","1594605920",18541,0,264.30,0.00,47,73,0,3892.10,1393.05,62,78,110,120,170,260,300,340,1700,1800,1800,1800
"None","Aggregated","1594605923",19048,0,262.70,0.00,43,72,0,3892.10,1393.07,47,78,110,120,170,260,280,310,370,430,430,430
"None","Aggregated","1594605925",19611,0,259.10,0.00,47,73,0,3892.10,1393.05,63,95,120,130,190,260,280,310,370,430,430,430
"None","Aggregated","1594605927",20164,0,264.40,0.00,47,72,0,3892.10,1393.04,47,78,110,110,130,160,190,190,220,300,300,300
"None","Aggregated","1594605929",20707,0,267.10,0.00,47,72,0,3892.10,1393.04,47,64,94,110,130,160,190,190,220,300,300,300
"None","Aggregated","1594605931",21214,0,265.40,0.00,47,71,0,3892.10,1393.04,47,63,94,110,130,160,190,190,220,300,300,300
"None","Aggregated","1594605933",21806,0,263.00,0.00,47,72,0,3892.10,1393.07,47,78,110,120,160,230,270,310,390,450,450,450
"None","Aggregated","1594605935",22409,0,264.30,0.00,47,72,0,3892.10,1393.02,47,47,63,78,140,230,270,310,390,450,450,450
"None","Aggregated","1594605937",22916,0,266.80,0.00,47,71,0,3892.10,1393.06,31,47,63,78,120,230,270,310,390,450,450,450
"None","Aggregated","1594605939",23426,0,264.60,0.00,47,71,0,3892.10,1393.07,33,62,78,94,170,230,270,310,390,450,450,450
"None","Aggregated","1594605941",24016,0,259.00,0.00,47,71,0,3892.10,1393.08,47,54,78,78,120,160,190,200,270,300,300,300
"None","Aggregated","1594605943",24559,0,266.90,0.00,47,71,0,3892.10,1393.07,47,62,78,94,130,170,190,200,270,300,300,300
"None","Aggregated","1594605945",25066,0,268.80,0.00,47,71,0,3892.10,1393.05,47,78,94,110,160,170,190,220,270,300,300,300
"None","Aggregated","1594605947",25622,0,260.30,0.00,47,71,0,3892.10,1393.04,63,94,120,130,160,190,200,220,270,300,300,300
"None","Aggregated","1594605950",26144,0,259.30,0.00,47,71,0,3892.10,1393.05,47,78,95,110,160,170,190,200,260,260,260,260
"None","Aggregated","1594605952",26758,0,266.00,0.00,47,72,0,3892.10,1393.07,47,78,110,140,190,220,250,250,280,280,280,280
"None","Aggregated","1594605954",27254,0,267.50,0.00,47,72,0,3892.10,1393.09,47,94,130,160,200,220,250,260,280,310,310,310
"None","Aggregated","1594605956",27778,0,264.30,0.00,47,71,0,3892.10,1393.07,32,47,78,94,190,220,250,250,280,310,310,310
"None","Aggregated","1594605958",28345,0,267.40,0.00,47,71,0,3892.10,1393.06,47,62,94,140,190,220,250,250,280,310,310,310
"None","Aggregated","1594605960",28907,0,267.90,0.00,47,71,0,3892.10,1393.08,31,47,63,94,140,160,170,190,280,310,310,310
"None","Aggregated","1594605962",29458,0,271.20,0.00,47,72,0,3892.10,1393.08,31,62,94,130,170,220,270,280,300,310,310,310
"None","Aggregated","1594605964",29964,0,263.40,0.00,47,71,0,3892.10,1393.10,31,47,78,110,170,220,270,280,300,310,310,310
"None","Aggregated","1594605966",30526,0,265.10,0.00,47,71,0,3892.10,1393.09,31,47,78,110,160,220,270,280,300,310,310,310
"None","Aggregated","1594605968",31060,0,267.90,0.00,47,71,0,3892.10,1393.09,47,64,94,130,200,270,300,310,390,610,610,610
"None","Aggregated","1594605970",31609,0,265.00,0.00,47,72,0,3892.10,1393.09,47,78,110,130,200,270,300,330,2200,2300,2300,2300
"None","Aggregated","1594605972",32159,0,262.70,0.00,47,73,0,3892.10,1393.09,47,78,120,140,200,270,340,380,3200,3200,3200,3200
"None","Aggregated","1594605974",32715,0,263.30,0.00,47,74,0,3892.10,1393.10,63,94,130,140,220,280,340,390,3200,3200,3200,3200
"None","Aggregated","1594605976",33277,0,260.60,0.00,47,74,0,3892.10,1393.10,78,110,140,170,240,300,350,390,3200,3200,3200,3200
"None","Aggregated","1594605978",33781,0,262.20,0.00,47,74,0,3892.10,1393.08,63,94,120,140,200,270,330,380,3200,3200,3200,3200
"None","Aggregated","1594605980",34312,0,262.80,0.00,47,75,0,3892.10,1393.07,63,95,130,140,200,250,310,350,730,750,750,750
"None","Aggregated","1594605982",34912,0,260.80,0.00,47,75,0,3892.10,1393.09,63,110,140,160,220,270,300,310,380,450,450,450
"None","Aggregated","1594605985",35433,0,261.20,0.00,47,75,0,3892.10,1393.09,63,94,130,140,190,230,280,300,320,330,330,330
"None","Aggregated","1594605987",35918,0,268.50,0.00,47,75,0,3892.10,1393.08,62,94,120,140,190,230,280,300,320,330,330,330
"None","Aggregated","1594605989",36544,0,258.30,0.00,47,77,0,3892.10,1393.08,63,120,170,200,280,310,330,350,410,480,480,480
"None","Aggregated","1594605991",37139,0,265.70,0.00,47,77,0,3892.10,1393.09,62,78,120,140,270,310,330,350,410,480,480,480
"None","Aggregated","1594605993",37573,0,274.70,0.00,47,76,0,3892.10,1393.09,47,78,120,140,270,310,330,350,410,480,480,480
"None","Aggregated","1594605995",38157,0,264.20,0.00,47,76,0,3892.10,1393.08,47,78,130,160,270,310,330,350,410,480,480,480
"None","Aggregated","1594605997",38725,0,263.70,0.00,47,76,0,3892.10,1393.08,47,78,110,130,170,220,250,270,280,380,380,380
"None","Aggregated","1594605999",39307,0,269.30,0.00,47,78,0,3892.10,1393.09,62,94,130,140,220,230,250,270,280,380,380,380
"None","Aggregated","1594606001",39828,0,268.60,0.00,47,79,0,3892.10,1393.08,78,140,190,210,250,270,300,320,390,410,410,410
"None","Aggregated","1594606003",40368,0,258.50,0.00,47,78,0,3892.10,1393.07,63,110,160,190,250,270,300,320,390,410,410,410
"None","Aggregated","1594606005",40880,0,261.70,0.00,47,78,0,3892.10,1393.07,63,94,140,190,250,270,300,320,390,410,410,410
"None","Aggregated","1594606007",41433,0,262.70,0.00,47,79,0,3892.10,1393.08,94,140,170,190,230,270,300,320,390,410,410,410
"None","Aggregated","1594606010",42014,0,256.70,0.00,47,79,0,3892.10,1393.08,62,110,140,160,190,200,220,250,280,300,300,300
"None","Aggregated","1594606012",42541,0,269.00,0.00,47,80,0,3892.10,1393.08,78,140,160,170,190,200,220,250,280,300,300,300
"None","Aggregated","1594606014",43028,0,262.20,0.00,47,79,0,3892.10,1393.09,63,130,160,170,190,200,220,250,300,310,310,310
"None","Aggregated","1594606016",43621,0,260.70,0.00,47,82,0,3892.10,1393.07,94,160,190,200,340,380,410,410,480,500,500,500
"None","Aggregated","1594606018",44210,0,266.90,0.00,47,82,0,3892.10,1393.07,63,130,170,200,340,380,410,410,480,500,500,500
"None","Aggregated","1594606020",44713,0,269.50,0.00,47,81,0,3892.10,1393.06,47,94,140,200,340,380,410,410,480,500,500,500
"None","Aggregated","1594606022",45288,0,265.70,0.00,47,82,0,3892.10,1393.05,62,160,230,250,340,380,410,410,480,500,500,500
"None","Aggregated","1594606024",45824,0,264.00,0.00,47,82,0,3892.10,1393.05,47,110,140,200,250,300,360,360,390,440,440,440
"None","Aggregated","1594606026",46365,0,265.70,0.00,47,82,0,3892.10,1393.06,31,62,110,140,200,250,280,300,390,440,440,440
"None","Aggregated","1594606028",46915,0,264.00,0.00,47,83,0,3892.10,1393.06,47,110,170,200,270,300,330,360,390,440,440,440
"None","Aggregated","1594606030",47449,0,260.60,0.00,47,83,0,3892.10,1393.04,47,110,140,170,240,270,310,330,370,380,380,380
"None","Aggregated","1594606032",47957,0,260.00,0.00,47,83,0,3892.10,1393.03,47,94,120,160,200,280,310,340,970,1800,1800,1800
"None","Aggregated","1594606034",48531,0,258.70,0.00,47,85,0,3892.10,1393.04,79,140,190,220,310,340,450,480,3100,3100,3100,3100
"None","Aggregated","1594606037",49085,0,257.80,0.00,47,85,0,4035.65,1393.04,78,110,160,190,280,340,470,840,3100,4000,4000,4000
"None","Aggregated","1594606039",49573,0,261.00,0.00,47,86,0,4035.65,1393.04,94,140,170,200,300,360,470,840,3100,4000,4000,4000
"None","Aggregated","1594606041",50144,0,258.20,0.00,47,86,0,4035.65,1393.04,94,140,200,230,330,410,480,810,3100,4000,4000,4000
"None","Aggregated","1594606043",50713,0,265.30,0.00,47,86,0,4035.65,1393.03,63,110,140,160,250,310,420,580,3100,4000,4000,4000
"None","Aggregated","1594606045",51189,0,271.60,0.00,47,87,0,4035.65,1393.03,78,120,140,160,280,310,410,520,2400,2600,2600,2600
"None","Aggregated","1594606047",51796,0,261.30,0.00,47,88,0,4035.65,1393.02,78,140,170,250,330,380,420,520,2400,2600,2600,2600
"None","Aggregated","1594606049",52331,0,264.20,0.00,47,88,0,4035.65,1393.03,63,120,160,190,320,360,400,420,2400,2600,2600,2600
"None","Aggregated","1594606051",52871,0,266.10,0.00,47,88,0,4035.65,1393.02,62,120,160,190,320,360,400,420,450,600,600,600
"None","Aggregated","1594606053",53443,0,264.00,0.00,47,88,0,4035.65,1393.02,62,120,170,220,300,360,400,420,450,600,600,600
"None","Aggregated","1594606055",54021,0,261.00,0.00,47,88,0,4035.65,1393.03,47,94,120,140,190,250,280,280,420,420,420,420
"None","Aggregated","1594606057",54566,0,266.10,0.00,47,87,0,4035.65,1393.02,35,64,110,130,190,230,270,280,420,420,420,420
"None","Aggregated","1594606059",55089,0,264.60,0.00,47,88,0,4035.65,1393.01,47,78,130,160,220,270,280,360,420,420,420,420
"None","Aggregated","1594606061",55610,0,263.20,0.00,47,87,0,4035.65,1393.03,47,63,110,140,190,250,280,340,410,410,410,410
"None","Aggregated","1594606064",56172,0,261.80,0.00,47,88,0,4035.65,1393.02,47,78,130,160,220,250,280,360,410,410,410,410
"None","Aggregated","1594606066",56712,0,267.10,0.00,47,88,0,4035.65,1393.03,47,94,140,170,220,250,280,360,410,410,410,410
"None","Aggregated","1594606068",57242,0,263.00,0.00,47,87,0,4035.65,1393.03,32,63,110,120,190,220,230,250,270,300,300,300
"None","Aggregated","1594606070",57792,0,266.50,0.00,47,87,0,4035.65,1393.03,31,62,110,130,190,220,230,250,270,300,300,300
"None","Aggregated","1594606072",58276,0,265.00,0.00,47,87,0,4035.65,1393.03,31,47,78,110,140,170,200,220,280,300,300,300
"None","Aggregated","1594606074",58877,0,264.20,0.00,47,87,0,4035.65,1393.02,47,63,110,120,190,220,240,280,300,300,300,300
"None","Aggregated","1594606076",59436,0,263.50,0.00,47,87,0,4035.65,1393.03,33,62,78,110,160,220,250,280,300,300,300,300
"None","Aggregated","1594606078",59971,0,262.80,0.00,47,86,0,4035.65,1393.04,36,62,78,94,160,220,240,280,300,300,300,300
"None","Aggregated","1594606080",60497,0,263.90,0.00,47,86,0,4035.65,1393.03,47,78,110,140,220,270,330,340,390,420,420,420
"None","Aggregated","1594606082",61047,0,261.90,0.00,47,86,0,4035.65,1393.02,31,47,78,110,160,220,300,340,390,420,420,420
"None","Aggregated","1594606084",61594,0,265.20,0.00,47,86,0,4035.65,1393.01,31,47,94,120,160,220,300,340,390,420,420,420
"None","Aggregated","1594606086",62074,0,263.10,0.00,47,86,0,4035.65,1393.02,31,47,120,140,170,220,330,340,390,420,420,420
"None","Aggregated","1594606088",62675,0,262.10,0.00,47,86,0,4035.65,1393.01,47,64,120,140,170,210,280,300,310,330,330,330
"None","Aggregated","1594606090",63206,0,261.90,0.00,47,86,0,4035.65,1393.00,31,47,78,110,160,190,270,300,310,330,330,330
"None","Aggregated","1594606092",63769,0,262.80,0.00,47,86,0,4035.65,1392.99,33,63,95,130,160,190,270,300,310,330,330,330
"None","Aggregated","1594606095",64284,0,264.20,0.00,47,86,0,4035.65,1392.98,62,110,140,160,190,220,280,300,380,450,450,450
"None","Aggregated","1594606097",64816,0,258.60,0.00,47,86,0,4035.65,1392.97,62,94,120,140,160,190,250,280,2400,3200,3200,3200
"None","Aggregated","1594606099",65394,0,263.90,0.00,47,86,0,4035.65,1392.97,63,100,130,140,160,190,270,300,3400,3400,3400,3400
"None","Aggregated","1594606101",65881,0,265.30,0.00,47,86,0,4035.65,1392.96,74,94,120,140,170,200,270,300,3400,3400,3400,3400
"None","Aggregated","1594606103",66460,0,260.80,0.00,47,87,0,4035.65,1392.96,78,110,130,140,170,220,300,300,3400,3400,3400,3400
"None","Aggregated","1594606105",67010,0,265.50,0.00,47,86,0,4035.65,1392.96,78,110,120,140,170,220,300,300,3400,3400,3400,3400
"None","Aggregated","1594606107",67569,0,267.00,0.00,47,86,0,4035.65,1392.94,78,110,120,140,170,210,280,300,310,310,310,310
"None","Aggregated","1594606109",68104,0,265.90,0.00,47,87,0,4035.65,1392.94,78,120,140,170,230,280,300,360,390,390,390,390
"None","Aggregated","1594606111",68673,0,259.80,0.00,47,87,0,4035.65,1392.93,64,94,120,140,170,250,280,360,390,390,390,390
"None","Aggregated","1594606113",69188,0,271.70,0.00,47,87,0,4035.65,1392.94,63,94,120,140,170,250,280,360,390,390,390,390
"None","Aggregated","1594606115",69738,0,262.00,0.00,47,87,0,4035.65,1392.93,78,120,150,170,200,270,300,360,390,390,390,390
"None","Aggregated","1594606117",70306,0,257.40,0.00,47,87,0,4035.65,1392.93,78,110,140,150,190,200,250,270,310,310,310,310
"None","Aggregated","1594606119",70821,0,267.10,0.00,47,87,0,4035.65,1392.95,47,78,110,120,160,190,220,240,310,310,310,310
"None","Aggregated","1594606121",71302,0,266.80,0.00,47,87,0,4035.65,1392.96,47,94,110,130,180,200,250,270,330,340,340,340
"None","Aggregated","1594606123",71919,0,262.60,0.00,47,87,0,4035.65,1392.96,62,110,150,190,270,330,420,440,450,470,470,470
"None","Aggregated","1594606125",72481,0,266.00,0.00,47,87,0,4035.65,1392.96,47,78,110,130,270,330,420,440,450,470,470,470
"None","Aggregated","1594606128",72971,0,271.60,0.00,47,87,0,4035.65,1392.96,47,78,110,130,270,330,420,440,450,470,470,470
"None","Aggregated","1594606130",73524,0,257.90,0.00,47,88,0,4035.65,1392.95,63,140,230,270,310,360,420,440,450,470,470,470
"None","Aggregated","1594606132",74086,0,264.10,0.00,47,87,0,4035.65,1392.95,47,78,110,130,250,310,330,360,410,420,420,420
"None","Aggregated","1594606134",74602,0,272.30,0.00,47,87,0,4035.65,1392.97,47,94,130,160,270,310,330,360,410,420,420,420
"None","Aggregated","1594606136",75154,0,263.90,0.00,47,88,0,4035.65,1392.97,62,140,190,230,300,330,410,420,450,450,450,450
"None","Aggregated","1594606138",75703,0,261.40,0.00,47,88,0,4035.65,1392.97,47,94,140,160,230,280,390,420,450,450,450,450
"None","Aggregated","1594606140",76232,0,263.90,0.00,47,87,0,4035.65,1392.95,47,78,120,140,190,280,390,420,450,450,450,450
"None","Aggregated","1594606142",76783,0,260.90,0.00,47,87,0,4035.65,1392.95,47,78,120,140,170,280,390,420,450,450,450,450
"None","Aggregated","1594606144",77344,0,262.30,0.00,47,87,0,4035.65,1392.94,47,78,110,130,160,170,250,270,300,310,310,310
"None","Aggregated","1594606146",77856,0,264.00,0.00,47,87,0,4035.65,1392.94,32,62,80,110,140,160,170,190,250,280,280,280
"None","Aggregated","1594606148",78347,0,263.70,0.00,47,87,0,4035.65,1392.94,32,62,79,110,140,160,170,220,270,280,280,280
"None","Aggregated","1594606150",79010,0,265.40,0.00,47,87,0,4035.65,1392.92,47,78,110,140,190,270,310,330,360,410,410,410
"None","Aggregated","1594606152",79522,0,267.50,0.00,47,87,0,4035.65,1392.92,32,48,78,94,170,270,310,330,360,410,410,410
"None","Aggregated","1594606154",80036,0,265.60,0.00,47,87,0,4035.65,1392.92,31,47,63,94,170,270,310,330,360,410,410,410
"None","Aggregated","1594606156",80545,0,262.50,0.00,47,87,0,4035.65,1392.92,47,62,80,110,240,280,330,330,470,900,900,900
"None","Aggregated","1594606158",81098,0,253.70,0.00,47,87,0,4035.65,1392.92,47,63,94,110,190,250,280,310,2600,2600,2600,2600
"None","Aggregated","1594606161",81642,0,258.20,0.00,47,88,0,4625.15,1392.91,47,78,110,130,190,270,330,3600,4600,4600,4600,4600
"None","Aggregated","1594606163",82201,0,258.30,0.00,47,91,0,5628.45,1392.92,62,110,160,170,280,410,4300,4600,5500,5600,5600,5600
"None","Aggregated","1594606165",82718,0,262.40,0.00,47,91,0,5628.45,1392.92,62,94,120,160,250,410,4300,4600,5500,5600,5600,5600
"None","Aggregated","1594606167",83249,0,261.30,0.00,47,91,0,5628.45,1392.92,62,78,110,130,220,390,4300,4600,5500,5600,5600,5600
"None","Aggregated","1594606169",83821,0,266.20,0.00,47,91,0,5628.45,1392.91,78,110,140,160,230,360,4300,4600,5500,5600,5600,5600
"None","Aggregated","1594606171",84372,0,262.50,0.00,47,91,0,5628.45,1392.91,78,120,160,170,220,310,420,640,5200,5300,5300,5300
"None","Aggregated","1594606173",84899,0,263.20,0.00,47,91,0,5628.45,1392.90,63,110,130,160,190,220,250,310,340,360,360,360
"None","Aggregated","1594606175",85463,0,260.40,0.00,47,91,0,5628.45,1392.92,63,110,140,160,190,220,250,310,340,360,360,360
"None","Aggregated","1594606177",85992,0,265.00,0.00,47,91,0,5628.45,1392.92,78,130,160,170,230,280,360,380,410,410,410,410
"None","Aggregated","1594606179",86527,0,265.20,0.00,47,91,0,5628.45,1392.92,47,78,110,110,190,270,360,380,410,410,410,410
"None","Aggregated","1594606181",87077,0,267.40,0.00,47,91,0,5628.45,1392.92,47,78,94,120,170,270,360,380,410,410,410,410
"None","Aggregated","1594606183",87601,0,263.70,0.00,47,91,0,5628.45,1392.92,47,78,110,130,190,270,360,380,410,410,410,410
"None","Aggregated","1594606185",88182,0,264.50,0.00,47,91,0,5628.45,1392.92,47,78,130,140,220,250,280,280,380,390,390,390
"None","Aggregated","1594606187",88731,0,264.60,0.00,47,91,0,5628.45,1392.92,31,62,94,120,160,200,230,270,280,310,310,310
"None","Aggregated","1594606190",89239,0,263.40,0.00,47,91,0,5628.45,1392.93,47,94,130,140,190,220,250,270,300,310,310,310
"None","Aggregated","1594606192",89819,0,263.50,0.00,47,91,0,5628.45,1392.92,47,110,140,170,220,250,300,310,340,340,340,340
"None","Aggregated","1594606194",90368,0,264.90,0.00,47,90,0,5628.45,1392.91,31,47,78,95,160,220,300,310,340,340,340,340
"None","Aggregated","1594606196",90909,0,270.10,0.00,47,90,0,5628.45,1392.92,31,62,78,96,160,220,300,310,340,340,340,340
"None","Aggregated","1594606198",91449,0,267.00,0.00,47,90,0,5628.45,1392.92,47,63,94,110,170,230,300,310,340,340,340,340
"None","Aggregated","1594606200",91987,0,268.70,0.00,47,90,0,5628.45,1392.92,31,47,62,94,140,170,190,200,250,300,300,300
"None","Aggregated","1594606202",92563,0,269.70,0.00,47,90,0,5628.45,1392.92,31,47,78,110,160,170,190,200,250,300,300,300
"None","Aggregated","1594606204",93073,0,267.50,0.00,47,90,0,5628.45,1392.92,31,47,81,120,170,190,200,230,280,300,300,300
"None","Aggregated","1594606206",93648,0,262.30,0.00,47,90,0,5628.45,1392.93,47,64,140,160,190,220,300,330,360,360,360,360
"None","Aggregated","1594606208",94186,0,265.20,0.00,47,89,0,5628.45,1392.92,31,47,80,110,170,220,280,330,360,360,360,360
"None","Aggregated","1594606210",94752,0,267.20,0.00,47,89,0,5628.45,1392.93,31,47,94,120,170,220,280,330,360,360,360,360
"None","Aggregated","1594606212",95266,0,269.00,0.00,47,90,0,5628.45,1392.93,47,78,140,160,220,300,330,350,410,440,440,440
"None","Aggregated","1594606214",95831,0,264.40,0.00,47,89,0,5628.45,1392.93,31,47,78,110,160,270,310,350,410,440,440,440
"None","Aggregated","1594606216",96366,0,265.90,0.00,47,89,0,5628.45,1392.92,32,47,94,130,160,270,310,350,410,440,440,440
"None","Aggregated","1594606218",96909,0,265.10,0.00,47,89,0,5628.45,1392.92,47,78,120,140,170,270,310,350,410,440,440,440
"None","Aggregated","1594606220",97442,0,259.70,0.00,47,89,0,5628.45,1392.91,47,94,130,140,190,250,300,310,410,440,440,440
"None","Aggregated","1594606222",98016,0,261.90,0.00,47,89,0,5628.45,1392.91,47,79,120,140,190,250,340,410,550,1600,1600,1600
"None","Aggregated","1594606225",98542,0,264.10,0.00,47,90,0,5628.45,1392.91,73,110,140,160,220,270,360,470,3600,3600,3600,3600
"None","Aggregated","1594606227",99078,0,267.30,0.00,47,90,0,5628.45,1392.92,63,110,160,170,220,280,360,470,3600,3600,3600,3600
"None","Aggregated","1594606229",99649,0,264.70,0.00,47,90,0,5628.45,1392.92,47,94,130,160,200,270,360,470,3600,3600,3600,3600
"None","Aggregated","1594606231",100125,0,270.10,0.00,47,90,0,5628.45,1392.92,47,94,120,140,170,200,270,290,3600,3600,3600,3600
"None","Aggregated","1594606233",100701,0,264.60,0.00,47,90,0,5628.45,1392.92,47,110,140,160,250,300,360,410,3600,3600,3600,3600
"None","Aggregated","1594606235",101265,0,264.10,0.00,47,90,0,5628.45,1392.93,47,94,120,140,230,300,360,390,520,530,530,530
"None","Aggregated","1594606237",101784,0,266.40,0.00,47,90,0,5628.45,1392.92,47,94,140,160,250,300,360,390,520,530,530,530
"None","Aggregated","1594606239",102318,0,265.00,0.00,47,90,0,5628.45,1392.92,47,94,140,190,300,390,450,520,1000,1300,1300,1300
"None","Aggregated","1594606241",102861,0,258.10,0.00,47,90,0,5628.45,1392.91,47,78,110,130,210,350,450,670,3000,3400,3400,3400
"None","Aggregated","1594606243",103445,0,261.10,0.00,47,91,0,5628.45,1392.91,47,94,130,160,230,390,520,1800,5000,5000,5000,5000
"None","Aggregated","1594606245",103989,0,265.90,0.00,47,91,0,5628.45,1392.90,47,94,140,200,280,390,520,1800,5000,5000,5000,5000
"None","Aggregated","1594606247",104501,0,262.70,0.00,47,91,0,5628.45,1392.91,47,94,130,160,250,360,500,1300,5000,5000,5000,5000
"None","Aggregated","1594606249",105016,0,259.20,0.00,47,91,0,5628.45,1392.91,47,78,110,130,230,280,360,410,5000,5000,5000,5000
"None","Aggregated","1594606251",105507,0,263.60,0.00,47,92,0,5628.45,1392.92,62,130,230,280,370,470,550,570,5000,5000,5000,5000
"None","Aggregated","1594606254",106142,0,254.20,0.00,47,94,0,5628.45,1392.91,94,280,390,450,550,580,620,630,660,670,670,670
"None","Aggregated","1594606256",106689,0,252.30,0.00,47,94,0,5628.45,1392.91,160,280,370,450,550,580,620,630,660,670,670,670
"None","Aggregated","1594606258",107214,0,261.90,0.00,47,94,0,5628.45,1392.91,170,280,370,450,550,580,620,630,660,670,670,670
"None","Aggregated","1594606260",107751,0,263.20,0.00,47,94,0,5628.45,1392.91,110,190,310,440,550,580,620,630,660,670,670,670
