"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594522420",541,0,12.90,0.00,110,112,93,187.50,1393.60,110,110,110,110,110,120,140,160,170,170,170,170
"None","Aggregated","1594522422",566,0,12.20,0.00,110,112,93,187.50,1393.51,110,110,110,110,110,130,160,170,170,170,170,170
"None","Aggregated","1594522424",609,0,13.00,0.00,110,113,93,187.50,1393.51,110,110,110,110,120,130,170,170,190,190,190,190
"None","Aggregated","1594522426",627,0,14.20,0.00,110,113,93,187.50,1393.41,110,110,110,110,120,140,170,170,190,190,190,190
"None","Aggregated","1594522428",647,0,13.50,0.00,110,112,93,187.50,1393.49,110,110,110,110,120,140,170,170,190,190,190,190
"None","Aggregated","1594522430",677,0,12.30,0.00,110,113,93,187.50,1393.35,110,110,110,110,120,140,190,190,190,190,190,190
"None","Aggregated","1594522432",712,0,13.00,0.00,110,113,93,187.50,1393.32,110,110,110,110,110,170,170,190,190,190,190,190
"None","Aggregated","1594522434",731,0,13.80,0.00,110,113,93,187.50,1393.18,110,110,110,110,110,170,170,190,190,190,190,190
"None","Aggregated","1594522436",755,0,12.00,0.00,110,113,93,187.50,1393.17,110,110,110,110,130,170,170,190,190,190,190,190
"None","Aggregated","1594522438",788,0,12.30,0.00,110,113,93,187.50,1393.34,110,110,110,110,130,160,170,170,170,170,170,170
"None","Aggregated","1594522440",818,0,13.30,0.00,110,113,93,187.50,1393.45,110,110,110,110,110,140,170,170,170,170,170,170
"None","Aggregated","1594522442",842,0,13.50,0.00,110,113,93,187.50,1393.48,110,110,110,110,110,140,170,170,170,170,170,170
"None","Aggregated","1594522444",866,0,12.90,0.00,110,113,93,187.50,1393.57,110,110,110,110,110,140,170,170,170,170,170,170
"None","Aggregated","1594522447",899,0,13.10,0.00,110,113,93,187.50,1393.48,110,110,110,110,110,130,160,160,170,170,170,170
"None","Aggregated","1594522449",923,0,13.70,0.00,110,113,93,187.50,1393.34,110,110,110,110,120,140,160,160,160,160,160,160
"None","Aggregated","1594522451",950,0,13.60,0.00,110,113,93,187.50,1393.34,110,110,110,110,120,130,160,160,170,170,170,170
"None","Aggregated","1594522453",976,0,13.10,0.00,110,113,93,187.50,1393.37,110,110,110,110,120,140,170,170,180,180,180,180
"None","Aggregated","1594522455",1005,0,13.00,0.00,110,113,93,187.50,1393.43,110,110,110,110,120,130,170,170,180,180,180,180
"None","Aggregated","1594522457",1040,0,13.10,0.00,110,113,93,187.50,1393.36,110,110,110,110,110,130,170,170,180,180,180,180
"None","Aggregated","1594522459",1060,0,13.50,0.00,110,113,93,187.50,1393.35,110,110,110,110,110,130,170,170,180,180,180,180
"None","Aggregated","1594522461",1079,0,13.50,0.00,110,113,93,187.50,1393.36,110,110,110,110,110,130,170,170,170,170,170,170
"None","Aggregated","1594522463",1117,0,12.60,0.00,110,113,93,187.50,1393.46,110,110,110,110,130,160,170,170,170,170,170,170
"None","Aggregated","1594522465",1147,0,13.50,0.00,110,113,93,189.02,1393.45,110,110,110,110,140,170,170,170,190,190,190,190
"None","Aggregated","1594522467",1173,0,13.70,0.00,110,113,93,189.02,1393.47,110,110,110,110,130,170,170,190,190,190,190,190
"None","Aggregated","1594522469",1195,0,13.20,0.00,110,113,93,189.02,1393.50,110,110,110,110,120,160,170,190,190,190,190,190
"None","Aggregated","1594522471",1224,0,12.40,0.00,110,113,93,189.02,1393.46,110,110,110,110,110,130,170,190,190,190,190,190
"None","Aggregated","1594522473",1253,0,13.60,0.00,110,113,93,218.79,1393.61,110,110,110,110,110,130,160,190,220,220,220,220
"None","Aggregated","1594522475",1277,0,13.60,0.00,110,113,93,218.79,1393.68,110,110,110,110,110,130,140,160,220,220,220,220
"None","Aggregated","1594522478",1307,0,13.10,0.00,110,113,93,218.79,1393.64,110,110,110,110,110,130,160,170,220,220,220,220
"None","Aggregated","1594522480",1341,0,13.30,0.00,110,113,93,218.79,1393.48,110,110,110,110,120,130,170,170,220,220,220,220
"None","Aggregated","1594522482",1364,0,14.10,0.00,110,113,93,218.79,1393.34,110,110,110,110,110,120,170,170,170,170,170,170
"None","Aggregated","1594522484",1385,0,13.20,0.00,110,113,93,218.79,1393.34,110,110,110,110,110,120,170,170,170,170,170,170
"None","Aggregated","1594522486",1416,0,13.00,0.00,110,113,93,218.79,1393.30,110,110,110,110,110,110,170,170,170,170,170,170
"None","Aggregated","1594522488",1444,0,13.50,0.00,110,113,93,218.79,1393.36,110,110,110,110,110,140,170,170,170,170,170,170
"None","Aggregated","1594522490",1470,0,13.00,0.00,110,113,93,218.79,1393.32,110,110,110,110,110,140,160,170,170,170,170,170
"None","Aggregated","1594522492",1497,0,12.40,0.00,110,113,93,218.79,1393.31,110,110,110,110,120,160,170,170,190,190,190,190
"None","Aggregated","1594522494",1521,0,13.00,0.00,110,113,93,218.79,1393.35,110,110,110,110,130,140,160,170,190,190,190,190
"None","Aggregated","1594522496",1552,0,12.60,0.00,110,113,93,218.79,1393.37,110,110,110,110,120,140,160,170,190,190,190,190
"None","Aggregated","1594522498",1578,0,13.00,0.00,110,113,93,218.79,1393.37,110,110,110,110,110,140,170,170,190,190,190,190
"None","Aggregated","1594522500",1601,0,13.50,0.00,110,113,93,218.79,1393.37,110,110,110,110,120,140,170,170,190,190,190,190
"None","Aggregated","1594522502",1631,0,13.30,0.00,110,113,93,218.79,1393.33,110,110,110,110,130,160,170,170,190,190,190,190
"None","Aggregated","1594522504",1659,0,13.20,0.00,110,113,93,218.79,1393.41,110,110,110,110,130,160,170,170,190,190,190,190
"None","Aggregated","1594522506",1686,0,13.60,0.00,110,113,93,218.79,1393.33,110,110,110,110,130,160,170,170,190,190,190,190
"None","Aggregated","1594522509",1707,0,13.30,0.00,110,113,93,218.79,1393.27,110,110,110,110,120,160,160,170,170,170,170,170
"None","Aggregated","1594522511",1740,0,12.60,0.00,110,113,93,218.79,1393.13,110,110,110,110,110,160,160,170,170,170,170,170
"None","Aggregated","1594522513",1766,0,13.30,0.00,110,113,93,218.79,1393.18,110,110,110,110,110,130,160,160,170,170,170,170
"None","Aggregated","1594522515",1795,0,12.90,0.00,110,113,93,218.79,1393.09,110,110,110,110,110,140,160,160,170,170,170,170
"None","Aggregated","1594522517",1817,0,12.90,0.00,110,113,93,218.79,1393.13,110,110,110,110,120,140,160,170,170,170,170,170
"None","Aggregated","1594522519",1847,0,13.00,0.00,110,113,93,218.79,1393.10,110,110,110,110,120,140,160,160,170,170,170,170
"None","Aggregated","1594522521",1872,0,13.50,0.00,110,113,93,218.79,1393.17,110,110,110,110,120,140,160,160,170,170,170,170
"None","Aggregated","1594522523",1900,0,12.60,0.00,110,113,93,218.79,1393.14,110,110,110,110,120,140,160,170,170,170,170,170
"None","Aggregated","1594522525",1930,0,13.00,0.00,110,113,93,218.79,1393.19,110,110,110,110,120,140,160,160,170,170,170,170
"None","Aggregated","1594522527",1957,0,12.90,0.00,110,113,93,218.79,1393.17,110,110,110,110,110,130,160,160,170,170,170,170
"None","Aggregated","1594522529",1986,0,13.10,0.00,110,113,93,218.79,1393.22,110,110,110,110,110,140,160,160,170,170,170,170
"None","Aggregated","1594522531",2017,0,13.60,0.00,110,113,93,218.79,1393.24,110,110,110,110,110,130,160,160,190,190,190,190
"None","Aggregated","1594522533",2035,0,13.80,0.00,110,113,93,218.79,1393.26,110,110,110,110,110,140,160,170,190,190,190,190
"None","Aggregated","1594522535",2068,0,13.30,0.00,110,113,93,218.79,1393.21,110,110,110,110,110,140,160,170,190,190,190,190
"None","Aggregated","1594522537",2095,0,13.70,0.00,110,113,93,218.79,1393.17,110,110,110,110,110,140,160,170,190,190,190,190
"None","Aggregated","1594522540",2121,0,13.60,0.00,110,113,93,218.79,1393.17,110,110,110,110,110,140,140,160,170,170,170,170
"None","Aggregated","1594522542",2147,0,12.90,0.00,110,113,93,218.79,1393.15,110,110,110,110,110,130,140,140,160,160,160,160
"None","Aggregated","1594522544",2178,0,13.20,0.00,110,112,93,218.79,1393.12,110,110,110,110,110,110,130,140,160,160,160,160
"None","Aggregated","1594522546",2200,0,14.00,0.00,110,112,93,218.79,1393.15,110,110,110,110,110,110,130,140,160,160,160,160
"None","Aggregated","1594522548",2228,0,12.60,0.00,110,112,93,218.79,1393.17,110,110,110,110,110,130,150,150,160,160,160,160
"None","Aggregated","1594522550",2254,0,12.90,0.00,110,112,93,218.79,1393.14,110,110,110,110,110,140,160,170,170,170,170,170
"None","Aggregated","1594522552",2280,0,12.90,0.00,110,112,93,218.79,1393.14,110,110,110,110,110,150,170,170,170,170,170,170
"None","Aggregated","1594522554",2312,0,13.20,0.00,110,112,93,218.79,1393.19,110,110,110,110,110,140,170,170,170,170,170,170
"None","Aggregated","1594522556",2337,0,12.60,0.00,110,112,93,218.79,1393.18,110,110,110,110,120,150,170,170,170,170,170,170
"None","Aggregated","1594522558",2358,0,13.40,0.00,110,112,93,218.79,1393.15,110,110,110,110,110,120,160,170,170,170,170,170
"None","Aggregated","1594522560",2388,0,13.20,0.00,110,112,93,218.79,1393.14,110,110,110,110,110,140,160,170,170,170,170,170
"None","Aggregated","1594522562",2418,0,13.10,0.00,110,112,93,218.79,1393.18,110,110,110,110,120,130,160,170,170,170,170,170
"None","Aggregated","1594522564",2447,0,13.40,0.00,110,113,93,218.79,1393.26,110,110,110,110,120,140,170,170,170,170,170,170
"None","Aggregated","1594522566",2471,0,13.10,0.00,110,112,93,218.79,1393.26,110,110,110,110,120,140,170,170,170,170,170,170
"None","Aggregated","1594522568",2502,0,13.00,0.00,110,112,93,218.79,1393.29,110,110,110,110,120,130,170,170,170,170,170,170
"None","Aggregated","1594522570",2533,0,13.00,0.00,110,112,93,218.79,1393.23,110,110,110,110,110,130,170,170,170,170,170,170
"None","Aggregated","1594522573",2555,0,14.30,0.00,110,112,93,218.79,1393.24,110,110,110,110,110,110,130,130,160,160,160,160
"None","Aggregated","1594522575",2577,0,13.50,0.00,110,112,93,218.79,1393.25,110,110,110,110,110,110,140,160,160,160,160,160
"None","Aggregated","1594522577",2610,0,12.80,0.00,110,112,93,218.79,1393.25,110,110,110,110,110,120,160,160,160,160,160,160
"None","Aggregated","1594522579",2641,0,13.50,0.00,110,112,93,218.79,1393.29,110,110,110,110,110,140,170,170,170,170,170,170
"None","Aggregated","1594522581",2662,0,13.50,0.00,110,112,93,218.79,1393.29,110,110,110,110,110,140,170,170,170,170,170,170
"None","Aggregated","1594522583",2687,0,12.50,0.00,110,112,93,218.79,1393.28,110,110,110,110,110,140,170,170,170,170,170,170
"None","Aggregated","1594522585",2712,0,12.80,0.00,110,112,93,218.79,1393.29,110,110,110,110,110,140,170,170,170,170,170,170
"None","Aggregated","1594522587",2748,0,13.30,0.00,110,112,93,218.79,1393.26,110,110,110,110,110,130,160,160,160,160,160,160
"None","Aggregated","1594522589",2769,0,13.70,0.00,110,112,93,218.79,1393.24,110,110,110,110,110,120,160,160,160,160,160,160
"None","Aggregated","1594522591",2794,0,12.50,0.00,110,112,93,218.79,1393.27,110,110,110,110,110,130,160,160,160,160,160,160
"None","Aggregated","1594522593",2826,0,12.90,0.00,110,112,93,218.79,1393.22,110,110,110,110,110,120,160,170,170,170,170,170
"None","Aggregated","1594522595",2851,0,13.20,0.00,110,112,93,218.79,1393.23,110,110,110,110,110,120,160,170,170,170,170,170
"None","Aggregated","1594522597",2874,0,13.50,0.00,110,112,93,218.79,1393.16,110,110,110,110,110,140,170,170,170,170,170,170
"None","Aggregated","1594522599",2908,0,12.20,0.00,110,112,93,218.79,1393.14,110,110,110,110,120,140,170,170,170,170,170,170
"None","Aggregated","1594522601",2931,0,13.00,0.00,110,112,93,218.79,1393.16,110,110,110,110,120,160,170,170,170,170,170,170
"None","Aggregated","1594522603",2959,0,13.60,0.00,110,112,93,218.79,1393.16,110,110,110,110,120,160,170,170,170,170,170,170
"None","Aggregated","1594522606",2984,0,13.50,0.00,110,112,93,218.79,1393.14,110,110,110,110,120,160,170,170,170,170,170,170
"None","Aggregated","1594522608",3017,0,13.00,0.00,110,112,93,218.79,1393.15,110,110,110,110,130,160,170,170,190,190,190,190
"None","Aggregated","1594522610",3044,0,13.60,0.00,110,112,93,218.79,1393.09,110,110,110,110,120,160,170,170,190,190,190,190
"None","Aggregated","1594522612",3074,0,13.00,0.00,110,112,93,218.79,1393.03,110,110,110,110,120,130,170,170,190,190,190,190
"None","Aggregated","1594522614",3094,0,13.90,0.00,110,112,93,218.79,1393.01,110,110,110,110,110,130,170,170,190,190,190,190
"None","Aggregated","1594522616",3123,0,13.10,0.00,110,112,93,218.79,1393.03,110,110,110,110,120,130,170,170,170,170,170,170
"None","Aggregated","1594522618",3147,0,13.00,0.00,110,112,93,218.79,1393.05,110,110,110,110,120,140,170,170,170,170,170,170
"None","Aggregated","1594522620",3179,0,12.70,0.00,110,112,93,218.79,1393.05,110,110,110,110,120,140,170,170,190,190,190,190
"None","Aggregated","1594522622",3202,0,12.90,0.00,110,112,93,218.79,1393.03,110,110,110,110,120,140,170,170,190,190,190,190
"None","Aggregated","1594522624",3232,0,12.40,0.00,110,112,93,218.79,1393.01,110,110,110,110,120,140,160,170,190,190,190,190
"None","Aggregated","1594522626",3264,0,13.50,0.00,110,112,93,218.79,1393.03,110,110,110,110,120,140,160,170,190,190,190,190
"None","Aggregated","1594522628",3289,0,14.00,0.00,110,112,93,218.79,1393.02,110,110,110,110,110,120,140,160,160,160,160,160
"None","Aggregated","1594522630",3316,0,13.40,0.00,110,112,93,218.79,1393.00,110,110,110,110,110,140,160,170,180,180,180,180
"None","Aggregated","1594522632",3345,0,13.40,0.00,110,112,93,218.79,1393.00,110,110,110,110,110,140,170,170,180,180,180,180
"None","Aggregated","1594522634",3373,0,13.50,0.00,110,112,93,218.79,1392.99,110,110,110,110,110,130,170,170,180,180,180,180
"None","Aggregated","1594522637",3392,0,12.90,0.00,110,112,93,218.79,1393.03,110,110,110,110,110,170,180,180,180,180,180,180
"None","Aggregated","1594522639",3418,0,12.50,0.00,110,112,93,218.79,1393.02,110,110,110,110,120,160,170,180,180,180,180,180
"None","Aggregated","1594522641",3449,0,12.80,0.00,110,112,93,218.79,1393.03,110,110,110,110,120,140,180,180,190,190,190,190
"None","Aggregated","1594522643",3479,0,12.80,0.00,110,112,93,218.79,1393.04,110,110,110,110,110,140,180,180,190,190,190,190
"None","Aggregated","1594522645",3502,0,13.10,0.00,110,113,93,218.79,1393.07,110,110,110,110,120,160,170,190,190,190,190,190
"None","Aggregated","1594522647",3527,0,12.30,0.00,110,112,93,218.79,1393.09,110,110,110,110,110,140,170,190,190,190,190,190
"None","Aggregated","1594522649",3561,0,13.10,0.00,110,112,93,218.79,1393.08,110,110,110,110,110,140,170,170,190,190,190,190
"None","Aggregated","1594522651",3586,0,14.20,0.00,110,113,93,218.79,1393.08,110,110,110,110,120,140,170,170,190,190,190,190
"None","Aggregated","1594522653",3613,0,13.30,0.00,110,112,93,218.79,1393.06,110,110,110,110,110,130,160,160,170,170,170,170
"None","Aggregated","1594522655",3639,0,12.80,0.00,110,112,93,218.79,1393.06,110,110,110,110,110,130,160,160,170,170,170,170
"None","Aggregated","1594522657",3666,0,13.40,0.00,110,112,93,218.79,1393.07,110,110,110,110,110,130,140,160,170,170,170,170
"None","Aggregated","1594522659",3692,0,13.40,0.00,110,112,93,218.79,1393.05,110,110,110,110,110,110,140,140,160,160,160,160
"None","Aggregated","1594522661",3719,0,12.70,0.00,110,112,93,218.79,1393.03,110,110,110,110,110,110,140,160,170,170,170,170
"None","Aggregated","1594522663",3745,0,12.30,0.00,110,112,93,218.79,1393.02,110,110,110,110,110,110,160,170,170,170,170,170
"None","Aggregated","1594522665",3773,0,13.10,0.00,110,112,93,218.79,1393.03,110,110,110,110,110,140,160,170,170,170,170,170
"None","Aggregated","1594522668",3804,0,13.30,0.00,110,112,93,218.79,1393.00,110,110,110,110,140,140,170,170,170,170,170,170
"None","Aggregated","1594522670",3829,0,13.30,0.00,110,112,93,218.79,1392.97,110,110,110,110,140,140,170,170,170,170,170,170
"None","Aggregated","1594522672",3855,0,12.80,0.00,110,113,93,218.79,1392.95,110,110,110,120,140,160,170,170,170,170,170,170
"None","Aggregated","1594522674",3880,0,13.30,0.00,110,112,93,218.79,1392.97,110,110,110,110,130,160,170,170,170,170,170,170
"None","Aggregated","1594522676",3911,0,13.10,0.00,110,112,93,218.79,1393.03,110,110,110,110,120,140,170,170,170,170,170,170
"None","Aggregated","1594522678",3930,0,13.00,0.00,110,112,93,218.79,1393.03,110,110,110,110,110,130,170,170,170,170,170,170
"None","Aggregated","1594522680",3962,0,12.30,0.00,110,112,93,218.79,1393.01,110,110,110,110,110,130,160,170,190,190,190,190
"None","Aggregated","1594522682",3988,0,13.20,0.00,110,112,93,218.79,1392.99,110,110,110,110,110,130,160,170,190,190,190,190
"None","Aggregated","1594522684",4011,0,12.90,0.00,110,112,93,218.79,1393.02,110,110,110,110,110,160,160,170,190,190,190,190
"None","Aggregated","1594522686",4043,0,12.50,0.00,110,112,93,218.79,1393.00,110,110,110,110,110,140,160,160,190,190,190,190
"None","Aggregated","1594522688",4074,0,12.50,0.00,110,112,93,218.79,1392.99,110,110,110,110,110,140,160,160,160,160,160,160
"None","Aggregated","1594522690",4097,0,13.60,0.00,110,112,93,218.79,1393.00,110,110,110,110,110,140,160,160,160,160,160,160
"None","Aggregated","1594522692",4119,0,12.90,0.00,110,112,93,218.79,1392.98,110,110,110,110,110,140,140,160,160,160,160,160
"None","Aggregated","1594522694",4151,0,12.60,0.00,110,112,93,218.79,1393.01,110,110,110,110,120,140,160,160,160,160,160,160
"None","Aggregated","1594522696",4185,0,13.90,0.00,110,112,93,218.79,1393.05,110,110,110,110,120,130,130,160,160,160,160,160
"None","Aggregated","1594522699",4207,0,14.00,0.00,110,112,93,218.79,1393.08,110,110,110,110,120,130,160,160,160,160,160,160
"None","Aggregated","1594522701",4235,0,13.40,0.00,110,112,93,218.79,1393.09,110,110,110,110,120,130,160,160,190,190,190,190
"None","Aggregated","1594522703",4257,0,13.60,0.00,110,112,93,218.79,1393.08,110,110,110,110,110,140,160,170,190,190,190,190
"None","Aggregated","1594522705",4292,0,13.40,0.00,110,112,93,218.79,1393.07,110,110,110,110,110,140,160,170,190,190,190,190
"None","Aggregated","1594522707",4313,0,13.60,0.00,110,112,93,218.79,1393.08,110,110,110,110,120,140,160,170,190,190,190,190
"None","Aggregated","1594522709",4341,0,12.50,0.00,110,112,93,218.79,1393.11,110,110,110,110,120,140,160,170,190,190,190,190
"None","Aggregated","1594522711",4367,0,13.00,0.00,110,112,93,218.79,1393.11,110,110,110,110,120,140,160,160,190,190,190,190
"None","Aggregated","1594522713",4402,0,12.80,0.00,110,112,93,218.79,1393.12,110,110,110,110,130,160,190,190,190,190,190,190
"None","Aggregated","1594522715",4421,0,13.80,0.00,110,112,93,218.79,1393.10,110,110,110,110,120,140,190,190,190,190,190,190
"None","Aggregated","1594522717",4447,0,12.90,0.00,110,112,93,218.79,1393.09,110,110,110,110,120,140,190,190,190,190,190,190
"None","Aggregated","1594522719",4481,0,13.10,0.00,110,112,93,218.79,1393.08,110,110,110,110,110,130,190,190,190,190,190,190
"None","Aggregated","1594522721",4507,0,13.10,0.00,110,112,93,218.79,1393.07,110,110,110,110,110,120,120,140,170,170,170,170
"None","Aggregated","1594522723",4532,0,13.50,0.00,110,112,93,218.79,1393.08,110,110,110,110,110,110,120,120,140,140,140,140
"None","Aggregated","1594522725",4564,0,12.40,0.00,110,112,93,218.79,1393.05,110,110,110,110,110,130,160,160,170,170,170,170
"None","Aggregated","1594522727",4588,0,13.20,0.00,110,112,93,218.79,1393.04,110,110,110,110,110,120,160,160,170,170,170,170
"None","Aggregated","1594522729",4609,0,13.70,0.00,110,112,93,218.79,1393.08,110,110,110,110,110,120,160,160,170,170,170,170
"None","Aggregated","1594522732",4637,0,12.70,0.00,110,112,93,218.79,1393.08,110,110,110,110,110,140,160,160,170,170,170,170
"None","Aggregated","1594522734",4671,0,12.70,0.00,110,112,93,218.79,1393.04,110,110,110,110,110,130,150,160,170,170,170,170
"None","Aggregated","1594522736",4697,0,13.00,0.00,110,112,93,218.79,1393.05,110,110,110,110,120,140,160,170,190,190,190,190
"None","Aggregated","1594522738",4721,0,12.80,0.00,110,112,93,218.79,1393.06,110,110,110,110,120,140,160,170,190,190,190,190
"None","Aggregated","1594522740",4746,0,13.00,0.00,110,112,93,218.79,1393.06,110,110,110,110,110,130,150,170,190,190,190,190
"None","Aggregated","1594522742",4778,0,12.90,0.00,110,112,93,218.79,1393.08,110,110,110,110,110,130,160,170,190,190,190,190
"None","Aggregated","1594522744",4806,0,13.60,0.00,110,112,93,218.79,1393.07,110,110,110,110,110,120,160,160,170,170,170,170
"None","Aggregated","1594522746",4827,0,13.20,0.00,110,112,93,218.79,1393.04,110,110,110,110,110,140,170,170,190,190,190,190
"None","Aggregated","1594522748",4855,0,12.60,0.00,110,112,93,218.79,1393.04,110,110,110,110,110,140,170,170,190,190,190,190
"None","Aggregated","1594522750",4886,0,12.50,0.00,110,112,93,218.79,1393.02,110,110,110,110,110,140,170,190,200,200,200,200
"None","Aggregated","1594522752",4915,0,13.30,0.00,110,112,93,218.79,1393.01,110,110,110,110,110,170,190,190,200,200,200,200
"None","Aggregated","1594522754",4932,0,13.10,0.00,110,112,93,218.79,1393.02,110,110,110,110,110,140,170,190,200,200,200,200
"None","Aggregated","1594522756",4966,0,12.20,0.00,110,112,93,218.79,1393.04,110,110,110,110,110,160,170,190,200,200,200,200
"None","Aggregated","1594522759",4987,0,13.20,0.00,110,112,93,218.79,1393.03,110,110,110,110,110,140,160,170,190,190,190,190
"None","Aggregated","1594522761",5020,0,12.80,0.00,110,112,93,218.79,1393.04,110,110,110,110,130,140,170,170,170,170,170,170
"None","Aggregated","1594522763",5047,0,12.80,0.00,110,112,93,218.79,1393.01,110,110,110,110,110,140,170,170,170,170,170,170
"None","Aggregated","1594522765",5075,0,13.00,0.00,110,112,93,218.79,1393.00,110,110,110,110,110,130,170,170,170,170,170,170
"None","Aggregated","1594522767",5103,0,14.10,0.00,110,112,93,218.79,1393.02,110,110,110,110,110,140,170,170,170,170,170,170
"None","Aggregated","1594522769",5130,0,13.20,0.00,110,112,93,218.79,1393.03,110,110,110,110,110,120,140,170,170,170,170,170
"None","Aggregated","1594522771",5154,0,13.80,0.00,110,112,93,218.79,1393.02,110,110,110,110,110,130,140,170,170,170,170,170
"None","Aggregated","1594522773",5184,0,13.50,0.00,110,112,93,218.79,1393.01,110,110,110,110,110,140,160,170,170,170,170,170
"None","Aggregated","1594522775",5209,0,13.20,0.00,110,112,93,218.79,1393.02,110,110,110,110,120,140,160,160,170,170,170,170
"None","Aggregated","1594522777",5236,0,12.80,0.00,110,112,93,218.79,1393.00,110,110,110,110,120,140,160,160,170,170,170,170
"None","Aggregated","1594522779",5268,0,13.10,0.00,110,112,93,218.79,1393.04,110,110,110,110,120,140,160,170,170,170,170,170
"None","Aggregated","1594522781",5291,0,13.20,0.00,110,112,93,218.79,1393.04,110,110,110,110,120,160,170,170,190,190,190,190
"None","Aggregated","1594522783",5318,0,13.50,0.00,110,112,93,218.79,1393.03,110,110,110,110,120,160,170,170,190,190,190,190
"None","Aggregated","1594522785",5343,0,13.20,0.00,110,112,93,218.79,1393.03,110,110,110,110,110,140,170,170,190,190,190,190
"None","Aggregated","1594522787",5369,0,12.80,0.00,110,112,93,218.79,1393.04,110,110,110,110,130,160,170,190,190,190,190,190
"None","Aggregated","1594522789",5398,0,13.10,0.00,110,112,93,218.79,1393.05,110,110,110,110,140,160,160,170,190,190,190,190
"None","Aggregated","1594522792",5422,0,13.00,0.00,110,112,93,218.79,1393.06,110,110,110,110,140,160,160,160,190,190,190,190
"None","Aggregated","1594522794",5451,0,11.90,0.00,110,112,93,218.79,1393.03,110,110,110,110,140,160,160,160,190,190,190,190
"None","Aggregated","1594522796",5484,0,13.20,0.00,110,112,93,218.79,1393.03,110,110,110,110,110,140,160,160,160,160,160,160
"None","Aggregated","1594522798",5507,0,13.60,0.00,110,112,93,218.79,1393.03,110,110,110,110,110,140,160,190,190,190,190,190
"None","Aggregated","1594522800",5526,0,13.30,0.00,110,112,93,218.79,1393.05,110,110,110,110,110,120,160,190,190,190,190,190
"None","Aggregated","1594522802",5565,0,12.70,0.00,110,112,93,218.79,1393.05,110,110,110,110,110,140,170,190,190,190,190,190
"None","Aggregated","1594522804",5593,0,13.80,0.00,110,113,93,218.79,1393.05,110,110,110,110,130,160,190,190,190,190,190,190
"None","Aggregated","1594522806",5613,0,14.00,0.00,110,112,93,218.79,1393.05,110,110,110,110,120,140,170,170,190,190,190,190
"None","Aggregated","1594522808",5638,0,12.80,0.00,110,112,93,218.79,1393.05,110,110,110,110,130,140,170,170,190,190,190,190
"None","Aggregated","1594522810",5666,0,12.80,0.00,110,113,93,218.79,1393.07,110,110,110,110,120,130,170,170,190,190,190,190
"None","Aggregated","1594522812",5703,0,13.00,0.00,110,113,93,218.79,1393.08,110,110,110,110,120,140,160,170,170,170,170,170
