"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",4619,0,47,97,0,5628,1393,2.56,0.00,47,94,140,160,210,280,340,410,2900,5600,5600,5600
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",4614,0,47,100,0,5421,1375,2.56,0.00,47,110,140,160,220,280,360,410,3500,5400,5400,5400
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",4714,0,47,100,0,5041,1423,2.62,0.00,47,94,140,160,220,280,340,410,4000,5000,5000,5000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",4725,0,47,98,0,5062,1409,2.62,0.00,47,94,140,160,220,280,360,420,3600,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",4582,0,47,96,0,4235,1375,2.54,0.00,47,94,130,160,220,280,360,420,2900,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",4678,0,47,94,0,5063,1383,2.60,0.00,47,94,140,160,210,270,340,390,3100,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",4584,0,47,98,0,5140,1393,2.54,0.00,47,94,140,160,220,280,380,440,2800,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",4606,0,47,94,0,4677,1375,2.56,0.00,47,94,140,160,220,280,360,410,1000,4700,4700,4700
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",4713,0,48,101,0,5062,1423,2.62,0.00,48,100,140,160,220,280,360,420,3600,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",4503,0,47,99,0,5421,1409,2.50,0.00,47,110,140,160,220,280,360,410,2300,5400,5400,5400
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",4702,0,47,93,0,5078,1375,2.61,0.00,47,94,130,160,200,270,350,400,2700,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",4770,0,47,94,0,4772,1383,2.65,0.00,47,94,130,160,200,280,360,410,2400,4800,4800,4800
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",4547,0,47,95,0,4447,1393,2.52,0.00,47,94,130,160,220,280,360,400,2600,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",4638,0,47,97,0,4070,1375,2.57,0.00,47,94,140,160,220,280,360,420,3500,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",4591,0,47,99,0,5243,1423,2.55,0.00,47,94,140,160,220,290,370,420,4000,5200,5200,5200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",4612,0,47,89,0,4070,1409,2.56,0.00,47,94,130,160,200,270,350,400,660,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",4565,0,47,96,0,3958,1375,2.53,0.00,47,94,140,160,220,280,360,410,2600,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",4625,0,47,96,0,4920,1383,2.57,0.00,47,94,130,150,200,280,360,420,3600,4900,4900,4900
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",4572,0,47,95,0,4995,1393,2.54,0.00,47,94,140,160,220,280,340,390,2900,5000,5000,5000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",4609,0,47,98,0,4797,1375,2.56,0.00,47,95,140,160,220,280,360,410,3100,4800,4800,4800
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",4666,0,47,97,0,5124,1423,2.59,0.00,47,94,140,160,220,280,360,420,2400,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",4689,0,47,96,0,4904,1409,2.60,0.00,47,94,140,160,220,300,360,410,2200,4900,4900,4900
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",4681,0,47,97,0,4995,1375,2.60,0.00,47,95,140,160,220,280,360,420,2300,5000,5000,5000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",4549,0,47,91,0,1218,1383,2.52,0.00,47,94,140,160,220,280,360,410,610,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",4648,0,47,101,0,5140,1393,2.58,0.00,47,96,140,160,220,280,360,420,3100,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",4591,0,47,96,0,5062,1375,2.55,0.00,47,94,140,160,220,290,360,400,1600,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",4509,0,47,100,0,4920,1423,2.50,0.00,47,94,140,160,220,280,360,420,4200,4900,4900,4900
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",4558,0,47,98,0,4920,1409,2.53,0.00,47,94,140,160,220,280,360,410,3200,4900,4900,4900
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",4496,0,47,98,0,4781,1375,2.50,0.00,47,94,130,160,220,280,360,410,3400,4800,4800,4800
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",4604,0,49,94,0,4897,1383,2.56,0.00,53,94,130,160,220,280,350,410,1700,4900,4900,4900
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",4689,0,47,98,0,5047,1393,2.60,0.00,47,94,130,160,220,290,370,420,3600,5000,5000,5000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",4633,0,47,96,0,5437,1375,2.57,0.00,47,94,140,160,220,280,360,420,2400,5400,5400,5400
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",4622,0,47,96,0,3217,1423,2.57,0.00,47,94,140,160,220,300,360,410,2300,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",4634,0,47,101,0,5437,1409,2.57,0.00,47,94,140,160,220,280,360,410,3400,5400,5400,5400
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",4545,0,47,96,0,5259,1375,2.52,0.00,47,94,130,160,220,280,360,420,2800,5300,5300,5300
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",4667,0,47,99,0,5468,1383,2.59,0.00,47,94,140,160,220,280,360,410,4100,5500,5500,5500
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",4730,0,47,102,0,5243,1393,2.63,0.00,47,94,130,160,220,280,360,440,4000,5200,5200,5200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",4686,0,47,101,0,4692,1375,2.60,0.00,47,96,140,160,220,290,360,410,4000,4700,4700,4700
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",4614,0,47,97,0,4647,1423,2.56,0.00,47,94,140,160,220,280,360,420,2900,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",4568,0,47,93,0,4306,1409,2.54,0.00,47,94,130,160,220,280,350,390,1300,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",4654,0,47,97,0,5437,1375,2.58,0.00,47,94,130,160,220,280,360,420,3100,5400,5400,5400
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",4632,0,47,94,0,5094,1383,2.57,0.00,47,94,130,160,200,280,340,390,2700,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",4636,0,47,98,0,5437,1393,2.57,0.00,47,110,140,160,220,300,360,410,2500,5400,5400,5400
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",4613,0,47,97,0,4171,1375,2.56,0.00,47,94,140,160,220,280,360,410,2500,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",4602,0,47,100,0,5243,1423,2.55,0.00,47,94,140,160,220,300,370,410,3400,5200,5200,5200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",4560,0,47,96,0,5171,1409,2.53,0.00,47,94,130,160,220,280,340,410,3800,5200,5200,5200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",4500,0,47,95,0,5047,1375,2.50,0.00,47,94,140,160,220,280,350,390,1600,5000,5000,5000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",4675,0,47,98,0,4706,1383,2.59,0.00,47,95,140,160,220,280,360,410,2900,4700,4700,4700
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",4626,0,47,98,0,4620,1393,2.57,0.00,47,94,140,160,220,290,360,410,3700,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",4701,0,47,95,0,4812,1375,2.61,0.00,47,94,140,160,220,280,360,410,2700,4800,4800,4800
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",4610,0,47,96,0,5453,1423,2.56,0.00,47,94,140,160,220,280,360,410,3700,5500,5500,5500
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",4494,0,47,98,0,4306,1409,2.49,0.00,47,94,140,160,220,280,350,410,2700,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",4712,0,47,100,0,4812,1375,2.62,0.00,47,94,140,160,220,280,360,420,3600,4800,4800,4800
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",4617,0,47,99,0,5421,1383,2.56,0.00,47,94,140,160,220,280,360,410,4400,5400,5400,5400
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",4560,0,47,98,0,5040,1393,2.53,0.00,47,95,140,160,220,280,360,410,3100,5000,5000,5000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",4633,0,47,99,0,4797,1375,2.57,0.00,47,94,140,160,220,290,360,410,3600,4800,4800,4800
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",4503,0,47,94,0,4920,1423,2.50,0.00,47,94,130,160,200,270,340,390,2800,4900,4900,4900
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",4617,0,47,95,0,5155,1409,2.56,0.00,47,94,140,160,200,280,350,410,2600,5200,5200,5200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",4583,0,47,98,0,5094,1375,2.54,0.00,47,94,140,160,220,280,360,440,2800,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",4732,0,47,96,0,4979,1383,2.63,0.00,47,94,140,160,220,280,360,410,2700,5000,5000,5000
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",4665,0,47,97,0,4525,1393,2.59,0.00,47,94,140,160,220,280,360,420,3200,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",4548,0,47,100,0,5124,1375,2.52,0.00,47,95,140,160,220,290,360,420,4100,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",4462,0,47,98,0,5062,1423,2.48,0.00,47,94,140,160,220,300,360,410,2800,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",4640,0,47,100,0,5124,1409,2.58,0.00,47,94,140,160,220,280,360,400,3500,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",4638,0,47,95,0,4219,1375,2.57,0.00,47,94,140,160,220,290,360,420,1400,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",4577,0,47,100,0,4692,1383,2.54,0.00,47,94,140,160,220,280,360,420,3100,4700,4700,4700
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",4702,0,47,98,0,4259,1393,2.61,0.00,47,94,140,160,220,280,360,420,3500,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",4634,0,47,92,0,5078,1375,2.57,0.00,47,94,130,150,210,280,340,390,890,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",4598,0,47,91,0,4605,1423,2.55,0.00,47,94,130,160,200,270,340,400,1100,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",4654,0,47,98,0,4674,1409,2.58,0.00,47,94,140,160,220,280,360,420,3200,4700,4700,4700
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",4667,0,47,99,0,4919,1375,2.59,0.00,47,94,140,160,220,280,360,420,3500,4900,4900,4900
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",4624,0,47,99,0,5045,1383,2.57,0.00,47,94,130,160,220,280,360,410,4000,5000,5000,5000
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",4638,0,47,97,0,5124,1393,2.57,0.00,47,95,140,160,220,280,360,410,3500,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",4521,0,47,99,0,4620,1375,2.51,0.00,47,94,140,160,220,290,360,410,3100,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",4536,0,47,93,0,4764,1423,2.52,0.00,47,94,130,160,220,280,340,390,2200,4800,4800,4800
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",4582,0,47,100,0,4797,1409,2.54,0.00,47,94,130,160,220,280,370,420,3400,4800,4800,4800
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",4674,0,47,99,0,5468,1375,2.59,0.00,47,94,140,160,220,280,360,420,4100,5500,5500,5500
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",4633,0,47,98,0,5437,1383,2.57,0.00,47,94,140,160,220,280,350,390,3500,5400,5400,5400
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",4487,0,47,96,0,5062,1393,2.49,0.00,47,94,130,160,210,280,360,420,3000,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",4514,0,47,100,0,5140,1375,2.51,0.00,47,94,140,160,220,280,360,420,3600,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",4599,0,48,99,0,4692,1423,2.55,0.00,48,110,140,160,220,280,360,420,2900,4700,4700,4700
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",4530,0,47,92,0,3413,1409,2.51,0.00,47,94,130,160,220,270,340,390,660,3400,3400,3400
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",4590,0,47,98,0,5124,1375,2.55,0.00,47,110,140,160,220,300,360,410,2600,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",4656,0,47,97,0,4920,1383,2.58,0.00,47,94,130,160,220,280,360,420,3600,4900,4900,4900
"None","Aggregated",471178,0,47,97,0,5628,1392,261.51,0.00,47,94,140,160,220,280,360,410,3000,5100,5400,5600
