"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1591300857",2940,0,66.50,0.00,16,13,0,218.76,1392.56,16,16,16,16,16,31,47,78,140,140,140,140
"None","Aggregated","1591300859",3066,0,67.40,0.00,16,13,0,218.76,1392.62,16,16,16,16,16,31,31,47,140,140,140,140
"None","Aggregated","1591300861",3209,0,66.10,0.00,16,13,0,218.76,1392.69,16,16,16,16,16,31,31,47,160,160,160,160
"None","Aggregated","1591300863",3361,0,64.90,0.00,16,13,0,218.76,1392.63,16,16,16,16,16,17,31,31,160,160,160,160
"None","Aggregated","1591300866",3489,0,65.80,0.00,16,13,0,218.76,1392.66,16,16,16,16,16,16,31,31,160,160,160,160
"None","Aggregated","1591300868",3626,0,66.90,0.00,16,13,0,218.76,1392.65,16,16,16,16,16,17,31,47,160,160,160,160
"None","Aggregated","1591300870",3770,0,65.50,0.00,16,13,0,218.76,1392.73,16,16,16,16,16,16,31,31,160,160,160,160
"None","Aggregated","1591300872",3905,0,66.10,0.00,16,13,0,218.76,1392.70,16,16,16,16,16,17,31,47,94,94,94,94
"None","Aggregated","1591300874",4029,0,67.70,0.00,16,13,0,218.76,1392.67,16,16,16,16,16,17,31,78,94,94,94,94
"None","Aggregated","1591300876",4176,0,65.10,0.00,16,13,0,218.76,1392.77,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591300878",4325,0,66.70,0.00,16,12,0,218.76,1392.76,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591300880",4455,0,67.20,0.00,16,12,0,218.76,1392.77,16,16,16,16,16,16,31,31,31,31,31,31
"None","Aggregated","1591300882",4590,0,67.40,0.00,16,12,0,218.76,1392.71,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591300884",4740,0,66.00,0.00,16,12,0,218.76,1392.66,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591300886",4869,0,68.00,0.00,16,12,0,218.76,1392.67,16,16,16,16,16,17,31,47,94,94,94,94
"None","Aggregated","1591300888",5003,0,66.40,0.00,16,12,0,218.76,1392.66,16,16,16,16,16,17,31,47,94,94,94,94
"None","Aggregated","1591300890",5141,0,65.70,0.00,16,12,0,218.76,1392.69,16,16,16,16,16,16,31,47,80,80,80,80
"None","Aggregated","1591300892",5280,0,65.80,0.00,16,12,0,218.76,1392.63,16,16,16,16,16,31,31,47,80,80,80,80
"None","Aggregated","1591300895",5416,0,66.30,0.00,16,12,0,218.76,1392.67,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591300897",5551,0,64.90,0.00,16,12,0,218.76,1392.64,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591300899",5694,0,65.90,0.00,16,12,0,218.76,1392.62,16,16,16,16,16,16,31,31,110,110,110,110
"None","Aggregated","1591300901",5825,0,67.40,0.00,16,12,0,218.76,1392.58,16,16,16,16,16,16,31,31,110,110,110,110
"None","Aggregated","1591300903",5959,0,65.90,0.00,16,12,0,218.76,1392.58,16,16,16,16,16,16,31,31,110,110,110,110
"None","Aggregated","1591300905",6097,0,65.70,0.00,16,12,0,218.76,1392.61,16,16,16,16,16,16,31,31,110,110,110,110
"None","Aggregated","1591300907",6233,0,66.40,0.00,16,12,0,218.76,1392.65,16,16,16,16,16,16,31,31,78,78,78,78
"None","Aggregated","1591300909",6360,0,65.80,0.00,16,12,0,218.76,1392.65,16,16,16,16,16,16,31,31,78,78,78,78
"None","Aggregated","1591300911",6503,0,64.40,0.00,16,12,0,218.76,1392.65,16,16,16,16,16,16,31,31,96,96,96,96
"None","Aggregated","1591300913",6637,0,66.30,0.00,16,12,0,218.76,1392.66,16,16,16,16,16,16,31,31,96,96,96,96
"None","Aggregated","1591300915",6786,0,64.70,0.00,16,12,0,218.76,1392.67,16,16,16,16,16,16,17,31,96,96,96,96
"None","Aggregated","1591300917",6913,0,66.70,0.00,16,12,0,218.76,1392.70,16,16,16,16,16,16,31,31,96,96,96,96
"None","Aggregated","1591300919",7047,0,66.20,0.00,16,12,0,218.76,1392.75,16,16,16,16,16,16,20,31,47,47,47,47
"None","Aggregated","1591300921",7190,0,66.00,0.00,16,12,0,218.76,1392.76,16,16,16,16,16,16,17,31,47,47,47,47
"None","Aggregated","1591300923",7336,0,66.10,0.00,16,12,0,218.76,1392.76,16,16,16,16,16,16,17,31,78,78,78,78
"None","Aggregated","1591300926",7470,0,68.10,0.00,16,12,0,218.76,1392.79,16,16,16,16,16,16,31,31,78,78,78,78
"None","Aggregated","1591300928",7595,0,66.50,0.00,16,12,0,218.76,1392.85,16,16,16,16,16,16,31,31,78,78,78,78
"None","Aggregated","1591300930",7748,0,66.30,0.00,16,12,0,218.76,1392.88,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591300932",7887,0,68.10,0.00,16,11,0,218.76,1392.88,16,16,16,16,16,16,17,31,94,94,94,94
"None","Aggregated","1591300934",8015,0,67.40,0.00,16,11,0,218.76,1392.90,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591300936",8154,0,66.00,0.00,16,11,0,218.76,1392.87,16,16,16,16,16,16,16,31,94,94,94,94
"None","Aggregated","1591300938",8306,0,66.10,0.00,16,11,0,218.76,1392.85,16,16,16,16,16,16,25,31,94,94,94,94
"None","Aggregated","1591300940",8441,0,68.00,0.00,16,11,0,218.76,1392.85,16,16,16,16,16,16,31,78,94,94,94,94
"None","Aggregated","1591300942",8579,0,66.90,0.00,16,11,0,218.76,1392.83,16,16,16,16,16,16,31,78,94,94,94,94
"None","Aggregated","1591300944",8712,0,66.40,0.00,16,11,0,218.76,1392.81,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591300946",8847,0,66.50,0.00,16,11,0,218.76,1392.77,16,16,16,16,16,16,31,31,78,78,78,78
"None","Aggregated","1591300948",8986,0,68.30,0.00,16,11,0,218.76,1392.77,16,16,16,16,16,16,31,31,78,78,78,78
"None","Aggregated","1591300950",9122,0,66.50,0.00,16,11,0,218.76,1392.79,16,16,16,16,16,16,31,31,78,78,78,78
"None","Aggregated","1591300952",9269,0,66.00,0.00,16,11,0,218.76,1392.80,16,16,16,16,16,17,31,31,95,95,95,95
"None","Aggregated","1591300954",9393,0,68.00,0.00,16,11,0,218.76,1392.84,16,16,16,16,16,17,31,78,95,95,95,95
"None","Aggregated","1591300957",9514,0,68.20,0.00,16,11,0,218.76,1392.84,16,16,16,16,16,17,31,78,95,95,95,95
"None","Aggregated","1591300959",9652,0,65.20,0.00,16,11,0,218.76,1392.83,16,16,16,16,16,16,31,78,95,95,95,95
"None","Aggregated","1591300961",9811,0,65.00,0.00,16,11,0,218.76,1392.84,16,16,16,16,16,16,31,78,94,94,94,94
"None","Aggregated","1591300963",9931,0,65.20,0.00,16,11,0,218.76,1392.85,16,16,16,16,16,16,31,47,94,94,94,94
"None","Aggregated","1591300965",10064,0,64.70,0.00,16,11,0,218.76,1392.84,16,16,16,16,16,24,31,47,94,94,94,94
"None","Aggregated","1591300967",10202,0,64.60,0.00,16,11,0,218.76,1392.85,16,16,16,16,16,31,31,47,94,94,94,94
"None","Aggregated","1591300969",10348,0,67.10,0.00,16,11,0,218.76,1392.86,16,16,16,16,16,31,31,78,94,94,94,94
"None","Aggregated","1591300971",10487,0,66.30,0.00,16,11,0,218.76,1392.84,16,16,16,16,16,31,31,78,94,94,94,94
"None","Aggregated","1591300973",10610,0,65.30,0.00,16,11,0,218.76,1392.85,16,16,16,16,16,31,31,78,94,94,94,94
"None","Aggregated","1591300975",10761,0,65.90,0.00,16,11,0,218.76,1392.82,16,16,16,16,16,16,31,78,94,94,94,94
"None","Aggregated","1591300977",10897,0,67.50,0.00,16,11,0,218.76,1392.82,16,16,16,16,16,16,31,47,94,94,94,94
"None","Aggregated","1591300979",11029,0,66.40,0.00,16,11,0,218.76,1392.80,16,16,16,16,16,16,31,31,78,78,78,78
"None","Aggregated","1591300981",11161,0,68.00,0.00,16,11,0,218.76,1392.78,16,16,16,16,16,16,31,62,78,78,78,78
"None","Aggregated","1591300983",11304,0,66.10,0.00,16,11,0,218.76,1392.76,16,16,16,16,16,16,31,31,78,78,78,78
"None","Aggregated","1591300985",11438,0,66.70,0.00,16,11,0,234.36,1392.77,16,16,16,16,16,16,31,63,230,230,230,230
"None","Aggregated","1591300987",11572,0,66.40,0.00,16,11,0,234.36,1392.77,16,16,16,16,16,16,31,62,230,230,230,230
"None","Aggregated","1591300990",11724,0,66.10,0.00,16,11,0,234.36,1392.80,16,16,16,16,16,16,31,31,230,230,230,230
"None","Aggregated","1591300992",11854,0,65.60,0.00,16,11,0,234.36,1392.81,16,16,16,16,16,16,31,47,230,230,230,230
"None","Aggregated","1591300994",11984,0,67.80,0.00,16,11,0,234.36,1392.79,16,16,16,16,16,16,17,31,94,94,94,94
"None","Aggregated","1591300996",12109,0,65.50,0.00,16,11,0,234.36,1392.77,16,16,16,16,16,16,31,63,94,94,94,94
"None","Aggregated","1591300998",12255,0,65.70,0.00,16,11,0,234.36,1392.76,16,16,16,16,16,17,31,78,94,94,94,94
"None","Aggregated","1591301000",12398,0,65.90,0.00,16,11,0,234.36,1392.76,16,16,16,16,16,16,31,78,94,94,94,94
"None","Aggregated","1591301002",12538,0,65.40,0.00,16,11,0,234.36,1392.78,16,16,16,16,16,16,31,78,110,110,110,110
"None","Aggregated","1591301004",12673,0,65.80,0.00,16,11,0,234.36,1392.75,16,16,16,16,16,16,31,63,110,110,110,110
"None","Aggregated","1591301006",12791,0,67.00,0.00,16,11,0,234.36,1392.75,16,16,16,16,16,16,31,47,110,110,110,110
"None","Aggregated","1591301008",12944,0,67.30,0.00,16,11,0,234.36,1392.78,16,16,16,16,16,16,31,31,110,110,110,110
"None","Aggregated","1591301010",13083,0,66.40,0.00,16,11,0,234.36,1392.78,16,16,16,16,16,16,31,31,110,110,110,110
"None","Aggregated","1591301012",13228,0,66.50,0.00,16,11,0,234.36,1392.75,16,16,16,16,16,16,31,31,110,110,110,110
"None","Aggregated","1591301014",13367,0,66.30,0.00,16,11,0,234.36,1392.74,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591301016",13490,0,66.90,0.00,16,11,0,234.36,1392.73,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591301018",13641,0,65.50,0.00,16,11,0,234.36,1392.72,16,16,16,16,16,16,31,78,94,94,94,94
"None","Aggregated","1591301021",13787,0,67.40,0.00,16,11,0,234.36,1392.71,16,16,16,16,16,16,31,78,94,94,94,94
"None","Aggregated","1591301023",13917,0,67.40,0.00,16,11,0,234.36,1392.73,16,16,16,16,16,16,31,78,94,94,94,94
"None","Aggregated","1591301025",14040,0,66.70,0.00,16,11,0,234.36,1392.71,16,16,16,16,16,16,31,78,94,94,94,94
"None","Aggregated","1591301027",14183,0,65.20,0.00,16,11,0,234.36,1392.71,16,16,16,16,16,16,31,31,78,78,78,78
"None","Aggregated","1591301029",14325,0,67.20,0.00,16,11,0,234.36,1392.74,16,16,16,16,16,16,31,31,78,78,78,78
"None","Aggregated","1591301031",14456,0,66.80,0.00,16,11,0,234.36,1392.73,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591301033",14604,0,64.90,0.00,16,11,0,234.36,1392.73,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591301035",14728,0,65.80,0.00,16,11,0,234.36,1392.76,16,16,16,16,16,16,31,31,110,110,110,110
"None","Aggregated","1591301037",14878,0,67.60,0.00,16,11,0,234.36,1392.76,16,16,16,16,16,16,31,31,110,110,110,110
"None","Aggregated","1591301039",15004,0,65.90,0.00,16,11,0,234.36,1392.77,16,16,16,16,16,16,20,31,110,110,110,110
"None","Aggregated","1591301041",15152,0,66.50,0.00,16,11,0,234.36,1392.78,16,16,16,16,16,16,31,31,110,110,110,110
"None","Aggregated","1591301043",15286,0,67.00,0.00,16,11,0,234.36,1392.80,16,16,16,16,16,16,31,47,110,110,110,110
"None","Aggregated","1591301045",15436,0,66.40,0.00,16,11,0,234.36,1392.79,16,16,16,16,16,17,31,47,110,110,110,110
"None","Aggregated","1591301048",15562,0,66.30,0.00,16,11,0,234.36,1392.81,16,16,16,16,16,17,31,31,130,130,130,130
"None","Aggregated","1591301050",15692,0,66.30,0.00,16,11,0,234.36,1392.80,16,16,16,16,16,17,31,31,130,130,130,130
"None","Aggregated","1591301052",15844,0,66.60,0.00,16,11,0,234.36,1392.80,16,16,16,16,16,17,31,31,130,130,130,130
"None","Aggregated","1591301054",15972,0,66.60,0.00,16,11,0,1031.26,1392.78,16,16,16,16,16,17,31,78,1000,1000,1000,1000
"None","Aggregated","1591301056",16105,0,66.30,0.00,16,11,0,1031.26,1392.78,16,16,16,16,16,16,31,31,1000,1000,1000,1000
"None","Aggregated","1591301058",16256,0,63.50,0.00,16,11,0,1031.26,1392.81,16,16,16,16,16,16,31,31,1000,1000,1000,1000
"None","Aggregated","1591301060",16391,0,67.60,0.00,16,11,0,1031.26,1392.81,16,16,16,16,16,16,17,31,1000,1000,1000,1000
"None","Aggregated","1591301062",16537,0,67.90,0.00,16,11,0,1031.26,1392.81,16,16,16,16,16,16,31,31,1000,1000,1000,1000
"None","Aggregated","1591301064",16676,0,66.20,0.00,16,11,0,1031.26,1392.81,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591301066",16802,0,67.50,0.00,16,11,0,1031.26,1392.80,16,16,16,16,16,16,31,47,94,94,94,94
"None","Aggregated","1591301068",16931,0,67.50,0.00,16,11,0,1031.26,1392.82,16,16,16,16,16,16,31,47,94,94,94,94
"None","Aggregated","1591301070",17083,0,65.30,0.00,16,11,0,1031.26,1392.80,16,16,16,16,16,16,31,47,94,94,94,94
"None","Aggregated","1591301072",17226,0,65.40,0.00,16,11,0,1031.26,1392.80,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591301074",17343,0,68.30,0.00,16,11,0,1031.26,1392.82,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591301076",17485,0,65.80,0.00,16,11,0,1031.26,1392.81,16,16,16,16,16,16,31,47,94,94,94,94
"None","Aggregated","1591301079",17633,0,66.30,0.00,16,11,0,1031.26,1392.82,16,16,16,16,16,31,47,63,94,94,94,94
"None","Aggregated","1591301081",17780,0,67.40,0.00,16,11,0,1031.26,1392.83,16,16,16,16,16,31,47,78,94,94,94,94
"None","Aggregated","1591301083",17908,0,67.60,0.00,16,11,0,1031.26,1392.84,16,16,16,16,16,31,31,47,94,94,94,94
"None","Aggregated","1591301085",18035,0,65.90,0.00,16,11,0,1031.26,1392.83,16,16,16,16,16,31,31,47,94,94,94,94
"None","Aggregated","1591301087",18182,0,66.80,0.00,16,11,0,1031.26,1392.83,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591301089",18314,0,67.00,0.00,16,11,0,1031.26,1392.82,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591301091",18461,0,65.90,0.00,16,11,0,1031.26,1392.84,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591301093",18598,0,65.00,0.00,16,11,0,1031.26,1392.86,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591301095",18719,0,65.50,0.00,16,11,0,1031.26,1392.85,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591301097",18860,0,66.40,0.00,16,11,0,1031.26,1392.86,16,16,16,16,16,16,31,47,78,78,78,78
"None","Aggregated","1591301099",18996,0,66.00,0.00,16,11,0,1031.26,1392.86,16,16,16,16,16,16,31,78,78,78,78,78
"None","Aggregated","1591301101",19152,0,66.80,0.00,16,11,0,1031.26,1392.87,16,16,16,16,16,16,31,78,94,94,94,94
"None","Aggregated","1591301103",19281,0,66.70,0.00,16,11,0,1031.26,1392.89,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591301105",19410,0,68.00,0.00,16,11,0,1031.26,1392.89,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591301107",19551,0,66.90,0.00,16,11,0,1031.26,1392.89,16,16,16,16,16,16,31,63,94,94,94,94
"None","Aggregated","1591301110",19679,0,66.30,0.00,16,11,0,1031.26,1392.89,16,16,16,16,16,16,31,78,81,81,81,81
"None","Aggregated","1591301112",19834,0,64.70,0.00,16,11,0,1031.26,1392.89,16,16,16,16,16,17,31,78,81,81,81,81
"None","Aggregated","1591301114",19969,0,66.40,0.00,16,11,0,1031.26,1392.88,16,16,16,16,16,17,47,78,81,81,81,81
"None","Aggregated","1591301116",20106,0,66.60,0.00,16,11,0,1031.26,1392.90,16,16,16,16,16,17,31,47,94,94,94,94
"None","Aggregated","1591301118",20234,0,67.00,0.00,16,11,0,1031.26,1392.91,16,16,16,16,16,31,31,62,94,94,94,94
"None","Aggregated","1591301120",20368,0,65.90,0.00,16,11,0,1031.26,1392.90,16,16,16,16,16,31,31,47,94,94,94,94
"None","Aggregated","1591301122",20511,0,67.60,0.00,16,11,0,1031.26,1392.89,16,16,16,16,16,31,31,31,94,94,94,94
"None","Aggregated","1591301124",20656,0,64.50,0.00,16,11,0,1031.26,1392.88,16,16,16,16,16,31,31,31,94,94,94,94
"None","Aggregated","1591301126",20790,0,66.70,0.00,16,11,0,1031.26,1392.88,16,16,16,16,16,17,31,31,78,78,78,78
"None","Aggregated","1591301128",20925,0,66.50,0.00,16,11,0,1031.26,1392.90,16,16,16,16,16,16,31,31,78,78,78,78
"None","Aggregated","1591301130",21072,0,67.60,0.00,16,11,0,1031.26,1392.90,16,16,16,16,16,16,31,47,220,220,220,220
"None","Aggregated","1591301132",21210,0,68.00,0.00,16,11,0,1031.26,1392.88,16,16,16,16,16,16,31,47,220,220,220,220
"None","Aggregated","1591301134",21337,0,67.70,0.00,16,11,0,1031.26,1392.88,16,16,16,16,16,16,31,47,220,220,220,220
"None","Aggregated","1591301136",21495,0,65.50,0.00,16,11,0,1031.26,1392.90,16,16,16,16,16,16,31,31,220,220,220,220
"None","Aggregated","1591301138",21619,0,68.60,0.00,16,11,0,1031.26,1392.89,16,16,16,16,16,16,31,63,230,230,230,230
"None","Aggregated","1591301140",21753,0,68.00,0.00,16,11,0,1031.26,1392.89,16,16,16,16,16,16,31,62,230,230,230,230
"None","Aggregated","1591301142",21903,0,65.70,0.00,16,11,0,1031.26,1392.89,16,16,16,16,16,16,31,63,230,230,230,230
"None","Aggregated","1591301145",22039,0,69.20,0.00,16,11,0,1031.26,1392.91,16,16,16,16,16,16,31,63,230,230,230,230
"None","Aggregated","1591301147",22163,0,66.90,0.00,16,11,0,1031.26,1392.90,16,16,16,16,16,16,31,47,66,66,66,66
"None","Aggregated","1591301149",22300,0,64.90,0.00,16,11,0,1031.26,1392.91,16,16,16,16,16,16,31,34,66,66,66,66
"None","Aggregated","1591301151",22454,0,65.80,0.00,16,11,0,1031.26,1392.90,16,16,16,16,16,16,31,34,66,66,66,66
"None","Aggregated","1591301153",22581,0,68.10,0.00,16,11,0,1031.26,1392.90,16,16,16,16,16,16,31,33,78,78,78,78
"None","Aggregated","1591301155",22717,0,65.60,0.00,16,11,0,1031.26,1392.92,16,16,16,16,16,16,31,33,78,78,78,78
"None","Aggregated","1591301157",22858,0,65.30,0.00,16,11,0,1031.26,1392.93,16,16,16,16,16,16,31,33,78,78,78,78
"None","Aggregated","1591301159",23002,0,67.60,0.00,16,11,0,1031.26,1392.92,16,16,16,16,16,16,31,32,78,78,78,78
"None","Aggregated","1591301161",23128,0,68.90,0.00,16,11,0,1031.26,1392.91,16,16,16,16,16,16,31,32,78,78,78,78
"None","Aggregated","1591301163",23261,0,65.40,0.00,16,11,0,1031.26,1392.91,16,16,16,16,16,16,31,31,78,78,78,78
"None","Aggregated","1591301165",23401,0,66.10,0.00,16,11,0,1031.26,1392.91,16,16,16,16,16,16,17,31,78,78,78,78
"None","Aggregated","1591301167",23540,0,67.80,0.00,16,11,0,1031.26,1392.92,16,16,16,16,16,16,31,31,110,110,110,110
"None","Aggregated","1591301169",23680,0,67.70,0.00,16,11,0,1031.26,1392.92,16,16,16,16,16,16,31,32,110,110,110,110
"None","Aggregated","1591301171",23816,0,64.70,0.00,16,11,0,1031.26,1392.91,16,16,16,16,16,16,31,78,110,110,110,110
"None","Aggregated","1591301173",23961,0,66.20,0.00,16,11,0,1031.26,1392.90,16,16,16,16,16,16,31,78,110,110,110,110
"None","Aggregated","1591301176",24091,0,67.20,0.00,16,11,0,1031.26,1392.90,16,16,16,16,16,16,31,78,94,94,94,94
"None","Aggregated","1591301178",24223,0,66.60,0.00,16,11,0,1031.26,1392.90,16,16,16,16,16,16,25,78,94,94,94,94
"None","Aggregated","1591301180",24371,0,66.40,0.00,16,11,0,1031.26,1392.90,16,16,16,16,16,16,17,62,79,79,79,79
"None","Aggregated","1591301182",24501,0,67.60,0.00,16,11,0,1031.26,1392.90,16,16,16,16,16,16,31,78,94,94,94,94
"None","Aggregated","1591301184",24632,0,66.80,0.00,16,11,0,1031.26,1392.89,16,16,16,16,16,16,31,78,94,94,94,94
"None","Aggregated","1591301186",24789,0,65.20,0.00,16,11,0,1031.26,1392.89,16,16,16,16,16,16,31,78,94,94,94,94
"None","Aggregated","1591301188",24916,0,68.30,0.00,16,11,0,1031.26,1392.90,16,16,16,16,16,16,31,32,94,94,94,94
"None","Aggregated","1591301190",25047,0,67.90,0.00,16,11,0,1031.26,1392.89,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591301192",25192,0,64.70,0.00,16,11,0,1031.26,1392.90,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591301194",25347,0,65.20,0.00,16,11,0,1031.26,1392.91,16,16,16,16,16,16,31,32,94,94,94,94
"None","Aggregated","1591301196",25464,0,68.40,0.00,16,11,0,1031.26,1392.90,16,16,16,16,16,16,31,32,94,94,94,94
"None","Aggregated","1591301198",25593,0,64.90,0.00,16,11,0,1031.26,1392.90,16,16,16,16,16,16,31,32,94,94,94,94
"None","Aggregated","1591301200",25740,0,64.70,0.00,16,11,0,1031.26,1392.91,16,16,16,16,16,16,31,32,94,94,94,94
"None","Aggregated","1591301202",25879,0,67.10,0.00,16,11,0,1031.26,1392.91,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1591301205",26024,0,67.30,0.00,16,11,0,1031.26,1392.91,16,16,16,16,16,16,17,31,94,94,94,94
"None","Aggregated","1591301207",26154,0,65.90,0.00,16,11,0,1031.26,1392.90,16,16,16,16,16,16,17,31,78,78,78,78
"None","Aggregated","1591301209",26305,0,66.90,0.00,16,11,0,1031.26,1392.91,16,16,16,16,16,16,31,31,78,78,78,78
"None","Aggregated","1591301211",26448,0,67.90,0.00,16,11,0,1031.26,1392.90,16,16,16,16,16,16,31,31,78,78,78,78
"None","Aggregated","1591301213",26572,0,68.80,0.00,16,11,0,1031.26,1392.89,16,16,16,16,16,16,17,31,78,78,78,78
"None","Aggregated","1591301215",26711,0,66.70,0.00,16,11,0,1031.26,1392.88,16,16,16,16,16,16,31,31,78,78,78,78
"None","Aggregated","1591301217",26847,0,67.10,0.00,16,11,0,1031.26,1392.88,16,16,16,16,16,16,16,31,78,78,78,78
"None","Aggregated","1591301219",26988,0,65.80,0.00,16,11,0,1031.26,1392.88,16,16,16,16,16,16,31,32,78,78,78,78
"None","Aggregated","1591301221",27126,0,67.00,0.00,16,11,0,1031.26,1392.88,16,16,16,16,16,16,31,62,80,80,80,80
"None","Aggregated","1591301223",27241,0,66.30,0.00,16,11,0,1031.26,1392.88,16,16,16,16,16,16,31,62,94,94,94,94
"None","Aggregated","1591301225",27397,0,65.60,0.00,16,11,0,1031.26,1392.88,16,16,16,16,16,16,31,78,94,94,94,94
"None","Aggregated","1591301227",27537,0,65.50,0.00,16,11,0,1031.26,1392.88,16,16,16,16,16,16,31,78,94,94,94,94
"None","Aggregated","1591301229",27672,0,67.60,0.00,16,11,0,1031.26,1392.88,16,16,16,16,16,16,31,78,94,94,94,94
"None","Aggregated","1591301231",27810,0,65.80,0.00,16,11,0,1031.26,1392.87,16,16,16,16,16,16,31,78,94,94,94,94
"None","Aggregated","1591301233",27956,0,65.80,0.00,16,11,0,1031.26,1392.87,16,16,16,16,16,16,31,78,78,78,78,78
"None","Aggregated","1591301235",28087,0,68.60,0.00,16,11,0,1031.26,1392.88,16,16,16,16,16,16,17,31,78,78,78,78
"None","Aggregated","1591301238",28216,0,67.70,0.00,16,11,0,1031.26,1392.87,16,16,16,16,16,16,31,31,78,78,78,78
"None","Aggregated","1591301240",28370,0,66.50,0.00,16,11,0,1031.26,1392.86,16,16,16,16,16,16,31,47,110,110,110,110
