"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594396479",16735,0,264.90,0.00,94,248,0,1566.88,1393.15,62,94,110,140,220,280,310,350,410,420,420,420
"None","Aggregated","1594396481",17245,0,268.50,0.00,94,246,0,1566.88,1393.15,78,140,200,220,270,300,340,360,410,420,420,420
"None","Aggregated","1594396483",17815,0,263.50,0.00,94,240,0,1566.88,1393.11,63,110,140,190,220,250,270,340,380,390,390,390
"None","Aggregated","1594396485",18353,0,268.40,0.00,94,235,0,1566.88,1393.09,63,120,190,200,230,250,270,340,380,390,390,390
"None","Aggregated","1594396487",18842,0,261.50,0.00,94,232,0,1566.88,1393.07,62,110,170,200,250,280,300,340,390,410,410,410
"None","Aggregated","1594396489",19436,0,255.50,0.00,94,228,0,1566.88,1393.05,62,110,190,200,250,280,300,310,330,410,410,410
"None","Aggregated","1594396491",19987,0,260.40,0.00,94,225,0,1566.88,1393.02,62,110,170,190,220,270,300,310,330,410,410,410
"None","Aggregated","1594396493",20500,0,265.20,0.00,94,223,0,1566.88,1392.99,63,140,170,190,220,280,300,310,330,410,410,410
"None","Aggregated","1594396495",21073,0,260.90,0.00,94,219,0,1566.88,1393.00,78,160,170,190,230,280,300,310,330,410,410,410
"None","Aggregated","1594396497",21647,0,260.50,0.00,94,215,0,1566.88,1393.01,63,110,140,160,190,200,220,270,300,310,310,310
"None","Aggregated","1594396500",22146,0,271.40,0.00,79,211,0,1566.88,1393.05,62,78,110,140,170,190,220,280,300,310,310,310
"None","Aggregated","1594396502",22675,0,262.30,0.00,94,215,0,1566.88,1393.03,78,160,200,310,370,390,400,420,480,480,480,480
"None","Aggregated","1594396504",23279,0,260.30,0.00,94,214,0,1566.88,1393.01,78,170,310,330,380,390,420,420,480,480,480,480
"None","Aggregated","1594396506",23821,0,269.40,0.00,94,210,0,1566.88,1393.01,63,170,310,330,380,390,420,420,480,480,480,480
"None","Aggregated","1594396508",24318,0,268.00,0.00,94,208,0,1566.88,1393.03,78,220,310,340,380,390,420,420,480,480,480,480
"None","Aggregated","1594396510",24866,0,260.70,0.00,79,205,0,1566.88,1393.04,65,160,220,310,360,390,400,420,440,450,450,450
"None","Aggregated","1594396512",25434,0,264.90,0.00,80,203,0,1566.88,1393.05,62,90,120,140,170,190,220,330,360,360,360,360
"None","Aggregated","1594396514",25961,0,268.60,0.00,90,201,0,1566.88,1393.03,63,120,140,160,170,200,250,330,360,360,360,360
"None","Aggregated","1594396516",26484,0,259.80,0.00,78,198,0,1566.88,1393.00,63,110,140,140,170,190,190,200,280,300,300,300
"None","Aggregated","1594396518",27051,0,257.50,0.00,79,196,0,1566.88,1393.04,63,110,140,160,170,200,230,230,280,300,300,300
"None","Aggregated","1594396520",27539,0,265.10,0.00,78,195,0,1566.88,1393.05,70,120,140,160,190,200,230,270,310,340,340,340
"None","Aggregated","1594396522",28140,0,264.30,0.00,80,194,0,1566.88,1393.05,78,120,160,170,220,270,330,350,380,380,380,380
"None","Aggregated","1594396524",28715,0,257.50,0.00,80,192,0,1566.88,1393.06,78,130,160,170,220,250,330,350,380,380,380,380
"None","Aggregated","1594396526",29239,0,261.40,0.00,78,190,0,1566.88,1393.05,78,130,160,170,200,250,330,350,380,380,380,380
"None","Aggregated","1594396529",29773,0,266.30,0.00,80,190,0,1566.88,1393.05,94,160,190,220,310,350,370,410,480,480,480,480
"None","Aggregated","1594396531",30335,0,263.20,0.00,78,188,0,1566.88,1393.03,78,110,140,160,280,340,370,410,480,480,480,480
"None","Aggregated","1594396533",30889,0,270.50,0.00,78,186,0,1566.88,1393.04,66,94,140,160,280,330,370,410,480,480,480,480
"None","Aggregated","1594396535",31429,0,268.60,0.00,78,185,0,1566.88,1393.05,78,130,180,210,300,340,370,410,480,480,480,480
"None","Aggregated","1594396537",31961,0,264.80,0.00,78,183,0,1566.88,1393.08,63,94,130,160,220,270,300,310,360,360,360,360
"None","Aggregated","1594396539",32510,0,264.90,0.00,78,181,0,1566.88,1393.07,62,78,110,130,190,230,270,280,340,360,360,360
"None","Aggregated","1594396541",33047,0,264.40,0.00,78,181,0,1566.88,1393.07,64,120,160,190,250,280,300,340,360,390,390,390
"None","Aggregated","1594396543",33631,0,257.30,0.00,78,180,0,1566.88,1393.08,94,160,190,200,250,280,300,340,360,390,390,390
"None","Aggregated","1594396545",34183,0,264.00,0.00,78,178,0,1566.88,1393.07,63,110,140,170,220,270,300,330,360,390,390,390
"None","Aggregated","1594396547",34638,0,265.60,0.00,78,177,0,1566.88,1393.07,78,120,160,190,250,280,300,340,380,390,390,390
"None","Aggregated","1594396549",35250,0,262.10,0.00,78,177,0,1566.88,1393.08,110,180,220,230,280,310,380,390,410,420,420,420
"None","Aggregated","1594396551",35797,0,261.90,0.00,78,176,0,1566.88,1393.09,63,110,140,170,250,300,380,390,410,420,420,420
"None","Aggregated","1594396553",36286,0,268.30,0.00,78,175,0,1566.88,1393.09,63,110,140,170,250,300,380,390,410,420,420,420
"None","Aggregated","1594396556",36862,0,259.40,0.00,78,173,0,1566.88,1393.06,94,140,190,220,250,300,380,390,410,420,420,420
"None","Aggregated","1594396558",37454,0,257.80,0.00,78,172,0,1566.88,1393.05,78,110,120,140,160,220,230,230,260,270,270,270
"None","Aggregated","1594396560",37930,0,263.70,0.00,78,171,0,1566.88,1393.04,63,110,120,140,170,220,230,230,260,270,270,270
"None","Aggregated","1594396562",38522,0,263.70,0.00,78,171,0,1566.88,1393.05,94,130,160,170,250,300,330,340,410,480,480,480
"None","Aggregated","1594396564",39060,0,262.20,0.00,78,169,0,1566.88,1393.03,63,110,120,140,220,300,330,340,410,480,480,480
"None","Aggregated","1594396566",39626,0,268.70,0.00,78,168,0,1566.88,1393.05,63,94,120,150,230,300,330,340,410,480,480,480
"None","Aggregated","1594396568",40150,0,266.70,0.00,78,169,0,1566.88,1393.05,78,130,200,230,310,340,390,410,450,480,480,480
"None","Aggregated","1594396570",40696,0,258.90,0.00,78,168,0,1566.88,1393.05,63,110,140,170,250,340,380,410,450,450,450,450
"None","Aggregated","1594396572",41252,0,260.80,0.00,78,167,0,1566.88,1393.07,78,110,140,170,230,340,380,410,450,450,450,450
"None","Aggregated","1594396574",41771,0,265.20,0.00,78,166,0,1566.88,1393.08,78,130,160,190,230,340,380,410,450,450,450,450
"None","Aggregated","1594396576",42315,0,260.60,0.00,78,165,0,1566.88,1393.10,95,140,170,170,220,300,340,340,380,380,380,380
"None","Aggregated","1594396578",42855,0,260.00,0.00,78,164,0,1566.88,1393.10,78,120,140,160,190,200,220,230,290,290,290,290
"None","Aggregated","1594396581",43349,0,260.50,0.00,78,164,0,1566.88,1393.10,94,140,160,170,220,300,330,360,440,440,440,440
"None","Aggregated","1594396583",43960,0,260.20,0.00,78,164,0,1566.88,1393.08,94,140,170,170,300,330,390,410,440,450,450,450
"None","Aggregated","1594396585",44488,0,263.70,0.00,78,163,0,1566.88,1393.10,78,120,160,170,300,330,390,410,440,450,450,450
"None","Aggregated","1594396587",45003,0,265.20,0.00,78,163,0,1566.88,1393.11,94,160,190,230,300,330,390,410,440,450,450,450
"None","Aggregated","1594396589",45600,0,261.20,0.00,78,162,0,1566.88,1393.10,110,190,220,230,300,330,390,410,440,450,450,450
"None","Aggregated","1594396591",46139,0,267.20,0.00,78,161,0,1566.88,1393.09,78,110,140,170,220,250,280,300,330,390,390,390
"None","Aggregated","1594396593",46688,0,272.30,0.00,78,160,0,1566.88,1393.10,78,120,170,190,220,250,280,300,330,390,390,390
"None","Aggregated","1594396595",47277,0,262.90,0.00,78,162,0,1566.88,1393.09,94,170,200,220,300,370,410,420,470,520,520,520
"None","Aggregated","1594396597",47827,0,263.20,0.00,78,160,0,1566.88,1393.10,63,110,140,190,300,370,410,420,470,520,520,520
"None","Aggregated","1594396599",48335,0,270.00,0.00,78,160,0,1566.88,1393.09,63,110,170,190,300,370,410,420,470,520,520,520
"None","Aggregated","1594396601",48871,0,263.20,0.00,78,162,0,1566.88,1393.07,94,230,310,340,420,480,520,550,590,590,590,590
"None","Aggregated","1594396604",49473,0,251.10,0.00,78,163,0,1566.88,1393.07,94,230,300,320,420,480,520,560,590,590,590,590
"None","Aggregated","1594396606",50001,0,260.60,0.00,78,162,0,1566.88,1393.07,94,250,310,320,420,480,520,560,590,590,590,590
"None","Aggregated","1594396608",50499,0,264.60,0.00,78,162,0,1566.88,1393.07,200,300,310,330,420,480,520,560,590,590,590,590
"None","Aggregated","1594396610",51047,0,260.50,0.00,78,161,0,1566.88,1393.07,94,230,300,300,330,370,400,420,440,470,470,470
"None","Aggregated","1594396612",51643,0,266.60,0.00,78,161,0,1566.88,1393.07,78,160,200,230,300,320,340,380,410,420,420,420
"None","Aggregated","1594396614",52181,0,270.60,0.00,79,161,0,1566.88,1393.08,130,200,230,270,310,330,360,380,420,440,440,440
"None","Aggregated","1594396616",52681,0,262.50,0.00,78,160,0,1566.88,1393.09,94,170,210,220,280,310,330,340,390,440,440,440
"None","Aggregated","1594396618",53226,0,260.30,0.00,78,160,0,1566.88,1393.08,78,160,200,220,270,310,330,340,390,440,440,440
"None","Aggregated","1594396620",53765,0,262.40,0.00,78,160,0,1566.88,1393.07,110,160,200,210,270,300,310,340,390,440,440,440
"None","Aggregated","1594396622",54336,0,257.50,0.00,78,159,0,1566.88,1393.07,94,130,160,170,220,280,300,300,370,390,390,390
"None","Aggregated","1594396624",54862,0,258.20,0.00,78,158,0,1566.88,1393.06,78,120,160,170,220,270,300,300,370,390,390,390
"None","Aggregated","1594396626",55361,0,261.10,0.00,78,158,0,1566.88,1393.07,94,140,170,190,230,270,300,300,370,390,390,390
"None","Aggregated","1594396628",55972,0,259.20,0.00,80,158,0,1566.88,1393.07,120,170,200,220,270,300,310,330,370,390,390,390
"None","Aggregated","1594396631",56513,0,262.80,0.00,78,157,0,1566.88,1393.08,78,140,170,200,250,280,310,330,360,370,370,370
"None","Aggregated","1594396633",57000,0,263.50,0.00,78,157,0,1566.88,1393.07,63,140,170,190,250,280,310,330,360,370,370,370
"None","Aggregated","1594396635",57586,0,258.20,0.00,78,156,0,1566.88,1393.09,78,140,190,220,270,310,340,360,380,390,390,390
"None","Aggregated","1594396637",58146,0,265.90,0.00,78,155,0,1566.88,1393.09,47,64,94,120,170,240,330,360,380,390,390,390
"None","Aggregated","1594396639",58660,0,270.30,0.00,78,155,0,1566.88,1393.09,62,78,130,160,190,240,330,360,380,390,390,390
"None","Aggregated","1594396641",59257,0,266.70,0.00,78,155,0,1566.88,1393.09,78,160,170,200,270,300,340,360,390,440,440,440
"None","Aggregated","1594396643",59798,0,263.80,0.00,78,154,0,1566.88,1393.09,62,78,140,160,230,280,300,310,370,440,440,440
"None","Aggregated","1594396645",60329,0,270.40,0.00,78,154,0,1566.88,1393.10,62,94,160,170,230,280,300,310,370,440,440,440
"None","Aggregated","1594396647",60869,0,262.70,0.00,78,155,0,1566.88,1393.10,78,160,220,270,310,360,390,410,440,460,460,460
"None","Aggregated","1594396649",61417,0,258.70,0.00,78,154,0,1566.88,1393.11,78,140,170,200,300,360,390,400,440,460,460,460
"None","Aggregated","1594396651",61977,0,260.70,0.00,78,154,0,1566.88,1393.11,78,160,170,170,300,360,390,400,440,460,460,460
"None","Aggregated","1594396653",62503,0,262.80,0.00,78,154,0,1566.88,1393.11,140,170,200,230,300,360,390,410,460,1200,1200,1200
"None","Aggregated","1594396656",63038,0,254.80,0.00,78,153,0,1566.88,1393.10,110,160,170,180,230,250,280,300,410,1200,1200,1200
"None","Aggregated","1594396658",63617,0,262.30,0.00,78,153,0,1566.88,1393.10,110,160,170,200,230,270,280,300,410,1200,1200,1200
"None","Aggregated","1594396660",64142,0,266.10,0.00,78,154,0,1566.88,1393.10,110,190,220,230,300,370,430,460,500,1200,1200,1200
"None","Aggregated","1594396662",64698,0,264.00,0.00,78,153,0,1566.88,1393.10,94,160,200,220,270,360,430,450,500,500,500,500
"None","Aggregated","1594396664",65229,0,265.30,0.00,78,152,0,1566.88,1393.09,62,140,190,200,280,360,430,450,500,500,500,500
"None","Aggregated","1594396666",65752,0,266.40,0.00,79,153,0,1566.88,1393.09,94,190,220,240,340,370,430,450,500,500,500,500
"None","Aggregated","1594396668",66333,0,263.00,0.00,80,153,0,1566.88,1393.09,110,190,220,250,330,370,390,390,410,420,420,420
"None","Aggregated","1594396670",66860,0,261.60,0.00,80,153,0,1566.88,1393.09,94,190,220,220,300,340,380,390,410,420,420,420
"None","Aggregated","1594396672",67396,0,263.30,0.00,94,153,0,1566.88,1393.08,170,210,220,240,300,340,380,390,410,420,420,420
"None","Aggregated","1594396674",67925,0,254.90,0.00,94,153,0,1566.88,1393.08,160,210,220,240,300,340,380,390,410,420,420,420
"None","Aggregated","1594396676",68389,0,259.20,0.00,94,155,0,1566.88,1393.07,160,200,230,270,520,550,560,580,600,600,600,600
"None","Aggregated","1594396679",68780,0,254.30,0.00,94,159,0,1566.88,1393.07,220,520,550,580,830,1100,1200,1200,1200,1200,1200,1200
"None","Aggregated","1594396681",69310,0,232.10,0.00,94,169,0,1566.88,1393.07,550,840,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500
"None","Aggregated","1594396683",69959,0,235.10,0.00,94,177,0,1566.88,1393.06,910,1200,1300,1400,1400,1400,1500,1500,1500,1500,1500,1500
"None","Aggregated","1594396685",70518,0,245.00,0.00,94,178,0,1566.88,1393.07,870,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500
"None","Aggregated","1594396687",70964,0,253.50,0.00,94,178,0,1566.88,1393.07,840,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500
"None","Aggregated","1594396689",71449,0,252.20,0.00,94,179,0,3081.05,1393.08,410,810,1000,1200,1400,1400,1500,1500,1500,3100,3100,3100
"None","Aggregated","1594396691",71933,0,258.90,0.00,94,182,0,3081.05,1393.07,380,660,720,750,860,950,1000,1100,1100,3100,3100,3100
"None","Aggregated","1594396693",72342,0,251.90,0.00,94,188,0,3081.05,1393.06,340,690,740,790,1200,1300,1400,1400,1400,3100,3100,3100
"None","Aggregated","1594396695",72877,0,226.40,0.00,94,197,0,3081.05,1393.07,720,1100,1300,1300,1400,1400,1600,1600,1600,3100,3100,3100
"None","Aggregated","1594396697",73510,0,219.00,0.00,94,204,0,3081.05,1393.06,1100,1300,1300,1400,1400,1400,1600,1600,1600,1600,1600,1600
"None","Aggregated","1594396700",74064,0,230.10,0.00,94,205,0,3081.05,1393.05,1100,1300,1300,1400,1400,1400,1600,1600,1600,1600,1600,1600
"None","Aggregated","1594396702",74565,0,251.40,0.00,94,204,0,3081.05,1393.05,840,1300,1300,1400,1400,1400,1600,1600,1600,1600,1600,1600
"None","Aggregated","1594396704",75145,0,253.00,0.00,94,203,0,3081.05,1393.05,200,660,940,1100,1300,1400,1400,1400,1400,1400,1400,1400
"None","Aggregated","1594396706",75716,0,266.40,0.00,94,203,0,3081.05,1393.04,110,190,250,340,690,910,990,1000,1100,1100,1100,1100
"None","Aggregated","1594396708",76266,0,274.40,0.00,96,203,0,3081.05,1393.04,110,170,200,220,300,360,420,440,480,520,520,520
"None","Aggregated","1594396710",76779,0,261.60,0.00,94,202,0,3081.05,1393.03,94,140,170,200,280,360,410,440,480,520,520,520
"None","Aggregated","1594396712",77342,0,259.00,0.00,94,201,0,3081.05,1393.03,94,160,190,200,270,360,410,440,480,520,520,520
"None","Aggregated","1594396714",77885,0,266.60,0.00,95,201,0,3081.05,1393.03,94,160,190,200,270,360,410,440,480,520,520,520
"None","Aggregated","1594396716",78443,0,260.40,0.00,94,200,0,3081.05,1393.03,89,140,170,200,270,360,410,440,480,520,520,520
"None","Aggregated","1594396718",78974,0,260.80,0.00,94,199,0,3081.05,1393.03,78,110,140,160,200,220,250,270,300,330,330,330
"None","Aggregated","1594396720",79463,0,266.60,0.00,94,199,0,3081.05,1393.03,78,130,160,170,220,230,270,270,310,330,330,330
"None","Aggregated","1594396723",80048,0,263.70,0.00,94,199,0,3081.05,1393.02,94,160,200,220,280,300,310,340,360,360,360,360
"None","Aggregated","1594396725",80653,0,258.30,0.00,95,199,0,3081.05,1393.02,140,200,230,270,300,310,330,350,380,480,480,480
"None","Aggregated","1594396727",81073,0,267.60,0.00,95,199,0,3081.05,1393.02,160,220,250,270,300,310,330,350,380,480,480,480
"None","Aggregated","1594396729",81692,0,257.80,0.00,110,199,0,3081.05,1393.01,200,270,280,300,330,360,410,420,470,480,480,480
"None","Aggregated","1594396731",82229,0,263.20,0.00,95,198,0,3081.05,1393.01,130,190,230,270,320,360,390,420,470,480,480,480
"None","Aggregated","1594396733",82752,0,268.70,0.00,100,198,0,3081.05,1393.01,130,190,200,220,310,360,410,420,470,1200,1200,1200
"None","Aggregated","1594396735",83342,0,266.60,0.00,110,198,0,3081.05,1393.01,130,190,220,280,360,390,420,440,500,1200,1200,1200
"None","Aggregated","1594396737",83862,0,258.60,0.00,95,197,0,3081.05,1393.01,78,170,190,200,270,330,410,420,500,1200,1200,1200
"None","Aggregated","1594396739",84383,0,265.50,0.00,97,196,0,3081.05,1393.02,80,170,190,200,250,330,420,420,500,1200,1200,1200
"None","Aggregated","1594396741",84976,0,262.40,0.00,110,196,0,3081.05,1393.02,140,190,220,230,300,360,420,450,500,520,520,520
"None","Aggregated","1594396743",85539,0,261.00,0.00,110,196,0,3081.05,1393.02,94,160,190,200,250,280,330,360,480,500,500,500
"None","Aggregated","1594396746",86018,0,261.10,0.00,96,195,0,3081.05,1393.02,94,160,170,220,250,300,330,380,480,500,500,500
"None","Aggregated","1594396748",86620,0,253.90,0.00,110,195,0,3081.05,1393.02,110,160,220,230,280,300,360,400,480,500,500,500
"None","Aggregated","1594396750",87168,0,266.10,0.00,100,194,0,3081.05,1393.02,94,130,160,160,220,280,300,310,400,460,460,460
"None","Aggregated","1594396752",87715,0,267.80,0.00,100,194,0,3081.05,1393.03,82,140,170,190,250,280,300,310,400,460,460,460
"None","Aggregated","1594396754",88243,0,265.10,0.00,110,194,0,3081.05,1393.03,94,170,220,250,300,360,390,450,490,550,550,550
"None","Aggregated","1594396756",88776,0,262.50,0.00,97,193,0,3081.05,1393.02,94,140,170,190,250,350,380,450,490,550,550,550
"None","Aggregated","1594396758",89344,0,267.10,0.00,110,193,0,3081.05,1393.02,110,170,200,220,270,350,380,450,490,550,550,550
"None","Aggregated","1594396760",89877,0,263.40,0.00,110,193,0,3081.05,1393.02,140,200,250,270,360,380,420,450,490,550,550,550
"None","Aggregated","1594396762",90413,0,258.00,0.00,110,193,0,3081.05,1393.02,130,190,220,250,310,370,390,390,440,450,450,450
"None","Aggregated","1594396764",90952,0,258.90,0.00,110,192,0,3081.05,1393.01,110,170,200,220,280,360,390,390,440,450,450,450
"None","Aggregated","1594396766",91482,0,262.20,0.00,110,192,0,3081.05,1393.02,130,170,190,200,280,360,390,390,440,450,450,450
"None","Aggregated","1594396768",92036,0,256.90,0.00,110,192,0,3081.05,1393.02,130,190,230,250,330,360,380,390,440,450,450,450
"None","Aggregated","1594396771",92612,0,258.60,0.00,110,191,0,3081.05,1393.02,120,160,190,190,270,330,340,360,370,380,380,380
"None","Aggregated","1594396773",93131,0,263.90,0.00,110,191,0,3081.05,1393.02,140,190,200,220,280,330,340,360,370,380,380,380
"None","Aggregated","1594396775",93660,0,264.70,0.00,110,190,0,3081.05,1393.02,110,160,190,200,270,310,340,360,370,370,370,370
"None","Aggregated","1594396777",94229,0,262.30,0.00,110,190,0,3081.05,1393.02,78,130,160,170,200,230,270,280,330,360,360,360
"None","Aggregated","1594396779",94763,0,271.50,0.00,110,189,0,3081.05,1393.03,78,110,160,170,200,230,270,280,330,360,360,360
"None","Aggregated","1594396781",95314,0,268.30,0.00,110,189,0,3081.05,1393.03,78,110,160,160,190,200,230,280,300,350,350,350
"None","Aggregated","1594396783",95850,0,263.80,0.00,110,188,0,3081.05,1393.02,78,110,160,160,190,200,220,230,290,350,350,350
"None","Aggregated","1594396785",96366,0,264.70,0.00,110,188,0,3081.05,1393.02,78,130,160,170,190,200,220,230,290,320,320,320
"None","Aggregated","1594396787",96971,0,262.50,0.00,110,189,0,3081.05,1393.01,140,170,190,220,390,440,460,490,510,520,520,520
"None","Aggregated","1594396789",97535,0,255.90,0.00,110,188,0,3081.05,1393.02,110,170,200,250,390,440,460,490,510,520,520,520
"None","Aggregated","1594396792",98039,0,262.90,0.00,110,188,0,3081.05,1393.02,170,200,230,270,410,440,470,490,510,520,520,520
"None","Aggregated","1594396794",98636,0,255.40,0.00,110,189,0,3081.05,1393.02,190,250,330,360,420,440,460,490,510,520,520,520
"None","Aggregated","1594396796",99179,0,264.20,0.00,110,188,0,3081.05,1393.01,140,190,220,230,340,390,420,440,450,1100,1100,1100
"None","Aggregated","1594396798",99718,0,273.00,0.00,110,188,0,3081.05,1393.01,95,190,200,220,330,390,420,440,450,1100,1100,1100
"None","Aggregated","1594396800",100278,0,260.50,0.00,110,187,0,3081.05,1393.01,90,170,200,220,330,390,420,440,450,1100,1100,1100
"None","Aggregated","1594396802",100799,0,265.00,0.00,110,187,0,3081.05,1393.01,78,110,160,190,220,230,280,300,330,1100,1100,1100
"None","Aggregated","1594396804",101290,0,265.90,0.00,110,187,0,3081.05,1393.01,78,170,190,200,250,280,330,420,480,1100,1100,1100
"None","Aggregated","1594396806",101918,0,257.00,0.00,110,187,0,3081.05,1393.01,140,200,230,250,360,420,500,500,520,520,520,520
"None","Aggregated","1594396808",102436,0,259.50,0.00,110,187,0,3081.05,1393.00,120,170,220,250,360,420,500,500,520,520,520,520
"None","Aggregated","1594396810",102982,0,264.70,0.00,110,187,0,3081.05,1393.01,160,220,270,300,360,420,500,500,520,520,520,520
"None","Aggregated","1594396812",103479,0,258.30,0.00,110,188,0,3081.05,1393.00,220,310,340,390,460,490,520,570,600,600,600,600
"None","Aggregated","1594396815",104053,0,253.20,0.00,110,188,0,3081.05,1393.00,160,270,330,340,420,470,540,570,600,600,600,600
"None","Aggregated","1594396817",104621,0,259.80,0.00,110,188,0,3081.05,1393.00,200,270,330,340,420,470,540,570,600,600,600,600
"None","Aggregated","1594396819",105134,0,259.40,0.00,110,187,0,3081.05,1393.00,190,230,270,330,420,470,540,570,600,600,600,600
"None","Aggregated","1594396821",105676,0,264.50,0.00,110,187,0,3081.05,1393.00,140,200,230,250,330,370,410,420,440,450,450,450
"None","Aggregated","1594396823",106247,0,265.20,0.00,110,186,0,3081.05,1393.01,94,140,190,200,220,240,270,280,330,410,410,410
