"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Coins+",979,3,16,49,0,541,1370,0.54,0.00,16,16,47,94,160,200,300,380,540,540,540,540
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Computers+",951,8,16,51,0,593,1371,0.53,0.00,16,16,47,94,160,220,300,370,590,590,590,590
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",990,9,16,53,0,2136,1380,0.55,0.00,16,16,47,80,140,210,340,480,2100,2100,2100,2100
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1035,11,16,53,0,1171,1360,0.57,0.01,16,16,47,94,160,230,340,420,760,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",941,7,16,53,0,640,1412,0.52,0.00,16,16,63,94,160,220,330,440,640,640,640,640
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",955,5,16,55,0,1887,1401,0.53,0.00,16,16,63,110,160,220,300,370,1900,1900,1900,1900
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1017,7,16,53,0,800,1365,0.56,0.00,16,16,62,94,160,220,310,410,780,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1075,6,16,51,0,676,1375,0.60,0.00,16,16,47,94,160,230,330,370,590,680,680,680
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Antiques+%26+Art+",955,6,16,53,0,734,1384,0.53,0.00,16,16,47,94,170,230,350,420,730,730,730,730
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Books+",1026,6,16,53,0,718,1366,0.57,0.00,16,16,63,94,160,220,330,410,650,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Business%2C+Office+%26+Industrial+",940,4,16,47,0,765,1416,0.52,0.00,16,16,31,78,160,210,280,370,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Clothing+%26+Accessories+",1065,8,16,55,0,712,1398,0.59,0.00,16,16,62,94,160,240,340,420,700,710,710,710
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Coins+",924,7,16,56,0,1031,1364,0.51,0.00,16,16,47,94,170,250,390,480,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Computers+",991,8,16,48,0,724,1371,0.55,0.00,16,16,47,78,140,200,310,410,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Antiques+%26+Art+",1084,5,16,54,0,812,1386,0.60,0.00,16,16,63,94,160,230,340,450,690,810,810,810
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Books+",938,3,16,51,0,718,1370,0.52,0.00,16,16,47,78,160,220,360,450,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Business%2C+Office+%26+Industrial+",990,9,16,55,0,1001,1410,0.55,0.00,16,16,63,94,160,230,340,440,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Clothing+%26+Accessories+",1008,7,16,53,0,671,1399,0.56,0.00,16,16,47,94,160,230,340,410,640,670,670,670
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Coins+",1028,6,16,48,0,657,1366,0.57,0.00,16,16,31,78,160,200,340,410,630,660,660,660
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Computers+",1024,6,16,57,0,658,1374,0.57,0.00,16,16,47,94,170,270,410,450,660,660,660,660
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",997,5,16,54,0,949,1386,0.55,0.00,16,16,63,94,160,240,350,420,950,950,950,950
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",994,3,16,49,0,609,1370,0.55,0.00,16,16,47,94,160,200,300,390,610,610,610,610
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1008,8,16,51,0,718,1411,0.56,0.00,16,16,47,94,170,220,300,410,660,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",977,9,16,50,0,515,1396,0.54,0.00,16,16,47,78,160,230,330,380,520,520,520,520
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",992,4,16,49,0,734,1369,0.55,0.00,16,16,47,94,160,200,290,420,730,730,730,730
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",941,9,16,56,0,898,1369,0.52,0.00,16,16,62,94,160,220,360,490,900,900,900,900
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Antiques+%26+Art+",966,4,16,59,0,2248,1387,0.54,0.00,16,16,63,110,170,250,380,520,2200,2200,2200,2200
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Books+",920,7,16,51,0,708,1364,0.51,0.00,16,16,47,94,160,220,310,420,710,710,710,710
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Business%2C+Office+%26+Industrial+",988,4,16,52,0,687,1417,0.55,0.00,16,16,32,94,160,220,360,420,690,690,690,690
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Clothing+%26+Accessories+",970,3,16,57,0,732,1404,0.54,0.00,16,16,78,110,170,230,380,510,730,730,730,730
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Coins+",929,5,16,50,0,813,1367,0.52,0.00,16,16,47,94,160,210,330,410,810,810,810,810
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Computers+",1039,6,16,56,0,1636,1375,0.58,0.00,16,16,62,94,170,220,350,420,1200,1600,1600,1600
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Antiques+%26+Art+",1004,4,16,52,0,1141,1387,0.56,0.00,16,16,47,94,160,220,300,420,830,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Books+",982,3,16,51,0,1179,1370,0.55,0.00,16,16,47,94,160,200,330,420,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Business%2C+Office+%26+Industrial+",1042,7,16,49,0,829,1413,0.58,0.00,16,16,31,78,160,220,330,420,700,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Clothing+%26+Accessories+",1025,7,16,54,0,938,1399,0.57,0.00,16,16,62,94,160,220,380,440,760,940,940,940
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Coins+",1042,9,16,52,0,883,1363,0.58,0.00,16,16,47,80,160,220,370,450,800,880,880,880
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Computers+",990,9,16,49,0,563,1370,0.55,0.00,16,16,47,94,160,220,300,370,560,560,560,560
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1027,4,16,54,0,3005,1387,0.57,0.00,16,16,47,94,160,200,310,440,1000,3000,3000,3000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",991,4,16,51,0,673,1369,0.55,0.00,16,16,62,94,160,220,330,410,670,670,670,670
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1021,9,16,53,0,626,1410,0.57,0.00,16,16,63,110,170,220,300,360,510,630,630,630
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1004,9,16,52,0,717,1396,0.56,0.00,16,16,47,94,160,230,330,410,580,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1030,10,16,47,0,732,1361,0.57,0.01,16,16,47,78,160,200,280,340,720,730,730,730
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",960,3,16,50,0,500,1378,0.53,0.00,16,16,47,94,160,220,330,390,500,500,500,500
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Antiques+%26+Art+",990,6,16,50,0,693,1384,0.55,0.00,16,16,47,88,160,220,300,390,690,690,690,690
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Books+",986,15,16,51,0,812,1354,0.55,0.01,16,16,47,85,160,220,340,410,810,810,810,810
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Business%2C+Office+%26+Industrial+",1048,2,16,54,0,829,1420,0.58,0.00,16,16,47,78,170,240,410,470,710,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Clothing+%26+Accessories+",1003,12,16,50,0,734,1392,0.56,0.01,16,16,47,81,160,230,310,370,690,730,730,730
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Coins+",970,6,16,51,0,656,1366,0.54,0.00,16,16,31,94,160,230,360,450,660,660,660,660
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Computers+",1004,6,16,56,0,1048,1374,0.56,0.00,16,16,47,94,170,230,370,470,840,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Antiques+%26+Art+",1006,4,16,50,0,515,1387,0.56,0.00,16,16,57,94,160,200,300,380,480,520,520,520
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Books+",1016,7,16,56,0,861,1365,0.56,0.00,16,16,63,95,170,230,360,450,750,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Business%2C+Office+%26+Industrial+",1008,2,16,55,0,943,1420,0.56,0.00,16,16,62,94,170,250,340,440,830,940,940,940
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Clothing+%26+Accessories+",1039,7,16,57,0,703,1399,0.58,0.00,16,16,78,110,170,250,410,440,580,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Coins+",995,5,16,49,0,923,1368,0.55,0.00,16,16,47,94,140,200,300,360,920,920,920,920
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Computers+",1048,4,16,52,0,848,1377,0.58,0.00,16,16,62,110,160,210,310,380,660,850,850,850
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Antiques+%26+Art+",1002,5,16,53,0,1031,1386,0.56,0.00,16,16,62,110,160,220,290,410,630,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Books+",984,8,16,51,0,796,1363,0.55,0.00,16,16,47,94,160,220,310,370,800,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Business%2C+Office+%26+Industrial+",1000,3,16,55,0,731,1418,0.56,0.00,16,16,63,94,160,230,340,420,730,730,730,730
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Clothing+%26+Accessories+",1026,5,16,49,0,754,1402,0.57,0.00,16,16,47,78,160,210,280,410,670,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Coins+",962,5,16,59,0,876,1367,0.53,0.00,16,16,63,110,170,230,380,530,880,880,880,880
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Computers+",1041,9,16,54,0,790,1371,0.58,0.00,16,16,56,94,170,230,340,470,750,790,790,790
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1078,3,16,55,0,938,1389,0.60,0.00,16,16,63,94,160,230,340,440,940,940,940,940
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",894,7,16,45,0,531,1364,0.50,0.00,16,16,31,63,140,200,340,390,530,530,530,530
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",972,5,16,48,0,484,1415,0.54,0.00,16,16,47,94,160,220,270,360,480,480,480,480
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1010,7,16,56,0,1031,1399,0.56,0.00,16,16,63,95,170,220,410,470,720,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",966,3,16,49,0,656,1370,0.54,0.00,16,16,47,94,160,200,280,330,660,660,660,660
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1056,9,16,58,0,2233,1371,0.59,0.00,16,16,47,110,170,220,310,470,2100,2200,2200,2200
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Antiques+%26+Art+",1028,3,16,52,0,751,1388,0.57,0.00,16,16,63,94,160,220,300,370,620,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Books+",1000,7,16,49,0,609,1365,0.56,0.00,16,16,47,78,140,220,320,410,610,610,610,610
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Business%2C+Office+%26+Industrial+",934,12,16,51,0,992,1404,0.52,0.01,16,16,47,80,160,230,330,390,990,990,990,990
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Clothing+%26+Accessories+",1002,4,16,51,0,671,1403,0.56,0.00,16,16,47,94,160,220,370,440,640,670,670,670
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Coins+",979,6,16,52,0,812,1366,0.54,0.00,16,16,47,94,160,230,340,440,810,810,810,810
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Computers+",965,4,16,56,0,765,1377,0.54,0.00,16,16,63,110,170,230,320,390,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Antiques+%26+Art+",1025,10,16,55,0,734,1379,0.57,0.01,16,16,62,94,160,230,370,450,720,730,730,730
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Books+",1051,6,16,49,0,609,1367,0.58,0.00,16,16,47,78,160,220,330,410,600,610,610,610
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Business%2C+Office+%26+Industrial+",1039,10,16,50,0,635,1409,0.58,0.01,16,16,62,94,160,220,270,370,530,640,640,640
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Clothing+%26+Accessories+",975,5,16,50,0,985,1401,0.54,0.00,16,16,47,94,160,200,290,370,990,990,990,990
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Coins+",1009,4,16,51,0,734,1369,0.56,0.00,16,16,47,94,170,220,310,370,710,730,730,730
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Computers+",974,4,16,51,0,1015,1377,0.54,0.00,16,16,47,94,160,220,310,420,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1041,6,16,60,0,907,1384,0.58,0.00,16,31,78,110,170,240,410,470,800,910,910,910
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",991,8,16,56,0,1031,1363,0.55,0.00,16,16,47,94,170,250,390,480,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",994,6,16,51,0,1093,1414,0.55,0.00,16,16,47,94,160,220,310,410,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",966,5,16,51,0,923,1401,0.54,0.00,16,16,47,94,160,220,330,390,920,920,920,920
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",957,6,16,51,0,1179,1366,0.53,0.00,16,16,47,94,160,220,310,340,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1028,8,16,52,0,720,1372,0.57,0.00,16,16,47,94,170,220,300,410,670,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Antiques+%26+Art+",933,7,16,52,0,718,1382,0.52,0.00,16,16,31,94,160,230,380,450,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Books+",1020,2,16,47,0,765,1372,0.57,0.00,16,16,31,78,140,200,280,370,710,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Business%2C+Office+%26+Industrial+",1012,6,16,53,0,941,1414,0.56,0.00,16,16,62,94,160,240,310,410,640,940,940,940
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Clothing+%26+Accessories+",1004,4,16,49,0,876,1403,0.56,0.00,16,16,31,78,160,200,280,410,650,880,880,880
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Coins+",977,5,16,55,0,765,1367,0.54,0.00,16,16,63,110,160,220,330,420,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Computers+",1047,4,16,55,0,843,1377,0.58,0.00,16,16,47,94,160,230,370,440,660,840,840,840
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Antiques+%26+Art+",1055,6,16,51,0,1187,1385,0.59,0.00,16,16,47,94,150,200,330,450,690,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Books+",983,7,16,53,0,1017,1365,0.55,0.00,16,16,47,94,160,220,330,410,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Business%2C+Office+%26+Industrial+",1049,6,16,47,0,764,1414,0.58,0.00,16,16,31,78,160,190,310,370,550,760,760,760
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Clothing+%26+Accessories+",981,5,16,54,0,735,1401,0.54,0.00,16,16,47,94,170,230,370,440,740,740,740,740
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Coins+",998,4,16,55,0,718,1369,0.55,0.00,16,16,63,95,160,220,360,450,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Computers+",1022,3,16,49,0,640,1378,0.57,0.00,16,16,47,94,160,200,300,420,600,640,640,640
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1023,9,16,51,0,671,1380,0.57,0.00,16,16,62,94,160,230,310,360,500,670,670,670
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",986,4,16,54,0,625,1369,0.55,0.00,16,16,62,94,160,220,340,390,630,630,630,630
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1002,10,16,53,0,843,1408,0.56,0.01,16,16,31,78,160,230,390,590,800,840,840,840
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1001,8,16,50,0,768,1397,0.56,0.00,16,16,47,94,160,200,310,410,630,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",975,8,16,52,0,1234,1363,0.54,0.00,16,16,47,93,160,220,330,420,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",947,2,16,49,0,890,1380,0.53,0.00,16,16,47,94,160,200,300,380,890,890,890,890
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Antiques+%26+Art+",974,7,16,62,0,1877,1382,0.54,0.00,16,16,78,110,170,250,390,580,1900,1900,1900,1900
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Books+",1004,5,16,51,0,751,1368,0.56,0.00,16,16,47,94,150,200,310,420,720,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Business%2C+Office+%26+Industrial+",983,9,16,52,0,2136,1409,0.55,0.00,16,16,31,78,160,220,390,480,2100,2100,2100,2100
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Clothing+%26+Accessories+",945,6,16,51,0,765,1400,0.52,0.00,16,16,47,94,160,200,330,420,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Coins+",997,5,16,54,0,765,1368,0.55,0.00,16,16,48,94,160,230,370,440,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Computers+",978,10,16,52,0,896,1368,0.54,0.01,16,16,62,94,160,220,310,390,900,900,900,900
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Antiques+%26+Art+",967,8,16,46,0,718,1381,0.54,0.00,16,16,31,63,140,200,310,420,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Books+",1000,5,16,50,0,766,1368,0.56,0.00,16,16,47,78,160,220,300,390,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Business%2C+Office+%26+Industrial+",1036,3,16,53,0,798,1418,0.58,0.00,16,16,63,110,160,220,340,410,770,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Clothing+%26+Accessories+",1053,2,16,58,0,1746,1406,0.58,0.00,16,16,62,110,170,240,370,450,1100,1700,1700,1700
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Coins+",986,6,16,56,0,751,1366,0.55,0.00,16,16,78,110,170,250,340,420,750,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Computers+",1028,8,16,52,0,843,1372,0.57,0.00,16,16,47,94,160,220,340,450,700,840,840,840
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Antiques+%26+Art+",975,5,16,53,0,764,1385,0.54,0.00,16,16,62,94,160,230,330,420,760,760,760,760
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Books+",967,7,16,51,0,718,1365,0.54,0.00,16,16,47,94,160,230,300,390,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Business%2C+Office+%26+Industrial+",1020,10,16,49,0,624,1409,0.57,0.01,16,16,47,94,160,220,280,340,510,620,620,620
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Clothing+%26+Accessories+",991,6,16,53,0,941,1400,0.55,0.00,16,16,31,94,160,220,390,500,940,940,940,940
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Coins+",968,6,16,50,0,718,1366,0.54,0.00,16,16,47,78,160,210,310,390,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Computers+",999,8,16,53,0,845,1371,0.55,0.00,16,16,47,94,160,240,330,410,850,850,850,850
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1011,4,16,49,0,671,1387,0.56,0.00,16,16,47,78,160,220,310,420,640,670,670,670
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",975,5,16,51,0,968,1367,0.54,0.00,16,16,47,94,160,220,310,410,970,970,970,970
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1009,8,16,52,0,847,1411,0.56,0.00,16,16,62,94,160,220,310,440,800,850,850,850
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",986,9,16,55,0,1139,1396,0.55,0.00,16,16,47,94,170,230,320,440,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1057,6,16,49,0,656,1367,0.59,0.00,16,16,47,78,160,220,310,370,630,660,660,660
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",989,4,16,59,0,859,1377,0.55,0.00,16,16,78,110,170,240,370,450,860,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Antiques+%26+Art+",1002,7,16,53,0,703,1383,0.56,0.00,16,16,47,94,160,230,330,390,670,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Books+",922,7,16,50,0,640,1364,0.51,0.00,16,16,47,94,160,200,300,410,640,640,640,640
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Business%2C+Office+%26+Industrial+",1067,3,16,53,0,1046,1418,0.59,0.00,16,16,62,94,160,200,340,420,690,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Clothing+%26+Accessories+",1043,11,16,53,0,656,1394,0.58,0.01,16,16,62,110,160,220,340,390,640,660,660,660
