"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1167,0,16,16,0,1078,1383,0.65,0.00,16,16,16,16,31,31,47,78,240,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1206,0,16,16,0,156,1393,0.67,0.00,16,16,16,16,31,31,63,78,130,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1176,0,16,16,0,156,1375,0.65,0.00,16,16,16,16,31,31,47,78,140,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1139,0,16,15,0,187,1423,0.63,0.00,16,16,16,16,31,31,47,62,110,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1192,0,16,16,0,155,1409,0.66,0.00,16,16,16,16,31,31,62,78,130,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1213,0,16,16,0,140,1375,0.67,0.00,16,16,16,16,31,31,47,78,130,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1137,0,16,16,0,156,1383,0.63,0.00,16,16,16,16,31,31,47,94,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1210,0,16,16,0,156,1393,0.67,0.00,16,16,16,16,31,31,47,78,150,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1160,0,16,15,0,95,1375,0.64,0.00,16,16,16,16,31,31,47,63,94,95,95,95
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1111,0,16,16,0,468,1423,0.62,0.00,16,16,16,16,31,31,62,94,160,470,470,470
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1193,0,16,15,0,140,1409,0.66,0.00,16,16,16,16,31,31,62,94,130,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1174,0,16,15,0,125,1375,0.65,0.00,16,16,16,16,31,31,47,78,110,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1223,0,16,16,0,183,1383,0.68,0.00,16,16,16,16,31,31,62,94,160,180,180,180
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1168,0,16,15,0,125,1393,0.65,0.00,16,16,16,16,31,31,47,78,110,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1166,0,16,15,0,156,1375,0.65,0.00,16,16,16,16,31,31,62,78,140,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1169,0,16,15,0,140,1423,0.65,0.00,16,16,16,16,31,31,47,74,130,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1156,0,16,15,0,140,1409,0.64,0.00,16,16,16,16,31,31,47,63,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1221,0,16,15,0,188,1375,0.68,0.00,16,16,16,16,31,31,62,82,140,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1167,0,16,15,0,124,1383,0.65,0.00,16,16,16,16,31,31,47,63,110,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1096,0,16,15,0,125,1393,0.61,0.00,16,16,16,16,31,31,47,64,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1131,0,16,16,0,109,1375,0.63,0.00,16,16,16,16,31,31,47,78,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1209,0,16,16,0,171,1423,0.67,0.00,16,16,16,16,31,31,58,78,140,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1205,0,16,16,0,156,1409,0.67,0.00,16,16,16,16,31,31,62,94,140,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1071,0,16,15,0,281,1375,0.59,0.00,16,16,16,16,31,31,47,78,120,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1174,0,16,16,0,140,1383,0.65,0.00,16,16,16,16,31,31,62,78,110,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1116,0,16,15,0,125,1393,0.62,0.00,16,16,16,16,31,31,47,63,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1195,0,16,15,0,140,1375,0.66,0.00,16,16,16,16,31,31,47,80,130,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1129,0,16,16,0,171,1423,0.63,0.00,16,16,16,16,31,31,47,78,140,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1162,0,16,16,0,156,1409,0.65,0.00,16,16,16,16,31,31,47,78,150,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1228,0,16,15,0,140,1375,0.68,0.00,16,16,16,16,31,31,47,63,120,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1175,0,16,16,0,171,1383,0.65,0.00,16,16,16,16,31,31,62,83,140,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1177,0,16,15,0,140,1393,0.65,0.00,16,16,16,16,31,31,47,63,130,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1167,0,16,15,0,124,1375,0.65,0.00,16,16,16,16,31,31,47,78,120,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1149,0,16,16,0,125,1423,0.64,0.00,16,16,16,16,31,31,47,86,120,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1188,0,16,16,0,140,1409,0.66,0.00,16,16,16,16,31,31,63,78,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1176,0,16,15,0,156,1375,0.65,0.00,16,16,16,16,31,31,47,63,110,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1218,0,16,16,0,171,1383,0.68,0.00,16,16,16,16,31,31,62,94,160,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1249,0,16,15,0,157,1393,0.69,0.00,16,16,16,16,31,31,47,63,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1160,0,16,15,0,156,1375,0.64,0.00,16,16,16,16,31,31,47,78,110,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1236,0,16,16,0,125,1423,0.69,0.00,16,16,16,16,31,31,47,94,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1162,0,16,16,0,187,1409,0.65,0.00,16,16,16,16,31,31,62,94,140,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1191,0,16,15,0,125,1375,0.66,0.00,16,16,16,16,31,31,49,78,120,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1180,0,16,17,0,1093,1383,0.66,0.00,16,16,16,16,31,31,63,97,240,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1163,0,16,15,0,109,1393,0.65,0.00,16,16,16,16,31,31,47,78,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1168,0,16,15,0,140,1375,0.65,0.00,16,16,16,16,31,31,34,62,120,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1171,0,16,16,0,156,1423,0.65,0.00,16,16,16,16,31,31,63,94,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1203,0,16,16,0,183,1409,0.67,0.00,16,16,16,16,31,31,62,78,160,180,180,180
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1181,0,16,15,0,140,1375,0.66,0.00,16,16,16,16,31,31,47,63,130,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1148,0,16,16,0,156,1383,0.64,0.00,16,16,16,16,31,31,50,78,130,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1196,0,16,15,0,124,1393,0.66,0.00,16,16,16,16,31,31,47,47,110,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1237,0,16,16,0,171,1375,0.69,0.00,16,16,16,16,31,31,62,94,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1152,0,16,15,0,140,1423,0.64,0.00,16,16,16,16,31,31,47,78,130,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1189,0,16,16,0,129,1409,0.66,0.00,16,16,16,16,31,31,47,79,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1198,0,16,16,0,140,1375,0.67,0.00,16,16,16,16,31,31,63,94,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1152,0,16,15,0,125,1383,0.64,0.00,16,16,16,16,31,31,47,63,110,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1195,0,16,15,0,156,1393,0.66,0.00,16,16,16,16,31,31,62,78,110,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1174,0,16,15,0,125,1375,0.65,0.00,16,16,16,16,31,31,47,63,120,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1204,0,16,15,0,140,1423,0.67,0.00,16,16,16,16,31,31,47,47,94,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1188,0,16,15,0,111,1409,0.66,0.00,16,16,16,16,31,31,47,78,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1170,0,16,16,0,234,1375,0.65,0.00,16,16,16,16,31,31,59,80,160,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1159,0,16,16,0,174,1383,0.64,0.00,16,16,16,16,31,31,63,94,140,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1135,0,16,15,0,140,1393,0.63,0.00,16,16,16,16,31,31,47,78,130,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1152,0,16,16,0,140,1375,0.64,0.00,16,16,16,16,31,31,47,81,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1146,0,16,15,0,140,1423,0.64,0.00,16,16,16,16,31,31,47,62,120,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1223,0,16,16,0,218,1409,0.68,0.00,16,16,16,16,31,31,47,78,140,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1219,0,16,15,0,140,1375,0.68,0.00,16,16,16,16,31,31,62,78,130,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1189,0,16,15,0,281,1383,0.66,0.00,16,16,16,16,31,31,47,78,130,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1125,0,16,16,0,190,1393,0.62,0.00,16,16,16,16,31,31,63,94,160,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1200,0,16,15,0,156,1375,0.67,0.00,16,16,16,16,31,31,62,78,120,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1137,0,16,17,0,1441,1423,0.63,0.00,16,16,16,16,31,31,62,94,160,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1187,0,16,15,0,156,1409,0.66,0.00,16,16,16,16,31,31,49,94,140,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1167,0,16,15,0,140,1375,0.65,0.00,16,16,16,16,31,31,47,78,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1168,0,16,16,0,171,1383,0.65,0.00,16,16,16,16,31,31,47,78,140,170,170,170
"None","Aggregated",119710,0,16,15,0,1441,1392,66.46,0.00,16,16,16,16,31,31,47,78,140,230,1100,1400
