"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",5726,7,2400,1915,15,7181,1391,3.18,0.00,2400,2600,2800,2900,3100,3300,3800,4200,6600,7200,7200,7200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",5447,6,2400,1902,15,7040,1373,3.02,0.00,2400,2700,2800,2900,3100,3300,3800,4100,6600,7000,7000,7000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",5530,6,2400,1917,15,7149,1421,3.07,0.00,2400,2600,2800,2900,3100,3300,3800,4200,6700,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",5541,12,2400,1921,15,7056,1405,3.07,0.01,2400,2600,2800,2900,3100,3300,3800,4000,6700,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",5466,8,2400,1890,15,6868,1372,3.03,0.00,2400,2600,2800,2900,3100,3300,3800,4000,6700,6900,6900,6900
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",5628,6,2400,1918,15,6899,1381,3.12,0.00,2400,2600,2800,2900,3100,3300,3700,4000,6500,6900,6900,6900
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",5496,5,2400,1900,15,6781,1391,3.05,0.00,2400,2600,2800,2900,3100,3300,3800,4200,6600,6800,6800,6800
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",5541,8,2400,1920,15,7087,1373,3.07,0.00,2400,2700,2800,2900,3100,3300,3800,4100,5700,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",5600,9,2400,1890,15,7149,1420,3.11,0.00,2400,2600,2800,2900,3100,3300,3700,4100,6700,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",5451,8,2400,1913,15,6962,1406,3.02,0.00,2400,2700,2800,2900,3100,3300,3800,4100,6600,7000,7000,7000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",5493,6,2400,1896,15,7071,1373,3.05,0.00,2400,2600,2800,2900,3100,3300,3800,4200,6700,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",5533,7,2400,1915,15,7102,1381,3.07,0.00,2400,2600,2800,2900,3100,3300,3700,4100,6900,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",5574,12,2400,1923,15,7071,1390,3.09,0.01,2400,2600,2800,2800,3100,3300,3700,4100,6700,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",5478,8,2400,1913,10,6993,1372,3.04,0.00,2400,2700,2800,2900,3100,3300,3700,4000,5700,7000,7000,7000
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",5522,7,2400,1914,15,6821,1421,3.06,0.00,2400,2600,2800,2900,3100,3300,3700,4100,5700,6800,6800,6800
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",5518,7,2400,1944,15,7181,1407,3.06,0.00,2400,2700,2800,2900,3100,3300,3800,4200,6700,7200,7200,7200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",5531,1,2400,1917,15,7134,1374,3.07,0.00,2400,2600,2800,2900,3100,3300,3700,4000,6700,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",5519,10,2400,1917,15,7009,1380,3.06,0.01,2400,2600,2800,2900,3100,3300,3900,4200,5700,7000,7000,7000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",5496,9,2400,1894,15,6774,1390,3.05,0.00,2400,2600,2800,2900,3000,3200,3700,4000,5800,6800,6800,6800
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",5504,9,2400,1917,15,7118,1372,3.05,0.00,2400,2600,2800,2900,3100,3300,3900,4200,6700,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",5506,3,2400,1907,15,6946,1422,3.05,0.00,2400,2700,2800,2900,3100,3300,3700,4000,6600,6900,6900,6900
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",5598,6,2400,1934,15,6993,1407,3.11,0.00,2400,2700,2800,2900,3100,3300,3800,4100,6600,7000,7000,7000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",5555,5,2400,1918,15,6993,1373,3.08,0.00,2400,2600,2800,2900,3100,3300,3700,4100,6700,7000,7000,7000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",5574,8,2400,1896,0,7087,1381,3.09,0.00,2400,2600,2800,2900,3100,3300,3800,4100,6500,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",5476,8,2400,1922,15,7165,1390,3.04,0.00,2400,2600,2800,2900,3100,3300,3800,4200,6700,7200,7200,7200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",5455,10,2400,1917,15,7056,1372,3.03,0.01,2400,2600,2800,2900,3100,3300,3700,4100,6600,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",5552,6,2400,1959,15,7087,1421,3.08,0.00,2400,2700,2800,2900,3100,3300,3900,4200,6700,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",5417,5,2400,1926,15,7149,1407,3.01,0.00,2400,2600,2800,2900,3100,3300,3800,4200,6700,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",5476,13,2400,1872,15,7149,1371,3.04,0.01,2400,2600,2800,2900,3100,3300,3800,4100,6700,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",5550,11,2400,1887,15,7149,1380,3.08,0.01,2400,2600,2800,2900,3100,3300,3800,4200,6600,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",5575,9,2400,1910,15,6962,1390,3.09,0.00,2400,2700,2800,2900,3100,3200,3700,4000,6600,7000,7000,7000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",5572,4,2400,1907,15,7118,1374,3.09,0.00,2400,2600,2800,2900,3100,3300,3900,4200,6600,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",5597,5,2400,1922,15,7134,1421,3.11,0.00,2400,2600,2800,2900,3100,3300,3800,4100,6800,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",5526,8,2400,1922,15,7134,1406,3.07,0.00,2400,2700,2800,2900,3100,3300,3800,4100,6700,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",5656,5,2400,1926,15,6852,1373,3.14,0.00,2400,2700,2800,2900,3100,3300,3800,4200,6700,6900,6900,6900
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",5567,5,2400,1932,15,7118,1381,3.09,0.00,2400,2600,2800,2900,3100,3300,3800,4100,6700,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",5458,13,2400,1906,15,7071,1389,3.03,0.01,2400,2700,2800,2900,3100,3200,3700,4000,6600,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",5505,3,2400,1904,15,6790,1374,3.05,0.00,2400,2700,2800,2900,3100,3300,3700,4000,5700,6800,6800,6800
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",5564,8,2400,1890,15,6930,1420,3.09,0.00,2400,2600,2800,2900,3100,3300,3700,4000,6400,6900,6900,6900
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",5566,7,2400,1927,15,7149,1407,3.09,0.00,2400,2600,2800,2900,3100,3300,3800,4100,6600,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",5523,10,2400,1935,15,7149,1372,3.06,0.01,2400,2600,2800,2900,3100,3300,3800,4200,6600,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",5611,10,2400,1926,15,7071,1380,3.11,0.01,2400,2700,2800,2900,3100,3300,3700,4100,5700,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",5503,5,2400,1878,15,7134,1391,3.05,0.00,2400,2600,2800,2900,3100,3300,3800,4100,6700,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",5476,12,2400,1905,15,7056,1371,3.04,0.01,2400,2600,2800,2900,3100,3300,3800,4100,6600,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",5514,8,2400,1916,15,6962,1420,3.06,0.00,2400,2600,2800,2900,3100,3300,3900,4200,6500,7000,7000,7000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",5624,11,2400,1927,0,6993,1406,3.12,0.01,2400,2700,2800,2900,3100,3300,3800,4200,6700,7000,7000,7000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",5533,9,2400,1888,15,6852,1372,3.07,0.00,2400,2600,2800,2900,3100,3300,3700,4000,5700,6900,6900,6900
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",5649,10,2400,1939,15,7087,1380,3.13,0.01,2400,2700,2800,2900,3100,3300,3800,4200,6700,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",5547,5,2400,1897,15,7009,1391,3.08,0.00,2400,2600,2800,2900,3100,3300,3800,4100,6700,7000,7000,7000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",5623,7,2400,1914,15,7118,1373,3.12,0.00,2400,2600,2800,2900,3100,3300,3800,4100,6800,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",5478,11,2400,1931,15,7040,1420,3.04,0.01,2400,2700,2800,2900,3100,3300,3800,4000,6600,7000,7000,7000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",5583,2,2400,1912,15,6946,1408,3.10,0.00,2400,2600,2800,2900,3100,3200,3800,4100,6800,6900,6900,6900
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",5539,5,2400,1957,15,6962,1373,3.07,0.00,2400,2700,2800,2900,3100,3300,3800,4200,6800,7000,7000,7000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",5458,5,2400,1930,15,7134,1381,3.03,0.00,2400,2600,2800,2900,3100,3300,3700,4100,6600,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",5528,12,2400,1901,15,6759,1389,3.07,0.01,2400,2600,2800,2900,3100,3300,3700,4100,5700,6800,6800,6800
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",5579,5,2400,1894,15,7118,1373,3.10,0.00,2400,2600,2800,2900,3100,3300,3700,4200,6700,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",5535,9,2400,1902,15,7149,1420,3.07,0.00,2400,2600,2800,2900,3100,3200,3700,4100,6600,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",5702,10,2400,1901,15,7071,1406,3.16,0.01,2400,2600,2800,2900,3100,3300,3700,4100,6700,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",5506,4,2400,1924,15,6962,1374,3.05,0.00,2400,2600,2800,2900,3100,3300,3700,4000,5800,7000,7000,7000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",5578,10,2400,1918,15,7024,1380,3.09,0.01,2400,2600,2800,2900,3100,3300,3800,4100,6700,7000,7000,7000
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",5502,5,2400,1952,15,7024,1391,3.05,0.00,2400,2700,2800,2900,3100,3300,3900,4200,6700,7000,7000,7000
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",5580,7,2400,1919,15,7149,1373,3.10,0.00,2400,2600,2800,2900,3100,3300,3800,4200,6800,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",5650,10,2400,1913,11,6946,1420,3.13,0.01,2400,2600,2800,2900,3100,3200,3700,4000,6600,6900,6900,6900
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",5438,11,2400,1925,15,7087,1406,3.02,0.01,2400,2600,2800,2900,3100,3300,3800,4200,6600,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",5509,4,2400,1935,15,7087,1374,3.06,0.00,2400,2700,2800,2900,3100,3300,3800,4200,6700,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",5557,6,2400,1892,15,6946,1381,3.08,0.00,2400,2600,2800,2900,3100,3300,3800,4200,6600,6900,6900,6900
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",5587,7,2400,1902,15,7102,1391,3.10,0.00,2400,2600,2800,2900,3100,3300,3700,4000,6600,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",5646,9,2400,1914,15,6962,1372,3.13,0.00,2400,2600,2800,2900,3100,3300,3800,4200,5800,7000,7000,7000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",5563,8,2400,1927,13,6930,1420,3.09,0.00,2400,2600,2800,2900,3100,3300,3900,4200,6600,6900,6900,6900
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",5522,7,2400,1915,15,6806,1407,3.06,0.00,2400,2600,2800,2900,3100,3300,3800,4100,6700,6800,6800,6800
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",5727,6,2400,1882,15,7149,1373,3.18,0.00,2400,2600,2800,2900,3100,3300,3800,4100,6700,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",5560,3,2400,1922,15,7118,1382,3.08,0.00,2400,2600,2800,2900,3100,3300,3800,4100,6500,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",5634,6,2400,1918,15,7071,1391,3.13,0.00,2400,2600,2800,2900,3100,3300,3900,4200,6700,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",5454,7,2400,1912,15,7165,1373,3.03,0.00,2400,2600,2800,2900,3100,3300,3800,4100,5800,7200,7200,7200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",5532,13,2400,1937,15,6821,1419,3.07,0.01,2400,2700,2800,2900,3100,3300,3800,4200,6700,6800,6800,6800
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",5567,9,2400,1917,15,6962,1406,3.09,0.00,2400,2600,2800,2900,3100,3300,3700,4100,5700,7000,7000,7000
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",5509,7,2400,1916,15,7134,1373,3.06,0.00,2400,2600,2800,2900,3100,3300,3900,4300,6700,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",5553,9,2400,1880,15,7149,1380,3.08,0.00,2400,2600,2800,2900,3100,3300,3700,4000,5700,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",5542,10,2400,1939,15,7134,1390,3.07,0.01,2400,2600,2800,2900,3100,3300,3900,4200,6600,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",5450,4,2400,1929,0,7149,1373,3.02,0.00,2400,2600,2800,2900,3100,3300,3800,4100,6700,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",5474,18,2400,1884,15,7181,1418,3.04,0.01,2400,2600,2800,2900,3100,3300,3800,4100,6700,7200,7200,7200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",5469,8,2400,1878,7,7149,1406,3.03,0.00,2400,2600,2800,2900,3100,3300,3800,4200,6700,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",5637,8,2400,1912,0,7056,1373,3.13,0.00,2400,2700,2800,2900,3100,3300,3800,4000,6600,7100,7100,7100
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",5668,5,2400,1910,15,7149,1381,3.14,0.00,2400,2700,2800,2900,3100,3300,3800,4200,6700,7100,7100,7100
"None","Aggregated",565949,783,2400,1914,0,7181,1391,313.97,0.43,2400,2600,2800,2900,3100,3300,3800,4100,6700,7100,7200,7200
