"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",164,0,16,78,0,1062,1375,0.14,0.00,16,140,140,140,140,160,160,360,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",144,0,140,84,0,1156,1383,0.13,0.00,140,140,140,140,150,160,160,230,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",136,0,110,77,0,218,1393,0.12,0.00,130,140,140,140,140,160,170,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",150,0,94,77,0,171,1375,0.13,0.00,140,140,140,140,160,160,160,160,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",132,0,16,64,0,171,1423,0.12,0.00,16,140,140,140,140,140,160,160,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",165,0,16,75,0,416,1409,0.14,0.00,16,140,140,140,140,140,320,360,420,420,420,420
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",152,0,16,71,0,218,1375,0.13,0.00,16,140,140,140,140,160,160,220,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",152,0,140,83,0,354,1383,0.13,0.00,140,140,140,140,140,160,160,240,350,350,350,350
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",158,0,140,79,0,374,1393,0.14,0.00,140,140,140,140,140,160,160,230,370,370,370,370
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",149,0,140,77,0,234,1375,0.13,0.00,140,140,140,140,140,160,170,170,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",168,0,140,79,0,218,1423,0.15,0.00,140,140,140,140,140,160,160,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",137,0,140,80,0,203,1409,0.12,0.00,140,140,140,140,140,160,160,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",151,0,16,74,0,250,1375,0.13,0.00,16,140,140,140,150,160,160,160,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",182,0,16,74,0,187,1383,0.16,0.00,31,140,140,140,140,160,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",144,0,19,76,0,203,1393,0.13,0.00,31,140,140,140,150,160,160,170,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",143,0,31,74,0,187,1375,0.12,0.00,31,140,140,140,140,140,160,160,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",132,0,140,88,0,562,1423,0.12,0.00,140,140,140,140,160,160,200,270,560,560,560,560
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",142,0,16,74,0,292,1409,0.12,0.00,17,140,140,140,140,160,160,240,290,290,290,290
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",165,0,16,76,0,250,1375,0.14,0.00,16,140,140,140,160,160,190,200,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",140,0,16,79,0,328,1383,0.12,0.00,140,140,140,140,160,160,220,250,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",157,0,16,71,0,234,1393,0.14,0.00,16,140,140,140,140,160,170,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",155,0,130,78,0,406,1375,0.14,0.00,130,140,140,140,140,160,170,220,410,410,410,410
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",139,0,16,69,0,221,1423,0.12,0.00,16,140,140,140,140,160,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",148,0,140,86,0,218,1409,0.13,0.00,140,140,140,140,160,160,200,220,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",147,0,140,84,0,250,1375,0.13,0.00,140,140,140,140,160,160,190,220,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",156,0,140,84,0,218,1383,0.14,0.00,140,140,140,140,160,160,160,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",136,0,140,85,0,250,1393,0.12,0.00,140,140,140,140,160,160,190,190,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",144,0,140,88,0,328,1375,0.13,0.00,140,140,140,140,160,160,310,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",139,0,16,69,0,249,1423,0.12,0.00,16,140,140,140,140,160,220,230,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",140,0,16,69,0,234,1409,0.12,0.00,16,140,140,140,140,160,160,170,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",143,0,140,91,0,234,1375,0.12,0.00,140,140,140,140,140,160,210,220,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",158,0,120,77,0,265,1383,0.14,0.00,130,140,140,140,150,160,160,190,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",144,0,140,79,0,296,1393,0.13,0.00,140,140,140,140,160,160,200,200,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",157,0,16,71,0,250,1375,0.14,0.00,16,140,140,140,140,160,160,190,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",142,0,140,87,0,187,1423,0.12,0.00,140,140,140,140,140,160,160,160,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",138,0,130,80,0,359,1409,0.12,0.00,140,140,140,140,140,160,220,340,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",145,0,140,80,0,313,1375,0.13,0.00,140,140,140,140,160,160,170,170,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",151,0,140,85,0,218,1383,0.13,0.00,140,140,140,140,140,160,160,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",141,0,16,80,0,1171,1393,0.12,0.00,16,140,140,140,140,160,200,220,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",161,0,140,81,0,390,1375,0.14,0.00,140,140,140,140,150,160,220,250,390,390,390,390
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",157,0,16,77,0,837,1423,0.14,0.00,16,140,140,140,140,160,220,230,840,840,840,840
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",157,0,16,70,0,218,1409,0.14,0.00,16,140,140,140,140,160,160,160,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",169,0,140,86,0,203,1375,0.15,0.00,140,140,140,140,140,160,190,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",152,0,16,70,0,221,1383,0.13,0.00,16,140,140,140,140,160,200,220,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",140,0,16,74,0,235,1393,0.12,0.00,16,140,140,140,160,160,190,200,240,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",150,0,16,82,0,1031,1375,0.13,0.00,16,140,140,140,160,160,290,350,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",154,0,140,79,0,249,1423,0.13,0.00,140,140,140,140,140,160,170,190,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",146,0,140,86,0,296,1409,0.13,0.00,140,140,140,140,160,160,220,220,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",156,0,140,85,0,343,1375,0.14,0.00,140,140,140,140,160,160,220,330,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",169,0,16,70,0,218,1383,0.15,0.00,16,140,140,140,140,160,200,220,220,220,220,220
"None","Aggregated",15176,0,130,78,0,1178,1392,13.23,0.00,130,140,140,140,140,160,170,220,390,1200,1200,1200
