"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594337469",2897,0,66.00,0.00,110,118,99,250.05,1392.92,110,120,130,130,130,160,170,190,220,220,220,220
"None","Aggregated","1594337471",3031,0,65.50,0.00,110,118,99,250.05,1392.85,110,120,130,130,130,160,170,190,220,220,220,220
"None","Aggregated","1594337473",3158,0,65.40,0.00,110,118,99,250.05,1392.82,110,120,130,130,130,160,190,200,220,220,220,220
"None","Aggregated","1594337475",3307,0,64.00,0.00,110,118,99,250.05,1392.79,110,120,120,130,130,140,190,190,200,200,200,200
"None","Aggregated","1594337477",3428,0,67.10,0.00,110,118,99,250.05,1392.82,110,120,120,130,130,140,190,190,200,200,200,200
"None","Aggregated","1594337479",3564,0,64.20,0.00,110,118,99,250.05,1392.82,110,120,120,130,130,160,190,190,200,200,200,200
"None","Aggregated","1594337481",3704,0,64.90,0.00,110,118,99,250.05,1392.76,110,120,120,130,130,160,170,190,200,200,200,200
"None","Aggregated","1594337483",3839,0,66.30,0.00,110,118,99,250.05,1392.75,110,120,120,130,130,160,190,190,200,200,200,200
"None","Aggregated","1594337485",3972,0,66.00,0.00,110,118,99,250.05,1392.84,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1594337487",4103,0,64.30,0.00,110,118,99,250.05,1392.87,110,120,120,130,130,160,190,190,200,200,200,200
"None","Aggregated","1594337489",4250,0,65.20,0.00,110,118,99,250.05,1392.86,110,120,120,120,130,140,190,190,200,200,200,200
"None","Aggregated","1594337491",4383,0,65.40,0.00,110,118,99,250.05,1392.82,110,120,120,130,130,160,190,200,220,220,220,220
"None","Aggregated","1594337493",4519,0,65.50,0.00,110,118,99,250.05,1392.83,110,120,130,130,130,160,190,200,220,220,220,220
"None","Aggregated","1594337495",4667,0,65.40,0.00,110,118,99,250.05,1392.84,110,120,120,130,130,160,200,200,220,220,220,220
"None","Aggregated","1594337497",4793,0,66.50,0.00,110,118,99,250.05,1392.88,110,120,120,130,130,160,200,200,220,220,220,220
"None","Aggregated","1594337500",4934,0,67.10,0.00,110,118,99,250.05,1392.79,110,120,130,130,130,160,190,200,220,220,220,220
"None","Aggregated","1594337502",5075,0,66.30,0.00,110,118,99,250.05,1392.75,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1594337504",5204,0,66.50,0.00,110,118,99,250.05,1392.79,110,120,120,130,130,140,160,170,190,190,190,190
"None","Aggregated","1594337506",5354,0,66.10,0.00,110,118,99,250.05,1392.82,110,120,120,130,130,140,170,170,190,190,190,190
"None","Aggregated","1594337508",5476,0,66.80,0.00,110,118,99,250.05,1392.82,110,120,120,130,130,140,170,170,200,200,200,200
"None","Aggregated","1594337510",5614,0,66.30,0.00,110,118,99,250.05,1392.85,110,120,120,130,130,160,170,190,220,220,220,220
"None","Aggregated","1594337512",5754,0,67.00,0.00,110,118,99,250.05,1392.83,110,120,120,130,130,160,190,200,220,220,220,220
"None","Aggregated","1594337514",5888,0,64.90,0.00,110,118,99,250.05,1392.85,110,120,120,130,130,140,190,200,220,220,220,220
"None","Aggregated","1594337516",6032,0,66.10,0.00,110,118,99,250.05,1392.88,110,120,120,130,130,150,170,200,230,230,230,230
"None","Aggregated","1594337518",6170,0,65.90,0.00,110,118,99,250.05,1392.94,110,120,120,130,130,150,190,190,230,230,230,230
"None","Aggregated","1594337520",6283,0,66.20,0.00,110,118,99,250.05,1392.92,110,120,120,130,130,130,170,190,230,230,230,230
"None","Aggregated","1594337522",6428,0,64.00,0.00,110,118,99,250.05,1392.87,110,120,120,130,130,140,190,200,230,230,230,230
"None","Aggregated","1594337524",6565,0,66.30,0.00,110,118,99,250.05,1392.88,110,120,120,130,130,140,190,200,200,200,200,200
"None","Aggregated","1594337526",6704,0,65.80,0.00,110,118,99,250.05,1392.93,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1594337528",6824,0,64.30,0.00,110,118,99,250.05,1392.94,110,120,130,130,130,160,190,200,200,200,200,200
"None","Aggregated","1594337531",6957,0,64.80,0.00,110,118,99,250.05,1392.95,110,120,130,130,130,160,190,200,200,200,200,200
"None","Aggregated","1594337533",7106,0,64.40,0.00,110,118,99,281.28,1392.92,110,120,130,130,140,170,200,200,280,280,280,280
"None","Aggregated","1594337535",7232,0,65.50,0.00,110,118,99,281.28,1392.93,110,120,130,130,140,170,200,200,280,280,280,280
"None","Aggregated","1594337537",7373,0,64.70,0.00,110,118,99,281.28,1392.96,110,120,130,130,130,160,190,200,280,280,280,280
"None","Aggregated","1594337539",7503,0,64.50,0.00,110,118,99,281.28,1392.99,110,120,130,130,130,160,190,200,280,280,280,280
"None","Aggregated","1594337541",7647,0,66.00,0.00,110,118,99,281.28,1393.01,110,120,120,130,130,130,170,190,200,200,200,200
"None","Aggregated","1594337543",7785,0,66.90,0.00,110,118,99,281.28,1393.01,110,120,130,130,130,140,190,190,200,200,200,200
"None","Aggregated","1594337545",7913,0,65.60,0.00,110,118,99,281.28,1392.96,110,120,130,130,130,160,190,190,200,200,200,200
"None","Aggregated","1594337547",8055,0,66.10,0.00,110,118,99,281.28,1392.93,110,120,130,130,130,160,190,200,200,200,200,200
"None","Aggregated","1594337549",8187,0,65.90,0.00,110,118,99,281.28,1392.97,110,120,130,130,130,160,190,200,200,200,200,200
"None","Aggregated","1594337551",8317,0,66.60,0.00,110,118,99,281.28,1392.94,110,120,120,130,130,140,170,200,200,200,200,200
"None","Aggregated","1594337553",8461,0,64.30,0.00,110,118,99,281.28,1392.94,110,120,120,130,130,160,190,200,200,200,200,200
"None","Aggregated","1594337555",8596,0,65.70,0.00,110,118,99,281.28,1392.98,110,120,120,130,130,140,170,190,190,190,190,190
"None","Aggregated","1594337557",8725,0,64.60,0.00,110,118,99,281.28,1393.00,110,120,120,130,130,140,170,190,190,190,190,190
"None","Aggregated","1594337559",8855,0,66.10,0.00,110,118,99,281.28,1393.06,110,120,120,130,130,140,170,170,190,190,190,190
"None","Aggregated","1594337562",9001,0,64.50,0.00,110,118,99,281.28,1393.05,110,120,120,130,130,130,170,170,190,190,190,190
"None","Aggregated","1594337564",9116,0,66.80,0.00,110,118,99,281.28,1393.07,110,120,130,130,130,140,170,170,200,200,200,200
"None","Aggregated","1594337566",9254,0,63.90,0.00,110,118,99,281.28,1393.04,110,120,120,130,130,160,170,170,200,200,200,200
"None","Aggregated","1594337568",9389,0,64.40,0.00,110,118,99,281.28,1393.09,110,120,120,130,130,140,170,170,200,200,200,200
"None","Aggregated","1594337570",9521,0,65.30,0.00,110,118,99,281.28,1393.08,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1594337572",9648,0,65.20,0.00,110,118,99,281.28,1393.13,110,120,120,130,130,160,190,190,190,190,190,190
"None","Aggregated","1594337574",9789,0,63.10,0.00,110,118,99,281.28,1393.14,110,120,130,130,130,160,190,190,190,190,190,190
"None","Aggregated","1594337576",9926,0,64.90,0.00,110,118,99,281.28,1393.14,110,120,120,130,130,160,170,190,190,190,190,190
"None","Aggregated","1594337578",10060,0,64.90,0.00,110,118,99,281.28,1393.12,110,120,130,130,130,140,170,190,190,190,190,190
"None","Aggregated","1594337580",10189,0,64.70,0.00,110,118,99,281.28,1393.10,110,120,120,130,130,130,160,170,190,190,190,190
"None","Aggregated","1594337582",10333,0,65.40,0.00,110,118,99,281.28,1393.09,110,120,120,130,130,140,170,190,190,190,190,190
"None","Aggregated","1594337584",10470,0,65.30,0.00,110,118,99,281.28,1393.13,110,120,130,130,130,140,170,190,190,190,190,190
"None","Aggregated","1594337586",10605,0,66.70,0.00,110,118,99,281.28,1393.14,110,120,120,130,130,140,170,170,190,190,190,190
"None","Aggregated","1594337588",10728,0,65.80,0.00,110,118,99,281.28,1393.12,110,120,120,130,130,140,170,190,190,190,190,190
"None","Aggregated","1594337590",10874,0,65.50,0.00,110,118,99,281.28,1393.14,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1594337592",11013,0,66.00,0.00,110,118,99,281.28,1393.12,110,120,120,130,130,150,190,190,230,230,230,230
"None","Aggregated","1594337595",11150,0,67.30,0.00,110,118,99,281.28,1393.08,110,120,130,130,130,160,190,200,230,230,230,230
"None","Aggregated","1594337597",11271,0,65.30,0.00,110,118,99,281.28,1393.05,110,120,130,130,130,160,190,210,230,230,230,230
"None","Aggregated","1594337599",11410,0,64.60,0.00,110,118,99,281.28,1393.04,110,120,130,130,130,160,190,210,230,230,230,230
"None","Aggregated","1594337601",11564,0,65.70,0.00,110,118,99,281.28,1393.03,120,120,130,130,140,160,190,200,220,220,220,220
"None","Aggregated","1594337603",11692,0,66.00,0.00,110,118,99,281.28,1393.03,120,120,130,130,140,160,190,200,220,220,220,220
"None","Aggregated","1594337605",11829,0,66.20,0.00,110,118,99,281.28,1393.01,110,120,130,130,140,160,190,190,220,220,220,220
"None","Aggregated","1594337607",11965,0,65.90,0.00,110,118,99,281.28,1393.03,110,120,120,130,130,140,190,190,200,200,200,200
"None","Aggregated","1594337609",12115,0,66.00,0.00,110,118,99,281.28,1393.00,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1594337611",12247,0,67.20,0.00,110,118,99,281.28,1392.97,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1594337613",12375,0,66.00,0.00,110,118,99,281.28,1392.99,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1594337615",12503,0,65.20,0.00,110,118,99,281.28,1393.00,110,120,120,130,130,140,170,170,200,200,200,200
"None","Aggregated","1594337617",12648,0,65.50,0.00,110,118,99,281.28,1392.98,110,120,120,130,130,140,170,170,210,210,210,210
"None","Aggregated","1594337619",12786,0,68.30,0.00,110,118,99,281.28,1393.02,110,120,120,130,130,140,170,170,210,210,210,210
"None","Aggregated","1594337621",12916,0,66.10,0.00,110,118,99,281.28,1392.99,110,120,120,130,130,140,160,170,210,210,210,210
"None","Aggregated","1594337623",13057,0,65.40,0.00,110,118,99,281.28,1393.02,110,120,120,130,130,140,170,190,210,210,210,210
"None","Aggregated","1594337626",13183,0,66.50,0.00,110,118,99,281.28,1393.01,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1594337628",13332,0,67.20,0.00,110,118,99,281.28,1393.01,110,120,120,120,130,160,190,190,200,200,200,200
"None","Aggregated","1594337630",13468,0,66.80,0.00,110,118,99,281.28,1392.99,110,120,120,130,130,160,190,190,200,200,200,200
"None","Aggregated","1594337632",13591,0,65.70,0.00,110,118,99,281.28,1393.00,110,120,120,130,130,160,160,190,190,190,190,190
"None","Aggregated","1594337634",13735,0,65.60,0.00,110,118,99,281.28,1392.97,110,120,120,130,130,140,190,190,190,190,190,190
"None","Aggregated","1594337636",13872,0,66.60,0.00,110,118,99,281.28,1392.95,110,120,120,130,130,140,170,190,190,190,190,190
"None","Aggregated","1594337638",14003,0,66.60,0.00,110,118,99,281.28,1392.95,110,120,120,130,130,140,170,190,190,190,190,190
"None","Aggregated","1594337640",14149,0,65.30,0.00,110,118,99,281.28,1392.95,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1594337642",14276,0,66.50,0.00,110,118,99,281.28,1392.95,110,120,120,130,130,160,170,190,200,200,200,200
"None","Aggregated","1594337644",14407,0,66.10,0.00,110,118,99,281.28,1392.98,110,120,120,130,130,160,170,190,200,200,200,200
"None","Aggregated","1594337646",14544,0,64.80,0.00,110,118,99,281.28,1393.01,110,120,130,130,130,140,170,190,200,200,200,200
"None","Aggregated","1594337648",14693,0,66.00,0.00,110,118,99,281.28,1393.01,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1594337650",14818,0,65.30,0.00,110,118,99,281.28,1393.00,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1594337652",14950,0,65.00,0.00,110,118,99,281.28,1393.00,110,120,130,130,130,140,190,200,200,200,200,200
"None","Aggregated","1594337654",15086,0,65.20,0.00,110,118,99,281.28,1392.99,110,120,120,130,130,140,190,200,200,200,200,200
"None","Aggregated","1594337657",15215,0,65.80,0.00,110,118,99,281.28,1392.98,110,120,120,130,130,140,190,200,200,200,200,200
"None","Aggregated","1594337659",15354,0,64.00,0.00,110,118,99,281.28,1393.01,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1594337661",15489,0,63.90,0.00,110,118,99,281.28,1393.02,110,120,130,130,130,130,160,170,200,200,200,200
"None","Aggregated","1594337663",15625,0,64.60,0.00,110,118,99,281.28,1393.03,110,120,130,130,130,160,190,200,230,230,230,230
"None","Aggregated","1594337665",15766,0,65.60,0.00,110,118,99,281.28,1393.02,110,120,130,130,130,160,190,190,230,230,230,230
"None","Aggregated","1594337667",15908,0,65.90,0.00,110,118,99,281.28,1393.02,110,120,130,130,130,170,190,190,230,230,230,230
"None","Aggregated","1594337669",16021,0,66.90,0.00,110,118,99,281.28,1393.03,110,120,130,130,130,170,190,190,230,230,230,230
"None","Aggregated","1594337671",16187,0,64.80,0.00,110,118,99,281.28,1393.03,110,120,130,130,130,160,190,190,190,190,190,190
"None","Aggregated","1594337673",16312,0,67.50,0.00,110,118,99,281.28,1393.03,110,120,120,130,130,160,170,190,190,190,190,190
"None","Aggregated","1594337675",16429,0,65.50,0.00,110,118,99,281.28,1393.04,110,120,120,130,130,140,170,170,190,190,190,190
"None","Aggregated","1594337677",16578,0,64.50,0.00,110,118,99,281.28,1393.03,110,120,120,130,130,140,160,170,190,190,190,190
"None","Aggregated","1594337679",16696,0,65.90,0.00,110,118,99,281.28,1393.04,110,120,120,130,130,140,160,170,190,190,190,190
"None","Aggregated","1594337681",16841,0,65.80,0.00,110,118,99,281.28,1393.02,110,120,120,130,130,140,170,170,200,200,200,200
"None","Aggregated","1594337683",16968,0,64.90,0.00,110,118,99,281.28,1393.03,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1594337685",17109,0,65.10,0.00,110,118,99,281.28,1393.00,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1594337687",17252,0,65.30,0.00,110,118,99,281.28,1393.02,110,120,120,130,130,140,170,190,210,210,210,210
"None","Aggregated","1594337690",17386,0,64.60,0.00,110,118,99,281.28,1393.02,110,120,120,130,130,160,180,190,210,210,210,210
"None","Aggregated","1594337692",17527,0,65.90,0.00,110,118,97,281.28,1393.01,110,120,120,130,130,160,180,190,210,210,210,210
"None","Aggregated","1594337694",17672,0,66.10,0.00,110,118,97,281.28,1393.02,110,120,120,130,130,160,190,190,210,210,210,210
"None","Aggregated","1594337696",17806,0,68.50,0.00,110,118,97,281.28,1393.02,110,120,130,130,130,160,190,200,220,220,220,220
"None","Aggregated","1594337698",17936,0,67.10,0.00,110,118,97,281.28,1393.01,110,120,130,130,130,160,190,190,220,220,220,220
"None","Aggregated","1594337700",18069,0,66.60,0.00,110,118,97,281.28,1393.02,110,120,120,130,130,140,170,190,220,220,220,220
"None","Aggregated","1594337702",18222,0,65.70,0.00,110,118,97,281.28,1393.01,110,120,130,130,130,140,190,200,220,220,220,220
"None","Aggregated","1594337704",18346,0,66.70,0.00,110,118,97,281.28,1393.01,110,120,120,130,130,140,170,190,220,220,220,220
"None","Aggregated","1594337706",18478,0,64.40,0.00,110,118,97,281.28,1393.01,110,120,120,130,130,160,170,200,220,220,220,220
"None","Aggregated","1594337708",18615,0,64.70,0.00,110,118,97,281.28,1393.01,110,120,120,130,130,140,170,200,220,220,220,220
"None","Aggregated","1594337710",18751,0,64.90,0.00,110,118,97,281.28,1393.00,110,110,120,120,130,160,170,190,200,200,200,200
"None","Aggregated","1594337712",18888,0,66.30,0.00,110,118,97,281.28,1392.99,110,120,120,130,130,160,180,190,200,200,200,200
"None","Aggregated","1594337714",19010,0,65.50,0.00,110,118,97,281.28,1392.99,110,120,120,130,130,160,180,190,200,200,200,200
"None","Aggregated","1594337716",19152,0,66.00,0.00,110,118,97,281.28,1392.99,110,120,130,130,140,160,190,190,220,220,220,220
"None","Aggregated","1594337719",19305,0,64.10,0.00,110,118,97,281.28,1392.96,110,120,130,130,140,160,190,190,220,220,220,220
"None","Aggregated","1594337721",19432,0,66.30,0.00,110,118,97,281.28,1392.96,110,120,130,130,140,160,190,200,220,220,220,220
"None","Aggregated","1594337723",19561,0,65.30,0.00,110,118,97,281.28,1392.94,110,120,130,130,140,160,190,200,220,220,220,220
"None","Aggregated","1594337725",19714,0,64.70,0.00,110,118,97,281.28,1392.95,110,120,130,130,130,160,190,190,200,200,200,200
"None","Aggregated","1594337727",19852,0,68.20,0.00,110,118,97,281.28,1392.93,110,120,120,130,130,160,190,190,200,200,200,200
"None","Aggregated","1594337729",19964,0,68.00,0.00,110,118,97,281.28,1392.94,110,120,120,130,130,140,190,190,200,200,200,200
"None","Aggregated","1594337731",20091,0,64.70,0.00,110,118,97,281.28,1392.93,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1594337733",20231,0,63.80,0.00,110,118,97,281.28,1392.93,110,120,120,130,130,140,170,170,200,200,200,200
"None","Aggregated","1594337735",20390,0,65.20,0.00,110,118,97,281.28,1392.95,110,120,120,130,130,160,190,200,220,220,220,220
"None","Aggregated","1594337737",20509,0,65.70,0.00,110,118,97,281.28,1392.95,110,120,120,130,130,160,190,200,220,220,220,220
"None","Aggregated","1594337739",20635,0,63.30,0.00,110,118,97,281.28,1392.94,110,120,130,130,130,150,190,200,220,220,220,220
"None","Aggregated","1594337741",20788,0,65.10,0.00,110,118,97,281.28,1392.96,110,120,130,130,130,140,170,200,220,220,220,220
"None","Aggregated","1594337743",20919,0,67.80,0.00,110,118,97,281.28,1392.95,110,120,120,130,130,140,170,200,250,250,250,250
"None","Aggregated","1594337745",21051,0,66.60,0.00,110,118,97,281.28,1392.95,110,110,120,130,130,140,190,200,250,250,250,250
"None","Aggregated","1594337747",21192,0,63.80,0.00,110,118,97,281.28,1392.95,110,110,120,130,130,140,170,200,250,250,250,250
"None","Aggregated","1594337750",21325,0,65.50,0.00,110,118,97,281.28,1392.94,110,120,120,130,130,140,200,230,250,250,250,250
"None","Aggregated","1594337752",21447,0,66.30,0.00,110,118,97,281.28,1392.95,110,120,120,130,130,140,170,190,220,220,220,220
"None","Aggregated","1594337754",21574,0,63.90,0.00,110,118,97,281.28,1392.96,110,120,120,130,130,130,160,170,220,220,220,220
"None","Aggregated","1594337756",21728,0,63.80,0.00,110,118,97,281.28,1392.97,110,120,130,130,130,140,170,190,220,220,220,220
"None","Aggregated","1594337758",21846,0,66.30,0.00,110,118,97,281.28,1392.98,110,120,120,130,130,160,170,190,190,190,190,190
"None","Aggregated","1594337760",21984,0,63.70,0.00,110,118,97,281.28,1392.97,110,120,130,130,140,160,170,190,220,220,220,220
"None","Aggregated","1594337762",22111,0,64.10,0.00,110,118,97,281.28,1392.96,110,120,130,130,130,160,190,190,220,220,220,220
"None","Aggregated","1594337764",22261,0,63.90,0.00,110,118,97,281.28,1392.96,110,120,130,130,130,160,170,190,220,220,220,220
"None","Aggregated","1594337766",22389,0,66.30,0.00,110,118,97,281.28,1392.97,110,120,130,130,130,160,170,190,220,220,220,220
"None","Aggregated","1594337768",22514,0,64.20,0.00,110,118,97,281.28,1392.97,110,120,130,130,130,160,190,190,220,220,220,220
"None","Aggregated","1594337770",22637,0,64.40,0.00,110,118,97,281.28,1392.96,110,120,130,130,140,160,190,190,220,220,220,220
"None","Aggregated","1594337772",22788,0,63.10,0.00,110,118,97,281.28,1392.95,110,120,130,130,130,160,190,190,220,220,220,220
"None","Aggregated","1594337774",22925,0,66.10,0.00,110,118,97,281.28,1392.95,110,120,130,130,140,170,190,190,220,220,220,220
"None","Aggregated","1594337776",23044,0,64.30,0.00,110,118,97,281.28,1392.94,110,120,130,130,130,160,180,190,200,200,200,200
"None","Aggregated","1594337778",23191,0,63.20,0.00,110,118,97,281.28,1392.95,110,120,130,130,130,140,170,190,200,200,200,200
"None","Aggregated","1594337780",23323,0,65.40,0.00,110,118,97,281.28,1392.96,110,120,130,130,130,160,170,190,200,200,200,200
"None","Aggregated","1594337783",23459,0,67.20,0.00,110,119,97,281.28,1392.96,110,120,120,130,130,160,190,190,200,200,200,200
"None","Aggregated","1594337785",23591,0,63.40,0.00,110,118,97,281.28,1392.96,110,120,130,130,130,160,170,190,200,200,200,200
"None","Aggregated","1594337787",23736,0,65.00,0.00,110,118,97,281.28,1392.95,110,120,130,130,130,160,170,190,200,200,200,200
"None","Aggregated","1594337789",23873,0,67.00,0.00,110,118,97,281.28,1392.96,110,120,130,130,130,140,170,190,190,190,190,190
"None","Aggregated","1594337791",24007,0,66.70,0.00,110,118,97,281.28,1392.98,110,120,120,130,130,140,170,170,190,190,190,190
"None","Aggregated","1594337793",24133,0,65.70,0.00,110,118,97,281.28,1392.97,110,120,120,130,130,140,170,190,190,190,190,190
"None","Aggregated","1594337795",24277,0,65.20,0.00,110,118,97,281.28,1392.97,110,120,120,130,130,140,170,170,190,190,190,190
"None","Aggregated","1594337797",24406,0,65.60,0.00,110,118,97,281.28,1392.96,110,120,120,120,130,140,170,190,200,200,200,200
"None","Aggregated","1594337799",24535,0,65.10,0.00,110,118,97,281.28,1392.96,110,120,120,130,130,140,160,170,200,200,200,200
"None","Aggregated","1594337801",24682,0,64.00,0.00,110,118,97,281.28,1392.97,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1594337803",24807,0,64.90,0.00,110,118,97,281.28,1392.97,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1594337805",24945,0,66.00,0.00,110,118,97,281.28,1392.99,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1594337807",25092,0,65.00,0.00,110,118,97,281.28,1393.00,110,120,120,130,130,140,190,190,210,210,210,210
"None","Aggregated","1594337809",25221,0,65.20,0.00,110,118,97,281.28,1393.01,110,120,120,130,130,150,190,190,210,210,210,210
"None","Aggregated","1594337811",25347,0,66.70,0.00,110,118,97,281.28,1393.01,110,120,120,130,130,160,190,190,210,210,210,210
"None","Aggregated","1594337814",25483,0,65.60,0.00,110,118,97,281.28,1393.01,110,120,120,130,130,160,190,190,210,210,210,210
"None","Aggregated","1594337816",25634,0,64.30,0.00,110,118,97,281.28,1393.02,110,120,120,130,140,170,190,190,200,200,200,200
"None","Aggregated","1594337818",25758,0,66.60,0.00,110,118,97,281.28,1393.02,110,120,120,130,130,170,190,190,200,200,200,200
"None","Aggregated","1594337820",25888,0,64.10,0.00,110,118,97,281.28,1393.02,110,120,120,130,140,160,190,190,200,200,200,200
"None","Aggregated","1594337822",26037,0,65.10,0.00,110,118,97,281.28,1393.02,110,120,130,130,140,160,190,200,220,220,220,220
"None","Aggregated","1594337824",26176,0,66.40,0.00,110,118,97,281.28,1393.00,110,120,130,130,140,140,170,190,220,220,220,220
"None","Aggregated","1594337826",26312,0,67.60,0.00,110,118,97,281.28,1393.00,110,120,130,130,140,140,170,190,220,220,220,220
"None","Aggregated","1594337828",26442,0,66.10,0.00,110,118,97,281.28,1392.99,110,120,120,130,130,140,170,190,220,220,220,220
"None","Aggregated","1594337830",26565,0,66.30,0.00,110,118,97,281.28,1393.00,110,120,130,130,130,140,170,170,190,190,190,190
"None","Aggregated","1594337832",26716,0,64.90,0.00,110,118,97,281.28,1393.01,110,120,120,130,130,140,170,190,190,190,190,190
"None","Aggregated","1594337834",26849,0,64.50,0.00,110,118,97,281.28,1393.01,110,120,120,130,130,160,190,190,190,190,190,190
"None","Aggregated","1594337836",26979,0,64.40,0.00,110,118,97,281.28,1393.00,110,120,130,130,130,160,170,190,190,190,190,190
"None","Aggregated","1594337838",27106,0,64.30,0.00,110,118,97,281.28,1393.01,110,120,120,130,130,140,170,190,190,190,190,190
"None","Aggregated","1594337840",27244,0,65.10,0.00,110,118,97,281.28,1393.02,110,120,120,130,130,160,170,170,190,190,190,190
"None","Aggregated","1594337842",27388,0,66.30,0.00,110,118,97,281.28,1393.01,110,120,120,130,130,130,160,170,190,190,190,190
"None","Aggregated","1594337845",27510,0,66.40,0.00,110,118,97,281.28,1393.01,110,120,120,120,130,130,170,190,200,200,200,200
"None","Aggregated","1594337847",27649,0,66.70,0.00,110,118,97,281.28,1393.01,110,120,120,120,130,130,170,190,200,200,200,200
"None","Aggregated","1594337849",27783,0,65.70,0.00,110,118,97,281.28,1393.01,110,120,120,130,130,160,190,190,200,200,200,200
"None","Aggregated","1594337851",27929,0,65.30,0.00,110,118,97,281.28,1393.01,110,120,120,130,130,160,190,190,200,200,200,200
"None","Aggregated","1594337853",28052,0,67.40,0.00,110,118,97,281.28,1393.03,110,120,120,130,130,160,170,190,200,200,200,200
"None","Aggregated","1594337855",28179,0,65.10,0.00,110,118,97,281.28,1393.03,110,120,120,130,130,160,170,190,200,200,200,200
