"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594405486",14416,0,263.40,0.00,170,211,105,3251.95,1392.96,210,300,370,410,470,520,550,560,610,640,640,640
"None","Aggregated","1594405488",14933,0,261.40,0.00,180,213,105,3251.95,1392.98,230,330,390,420,470,520,550,560,610,640,640,640
"None","Aggregated","1594405491",15506,0,247.70,0.00,190,213,105,3251.95,1393.04,220,260,300,310,370,420,450,470,520,1300,1300,1300
"None","Aggregated","1594405493",16071,0,258.50,0.00,190,212,105,3251.95,1393.07,200,220,230,250,280,330,360,410,480,1300,1300,1300
"None","Aggregated","1594405495",16554,0,265.00,0.00,190,211,105,3251.95,1393.06,200,220,230,250,280,330,360,410,480,1300,1300,1300
"None","Aggregated","1594405497",16990,0,255.10,0.00,190,217,105,3251.95,1393.06,220,250,270,300,520,560,620,650,670,1300,1300,1300
"None","Aggregated","1594405499",17489,0,250.80,0.00,190,234,105,3251.95,1393.05,230,490,600,700,810,840,860,880,910,1300,1300,1300
"None","Aggregated","1594405501",17983,0,248.20,0.00,190,257,105,3251.95,1393.03,580,800,860,1000,1100,1100,1200,1200,1200,1200,1200,1200
"None","Aggregated","1594405503",18484,0,238.10,0.00,190,278,105,3251.95,1393.06,830,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200
"None","Aggregated","1594405505",19013,0,234.30,0.00,200,295,105,3251.95,1393.13,900,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200
"None","Aggregated","1594405507",19633,0,233.20,0.00,200,300,105,3251.95,1393.12,880,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200
"None","Aggregated","1594405509",20140,0,249.10,0.00,200,297,105,3251.95,1393.12,780,940,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200
"None","Aggregated","1594405511",20670,0,254.20,0.00,200,294,105,3251.95,1393.09,380,710,850,900,1000,1100,1100,1200,1200,1200,1200,1200
"None","Aggregated","1594405513",21166,0,256.70,0.00,200,293,105,3251.95,1393.06,250,400,550,670,830,900,940,1100,1100,1100,1100,1100
"None","Aggregated","1594405516",21750,0,251.90,0.00,200,291,105,3251.95,1393.09,190,230,260,280,310,360,430,460,510,530,530,530
"None","Aggregated","1594405518",22284,0,263.80,0.00,200,289,105,3251.95,1393.10,170,210,230,250,300,340,430,460,510,530,530,530
"None","Aggregated","1594405520",22798,0,259.60,0.00,190,286,105,3251.95,1393.08,170,200,230,250,300,340,430,460,510,530,530,530
"None","Aggregated","1594405522",23335,0,260.70,0.00,200,288,105,3251.95,1393.07,190,240,280,300,360,420,470,500,590,590,590,590
"None","Aggregated","1594405524",23899,0,257.60,0.00,200,287,105,3251.95,1393.07,200,250,300,330,390,420,470,500,590,590,590,590
"None","Aggregated","1594405526",24423,0,264.40,0.00,200,285,105,3251.95,1393.08,200,250,290,320,390,420,470,500,590,590,590,590
"None","Aggregated","1594405528",24937,0,260.20,0.00,200,284,105,3251.95,1393.10,230,280,310,330,390,420,470,500,590,590,590,590
"None","Aggregated","1594405530",25477,0,253.00,0.00,200,282,105,3251.95,1393.08,220,270,300,310,360,390,420,450,500,520,520,520
"None","Aggregated","1594405532",26031,0,259.70,0.00,200,281,105,3251.95,1393.05,200,230,250,270,280,310,340,390,450,450,450,450
"None","Aggregated","1594405534",26604,0,261.70,0.00,200,280,105,3251.95,1393.07,200,230,270,270,310,330,370,410,450,450,450,450
"None","Aggregated","1594405536",27076,0,258.40,0.00,200,279,105,3251.95,1393.06,210,250,270,270,310,330,390,410,450,450,450,450
"None","Aggregated","1594405538",27625,0,255.30,0.00,200,277,105,3251.95,1393.06,200,230,270,270,300,330,340,390,440,440,440,440
"None","Aggregated","1594405540",28211,0,262.50,0.00,200,276,105,3251.95,1393.06,200,230,270,270,300,330,340,390,440,440,440,440
"None","Aggregated","1594405543",28757,0,257.70,0.00,200,274,105,3251.95,1393.04,190,220,230,250,290,300,330,340,440,440,440,440
"None","Aggregated","1594405545",29251,0,262.20,0.00,200,274,105,3251.95,1393.04,190,220,250,270,300,330,380,440,470,470,470,470
"None","Aggregated","1594405547",29768,0,258.00,0.00,200,272,105,3251.95,1393.03,190,200,220,230,280,320,380,440,470,470,470,470
"None","Aggregated","1594405549",30333,0,263.00,0.00,200,274,105,3251.95,1393.03,200,250,310,330,390,420,440,450,470,470,470,470
"None","Aggregated","1594405551",30903,0,264.40,0.00,200,274,105,3251.95,1393.03,250,330,360,370,410,430,440,450,480,490,490,490
"None","Aggregated","1594405553",31410,0,262.10,0.00,200,274,105,3251.95,1393.02,270,340,370,380,410,430,450,480,530,550,550,550
"None","Aggregated","1594405555",31949,0,257.70,0.00,200,273,105,3251.95,1393.00,270,340,370,380,410,430,450,480,530,550,550,550
"None","Aggregated","1594405557",32458,0,262.20,0.00,200,272,99,3251.95,1393.00,250,310,360,370,400,420,440,480,530,550,550,550
"None","Aggregated","1594405559",32951,0,259.00,0.00,200,271,99,3251.95,1392.99,220,250,270,300,370,400,420,470,530,550,550,550
"None","Aggregated","1594405561",33539,0,257.20,0.00,200,272,99,3251.95,1392.98,220,250,270,310,420,470,500,520,550,560,560,560
"None","Aggregated","1594405563",34076,0,252.70,0.00,200,271,99,3251.95,1392.99,200,230,270,280,420,470,500,520,1300,1300,1300,1300
"None","Aggregated","1594405565",34615,0,256.30,0.00,200,270,99,3251.95,1392.98,200,250,280,310,420,470,500,520,1300,1300,1300,1300
"None","Aggregated","1594405567",35050,0,256.50,0.00,200,269,99,3251.95,1392.99,200,250,300,320,430,470,510,520,1300,1300,1300,1300
"None","Aggregated","1594405570",35658,0,255.60,0.00,200,272,99,3251.95,1392.97,200,280,320,350,500,550,580,610,1300,1600,1600,1600
"None","Aggregated","1594405572",36228,0,248.90,0.00,200,271,99,3251.95,1392.97,230,300,340,370,480,530,580,590,1200,1600,1600,1600
"None","Aggregated","1594405574",36715,0,262.00,0.00,200,271,99,3251.95,1392.99,230,290,340,370,480,530,580,590,670,1600,1600,1600
"None","Aggregated","1594405576",37249,0,259.20,0.00,200,273,99,3251.95,1392.99,300,370,440,480,550,570,590,610,670,1600,1600,1600
"None","Aggregated","1594405578",37791,0,257.50,0.00,200,272,99,3251.95,1393.00,270,310,340,370,480,550,580,590,660,1600,1600,1600
"None","Aggregated","1594405580",38315,0,265.80,0.00,200,271,99,3251.95,1392.99,200,270,300,330,500,550,580,590,660,670,670,670
"None","Aggregated","1594405582",38775,0,259.70,0.00,200,271,99,3251.95,1393.01,220,270,310,350,500,550,580,590,660,670,670,670
"None","Aggregated","1594405584",39404,0,249.90,0.00,200,273,99,3251.95,1393.02,250,330,410,450,550,580,590,620,700,700,700,700
"None","Aggregated","1594405586",39949,0,256.90,0.00,200,272,99,3251.95,1393.03,200,270,300,340,520,580,590,620,700,700,700,700
"None","Aggregated","1594405588",40452,0,260.30,0.00,200,271,99,3251.95,1393.02,200,250,300,340,520,580,590,620,700,700,700,700
"None","Aggregated","1594405590",40976,0,257.90,0.00,200,271,99,3251.95,1393.03,230,310,340,380,520,580,590,620,700,700,700,700
"None","Aggregated","1594405592",41544,0,250.70,0.00,200,271,99,3251.95,1393.03,230,300,330,340,390,520,590,610,700,700,700,700
"None","Aggregated","1594405594",42095,0,261.90,0.00,200,271,99,3251.95,1393.03,220,270,310,330,340,370,390,410,470,500,500,500
"None","Aggregated","1594405596",42570,0,261.60,0.00,200,269,99,3251.95,1393.02,200,270,310,330,340,370,390,410,470,500,500,500
"None","Aggregated","1594405599",43102,0,255.30,0.00,200,270,99,3251.95,1393.03,250,310,340,340,390,410,440,510,580,1200,1200,1200
"None","Aggregated","1594405601",43615,0,256.60,0.00,200,271,99,3251.95,1393.02,260,330,340,370,410,420,470,510,580,1200,1200,1200
"None","Aggregated","1594405603",44090,0,256.90,0.00,210,275,99,3251.95,1393.02,340,390,440,580,660,680,690,700,780,1200,1200,1200
"None","Aggregated","1594405605",44533,0,247.80,0.00,210,282,99,3251.95,1393.03,410,640,680,780,920,1000,1100,1100,1100,1200,1200,1200
"None","Aggregated","1594405607",45172,0,235.90,0.00,220,288,99,3251.95,1393.02,610,690,830,890,1000,1000,1100,1100,1100,1100,1100,1100
"None","Aggregated","1594405609",45753,0,248.60,0.00,220,288,99,3251.95,1393.03,610,690,830,890,1000,1000,1100,1100,1100,1100,1100,1100
"None","Aggregated","1594405611",46212,0,253.70,0.00,220,287,99,3251.95,1393.02,530,690,830,890,1000,1000,1100,1100,1100,1100,1100,1100
"None","Aggregated","1594405613",46693,0,250.50,0.00,220,287,99,3251.95,1393.04,360,500,700,830,1000,1000,1100,1100,1100,1100,1100,1100
"None","Aggregated","1594405615",47292,0,245.60,0.00,220,287,99,3251.95,1393.03,310,380,410,440,550,720,780,860,940,950,950,950
"None","Aggregated","1594405617",47853,0,262.10,0.00,220,286,99,3251.95,1393.04,230,300,330,340,390,410,440,450,500,520,520,520
"None","Aggregated","1594405619",48333,0,261.60,0.00,220,285,99,3251.95,1393.03,220,280,310,330,370,410,420,440,500,520,520,520
"None","Aggregated","1594405621",48856,0,254.20,0.00,220,285,99,3251.95,1393.02,250,300,310,330,370,410,420,440,500,520,520,520
"None","Aggregated","1594405624",49421,0,247.30,0.00,220,284,99,3251.95,1393.02,220,250,270,280,310,330,340,370,440,480,480,480
"None","Aggregated","1594405626",50036,0,265.50,0.00,220,285,99,3251.95,1393.03,230,270,280,300,340,380,410,420,470,580,580,580
"None","Aggregated","1594405628",50493,0,266.00,0.00,220,283,99,3251.95,1393.03,230,270,280,300,340,380,410,420,470,580,580,580
"None","Aggregated","1594405630",51012,0,258.40,0.00,220,284,99,3251.95,1393.02,250,280,310,330,380,410,470,550,610,630,630,630
"None","Aggregated","1594405632",51584,0,259.80,0.00,220,283,99,3251.95,1393.02,250,270,300,310,380,410,470,550,610,630,630,630
"None","Aggregated","1594405634",52129,0,265.00,0.00,220,282,99,3251.95,1393.01,220,250,280,300,330,410,470,550,610,630,630,630
"None","Aggregated","1594405636",52667,0,263.40,0.00,220,282,99,3251.95,1393.00,230,270,300,310,380,420,480,550,610,630,630,630
"None","Aggregated","1594405638",53150,0,251.60,0.00,220,281,99,3251.95,1393.02,220,250,270,280,330,360,440,450,480,540,540,540
"None","Aggregated","1594405640",53724,0,255.40,0.00,220,281,99,3251.95,1393.03,230,280,300,310,340,360,420,450,480,540,540,540
"None","Aggregated","1594405642",54275,0,257.90,0.00,220,281,99,3251.95,1393.02,220,270,300,310,340,360,420,450,480,540,540,540
"None","Aggregated","1594405644",54783,0,258.50,0.00,220,281,99,3251.95,1393.03,230,300,320,330,360,440,480,520,550,630,630,630
"None","Aggregated","1594405646",55319,0,253.80,0.00,220,280,99,3251.95,1393.04,220,280,300,320,350,380,470,520,550,630,630,630
"None","Aggregated","1594405649",55835,0,259.70,0.00,220,279,99,3251.95,1393.03,200,250,270,280,330,380,470,520,550,630,630,630
"None","Aggregated","1594405651",56396,0,259.40,0.00,220,279,99,3251.95,1393.04,200,270,300,330,360,400,470,520,550,630,630,630
"None","Aggregated","1594405653",56904,0,259.50,0.00,220,279,99,3251.95,1393.05,220,270,300,310,340,380,390,400,450,460,460,460
"None","Aggregated","1594405655",57465,0,255.20,0.00,220,279,99,3251.95,1393.05,220,270,310,330,360,390,420,440,470,480,480,480
"None","Aggregated","1594405657",58000,0,259.70,0.00,220,278,99,3251.95,1393.04,200,270,310,330,360,390,420,440,470,480,480,480
"None","Aggregated","1594405659",58529,0,260.60,0.00,220,277,99,3251.95,1393.04,190,230,270,280,330,360,420,440,470,480,480,480
"None","Aggregated","1594405661",59049,0,261.20,0.00,220,277,99,3251.95,1393.04,200,250,300,310,390,440,480,500,560,560,560,560
"None","Aggregated","1594405663",59635,0,255.80,0.00,220,277,99,3251.95,1393.04,190,200,230,250,310,420,480,500,560,560,560,560
"None","Aggregated","1594405665",60146,0,260.80,0.00,220,276,99,3251.95,1393.04,190,220,230,250,310,420,480,500,560,560,560,560
"None","Aggregated","1594405667",60625,0,259.50,0.00,220,275,99,3251.95,1393.05,190,220,230,250,340,420,480,500,560,560,560,560
"None","Aggregated","1594405669",61195,0,257.30,0.00,220,276,99,3251.95,1393.06,200,250,280,310,420,470,500,520,640,640,640,640
"None","Aggregated","1594405671",61784,0,254.50,0.00,220,277,99,3251.95,1393.05,220,330,380,420,450,470,500,520,640,640,640,640
"None","Aggregated","1594405673",62333,0,256.00,0.00,220,277,99,3251.95,1393.05,250,340,390,420,450,470,500,520,640,640,640,640
"None","Aggregated","1594405676",62767,0,261.60,0.00,220,276,99,3251.95,1393.05,300,370,410,440,470,480,500,520,640,640,640,640
"None","Aggregated","1594405678",63375,0,253.80,0.00,220,276,99,3251.95,1393.05,250,340,390,410,450,470,480,480,520,520,520,520
"None","Aggregated","1594405680",63929,0,268.40,0.00,220,276,99,3251.95,1393.05,220,270,330,360,420,450,480,480,520,520,520,520
"None","Aggregated","1594405682",64461,0,262.60,0.00,220,275,99,3251.95,1393.04,200,220,250,270,330,420,480,480,520,520,520,520
"None","Aggregated","1594405684",64920,0,259.80,0.00,220,275,99,3251.95,1393.04,200,250,270,300,420,450,480,500,580,580,580,580
"None","Aggregated","1594405686",65509,0,247.90,0.00,220,275,99,3251.95,1393.05,200,230,270,310,440,480,530,550,580,580,580,580
"None","Aggregated","1594405688",66093,0,265.60,0.00,220,276,99,3251.95,1393.06,230,330,360,380,440,480,530,550,580,580,580,580
"None","Aggregated","1594405690",66569,0,260.80,0.00,220,275,99,3251.95,1393.07,230,330,360,380,440,480,530,550,580,580,580,580
"None","Aggregated","1594405692",67151,0,257.10,0.00,220,276,99,3251.95,1393.06,300,360,400,420,450,500,550,560,590,610,610,610
"None","Aggregated","1594405694",67717,0,251.70,0.00,220,275,99,3251.95,1393.05,230,310,340,360,410,440,500,530,590,610,610,610
"None","Aggregated","1594405697",68220,0,266.00,0.00,220,274,99,3251.95,1393.05,200,250,280,300,390,440,500,550,590,610,610,610
"None","Aggregated","1594405699",68684,0,255.90,0.00,220,274,99,3251.95,1393.05,200,270,300,310,410,440,500,550,590,610,610,610
"None","Aggregated","1594405701",69290,0,247.30,0.00,220,274,99,3251.95,1393.05,200,230,280,300,340,400,450,500,520,520,520,520
"None","Aggregated","1594405703",69873,0,264.30,0.00,220,274,99,3251.95,1393.04,200,250,300,310,360,400,450,500,520,520,520,520
"None","Aggregated","1594405705",70347,0,266.60,0.00,220,273,99,3251.95,1393.05,200,250,300,310,360,410,470,500,520,520,520,520
"None","Aggregated","1594405707",70855,0,257.10,0.00,220,274,99,3251.95,1393.05,220,310,340,370,440,480,520,560,590,610,610,610
"None","Aggregated","1594405709",71433,0,254.90,0.00,220,273,99,3251.95,1393.05,200,280,310,330,410,470,500,550,590,610,610,610
"None","Aggregated","1594405711",71981,0,265.90,0.00,220,273,99,3251.95,1393.05,200,250,280,310,410,470,500,550,590,610,610,610
"None","Aggregated","1594405713",72474,0,260.90,0.00,220,273,99,3251.95,1393.05,210,270,300,310,420,470,500,550,590,610,610,610
"None","Aggregated","1594405715",73047,0,250.40,0.00,220,272,99,3251.95,1393.05,220,270,300,310,360,440,470,480,500,590,590,590
"None","Aggregated","1594405717",73595,0,257.90,0.00,220,272,99,3251.95,1393.05,200,230,250,270,300,320,340,390,440,470,470,470
"None","Aggregated","1594405719",74136,0,266.20,0.00,220,271,99,3251.95,1393.05,200,230,250,270,300,310,340,390,440,470,470,470
"None","Aggregated","1594405721",74609,0,261.20,0.00,220,271,99,3251.95,1393.05,200,250,270,270,300,340,390,420,470,480,480,480
"None","Aggregated","1594405724",75197,0,252.30,0.00,220,271,99,3251.95,1393.06,220,250,270,270,300,310,360,390,470,480,480,480
"None","Aggregated","1594405726",75750,0,257.70,0.00,220,270,99,3251.95,1393.05,200,250,270,280,310,330,370,390,470,480,480,480
"None","Aggregated","1594405728",76262,0,264.70,0.00,220,270,99,3251.95,1393.05,200,230,270,280,310,330,370,390,470,480,480,480
"None","Aggregated","1594405730",76783,0,260.70,0.00,220,270,99,3251.95,1393.05,220,250,280,300,330,380,450,480,590,610,610,610
"None","Aggregated","1594405732",77367,0,258.20,0.00,220,270,99,3251.95,1393.05,220,270,280,300,340,380,450,480,590,610,610,610
"None","Aggregated","1594405734",77889,0,267.40,0.00,220,269,99,3251.95,1393.05,200,250,280,300,330,380,450,480,590,610,610,610
"None","Aggregated","1594405736",78326,0,263.10,0.00,220,269,99,3251.95,1393.05,200,230,270,280,330,380,450,480,590,610,610,610
"None","Aggregated","1594405738",78896,0,253.60,0.00,220,270,99,3251.95,1393.04,230,300,370,420,470,500,530,550,610,610,610,610
"None","Aggregated","1594405740",79510,0,251.10,0.00,220,271,99,3251.95,1393.04,220,310,420,450,500,530,550,560,610,610,610,610
"None","Aggregated","1594405742",80041,0,261.70,0.00,220,270,99,3251.95,1393.04,220,340,420,450,500,530,550,560,610,610,610,610
"None","Aggregated","1594405744",80466,0,259.60,0.00,220,270,99,3251.95,1393.03,250,340,420,450,500,530,550,560,610,610,610,610
"None","Aggregated","1594405746",81044,0,251.80,0.00,220,271,99,3251.95,1393.03,340,420,440,460,500,520,550,560,590,610,610,610
"None","Aggregated","1594405748",81643,0,250.00,0.00,220,272,99,3251.95,1393.02,330,380,410,420,450,480,520,530,550,610,610,610
"None","Aggregated","1594405751",82172,0,261.60,0.00,220,272,99,3251.95,1393.02,360,390,420,430,470,500,520,530,550,610,610,610
"None","Aggregated","1594405753",82639,0,260.60,0.00,220,271,99,3251.95,1393.02,360,390,420,430,470,500,520,530,550,610,610,610
"None","Aggregated","1594405755",83214,0,253.00,0.00,220,271,99,3251.95,1393.02,300,360,380,390,420,440,470,480,530,540,540,540
"None","Aggregated","1594405757",83786,0,269.70,0.00,220,271,99,3251.95,1393.03,230,310,340,360,390,420,440,460,490,490,490,490
"None","Aggregated","1594405759",84303,0,265.70,0.00,220,271,99,3251.95,1393.03,200,250,280,310,360,380,390,410,450,470,470,470
"None","Aggregated","1594405761",84829,0,260.40,0.00,220,271,99,3251.95,1393.03,230,280,310,340,370,390,420,450,520,530,530,530
"None","Aggregated","1594405763",85367,0,249.00,0.00,220,270,99,3251.95,1393.03,220,260,300,330,360,390,420,450,520,530,530,530
"None","Aggregated","1594405765",85899,0,262.80,0.00,220,270,99,3251.95,1393.03,200,250,280,300,330,370,420,450,520,530,530,530
"None","Aggregated","1594405767",86423,0,256.90,0.00,220,270,99,3251.95,1393.04,220,270,280,300,340,380,420,450,520,530,530,530
"None","Aggregated","1594405769",86930,0,257.20,0.00,220,270,99,3251.95,1393.04,220,270,300,310,360,380,420,450,520,530,530,530
"None","Aggregated","1594405771",87508,0,251.70,0.00,220,269,99,3251.95,1393.04,200,250,270,280,330,360,370,390,440,520,520,520
"None","Aggregated","1594405773",88058,0,263.60,0.00,220,269,99,3251.95,1393.04,200,250,270,280,320,360,370,390,440,520,520,520
"None","Aggregated","1594405776",88575,0,257.70,0.00,220,269,99,3251.95,1393.04,200,230,270,280,330,360,390,410,470,520,520,520
"None","Aggregated","1594405778",89131,0,262.20,0.00,220,269,99,3251.95,1393.04,200,250,280,300,330,360,390,410,480,480,480,480
"None","Aggregated","1594405780",89652,0,261.90,0.00,220,268,99,3251.95,1393.04,190,220,270,280,330,360,390,410,480,480,480,480
"None","Aggregated","1594405782",90181,0,263.90,0.00,220,268,99,3251.95,1393.04,180,220,270,280,310,360,390,410,480,480,480,480
"None","Aggregated","1594405784",90722,0,261.90,0.00,220,268,99,3251.95,1393.04,230,280,310,310,390,470,480,500,590,610,610,610
"None","Aggregated","1594405786",91271,0,253.30,0.00,220,268,99,3251.95,1393.04,190,270,300,310,450,480,530,550,590,1300,1300,1300
"None","Aggregated","1594405788",91791,0,262.20,0.00,220,268,99,3251.95,1393.04,190,280,300,330,450,480,530,550,590,1300,1300,1300
"None","Aggregated","1594405790",92295,0,257.30,0.00,220,267,99,3251.95,1393.04,190,250,300,330,450,480,530,550,590,1300,1300,1300
"None","Aggregated","1594405792",92771,0,255.60,0.00,220,269,99,3251.95,1393.04,230,390,450,480,670,730,830,870,890,1300,1300,1300
"None","Aggregated","1594405794",93416,0,243.60,0.00,220,271,99,3251.95,1393.03,240,420,620,670,750,780,830,860,890,1300,1300,1300
"None","Aggregated","1594405796",93935,0,260.50,0.00,220,271,99,3251.95,1393.02,250,420,610,670,750,780,830,860,890,890,890,890
"None","Aggregated","1594405798",94427,0,258.40,0.00,220,270,99,3251.95,1393.02,230,420,610,670,750,780,830,860,890,890,890,890
"None","Aggregated","1594405800",94936,0,252.40,0.00,220,271,99,3251.95,1393.02,310,470,620,660,750,780,830,860,890,890,890,890
"None","Aggregated","1594405803",95528,0,248.90,0.00,220,271,99,3251.95,1393.01,250,310,340,360,440,490,520,600,660,660,660,660
"None","Aggregated","1594405805",96054,0,265.80,0.00,220,271,99,3251.95,1393.01,230,300,340,360,430,490,520,600,660,660,660,660
"None","Aggregated","1594405807",96557,0,255.50,0.00,220,270,99,3251.95,1393.01,270,310,340,360,440,490,520,600,660,660,660,660
"None","Aggregated","1594405809",97051,0,254.00,0.00,220,271,99,3251.95,1393.01,290,340,360,370,410,420,440,450,520,530,530,530
"None","Aggregated","1594405811",97509,0,258.00,0.00,220,273,99,3251.95,1393.01,300,390,420,520,720,770,780,800,830,840,840,840
"None","Aggregated","1594405813",97945,0,249.00,0.00,220,276,99,3251.95,1393.01,410,650,770,900,950,1000,1000,1100,1200,1200,1200,1200
"None","Aggregated","1594405815",98442,0,240.00,0.00,220,281,99,3251.95,1393.02,750,940,1000,1300,1300,1400,1400,1500,1500,1500,1500,1500
"None","Aggregated","1594405817",98983,0,226.90,0.00,220,287,99,3251.95,1393.02,1000,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500
"None","Aggregated","1594405819",99630,0,228.30,0.00,220,290,99,3251.95,1393.01,1000,1200,1300,1300,1400,1400,1400,1500,1500,1500,1500,1500
"None","Aggregated","1594405821",100078,0,238.40,0.00,220,289,99,3251.95,1393.01,1000,1200,1300,1300,1400,1400,1400,1500,1500,1500,1500,1500
"None","Aggregated","1594405823",100597,0,252.30,0.00,220,289,99,3251.95,1393.01,750,1100,1200,1300,1300,1400,1400,1500,1500,1500,1500,1500
"None","Aggregated","1594405826",101161,0,247.40,0.00,220,289,99,3251.95,1393.01,310,420,620,800,1100,1100,1100,1100,1200,1200,1200,1200
"None","Aggregated","1594405828",101700,0,254.90,0.00,220,289,99,3251.95,1393.01,250,300,310,330,420,490,560,590,660,660,660,660
"None","Aggregated","1594405830",102243,0,263.70,0.00,220,289,99,3251.95,1393.01,280,310,330,330,360,410,450,470,520,610,610,610
"None","Aggregated","1594405832",102766,0,250.60,0.00,220,288,99,3251.95,1393.01,250,300,310,330,340,380,410,410,460,520,520,520
"None","Aggregated","1594405834",103299,0,262.70,0.00,220,288,99,3251.95,1393.01,220,280,300,310,340,380,400,410,460,520,520,520
"None","Aggregated","1594405836",103838,0,264.30,0.00,220,287,99,3251.95,1393.02,190,250,300,310,340,380,400,410,450,460,460,460
"None","Aggregated","1594405838",104365,0,259.60,0.00,220,288,99,3251.95,1393.02,220,300,310,330,390,420,480,500,580,580,580,580
