"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594472002",2189,0,67.10,0.00,16,14,0,1823.25,1393.08,16,16,16,16,16,31,31,31,94,94,94,94
"None","Aggregated","1594472004",2316,0,66.20,0.00,16,14,0,1823.25,1393.12,16,16,16,16,16,31,31,63,94,94,94,94
"None","Aggregated","1594472006",2469,0,66.10,0.00,16,14,0,1823.25,1393.08,16,16,16,16,16,31,31,63,94,94,94,94
"None","Aggregated","1594472008",2605,0,66.00,0.00,16,14,0,1823.25,1393.14,16,16,16,16,16,31,31,63,94,94,94,94
"None","Aggregated","1594472010",2730,0,67.70,0.00,16,14,0,1823.25,1393.07,16,16,16,16,16,31,31,63,94,94,94,94
"None","Aggregated","1594472012",2886,0,66.30,0.00,16,14,0,1823.25,1393.05,16,16,16,16,16,31,31,63,79,79,79,79
"None","Aggregated","1594472014",3025,0,66.80,0.00,16,14,0,1823.25,1393.17,16,16,16,16,16,31,31,48,110,110,110,110
"None","Aggregated","1594472016",3156,0,67.80,0.00,16,14,0,1823.25,1393.09,16,16,16,16,17,31,47,95,110,110,110,110
"None","Aggregated","1594472019",3285,0,68.30,0.00,16,14,0,1823.25,1392.95,16,16,16,16,31,31,47,110,110,110,110,110
"None","Aggregated","1594472021",3436,0,65.50,0.00,16,14,0,1823.25,1392.89,16,16,16,16,31,31,47,110,110,110,110,110
"None","Aggregated","1594472023",3579,0,67.10,0.00,16,14,0,1823.25,1393.01,16,16,16,16,22,31,37,78,110,110,110,110
"None","Aggregated","1594472025",3713,0,67.30,0.00,16,14,0,1823.25,1393.00,16,16,16,16,16,31,31,35,110,110,110,110
"None","Aggregated","1594472027",3851,0,66.50,0.00,16,14,0,1823.25,1392.98,16,16,16,16,16,31,31,37,96,96,96,96
"None","Aggregated","1594472029",3982,0,67.60,0.00,16,14,0,1823.25,1392.96,16,16,16,16,16,31,31,31,96,96,96,96
"None","Aggregated","1594472031",4120,0,67.10,0.00,16,14,0,1823.25,1393.01,16,16,16,16,16,31,31,31,96,96,96,96
"None","Aggregated","1594472033",4259,0,67.30,0.00,16,14,0,1823.25,1392.99,16,16,16,16,16,31,31,47,110,110,110,110
"None","Aggregated","1594472035",4388,0,65.40,0.00,16,14,0,1823.25,1392.98,16,16,16,16,17,31,31,47,110,110,110,110
"None","Aggregated","1594472037",4532,0,65.80,0.00,16,14,0,1823.25,1392.97,16,16,16,16,31,31,31,47,110,110,110,110
"None","Aggregated","1594472039",4677,0,65.10,0.00,16,14,0,1823.25,1392.99,16,16,16,16,31,31,31,47,110,110,110,110
"None","Aggregated","1594472041",4815,0,66.80,0.00,16,14,0,1823.25,1392.97,16,16,16,16,16,31,31,31,110,110,110,110
"None","Aggregated","1594472043",4954,0,66.80,0.00,16,14,0,1823.25,1393.03,16,16,16,16,16,31,31,32,110,110,110,110
"None","Aggregated","1594472045",5098,0,66.50,0.00,16,14,0,1823.25,1392.99,16,16,16,16,16,31,31,32,94,94,94,94
"None","Aggregated","1594472047",5225,0,67.40,0.00,16,14,0,1823.25,1392.99,16,16,16,16,16,31,31,32,94,94,94,94
"None","Aggregated","1594472050",5369,0,68.00,0.00,16,14,0,1823.25,1392.96,16,16,16,16,16,31,31,78,94,94,94,94
"None","Aggregated","1594472052",5500,0,67.20,0.00,16,14,0,1823.25,1392.89,16,16,16,16,20,31,31,32,94,94,94,94
"None","Aggregated","1594472054",5654,0,66.00,0.00,16,14,0,1823.25,1392.88,16,16,16,16,17,31,31,32,94,94,94,94
"None","Aggregated","1594472056",5774,0,67.80,0.00,16,14,0,1823.25,1392.87,16,16,16,16,17,31,31,63,110,110,110,110
"None","Aggregated","1594472058",5917,0,65.90,0.00,16,14,0,1823.25,1392.86,16,16,16,16,16,31,31,63,110,110,110,110
"None","Aggregated","1594472060",6043,0,67.60,0.00,16,14,0,1823.25,1392.84,16,16,16,16,16,31,47,63,130,130,130,130
"None","Aggregated","1594472062",6191,0,65.80,0.00,16,14,0,1823.25,1392.87,16,16,16,16,16,31,47,78,130,130,130,130
"None","Aggregated","1594472064",6322,0,66.20,0.00,16,14,0,1823.25,1392.88,16,16,16,16,16,31,47,78,130,130,130,130
"None","Aggregated","1594472066",6455,0,65.00,0.00,16,14,0,1823.25,1392.86,16,16,16,16,17,31,31,47,130,130,130,130
"None","Aggregated","1594472068",6610,0,65.20,0.00,16,14,0,1823.25,1392.90,16,16,16,16,16,31,31,78,95,95,95,95
"None","Aggregated","1594472070",6745,0,66.20,0.00,16,14,0,1823.25,1392.89,16,16,16,16,17,31,31,78,110,110,110,110
"None","Aggregated","1594472072",6877,0,68.10,0.00,16,14,0,1823.25,1392.86,16,16,16,16,16,31,31,78,110,110,110,110
"None","Aggregated","1594472074",7011,0,67.60,0.00,16,14,0,1823.25,1392.87,16,16,16,16,31,31,31,78,110,110,110,110
"None","Aggregated","1594472076",7160,0,64.70,0.00,16,14,0,1823.25,1392.89,16,16,16,16,31,31,31,80,110,110,110,110
"None","Aggregated","1594472078",7278,0,68.50,0.00,16,14,0,1823.25,1392.92,16,16,16,16,31,31,31,78,94,94,94,94
"None","Aggregated","1594472080",7415,0,66.00,0.00,16,14,0,1823.25,1392.94,16,16,16,16,31,31,47,80,94,94,94,94
"None","Aggregated","1594472083",7565,0,64.70,0.00,16,14,0,1823.25,1392.90,16,16,16,16,31,31,47,94,94,94,94,94
"None","Aggregated","1594472085",7695,0,66.40,0.00,16,14,0,1823.25,1392.93,16,16,16,16,16,31,47,63,100,100,100,100
"None","Aggregated","1594472087",7839,0,66.20,0.00,16,14,0,1823.25,1392.93,16,16,16,16,31,31,47,47,100,100,100,100
"None","Aggregated","1594472089",7983,0,66.60,0.00,16,14,0,1823.25,1392.92,16,16,16,16,16,31,31,47,100,100,100,100
"None","Aggregated","1594472091",8102,0,67.80,0.00,16,13,0,1823.25,1392.90,16,16,16,16,16,31,31,47,100,100,100,100
"None","Aggregated","1594472093",8257,0,67.30,0.00,16,13,0,1823.25,1392.94,16,16,16,16,16,31,31,47,94,94,94,94
"None","Aggregated","1594472095",8410,0,66.30,0.00,16,13,0,1823.25,1392.93,16,16,16,16,16,31,31,78,94,94,94,94
"None","Aggregated","1594472097",8529,0,68.30,0.00,16,13,0,1823.25,1392.91,16,16,16,16,16,31,31,78,94,94,94,94
"None","Aggregated","1594472099",8656,0,67.80,0.00,16,13,0,1823.25,1392.89,16,16,16,16,16,31,31,78,94,94,94,94
"None","Aggregated","1594472101",8803,0,64.90,0.00,16,13,0,1823.25,1392.84,16,16,16,16,16,16,31,31,78,78,78,78
"None","Aggregated","1594472103",8936,0,68.40,0.00,16,13,0,1823.25,1392.86,16,16,16,16,16,16,31,31,78,78,78,78
"None","Aggregated","1594472105",9060,0,66.10,0.00,16,13,0,1823.25,1392.85,16,16,16,16,16,16,31,47,78,78,78,78
"None","Aggregated","1594472107",9198,0,65.00,0.00,16,13,0,1823.25,1392.83,16,16,16,16,16,16,31,47,78,78,78,78
"None","Aggregated","1594472109",9356,0,62.90,0.00,16,13,0,1823.25,1392.86,16,16,16,16,16,31,32,63,94,94,94,94
"None","Aggregated","1594472111",9482,0,66.80,0.00,16,13,0,1823.25,1392.88,16,16,16,16,16,31,47,63,94,94,94,94
"None","Aggregated","1594472113",9612,0,66.30,0.00,16,13,0,1823.25,1392.87,16,16,16,16,16,31,31,63,94,94,94,94
"None","Aggregated","1594472116",9747,0,66.90,0.00,16,13,0,1823.25,1392.92,16,16,16,16,16,31,63,94,94,94,94,94
"None","Aggregated","1594472118",9886,0,67.10,0.00,16,13,0,1823.25,1392.91,16,16,16,16,16,31,31,78,94,94,94,94
"None","Aggregated","1594472120",10031,0,67.20,0.00,16,13,0,1823.25,1392.93,16,16,16,16,16,31,31,31,94,94,94,94
"None","Aggregated","1594472122",10157,0,65.10,0.00,16,13,0,1823.25,1392.91,16,16,16,16,16,31,31,44,94,94,94,94
"None","Aggregated","1594472124",10303,0,65.00,0.00,16,13,0,1823.25,1392.90,16,16,16,16,16,31,31,31,110,110,110,110
"None","Aggregated","1594472126",10430,0,67.10,0.00,16,13,0,1823.25,1392.90,16,16,16,16,16,31,31,63,110,110,110,110
"None","Aggregated","1594472128",10566,0,65.90,0.00,16,13,0,1823.25,1392.88,16,16,16,16,16,31,32,78,110,110,110,110
"None","Aggregated","1594472130",10700,0,65.50,0.00,16,13,0,1823.25,1392.89,16,16,16,16,16,31,47,78,110,110,110,110
"None","Aggregated","1594472132",10841,0,65.40,0.00,16,13,0,1823.25,1392.87,16,16,16,16,16,31,32,63,94,94,94,94
"None","Aggregated","1594472134",10972,0,66.40,0.00,16,13,0,1823.25,1392.88,16,16,16,16,16,31,31,47,94,94,94,94
"None","Aggregated","1594472136",11112,0,65.10,0.00,16,13,0,1823.25,1392.86,16,16,16,16,16,17,31,47,94,94,94,94
"None","Aggregated","1594472138",11252,0,65.70,0.00,16,13,0,1823.25,1392.84,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1594472140",11378,0,67.30,0.00,16,13,0,1823.25,1392.83,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1594472142",11513,0,65.40,0.00,16,13,0,1823.25,1392.84,16,16,16,16,16,18,31,47,94,94,94,94
"None","Aggregated","1594472144",11672,0,65.70,0.00,16,13,0,1823.25,1392.86,16,16,16,16,16,31,33,49,96,96,96,96
"None","Aggregated","1594472147",11811,0,66.50,0.00,16,13,0,1823.25,1392.83,16,16,16,16,16,31,33,78,96,96,96,96
"None","Aggregated","1594472149",11940,0,67.30,0.00,16,13,0,1823.25,1392.83,16,16,16,16,16,31,33,47,110,110,110,110
"None","Aggregated","1594472151",12081,0,66.10,0.00,16,13,0,1823.25,1392.87,16,16,16,16,16,31,33,47,110,110,110,110
"None","Aggregated","1594472153",12218,0,67.50,0.00,16,13,0,1823.25,1392.89,16,16,16,16,16,31,31,47,110,110,110,110
"None","Aggregated","1594472155",12362,0,67.20,0.00,16,13,0,1823.25,1392.89,16,16,16,16,16,31,31,47,110,110,110,110
"None","Aggregated","1594472157",12495,0,67.40,0.00,16,13,0,1823.25,1392.88,16,16,16,16,16,31,31,78,94,94,94,94
"None","Aggregated","1594472159",12650,0,66.40,0.00,16,13,0,1823.25,1392.84,16,16,16,16,16,31,31,78,110,110,110,110
"None","Aggregated","1594472161",12760,0,67.30,0.00,16,13,0,1823.25,1392.82,16,16,16,16,31,31,31,78,110,110,110,110
"None","Aggregated","1594472163",12902,0,65.50,0.00,16,13,0,1823.25,1392.82,16,16,16,16,31,31,62,94,340,340,340,340
"None","Aggregated","1594472165",13055,0,67.00,0.00,16,13,0,1823.25,1392.84,16,16,16,16,31,31,63,110,340,340,340,340
"None","Aggregated","1594472167",13183,0,66.80,0.00,16,13,0,1823.25,1392.84,16,16,16,16,31,31,94,110,340,340,340,340
"None","Aggregated","1594472169",13320,0,66.00,0.00,16,13,0,1823.25,1392.84,16,16,16,16,31,31,63,110,340,340,340,340
"None","Aggregated","1594472171",13462,0,66.00,0.00,16,13,0,1823.25,1392.84,16,16,16,16,31,31,47,94,110,110,110,110
"None","Aggregated","1594472173",13614,0,67.50,0.00,16,13,0,1823.25,1392.85,16,16,16,16,16,31,31,47,94,94,94,94
"None","Aggregated","1594472176",13736,0,67.10,0.00,16,13,0,1823.25,1392.87,16,16,16,16,16,31,31,31,94,94,94,94
"None","Aggregated","1594472178",13873,0,65.50,0.00,16,13,0,1823.25,1392.87,16,16,16,16,16,31,31,62,94,94,94,94
"None","Aggregated","1594472180",14022,0,67.10,0.00,16,13,0,1823.25,1392.92,16,16,16,16,16,31,31,47,94,94,94,94
"None","Aggregated","1594472182",14150,0,67.10,0.00,16,13,0,1823.25,1392.92,16,16,16,16,17,31,31,47,94,94,94,94
"None","Aggregated","1594472184",14294,0,67.20,0.00,16,13,0,1823.25,1392.92,16,16,16,16,17,31,31,62,94,94,94,94
"None","Aggregated","1594472186",14432,0,65.10,0.00,16,13,0,1823.25,1392.90,16,16,16,16,17,31,31,47,80,80,80,80
"None","Aggregated","1594472188",14563,0,68.00,0.00,16,13,0,1823.25,1392.88,16,16,16,16,16,31,31,31,80,80,80,80
"None","Aggregated","1594472190",14710,0,66.90,0.00,16,13,0,1823.25,1392.88,16,16,16,16,16,31,31,31,78,78,78,78
"None","Aggregated","1594472192",14833,0,66.50,0.00,16,13,0,1823.25,1392.89,16,16,16,16,16,31,31,31,31,31,31,31
"None","Aggregated","1594472194",14978,0,66.50,0.00,16,13,0,1823.25,1392.91,16,16,16,16,16,31,31,31,79,79,79,79
"None","Aggregated","1594472196",15119,0,66.80,0.00,16,13,0,1823.25,1392.91,16,16,16,16,16,31,31,47,94,94,94,94
"None","Aggregated","1594472198",15258,0,66.60,0.00,16,13,0,1823.25,1392.90,16,16,16,16,17,31,31,47,94,94,94,94
"None","Aggregated","1594472200",15391,0,67.30,0.00,16,13,0,1823.25,1392.89,16,16,16,16,19,31,31,47,94,94,94,94
"None","Aggregated","1594472202",15522,0,66.60,0.00,16,13,0,1823.25,1392.89,16,16,16,16,31,31,31,47,110,110,110,110
"None","Aggregated","1594472204",15655,0,65.90,0.00,16,13,0,1823.25,1392.87,16,16,16,16,16,31,31,47,110,110,110,110
"None","Aggregated","1594472207",15786,0,67.70,0.00,16,13,0,1823.25,1392.88,16,16,16,16,31,31,47,47,110,110,110,110
"None","Aggregated","1594472209",15935,0,64.40,0.00,16,13,0,1823.25,1392.86,16,16,16,16,24,31,47,78,110,110,110,110
"None","Aggregated","1594472211",16058,0,65.40,0.00,16,13,0,1823.25,1392.89,16,16,16,16,17,31,39,47,110,110,110,110
"None","Aggregated","1594472213",16209,0,64.20,0.00,16,13,0,1823.25,1392.87,16,16,16,16,16,31,32,47,85,85,85,85
"None","Aggregated","1594472215",16345,0,66.50,0.00,16,13,0,1823.25,1392.88,16,16,16,16,16,31,31,33,94,94,94,94
"None","Aggregated","1594472217",16469,0,67.20,0.00,16,13,0,1823.25,1392.88,16,16,16,16,16,31,31,33,94,94,94,94
"None","Aggregated","1594472219",16609,0,66.40,0.00,16,13,0,1823.25,1392.85,16,16,16,16,16,31,32,78,94,94,94,94
"None","Aggregated","1594472221",16759,0,65.80,0.00,16,13,0,1823.25,1392.87,16,16,16,16,16,31,31,47,110,110,110,110
"None","Aggregated","1594472223",16875,0,67.50,0.00,16,13,0,1823.25,1392.87,16,16,16,16,16,31,31,47,110,110,110,110
"None","Aggregated","1594472225",17027,0,64.90,0.00,16,13,0,1823.25,1392.85,16,16,16,16,31,31,47,78,110,110,110,110
"None","Aggregated","1594472227",17165,0,66.00,0.00,16,13,0,1823.25,1392.85,16,16,16,16,16,31,31,78,110,110,110,110
"None","Aggregated","1594472229",17296,0,67.80,0.00,16,13,0,1823.25,1392.85,16,16,16,16,16,31,47,78,110,110,110,110
"None","Aggregated","1594472231",17432,0,66.80,0.00,16,13,0,1823.25,1392.85,16,16,16,16,16,31,31,78,78,78,78,78
"None","Aggregated","1594472233",17560,0,66.70,0.00,16,13,0,1823.25,1392.83,16,16,16,16,16,31,31,47,94,94,94,94
"None","Aggregated","1594472235",17717,0,66.80,0.00,16,13,0,1823.25,1392.84,16,16,16,16,16,31,31,31,94,94,94,94
"None","Aggregated","1594472237",17847,0,65.80,0.00,16,13,0,1823.25,1392.84,16,16,16,16,17,31,31,31,94,94,94,94
"None","Aggregated","1594472239",17980,0,67.90,0.00,16,13,0,1823.25,1392.86,16,16,16,16,17,31,31,31,94,94,94,94
"None","Aggregated","1594472242",18112,0,65.70,0.00,16,13,0,1823.25,1392.86,16,16,16,16,21,31,31,37,94,94,94,94
"None","Aggregated","1594472244",18266,0,65.80,0.00,16,13,0,1823.25,1392.84,16,16,16,16,17,31,31,37,94,94,94,94
"None","Aggregated","1594472246",18401,0,68.30,0.00,16,13,0,1823.25,1392.85,16,16,16,16,16,31,31,47,94,94,94,94
"None","Aggregated","1594472248",18515,0,65.10,0.00,16,13,0,1823.25,1392.86,16,16,16,16,16,31,47,63,94,94,94,94
"None","Aggregated","1594472250",18661,0,65.00,0.00,16,13,0,1823.25,1392.87,16,16,16,16,16,31,47,94,110,110,110,110
"None","Aggregated","1594472252",18821,0,66.60,0.00,16,13,0,1823.25,1392.86,16,16,16,16,16,31,47,94,110,110,110,110
"None","Aggregated","1594472254",18940,0,68.00,0.00,16,13,0,1823.25,1392.86,16,16,16,16,16,31,47,94,110,110,110,110
"None","Aggregated","1594472256",19075,0,65.20,0.00,16,13,0,1823.25,1392.84,16,16,16,16,17,31,47,94,110,110,110,110
"None","Aggregated","1594472258",19213,0,65.50,0.00,16,13,0,1823.25,1392.86,16,16,16,16,16,31,32,47,110,110,110,110
"None","Aggregated","1594472260",19360,0,67.30,0.00,16,13,0,1823.25,1392.85,16,16,16,16,16,31,31,47,110,110,110,110
"None","Aggregated","1594472262",19482,0,67.70,0.00,16,13,0,1823.25,1392.84,16,16,16,16,16,31,31,47,110,110,110,110
"None","Aggregated","1594472264",19625,0,66.60,0.00,16,13,0,1823.25,1392.85,16,16,16,16,16,31,31,63,110,110,110,110
"None","Aggregated","1594472266",19759,0,66.80,0.00,16,13,0,1823.25,1392.84,16,16,16,16,17,31,31,63,110,110,110,110
"None","Aggregated","1594472268",19903,0,67.00,0.00,16,13,0,1823.25,1392.84,16,16,16,16,17,31,47,78,110,110,110,110
"None","Aggregated","1594472270",20048,0,65.10,0.00,16,13,0,1823.25,1392.86,16,16,16,16,16,31,32,63,110,110,110,110
"None","Aggregated","1594472273",20176,0,67.30,0.00,16,13,0,1823.25,1392.85,16,16,16,16,16,31,32,63,110,110,110,110
"None","Aggregated","1594472275",20314,0,65.70,0.00,16,13,0,1823.25,1392.87,16,16,16,16,16,31,31,48,120,120,120,120
"None","Aggregated","1594472277",20439,0,66.20,0.00,16,13,0,1823.25,1392.86,16,16,16,16,16,31,31,48,120,120,120,120
"None","Aggregated","1594472279",20584,0,65.40,0.00,16,13,0,1823.25,1392.87,16,16,16,16,16,31,31,78,120,120,120,120
"None","Aggregated","1594472281",20730,0,66.20,0.00,16,13,0,1823.25,1392.87,16,16,16,16,16,31,31,47,120,120,120,120
"None","Aggregated","1594472283",20854,0,66.50,0.00,16,13,0,1823.25,1392.88,16,16,16,16,16,17,31,47,78,78,78,78
"None","Aggregated","1594472285",20998,0,65.40,0.00,16,13,0,1823.25,1392.88,16,16,16,16,16,31,31,31,94,94,94,94
"None","Aggregated","1594472287",21129,0,65.60,0.00,16,13,0,1823.25,1392.88,16,16,16,16,16,31,31,47,110,110,110,110
"None","Aggregated","1594472289",21268,0,67.00,0.00,16,13,0,1823.25,1392.87,16,16,16,16,16,31,47,94,130,130,130,130
"None","Aggregated","1594472291",21409,0,65.00,0.00,16,13,0,1823.25,1392.87,16,16,16,16,16,31,47,94,130,130,130,130
"None","Aggregated","1594472293",21551,0,66.50,0.00,16,13,0,1823.25,1392.86,16,16,16,16,16,31,47,63,130,130,130,130
"None","Aggregated","1594472295",21679,0,66.80,0.00,16,13,0,1823.25,1392.86,16,16,16,16,16,31,47,63,130,130,130,130
"None","Aggregated","1594472297",21816,0,66.10,0.00,16,13,0,1823.25,1392.87,16,16,16,16,16,19,31,31,110,110,110,110
"None","Aggregated","1594472299",21949,0,66.30,0.00,16,13,0,1823.25,1392.86,16,16,16,16,16,31,31,63,110,110,110,110
"None","Aggregated","1594472301",22079,0,66.40,0.00,16,13,0,1823.25,1392.88,16,16,16,16,16,31,31,78,110,110,110,110
"None","Aggregated","1594472304",22219,0,65.20,0.00,16,13,0,1823.25,1392.88,16,16,16,16,16,31,32,78,110,110,110,110
"None","Aggregated","1594472306",22368,0,65.20,0.00,16,13,0,1823.25,1392.87,16,16,16,16,17,31,47,94,110,110,110,110
"None","Aggregated","1594472308",22505,0,66.80,0.00,16,13,0,1823.25,1392.86,16,16,16,16,17,31,47,94,110,110,110,110
"None","Aggregated","1594472310",22635,0,67.70,0.00,16,13,0,1823.25,1392.86,16,16,16,16,16,31,47,78,110,110,110,110
"None","Aggregated","1594472312",22767,0,66.70,0.00,16,13,0,1823.25,1392.86,16,16,16,16,16,31,32,47,110,110,110,110
"None","Aggregated","1594472314",22906,0,66.90,0.00,16,13,0,1823.25,1392.86,16,16,16,16,16,19,31,31,47,47,47,47
"None","Aggregated","1594472316",23051,0,66.60,0.00,16,13,0,1823.25,1392.87,16,16,16,16,16,31,47,63,110,110,110,110
"None","Aggregated","1594472318",23197,0,66.00,0.00,16,13,0,1823.25,1392.88,16,16,16,16,16,31,47,78,110,110,110,110
"None","Aggregated","1594472320",23312,0,67.00,0.00,16,13,0,1823.25,1392.88,16,16,16,16,16,31,47,78,110,110,110,110
"None","Aggregated","1594472322",23439,0,66.70,0.00,16,13,0,1823.25,1392.87,16,16,16,16,16,31,47,78,110,110,110,110
"None","Aggregated","1594472324",23604,0,65.10,0.00,16,13,0,1823.25,1392.87,16,16,16,16,31,31,47,78,140,140,140,140
"None","Aggregated","1594472326",23741,0,68.10,0.00,16,13,0,1823.25,1392.86,16,16,16,16,31,31,47,63,140,140,140,140
"None","Aggregated","1594472328",23865,0,67.50,0.00,16,13,0,1823.25,1392.85,16,16,16,16,31,31,47,62,140,140,140,140
"None","Aggregated","1594472330",24008,0,64.70,0.00,16,13,0,1823.25,1392.85,16,16,16,16,31,31,47,94,140,140,140,140
"None","Aggregated","1594472332",24157,0,66.30,0.00,16,13,0,1823.25,1392.85,16,16,16,16,16,31,47,62,140,140,140,140
"None","Aggregated","1594472335",24290,0,69.20,0.00,16,13,0,1823.25,1392.85,16,16,16,16,16,31,31,62,94,94,94,94
"None","Aggregated","1594472337",24438,0,65.50,0.00,16,13,0,1823.25,1392.84,16,16,16,16,16,31,31,78,94,94,94,94
"None","Aggregated","1594472339",24581,0,66.90,0.00,16,13,0,1823.25,1392.83,16,16,16,16,16,31,31,78,94,94,94,94
"None","Aggregated","1594472341",24710,0,69.70,0.00,16,13,0,1823.25,1392.83,16,16,16,16,31,31,32,62,94,94,94,94
"None","Aggregated","1594472343",24854,0,68.00,0.00,16,13,0,1823.25,1392.84,16,16,16,16,31,31,32,47,94,94,94,94
"None","Aggregated","1594472345",24994,0,67.70,0.00,16,13,0,1823.25,1392.84,16,16,16,16,16,31,31,47,94,94,94,94
"None","Aggregated","1594472347",25108,0,68.10,0.00,16,13,0,1823.25,1392.84,16,16,16,16,16,31,32,78,97,97,97,97
"None","Aggregated","1594472349",25262,0,65.90,0.00,16,13,0,1823.25,1392.83,16,16,16,16,16,31,32,78,97,97,97,97
"None","Aggregated","1594472351",25414,0,65.20,0.00,16,13,0,1823.25,1392.83,16,16,16,16,17,31,47,94,97,97,97,97
"None","Aggregated","1594472353",25543,0,68.50,0.00,16,13,0,1823.25,1392.83,16,16,16,16,17,31,33,94,97,97,97,97
"None","Aggregated","1594472355",25669,0,67.70,0.00,16,13,0,1823.25,1392.82,16,16,16,16,16,31,31,33,94,94,94,94
"None","Aggregated","1594472357",25819,0,66.10,0.00,16,13,0,1823.25,1392.82,16,16,16,16,16,31,31,64,110,110,110,110
"None","Aggregated","1594472359",25961,0,68.60,0.00,16,13,0,1823.25,1392.82,16,16,16,16,16,31,31,47,110,110,110,110
"None","Aggregated","1594472361",26097,0,68.10,0.00,16,13,0,1823.25,1392.83,16,16,16,16,16,31,31,33,110,110,110,110
"None","Aggregated","1594472363",26220,0,65.80,0.00,16,13,0,1823.25,1392.83,16,16,16,16,16,17,31,31,110,110,110,110
"None","Aggregated","1594472365",26348,0,65.70,0.00,16,13,0,1823.25,1392.84,16,16,16,16,16,16,31,31,94,94,94,94
"None","Aggregated","1594472368",26520,0,65.40,0.00,16,13,0,1823.25,1392.84,16,16,16,16,16,31,31,31,94,94,94,94
"None","Aggregated","1594472370",26649,0,68.20,0.00,16,13,0,1823.25,1392.83,16,16,16,16,16,31,31,31,94,94,94,94
"None","Aggregated","1594472372",26758,0,67.30,0.00,16,13,0,1823.25,1392.84,16,16,16,16,16,31,31,62,94,94,94,94
"None","Aggregated","1594472374",26904,0,64.60,0.00,16,13,0,1823.25,1392.85,16,16,16,16,17,31,31,47,94,94,94,94
"None","Aggregated","1594472376",27041,0,66.50,0.00,16,13,0,1823.25,1392.85,16,16,16,16,17,31,31,78,110,110,110,110
"None","Aggregated","1594472378",27190,0,67.30,0.00,16,13,0,1823.25,1392.84,16,16,16,16,17,31,31,63,110,110,110,110
"None","Aggregated","1594472380",27316,0,65.90,0.00,16,13,0,1823.25,1392.84,16,16,16,16,17,31,31,63,110,110,110,110
"None","Aggregated","1594472382",27446,0,65.10,0.00,16,13,0,1823.25,1392.85,16,16,16,16,16,31,47,47,110,110,110,110
"None","Aggregated","1594472384",27587,0,66.80,0.00,16,13,0,1823.25,1392.85,16,16,16,16,16,31,31,47,94,94,94,94
"None","Aggregated","1594472386",27737,0,66.30,0.00,16,13,0,1823.25,1392.85,16,16,16,16,16,31,31,47,94,94,94,94
"None","Aggregated","1594472388",27874,0,68.00,0.00,16,13,0,1823.25,1392.86,16,16,16,16,16,31,31,47,78,78,78,78
"None","Aggregated","1594472390",28011,0,65.10,0.00,16,13,0,1823.25,1392.87,16,16,16,16,16,31,31,63,110,110,110,110
"None","Aggregated","1594472392",28157,0,67.90,0.00,16,13,0,1823.25,1392.86,16,16,16,16,17,31,31,78,110,110,110,110
