"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594400053",586,0,12.90,0.00,110,115,103,187.54,1392.77,110,110,110,110,130,170,190,190,190,190,190,190
"None","Aggregated","1594400055",620,0,12.60,0.00,110,116,103,187.54,1392.78,110,110,110,110,130,180,190,190,190,190,190,190
"None","Aggregated","1594400058",646,0,13.30,0.00,110,115,103,187.54,1392.90,110,110,110,110,130,180,190,190,190,190,190,190
"None","Aggregated","1594400060",671,0,12.50,0.00,110,115,103,187.54,1393.09,110,110,110,110,130,170,180,180,180,180,180,180
"None","Aggregated","1594400062",700,0,12.60,0.00,110,115,103,187.54,1392.95,110,110,110,110,120,160,180,180,180,180,180,180
"None","Aggregated","1594400064",730,0,13.50,0.00,110,115,103,187.54,1393.12,110,110,110,110,120,120,160,170,170,170,170,170
"None","Aggregated","1594400066",756,0,13.80,0.00,110,115,103,218.79,1393.11,110,110,110,110,130,130,170,170,220,220,220,220
"None","Aggregated","1594400068",786,0,13.30,0.00,110,115,103,225.45,1393.06,110,110,110,120,130,140,170,220,230,230,230,230
"None","Aggregated","1594400070",808,0,13.60,0.00,110,115,103,225.45,1393.22,110,110,110,120,130,140,170,220,230,230,230,230
"None","Aggregated","1594400072",842,0,13.10,0.00,110,115,103,225.45,1393.26,110,110,110,110,130,130,160,220,230,230,230,230
"None","Aggregated","1594400074",864,0,12.60,0.00,110,115,103,225.45,1393.29,110,110,110,110,130,130,160,160,230,230,230,230
"None","Aggregated","1594400076",891,0,12.60,0.00,110,115,103,225.45,1393.38,110,110,110,110,120,130,160,160,160,160,160,160
"None","Aggregated","1594400078",919,0,12.80,0.00,110,115,103,225.45,1393.50,110,110,110,110,120,130,160,160,170,170,170,170
"None","Aggregated","1594400080",943,0,12.30,0.00,110,115,103,225.45,1393.42,110,110,110,110,130,140,160,160,170,170,170,170
"None","Aggregated","1594400083",964,0,13.20,0.00,110,115,103,225.45,1393.38,110,110,110,120,130,160,160,170,190,190,190,190
"None","Aggregated","1594400085",997,0,12.00,0.00,110,115,103,225.45,1393.52,110,110,110,120,130,140,170,190,190,190,190,190
"None","Aggregated","1594400087",1020,0,13.10,0.00,110,115,102,225.45,1393.61,110,110,120,120,130,160,190,190,190,190,190,190
"None","Aggregated","1594400089",1052,0,12.70,0.00,110,115,102,225.45,1393.50,110,110,120,120,130,190,190,190,190,190,190,190
"None","Aggregated","1594400091",1080,0,13.00,0.00,110,115,102,225.45,1393.45,110,110,110,120,130,190,190,190,190,190,190,190
"None","Aggregated","1594400093",1102,0,13.40,0.00,110,115,102,225.45,1393.39,110,110,110,120,130,190,190,190,190,190,190,190
"None","Aggregated","1594400095",1126,0,13.50,0.00,110,115,102,225.45,1393.37,110,110,110,120,130,170,190,190,190,190,190,190
"None","Aggregated","1594400097",1161,0,12.80,0.00,110,115,102,225.45,1393.31,110,110,110,120,130,160,170,190,190,190,190,190
"None","Aggregated","1594400099",1187,0,13.90,0.00,110,115,102,225.45,1393.27,110,110,110,110,130,160,190,190,190,190,190,190
"None","Aggregated","1594400101",1214,0,12.90,0.00,110,115,102,225.45,1393.29,110,110,110,110,130,140,170,190,190,190,190,190
"None","Aggregated","1594400103",1242,0,12.90,0.00,110,115,102,225.45,1393.26,110,110,110,110,120,130,160,170,190,190,190,190
"None","Aggregated","1594400105",1265,0,13.40,0.00,110,115,102,225.45,1393.27,110,110,110,110,120,120,140,160,190,190,190,190
"None","Aggregated","1594400107",1295,0,13.40,0.00,110,115,102,225.45,1393.26,110,110,110,110,120,130,160,170,190,190,190,190
"None","Aggregated","1594400110",1325,0,12.20,0.00,110,115,102,225.45,1393.28,110,110,110,110,130,130,170,190,190,190,190,190
"None","Aggregated","1594400112",1357,0,13.00,0.00,110,115,101,294.10,1393.24,110,110,110,120,130,170,290,290,290,290,290,290
"None","Aggregated","1594400114",1373,0,14.00,0.00,110,115,101,294.10,1393.19,110,110,110,120,130,190,290,290,290,290,290,290
"None","Aggregated","1594400116",1401,0,12.70,0.00,110,115,101,294.10,1393.21,110,110,110,110,130,170,290,290,290,290,290,290
"None","Aggregated","1594400118",1438,0,12.90,0.00,110,115,101,294.10,1393.21,110,110,110,120,130,150,290,290,290,290,290,290
"None","Aggregated","1594400120",1459,0,13.80,0.00,110,115,101,294.10,1393.20,110,110,110,110,130,150,290,290,290,290,290,290
"None","Aggregated","1594400122",1485,0,12.80,0.00,110,115,101,294.10,1393.24,110,110,110,110,130,130,140,160,170,170,170,170
"None","Aggregated","1594400124",1509,0,11.90,0.00,110,115,101,294.10,1393.28,110,110,110,110,130,130,160,160,170,170,170,170
"None","Aggregated","1594400126",1534,0,13.00,0.00,110,115,101,294.10,1393.38,110,110,110,120,130,160,170,170,190,190,190,190
"None","Aggregated","1594400128",1563,0,12.70,0.00,110,115,101,294.10,1393.37,110,110,110,120,140,170,190,190,190,190,190,190
"None","Aggregated","1594400130",1591,0,11.90,0.00,110,115,101,294.10,1393.35,110,110,110,120,140,170,190,190,190,190,190,190
"None","Aggregated","1594400132",1615,0,12.90,0.00,110,115,101,294.10,1393.32,110,110,110,110,130,160,190,190,190,190,190,190
"None","Aggregated","1594400135",1648,0,12.50,0.00,110,116,101,294.10,1393.23,110,110,110,120,140,190,250,250,270,270,270,270
"None","Aggregated","1594400137",1676,0,13.40,0.00,110,116,101,294.10,1393.16,110,110,110,120,130,170,250,250,270,270,270,270
"None","Aggregated","1594400139",1703,0,13.40,0.00,110,116,101,294.10,1393.20,110,110,110,120,130,170,250,250,270,270,270,270
"None","Aggregated","1594400141",1733,0,13.10,0.00,110,116,101,294.10,1393.28,110,110,120,120,130,170,250,250,270,270,270,270
"None","Aggregated","1594400143",1753,0,13.70,0.00,110,116,101,294.10,1393.29,110,110,110,120,130,160,170,190,200,200,200,200
"None","Aggregated","1594400145",1779,0,13.40,0.00,110,116,101,294.10,1393.22,110,110,120,120,130,160,200,200,200,200,200,200
"None","Aggregated","1594400147",1810,0,12.70,0.00,110,116,101,294.10,1393.26,110,110,120,120,130,160,200,200,200,200,200,200
"None","Aggregated","1594400149",1837,0,12.70,0.00,110,116,101,294.10,1393.28,110,110,120,120,130,170,200,200,200,200,200,200
"None","Aggregated","1594400151",1861,0,13.00,0.00,110,116,101,294.10,1393.37,110,110,110,120,130,190,200,200,220,220,220,220
"None","Aggregated","1594400153",1892,0,12.30,0.00,110,116,101,294.10,1393.31,110,110,110,120,130,140,190,190,220,220,220,220
"None","Aggregated","1594400155",1917,0,13.50,0.00,110,116,101,294.10,1393.34,110,110,120,120,130,140,190,190,220,220,220,220
"None","Aggregated","1594400158",1948,0,13.50,0.00,110,116,101,294.10,1393.34,110,110,120,120,130,180,190,220,240,240,240,240
"None","Aggregated","1594400160",1972,0,12.90,0.00,110,116,101,294.10,1393.29,110,110,120,120,130,140,180,190,240,240,240,240
"None","Aggregated","1594400162",2001,0,12.70,0.00,110,116,101,294.10,1393.27,110,110,120,120,130,160,180,190,240,240,240,240
"None","Aggregated","1594400164",2032,0,13.30,0.00,110,116,101,294.10,1393.27,110,110,120,120,130,160,190,190,240,240,240,240
"None","Aggregated","1594400166",2056,0,13.40,0.00,110,116,101,294.10,1393.24,110,110,110,110,120,140,160,170,190,190,190,190
"None","Aggregated","1594400168",2083,0,13.50,0.00,110,116,101,294.10,1393.23,110,110,110,120,130,160,190,200,200,200,200,200
"None","Aggregated","1594400170",2110,0,13.10,0.00,110,116,101,294.10,1393.20,110,110,110,120,130,160,190,200,200,200,200,200
"None","Aggregated","1594400172",2140,0,13.20,0.00,110,116,101,294.10,1393.13,110,110,120,120,140,170,190,200,200,200,200,200
"None","Aggregated","1594400174",2164,0,13.60,0.00,110,116,101,294.10,1393.11,110,110,120,120,140,170,190,200,200,200,200,200
"None","Aggregated","1594400176",2201,0,12.70,0.00,110,116,101,294.10,1393.14,110,110,120,120,130,160,170,190,190,190,190,190
"None","Aggregated","1594400178",2226,0,13.30,0.00,110,116,101,294.10,1393.18,110,110,120,120,130,140,190,190,200,200,200,200
"None","Aggregated","1594400181",2247,0,13.50,0.00,110,116,101,294.10,1393.11,110,110,110,120,130,130,170,170,200,200,200,200
"None","Aggregated","1594400183",2276,0,12.50,0.00,110,116,101,294.10,1392.99,110,110,120,120,130,130,160,170,200,200,200,200
"None","Aggregated","1594400185",2309,0,13.10,0.00,110,116,101,294.10,1392.97,110,110,110,120,130,130,170,200,200,200,200,200
"None","Aggregated","1594400187",2333,0,14.00,0.00,110,116,101,294.10,1393.03,110,110,110,120,130,160,170,190,200,200,200,200
"None","Aggregated","1594400189",2358,0,12.90,0.00,110,116,101,294.10,1393.04,110,110,110,120,130,160,170,190,200,200,200,200
"None","Aggregated","1594400191",2386,0,13.00,0.00,110,116,101,294.10,1393.00,110,110,110,110,130,130,170,190,200,200,200,200
"None","Aggregated","1594400193",2414,0,13.10,0.00,110,116,101,294.10,1392.99,110,110,110,110,120,130,160,170,190,190,190,190
"None","Aggregated","1594400195",2442,0,13.30,0.00,110,116,101,294.10,1393.01,110,110,110,110,120,130,140,170,240,240,240,240
"None","Aggregated","1594400197",2470,0,12.40,0.00,110,116,101,294.10,1393.03,110,110,110,110,130,130,160,230,240,240,240,240
"None","Aggregated","1594400199",2499,0,12.80,0.00,110,116,101,299.34,1393.02,110,110,110,120,130,140,250,300,300,300,300,300
"None","Aggregated","1594400202",2523,0,13.00,0.00,110,116,101,299.34,1393.05,110,110,110,120,130,160,250,300,300,300,300,300
"None","Aggregated","1594400204",2549,0,13.70,0.00,110,116,101,299.34,1393.02,110,110,110,110,130,160,250,300,300,300,300,300
"None","Aggregated","1594400206",2575,0,12.70,0.00,110,116,101,299.34,1393.07,110,110,110,110,130,160,250,300,300,300,300,300
"None","Aggregated","1594400208",2610,0,12.60,0.00,110,116,101,299.34,1393.03,110,110,110,110,130,130,190,190,190,190,190,190
"None","Aggregated","1594400210",2632,0,13.50,0.00,110,116,101,299.34,1393.00,110,110,110,110,130,170,190,190,190,190,190,190
"None","Aggregated","1594400212",2662,0,13.10,0.00,110,116,101,299.34,1393.01,110,110,110,110,130,160,190,190,200,200,200,200
"None","Aggregated","1594400214",2685,0,13.20,0.00,110,116,101,299.34,1393.04,110,110,110,110,130,170,190,200,230,230,230,230
"None","Aggregated","1594400216",2710,0,13.40,0.00,110,116,101,299.34,1393.04,110,110,110,110,130,160,190,200,230,230,230,230
"None","Aggregated","1594400218",2739,0,13.20,0.00,110,116,101,299.34,1393.04,110,110,110,110,130,160,190,200,230,230,230,230
"None","Aggregated","1594400220",2766,0,12.30,0.00,110,116,101,299.34,1393.05,110,110,110,120,130,160,190,200,230,230,230,230
"None","Aggregated","1594400222",2797,0,12.50,0.00,110,116,101,299.34,1393.02,110,110,110,110,130,140,160,170,200,200,200,200
"None","Aggregated","1594400225",2822,0,12.80,0.00,110,116,101,299.34,1392.99,110,110,110,110,120,130,160,170,200,200,200,200
"None","Aggregated","1594400227",2847,0,12.60,0.00,110,116,101,299.34,1392.94,110,110,110,110,120,130,140,140,200,200,200,200
"None","Aggregated","1594400229",2877,0,13.10,0.00,110,116,101,299.34,1392.96,110,110,110,110,130,140,230,230,230,230,230,230
"None","Aggregated","1594400231",2906,0,13.00,0.00,110,116,101,299.34,1392.98,110,110,110,110,120,160,230,230,230,230,230,230
"None","Aggregated","1594400233",2932,0,13.60,0.00,110,116,101,299.34,1393.03,110,110,110,110,130,200,230,230,230,230,230,230
"None","Aggregated","1594400235",2961,0,13.00,0.00,110,116,101,299.34,1393.08,110,110,110,110,140,200,230,230,230,230,230,230
"None","Aggregated","1594400237",2988,0,13.50,0.00,110,116,101,299.34,1393.04,110,110,110,110,120,190,200,200,220,220,220,220
"None","Aggregated","1594400239",3015,0,13.50,0.00,110,116,101,299.34,1393.04,110,110,110,110,130,170,200,200,220,220,220,220
"None","Aggregated","1594400241",3041,0,13.10,0.00,110,116,101,299.34,1393.04,110,110,110,110,130,140,190,190,220,220,220,220
"None","Aggregated","1594400243",3075,0,13.10,0.00,110,116,101,299.34,1393.04,110,110,110,110,130,140,190,190,200,200,200,200
"None","Aggregated","1594400245",3100,0,14.10,0.00,110,116,101,299.34,1393.04,110,110,110,110,130,140,200,220,240,240,240,240
"None","Aggregated","1594400248",3123,0,13.30,0.00,110,116,101,299.34,1393.02,110,110,110,110,130,160,200,220,240,240,240,240
"None","Aggregated","1594400250",3154,0,13.10,0.00,110,116,101,299.34,1393.00,110,110,110,120,130,160,200,220,240,240,240,240
"None","Aggregated","1594400252",3188,0,13.60,0.00,110,116,101,299.34,1392.93,110,110,110,110,130,140,200,220,240,240,240,240
"None","Aggregated","1594400254",3209,0,13.90,0.00,110,116,101,299.34,1392.88,110,110,110,110,130,160,200,200,200,200,200,200
"None","Aggregated","1594400256",3240,0,12.70,0.00,110,116,101,299.34,1392.91,110,110,110,110,130,140,200,200,200,200,200,200
"None","Aggregated","1594400258",3262,0,13.20,0.00,110,116,101,299.34,1392.94,110,110,110,110,120,130,200,200,200,200,200,200
"None","Aggregated","1594400260",3303,0,13.40,0.00,110,116,101,299.34,1392.92,110,110,110,110,120,140,200,200,200,200,200,200
"None","Aggregated","1594400262",3319,0,13.80,0.00,110,116,101,299.34,1392.91,110,110,110,110,120,120,160,170,200,200,200,200
"None","Aggregated","1594400264",3346,0,12.50,0.00,110,116,101,299.34,1392.96,110,110,110,110,120,130,160,190,200,200,200,200
"None","Aggregated","1594400266",3381,0,12.80,0.00,110,116,101,299.34,1393.02,110,110,110,110,120,160,170,190,200,200,200,200
"None","Aggregated","1594400268",3408,0,13.30,0.00,110,116,101,299.34,1392.99,110,110,110,110,120,160,190,200,220,220,220,220
"None","Aggregated","1594400271",3429,0,14.00,0.00,110,116,101,299.34,1392.98,110,110,110,110,130,160,190,200,220,220,220,220
"None","Aggregated","1594400273",3462,0,12.80,0.00,110,116,101,299.34,1392.96,110,110,110,110,130,160,200,220,220,220,220,220
"None","Aggregated","1594400275",3493,0,13.90,0.00,110,116,101,299.34,1392.99,110,110,110,110,120,130,200,220,220,220,220,220
"None","Aggregated","1594400277",3517,0,13.80,0.00,110,116,101,299.34,1393.01,110,110,110,110,120,130,130,170,220,220,220,220
"None","Aggregated","1594400279",3540,0,13.10,0.00,110,116,101,299.34,1393.00,110,110,110,110,120,130,130,170,220,220,220,220
"None","Aggregated","1594400281",3564,0,12.80,0.00,110,116,101,299.34,1392.97,110,110,110,110,120,130,130,140,170,170,170,170
"None","Aggregated","1594400283",3596,0,12.90,0.00,110,116,101,299.34,1393.01,110,110,110,110,130,130,170,170,200,200,200,200
"None","Aggregated","1594400285",3621,0,12.70,0.00,110,116,101,352.51,1393.05,110,110,110,110,130,130,170,200,350,350,350,350
"None","Aggregated","1594400287",3647,0,12.60,0.00,110,116,101,352.51,1393.02,110,110,110,110,130,140,200,200,350,350,350,350
"None","Aggregated","1594400289",3677,0,12.50,0.00,110,116,101,352.51,1393.01,110,110,110,110,130,170,200,200,350,350,350,350
"None","Aggregated","1594400291",3704,0,13.50,0.00,110,116,101,352.51,1392.97,110,110,110,110,130,160,200,200,350,350,350,350
"None","Aggregated","1594400293",3731,0,13.90,0.00,110,116,101,352.51,1392.95,110,110,110,110,130,190,200,200,350,350,350,350
"None","Aggregated","1594400296",3754,0,13.20,0.00,110,116,101,352.51,1392.96,110,110,110,110,120,170,200,200,200,200,200,200
"None","Aggregated","1594400298",3785,0,12.40,0.00,110,116,101,352.51,1392.91,110,110,110,110,130,170,200,200,200,200,200,200
"None","Aggregated","1594400300",3813,0,13.20,0.00,110,116,101,352.51,1392.92,110,110,120,120,130,180,200,220,220,220,220,220
"None","Aggregated","1594400302",3837,0,13.10,0.00,110,116,101,352.51,1392.92,110,110,110,120,130,170,220,220,220,220,220,220
"None","Aggregated","1594400304",3865,0,12.90,0.00,110,116,101,352.51,1392.94,110,110,110,120,130,170,220,220,220,220,220,220
"None","Aggregated","1594400306",3896,0,12.90,0.00,110,116,101,352.51,1392.88,110,110,110,120,130,170,220,220,220,220,220,220
"None","Aggregated","1594400308",3918,0,13.70,0.00,110,116,101,352.51,1392.89,110,110,110,110,130,180,190,220,220,220,220,220
"None","Aggregated","1594400310",3952,0,12.90,0.00,110,116,101,352.51,1392.88,110,110,110,110,130,180,190,190,220,220,220,220
"None","Aggregated","1594400312",3974,0,13.10,0.00,110,116,101,352.51,1392.87,110,110,110,110,130,180,190,190,200,200,200,200
"None","Aggregated","1594400314",4001,0,13.10,0.00,110,116,101,352.51,1392.87,110,110,110,110,130,180,190,190,200,200,200,200
"None","Aggregated","1594400316",4029,0,12.90,0.00,110,116,101,352.51,1392.92,110,110,110,110,130,160,190,200,200,200,200,200
"None","Aggregated","1594400319",4059,0,13.10,0.00,110,116,101,352.51,1392.92,110,110,110,110,130,190,190,200,200,200,200,200
"None","Aggregated","1594400321",4088,0,13.50,0.00,110,116,101,352.51,1392.90,110,110,110,110,130,190,190,200,200,200,200,200
"None","Aggregated","1594400323",4114,0,13.20,0.00,110,116,101,352.51,1392.91,110,110,110,110,130,170,190,200,200,200,200,200
"None","Aggregated","1594400325",4146,0,13.50,0.00,110,116,101,352.51,1392.90,110,110,110,110,130,160,190,190,200,200,200,200
"None","Aggregated","1594400327",4169,0,13.80,0.00,110,116,101,352.51,1392.90,110,110,110,110,130,190,200,200,200,200,200,200
"None","Aggregated","1594400329",4197,0,13.50,0.00,110,116,101,352.51,1392.89,110,110,110,110,130,140,200,200,200,200,200,200
"None","Aggregated","1594400331",4232,0,12.80,0.00,110,116,101,352.51,1392.92,110,110,110,120,130,160,200,200,220,220,220,220
"None","Aggregated","1594400333",4254,0,13.50,0.00,110,116,101,352.51,1392.91,110,110,110,110,130,140,200,200,220,220,220,220
"None","Aggregated","1594400335",4279,0,13.70,0.00,110,116,101,352.51,1392.92,110,110,110,110,130,130,140,170,220,220,220,220
"None","Aggregated","1594400337",4308,0,13.00,0.00,110,116,101,352.51,1392.92,110,110,110,110,130,130,170,190,220,220,220,220
"None","Aggregated","1594400339",4337,0,13.60,0.00,110,116,101,352.51,1392.92,110,110,110,110,130,130,160,170,190,190,190,190
"None","Aggregated","1594400341",4367,0,13.70,0.00,110,116,101,352.51,1392.87,110,110,110,110,130,130,170,170,190,190,190,190
"None","Aggregated","1594400344",4391,0,12.60,0.00,110,116,101,352.51,1392.83,110,110,110,120,130,160,170,170,190,190,190,190
"None","Aggregated","1594400346",4412,0,13.20,0.00,110,116,101,352.51,1392.80,110,110,110,110,130,150,170,170,170,170,170,170
"None","Aggregated","1594400348",4446,0,12.60,0.00,110,116,101,352.51,1392.78,110,110,110,120,130,160,170,190,220,220,220,220
"None","Aggregated","1594400350",4473,0,13.30,0.00,110,116,101,352.51,1392.77,110,110,110,110,120,140,190,200,220,220,220,220
"None","Aggregated","1594400352",4498,0,12.70,0.00,110,116,101,352.51,1392.78,110,110,110,120,130,190,230,230,230,230,230,230
"None","Aggregated","1594400354",4528,0,12.80,0.00,110,116,101,352.51,1392.79,110,110,110,120,160,220,230,230,230,230,230,230
"None","Aggregated","1594400356",4550,0,13.20,0.00,110,116,101,352.51,1392.77,110,110,110,120,160,220,230,230,230,230,230,230
"None","Aggregated","1594400358",4579,0,13.60,0.00,110,116,101,352.51,1392.74,110,110,110,120,140,210,230,230,230,230,230,230
"None","Aggregated","1594400360",4608,0,12.50,0.00,110,116,101,352.51,1392.76,110,110,110,120,130,160,220,220,230,230,230,230
"None","Aggregated","1594400362",4641,0,13.30,0.00,110,116,101,352.51,1392.73,110,110,110,110,130,140,190,210,220,220,220,220
"None","Aggregated","1594400364",4657,0,13.60,0.00,110,116,101,352.51,1392.74,110,110,110,110,120,140,190,210,220,220,220,220
"None","Aggregated","1594400366",4690,0,12.70,0.00,110,116,101,352.51,1392.74,110,110,110,110,130,140,170,190,220,220,220,220
"None","Aggregated","1594400369",4719,0,12.50,0.00,110,116,101,352.51,1392.73,110,110,110,110,130,140,170,170,190,190,190,190
"None","Aggregated","1594400371",4744,0,13.30,0.00,110,116,101,352.51,1392.75,110,110,110,110,130,140,170,170,200,200,200,200
"None","Aggregated","1594400373",4768,0,13.30,0.00,110,116,101,352.51,1392.78,110,110,110,120,130,140,170,170,200,200,200,200
"None","Aggregated","1594400375",4800,0,12.50,0.00,110,116,101,352.51,1392.81,110,110,110,110,130,130,170,200,220,220,220,220
"None","Aggregated","1594400377",4830,0,13.60,0.00,110,116,101,352.51,1392.80,110,110,110,120,130,140,170,200,220,220,220,220
"None","Aggregated","1594400379",4857,0,13.40,0.00,110,116,101,352.51,1392.80,110,110,110,120,130,140,170,170,220,220,220,220
"None","Aggregated","1594400381",4889,0,12.60,0.00,110,116,101,484.36,1392.81,110,110,120,130,130,160,170,220,480,480,480,480
"None","Aggregated","1594400384",4916,0,13.60,0.00,110,116,101,484.36,1392.83,110,110,120,130,140,160,170,170,480,480,480,480
"None","Aggregated","1594400386",4944,0,13.30,0.00,110,116,101,484.36,1392.80,110,110,110,130,130,140,170,190,480,480,480,480
"None","Aggregated","1594400388",4966,0,12.90,0.00,110,116,101,484.36,1392.81,110,110,110,110,130,140,170,190,480,480,480,480
"None","Aggregated","1594400390",4994,0,13.00,0.00,110,116,101,484.36,1392.80,110,110,110,110,130,130,160,190,190,190,190,190
"None","Aggregated","1594400392",5022,0,13.30,0.00,110,116,101,484.36,1392.79,110,110,110,110,130,130,190,190,190,190,190,190
"None","Aggregated","1594400394",5050,0,13.10,0.00,110,116,101,484.36,1392.78,110,110,110,110,120,130,160,190,190,190,190,190
"None","Aggregated","1594400396",5079,0,12.80,0.00,110,116,101,484.36,1392.80,110,110,110,110,120,140,190,190,190,190,190,190
"None","Aggregated","1594400398",5109,0,13.00,0.00,110,116,101,484.36,1392.81,110,110,110,110,120,140,190,190,200,200,200,200
"None","Aggregated","1594400400",5137,0,13.30,0.00,110,116,101,484.36,1392.79,110,110,110,110,120,130,160,190,200,200,200,200
"None","Aggregated","1594400402",5161,0,13.80,0.00,110,116,101,484.36,1392.80,110,110,110,110,120,130,160,190,200,200,200,200
"None","Aggregated","1594400404",5196,0,13.50,0.00,110,116,101,484.36,1392.80,110,110,110,110,120,130,200,220,220,220,220,220
"None","Aggregated","1594400407",5219,0,13.80,0.00,110,116,101,484.36,1392.80,110,110,110,110,120,130,160,220,220,220,220,220
"None","Aggregated","1594400409",5247,0,13.70,0.00,110,116,101,484.36,1392.79,110,110,110,120,130,140,200,220,220,220,220,220
"None","Aggregated","1594400411",5274,0,13.10,0.00,110,116,101,484.36,1392.80,110,110,110,120,130,160,200,220,220,220,220,220
"None","Aggregated","1594400413",5306,0,12.60,0.00,110,116,101,484.36,1392.80,110,110,110,110,130,160,170,200,200,200,200,200
"None","Aggregated","1594400415",5326,0,13.60,0.00,110,116,101,484.36,1392.79,110,110,110,120,130,170,190,200,200,200,200,200
"None","Aggregated","1594400417",5352,0,12.80,0.00,110,116,100,484.36,1392.78,110,110,110,110,130,170,190,200,220,220,220,220
"None","Aggregated","1594400419",5378,0,13.00,0.00,110,116,100,484.36,1392.78,110,110,110,110,130,160,170,190,220,220,220,220
"None","Aggregated","1594400421",5411,0,12.30,0.00,110,116,100,484.36,1392.76,110,110,110,110,130,190,200,200,220,220,220,220
"None","Aggregated","1594400423",5433,0,13.00,0.00,110,116,100,484.36,1392.75,110,110,110,110,130,190,200,200,220,220,220,220
"None","Aggregated","1594400425",5457,0,12.90,0.00,110,116,100,484.36,1392.76,110,110,110,110,130,190,200,200,220,220,220,220
"None","Aggregated","1594400427",5493,0,12.00,0.00,110,116,100,484.36,1392.75,110,110,110,110,130,190,200,220,280,280,280,280
"None","Aggregated","1594400430",5511,0,13.00,0.00,110,116,100,484.36,1392.75,110,110,110,110,130,160,190,220,280,280,280,280
"None","Aggregated","1594400432",5542,0,13.50,0.00,110,116,100,484.36,1392.77,110,110,110,120,130,160,200,220,280,280,280,280
"None","Aggregated","1594400434",5572,0,12.60,0.00,110,116,100,484.36,1392.76,110,110,110,120,130,160,200,200,280,280,280,280
"None","Aggregated","1594400436",5594,0,13.50,0.00,110,116,100,484.36,1392.78,110,110,110,110,130,160,200,200,220,220,220,220
"None","Aggregated","1594400438",5624,0,13.50,0.00,110,116,100,484.36,1392.79,110,110,110,110,130,160,200,200,220,220,220,220
"None","Aggregated","1594400440",5655,0,12.60,0.00,110,116,100,484.36,1392.80,110,110,110,110,130,170,200,200,220,220,220,220
"None","Aggregated","1594400442",5675,0,13.50,0.00,110,116,100,484.36,1392.80,110,110,110,110,130,170,200,200,220,220,220,220
"None","Aggregated","1594400444",5706,0,13.00,0.00,110,116,100,484.36,1392.78,110,110,110,110,130,170,200,200,220,220,220,220
"None","Aggregated","1594400446",5736,0,12.80,0.00,110,116,100,484.36,1392.76,110,110,110,120,140,170,200,200,220,220,220,220
