"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",2304,0,16,25,0,171,1393,1.28,0.00,16,31,31,31,31,62,78,120,140,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",2351,0,16,24,0,218,1375,1.31,0.00,16,31,31,31,32,62,78,120,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",2335,0,16,24,0,248,1423,1.30,0.00,16,31,31,31,32,62,78,120,190,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",2412,0,16,24,0,235,1409,1.34,0.00,16,31,31,31,32,62,94,120,190,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",2391,0,16,24,0,187,1375,1.33,0.00,16,31,31,31,31,47,78,120,160,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",2403,0,16,23,0,172,1383,1.33,0.00,16,31,31,31,31,47,64,99,160,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",2336,0,16,27,0,3065,1393,1.30,0.00,16,31,31,31,34,62,110,130,220,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",2360,0,16,24,0,234,1375,1.31,0.00,16,31,31,31,32,62,78,120,170,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",2370,0,16,24,0,187,1423,1.32,0.00,16,31,31,31,31,47,78,120,160,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",2365,0,16,24,0,187,1409,1.31,0.00,16,31,31,31,32,47,78,110,170,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",2400,0,16,25,0,235,1375,1.33,0.00,16,31,31,31,31,62,94,130,190,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",2378,0,16,25,0,3112,1383,1.32,0.00,16,31,31,31,31,47,78,120,200,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",2364,0,16,24,0,218,1393,1.31,0.00,16,31,31,31,31,62,78,110,170,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",2355,0,16,24,0,203,1375,1.31,0.00,16,31,31,31,31,62,94,120,170,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",2439,0,16,26,0,3027,1423,1.35,0.00,16,31,31,31,32,62,78,110,170,3000,3000,3000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",2289,0,16,24,0,171,1409,1.27,0.00,16,31,31,31,31,47,78,120,140,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",2305,0,16,24,0,157,1375,1.28,0.00,16,31,31,31,32,47,78,110,140,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",2352,0,16,24,0,218,1383,1.31,0.00,16,31,31,31,32,62,94,120,160,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",2269,0,16,24,0,218,1393,1.26,0.00,16,31,31,31,31,47,78,110,170,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",2344,0,16,24,0,218,1375,1.30,0.00,16,31,31,31,32,48,94,110,170,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",2378,0,16,24,0,218,1423,1.32,0.00,16,31,31,31,31,62,94,130,160,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",2322,0,16,25,0,249,1409,1.29,0.00,16,31,31,31,32,48,94,120,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",2384,0,16,23,0,203,1375,1.32,0.00,16,31,31,31,31,47,78,110,170,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",2384,0,16,24,0,218,1383,1.32,0.00,16,31,31,31,32,47,95,130,170,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",2329,0,16,24,0,296,1393,1.29,0.00,16,31,31,31,32,48,78,110,160,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",2335,0,16,24,0,171,1375,1.30,0.00,16,31,31,31,31,48,78,110,160,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",2325,0,16,24,0,203,1423,1.29,0.00,16,31,31,31,32,48,78,120,170,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",2376,0,16,24,0,171,1409,1.32,0.00,16,31,31,31,31,62,78,120,160,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",2244,0,16,25,0,3019,1375,1.25,0.00,16,31,31,31,31,47,78,110,170,3000,3000,3000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",2358,0,16,24,0,203,1383,1.31,0.00,16,31,31,31,32,62,78,110,160,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",2494,0,16,24,0,1031,1393,1.38,0.00,16,31,31,31,32,47,78,110,160,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",2333,0,16,26,0,3051,1375,1.30,0.00,16,31,31,31,32,48,94,130,160,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",2382,0,16,25,0,250,1423,1.32,0.00,16,31,31,31,32,62,94,110,160,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",2196,0,16,28,0,3057,1409,1.22,0.00,16,31,31,31,46,62,95,130,170,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",2258,0,16,23,0,187,1375,1.25,0.00,16,31,31,31,31,47,78,110,160,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",2398,0,16,24,0,218,1383,1.33,0.00,16,31,31,31,31,47,78,130,170,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",2295,0,16,24,0,156,1393,1.27,0.00,16,31,31,31,32,47,78,110,140,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",2354,0,16,24,0,1031,1375,1.31,0.00,16,31,31,31,31,47,94,120,190,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",2402,0,16,24,0,187,1423,1.33,0.00,16,31,31,31,32,62,78,110,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",2392,0,16,24,0,203,1409,1.33,0.00,16,31,31,31,31,47,78,110,170,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",2375,0,16,24,0,171,1375,1.32,0.00,16,31,31,31,31,62,78,110,160,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",2325,0,16,24,0,218,1383,1.29,0.00,16,31,31,31,31,47,78,110,170,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",2297,0,16,26,0,3039,1393,1.28,0.00,16,31,31,31,32,47,78,120,220,3000,3000,3000
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",2293,0,16,24,0,218,1375,1.27,0.00,16,31,31,31,31,62,94,120,170,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",2267,0,16,25,0,3057,1423,1.26,0.00,16,31,31,31,32,62,78,110,160,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",2267,0,16,25,0,3049,1409,1.26,0.00,16,31,31,31,31,47,94,110,200,3000,3000,3000
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",2360,0,16,24,0,187,1375,1.31,0.00,16,31,31,31,32,62,78,120,170,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",2256,0,16,24,0,250,1383,1.25,0.00,16,31,31,31,32,62,78,120,160,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",2322,0,16,25,0,1026,1393,1.29,0.00,16,31,31,31,32,62,94,130,200,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",2332,0,16,24,0,1007,1375,1.29,0.00,16,31,31,31,31,48,94,120,160,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",2332,0,16,24,0,220,1423,1.29,0.00,16,31,31,31,32,62,78,140,170,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",2384,0,16,23,0,234,1409,1.32,0.00,16,31,31,31,31,47,78,110,160,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",2295,0,16,24,0,218,1375,1.27,0.00,16,31,31,31,31,47,78,110,190,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",2312,0,16,24,0,312,1383,1.28,0.00,16,31,31,31,31,47,94,120,200,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",2292,0,16,23,0,203,1393,1.27,0.00,16,31,31,31,31,47,78,94,160,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",2341,0,16,25,0,3020,1375,1.30,0.00,16,31,31,31,31,47,78,110,220,3000,3000,3000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",2375,0,16,25,0,250,1423,1.32,0.00,16,31,31,31,40,62,94,130,160,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",2430,0,16,24,0,171,1409,1.35,0.00,16,31,31,31,32,62,94,120,140,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",2341,0,16,24,0,218,1375,1.30,0.00,16,31,31,31,31,56,94,110,160,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",2373,0,16,25,0,1063,1383,1.32,0.00,16,31,31,31,31,62,81,120,170,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",2341,0,16,24,0,328,1393,1.30,0.00,16,31,31,31,32,62,79,110,190,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",2323,0,16,24,0,203,1375,1.29,0.00,16,31,31,31,32,47,78,110,190,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",2336,0,16,24,0,234,1423,1.30,0.00,16,31,31,31,31,49,80,120,160,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",2354,0,16,26,0,3063,1409,1.31,0.00,16,31,31,31,47,63,94,130,190,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",2359,0,16,25,0,265,1375,1.31,0.00,16,31,31,31,33,63,110,130,200,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",2349,0,16,24,0,203,1383,1.30,0.00,16,31,31,31,31,47,78,110,170,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",2336,0,16,24,0,218,1393,1.30,0.00,16,31,31,31,31,47,78,110,190,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",2344,0,16,24,0,220,1375,1.30,0.00,16,31,31,31,32,49,78,120,190,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",2346,0,16,24,0,171,1423,1.30,0.00,16,31,31,31,31,47,78,110,160,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",2365,0,16,24,0,187,1409,1.31,0.00,16,31,31,31,31,47,78,110,160,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",2351,0,16,24,0,250,1375,1.31,0.00,16,31,31,31,31,62,84,110,160,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",2326,0,16,25,0,203,1383,1.29,0.00,16,31,31,31,31,62,78,120,170,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",2320,0,16,24,0,187,1393,1.29,0.00,16,31,31,31,31,47,94,120,170,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",2261,0,16,25,0,218,1375,1.26,0.00,16,31,31,31,33,62,110,130,170,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",2330,0,16,24,0,218,1423,1.29,0.00,16,31,31,31,31,47,78,110,170,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",2379,0,16,25,0,218,1409,1.32,0.00,16,31,31,31,32,62,94,120,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",2319,0,16,24,0,218,1375,1.29,0.00,16,31,31,31,32,47,78,120,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",2309,0,16,24,0,171,1383,1.28,0.00,16,31,31,31,31,47,78,110,160,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",2190,0,16,25,0,281,1393,1.22,0.00,16,31,31,31,34,62,110,130,220,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",2311,0,16,23,0,218,1375,1.28,0.00,16,31,31,31,31,47,78,110,170,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",2391,0,16,24,0,235,1423,1.33,0.00,16,31,31,31,31,47,78,110,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",2255,0,16,25,0,1023,1409,1.25,0.00,16,31,31,31,32,62,78,120,230,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",2282,0,16,24,0,187,1375,1.27,0.00,16,31,31,31,31,47,94,120,170,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",2319,0,16,25,0,234,1383,1.29,0.00,16,31,31,31,32,63,110,130,170,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",2259,0,16,25,0,1033,1393,1.25,0.00,16,31,31,31,31,55,94,120,200,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",2345,0,16,24,0,234,1375,1.30,0.00,16,31,31,31,32,48,78,130,160,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",2372,0,16,24,0,203,1423,1.32,0.00,16,31,31,31,32,62,78,95,160,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",2305,0,16,25,0,234,1409,1.28,0.00,16,31,31,31,47,62,110,130,200,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",2411,0,16,24,0,220,1375,1.34,0.00,16,31,31,31,31,47,78,120,160,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",2262,0,16,24,0,218,1383,1.26,0.00,16,31,31,31,31,47,78,120,170,220,220,220
"None","Aggregated",238673,0,16,24,0,3112,1393,132.50,0.00,16,31,31,31,31,49,78,120,170,310,3100,3100
