"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1591457324",7150,0,283.90,0.00,160,269,102,1187.49,1392.81,420,520,550,580,950,1000,1100,1100,1200,1200,1200,1200
"None","Aggregated","1591457326",7658,0,276.40,0.00,170,342,102,1880.83,1392.82,530,900,1000,1100,1300,1400,1500,1700,1900,1900,1900,1900
"None","Aggregated","1591457328",8208,0,278.30,0.00,200,454,102,2229.90,1392.77,980,1300,1400,1900,2000,2100,2200,2200,2200,2200,2200,2200
"None","Aggregated","1591457330",8673,0,262.20,0.00,220,556,102,2847.68,1392.77,1400,2000,2100,2200,2200,2300,2800,2800,2800,2800,2800,2800
"None","Aggregated","1591457332",9259,0,266.40,0.00,230,707,102,3125.47,1392.75,2000,2200,2800,2900,3000,3000,3100,3100,3100,3100,3100,3100
"None","Aggregated","1591457335",9756,0,251.60,0.00,250,836,102,3496.57,1392.79,2800,2900,3000,3100,3200,3400,3500,3500,3500,3500,3500,3500
"None","Aggregated","1591457337",10380,0,259.20,0.00,280,1001,102,3684.61,1392.74,3000,3300,3500,3500,3600,3600,3600,3700,3700,3700,3700,3700
"None","Aggregated","1591457339",11058,0,268.80,0.00,330,1146,102,3684.61,1392.73,3300,3500,3500,3600,3600,3600,3600,3700,3700,3700,3700,3700
"None","Aggregated","1591457341",11620,0,277.80,0.00,420,1253,102,3684.61,1392.73,3400,3500,3500,3500,3600,3600,3600,3700,3700,3700,3700,3700
"None","Aggregated","1591457343",12264,0,286.00,0.00,500,1345,102,3684.61,1392.80,3400,3500,3500,3500,3600,3600,3600,3700,3700,3700,3700,3700
"None","Aggregated","1591457345",12900,0,293.00,0.00,550,1404,102,3684.61,1392.77,3300,3300,3400,3500,3600,3600,3600,3700,3700,3700,3700,3700
"None","Aggregated","1591457347",13401,0,303.90,0.00,670,1450,102,3684.61,1392.76,2900,3200,3300,3300,3400,3500,3500,3500,3600,3600,3600,3600
"None","Aggregated","1591457349",14006,0,289.00,0.00,1000,1512,102,3684.61,1392.77,2800,3000,3100,3200,3300,3400,3500,3500,3600,3600,3600,3600
"None","Aggregated","1591457351",14614,0,281.00,0.00,1300,1568,102,3684.61,1392.79,2800,2900,2900,2900,3000,3100,3100,3200,3200,3200,3200,3200
"None","Aggregated","1591457353",15201,0,288.60,0.00,1500,1630,102,3684.61,1392.76,2900,2900,3000,3100,3200,3300,3300,3300,3400,3400,3400,3400
"None","Aggregated","1591457355",15877,0,277.30,0.00,2000,1691,102,3684.61,1392.75,2900,3000,3100,3200,3300,3300,3300,3300,3400,3400,3400,3400
"None","Aggregated","1591457357",16525,0,280.20,0.00,2200,1734,102,3684.61,1392.79,2900,3000,3100,3200,3300,3300,3300,3300,3400,3400,3400,3400
"None","Aggregated","1591457359",17023,0,296.50,0.00,2300,1762,102,3684.61,1392.77,2900,3000,3100,3200,3300,3300,3300,3300,3400,3400,3400,3400
"None","Aggregated","1591457361",17678,0,292.70,0.00,2400,1797,102,3904.77,1392.80,2900,3000,3100,3200,3300,3300,3300,3300,3400,3900,3900,3900
"None","Aggregated","1591457364",18201,0,306.40,0.00,2500,1821,102,3904.77,1392.84,2700,2800,2900,2900,2900,3000,3000,3000,3100,3900,3900,3900
"None","Aggregated","1591457366",18809,0,296.40,0.00,2500,1860,102,3904.77,1392.85,2700,2800,2900,3000,3100,3100,3100,3100,3200,3900,3900,3900
"None","Aggregated","1591457368",19498,0,286.20,0.00,2600,1897,102,3904.77,1392.83,2800,2900,3000,3000,3100,3100,3200,3200,3200,3900,3900,3900
"None","Aggregated","1591457370",20034,0,288.90,0.00,2600,1922,102,3904.77,1392.83,2800,2900,3000,3000,3100,3100,3200,3200,3200,3200,3200,3200
"None","Aggregated","1591457372",20649,0,289.90,0.00,2600,1952,102,3904.77,1392.84,2900,3000,3000,3100,3100,3100,3200,3200,3200,3200,3200,3200
"None","Aggregated","1591457374",21293,0,286.40,0.00,2700,1974,102,3904.77,1392.88,2900,2900,3000,3000,3100,3100,3200,3200,3200,3200,3200,3200
"None","Aggregated","1591457376",21778,0,297.00,0.00,2700,1991,102,3904.77,1392.89,2800,2900,2900,2900,3000,3000,3100,3100,3100,3100,3100,3100
"None","Aggregated","1591457378",22408,0,288.70,0.00,2700,2019,102,3904.77,1392.91,2900,3000,3000,3000,3100,3100,3100,3200,3200,3200,3200,3200
"None","Aggregated","1591457380",22980,0,277.30,0.00,2700,2043,102,3904.77,1392.93,2900,3000,3000,3000,3100,3100,3100,3200,3300,3300,3300,3300
"None","Aggregated","1591457383",23610,0,290.20,0.00,2700,2076,102,3904.77,1392.94,3000,3100,3200,3200,3300,3400,3400,3400,3500,3500,3500,3500
"None","Aggregated","1591457385",24306,0,277.50,0.00,2800,2108,102,3904.77,1392.92,3100,3200,3200,3300,3400,3400,3400,3500,3500,3500,3500,3500
"None","Aggregated","1591457387",24983,0,286.40,0.00,2800,2126,102,3904.77,1392.95,3000,3100,3200,3300,3400,3400,3400,3500,3500,3500,3500,3500
"None","Aggregated","1591457389",25431,0,307.60,0.00,2800,2139,102,3904.77,1392.95,3000,3200,3300,3300,3400,3400,3400,3500,3500,3500,3500,3500
"None","Aggregated","1591457391",26113,0,287.30,0.00,2800,2153,102,3904.77,1392.95,2900,3000,3100,3200,3300,3400,3400,3400,3500,3500,3500,3500
"None","Aggregated","1591457393",26629,0,308.10,0.00,2800,2163,102,3904.77,1392.97,2800,2900,2900,3000,3100,3100,3200,3200,3200,3200,3200,3200
"None","Aggregated","1591457395",27193,0,292.90,0.00,2800,2180,102,3904.77,1392.97,2800,2900,2900,2900,3000,3000,3000,3000,3100,3100,3100,3100
"None","Aggregated","1591457397",27832,0,278.90,0.00,2800,2198,102,3904.77,1392.97,2900,2900,3000,3000,3000,3100,3200,3200,3300,3300,3300,3300
"None","Aggregated","1591457399",28404,0,276.30,0.00,2800,2216,102,3904.77,1392.96,2900,3000,3000,3000,3200,3200,3300,3300,3300,3400,3400,3400
"None","Aggregated","1591457401",29034,0,283.50,0.00,2800,2238,102,3904.77,1392.97,3000,3100,3200,3200,3300,3300,3400,3400,3400,3400,3400,3400
"None","Aggregated","1591457403",29654,0,273.40,0.00,2800,2251,102,3904.77,1392.98,3000,3100,3200,3200,3300,3300,3400,3400,3400,3400,3400,3400
"None","Aggregated","1591457405",30135,0,294.90,0.00,2800,2264,102,3904.77,1393.00,3000,3200,3200,3200,3300,3300,3400,3400,3400,3400,3400,3400
"None","Aggregated","1591457407",30652,0,282.00,0.00,2800,2282,102,3904.77,1392.98,3200,3300,3300,3300,3400,3400,3400,3400,3500,3500,3500,3500
"None","Aggregated","1591457410",31193,0,269.10,0.00,2800,2301,102,3904.77,1392.99,3200,3300,3400,3400,3400,3400,3500,3500,3500,3500,3500,3500
"None","Aggregated","1591457412",31816,0,268.40,0.00,2800,2333,102,4063.47,1392.99,3400,3400,3800,3900,4000,4000,4000,4000,4100,4100,4100,4100
"None","Aggregated","1591457414",32444,0,259.90,0.00,2800,2363,102,4130.82,1393.00,3500,3900,4000,4000,4000,4000,4100,4100,4100,4100,4100,4100
"None","Aggregated","1591457416",33155,0,261.20,0.00,2900,2386,102,4130.82,1393.01,3600,3900,4000,4000,4000,4000,4100,4100,4100,4100,4100,4100
"None","Aggregated","1591457418",33728,0,284.50,0.00,2900,2400,102,4130.82,1393.04,3600,3900,4000,4000,4000,4000,4100,4100,4100,4100,4100,4100
"None","Aggregated","1591457420",34374,0,293.20,0.00,2900,2402,102,4130.82,1393.02,3400,3700,3900,4000,4000,4000,4100,4100,4100,4100,4100,4100
"None","Aggregated","1591457422",34880,0,303.60,0.00,2900,2400,102,4130.82,1393.03,3100,3400,3600,3600,3800,4000,4000,4000,4100,4100,4100,4100
"None","Aggregated","1591457424",35469,0,304.70,0.00,2800,2405,102,4130.82,1393.02,2700,3100,3200,3300,3400,3500,3600,3600,3600,3600,3600,3600
"None","Aggregated","1591457426",36099,0,293.70,0.00,2800,2411,102,4130.82,1393.02,2700,2700,2800,2900,3100,3300,3400,3500,3500,3500,3500,3500
"None","Aggregated","1591457428",36590,0,284.00,0.00,2800,2418,102,4130.82,1393.01,2700,2700,2800,2800,2900,2900,3200,3200,3300,3300,3300,3300
"None","Aggregated","1591457431",37272,0,274.30,0.00,2800,2432,102,4130.82,1393.00,2800,2900,3200,3200,3200,3300,3300,3300,3400,3500,3500,3500
"None","Aggregated","1591457433",37920,0,270.50,0.00,2900,2441,102,4130.82,1393.01,2900,3100,3200,3200,3200,3300,3300,3300,3400,3500,3500,3500
"None","Aggregated","1591457435",38495,0,299.30,0.00,2900,2448,102,4130.82,1393.01,3000,3100,3200,3200,3200,3300,3300,3300,3400,3500,3500,3500
"None","Aggregated","1591457437",39134,0,294.20,0.00,2900,2454,102,4130.82,1393.02,3000,3100,3200,3200,3200,3300,3300,3300,3400,3500,3500,3500
"None","Aggregated","1591457439",39722,0,293.00,0.00,2800,2456,102,4130.82,1393.02,2900,3000,3000,3100,3200,3200,3300,3300,3400,3500,3500,3500
"None","Aggregated","1591457441",40315,0,310.30,0.00,2900,2463,102,4130.82,1393.01,2900,2900,2900,3000,3000,3100,3100,3100,3100,3100,3100,3100
"None","Aggregated","1591457443",40966,0,288.90,0.00,2800,2467,102,4130.82,1393.03,2800,2900,2900,3000,3000,3000,3100,3100,3100,3100,3100,3100
"None","Aggregated","1591457445",41488,0,288.90,0.00,2800,2470,102,4130.82,1393.02,2700,2800,2900,2900,2900,3000,3000,3000,3000,3000,3000,3000
"None","Aggregated","1591457447",42166,0,296.00,0.00,2900,2479,102,4130.82,1393.02,2800,2900,3000,3000,3000,3000,3100,3100,3100,3100,3100,3100
"None","Aggregated","1591457449",42790,0,282.60,0.00,2800,2482,102,4130.82,1393.02,2800,2900,3000,3000,3000,3000,3100,3100,3100,3100,3100,3100
"None","Aggregated","1591457451",43294,0,288.30,0.00,2800,2485,102,4130.82,1393.01,2700,2800,2900,3000,3000,3000,3100,3100,3100,3100,3100,3100
"None","Aggregated","1591457454",43926,0,294.80,0.00,2800,2492,102,4130.82,1393.02,2900,3000,3000,3000,3100,3100,3100,3100,3100,3200,3200,3200
"None","Aggregated","1591457456",44538,0,285.80,0.00,2800,2497,102,4130.82,1393.03,2800,2900,3000,3000,3000,3100,3100,3100,3100,3200,3200,3200
"None","Aggregated","1591457458",45047,0,279.10,0.00,2900,2504,102,4130.82,1393.04,2900,3000,3000,3100,3100,3200,3200,3300,3300,3300,3300,3300
"None","Aggregated","1591457460",45743,0,283.70,0.00,2900,2512,102,4130.82,1393.02,3000,3000,3100,3100,3200,3200,3300,3300,3300,3300,3300,3300
"None","Aggregated","1591457462",46243,0,287.50,0.00,2900,2516,102,4130.82,1393.01,2900,3000,3100,3100,3200,3200,3300,3300,3300,3300,3300,3300
"None","Aggregated","1591457464",46916,0,287.70,0.00,2900,2522,102,4130.82,1393.02,3000,3100,3100,3100,3200,3200,3300,3300,3300,3300,3300,3300
"None","Aggregated","1591457466",47551,0,289.00,0.00,2900,2525,102,4130.82,1393.01,2900,3000,3100,3100,3200,3200,3300,3300,3300,3300,3300,3300
"None","Aggregated","1591457468",48119,0,291.90,0.00,2900,2525,102,4130.82,1393.03,2800,2900,3000,3000,3100,3100,3200,3200,3300,3300,3300,3300
"None","Aggregated","1591457470",48705,0,301.80,0.00,2900,2529,102,4130.82,1393.03,2800,2900,3000,3000,3000,3100,3200,3200,3300,3300,3300,3300
"None","Aggregated","1591457472",49287,0,279.50,0.00,2900,2533,102,4130.82,1393.03,2800,2900,2900,2900,3000,3000,3000,3000,3100,3300,3300,3300
"None","Aggregated","1591457474",49683,0,295.60,0.00,2900,2541,102,4130.82,1393.03,2800,2900,3000,3000,3500,3500,3600,3600,3600,3600,3600,3600
"None","Aggregated","1591457476",50289,0,267.40,0.00,2900,2554,102,4130.82,1393.04,3000,3500,3600,3600,3700,3700,3700,3800,3800,3800,3800,3800
"None","Aggregated","1591457478",50970,0,258.50,0.00,2900,2568,102,4130.82,1393.05,3500,3600,3700,3700,3700,3700,3900,3900,4000,4000,4000,4000
"None","Aggregated","1591457481",51545,0,260.30,0.00,2900,2579,102,4130.82,1393.06,3600,3700,3700,3700,3700,3800,3900,3900,4000,4000,4000,4000
"None","Aggregated","1591457483",52300,0,274.50,0.00,2900,2587,102,4130.82,1393.06,3500,3600,3700,3700,3700,3700,3900,3900,4000,4000,4000,4000
"None","Aggregated","1591457485",52924,0,296.90,0.00,2900,2584,102,4130.82,1393.05,3500,3500,3600,3700,3700,3700,3900,3900,4000,4000,4000,4000
"None","Aggregated","1591457487",53397,0,313.90,0.00,2900,2580,102,4130.82,1393.04,3100,3400,3500,3500,3600,3600,3700,3700,3700,3700,3700,3700
"None","Aggregated","1591457489",53997,0,299.40,0.00,2900,2580,102,4130.82,1393.05,2600,2800,3300,3400,3500,3600,3700,3700,3700,3700,3700,3700
"None","Aggregated","1591457491",54605,0,293.20,0.00,2900,2582,102,4130.82,1393.04,2600,2700,2700,2800,2800,3100,3300,3300,3400,3400,3400,3400
"None","Aggregated","1591457493",55228,0,297.10,0.00,2900,2590,102,4130.82,1393.04,2700,2800,2800,3200,3300,3300,3400,3400,3400,3400,3400,3400
"None","Aggregated","1591457495",55924,0,272.30,0.00,2900,2597,102,4130.82,1393.05,2800,3100,3200,3300,3300,3400,3400,3400,3500,3500,3500,3500
"None","Aggregated","1591457498",56599,0,279.60,0.00,2900,2598,102,4130.82,1393.05,3000,3100,3200,3300,3300,3400,3400,3400,3500,4000,4000,4000
"None","Aggregated","1591457500",57164,0,296.80,0.00,2900,2600,102,4130.82,1393.05,3000,3100,3200,3300,3300,3400,3400,3400,3500,4000,4000,4000
"None","Aggregated","1591457502",57780,0,288.10,0.00,2900,2600,102,4130.82,1393.05,2900,3000,3100,3100,3300,3400,3400,3400,3500,4000,4000,4000
"None","Aggregated","1591457504",58286,0,308.30,0.00,2900,2601,102,4130.82,1393.05,2700,2800,2900,2900,3000,3100,3100,3100,3200,4000,4000,4000
"None","Aggregated","1591457506",58926,0,292.30,0.00,2900,2604,102,4130.82,1393.06,2800,2900,2900,2900,3000,3000,3000,3100,3100,3900,3900,3900
"None","Aggregated","1591457508",59566,0,287.90,0.00,2900,2606,102,4130.82,1393.06,2800,2900,2900,2900,3000,3000,3100,3100,3100,3900,3900,3900
"None","Aggregated","1591457510",60047,0,288.90,0.00,2900,2608,102,4130.82,1393.05,2800,2900,2900,2900,3000,3000,3100,3100,3100,3100,3100,3100
"None","Aggregated","1591457512",60680,0,290.20,0.00,2900,2612,102,4130.82,1393.04,2900,3000,3000,3000,3100,3100,3100,3200,3200,3200,3200,3200
"None","Aggregated","1591457514",61318,0,283.60,0.00,2900,2615,102,4130.82,1393.04,2900,3000,3000,3000,3100,3100,3100,3200,3200,3200,3200,3200
"None","Aggregated","1591457516",61789,0,296.70,0.00,2900,2618,102,4130.82,1393.05,2900,3000,3100,3100,3100,3200,3200,3200,3300,3300,3300,3300
"None","Aggregated","1591457518",62457,0,280.70,0.00,2900,2624,102,4130.82,1393.05,3100,3100,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300
"None","Aggregated","1591457520",62978,0,275.80,0.00,2900,2628,102,4130.82,1393.05,3100,3100,3200,3200,3300,3300,3300,3400,3400,3400,3400,3400
"None","Aggregated","1591457522",63635,0,283.30,0.00,2900,2634,102,4130.82,1393.05,3100,3200,3200,3200,3300,3300,3400,3400,3400,3400,3400,3400
"None","Aggregated","1591457524",64259,0,284.20,0.00,2900,2636,102,4130.82,1393.05,3100,3200,3200,3200,3300,3300,3400,3400,3400,3400,3400,3400
"None","Aggregated","1591457526",64824,0,283.70,0.00,2900,2637,102,4130.82,1393.05,3000,3200,3200,3200,3300,3300,3400,3400,3400,3400,3400,3400
"None","Aggregated","1591457529",65480,0,291.60,0.00,2900,2639,102,4130.82,1393.05,3000,3000,3100,3200,3300,3300,3400,3400,3400,3400,3400,3400
"None","Aggregated","1591457531",66125,0,289.20,0.00,2900,2638,102,4130.82,1393.05,2800,2900,3000,3000,3000,3100,3100,3100,3200,3200,3200,3200
"None","Aggregated","1591457533",66612,0,306.60,0.00,2900,2639,102,4130.82,1393.04,2700,2800,2900,2900,3000,3000,3000,3100,3100,3100,3100,3100
"None","Aggregated","1591457535",67294,0,290.10,0.00,2900,2641,102,4130.82,1393.05,2800,2900,2900,2900,3000,3000,3000,3100,3100,3100,3100,3100
"None","Aggregated","1591457537",67882,0,291.70,0.00,2900,2642,102,4130.82,1393.04,2700,2800,2800,2800,2900,2900,3000,3000,3000,3000,3000,3000
"None","Aggregated","1591457539",68500,0,301.00,0.00,2900,2645,102,4130.82,1393.04,2800,2900,2900,3000,3000,3000,3100,3100,3100,3100,3100,3100
"None","Aggregated","1591457541",69114,0,288.80,0.00,2900,2646,102,4130.82,1393.03,2800,2900,2900,3000,3000,3000,3100,3100,3100,3100,3100,3100
"None","Aggregated","1591457543",69675,0,289.10,0.00,2900,2648,102,4130.82,1393.02,2800,2900,3000,3000,3000,3100,3100,3100,3100,3100,3100,3100
"None","Aggregated","1591457545",70359,0,293.90,0.00,2900,2650,102,4130.82,1393.01,2900,3000,3000,3000,3000,3100,3100,3100,3100,3200,3200,3200
"None","Aggregated","1591457547",70990,0,287.90,0.00,2900,2649,102,4130.82,1393.00,2800,2900,3000,3000,3000,3000,3100,3100,3100,3200,3200,3200
"None","Aggregated","1591457549",71494,0,291.00,0.00,2900,2649,102,4130.82,1392.99,2700,2800,2900,2900,3000,3000,3000,3100,3100,3200,3200,3200
"None","Aggregated","1591457551",72152,0,291.50,0.00,2900,2650,102,4130.82,1393.00,2700,2800,2900,2900,3000,3000,3000,3100,3100,3200,3200,3200
"None","Aggregated","1591457554",72685,0,286.10,0.00,2900,2650,102,4130.82,1392.99,2700,2700,2800,2800,2900,2900,3000,3000,3100,3100,3100,3100
"None","Aggregated","1591457556",73275,0,286.90,0.00,2900,2654,102,4130.82,1393.00,2800,2900,3000,3100,3100,3200,3200,3200,3200,3200,3200,3200
"None","Aggregated","1591457558",73956,0,282.90,0.00,2900,2657,102,4130.82,1393.00,2900,3000,3100,3100,3200,3200,3200,3200,3300,3300,3300,3300
"None","Aggregated","1591457560",74527,0,288.00,0.00,2900,2660,102,4130.82,1393.00,3000,3000,3100,3100,3200,3200,3200,3200,3300,3300,3300,3300
"None","Aggregated","1591457562",75183,0,293.00,0.00,2900,2661,102,4130.82,1393.00,3000,3000,3100,3100,3200,3200,3200,3200,3300,3300,3300,3300
"None","Aggregated","1591457564",75825,0,294.90,0.00,2900,2660,102,4130.82,1393.00,3000,3000,3000,3100,3100,3200,3200,3200,3300,3300,3300,3300
"None","Aggregated","1591457566",76325,0,304.10,0.00,2900,2660,102,4130.82,1393.01,2800,2900,3000,3000,3000,3100,3100,3200,3200,3200,3200,3200
"None","Aggregated","1591457568",76971,0,295.60,0.00,2900,2660,102,4130.82,1393.02,2700,2800,2900,3000,3000,3100,3100,3200,3200,3200,3200,3200
"None","Aggregated","1591457570",77462,0,288.40,0.00,2900,2662,102,4130.82,1393.02,2700,2800,2800,2800,3000,3000,3100,3200,3200,3200,3200,3200
"None","Aggregated","1591457572",78054,0,287.20,0.00,2900,2666,102,4130.82,1393.02,2700,2900,3100,3200,3300,3300,3300,3300,3400,3400,3400,3400
"None","Aggregated","1591457574",78726,0,277.00,0.00,2900,2670,102,4130.82,1393.02,3000,3200,3200,3300,3300,3300,3400,3400,3400,3400,3400,3400
"None","Aggregated","1591457576",79282,0,276.60,0.00,2900,2675,102,4130.82,1393.02,3200,3300,3300,3300,3400,3400,3500,3500,3600,3600,3600,3600
"None","Aggregated","1591457578",79934,0,275.90,0.00,2900,2678,102,4130.82,1393.02,3200,3300,3300,3300,3400,3400,3500,3500,3600,3600,3600,3600
"None","Aggregated","1591457581",80597,0,280.50,0.00,2900,2678,102,4130.82,1393.01,3200,3200,3300,3300,3400,3400,3500,3500,3600,3600,3600,3600
"None","Aggregated","1591457583",81080,0,295.70,0.00,2900,2678,102,4130.82,1393.02,2900,3200,3200,3300,3400,3500,3500,3500,3600,3600,3600,3600
"None","Aggregated","1591457585",81721,0,294.80,0.00,2900,2678,102,4130.82,1393.02,2800,2800,3000,3200,3300,3400,3400,3500,3500,3600,3600,3600
"None","Aggregated","1591457587",82336,0,295.50,0.00,2900,2678,102,4130.82,1393.03,2700,2700,2800,2800,2800,2900,3000,3100,3100,3100,3100,3100
"None","Aggregated","1591457589",82920,0,297.90,0.00,2900,2681,102,4130.82,1393.04,2700,2800,2800,3100,3200,3200,3200,3300,3300,3300,3300,3300
"None","Aggregated","1591457591",83625,0,279.70,0.00,2900,2684,102,4130.82,1393.03,2800,3000,3200,3200,3200,3300,3300,3300,3400,3400,3400,3400
"None","Aggregated","1591457593",84159,0,283.00,0.00,2900,2685,102,4130.82,1393.03,2900,3000,3200,3200,3200,3300,3300,3300,3400,3400,3400,3400
"None","Aggregated","1591457595",84794,0,295.80,0.00,2900,2687,102,4130.82,1393.03,2900,3000,3200,3200,3200,3300,3300,3300,3400,3400,3400,3400
"None","Aggregated","1591457597",85434,0,284.70,0.00,2900,2687,102,4130.82,1393.02,2900,3000,3100,3200,3200,3300,3300,3300,3400,3400,3400,3400
"None","Aggregated","1591457599",85958,0,289.90,0.00,2900,2688,102,4130.82,1393.02,2900,2900,3000,3000,3000,3100,3200,3300,3300,3300,3300,3300
"None","Aggregated","1591457602",86618,0,293.40,0.00,2900,2690,102,4130.82,1393.01,2900,2900,3000,3000,3000,3100,3100,3100,3100,3100,3100,3100
"None","Aggregated","1591457604",87164,0,286.90,0.00,2900,2690,102,4130.82,1393.01,2800,2900,2900,2900,3000,3000,3100,3100,3100,3100,3100,3100
"None","Aggregated","1591457606",87753,0,296.00,0.00,2900,2692,102,4130.82,1393.01,2900,2900,3000,3000,3000,3100,3100,3100,3100,3100,3100,3100
"None","Aggregated","1591457608",88421,0,287.50,0.00,2900,2692,102,4130.82,1393.02,2800,2900,3000,3000,3000,3000,3100,3100,3100,3100,3100,3100
"None","Aggregated","1591457610",88970,0,293.90,0.00,2900,2692,102,4130.82,1393.02,2800,2800,2900,2900,3000,3000,3100,3100,3100,3100,3100,3100
"None","Aggregated","1591457612",89590,0,296.10,0.00,2900,2693,102,4130.82,1393.02,2800,2900,2900,2900,3000,3000,3100,3100,3100,3100,3100,3100
"None","Aggregated","1591457614",90210,0,288.10,0.00,2900,2694,102,4130.82,1393.01,2800,2800,2900,2900,2900,3000,3000,3000,3100,3100,3100,3100
"None","Aggregated","1591457616",90724,0,294.40,0.00,2900,2695,102,4130.82,1393.02,2800,2800,2800,2900,2900,3100,3100,3100,3200,3200,3200,3200
"None","Aggregated","1591457618",91389,0,287.20,0.00,2900,2698,102,4130.82,1393.02,2800,2900,3100,3100,3200,3200,3200,3300,3300,3300,3300,3300
"None","Aggregated","1591457620",92021,0,280.40,0.00,2900,2699,102,4130.82,1393.02,2800,2900,3100,3100,3200,3200,3200,3300,3300,3300,3300,3300
"None","Aggregated","1591457622",92558,0,290.80,0.00,2900,2699,102,4130.82,1393.01,2800,3000,3100,3100,3200,3200,3200,3300,3300,3300,3300,3300
"None","Aggregated","1591457624",93275,0,287.70,0.00,2900,2699,102,4130.82,1393.01,2900,3000,3100,3100,3200,3200,3200,3300,3300,3300,3300,3300
"None","Aggregated","1591457626",93764,0,292.30,0.00,2900,2698,102,4130.82,1393.01,2800,2900,3000,3000,3100,3200,3200,3300,3300,3700,3700,3700
"None","Aggregated","1591457628",94381,0,299.80,0.00,2900,2699,102,4130.82,1393.01,2800,2800,2900,2900,2900,3000,3000,3000,3100,3700,3700,3700
"None","Aggregated","1591457631",95024,0,288.30,0.00,2900,2700,102,4130.82,1393.00,2800,2800,2800,2900,2900,3000,3000,3000,3000,3900,3900,3900
"None","Aggregated","1591457633",95544,0,288.80,0.00,2900,2701,102,4130.82,1393.00,2800,2800,2900,2900,3000,3100,3200,3200,3200,3900,3900,3900
"None","Aggregated","1591457635",96214,0,288.70,0.00,2900,2703,102,4130.82,1393.01,2900,3000,3000,3000,3100,3100,3200,3200,3200,3900,3900,3900
"None","Aggregated","1591457637",96881,0,282.50,0.00,2900,2704,102,4130.82,1393.02,2900,2900,3000,3000,3100,3100,3200,3200,3200,3900,3900,3900
"None","Aggregated","1591457639",97392,0,304.60,0.00,2900,2704,102,4130.82,1393.01,2800,3000,3000,3000,3100,3100,3200,3200,3200,3200,3200,3200
"None","Aggregated","1591457641",98061,0,291.00,0.00,2800,2703,102,4130.82,1393.01,2800,2900,3000,3000,3100,3100,3200,3200,3200,3200,3200,3200
"None","Aggregated","1591457643",98705,0,295.40,0.00,2800,2702,102,4130.82,1393.01,2700,2800,2800,2900,3000,3000,3100,3100,3100,3100,3100,3100
"None","Aggregated","1591457645",99297,0,307.60,0.00,2800,2702,102,4130.82,1393.01,2700,2800,2800,2800,2900,2900,3000,3000,3000,3100,3100,3100
"None","Aggregated","1591457647",99920,0,290.50,0.00,2800,2703,102,4130.82,1393.02,2700,2800,2800,2800,2900,2900,3000,3000,3000,3000,3000,3000
