"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",2286,0,120,132,93,4873,1393,1.27,0.00,120,120,130,130,140,180,200,230,3200,4900,4900,4900
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",2271,0,110,139,93,3949,1375,1.26,0.00,110,120,130,130,160,190,220,260,3200,3900,3900,3900
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",2328,0,120,136,93,8066,1423,1.29,0.00,120,120,130,130,160,190,220,230,3200,8100,8100,8100
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",2284,0,120,134,93,4015,1409,1.27,0.00,120,120,130,130,140,190,200,230,3200,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",2352,0,110,133,93,3965,1375,1.31,0.00,110,120,130,130,140,180,200,220,3200,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",2288,0,110,131,93,3252,1383,1.27,0.00,110,120,130,130,160,170,220,230,3200,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",2383,0,110,131,93,3983,1393,1.32,0.00,110,120,130,130,140,170,200,220,3200,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",2288,0,110,132,93,3968,1375,1.27,0.00,110,120,130,130,150,170,220,230,3200,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",2339,0,110,128,93,3259,1423,1.30,0.00,110,120,130,130,140,170,200,220,3200,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",2306,0,120,131,93,3225,1409,1.28,0.00,120,120,130,130,160,170,200,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",2362,0,120,131,93,3949,1375,1.31,0.00,120,120,130,130,160,190,210,220,3200,3900,3900,3900
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",2346,0,120,131,93,3983,1383,1.30,0.00,120,130,130,130,160,190,200,220,3200,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",2290,0,110,135,93,3949,1393,1.27,0.00,110,120,130,130,140,190,220,230,3300,3900,3900,3900
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",2329,0,120,128,93,3212,1375,1.29,0.00,120,120,130,130,160,190,210,230,2300,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",2325,0,110,128,93,3206,1423,1.29,0.00,110,120,130,130,160,170,200,220,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",2358,0,120,127,93,3228,1409,1.31,0.00,120,130,130,130,160,190,220,230,340,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",2276,0,110,128,93,3213,1375,1.26,0.00,110,120,130,130,160,190,200,220,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",2240,0,110,137,93,3983,1383,1.24,0.00,110,120,130,130,160,190,200,240,3200,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",2250,0,120,131,93,4125,1393,1.25,0.00,120,120,130,130,160,190,210,230,3200,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",2303,0,120,128,93,3244,1375,1.28,0.00,120,120,130,130,160,190,200,220,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",2368,0,120,126,93,3294,1423,1.31,0.00,120,120,130,130,140,180,200,230,1100,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",2330,0,110,126,93,3221,1409,1.29,0.00,110,120,130,130,160,170,200,230,970,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",2249,0,120,128,93,3202,1375,1.25,0.00,120,120,130,130,160,190,200,220,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",2180,0,110,131,93,3827,1383,1.21,0.00,110,120,130,130,160,190,210,220,3200,3800,3800,3800
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",2321,0,120,130,93,3244,1393,1.29,0.00,120,120,130,130,160,190,210,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",2319,0,120,133,93,3225,1375,1.29,0.00,120,130,130,130,160,190,220,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",2254,0,110,135,93,3335,1423,1.25,0.00,110,120,130,130,160,190,200,230,3200,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",2322,0,120,132,93,3244,1409,1.29,0.00,120,130,130,130,160,190,220,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",2352,0,120,132,93,3259,1375,1.31,0.00,120,120,130,130,160,190,210,230,3200,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",2305,0,110,129,93,3273,1383,1.28,0.00,110,120,130,130,160,190,220,230,3200,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",2284,0,120,138,93,3272,1393,1.27,0.00,120,120,130,130,160,190,220,250,3200,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",2302,0,110,135,93,3214,1375,1.28,0.00,110,120,130,130,160,170,200,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",2246,0,120,131,93,3292,1423,1.25,0.00,120,120,130,130,140,190,220,220,3200,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",2337,0,110,145,93,4952,1409,1.30,0.00,110,120,130,130,140,190,220,250,3300,5000,5000,5000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",2333,0,120,130,93,3272,1375,1.30,0.00,120,120,130,130,160,180,200,220,3300,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",2347,0,110,133,93,3228,1383,1.30,0.00,110,120,130,130,140,190,220,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",2267,0,110,128,93,3210,1393,1.26,0.00,110,120,130,130,140,170,220,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",2352,0,120,130,93,3278,1375,1.31,0.00,120,120,130,130,160,190,210,220,3200,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",2341,0,120,128,93,3218,1423,1.30,0.00,120,120,130,130,160,190,220,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",2343,0,110,132,93,3918,1409,1.30,0.00,110,120,130,130,140,190,210,230,3200,3900,3900,3900
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",2257,0,120,133,93,3251,1375,1.25,0.00,120,120,130,130,160,190,200,230,3200,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",2302,0,120,131,93,3277,1383,1.28,0.00,120,120,130,130,160,190,220,230,3200,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",2305,0,110,132,93,4968,1393,1.28,0.00,110,120,130,130,160,190,200,230,3200,5000,5000,5000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",2301,0,110,129,93,3226,1375,1.28,0.00,110,120,130,130,160,190,220,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",2277,0,120,130,93,4952,1423,1.26,0.00,120,120,130,130,140,170,200,220,3200,5000,5000,5000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",2369,0,120,131,93,3204,1409,1.32,0.00,120,120,130,130,160,190,220,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",2395,0,120,130,93,3206,1375,1.33,0.00,120,120,130,130,160,190,220,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",2274,0,110,128,93,3227,1383,1.26,0.00,110,120,130,130,140,170,210,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",2304,0,110,134,93,3284,1393,1.28,0.00,110,120,130,130,140,190,220,220,3200,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",2319,0,120,135,93,3275,1375,1.29,0.00,120,120,130,130,160,190,220,230,3200,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",2277,0,120,130,93,3223,1423,1.26,0.00,120,120,130,130,160,190,200,220,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",2301,0,120,132,93,3226,1409,1.28,0.00,120,120,130,130,160,190,210,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",2245,0,120,129,93,3229,1375,1.25,0.00,120,120,130,130,140,190,210,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",2199,0,110,130,93,3206,1383,1.22,0.00,110,120,130,130,160,190,220,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",2417,0,120,133,93,3213,1393,1.34,0.00,120,120,130,130,160,190,220,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",2317,0,110,128,93,3244,1375,1.29,0.00,110,120,130,130,140,170,200,220,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",2261,0,110,134,93,3259,1423,1.26,0.00,110,120,130,130,160,190,200,230,3200,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",2321,0,120,132,93,3235,1409,1.29,0.00,120,120,130,130,160,190,210,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",2281,0,120,137,93,3322,1375,1.27,0.00,120,120,130,130,160,190,220,250,3200,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",2350,0,110,136,93,3234,1383,1.30,0.00,110,120,130,130,160,190,220,230,3200,3200,3200,3200
"None","Aggregated",235506,0,120,131,93,8066,1393,130.74,0.00,120,120,130,130,160,190,210,230,3200,3900,5000,8100
