"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Books+",97,0,110,113,78,323,1375,0.05,0.00,110,120,130,130,140,170,310,320,320,320,320,320
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Business%2C+Office+%26+Industrial+",93,2,110,108,0,319,1392,0.05,0.00,110,120,120,120,130,140,300,320,320,320,320,320
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Clothing+%26+Accessories+",92,1,110,127,31,328,1393,0.05,0.00,110,120,130,130,200,300,310,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Coins+",88,0,110,112,78,343,1375,0.05,0.00,110,120,130,130,130,160,280,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Computers+",96,1,110,119,15,343,1368,0.05,0.00,110,120,130,130,140,280,330,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",106,0,110,111,78,281,1393,0.06,0.00,110,120,130,130,140,160,260,270,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",94,0,110,123,78,359,1375,0.05,0.00,110,120,130,130,230,300,310,360,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",101,0,110,127,78,359,1423,0.06,0.00,110,120,130,130,240,300,330,340,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",108,0,110,115,78,343,1409,0.06,0.00,110,120,120,130,140,170,290,310,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",103,0,110,114,77,356,1375,0.06,0.00,110,120,130,130,130,140,310,310,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",109,1,110,116,15,330,1370,0.06,0.00,110,120,130,130,130,190,300,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Antiques+%26+Art+",98,0,110,112,78,345,1393,0.05,0.00,110,120,130,130,140,160,310,350,350,350,350,350
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Books+",111,0,110,111,78,328,1375,0.06,0.00,110,120,130,130,130,140,310,320,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Business%2C+Office+%26+Industrial+",101,1,110,117,15,331,1408,0.06,0.00,110,120,130,130,140,160,310,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Clothing+%26+Accessories+",117,2,110,117,0,329,1384,0.06,0.00,110,130,130,130,140,270,280,300,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Coins+",110,1,110,110,31,328,1362,0.06,0.00,110,120,120,130,130,190,250,300,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Computers+",102,0,110,118,78,359,1383,0.06,0.00,110,120,130,130,140,270,340,350,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Antiques+%26+Art+",102,2,110,107,0,312,1365,0.06,0.00,110,120,120,130,130,140,170,170,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Books+",105,0,110,118,70,382,1375,0.06,0.00,110,120,120,130,130,230,300,360,380,380,380,380
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Business%2C+Office+%26+Industrial+",98,0,110,112,72,328,1423,0.05,0.00,110,120,120,130,130,190,310,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Clothing+%26+Accessories+",108,0,110,129,78,547,1409,0.06,0.00,110,120,130,130,230,310,340,370,550,550,550,550
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Coins+",100,0,120,134,78,1096,1375,0.06,0.00,120,130,130,130,170,310,340,1100,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Computers+",86,1,110,119,46,343,1366,0.05,0.00,110,120,130,130,140,250,330,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Antiques+%26+Art+",94,0,120,117,75,345,1393,0.05,0.00,120,120,130,130,140,170,300,350,350,350,350,350
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Books+",91,1,110,115,15,321,1359,0.05,0.00,110,120,130,130,130,160,310,320,320,320,320,320
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Business%2C+Office+%26+Industrial+",120,0,110,113,71,328,1423,0.07,0.00,110,120,130,130,140,140,280,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Clothing+%26+Accessories+",88,0,110,111,78,296,1409,0.05,0.00,110,120,120,130,130,160,250,300,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Coins+",103,0,110,112,78,267,1375,0.06,0.00,110,120,130,130,130,160,200,230,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Computers+",102,1,110,118,15,329,1369,0.06,0.00,110,120,130,130,140,250,280,300,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",106,0,110,113,78,328,1393,0.06,0.00,110,120,120,130,130,160,270,310,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",91,0,110,103,76,249,1375,0.05,0.00,110,120,120,120,130,130,140,250,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",97,0,110,118,78,343,1423,0.05,0.00,110,120,130,130,140,300,340,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",111,1,110,108,0,312,1396,0.06,0.00,110,120,120,120,130,140,160,250,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",88,0,110,115,78,366,1375,0.05,0.00,110,120,130,130,140,160,360,370,370,370,370,370
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",96,1,110,122,15,343,1368,0.05,0.00,110,120,130,130,170,270,340,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Antiques+%26+Art+",117,0,110,123,78,516,1393,0.06,0.00,110,120,130,130,140,310,350,360,520,520,520,520
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Books+",113,0,110,127,78,329,1375,0.06,0.00,110,120,130,130,250,310,330,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Business%2C+Office+%26+Industrial+",117,0,120,121,78,328,1423,0.06,0.00,120,120,130,130,140,270,280,310,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Clothing+%26+Accessories+",76,0,110,117,78,328,1409,0.04,0.00,110,120,130,130,140,270,310,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Coins+",98,1,110,110,15,312,1360,0.05,0.00,110,120,120,130,130,230,310,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Computers+",99,1,110,115,0,312,1369,0.05,0.00,110,120,130,130,130,270,310,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Antiques+%26+Art+",90,1,110,108,0,328,1377,0.05,0.00,110,120,120,130,130,140,280,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Books+",96,1,110,120,0,328,1360,0.05,0.00,110,120,130,130,160,280,310,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Business%2C+Office+%26+Industrial+",90,1,110,115,0,328,1407,0.05,0.00,110,120,120,130,140,270,330,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Clothing+%26+Accessories+",117,0,120,132,78,531,1409,0.06,0.00,120,120,130,130,270,330,360,380,530,530,530,530
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Coins+",119,1,110,117,15,343,1363,0.07,0.00,110,120,130,130,140,280,320,330,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Computers+",86,1,110,117,15,343,1366,0.05,0.00,110,120,120,120,130,270,320,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",99,0,110,126,78,359,1393,0.05,0.00,110,120,130,130,170,310,360,360,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",85,1,110,113,15,312,1358,0.05,0.00,110,120,120,130,140,270,300,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",100,1,110,111,15,344,1408,0.06,0.00,110,120,120,130,130,160,280,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",94,1,110,111,0,298,1394,0.05,0.00,110,120,130,130,130,160,300,300,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",98,1,110,120,0,344,1360,0.05,0.00,110,120,130,130,140,300,330,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",92,0,110,116,78,329,1383,0.05,0.00,110,120,120,130,130,140,330,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Antiques+%26+Art+",109,0,110,124,78,359,1393,0.06,0.00,110,120,120,130,220,310,330,350,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Books+",97,0,110,111,71,312,1375,0.05,0.00,110,120,130,130,130,200,250,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Business%2C+Office+%26+Industrial+",94,3,110,108,15,328,1377,0.05,0.00,110,110,120,130,130,170,280,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Clothing+%26+Accessories+",89,0,110,114,74,312,1409,0.05,0.00,110,120,120,130,130,140,300,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Coins+",70,1,120,129,46,377,1355,0.04,0.00,120,130,130,130,270,280,300,380,380,380,380,380
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Computers+",106,0,110,115,78,343,1383,0.06,0.00,110,120,120,130,140,220,310,330,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Antiques+%26+Art+",102,1,110,117,15,345,1379,0.06,0.00,110,120,130,130,140,250,290,310,350,350,350,350
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Books+",81,0,110,117,78,364,1375,0.04,0.00,110,120,120,130,140,170,340,360,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Business%2C+Office+%26+Industrial+",94,0,110,112,78,314,1423,0.05,0.00,110,120,120,130,130,170,310,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Clothing+%26+Accessories+",112,1,110,113,31,328,1396,0.06,0.00,110,120,130,130,130,160,310,310,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Coins+",117,0,110,114,73,343,1375,0.06,0.00,110,120,120,130,130,270,310,310,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Computers+",106,1,110,115,31,359,1369,0.06,0.00,110,120,120,130,140,280,290,310,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",100,1,110,114,0,328,1379,0.06,0.00,110,120,120,130,130,250,310,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",119,0,110,113,71,353,1375,0.07,0.00,110,120,130,130,140,170,270,270,350,350,350,350
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",90,0,110,114,78,329,1423,0.05,0.00,110,120,130,130,140,170,310,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",102,0,110,112,78,235,1409,0.06,0.00,110,120,130,130,140,160,170,190,240,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",90,0,110,115,76,314,1375,0.05,0.00,110,120,120,130,130,300,310,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",116,0,110,114,78,328,1383,0.06,0.00,110,120,130,130,140,160,280,300,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Antiques+%26+Art+",103,0,110,120,78,350,1393,0.06,0.00,110,120,130,130,140,270,310,310,350,350,350,350
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Books+",96,2,110,116,15,390,1346,0.05,0.00,110,120,130,130,130,280,370,390,390,390,390,390
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Business%2C+Office+%26+Industrial+",102,1,110,116,15,343,1409,0.06,0.00,110,120,130,130,140,170,310,330,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Clothing+%26+Accessories+",105,0,110,122,78,548,1409,0.06,0.00,110,120,120,130,140,250,310,310,550,550,550,550
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Coins+",104,0,110,110,74,320,1375,0.06,0.00,110,120,120,130,130,140,220,280,320,320,320,320
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Computers+",86,0,110,112,78,359,1383,0.05,0.00,110,120,120,120,130,140,330,360,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Antiques+%26+Art+",97,0,110,115,78,343,1393,0.05,0.00,110,120,130,130,140,170,300,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Books+",95,0,120,124,71,345,1375,0.05,0.00,120,120,130,130,140,280,340,350,350,350,350,350
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Business%2C+Office+%26+Industrial+",99,1,110,117,31,359,1408,0.05,0.00,110,120,130,130,160,270,330,360,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Clothing+%26+Accessories+",104,1,110,110,15,328,1395,0.06,0.00,110,120,120,130,130,140,170,270,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Coins+",105,1,120,119,15,343,1361,0.06,0.00,120,120,130,130,140,230,310,310,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Computers+",97,0,110,113,78,312,1383,0.05,0.00,110,120,120,130,130,140,310,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Antiques+%26+Art+",87,0,110,118,78,328,1393,0.05,0.00,110,120,130,130,130,270,330,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Books+",101,0,110,111,78,314,1375,0.06,0.00,110,110,130,130,130,230,310,310,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Business%2C+Office+%26+Industrial+",92,0,110,108,68,282,1423,0.05,0.00,110,120,120,120,130,140,270,280,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Clothing+%26+Accessories+",90,0,110,116,77,343,1409,0.05,0.00,110,120,130,130,140,190,300,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Coins+",96,0,110,114,78,328,1375,0.05,0.00,110,120,130,130,130,140,310,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Computers+",92,0,110,114,77,328,1383,0.05,0.00,110,120,120,130,130,160,270,330,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",109,1,110,107,15,171,1380,0.06,0.00,110,120,120,130,130,140,140,140,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",111,1,110,113,15,343,1362,0.06,0.00,110,110,120,130,130,250,280,310,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",97,0,110,122,78,390,1423,0.05,0.00,110,120,120,130,170,300,340,390,390,390,390,390
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",110,2,110,113,0,298,1383,0.06,0.00,110,120,130,130,140,200,270,300,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",101,0,110,112,78,328,1375,0.06,0.00,110,120,120,130,130,140,300,300,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",88,1,110,118,46,335,1367,0.05,0.00,110,120,120,130,160,250,320,340,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Antiques+%26+Art+",99,1,110,116,15,374,1378,0.05,0.00,110,120,130,130,140,270,330,370,370,370,370,370
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Books+",83,0,110,106,78,140,1375,0.05,0.00,110,120,120,120,130,140,140,140,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Business%2C+Office+%26+Industrial+",103,0,110,116,72,329,1423,0.06,0.00,110,120,130,130,130,280,310,310,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Clothing+%26+Accessories+",82,0,110,123,78,359,1409,0.05,0.00,120,120,130,130,160,270,320,360,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Coins+",101,0,110,117,73,298,1375,0.06,0.00,110,120,130,130,130,250,300,300,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Computers+",97,0,110,114,78,359,1383,0.05,0.00,110,120,130,130,130,170,330,360,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Antiques+%26+Art+",101,1,110,115,15,343,1379,0.06,0.00,110,120,120,130,140,300,300,310,340,340,340,340
