"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1158,0,110,117,93,322,1375,0.64,0.00,110,110,120,120,130,160,190,200,250,320,320,320
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1150,0,110,116,93,203,1383,0.64,0.00,110,110,120,120,130,160,190,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1140,0,110,117,93,218,1393,0.63,0.00,110,110,120,120,130,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1177,0,110,118,93,2692,1375,0.65,0.00,110,110,120,120,130,160,190,200,280,2700,2700,2700
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1217,0,110,117,93,265,1423,0.68,0.00,110,110,120,120,130,160,190,190,220,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1234,0,110,116,93,234,1409,0.69,0.00,110,110,120,120,130,160,190,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1185,0,110,116,93,218,1375,0.66,0.00,110,110,120,120,130,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1183,0,110,117,93,250,1383,0.66,0.00,110,110,120,120,130,160,190,190,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1140,0,110,116,93,220,1393,0.63,0.00,110,110,120,120,130,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1172,0,110,116,93,220,1375,0.65,0.00,110,110,120,120,130,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1121,0,110,116,93,218,1423,0.62,0.00,110,110,120,120,130,160,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1111,0,110,116,93,214,1409,0.62,0.00,110,110,120,120,130,160,190,190,210,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1205,0,110,117,93,218,1375,0.67,0.00,110,110,120,130,130,160,190,200,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1200,0,110,116,93,1062,1383,0.67,0.00,110,110,120,120,130,140,170,190,220,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1144,0,110,117,93,242,1393,0.64,0.00,110,110,120,120,130,160,190,200,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1201,0,110,116,93,234,1375,0.67,0.00,110,110,120,120,130,140,170,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1174,0,110,116,93,312,1423,0.65,0.00,110,110,120,120,130,160,170,190,230,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1096,0,110,117,93,312,1409,0.61,0.00,110,110,120,120,130,160,190,200,220,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1136,0,110,117,93,1692,1375,0.63,0.00,110,110,120,120,130,160,170,190,200,1700,1700,1700
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1169,0,110,117,93,250,1383,0.65,0.00,110,110,120,130,130,160,190,190,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1166,0,110,117,93,234,1393,0.65,0.00,110,110,120,120,130,160,190,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1146,0,110,117,93,218,1375,0.64,0.00,110,110,120,120,130,160,190,200,210,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1171,0,110,117,93,235,1423,0.65,0.00,110,110,120,130,130,160,190,200,220,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1157,0,110,116,93,205,1409,0.64,0.00,110,110,120,120,130,160,190,190,200,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1169,0,110,118,93,233,1375,0.65,0.00,110,110,120,130,130,160,190,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1096,0,110,118,93,249,1383,0.61,0.00,110,110,120,130,140,170,190,200,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1179,0,110,117,93,656,1393,0.65,0.00,110,110,120,120,130,160,190,190,530,660,660,660
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1149,0,110,117,93,218,1375,0.64,0.00,110,110,120,120,130,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1127,0,110,116,93,220,1423,0.63,0.00,110,110,120,120,130,160,180,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1168,0,110,116,93,390,1409,0.65,0.00,110,110,120,120,130,160,190,190,230,390,390,390
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1192,0,110,116,93,234,1375,0.66,0.00,110,110,120,120,130,160,190,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1117,0,110,116,93,249,1383,0.62,0.00,110,110,120,120,130,160,190,190,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1126,0,110,117,93,218,1393,0.63,0.00,110,110,120,120,130,160,190,190,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1135,0,110,116,93,204,1375,0.63,0.00,110,110,120,120,130,160,190,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1148,0,110,117,93,234,1423,0.64,0.00,110,110,120,120,130,160,190,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1133,0,110,117,93,218,1409,0.63,0.00,110,110,120,120,130,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1121,0,110,117,93,211,1375,0.62,0.00,110,110,120,120,130,160,190,200,200,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1121,0,110,116,93,1313,1383,0.62,0.00,110,110,110,120,130,140,170,190,230,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1135,0,110,117,93,234,1393,0.63,0.00,110,110,120,120,130,160,190,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1150,0,110,117,93,203,1375,0.64,0.00,110,110,120,120,130,160,190,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1133,0,110,115,93,226,1423,0.63,0.00,110,110,110,120,130,140,190,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1198,0,110,116,93,218,1409,0.67,0.00,110,110,120,120,130,160,190,190,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1215,0,110,116,93,218,1375,0.67,0.00,110,110,120,120,130,160,190,200,210,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1166,0,110,118,93,938,1383,0.65,0.00,110,110,120,120,130,160,190,200,250,940,940,940
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1227,0,110,117,93,204,1393,0.68,0.00,110,110,120,120,130,160,190,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1170,0,110,117,93,234,1375,0.65,0.00,110,110,120,120,130,160,190,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1227,0,110,118,93,1407,1423,0.68,0.00,110,110,120,120,130,170,190,190,200,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1172,0,110,116,93,206,1409,0.65,0.00,110,110,120,120,130,160,170,190,200,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1152,0,110,116,93,265,1375,0.64,0.00,110,110,120,120,130,160,190,190,220,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1141,0,110,117,93,249,1383,0.63,0.00,110,110,120,120,130,170,190,200,220,250,250,250
"None","Aggregated",118143,0,110,117,93,2692,1392,65.59,0.00,110,110,120,120,130,160,190,200,220,970,2700,2700
