"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",4889,0,3200,3178,109,9168,1375,2.71,0.00,3200,3300,3300,3400,3500,3800,4300,5200,8300,9200,9200,9200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",4955,0,3200,3176,109,9751,1423,2.75,0.00,3200,3300,3300,3400,3500,3800,4300,5100,8500,9800,9800,9800
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",4992,0,3200,3175,109,12238,1409,2.77,0.00,3200,3300,3300,3400,3500,3800,4400,5100,8900,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",4943,0,3200,3190,109,13050,1375,2.74,0.00,3200,3300,3300,3400,3500,3800,4400,5400,9000,13000,13000,13000
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",4876,0,3200,3169,109,13050,1383,2.71,0.00,3200,3300,3300,3400,3500,3900,4400,5000,8400,13000,13000,13000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",4860,0,3200,3172,109,13081,1393,2.70,0.00,3200,3300,3300,3400,3500,3800,4300,4900,9100,13000,13000,13000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",4957,0,3200,3183,103,13035,1375,2.75,0.00,3200,3300,3300,3400,3500,3900,4500,5200,8800,13000,13000,13000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",4900,0,3200,3177,109,10078,1423,2.72,0.00,3200,3300,3300,3400,3500,3900,4400,5300,8900,10000,10000,10000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",5033,0,3200,3164,104,10609,1409,2.79,0.00,3200,3300,3300,3400,3500,3800,4400,5300,8500,11000,11000,11000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",4895,0,3200,3177,103,11407,1375,2.72,0.00,3200,3300,3300,3400,3500,3900,4400,5200,8200,11000,11000,11000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",4893,0,3200,3185,109,12191,1383,2.71,0.00,3200,3300,3300,3400,3500,3800,4300,5300,8600,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",4952,0,3200,3179,109,11407,1393,2.75,0.00,3200,3300,3300,3400,3500,3900,4400,5200,7900,11000,11000,11000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",4918,0,3200,3170,109,8966,1375,2.73,0.00,3200,3300,3300,3400,3500,3800,4300,5100,8000,9000,9000,9000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",4954,0,3200,3188,109,13050,1423,2.75,0.00,3200,3300,3400,3400,3500,3900,4500,5200,7900,13000,13000,13000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",4832,0,3200,3189,109,11909,1409,2.68,0.00,3200,3300,3300,3400,3500,3800,4400,5200,8000,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",4881,0,3200,3178,109,12122,1375,2.71,0.00,3200,3300,3300,3400,3500,3800,4300,5000,7900,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",4951,0,3200,3176,109,8308,1383,2.75,0.00,3200,3300,3300,3400,3500,3900,4500,5200,7900,8300,8300,8300
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",4885,0,3200,3184,109,12144,1393,2.71,0.00,3200,3300,3300,3400,3500,3800,4400,5200,8600,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",4984,1,3200,3203,109,33717,1374,2.77,0.00,3200,3300,3300,3400,3500,3900,4500,5400,9700,34000,34000,34000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",4862,0,3200,3181,109,8985,1423,2.70,0.00,3200,3300,3300,3400,3500,3800,4500,5300,8000,9000,9000,9000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",4846,0,3200,3195,109,13035,1409,2.69,0.00,3200,3300,3300,3400,3500,3900,4400,5000,10000,13000,13000,13000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",4812,0,3200,3185,109,12128,1375,2.67,0.00,3200,3300,3400,3400,3500,3900,4300,5300,9200,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",4837,0,3200,3166,109,12128,1383,2.68,0.00,3200,3300,3300,3400,3500,3900,4300,5100,8000,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",4822,0,3200,3179,109,12175,1393,2.68,0.00,3200,3300,3300,3400,3500,3800,4400,4900,8100,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",5000,0,3200,3176,109,9157,1375,2.77,0.00,3200,3300,3300,3400,3500,3900,4400,5300,8000,9200,9200,9200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",5020,0,3200,3186,109,13425,1423,2.79,0.00,3200,3300,3300,3400,3500,3800,4500,5300,9200,13000,13000,13000
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",4799,0,3200,3168,109,10562,1409,2.66,0.00,3200,3300,3300,3400,3500,3800,4300,4900,8200,11000,11000,11000
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",4847,1,3200,3192,109,21729,1374,2.69,0.00,3200,3300,3300,3400,3500,3900,4400,5100,8400,22000,22000,22000
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",4756,0,3200,3181,109,12207,1383,2.64,0.00,3200,3300,3300,3400,3500,3800,4300,5200,8000,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",4892,0,3200,3191,109,12081,1393,2.71,0.00,3200,3300,3300,3400,3500,3900,4500,5300,8000,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",4880,0,3200,3177,109,12378,1375,2.71,0.00,3200,3300,3300,3400,3500,3900,4300,5000,9200,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",4931,0,3200,3185,109,12034,1423,2.74,0.00,3200,3300,3300,3400,3500,3800,4500,5400,8800,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",4828,0,3200,3165,94,10093,1409,2.68,0.00,3200,3300,3300,3400,3500,3900,4400,5000,8700,10000,10000,10000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",4993,0,3200,3188,109,12378,1375,2.77,0.00,3200,3300,3300,3400,3500,3900,4400,5000,8200,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",4925,0,3200,3183,104,12441,1383,2.73,0.00,3200,3300,3300,3400,3500,3800,4300,5000,8200,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",4941,0,3200,3176,109,12409,1393,2.74,0.00,3200,3300,3300,3400,3500,3800,4300,5200,8100,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",4988,0,3200,3179,109,12081,1375,2.77,0.00,3200,3300,3400,3400,3500,3800,4500,5100,8000,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",4873,0,3200,3192,109,10578,1423,2.70,0.00,3200,3300,3300,3400,3500,3900,4500,5300,8000,11000,11000,11000
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",4950,0,3200,3163,109,12175,1409,2.75,0.00,3200,3300,3300,3400,3500,3800,4300,4800,7900,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",4903,1,3200,3188,109,21682,1374,2.72,0.00,3200,3300,3300,3400,3500,3900,4400,5400,9600,22000,22000,22000
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",4940,0,3200,3187,109,13035,1383,2.74,0.00,3200,3300,3300,3400,3500,3900,4500,5400,8600,13000,13000,13000
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",4890,0,3200,3163,103,10267,1393,2.71,0.00,3200,3300,3300,3400,3500,3800,4300,5000,8000,10000,10000,10000
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",4917,0,3200,3179,109,13441,1375,2.73,0.00,3200,3300,3300,3400,3500,3800,4400,5000,8000,13000,13000,13000
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",4835,0,3200,3192,109,12191,1423,2.68,0.00,3200,3300,3300,3400,3500,3900,4600,5400,8000,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",4890,0,3200,3180,109,13050,1409,2.71,0.00,3200,3300,3300,3400,3500,3800,4400,5100,10000,13000,13000,13000
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",4958,0,3200,3173,109,12425,1375,2.75,0.00,3200,3300,3300,3400,3500,3800,4400,5100,7900,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",4949,1,3200,3176,109,23688,1382,2.75,0.00,3200,3300,3300,3400,3500,3800,4300,5000,10000,24000,24000,24000
"None","Aggregated",499192,11,3200,3180,94,33717,1393,276.96,0.01,3200,3300,3300,3400,3500,3800,4400,5200,8300,13000,24000,34000
