"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Computers+",1048,4,120,155,0,843,1377,0.58,0.00,120,130,140,190,300,420,550,610,840,840,840,840
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",925,3,120,151,0,957,1388,0.51,0.00,120,130,140,170,280,370,520,580,960,960,960,960
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1007,5,120,150,15,721,1368,0.56,0.00,120,130,140,160,270,380,550,610,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1024,5,120,149,15,828,1416,0.57,0.00,120,130,140,170,280,350,530,560,720,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1005,3,120,157,0,781,1404,0.56,0.00,120,130,140,190,300,450,530,590,780,780,780,780
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",954,4,120,155,15,844,1369,0.53,0.00,120,130,140,190,300,410,530,560,840,840,840,840
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",994,5,120,152,0,696,1376,0.55,0.00,120,130,140,190,280,410,530,610,700,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Antiques+%26+Art+",992,6,120,156,15,765,1384,0.55,0.00,120,130,140,170,300,460,560,590,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Books+",954,1,120,153,46,705,1373,0.53,0.00,120,130,150,190,280,380,530,580,710,710,710,710
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Business%2C+Office+%26+Industrial+",996,6,120,150,0,765,1414,0.55,0.00,120,130,140,170,280,390,570,640,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Clothing+%26+Accessories+",966,8,120,151,15,845,1397,0.54,0.00,120,130,140,190,300,410,530,600,850,850,850,850
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Coins+",941,9,120,152,0,718,1361,0.52,0.00,120,130,140,190,280,370,530,600,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Computers+",964,5,120,151,0,859,1375,0.54,0.00,120,130,140,190,280,380,520,570,860,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Antiques+%26+Art+",963,5,120,155,0,677,1385,0.53,0.00,120,130,140,200,300,390,520,580,680,680,680,680
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Books+",1011,5,120,149,15,906,1368,0.56,0.00,120,130,140,160,270,340,550,590,800,910,910,910
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Business%2C+Office+%26+Industrial+",950,7,120,153,15,705,1412,0.53,0.00,120,130,140,170,280,410,560,590,710,710,710,710
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Clothing+%26+Accessories+",1023,3,120,149,15,829,1404,0.57,0.00,120,130,140,170,270,360,520,650,800,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Coins+",1000,2,120,159,15,750,1372,0.56,0.00,120,130,160,200,300,390,550,610,750,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Computers+",946,4,120,157,0,892,1377,0.53,0.00,120,130,150,190,300,420,550,600,890,890,890,890
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",983,5,120,159,0,923,1385,0.55,0.00,120,130,160,200,300,440,560,610,920,920,920,920
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",987,4,120,152,15,796,1369,0.55,0.00,120,130,140,190,280,380,530,630,800,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1011,7,120,159,0,844,1413,0.56,0.00,120,130,140,190,300,440,590,650,800,840,840,840
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",992,6,120,153,0,1281,1400,0.55,0.00,120,130,140,170,280,380,550,640,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",986,4,120,155,0,813,1369,0.55,0.00,120,130,140,190,280,410,580,640,810,810,810,810
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",989,0,120,150,62,721,1383,0.55,0.00,120,130,140,190,280,370,510,580,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Antiques+%26+Art+",1051,5,120,154,0,859,1386,0.58,0.00,120,130,140,190,280,410,520,560,780,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Books+",965,2,120,156,15,796,1372,0.54,0.00,120,130,140,190,300,410,550,620,800,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Business%2C+Office+%26+Industrial+",985,5,120,156,0,1448,1415,0.55,0.00,120,130,140,190,300,420,530,610,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Clothing+%26+Accessories+",1002,5,120,149,0,703,1401,0.56,0.00,120,130,140,170,280,380,530,640,700,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Coins+",977,2,120,153,15,860,1372,0.54,0.00,120,130,140,190,280,380,560,600,860,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Computers+",943,4,120,162,15,843,1377,0.52,0.00,120,140,160,220,310,440,600,670,840,840,840,840
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Antiques+%26+Art+",1021,4,120,156,0,812,1387,0.57,0.00,120,130,140,170,310,440,560,620,700,810,810,810
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Books+",948,4,120,159,0,845,1369,0.53,0.00,120,130,160,200,300,410,560,660,850,850,850,850
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Business%2C+Office+%26+Industrial+",1012,5,120,156,0,833,1415,0.56,0.00,120,130,140,200,300,390,520,610,770,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Clothing+%26+Accessories+",1043,6,120,147,0,703,1400,0.58,0.00,120,130,140,170,270,350,500,560,700,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Coins+",999,3,120,154,15,718,1370,0.55,0.00,120,130,140,190,280,390,560,620,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Computers+",1016,3,120,153,15,876,1378,0.56,0.00,120,130,140,190,300,360,530,580,800,880,880,880
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Antiques+%26+Art+",1046,1,120,146,62,734,1391,0.58,0.00,120,130,140,170,280,340,500,570,680,730,730,730
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Books+",969,3,120,148,31,811,1370,0.54,0.00,120,130,140,170,270,360,490,560,810,810,810,810
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Business%2C+Office+%26+Industrial+",996,8,120,154,0,790,1411,0.55,0.00,120,130,140,190,300,410,560,620,790,790,790,790
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Clothing+%26+Accessories+",993,2,120,154,62,703,1406,0.55,0.00,120,130,140,190,300,420,550,590,700,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Coins+",1006,3,120,153,15,779,1370,0.56,0.00,120,130,140,190,280,370,530,580,770,780,780,780
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Computers+",981,3,120,150,15,704,1378,0.54,0.00,120,130,140,170,280,360,530,560,700,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1005,8,120,151,15,906,1381,0.56,0.00,120,130,140,190,280,360,530,580,820,910,910,910
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",930,5,120,152,0,1110,1367,0.52,0.00,120,130,140,170,280,370,520,600,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1008,2,120,158,15,876,1420,0.56,0.00,120,130,140,190,300,440,560,610,740,880,880,880
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",999,6,120,151,0,721,1400,0.55,0.00,120,130,140,170,280,380,540,600,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",969,4,120,148,0,770,1369,0.54,0.00,120,130,140,170,270,360,510,540,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1028,5,120,153,15,703,1376,0.57,0.00,120,130,140,170,300,410,560,580,670,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Antiques+%26+Art+",1000,5,120,161,0,832,1386,0.56,0.00,120,140,160,200,310,450,570,630,830,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Books+",991,6,120,163,15,859,1366,0.55,0.00,120,130,150,200,330,480,590,630,860,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Business%2C+Office+%26+Industrial+",1031,5,120,152,15,800,1416,0.57,0.00,120,130,140,170,280,370,560,640,730,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Clothing+%26+Accessories+",969,1,120,152,15,860,1407,0.54,0.00,120,130,140,180,280,370,520,580,860,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Coins+",1000,3,120,156,31,781,1370,0.56,0.00,120,130,140,190,300,440,580,610,780,780,780,780
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Computers+",947,5,120,156,15,860,1375,0.53,0.00,120,130,140,190,300,410,580,650,860,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Antiques+%26+Art+",990,1,120,149,0,859,1391,0.55,0.00,120,130,140,170,270,340,520,590,860,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Books+",1022,3,120,160,0,1610,1370,0.57,0.00,120,130,160,200,310,450,550,600,1200,1600,1600,1600
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Business%2C+Office+%26+Industrial+",1016,3,120,150,31,816,1418,0.56,0.00,120,130,140,160,280,370,520,570,720,820,820,820
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Clothing+%26+Accessories+",992,4,120,147,0,806,1403,0.55,0.00,120,130,140,160,250,360,490,550,810,810,810,810
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Coins+",967,2,120,150,31,796,1372,0.54,0.00,120,130,140,160,300,370,520,610,800,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Computers+",1041,4,120,158,0,782,1377,0.58,0.00,120,130,140,190,300,440,590,640,750,780,780,780
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",963,5,120,147,0,874,1385,0.53,0.00,120,130,140,160,250,350,520,600,870,870,870,870
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1057,6,120,147,15,859,1367,0.59,0.00,120,130,140,160,270,340,520,610,750,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",988,7,120,152,0,829,1412,0.55,0.00,120,130,140,190,280,360,530,600,830,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1022,2,120,151,46,860,1406,0.57,0.00,120,130,140,170,280,380,530,610,750,860,860,860
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",982,6,120,152,15,750,1366,0.55,0.00,120,130,140,190,270,380,530,580,750,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1008,5,120,154,0,845,1376,0.56,0.00,120,130,140,170,300,400,580,620,850,850,850,850
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Antiques+%26+Art+",970,4,120,151,15,712,1387,0.54,0.00,120,130,140,170,280,380,550,580,710,710,710,710
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Books+",1024,2,120,151,15,712,1372,0.57,0.00,120,130,140,170,280,380,550,590,700,710,710,710
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Business%2C+Office+%26+Industrial+",1017,2,120,153,15,838,1420,0.56,0.00,120,130,160,190,280,360,520,610,720,840,840,840
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Clothing+%26+Accessories+",936,7,120,152,0,826,1398,0.52,0.00,120,130,140,160,280,390,530,600,830,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Coins+",985,4,120,153,15,721,1369,0.55,0.00,120,130,160,200,280,390,520,580,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Computers+",998,4,120,152,31,735,1377,0.55,0.00,120,130,140,190,280,390,550,610,740,740,740,740
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Antiques+%26+Art+",920,4,120,151,15,829,1386,0.51,0.00,120,130,140,170,280,370,520,580,830,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Books+",1022,2,120,158,15,765,1372,0.57,0.00,120,130,140,200,300,420,560,640,750,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Business%2C+Office+%26+Industrial+",940,1,120,154,46,718,1421,0.52,0.00,120,130,140,180,300,410,540,620,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Clothing+%26+Accessories+",1015,4,120,150,0,737,1403,0.56,0.00,120,130,140,190,280,380,530,580,720,740,740,740
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Coins+",978,3,120,151,31,988,1370,0.54,0.00,120,130,140,180,280,370,520,610,990,990,990,990
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Computers+",1005,3,120,156,0,712,1378,0.56,0.00,120,130,140,190,310,420,550,580,690,710,710,710
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",913,2,120,153,15,800,1389,0.51,0.00,120,130,140,190,280,390,550,600,800,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1021,2,120,151,0,936,1372,0.57,0.00,120,130,140,170,280,390,550,590,700,940,940,940
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",993,6,120,151,0,957,1414,0.55,0.00,120,130,140,190,280,360,550,640,960,960,960,960
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",920,5,120,149,15,673,1401,0.51,0.00,120,130,140,160,300,370,500,590,670,670,670,670
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1022,2,120,152,15,703,1372,0.57,0.00,120,130,140,190,280,380,530,570,690,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1008,1,120,150,62,843,1381,0.56,0.00,120,130,140,160,280,370,520,590,770,840,840,840
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Antiques+%26+Art+",981,6,120,155,15,811,1384,0.54,0.00,120,130,140,190,300,410,560,610,810,810,810,810
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Books+",1024,3,120,160,15,874,1370,0.57,0.00,120,130,170,220,310,420,560,590,830,870,870,870
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Business%2C+Office+%26+Industrial+",1024,5,120,156,15,906,1416,0.57,0.00,120,130,140,190,300,420,620,660,770,910,910,910
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Clothing+%26+Accessories+",978,4,120,152,0,829,1403,0.54,0.00,120,130,140,170,280,410,550,600,830,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Coins+",1012,5,120,150,15,738,1368,0.56,0.00,120,130,140,160,280,360,560,610,740,740,740,740
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Computers+",980,6,120,159,0,800,1374,0.54,0.00,120,130,140,200,310,450,560,620,800,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Antiques+%26+Art+",1026,0,120,153,62,747,1393,0.57,0.00,120,130,140,170,280,390,550,600,690,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Books+",985,6,120,149,15,703,1366,0.55,0.00,120,130,140,160,270,420,550,610,700,700,700,700
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Business%2C+Office+%26+Industrial+",961,1,120,151,15,1017,1421,0.53,0.00,120,130,140,170,280,360,500,590,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Clothing+%26+Accessories+",958,7,120,157,15,816,1398,0.53,0.00,120,130,150,200,310,440,550,590,820,820,820,820
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Coins+",1047,7,120,151,0,796,1365,0.58,0.00,120,130,140,160,280,380,550,610,760,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Computers+",975,3,120,151,31,799,1378,0.54,0.00,120,130,140,190,270,360,500,610,800,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Antiques+%26+Art+",1025,5,120,156,0,874,1386,0.57,0.00,120,130,140,190,300,410,580,610,710,870,870,870
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Books+",1004,6,120,155,31,1157,1366,0.56,0.00,120,130,140,190,280,410,550,600,830,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Business%2C+Office+%26+Industrial+",1002,3,120,155,15,845,1418,0.56,0.00,120,130,140,190,280,410,550,620,830,850,850,850
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Clothing+%26+Accessories+",1012,1,120,156,15,848,1407,0.56,0.00,120,130,160,190,300,400,540,600,710,850,850,850
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Coins+",984,3,120,144,0,718,1370,0.55,0.00,120,130,140,160,270,310,450,560,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Computers+",987,2,120,155,15,809,1380,0.55,0.00,120,130,140,190,300,420,530,600,810,810,810,810
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1011,1,130,160,46,718,1391,0.56,0.00,130,140,160,200,300,410,560,610,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",965,4,120,148,0,713,1369,0.54,0.00,120,130,140,160,270,370,530,580,710,710,710,710
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",998,3,120,150,15,908,1418,0.55,0.00,120,130,140,160,280,370,530,590,910,910,910,910
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",987,2,120,153,15,781,1406,0.55,0.00,120,130,140,190,280,380,530,590,780,780,780,780
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",998,4,120,152,15,988,1369,0.55,0.00,120,130,140,190,280,390,510,650,990,990,990,990
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",971,6,120,148,15,812,1374,0.54,0.00,120,130,140,170,270,360,500,550,810,810,810,810
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Antiques+%26+Art+",1021,4,120,150,15,718,1387,0.57,0.00,120,130,140,170,280,370,560,580,700,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Books+",894,1,120,149,46,829,1373,0.50,0.00,120,130,140,190,270,370,480,560,830,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Business%2C+Office+%26+Industrial+",966,0,120,148,62,767,1423,0.54,0.00,120,130,140,160,280,380,540,600,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Clothing+%26+Accessories+",998,6,120,154,15,812,1400,0.55,0.00,120,130,140,190,280,390,530,580,810,810,810,810
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Coins+",998,7,120,161,15,746,1365,0.55,0.00,120,140,170,220,300,440,560,630,750,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Computers+",981,4,120,151,15,844,1377,0.54,0.00,120,130,140,170,280,390,560,610,840,840,840,840
