"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",68,0,16,79,0,610,1393,0.66,0.00,17,140,140,140,160,160,160,610,610,610,610,610
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",72,0,16,75,0,203,1375,0.70,0.00,16,140,140,160,160,160,190,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",59,0,31,76,0,187,1423,0.57,0.00,31,140,140,140,160,160,190,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",58,0,110,83,0,249,1409,0.56,0.00,140,140,140,140,160,160,200,250,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",61,0,31,75,0,188,1375,0.59,0.00,31,140,140,140,160,160,160,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",65,0,16,73,0,187,1383,0.63,0.00,16,140,140,140,160,160,160,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",65,0,140,84,0,171,1393,0.63,0.00,140,140,140,140,160,160,160,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",64,0,94,79,0,171,1375,0.62,0.00,140,140,140,140,160,160,160,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",62,0,140,95,0,159,1423,0.60,0.00,140,140,140,160,160,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",64,0,140,81,0,188,1409,0.62,0.00,140,140,140,140,160,160,170,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",60,0,140,84,0,203,1375,0.58,0.00,140,140,140,160,160,170,190,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",85,0,16,74,0,503,1383,0.82,0.00,16,140,140,140,160,160,220,500,500,500,500,500
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",70,0,140,85,0,203,1393,0.68,0.00,140,140,140,160,160,160,190,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",62,0,16,76,0,187,1375,0.60,0.00,31,140,140,140,160,160,160,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",74,0,16,79,0,204,1423,0.72,0.00,47,140,140,160,160,160,200,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",66,0,140,98,0,688,1409,0.64,0.00,140,140,140,140,160,160,170,690,690,690,690,690
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",66,0,140,86,0,203,1375,0.64,0.00,140,140,140,140,160,160,160,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",66,0,16,78,0,203,1383,0.64,0.00,130,140,140,140,160,160,160,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",59,0,16,73,0,218,1393,0.57,0.00,16,140,140,140,160,160,170,220,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",64,0,16,71,0,157,1375,0.62,0.00,31,140,140,140,160,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",64,0,140,86,0,171,1423,0.62,0.00,140,140,150,160,160,160,170,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",90,0,16,73,0,203,1409,0.87,0.00,16,140,140,140,160,160,160,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",50,0,140,89,0,203,1375,0.49,0.00,140,140,140,140,160,160,200,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",72,0,140,81,0,173,1383,0.70,0.00,140,140,140,140,160,160,160,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",69,0,16,75,0,187,1393,0.67,0.00,16,140,140,140,160,160,170,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",68,0,140,85,0,218,1375,0.66,0.00,140,140,140,140,160,160,200,220,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",74,0,16,71,0,156,1423,0.72,0.00,16,140,140,140,140,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",72,0,140,96,0,218,1409,0.70,0.00,140,140,140,140,160,160,190,220,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",75,0,140,93,0,234,1375,0.73,0.00,140,140,140,140,160,160,170,230,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",61,0,16,77,0,187,1383,0.59,0.00,16,140,140,140,140,160,160,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",53,0,140,87,0,157,1393,0.51,0.00,140,140,140,160,160,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",59,0,17,80,0,537,1375,0.57,0.00,17,140,140,140,160,160,160,540,540,540,540,540
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",67,0,31,77,0,218,1423,0.65,0.00,31,140,140,140,160,160,200,220,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",68,0,16,68,0,203,1409,0.66,0.00,16,140,140,140,160,160,160,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",58,0,140,96,0,158,1375,0.56,0.00,140,140,160,160,160,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",65,0,140,87,0,203,1383,0.63,0.00,140,140,140,150,160,160,160,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",71,0,17,76,0,234,1393,0.69,0.00,17,140,140,140,140,160,160,230,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",56,0,16,74,0,218,1375,0.54,0.00,31,140,140,140,160,160,180,220,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",79,0,140,85,0,203,1423,0.77,0.00,140,140,140,140,160,160,190,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",50,0,140,87,0,156,1409,0.49,0.00,140,140,140,140,160,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",78,0,16,73,0,234,1375,0.76,0.00,16,140,140,140,160,170,220,230,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",64,0,16,59,0,203,1383,0.62,0.00,16,140,140,140,140,160,170,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",68,0,16,70,0,218,1393,0.66,0.00,16,140,140,140,160,160,190,220,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",54,0,16,68,0,157,1375,0.52,0.00,16,140,140,140,160,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",76,0,16,83,0,535,1423,0.74,0.00,130,140,140,140,160,160,160,540,540,540,540,540
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",64,0,16,82,0,203,1409,0.62,0.00,140,140,160,160,160,160,200,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",66,0,140,104,0,657,1375,0.64,0.00,140,140,140,140,160,160,570,660,660,660,660,660
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",61,0,16,68,0,157,1383,0.59,0.00,16,140,140,140,150,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",69,0,140,80,0,203,1393,0.67,0.00,140,140,140,140,160,160,160,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",71,0,31,89,0,642,1375,0.69,0.00,31,140,140,150,160,200,220,640,640,640,640,640
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",63,0,31,80,0,399,1423,0.61,0.00,31,140,140,150,160,160,160,400,400,400,400,400
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",73,0,140,80,0,156,1409,0.71,0.00,140,140,140,140,160,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",58,0,140,83,0,156,1375,0.56,0.00,140,140,140,150,160,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",72,0,16,76,0,218,1383,0.70,0.00,62,140,140,140,160,160,160,220,220,220,220,220
"None","Aggregated",6725,0,110,80,0,704,1393,65.24,0.00,110,140,140,140,160,160,170,200,600,700,700,700
