"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",252,0,16,72,0,187,1383,0.14,0.00,16,140,140,140,140,160,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",219,0,31,74,0,209,1393,0.12,0.00,31,140,140,140,140,160,160,170,210,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",219,0,16,70,0,171,1375,0.12,0.00,16,140,140,140,140,160,160,160,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",238,0,140,79,0,218,1423,0.13,0.00,140,140,140,140,140,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",216,0,16,73,0,226,1409,0.12,0.00,16,140,140,140,140,160,160,190,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",251,0,140,79,0,250,1375,0.14,0.00,140,140,140,140,140,160,160,200,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",218,0,16,74,0,187,1383,0.12,0.00,16,140,140,140,150,160,160,160,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",244,0,16,71,0,203,1393,0.14,0.00,16,140,140,140,140,160,160,170,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",222,0,16,73,0,171,1375,0.12,0.00,17,140,140,140,140,160,160,160,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",245,0,140,77,0,282,1423,0.14,0.00,140,140,140,140,150,160,170,190,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",247,0,16,72,0,218,1409,0.14,0.00,16,140,140,140,150,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",253,0,16,68,0,282,1375,0.14,0.00,16,140,140,140,140,160,170,200,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",252,0,140,77,0,218,1383,0.14,0.00,140,140,140,140,140,160,160,160,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",253,0,16,70,0,157,1393,0.14,0.00,16,140,140,140,140,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",204,0,140,77,0,219,1375,0.11,0.00,140,140,140,140,140,160,160,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",226,0,140,79,0,206,1423,0.13,0.00,140,140,140,140,140,160,160,160,210,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",212,0,16,73,0,281,1409,0.12,0.00,16,140,140,140,140,160,170,190,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",230,0,140,78,0,203,1375,0.13,0.00,140,140,140,140,140,160,160,160,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",230,0,140,84,0,187,1383,0.13,0.00,140,140,140,140,160,160,170,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",247,0,140,82,0,296,1393,0.14,0.00,140,140,140,140,140,160,160,200,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",243,0,130,75,0,203,1375,0.13,0.00,130,140,140,140,140,160,170,170,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",247,0,140,78,0,312,1423,0.14,0.00,140,140,140,140,140,160,200,200,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",251,0,140,77,0,205,1409,0.14,0.00,140,140,140,140,140,160,160,200,210,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",236,0,62,75,0,206,1375,0.13,0.00,63,140,140,140,140,160,160,200,210,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",226,0,16,64,0,218,1383,0.13,0.00,16,140,140,140,140,160,160,170,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",239,0,16,73,0,203,1393,0.13,0.00,16,140,140,140,140,160,190,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",228,0,16,76,0,1150,1375,0.13,0.00,16,140,140,140,160,160,160,170,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",241,0,63,74,0,157,1423,0.13,0.00,63,140,140,140,140,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",230,0,140,83,0,265,1409,0.13,0.00,140,140,140,140,140,160,190,190,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",220,0,17,75,0,203,1375,0.12,0.00,31,140,140,140,140,160,170,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",207,0,16,71,0,187,1383,0.11,0.00,16,140,140,140,140,160,160,160,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",220,0,78,77,0,312,1393,0.12,0.00,78,140,140,140,160,160,200,210,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",246,0,16,73,0,204,1375,0.14,0.00,17,140,140,140,140,160,160,170,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",217,0,140,78,0,187,1423,0.12,0.00,140,140,140,140,140,160,160,160,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",210,0,16,65,0,265,1409,0.12,0.00,16,140,140,140,140,160,160,170,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",261,0,140,80,0,234,1375,0.14,0.00,140,140,140,140,140,160,160,170,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",242,0,16,67,0,194,1383,0.13,0.00,16,140,140,140,140,160,160,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",260,0,140,82,0,265,1393,0.14,0.00,140,140,140,140,140,160,190,200,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",221,0,16,63,0,187,1375,0.12,0.00,16,140,140,140,140,160,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",230,0,140,79,0,203,1423,0.13,0.00,140,140,140,140,140,160,160,170,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",246,0,78,77,0,296,1409,0.14,0.00,140,140,140,140,140,160,170,190,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",242,0,78,76,0,343,1375,0.13,0.00,78,140,140,140,140,160,170,200,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",220,0,140,92,0,1188,1383,0.12,0.00,140,140,140,140,140,160,170,220,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",211,0,140,78,0,204,1393,0.12,0.00,140,140,140,140,150,160,160,170,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",234,0,140,78,0,190,1375,0.13,0.00,140,140,140,140,140,160,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",235,0,140,87,0,281,1423,0.13,0.00,140,140,140,140,160,160,160,170,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",240,0,78,75,0,203,1409,0.13,0.00,78,140,140,140,140,160,160,160,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",246,0,140,80,0,234,1375,0.14,0.00,140,140,140,140,150,160,200,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",239,0,140,77,0,234,1383,0.13,0.00,140,140,140,140,160,160,160,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",258,0,140,83,0,187,1393,0.14,0.00,140,140,140,140,160,160,160,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",246,0,16,70,0,205,1375,0.14,0.00,16,140,140,140,140,160,160,160,210,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",236,0,16,70,0,218,1423,0.13,0.00,16,140,140,140,140,160,160,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",233,0,140,83,0,250,1409,0.13,0.00,140,140,140,140,140,160,160,190,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",246,0,16,70,0,187,1375,0.14,0.00,16,140,140,140,140,160,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",234,0,140,82,0,204,1383,0.13,0.00,140,140,140,140,140,160,160,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",242,0,94,76,0,203,1393,0.13,0.00,140,140,140,140,160,160,160,170,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",222,0,16,72,0,204,1375,0.12,0.00,16,140,140,140,140,160,160,170,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",237,0,17,75,0,229,1423,0.13,0.00,17,140,140,140,140,160,170,220,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",238,0,17,74,0,203,1409,0.13,0.00,130,140,140,140,140,160,160,160,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",213,0,16,72,0,296,1375,0.12,0.00,16,140,140,140,140,160,170,220,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",269,0,16,73,0,250,1383,0.15,0.00,16,140,140,140,140,160,160,200,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",232,0,140,85,0,312,1393,0.13,0.00,140,140,140,140,160,160,190,200,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",249,0,16,68,0,234,1375,0.14,0.00,16,140,140,140,140,160,160,170,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",236,0,140,78,0,265,1423,0.13,0.00,140,140,140,140,160,160,170,190,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",233,0,16,74,0,218,1409,0.13,0.00,16,140,140,140,160,160,160,170,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",228,0,130,77,0,218,1375,0.13,0.00,140,140,140,140,140,160,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",231,0,140,79,0,203,1383,0.13,0.00,140,140,140,140,140,160,170,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",222,0,140,76,0,234,1393,0.12,0.00,140,140,140,140,140,160,160,190,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",223,0,140,76,0,171,1375,0.12,0.00,140,140,140,140,140,160,160,160,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",221,0,16,74,0,343,1423,0.12,0.00,16,140,140,140,140,160,160,190,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",227,0,140,77,0,203,1409,0.13,0.00,140,140,140,140,140,160,160,160,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",249,0,140,76,0,203,1375,0.14,0.00,140,140,140,140,140,160,160,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",223,0,16,75,0,329,1383,0.12,0.00,16,140,140,140,160,160,190,190,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",227,0,140,77,0,218,1393,0.13,0.00,140,140,140,140,140,160,160,160,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",251,0,140,79,0,281,1375,0.14,0.00,140,140,140,140,140,140,160,170,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",225,0,16,74,0,265,1423,0.12,0.00,16,140,140,140,140,160,160,160,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",213,0,110,75,0,187,1409,0.12,0.00,110,140,140,140,140,160,160,160,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",225,0,16,70,0,218,1375,0.12,0.00,16,140,140,140,160,160,160,180,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",226,0,18,75,0,187,1383,0.13,0.00,140,140,140,140,140,160,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",241,0,140,77,0,234,1393,0.13,0.00,140,140,140,140,140,160,200,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",247,0,140,77,0,187,1375,0.14,0.00,140,140,140,140,150,160,160,160,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",240,0,16,73,0,218,1423,0.13,0.00,16,140,140,140,140,160,170,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",243,0,16,72,0,187,1409,0.13,0.00,16,140,140,140,140,160,160,160,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",216,0,140,77,0,203,1375,0.12,0.00,140,140,140,140,140,160,160,160,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",239,0,16,71,0,220,1383,0.13,0.00,16,140,140,140,140,160,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",252,0,16,71,0,281,1393,0.14,0.00,16,140,140,140,140,160,160,200,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",209,0,140,80,0,203,1375,0.12,0.00,140,140,140,140,140,160,160,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",232,0,31,76,0,283,1423,0.13,0.00,130,140,140,140,140,160,160,190,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",246,0,24,76,0,281,1409,0.14,0.00,31,140,140,140,160,160,160,190,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",241,0,130,77,0,218,1375,0.13,0.00,130,140,140,140,140,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",226,0,16,68,0,187,1383,0.13,0.00,16,140,140,140,140,160,160,160,190,190,190,190
"None","Aggregated",23766,0,130,76,0,1188,1392,13.20,0.00,130,140,140,140,140,160,160,190,280,1000,1200,1200
