"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1128,0,16,12,0,109,1423,0.63,0.00,16,16,16,16,16,16,31,33,94,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1177,0,16,11,0,109,1409,0.65,0.00,16,16,16,16,16,16,31,47,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1152,0,16,12,0,109,1375,0.64,0.00,16,16,16,16,16,16,31,63,94,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1099,0,16,11,0,96,1383,0.61,0.00,16,16,16,16,16,17,31,47,94,96,96,96
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1157,0,16,11,0,103,1393,0.64,0.00,16,16,16,16,16,16,31,63,94,100,100,100
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1169,0,16,11,0,78,1375,0.65,0.00,16,16,16,16,16,16,31,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1157,0,16,11,0,109,1423,0.64,0.00,16,16,16,16,16,17,31,31,94,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1195,0,16,11,0,93,1409,0.66,0.00,16,16,16,16,16,17,31,32,78,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1153,0,16,11,0,109,1375,0.64,0.00,16,16,16,16,16,16,31,31,94,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1173,0,16,11,0,93,1383,0.65,0.00,16,16,16,16,16,16,31,31,79,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1166,0,16,11,0,109,1393,0.65,0.00,16,16,16,16,16,16,31,32,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1207,0,16,12,0,218,1375,0.67,0.00,16,16,16,16,16,16,32,78,110,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1213,0,16,11,0,93,1423,0.67,0.00,16,16,16,16,16,16,31,31,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1168,0,16,12,0,109,1409,0.65,0.00,16,16,16,16,16,17,31,62,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1161,0,16,11,0,109,1375,0.64,0.00,16,16,16,16,16,16,31,62,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1167,0,16,11,0,93,1383,0.65,0.00,16,16,16,16,16,16,31,31,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1179,0,16,11,0,141,1393,0.65,0.00,16,16,16,16,16,16,31,31,80,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1223,0,16,11,0,235,1375,0.68,0.00,16,16,16,16,16,16,31,47,95,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1178,0,16,12,0,203,1423,0.65,0.00,16,16,16,16,16,16,31,78,110,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1253,0,16,11,0,93,1409,0.70,0.00,16,16,16,16,16,16,31,31,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1197,0,16,11,0,95,1375,0.66,0.00,16,16,16,16,16,17,31,63,94,96,96,96
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1182,0,16,11,0,141,1383,0.66,0.00,16,16,16,16,16,16,31,63,110,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1223,0,16,12,0,109,1393,0.68,0.00,16,16,16,16,16,16,31,62,94,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1232,0,16,12,0,125,1375,0.68,0.00,16,16,16,16,16,17,31,62,96,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1156,0,16,11,0,95,1423,0.64,0.00,16,16,16,16,16,16,31,78,94,95,95,95
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1158,0,16,11,0,109,1409,0.64,0.00,16,16,16,16,16,16,31,47,94,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1118,0,16,11,0,93,1375,0.62,0.00,16,16,16,16,16,17,31,31,80,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1160,0,16,12,0,109,1383,0.64,0.00,16,16,16,16,16,17,31,62,94,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1211,0,16,12,0,109,1393,0.67,0.00,16,16,16,16,16,17,31,64,94,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1191,0,16,11,0,96,1375,0.66,0.00,16,16,16,16,16,16,31,31,94,96,96,96
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1229,0,16,12,0,93,1423,0.68,0.00,16,16,16,16,16,16,31,62,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1192,0,16,11,0,93,1409,0.66,0.00,16,16,16,16,16,16,31,63,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1125,0,16,11,0,93,1375,0.62,0.00,16,16,16,16,16,17,31,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1117,0,16,11,0,78,1383,0.62,0.00,16,16,16,16,16,16,31,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1128,0,16,11,0,109,1393,0.63,0.00,16,16,16,16,16,16,31,62,94,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1183,0,16,11,0,93,1375,0.66,0.00,16,16,16,16,16,17,31,32,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1151,0,16,12,0,93,1423,0.64,0.00,16,16,16,16,16,16,31,32,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1207,0,16,12,0,95,1409,0.67,0.00,16,16,16,16,16,17,31,63,94,96,96,96
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1153,0,16,11,0,112,1375,0.64,0.00,16,16,16,16,16,16,31,78,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1197,0,16,11,0,93,1383,0.66,0.00,16,16,16,16,16,16,31,32,78,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1207,0,16,11,0,80,1393,0.67,0.00,16,16,16,16,16,17,31,47,78,80,80,80
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1167,0,16,11,0,109,1375,0.65,0.00,16,16,16,16,16,16,31,31,94,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1133,0,16,12,0,218,1423,0.63,0.00,16,16,16,16,16,17,31,78,110,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1192,0,16,11,0,93,1409,0.66,0.00,16,16,16,16,16,16,31,31,82,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1182,0,16,12,0,125,1375,0.66,0.00,16,16,16,16,16,17,31,78,94,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1163,0,16,11,0,119,1383,0.65,0.00,16,16,16,16,16,16,31,63,110,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1231,0,16,11,0,78,1393,0.68,0.00,16,16,16,16,16,16,31,31,78,79,79,79
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1168,0,16,11,0,93,1375,0.65,0.00,16,16,16,16,16,16,31,31,78,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1165,0,16,12,0,1025,1423,0.65,0.00,16,16,16,16,16,17,31,78,110,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1153,0,16,11,0,109,1409,0.64,0.00,16,16,16,16,16,16,31,31,78,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1146,0,16,12,0,93,1375,0.64,0.00,16,16,16,16,16,16,31,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1119,0,16,12,0,142,1383,0.62,0.00,16,16,16,16,16,17,31,62,95,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1194,0,16,11,0,78,1393,0.66,0.00,16,16,16,16,16,17,31,33,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1211,0,16,11,0,93,1375,0.67,0.00,16,16,16,16,16,16,31,31,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1131,0,16,11,0,93,1423,0.63,0.00,16,16,16,16,16,16,31,31,80,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1168,0,16,12,0,93,1409,0.65,0.00,16,16,16,16,16,16,31,63,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1221,0,16,11,0,141,1375,0.68,0.00,16,16,16,16,16,17,31,63,94,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1085,0,16,12,0,109,1383,0.60,0.00,16,16,16,16,16,17,31,78,94,110,110,110
"None","Aggregated",119796,0,16,11,0,1031,1393,66.51,0.00,16,16,16,16,16,16,31,47,94,210,1000,1000
