"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",4521,0,140,199,12,2854,1375,2.51,0.00,140,200,250,280,410,530,1100,1300,2500,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",4524,0,140,198,15,2901,1383,2.51,0.00,140,200,250,280,390,580,1000,1300,2400,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",4623,0,140,195,0,2526,1393,2.57,0.00,140,200,250,280,390,550,1100,1300,2300,2500,2500,2500
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",4578,0,140,197,15,2526,1375,2.54,0.00,140,200,250,280,390,550,1000,1300,2300,2500,2500,2500
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",4509,0,140,199,0,2909,1423,2.50,0.00,140,200,250,290,410,560,1000,1300,2400,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",4398,0,130,194,0,2870,1409,2.44,0.00,130,200,250,280,390,520,1000,1300,2400,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",4668,0,140,195,0,2839,1375,2.59,0.00,140,200,250,280,390,560,990,1200,2400,2800,2800,2800
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",4595,0,140,198,0,2823,1383,2.55,0.00,140,200,250,280,400,570,1100,1300,2300,2800,2800,2800
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",4688,0,140,201,15,2934,1393,2.60,0.00,140,200,250,280,390,550,1000,1300,2800,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",4530,0,140,204,0,3153,1375,2.51,0.00,140,200,250,300,410,560,1100,1300,2800,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",4570,0,130,194,15,2901,1423,2.54,0.00,130,200,250,280,400,530,1000,1300,2300,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",4558,0,130,194,0,2495,1409,2.53,0.00,130,200,250,280,390,580,1000,1300,2300,2500,2500,2500
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",4640,0,140,195,0,2362,1375,2.58,0.00,140,200,250,280,390,550,1100,1300,2200,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",4674,0,140,199,15,2909,1383,2.59,0.00,140,200,250,280,390,560,1100,1300,2500,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",4590,0,140,195,15,2667,1393,2.55,0.00,140,200,250,280,390,550,1100,1300,2400,2700,2700,2700
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",4628,0,140,202,15,2854,1375,2.57,0.00,140,200,250,280,410,610,1100,1300,2400,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",4582,0,140,194,0,2651,1423,2.54,0.00,140,200,250,280,390,550,1000,1200,2100,2700,2700,2700
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",4423,0,130,193,15,2909,1409,2.45,0.00,130,200,250,280,390,530,1000,1300,2400,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",4541,0,140,202,5,2745,1375,2.52,0.00,140,200,250,280,400,560,1100,1300,2300,2700,2700,2700
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",4460,0,130,199,0,2808,1383,2.48,0.00,140,200,250,280,410,590,1000,1300,2300,2800,2800,2800
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",4622,0,130,196,0,3263,1393,2.57,0.00,130,200,250,280,390,520,1000,1300,2500,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",4693,0,130,192,0,2433,1375,2.60,0.00,130,200,250,280,390,520,1000,1200,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",4537,0,140,198,0,2745,1423,2.52,0.00,140,200,250,280,390,530,1100,1400,2300,2700,2700,2700
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",4557,0,140,196,0,2854,1409,2.53,0.00,140,200,250,280,390,530,1000,1300,2300,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",4482,0,140,194,15,2886,1375,2.49,0.00,140,200,250,280,390,530,970,1200,2500,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",4678,0,130,197,0,2745,1383,2.60,0.00,130,200,250,280,410,560,1100,1300,2400,2700,2700,2700
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",4619,0,140,198,9,2862,1393,2.56,0.00,140,200,250,280,410,550,1000,1300,2500,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",4696,0,140,202,0,2893,1375,2.61,0.00,140,200,250,280,410,590,1100,1300,2500,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",4629,0,140,201,0,2808,1423,2.57,0.00,140,200,250,280,410,560,1100,1300,2500,2800,2800,2800
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",4517,0,140,200,0,2823,1409,2.51,0.00,140,200,250,280,390,580,1100,1300,2400,2800,2800,2800
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",4507,0,130,190,15,2893,1375,2.50,0.00,130,200,250,280,380,520,980,1200,2300,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",4572,0,130,190,0,2934,1383,2.54,0.00,130,200,250,280,390,520,970,1200,2400,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",4472,0,140,190,0,2761,1393,2.48,0.00,140,200,250,280,390,500,920,1200,2300,2800,2800,2800
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",4503,0,140,201,0,2893,1375,2.50,0.00,140,200,250,280,410,580,1000,1300,2400,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",4489,0,140,203,15,2934,1423,2.49,0.00,140,200,250,280,410,590,1100,1300,2500,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",4545,0,140,193,0,2934,1409,2.52,0.00,140,200,250,280,390,530,1000,1200,2300,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",4536,0,140,201,9,2620,1375,2.52,0.00,140,210,270,300,410,530,1100,1300,2400,2600,2600,2600
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",4569,0,140,200,0,2901,1383,2.54,0.00,140,200,250,280,410,550,1100,1300,2500,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",4559,0,130,194,0,2909,1393,2.53,0.00,130,200,250,280,390,530,1100,1300,2200,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",4630,0,140,193,0,2854,1375,2.57,0.00,140,200,250,280,390,520,970,1200,2400,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",4567,0,140,195,0,2831,1423,2.53,0.00,140,200,250,280,390,550,1000,1300,2400,2800,2800,2800
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",4275,0,140,199,14,2934,1409,2.37,0.00,140,200,250,280,410,570,1000,1300,2500,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",4538,0,140,198,13,2893,1375,2.52,0.00,140,200,250,280,390,560,1100,1300,2400,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",4686,0,140,200,15,2933,1383,2.60,0.00,140,200,250,280,410,550,1100,1300,2800,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",4576,0,140,198,0,2464,1393,2.54,0.00,140,200,250,280,390,560,1100,1300,2300,2500,2500,2500
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",4470,0,140,198,0,2745,1375,2.48,0.00,140,200,250,280,400,560,1100,1300,2500,2700,2700,2700
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",4501,0,130,191,0,2745,1423,2.50,0.00,130,200,240,280,390,520,950,1200,2300,2700,2700,2700
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",4536,0,140,196,15,2934,1409,2.52,0.00,140,200,250,280,410,550,980,1200,2500,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",4540,0,140,200,15,2886,1375,2.52,0.00,140,200,250,290,410,530,1000,1300,2400,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",4464,0,130,197,8,2934,1383,2.48,0.00,130,200,250,280,400,530,1100,1300,2800,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",4507,0,130,194,13,2862,1393,2.50,0.00,130,200,250,280,390,530,1000,1300,2300,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",4691,0,140,200,0,2870,1375,2.60,0.00,140,200,250,280,410,570,990,1300,2400,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",4525,0,140,195,14,2934,1423,2.51,0.00,140,200,250,280,390,530,1100,1300,2500,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",4403,0,140,195,0,2909,1409,2.44,0.00,140,200,250,280,390,500,970,1200,2600,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",4504,0,140,193,0,2870,1375,2.50,0.00,140,200,250,280,390,500,920,1200,2500,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",4581,0,140,199,15,2901,1383,2.54,0.00,140,200,250,280,410,550,1000,1300,2500,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",4483,0,140,205,4,2862,1393,2.49,0.00,140,200,250,280,390,580,1100,1400,2700,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",4602,0,130,194,13,2934,1375,2.55,0.00,130,200,240,270,390,550,1000,1300,2300,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",4521,0,130,195,0,2934,1423,2.51,0.00,130,200,240,280,390,530,1100,1300,2600,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",4609,0,140,196,0,2401,1409,2.56,0.00,140,200,250,280,400,520,1000,1200,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",4589,0,140,198,0,3061,1375,2.55,0.00,140,200,250,280,410,560,1100,1300,2300,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",4555,0,140,196,5,2511,1383,2.53,0.00,140,200,250,280,400,530,1000,1300,2300,2500,2500,2500
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",4482,0,130,199,0,2924,1393,2.49,0.00,130,200,250,280,400,570,1000,1300,2600,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",4525,0,130,196,0,2918,1375,2.51,0.00,130,200,250,280,390,560,1100,1300,2300,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",4583,0,140,203,0,2854,1423,2.54,0.00,140,200,250,280,400,600,1100,1300,2500,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",4569,0,140,198,15,2886,1409,2.54,0.00,140,200,250,290,400,530,1000,1300,2400,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",4598,0,140,202,15,2745,1375,2.55,0.00,140,200,250,300,400,550,1100,1300,2500,2700,2700,2700
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",4459,0,130,194,15,2823,1383,2.47,0.00,130,200,250,280,410,560,1000,1200,2400,2800,2800,2800
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",4551,0,140,197,0,2558,1393,2.53,0.00,140,200,250,280,400,580,1000,1200,2300,2600,2600,2600
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",4591,0,140,198,0,2831,1375,2.55,0.00,140,200,250,280,390,530,1000,1200,2500,2800,2800,2800
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",4473,0,130,189,14,2909,1423,2.48,0.00,130,200,250,280,390,520,950,1200,2300,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",4552,0,130,194,0,2886,1409,2.53,0.00,130,200,250,280,390,580,1000,1300,2400,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",4426,0,140,197,0,2480,1375,2.46,0.00,140,200,250,280,410,520,1000,1200,2300,2500,2500,2500
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",4647,0,140,198,0,2854,1383,2.58,0.00,140,200,250,300,410,550,1000,1300,2500,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",4636,0,130,195,11,2823,1393,2.57,0.00,130,200,250,280,390,570,1000,1200,2400,2800,2800,2800
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",4614,0,140,191,0,2886,1375,2.56,0.00,140,200,250,280,390,520,940,1200,2300,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",4480,0,140,196,12,2934,1423,2.49,0.00,140,200,250,280,410,550,990,1200,2300,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",4615,0,140,198,0,2877,1409,2.56,0.00,140,200,250,280,390,550,1000,1300,2300,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",4545,0,140,197,0,2495,1375,2.52,0.00,140,200,250,280,390,550,1000,1300,2400,2500,2500,2500
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",4366,0,130,194,15,3278,1383,2.42,0.00,130,200,240,280,410,560,1000,1300,2400,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",4590,0,140,201,14,2909,1393,2.55,0.00,140,200,250,280,400,560,1100,1300,2600,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",4504,0,140,193,15,2918,1375,2.50,0.00,140,200,250,280,390,530,1000,1300,2400,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",4658,0,140,200,0,2886,1423,2.59,0.00,140,200,250,280,410,560,1000,1300,2400,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",4521,0,140,198,0,2870,1409,2.51,0.00,140,200,250,280,410,550,1100,1300,2300,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",4594,0,130,196,15,2823,1375,2.55,0.00,130,200,250,280,390,580,1100,1300,2300,2800,2800,2800
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",4425,0,130,197,5,2886,1383,2.46,0.00,130,200,250,280,410,580,1100,1300,2300,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",4639,0,130,190,15,2854,1393,2.57,0.00,130,200,230,270,390,500,1000,1300,2400,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",4680,0,140,195,15,2934,1375,2.60,0.00,140,200,250,280,390,560,1000,1200,2200,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",4576,0,140,196,0,2886,1423,2.54,0.00,140,200,250,280,410,530,970,1200,2300,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",4537,0,140,202,0,9278,1409,2.52,0.00,140,200,250,280,410,560,1100,1300,2500,9300,9300,9300
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",4422,0,140,200,15,2909,1375,2.45,0.00,140,200,250,290,390,530,1100,1300,2400,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",4593,0,140,196,0,2934,1383,2.55,0.00,140,200,250,280,390,530,1000,1300,2500,2900,2900,2900
"None","Aggregated",464354,0,140,197,0,9278,1392,257.73,0.00,140,200,250,280,390,550,1000,1300,2400,2900,3100,9300
