"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",2307,0,120,133,102,3207,1383,1.28,0.00,120,130,130,130,140,170,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",2264,0,120,137,98,3235,1393,1.26,0.00,120,130,130,130,160,170,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",2355,0,120,130,102,3140,1375,1.31,0.00,120,130,130,130,160,170,200,220,3100,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",2328,0,120,136,101,3208,1423,1.29,0.00,120,130,130,130,160,170,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",2383,0,120,134,102,3251,1409,1.32,0.00,120,130,130,130,160,170,200,220,3200,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",2231,0,120,130,99,3202,1375,1.24,0.00,120,130,130,130,160,190,200,220,310,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",2247,0,120,126,101,329,1383,1.25,0.00,120,130,130,130,160,170,200,220,270,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",2381,0,120,133,95,3207,1393,1.32,0.00,120,130,130,130,140,170,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",2229,0,120,128,103,3136,1375,1.24,0.00,120,130,130,130,150,170,200,220,300,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",2315,0,120,128,103,3120,1423,1.29,0.00,120,130,130,130,150,170,200,220,1100,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",2418,0,120,131,101,3140,1409,1.34,0.00,120,130,130,130,140,170,200,220,3100,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",2330,0,120,130,99,3191,1375,1.29,0.00,120,130,130,130,160,180,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",2273,0,120,131,101,3198,1383,1.26,0.00,120,130,130,130,160,170,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",2323,0,120,133,100,3222,1393,1.29,0.00,120,130,130,130,160,170,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",2301,0,120,135,98,3216,1375,1.28,0.00,120,130,130,130,160,190,220,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",2314,0,120,131,95,3190,1423,1.28,0.00,120,130,130,130,140,170,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",2307,0,120,137,98,3207,1409,1.28,0.00,120,130,130,130,160,190,200,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",2221,0,120,131,100,3201,1375,1.23,0.00,120,130,130,130,160,190,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",2329,0,120,133,102,3129,1383,1.29,0.00,120,130,130,130,150,170,200,220,3100,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",2213,0,120,126,95,329,1393,1.23,0.00,120,130,130,130,140,170,200,220,300,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",2271,0,120,133,101,3206,1375,1.26,0.00,120,130,130,130,160,170,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",2341,0,120,130,101,3140,1423,1.30,0.00,120,130,130,130,160,170,200,220,3100,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",2315,0,120,132,97,3202,1409,1.29,0.00,120,130,130,130,140,170,200,220,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",2300,0,120,130,101,3129,1375,1.28,0.00,120,130,130,130,140,170,200,220,3100,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",2179,0,120,130,102,3207,1383,1.21,0.00,120,130,130,130,160,170,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",2278,0,120,127,104,3207,1393,1.26,0.00,120,130,130,130,140,170,190,220,280,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",2375,0,120,134,99,3200,1375,1.32,0.00,120,130,130,130,160,190,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",2347,0,120,130,95,3200,1423,1.30,0.00,120,130,130,130,160,190,200,220,330,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",2268,0,120,135,103,3203,1409,1.26,0.00,120,130,130,130,160,190,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",2388,0,120,137,95,3218,1375,1.33,0.00,120,130,130,130,150,170,200,220,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",2268,0,120,135,100,3218,1383,1.26,0.00,120,130,130,130,160,170,200,220,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",2317,0,120,131,104,3208,1393,1.29,0.00,120,130,130,130,160,190,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",2216,0,120,133,102,3143,1375,1.23,0.00,120,130,130,130,160,190,200,220,3100,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",2245,0,120,129,101,3137,1423,1.25,0.00,120,130,130,130,150,170,200,220,300,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",2228,0,120,131,100,3208,1409,1.24,0.00,120,130,130,130,140,170,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",2310,0,120,132,98,3127,1375,1.28,0.00,120,130,130,130,160,170,200,220,3100,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",2315,0,120,130,99,3201,1383,1.29,0.00,120,130,130,130,160,170,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",2317,0,120,132,101,3201,1393,1.29,0.00,120,130,130,130,160,190,200,230,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",2377,0,120,130,102,3144,1375,1.32,0.00,120,130,130,130,160,170,200,220,3100,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",2364,0,120,131,100,3129,1423,1.31,0.00,120,130,130,130,140,170,200,220,3100,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",2305,0,120,132,100,3207,1409,1.28,0.00,120,130,130,130,160,170,200,220,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",2267,0,120,129,102,3204,1375,1.26,0.00,120,130,130,130,140,170,200,220,310,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",2278,0,120,131,97,3200,1383,1.26,0.00,120,130,130,130,160,190,210,230,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",2334,0,120,130,99,3129,1393,1.30,0.00,120,130,130,130,140,170,200,220,3100,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",2269,0,120,138,98,3201,1375,1.26,0.00,120,130,130,130,160,170,200,220,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",2310,0,120,140,102,3203,1423,1.28,0.00,120,130,130,130,160,190,200,230,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",2339,0,120,134,102,3137,1409,1.30,0.00,120,130,130,130,160,170,200,220,3100,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",2288,0,120,133,101,3216,1375,1.27,0.00,120,130,130,130,140,170,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",2352,0,120,128,98,3113,1383,1.31,0.00,120,130,130,130,160,170,200,220,270,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",2275,0,120,135,100,3251,1393,1.26,0.00,120,130,130,130,160,170,200,220,3200,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",2352,0,120,134,99,3140,1375,1.31,0.00,120,130,130,130,160,190,200,230,3100,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",2296,0,120,133,98,3136,1423,1.27,0.00,120,130,130,130,160,170,200,230,3100,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",2251,0,120,129,102,3208,1409,1.25,0.00,120,130,130,130,160,180,200,220,280,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",2273,0,120,131,103,3214,1375,1.26,0.00,120,130,130,130,140,170,200,230,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",2325,0,120,135,102,3207,1383,1.29,0.00,120,130,130,130,160,170,200,230,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",2341,0,120,133,103,3216,1393,1.30,0.00,120,130,130,130,160,170,200,220,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",2346,0,120,131,102,3207,1375,1.30,0.00,120,130,130,130,160,170,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",2360,0,120,131,102,3208,1423,1.31,0.00,120,130,130,130,140,170,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",2251,0,120,131,100,3143,1409,1.25,0.00,120,130,130,130,160,170,200,220,3100,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",2276,0,120,136,97,3207,1375,1.26,0.00,120,130,130,130,160,170,200,220,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",2338,0,120,130,102,3157,1383,1.30,0.00,120,130,130,130,140,170,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",2324,0,120,128,98,3200,1393,1.29,0.00,120,130,130,130,160,190,200,230,330,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",2314,0,120,133,100,3160,1375,1.28,0.00,120,130,130,130,160,170,220,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",2342,0,120,135,102,3204,1423,1.30,0.00,120,130,130,130,140,170,210,230,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",2234,0,120,135,102,3206,1409,1.24,0.00,120,130,130,130,140,170,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",2345,0,120,129,102,3127,1375,1.30,0.00,120,130,130,130,160,170,200,220,330,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",2245,0,120,128,99,3199,1383,1.25,0.00,120,130,130,130,160,190,200,220,340,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",2371,0,120,133,103,3208,1393,1.32,0.00,120,130,130,130,160,170,200,220,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",2335,0,120,134,101,3202,1375,1.30,0.00,120,130,130,130,150,170,200,230,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",2283,0,120,133,101,3207,1423,1.27,0.00,120,130,130,130,160,170,200,200,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",2304,0,120,130,101,3235,1409,1.28,0.00,120,130,130,130,140,170,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",2338,0,120,130,101,3129,1375,1.30,0.00,120,130,130,130,140,170,200,220,3100,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",2309,0,120,133,101,3222,1383,1.28,0.00,120,130,130,130,160,170,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",2330,0,120,131,95,3140,1393,1.29,0.00,120,130,130,130,160,170,200,220,3100,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",2352,0,120,131,102,3221,1375,1.31,0.00,120,130,130,130,160,170,200,230,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",2283,0,120,130,96,3207,1423,1.27,0.00,120,130,130,130,160,170,200,220,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",2260,0,120,129,101,3126,1409,1.25,0.00,120,130,130,130,140,170,200,220,300,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",2336,0,120,131,100,3127,1375,1.30,0.00,120,130,130,130,160,170,200,220,3100,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",2249,0,120,130,100,3219,1383,1.25,0.00,120,130,130,130,160,170,200,220,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",2355,0,120,132,104,3215,1393,1.31,0.00,120,130,130,130,160,170,200,230,3100,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",2362,0,120,131,101,3137,1375,1.31,0.00,120,130,130,130,160,190,200,220,3100,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",2326,0,120,135,102,3215,1423,1.29,0.00,120,130,130,130,160,170,200,220,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",2332,0,120,134,101,3218,1409,1.29,0.00,120,130,130,130,160,170,220,220,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",2324,0,120,134,101,3207,1375,1.29,0.00,120,130,130,130,160,190,210,220,3200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",2332,0,120,131,101,3193,1383,1.29,0.00,120,130,130,130,140,170,200,220,3100,3200,3200,3200
"None","Aggregated",235319,0,120,132,95,3251,1393,130.64,0.00,120,130,130,130,160,170,200,220,3100,3200,3200,3300
