"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",236,0,16,17,0,144,1423,0.13,0.00,16,16,16,16,16,31,31,47,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",248,0,16,16,0,140,1409,0.14,0.00,16,16,16,16,16,31,31,31,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",241,0,16,16,0,126,1375,0.13,0.00,16,16,16,16,16,31,32,47,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",223,0,16,18,0,187,1383,0.12,0.00,16,16,16,16,16,31,31,110,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",220,0,16,16,0,125,1393,0.12,0.00,16,16,16,16,16,19,31,62,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",269,0,16,18,0,171,1375,0.15,0.00,16,16,16,16,17,31,33,94,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",230,0,16,17,11,140,1423,0.13,0.00,16,16,16,16,17,31,31,32,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",235,0,16,16,0,47,1409,0.13,0.00,16,16,16,16,16,17,31,47,48,48,48,48
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",245,0,16,18,11,140,1375,0.14,0.00,16,16,16,16,16,31,47,120,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",236,0,16,17,0,140,1383,0.13,0.00,16,16,16,16,17,31,32,47,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",234,0,16,16,0,47,1393,0.13,0.00,16,16,16,16,16,17,31,31,48,48,48,48
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",250,0,16,16,0,46,1375,0.14,0.00,16,16,16,16,16,31,31,47,47,47,47,47
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",245,0,16,18,0,172,1423,0.14,0.00,16,16,16,16,17,31,31,78,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",215,0,16,19,0,156,1409,0.12,0.00,16,16,16,16,17,31,94,130,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",226,0,16,17,0,109,1375,0.13,0.00,16,16,16,16,16,31,31,47,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",244,0,16,18,0,143,1383,0.14,0.00,16,16,16,16,16,31,110,120,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",240,0,16,17,0,126,1393,0.13,0.00,16,16,16,16,17,31,31,31,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",260,0,16,17,0,109,1375,0.14,0.00,16,16,16,16,16,31,31,32,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",254,0,16,17,0,124,1423,0.14,0.00,16,16,16,16,16,31,31,47,120,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",255,0,16,19,0,156,1409,0.14,0.00,16,16,16,16,17,31,100,120,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",227,0,16,17,0,142,1375,0.13,0.00,16,16,16,16,18,31,31,47,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",225,0,16,20,0,173,1383,0.12,0.00,16,16,16,16,30,32,130,160,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",247,0,16,18,15,156,1393,0.14,0.00,16,16,16,16,17,31,33,94,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",218,0,16,17,0,125,1375,0.12,0.00,16,16,16,16,16,31,32,47,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",252,0,16,18,0,156,1423,0.14,0.00,16,16,16,16,16,31,31,130,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",248,0,16,16,0,109,1409,0.14,0.00,16,16,16,16,16,17,31,47,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",250,0,16,19,0,129,1375,0.14,0.00,16,16,16,16,31,31,78,120,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",224,0,16,19,0,156,1383,0.12,0.00,16,16,16,16,31,31,63,130,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",285,0,16,17,6,140,1393,0.16,0.00,16,16,16,16,16,31,31,47,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",242,0,16,18,0,156,1375,0.13,0.00,16,16,16,16,17,31,33,47,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",208,0,16,17,4,109,1423,0.12,0.00,16,16,16,16,17,31,31,110,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",221,0,16,19,0,157,1409,0.12,0.00,16,16,16,16,20,31,94,110,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",250,0,16,17,0,140,1375,0.14,0.00,16,16,16,16,16,31,47,94,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",225,0,16,18,0,125,1383,0.12,0.00,16,16,16,16,17,31,47,94,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",227,0,16,17,0,124,1393,0.13,0.00,16,16,16,16,16,31,33,47,120,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",211,0,16,17,0,125,1375,0.12,0.00,16,16,16,16,16,31,31,45,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",234,0,16,18,0,187,1423,0.13,0.00,16,16,16,16,16,31,94,110,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",221,0,16,18,0,124,1409,0.12,0.00,16,16,16,16,16,31,47,110,120,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",238,0,16,17,0,140,1375,0.13,0.00,16,16,16,16,16,31,31,33,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",231,0,16,16,4,156,1383,0.13,0.00,16,16,16,16,16,17,31,31,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",237,0,16,17,0,109,1393,0.13,0.00,16,16,16,16,16,31,31,47,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",270,0,16,18,0,140,1375,0.15,0.00,16,16,16,16,17,31,78,110,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",236,0,16,18,0,125,1423,0.13,0.00,16,16,16,16,17,31,47,120,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",263,0,16,18,0,140,1409,0.15,0.00,16,16,16,16,16,31,110,130,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",211,0,16,18,0,143,1375,0.12,0.00,16,16,16,16,17,31,31,110,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",221,0,16,16,0,46,1383,0.12,0.00,16,16,16,16,16,31,31,31,47,47,47,47
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",243,0,16,17,0,134,1393,0.13,0.00,16,16,16,16,16,31,47,110,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",254,0,16,18,7,125,1375,0.14,0.00,16,16,16,16,16,31,47,120,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",240,0,16,20,0,218,1423,0.13,0.00,16,16,16,16,31,47,110,120,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",232,0,16,19,0,156,1409,0.13,0.00,16,16,16,16,16,31,110,130,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",232,0,16,18,0,125,1375,0.13,0.00,16,16,16,16,16,31,47,120,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",231,0,16,22,0,1042,1383,0.13,0.00,16,16,16,16,17,31,94,120,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",235,0,16,18,0,125,1393,0.13,0.00,16,16,16,16,31,31,47,63,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",225,0,16,17,7,125,1375,0.12,0.00,16,16,16,16,17,31,32,47,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",246,0,16,17,0,46,1423,0.14,0.00,16,16,16,16,17,31,32,47,47,47,47,47
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",221,0,16,17,0,156,1409,0.12,0.00,16,16,16,16,16,31,31,94,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",248,0,16,16,0,46,1375,0.14,0.00,16,16,16,16,16,31,34,47,47,47,47,47
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",247,0,16,18,0,156,1383,0.14,0.00,16,16,16,16,21,31,62,120,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",234,0,16,17,0,140,1393,0.13,0.00,16,16,16,16,16,31,31,47,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",228,0,16,17,0,124,1375,0.13,0.00,16,16,16,16,16,31,47,110,120,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",214,0,16,18,0,109,1423,0.12,0.00,16,16,16,16,17,31,47,94,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",228,0,16,17,0,124,1409,0.13,0.00,16,16,16,16,16,31,62,94,120,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",217,0,16,17,0,109,1375,0.12,0.00,16,16,16,16,16,31,32,47,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",233,0,16,18,0,187,1383,0.13,0.00,16,16,16,16,16,31,47,130,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",209,0,16,18,6,140,1393,0.12,0.00,16,16,16,16,17,31,47,78,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",218,0,16,17,0,156,1375,0.12,0.00,16,16,16,16,16,31,31,31,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",241,0,16,18,0,156,1423,0.13,0.00,16,16,16,16,16,31,47,94,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",237,0,16,18,0,203,1409,0.13,0.00,16,16,16,16,16,31,47,110,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",226,0,16,17,0,125,1375,0.13,0.00,16,16,16,16,16,31,31,94,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",236,0,16,16,0,125,1383,0.13,0.00,16,16,16,16,16,31,31,31,130,130,130,130
"None","Aggregated",24012,0,16,17,0,1042,1393,13.33,0.00,16,16,16,16,16,31,44,94,160,200,1000,1000
