"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594341099",15512,0,261.90,0.00,140,175,103,3268.59,1393.02,150,170,190,200,230,270,310,360,420,460,460,460
"None","Aggregated","1594341102",16053,0,258.50,0.00,160,177,103,3268.59,1392.98,160,180,200,220,250,300,360,380,450,460,460,460
"None","Aggregated","1594341104",16596,0,259.10,0.00,160,176,103,3268.59,1393.02,160,170,200,220,250,300,360,380,450,460,460,460
"None","Aggregated","1594341106",17152,0,263.80,0.00,160,176,103,3268.59,1393.05,160,170,200,220,250,290,360,380,450,460,460,460
"None","Aggregated","1594341108",17678,0,264.80,0.00,160,175,103,3268.59,1393.04,160,170,200,220,250,290,360,380,410,450,450,450
"None","Aggregated","1594341110",18194,0,264.40,0.00,160,176,103,3268.59,1393.03,160,170,200,220,250,300,350,410,420,450,450,450
"None","Aggregated","1594341112",18740,0,262.30,0.00,160,175,103,3268.59,1392.97,160,170,190,200,230,250,310,410,420,420,420,420
"None","Aggregated","1594341114",19289,0,260.60,0.00,160,175,103,3268.59,1392.97,160,170,190,200,230,250,300,380,420,420,420,420
"None","Aggregated","1594341116",19815,0,261.10,0.00,160,175,103,3268.59,1393.01,160,170,190,200,230,250,300,380,420,420,420,420
"None","Aggregated","1594341118",20334,0,258.10,0.00,160,175,103,3268.59,1392.99,160,170,190,200,230,250,280,310,360,380,380,380
"None","Aggregated","1594341120",20913,0,256.80,0.00,160,175,103,3268.59,1392.99,160,170,190,190,220,250,280,300,360,380,380,380
"None","Aggregated","1594341122",21446,0,261.30,0.00,160,174,103,3268.59,1392.99,160,170,170,190,230,250,280,300,360,380,380,380
"None","Aggregated","1594341124",21976,0,263.30,0.00,160,174,103,3268.59,1392.99,160,170,190,190,230,250,280,300,360,380,380,380
"None","Aggregated","1594341126",22498,0,261.40,0.00,160,175,103,3268.59,1393.00,160,170,200,220,250,300,340,360,420,430,430,430
"None","Aggregated","1594341128",23067,0,258.50,0.00,160,175,103,3268.59,1392.97,160,170,190,220,240,280,330,360,420,430,430,430
"None","Aggregated","1594341130",23603,0,263.90,0.00,160,175,103,3268.59,1393.00,160,170,190,200,240,280,330,360,420,430,430,430
"None","Aggregated","1594341133",24125,0,260.30,0.00,160,174,103,3268.59,1392.99,160,170,190,200,250,280,340,360,420,430,430,430
"None","Aggregated","1594341135",24661,0,259.80,0.00,160,175,103,3268.59,1392.99,170,200,220,230,280,310,360,370,420,430,430,430
"None","Aggregated","1594341137",25243,0,259.80,0.00,160,175,103,3268.59,1393.01,160,170,200,200,230,270,310,340,410,410,410,410
"None","Aggregated","1594341139",25773,0,267.20,0.00,160,175,103,3268.59,1393.00,160,170,200,220,250,270,310,340,410,410,410,410
"None","Aggregated","1594341141",26305,0,265.60,0.00,160,174,103,3268.59,1393.04,160,170,200,200,250,270,310,340,410,410,410,410
"None","Aggregated","1594341143",26828,0,265.00,0.00,160,175,103,3268.59,1393.05,160,190,200,220,250,280,330,360,410,420,420,420
"None","Aggregated","1594341145",27380,0,264.20,0.00,160,175,103,3268.59,1393.03,160,170,200,200,230,270,280,310,360,420,420,420
"None","Aggregated","1594341147",27910,0,265.20,0.00,160,175,103,3268.59,1393.01,160,170,190,200,230,270,280,310,360,420,420,420
"None","Aggregated","1594341149",28440,0,261.90,0.00,160,174,103,3268.59,1393.01,160,190,200,220,230,270,280,310,390,450,450,450
"None","Aggregated","1594341151",28979,0,259.10,0.00,160,175,103,3268.59,1393.01,170,200,220,230,270,310,390,410,470,470,470,470
"None","Aggregated","1594341153",29536,0,260.30,0.00,160,175,103,3268.59,1392.99,160,190,220,220,250,300,370,410,470,470,470,470
"None","Aggregated","1594341155",30045,0,263.10,0.00,160,175,103,3268.59,1392.99,160,170,200,220,250,300,370,410,470,470,470,470
"None","Aggregated","1594341157",30597,0,259.90,0.00,160,175,103,3268.59,1393.00,150,170,200,220,250,280,370,410,470,470,470,470
"None","Aggregated","1594341159",31159,0,256.80,0.00,160,177,103,3268.59,1392.97,160,200,220,250,370,410,440,450,500,500,500,500
"None","Aggregated","1594341161",31688,0,259.70,0.00,160,176,103,3268.59,1392.97,140,170,200,220,330,400,440,450,500,500,500,500
"None","Aggregated","1594341163",32211,0,263.40,0.00,160,176,103,3268.59,1392.96,140,160,190,200,330,400,440,450,500,500,500,500
"None","Aggregated","1594341166",32759,0,258.60,0.00,160,176,103,3268.59,1392.97,160,170,200,220,360,410,440,450,500,500,500,500
"None","Aggregated","1594341168",33313,0,260.90,0.00,160,176,103,3268.59,1392.97,160,170,190,200,250,300,330,380,410,450,450,450
"None","Aggregated","1594341170",33860,0,270.30,0.00,160,176,103,3268.59,1392.97,160,170,190,200,250,300,330,380,410,450,450,450
"None","Aggregated","1594341172",34365,0,264.60,0.00,160,176,103,3268.59,1392.96,160,170,190,200,250,300,330,380,410,450,450,450
"None","Aggregated","1594341174",34898,0,260.00,0.00,160,176,103,3268.59,1392.95,160,170,190,200,250,300,330,380,410,450,450,450
"None","Aggregated","1594341176",35391,0,260.50,0.00,160,176,103,3268.59,1392.96,160,170,200,220,270,310,370,390,410,450,450,450
"None","Aggregated","1594341178",36020,0,259.00,0.00,160,178,103,3268.59,1392.95,160,170,200,230,390,440,470,490,540,1400,1400,1400
"None","Aggregated","1594341180",36531,0,261.50,0.00,160,178,103,3268.59,1392.97,160,170,220,250,390,440,470,490,540,1400,1400,1400
"None","Aggregated","1594341182",37039,0,259.20,0.00,160,177,103,3268.59,1392.95,160,190,220,250,390,440,470,490,540,1400,1400,1400
"None","Aggregated","1594341184",37591,0,259.90,0.00,160,177,103,3268.59,1392.94,160,170,190,230,390,440,470,490,540,1400,1400,1400
"None","Aggregated","1594341186",38136,0,261.80,0.00,160,177,102,3268.59,1392.94,160,170,190,220,260,330,410,420,590,1400,1400,1400
"None","Aggregated","1594341188",38658,0,262.80,0.00,160,177,102,3268.59,1392.93,160,170,170,190,220,250,270,340,410,640,640,640
"None","Aggregated","1594341190",39217,0,255.70,0.00,160,177,102,3268.59,1392.92,160,160,170,190,220,240,280,330,410,640,640,640
"None","Aggregated","1594341192",39738,0,259.20,0.00,160,176,102,3268.59,1392.91,160,170,170,190,220,250,280,330,410,640,640,640
"None","Aggregated","1594341194",40261,0,261.20,0.00,160,177,102,3268.59,1392.90,160,170,200,220,250,280,330,360,410,640,640,640
"None","Aggregated","1594341196",40819,0,261.00,0.00,160,177,102,3268.59,1392.90,160,170,190,200,230,270,300,310,380,390,390,390
"None","Aggregated","1594341199",41341,0,258.70,0.00,160,176,102,3268.59,1392.90,160,170,190,200,230,270,300,330,380,390,390,390
"None","Aggregated","1594341201",41880,0,262.00,0.00,160,176,102,3268.59,1392.90,160,170,190,200,230,270,300,330,380,390,390,390
"None","Aggregated","1594341203",42400,0,261.90,0.00,160,177,102,3268.59,1392.91,160,170,190,200,230,250,300,360,450,450,450,450
"None","Aggregated","1594341205",42961,0,261.30,0.00,160,176,102,3268.59,1392.91,160,170,190,200,240,250,300,360,450,450,450,450
"None","Aggregated","1594341207",43493,0,264.10,0.00,160,176,102,3268.59,1392.91,140,160,190,200,240,270,300,360,450,450,450,450
"None","Aggregated","1594341209",44010,0,261.50,0.00,160,176,102,3268.59,1392.92,140,160,180,190,230,250,300,360,450,450,450,450
"None","Aggregated","1594341211",44477,0,259.00,0.00,160,176,102,3268.59,1392.92,140,170,190,200,250,280,360,380,450,450,450,450
"None","Aggregated","1594341213",45110,0,257.00,0.00,160,177,102,3268.59,1392.93,140,170,200,230,340,420,450,450,490,590,590,590
"None","Aggregated","1594341215",45642,0,262.30,0.00,160,177,102,3268.59,1392.93,140,160,190,230,340,420,450,450,490,590,590,590
"None","Aggregated","1594341217",46157,0,258.20,0.00,160,177,102,3268.59,1392.91,160,170,220,230,340,420,450,450,590,1300,1300,1300
"None","Aggregated","1594341219",46617,0,260.30,0.00,160,177,102,3268.59,1392.91,160,170,220,230,360,420,450,450,590,1300,1300,1300
"None","Aggregated","1594341221",47254,0,259.10,0.00,160,178,102,3268.59,1392.91,160,190,220,240,330,380,420,440,550,1300,1300,1300
"None","Aggregated","1594341223",47796,0,259.90,0.00,160,178,102,3268.59,1392.91,160,190,200,230,300,380,420,440,550,1300,1300,1300
"None","Aggregated","1594341225",48280,0,258.60,0.00,160,177,102,3268.59,1392.92,160,170,200,220,300,380,420,440,550,560,560,560
"None","Aggregated","1594341227",48747,0,259.10,0.00,160,177,102,3268.59,1392.92,160,180,200,220,330,380,420,440,550,560,560,560
"None","Aggregated","1594341230",49391,0,246.90,0.00,160,179,102,3268.59,1392.93,160,180,200,230,360,420,450,470,520,1400,1400,1400
"None","Aggregated","1594341232",49947,0,259.30,0.00,160,179,102,3268.59,1392.92,160,190,230,270,360,420,450,470,520,1400,1400,1400
"None","Aggregated","1594341234",50412,0,263.00,0.00,160,178,102,3268.59,1392.92,160,190,240,270,370,420,450,470,520,1400,1400,1400
"None","Aggregated","1594341236",50971,0,255.40,0.00,160,179,102,3268.59,1392.91,190,250,280,330,390,420,450,470,520,1400,1400,1400
"None","Aggregated","1594341238",51524,0,261.40,0.00,160,179,102,3268.59,1392.92,160,200,230,250,310,340,380,390,470,1400,1400,1400
"None","Aggregated","1594341240",52069,0,271.40,0.00,160,179,102,3268.59,1392.92,160,170,200,220,280,340,380,390,470,520,520,520
"None","Aggregated","1594341242",52557,0,261.00,0.00,160,179,102,3268.59,1392.94,160,170,200,220,280,340,380,390,470,520,520,520
"None","Aggregated","1594341244",53096,0,253.00,0.00,160,179,102,3268.59,1392.94,160,170,200,230,300,350,380,390,470,520,520,520
"None","Aggregated","1594341246",53679,0,258.40,0.00,160,179,102,3268.59,1392.94,160,160,170,190,220,250,280,350,380,440,440,440
"None","Aggregated","1594341248",54215,0,263.70,0.00,160,178,102,3268.59,1392.94,150,160,170,190,220,250,280,350,380,440,440,440
"None","Aggregated","1594341250",54732,0,262.90,0.00,160,178,102,3268.59,1392.93,150,160,170,190,220,250,280,350,380,440,440,440
"None","Aggregated","1594341252",55219,0,259.20,0.00,160,178,102,3268.59,1392.93,160,170,190,200,250,300,360,390,440,440,440,440
"None","Aggregated","1594341254",55852,0,259.30,0.00,160,179,102,3268.59,1392.95,160,170,190,200,250,310,380,390,450,1200,1200,1200
"None","Aggregated","1594341256",56367,0,263.10,0.00,160,178,102,3268.59,1392.95,160,170,190,200,270,310,380,390,450,1200,1200,1200
"None","Aggregated","1594341258",56849,0,260.70,0.00,160,178,102,3268.59,1392.94,160,170,190,200,270,310,380,390,450,1200,1200,1200
"None","Aggregated","1594341261",57365,0,253.80,0.00,160,179,102,3268.59,1392.96,170,200,250,270,360,410,420,450,520,1200,1200,1200
"None","Aggregated","1594341263",57967,0,253.40,0.00,160,180,102,3268.59,1392.97,160,190,230,270,390,420,470,490,530,1200,1200,1200
"None","Aggregated","1594341265",58485,0,268.10,0.00,160,179,102,3268.59,1392.97,160,170,230,270,400,420,470,490,530,530,530,530
"None","Aggregated","1594341267",59021,0,257.50,0.00,160,179,102,3268.59,1392.97,160,190,230,270,390,420,470,490,530,530,530,530
"None","Aggregated","1594341269",59567,0,258.90,0.00,160,179,102,3268.59,1392.97,160,200,230,270,390,420,470,490,530,530,530,530
"None","Aggregated","1594341271",60117,0,261.50,0.00,160,179,102,3268.59,1392.96,160,160,170,190,230,270,310,360,410,440,440,440
"None","Aggregated","1594341273",60631,0,267.50,0.00,160,179,102,3268.59,1392.97,140,160,170,200,230,270,310,360,410,440,440,440
"None","Aggregated","1594341275",61158,0,259.10,0.00,160,179,102,3268.59,1392.97,160,160,170,190,230,270,310,360,410,440,440,440
"None","Aggregated","1594341277",61695,0,258.20,0.00,160,179,102,3268.59,1392.97,150,160,170,190,230,270,310,360,410,440,440,440
"None","Aggregated","1594341279",62286,0,262.70,0.00,160,180,102,3268.59,1392.97,160,170,190,220,280,350,390,420,480,550,550,550
"None","Aggregated","1594341281",62816,0,267.50,0.00,160,179,102,3268.59,1392.97,160,170,200,220,280,360,390,420,480,550,550,550
"None","Aggregated","1594341283",63338,0,259.30,0.00,160,179,102,3268.59,1392.97,160,170,200,220,280,350,390,420,480,550,550,550
"None","Aggregated","1594341285",63830,0,258.10,0.00,160,179,102,3268.59,1392.96,160,170,200,220,280,350,390,420,480,550,550,550
"None","Aggregated","1594341288",64436,0,260.60,0.00,160,180,102,3268.59,1392.97,160,170,190,200,270,350,450,490,510,540,540,540
"None","Aggregated","1594341290",64958,0,266.60,0.00,160,180,102,3268.59,1392.97,160,170,190,220,270,350,450,480,510,540,540,540
"None","Aggregated","1594341292",65508,0,259.60,0.00,160,179,102,3268.59,1392.98,160,170,200,220,270,350,450,480,510,540,540,540
"None","Aggregated","1594341294",65959,0,261.90,0.00,160,179,102,3268.59,1392.97,160,190,200,230,300,370,450,490,510,540,540,540
"None","Aggregated","1594341296",66584,0,256.30,0.00,160,180,102,3268.59,1392.97,160,190,220,230,300,360,380,390,500,580,580,580
"None","Aggregated","1594341298",67141,0,266.30,0.00,160,180,102,3268.59,1392.96,160,190,220,230,300,360,370,390,500,580,580,580
"None","Aggregated","1594341300",67668,0,261.20,0.00,160,180,102,3268.59,1392.96,160,170,200,220,300,360,370,390,500,580,580,580
"None","Aggregated","1594341302",68182,0,261.20,0.00,160,180,102,3268.59,1392.97,160,170,200,220,300,360,370,390,500,580,580,580
"None","Aggregated","1594341304",68717,0,261.10,0.00,160,180,102,3268.59,1392.96,160,170,190,200,240,280,330,420,440,440,440,440
"None","Aggregated","1594341306",69279,0,265.20,0.00,160,180,102,3268.59,1392.96,160,170,190,190,240,280,330,420,440,440,440,440
"None","Aggregated","1594341308",69796,0,262.90,0.00,160,179,102,3268.59,1392.96,160,160,170,190,240,280,330,420,440,440,440,440
"None","Aggregated","1594341310",70340,0,259.90,0.00,160,179,102,3268.59,1392.96,160,170,170,190,240,280,330,420,440,440,440,440
"None","Aggregated","1594341312",70886,0,258.80,0.00,160,180,102,3268.59,1392.96,160,170,200,220,280,330,420,490,520,520,520,520
"None","Aggregated","1594341314",71425,0,258.00,0.00,160,180,102,3268.59,1392.95,160,170,190,200,270,320,420,490,520,520,520,520
"None","Aggregated","1594341316",71956,0,265.20,0.00,160,180,102,3268.59,1392.95,160,170,190,200,270,320,420,490,520,520,520,520
"None","Aggregated","1594341318",72491,0,259.30,0.00,160,179,102,3268.59,1392.95,160,170,190,200,270,310,420,490,520,520,520,520
"None","Aggregated","1594341321",73030,0,258.40,0.00,160,180,102,3268.59,1392.95,160,170,190,200,250,310,360,380,450,480,480,480
"None","Aggregated","1594341323",73563,0,266.30,0.00,160,179,102,3268.59,1392.96,140,160,190,200,240,300,360,380,450,480,480,480
"None","Aggregated","1594341325",74081,0,262.20,0.00,160,179,102,3268.59,1392.96,140,160,170,190,230,300,360,380,450,480,480,480
"None","Aggregated","1594341327",74623,0,259.90,0.00,160,179,102,3268.59,1392.96,140,170,190,200,250,300,360,380,450,480,480,480
"None","Aggregated","1594341329",75141,0,259.00,0.00,160,180,102,3268.59,1392.96,160,170,200,220,250,310,390,450,470,480,480,480
"None","Aggregated","1594341331",75708,0,258.70,0.00,160,180,102,3268.59,1392.95,160,170,200,220,250,310,380,450,470,480,480,480
"None","Aggregated","1594341333",76266,0,259.00,0.00,160,180,102,3268.59,1392.95,160,190,210,220,250,310,380,450,470,480,480,480
"None","Aggregated","1594341335",76805,0,261.60,0.00,160,179,102,3268.59,1392.95,160,170,200,220,250,310,380,450,470,480,480,480
"None","Aggregated","1594341337",77313,0,261.60,0.00,160,180,102,3268.59,1392.95,160,170,210,230,270,340,390,420,470,480,480,480
"None","Aggregated","1594341339",77872,0,261.90,0.00,160,179,102,3268.59,1392.95,160,170,190,200,250,310,390,420,470,480,480,480
"None","Aggregated","1594341341",78402,0,262.90,0.00,160,179,102,3268.59,1392.94,140,160,190,200,250,310,390,440,470,480,480,480
"None","Aggregated","1594341343",78923,0,263.80,0.00,160,179,102,3268.59,1392.95,140,160,190,200,250,310,390,440,470,480,480,480
"None","Aggregated","1594341345",79490,0,259.40,0.00,160,180,102,3268.59,1392.96,160,200,230,260,330,360,420,440,500,520,520,520
"None","Aggregated","1594341347",80040,0,258.50,0.00,160,180,102,3268.59,1392.95,160,190,220,250,310,360,420,440,500,520,520,520
"None","Aggregated","1594341349",80558,0,264.70,0.00,160,180,102,3268.59,1392.96,160,190,220,250,310,360,420,440,500,520,520,520
"None","Aggregated","1594341352",80984,0,263.10,0.00,160,180,102,3268.59,1392.96,170,220,250,270,340,390,440,450,500,520,520,520
"None","Aggregated","1594341354",81619,0,248.40,0.00,160,182,102,3268.59,1392.96,200,250,300,380,470,500,530,580,610,610,610,610
"None","Aggregated","1594341356",82189,0,263.30,0.00,160,182,102,3268.59,1392.97,190,240,300,380,470,500,530,580,610,610,610,610
"None","Aggregated","1594341358",82671,0,263.30,0.00,160,182,102,3268.59,1392.97,190,230,300,390,470,500,530,580,610,610,610,610
"None","Aggregated","1594341360",83175,0,254.50,0.00,160,182,102,3268.59,1392.98,200,250,310,380,470,500,530,580,610,610,610,610
"None","Aggregated","1594341362",83744,0,255.70,0.00,160,182,102,3268.59,1392.98,170,220,230,250,330,440,450,470,500,520,520,520
"None","Aggregated","1594341364",84323,0,267.00,0.00,160,182,102,3268.59,1392.98,170,200,220,230,250,280,310,330,370,370,370,370
"None","Aggregated","1594341366",84829,0,262.60,0.00,160,182,102,3268.59,1392.98,170,200,220,230,250,280,310,330,370,370,370,370
"None","Aggregated","1594341368",85321,0,256.10,0.00,160,182,102,3268.59,1392.98,170,220,230,250,270,300,330,360,390,420,420,420
"None","Aggregated","1594341370",85889,0,255.30,0.00,160,182,102,3268.59,1392.98,190,220,230,250,270,300,330,350,390,420,420,420
"None","Aggregated","1594341372",86460,0,259.90,0.00,160,183,102,3268.59,1392.97,190,230,250,250,280,310,330,360,390,570,570,570
"None","Aggregated","1594341374",86974,0,262.30,0.00,160,183,102,3268.59,1392.97,170,230,250,270,280,310,330,360,390,570,570,570
"None","Aggregated","1594341376",87498,0,258.20,0.00,160,183,102,3268.59,1392.97,190,230,260,270,310,330,360,380,420,570,570,570
"None","Aggregated","1594341379",88053,0,252.50,0.00,160,183,102,3268.59,1392.97,170,220,240,250,300,310,340,380,410,570,570,570
"None","Aggregated","1594341381",88616,0,263.40,0.00,160,183,102,3268.59,1392.98,160,180,200,230,270,310,340,370,410,470,470,470
"None","Aggregated","1594341383",89120,0,266.90,0.00,160,182,102,3268.59,1392.98,160,170,190,200,240,300,340,370,410,470,470,470
"None","Aggregated","1594341385",89639,0,261.10,0.00,160,182,102,3268.59,1392.98,160,190,200,220,240,270,300,330,370,410,410,410
"None","Aggregated","1594341387",90235,0,262.20,0.00,160,182,102,3268.59,1392.98,160,170,200,210,230,250,310,330,370,410,410,410
"None","Aggregated","1594341389",90763,0,265.90,0.00,160,182,102,3268.59,1392.98,160,170,200,220,230,270,310,330,370,410,410,410
"None","Aggregated","1594341391",91266,0,264.60,0.00,160,182,102,3268.59,1392.98,160,170,200,220,230,270,310,330,370,410,410,410
"None","Aggregated","1594341393",91818,0,256.70,0.00,160,182,102,3268.59,1392.99,170,200,220,230,270,310,350,360,470,470,470,470
"None","Aggregated","1594341395",92353,0,260.50,0.00,160,182,102,3268.59,1392.98,160,170,190,200,250,280,330,360,470,470,470,470
"None","Aggregated","1594341397",92875,0,263.00,0.00,160,182,102,3268.59,1392.98,140,160,190,200,250,300,330,360,470,470,470,470
"None","Aggregated","1594341399",93439,0,260.00,0.00,160,182,102,3268.59,1392.98,160,170,190,200,250,280,330,360,470,470,470,470
"None","Aggregated","1594341401",93941,0,257.50,0.00,160,182,102,3268.59,1392.98,160,190,220,230,300,350,390,420,520,530,530,530
"None","Aggregated","1594341403",94518,0,251.40,0.00,160,182,102,3268.59,1392.98,160,170,190,220,280,330,380,410,520,530,530,530
"None","Aggregated","1594341405",95027,0,263.50,0.00,160,182,102,3268.59,1392.97,160,170,190,200,280,330,380,410,520,530,530,530
"None","Aggregated","1594341407",95530,0,260.50,0.00,160,182,102,3268.59,1392.97,160,170,190,200,280,330,380,410,520,530,530,530
"None","Aggregated","1594341409",96090,0,254.50,0.00,160,182,102,3268.59,1392.97,160,190,230,250,310,360,410,420,520,530,530,530
"None","Aggregated","1594341412",96659,0,254.60,0.00,160,182,102,3268.59,1392.96,160,170,190,200,250,270,360,380,460,1100,1100,1100
"None","Aggregated","1594341414",97176,0,268.30,0.00,160,182,102,3268.59,1392.96,160,170,190,200,250,270,360,380,460,1100,1100,1100
"None","Aggregated","1594341416",97709,0,260.10,0.00,160,182,102,3268.59,1392.97,160,160,190,200,250,270,360,380,460,1100,1100,1100
"None","Aggregated","1594341418",98266,0,263.20,0.00,160,182,102,3268.59,1392.98,160,170,200,220,250,280,340,390,450,1100,1100,1100
"None","Aggregated","1594341420",98810,0,266.70,0.00,160,182,102,3268.59,1392.98,160,170,170,200,230,280,330,390,440,450,450,450
"None","Aggregated","1594341422",99344,0,266.70,0.00,160,182,102,3268.59,1392.98,160,170,190,200,230,280,340,390,440,450,450,450
"None","Aggregated","1594341424",99850,0,260.90,0.00,160,182,102,3268.59,1392.98,160,170,190,200,230,280,330,390,440,450,450,450
"None","Aggregated","1594341426",100387,0,259.10,0.00,160,182,102,3268.59,1392.98,160,170,200,230,360,390,420,420,450,530,530,530
"None","Aggregated","1594341428",100966,0,251.80,0.00,160,182,102,3268.59,1392.98,160,170,200,220,340,390,410,420,450,530,530,530
"None","Aggregated","1594341430",101497,0,262.10,0.00,160,182,102,3268.59,1392.98,160,170,190,220,340,390,410,420,450,530,530,530
"None","Aggregated","1594341432",102003,0,261.00,0.00,160,182,102,3268.59,1392.97,160,170,200,220,340,390,410,420,450,530,530,530
"None","Aggregated","1594341434",102556,0,260.10,0.00,160,182,102,3268.59,1392.97,160,200,250,300,370,410,440,450,520,530,530,530
"None","Aggregated","1594341436",103105,0,261.60,0.00,160,182,102,3268.59,1392.98,160,170,190,200,250,340,420,450,500,520,520,520
"None","Aggregated","1594341438",103631,0,271.50,0.00,160,182,102,3268.59,1392.97,140,160,190,200,250,340,420,450,500,520,520,520
"None","Aggregated","1594341440",104167,0,258.00,0.00,160,182,102,3268.59,1392.97,160,170,190,200,270,340,420,450,500,520,520,520
"None","Aggregated","1594341442",104709,0,258.40,0.00,160,182,102,3268.59,1392.97,160,190,210,230,310,350,420,450,500,520,520,520
"None","Aggregated","1594341445",105238,0,254.00,0.00,160,182,102,3268.59,1392.97,160,170,190,200,240,280,340,360,410,420,420,420
"None","Aggregated","1594341447",105766,0,261.20,0.00,160,182,102,3268.59,1392.97,160,170,190,200,240,280,340,360,410,420,420,420
"None","Aggregated","1594341449",106325,0,261.00,0.00,160,182,102,3268.59,1392.97,160,170,190,200,240,280,340,360,410,420,420,420
"None","Aggregated","1594341451",106857,0,264.50,0.00,160,182,102,3268.59,1392.97,160,190,200,230,300,330,360,380,420,440,440,440
