"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594616738",17758,0,287.90,0.00,2200,2010,94,10609.38,1393.12,3100,3300,3400,3500,3600,6500,10000,10000,11000,11000,11000,11000
"None","Aggregated","1594616740",18403,0,292.30,0.00,2200,2029,94,10609.38,1393.17,2800,3100,3400,3400,3600,7800,10000,10000,11000,11000,11000,11000
"None","Aggregated","1594616742",18849,0,296.00,0.00,2200,2046,94,10609.38,1393.13,2500,2800,2900,3000,3300,7900,10000,10000,11000,11000,11000,11000
"None","Aggregated","1594616744",19480,0,306.80,0.00,2300,2074,94,10609.38,1393.06,2500,2800,2900,2900,3000,7200,10000,10000,11000,11000,11000,11000
"None","Aggregated","1594616746",20090,0,280.80,0.00,2300,2102,94,10609.38,1393.06,2600,2900,2900,3000,3000,3100,9200,10000,11000,11000,11000,11000
"None","Aggregated","1594616749",20597,0,285.70,0.00,2400,2130,94,10609.38,1393.06,2900,3000,3000,3100,3300,3400,3500,7100,7400,7400,7400,7400
"None","Aggregated","1594616751",21238,0,272.10,0.00,2400,2168,94,10609.38,1393.08,3000,3300,3400,3400,3400,3500,3500,3500,3500,3500,3500,3500
"None","Aggregated","1594616753",21886,0,276.10,0.00,2500,2197,94,10609.38,1393.05,3100,3300,3400,3400,3400,3500,3500,3500,3500,3500,3500,3500
"None","Aggregated","1594616755",22384,0,293.90,0.00,2600,2216,94,10609.38,1393.04,3200,3300,3400,3400,3400,3500,3500,3500,3500,3500,3500,3500
"None","Aggregated","1594616757",23008,0,281.40,0.00,2600,2242,94,10609.38,1393.02,3200,3300,3400,3400,3400,3500,3500,3500,3500,3500,3500,3500
"None","Aggregated","1594616759",23644,0,281.70,0.00,2600,2263,94,10609.38,1393.02,3100,3200,3300,3300,3400,3400,3400,3400,3500,3500,3500,3500
"None","Aggregated","1594616761",24129,0,291.20,0.00,2600,2280,94,10609.38,1393.02,3000,3100,3200,3200,3300,3300,3400,3400,3400,3400,3400,3400
"None","Aggregated","1594616763",24779,0,276.50,0.00,2700,2306,94,10609.38,1393.02,3200,3300,3300,3300,3300,3400,3400,3400,3500,3500,3500,3500
"None","Aggregated","1594616765",25376,0,273.30,0.00,2700,2323,94,10609.38,1393.04,3100,3200,3300,3300,3300,3400,3400,3400,3500,3500,3500,3500
"None","Aggregated","1594616767",25897,0,288.90,0.00,2800,2339,94,10609.38,1393.03,3100,3200,3300,3300,3300,3400,3400,3400,3500,3500,3500,3500
"None","Aggregated","1594616769",26553,0,278.10,0.00,2800,2360,94,10609.38,1393.03,3200,3300,3300,3300,3300,3400,3400,3400,3500,3500,3500,3500
"None","Aggregated","1594616771",27157,0,279.60,0.00,2900,2372,94,10609.38,1393.03,3100,3200,3300,3300,3300,3300,3400,3400,3500,3500,3500,3500
"None","Aggregated","1594616774",27640,0,287.50,0.00,2900,2383,94,10609.38,1393.05,3000,3200,3200,3200,3300,3300,3300,3300,3400,3400,3400,3400
"None","Aggregated","1594616776",28245,0,276.30,0.00,2900,2403,94,10609.38,1393.03,3200,3300,3300,3300,3400,3400,3400,3500,3500,3500,3500,3500
"None","Aggregated","1594616778",28852,0,276.30,0.00,2900,2419,94,10609.38,1393.02,3100,3200,3300,3300,3400,3400,3400,3500,3500,3500,3500,3500
"None","Aggregated","1594616780",29362,0,284.10,0.00,2900,2435,94,10609.38,1393.01,3200,3300,3300,3400,3400,3500,3500,3600,3600,3600,3600,3600
"None","Aggregated","1594616782",29959,0,269.00,0.00,2900,2456,94,10609.38,1393.00,3300,3400,3500,3500,3600,3600,3600,3600,3700,3700,3700,3700
"None","Aggregated","1594616784",30605,0,271.70,0.00,2900,2474,94,10609.38,1393.01,3300,3400,3500,3500,3600,3600,3600,3700,3700,3700,3700,3700
"None","Aggregated","1594616786",31200,0,287.30,0.00,2900,2484,94,10609.38,1392.97,3200,3400,3500,3500,3600,3600,3600,3700,3700,3700,3700,3700
"None","Aggregated","1594616788",31807,0,287.40,0.00,3000,2498,94,10609.38,1392.98,3200,3400,3500,3500,3600,3600,3600,3700,3700,3700,3700,3700
"None","Aggregated","1594616790",32435,0,278.10,0.00,3000,2507,94,10609.38,1392.98,3200,3200,3300,3400,3500,3600,3600,3600,3700,3700,3700,3700
"None","Aggregated","1594616792",32909,0,293.80,0.00,3000,2514,94,10609.38,1392.99,3100,3200,3200,3200,3300,3300,3400,3400,3400,3400,3400,3400
"None","Aggregated","1594616795",33464,0,292.50,0.00,3000,2526,94,10609.38,1392.98,3200,3200,3200,3300,3300,3400,3400,3400,3500,3600,3600,3600
"None","Aggregated","1594616797",34081,0,272.20,0.00,3000,2538,94,10609.38,1392.97,3100,3200,3200,3200,3300,3500,3800,3900,4100,4100,4100,4100
"None","Aggregated","1594616799",34714,0,283.40,0.00,3000,2553,94,10609.38,1392.98,3200,3300,3300,3300,3400,3600,3900,4000,6600,6700,6700,6700
"None","Aggregated","1594616801",35429,0,283.50,0.00,3000,2565,94,10609.38,1392.96,3200,3300,3300,3300,3500,3600,3900,4000,7600,7600,7600,7600
"None","Aggregated","1594616803",35907,0,280.00,0.00,3000,2575,94,10609.38,1392.97,3200,3300,3300,3400,3500,3700,3900,4000,7600,7600,7600,7600
"None","Aggregated","1594616805",36535,0,289.20,0.00,3000,2584,94,10609.38,1393.01,3200,3300,3300,3300,3400,3600,3700,3800,7600,7600,7600,7600
"None","Aggregated","1594616807",37078,0,293.50,0.00,3000,2589,94,10609.38,1393.02,3200,3200,3300,3300,3400,3400,3600,3700,7600,7600,7600,7600
"None","Aggregated","1594616809",37663,0,292.60,0.00,3000,2601,94,10609.38,1393.02,3200,3300,3300,3300,3400,3400,3500,3600,3800,7600,7600,7600
"None","Aggregated","1594616811",38300,0,276.20,0.00,3000,2611,94,10609.38,1393.01,3200,3300,3400,3400,3400,3500,3500,3600,3800,3800,3800,3800
"None","Aggregated","1594616814",38912,0,280.30,0.00,3000,2619,94,10609.38,1393.03,3200,3200,3300,3400,3400,3400,3500,3500,3500,3500,3500,3500
"None","Aggregated","1594616816",39494,0,283.00,0.00,3000,2630,94,10609.38,1393.04,3300,3400,3400,3400,3400,3500,3500,3600,3600,3600,3600,3600
"None","Aggregated","1594616818",40135,0,274.30,0.00,3000,2640,94,10609.38,1393.04,3200,3400,3400,3400,3400,3500,3500,3500,3600,3600,3600,3600
"None","Aggregated","1594616820",40736,0,292.50,0.00,3000,2645,94,10609.38,1393.05,3100,3200,3300,3400,3400,3500,3500,3500,3600,3600,3600,3600
"None","Aggregated","1594616822",41246,0,289.10,0.00,3000,2653,94,10609.38,1393.05,3200,3300,3400,3400,3400,3500,3500,3500,3600,3600,3600,3600
"None","Aggregated","1594616824",41872,0,278.20,0.00,3000,2659,94,10609.38,1393.05,3200,3300,3300,3300,3400,3500,3500,3500,3600,3600,3600,3600
"None","Aggregated","1594616826",42469,0,283.70,0.00,3000,2662,94,10609.38,1393.06,3100,3100,3200,3200,3300,3300,3400,3400,3500,3500,3500,3500
"None","Aggregated","1594616828",42966,0,292.90,0.00,3000,2666,94,10609.38,1393.07,3000,3100,3200,3200,3300,3300,3400,3400,3500,3500,3500,3500
"None","Aggregated","1594616830",43600,0,278.70,0.00,3000,2673,94,10609.38,1393.05,3100,3200,3200,3300,3300,3300,3400,3400,3500,3500,3500,3500
"None","Aggregated","1594616832",44208,0,278.50,0.00,3000,2678,94,10609.38,1393.05,3000,3100,3100,3200,3200,3300,3300,3400,3400,3400,3400,3400
"None","Aggregated","1594616834",44733,0,288.60,0.00,3000,2684,94,10609.38,1393.06,3100,3100,3200,3200,3300,3300,3300,3400,3400,3400,3400,3400
"None","Aggregated","1594616836",45431,0,275.30,0.00,3000,2692,94,10609.38,1393.06,3100,3200,3300,3300,3300,3400,3400,3500,3700,3800,3800,3800
"None","Aggregated","1594616838",45992,0,274.30,0.00,3000,2694,94,10609.38,1393.05,3100,3200,3300,3300,3300,3400,3400,3500,3700,3800,3800,3800
"None","Aggregated","1594616841",46505,0,290.00,0.00,3000,2700,94,10609.38,1393.05,3100,3200,3300,3300,3300,3400,3400,3500,3700,3800,3800,3800
"None","Aggregated","1594616843",47101,0,280.20,0.00,3000,2706,94,10609.38,1393.05,3200,3300,3300,3300,3400,3400,3400,3500,3700,3800,3800,3800
"None","Aggregated","1594616845",47691,0,281.60,0.00,3000,2711,94,10609.38,1393.04,3200,3200,3200,3300,3300,3400,3400,3500,3700,3800,3800,3800
"None","Aggregated","1594616847",48239,0,286.10,0.00,3100,2719,94,10609.38,1393.04,3200,3200,3300,3400,3400,3500,3500,3500,3500,3500,3500,3500
"None","Aggregated","1594616849",48844,0,274.30,0.00,3100,2726,94,10609.38,1393.05,3200,3300,3400,3400,3500,3500,3500,3500,3600,3600,3600,3600
"None","Aggregated","1594616851",49476,0,277.10,0.00,3100,2730,94,10609.38,1393.05,3200,3300,3300,3400,3500,3500,3500,3500,3600,3600,3600,3600
"None","Aggregated","1594616853",49987,0,287.00,0.00,3100,2732,94,10609.38,1393.04,3100,3200,3400,3400,3500,3500,3500,3500,3600,3600,3600,3600
"None","Aggregated","1594616855",50576,0,283.30,0.00,3100,2738,94,10609.38,1393.02,3200,3300,3400,3400,3500,3500,3500,3600,3700,3700,3700,3700
"None","Aggregated","1594616857",51196,0,272.20,0.00,3100,2743,94,10609.38,1393.03,3100,3200,3300,3300,3300,3400,3500,3500,3700,3700,3700,3700
"None","Aggregated","1594616859",51692,0,286.00,0.00,3100,2750,94,10609.38,1393.03,3100,3300,3300,3300,3500,3600,3600,3600,3700,3700,3700,3700
"None","Aggregated","1594616861",52329,0,268.50,0.00,3100,2758,94,10609.38,1393.03,3300,3400,3400,3500,3600,3700,3900,3900,4300,4300,4300,4300
"None","Aggregated","1594616863",52977,0,268.50,0.00,3100,2763,94,10609.38,1393.03,3200,3400,3400,3500,3600,3700,3900,4000,5900,5900,5900,5900
"None","Aggregated","1594616865",53486,0,275.70,0.00,3100,2771,94,10609.38,1393.04,3200,3400,3500,3500,3600,3800,4000,7200,8300,8300,8300,8300
"None","Aggregated","1594616868",54139,0,276.10,0.00,3100,2775,94,10609.38,1393.02,3300,3400,3400,3500,3600,3800,4000,7200,8300,8300,8300,8300
"None","Aggregated","1594616870",54620,0,288.00,0.00,3100,2777,94,10609.38,1393.01,3100,3200,3300,3300,3400,3500,3800,7200,8300,8300,8300,8300
"None","Aggregated","1594616872",55230,0,282.50,0.00,3100,2782,94,10609.38,1393.00,3200,3200,3300,3300,3400,3500,3700,7200,8300,8300,8300,8300
"None","Aggregated","1594616874",55868,0,281.30,0.00,3100,2786,94,10609.38,1393.00,3200,3200,3300,3300,3400,3400,3600,3800,8300,8300,8300,8300
"None","Aggregated","1594616876",56358,0,277.70,0.00,3100,2789,94,10609.38,1393.01,3100,3200,3200,3300,3300,3400,3400,3400,3500,3500,3500,3500
"None","Aggregated","1594616878",57011,0,275.80,0.00,3100,2795,94,10609.38,1393.00,3200,3300,3300,3400,3400,3400,3500,3500,3500,3500,3500,3500
"None","Aggregated","1594616880",57660,0,270.90,0.00,3100,2799,94,10609.38,1392.99,3200,3300,3300,3400,3400,3400,3500,3500,3500,3500,3500,3500
"None","Aggregated","1594616882",58197,0,289.80,0.00,3100,2801,94,10609.38,1392.99,3100,3200,3300,3400,3400,3400,3500,3500,3500,3500,3500,3500
"None","Aggregated","1594616884",58825,0,280.40,0.00,3100,2804,94,10609.38,1392.99,3100,3300,3300,3400,3400,3400,3500,3500,3500,3500,3500,3500
"None","Aggregated","1594616886",59454,0,282.90,0.00,3100,2804,94,10609.38,1392.99,3000,3100,3200,3300,3400,3400,3400,3400,3500,3500,3500,3500
"None","Aggregated","1594616888",59951,0,297.80,0.00,3100,2806,94,10609.38,1392.99,3000,3100,3100,3100,3200,3200,3300,3300,3400,3500,3500,3500
"None","Aggregated","1594616891",60576,0,282.70,0.00,3100,2810,94,10609.38,1392.99,3000,3100,3100,3200,3300,3300,3300,3300,3400,3500,3500,3500
"None","Aggregated","1594616893",61178,0,282.30,0.00,3100,2812,94,10609.38,1393.00,3000,3100,3100,3100,3200,3300,3300,3300,3400,3400,3400,3400
"None","Aggregated","1594616895",61769,0,288.60,0.00,3100,2817,94,10609.38,1392.98,3100,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,3500
"None","Aggregated","1594616897",62440,0,279.20,0.00,3100,2821,94,10609.38,1392.98,3100,3300,3300,3300,3400,3400,3500,3500,3500,3500,3500,3500
"None","Aggregated","1594616899",63049,0,279.30,0.00,3100,2822,94,10609.38,1392.98,3100,3200,3300,3300,3400,3400,3500,3500,3500,3500,3500,3500
"None","Aggregated","1594616901",63514,0,293.20,0.00,3100,2825,94,10609.38,1392.97,3100,3300,3300,3300,3400,3400,3500,3500,3500,3500,3500,3500
"None","Aggregated","1594616903",64198,0,281.10,0.00,3100,2827,94,10609.38,1392.97,3100,3200,3300,3300,3400,3400,3400,3400,3400,3500,3500,3500
"None","Aggregated","1594616906",64759,0,280.10,0.00,3100,2828,94,10609.38,1392.96,3000,3100,3200,3200,3200,3300,3300,3300,3400,3400,3400,3400
"None","Aggregated","1594616908",65336,0,282.80,0.00,3100,2832,94,10609.38,1392.96,3100,3200,3300,3300,3400,3400,3400,3400,3400,3500,3500,3500
"None","Aggregated","1594616910",65994,0,275.10,0.00,3100,2837,94,10609.38,1392.96,3200,3200,3300,3400,3400,3400,3400,3500,3500,3500,3500,3500
"None","Aggregated","1594616912",66510,0,288.00,0.00,3100,2839,94,10609.38,1392.95,3200,3200,3300,3400,3400,3400,3400,3500,3500,3500,3500,3500
"None","Aggregated","1594616914",67166,0,288.50,0.00,3100,2843,94,10609.38,1392.94,3200,3300,3400,3400,3400,3400,3500,3500,3500,3500,3500,3500
"None","Aggregated","1594616916",67803,0,277.50,0.00,3100,2845,94,10609.38,1392.93,3200,3300,3400,3400,3400,3400,3500,3500,3600,3600,3600,3600
"None","Aggregated","1594616918",68251,0,285.00,0.00,3100,2847,94,10609.38,1392.94,3200,3200,3300,3300,3400,3500,3500,3600,3700,4300,4300,4300
"None","Aggregated","1594616920",68827,0,276.10,0.00,3100,2849,94,10609.38,1392.93,3200,3300,3300,3400,3400,3500,3600,3700,6200,6200,6200,6200
"None","Aggregated","1594616922",69407,0,272.70,0.00,3100,2853,94,10609.38,1392.94,3100,3300,3300,3300,3500,3600,5600,6400,6400,7900,7900,7900
"None","Aggregated","1594616925",69991,0,268.80,0.00,3100,2857,94,10609.38,1392.94,3100,3200,3200,3300,3600,3700,6300,6400,7500,7900,7900,7900
"None","Aggregated","1594616927",70655,0,268.90,0.00,3100,2859,94,10609.38,1393.02,3100,3200,3300,3300,3600,3900,6300,6400,7800,10000,10000,10000
"None","Aggregated","1594616929",71296,0,274.80,0.00,3100,2858,94,10609.38,1393.02,3000,3100,3200,3200,3400,3700,6300,6400,7800,10000,10000,10000
"None","Aggregated","1594616931",71819,0,292.50,0.00,3100,2869,94,13441.41,1393.03,3000,3100,3200,3200,3500,6300,12000,13000,13000,13000,13000,13000
"None","Aggregated","1594616933",72434,0,284.70,0.00,3100,2870,94,13441.41,1393.03,2900,3000,3000,3100,3400,4000,12000,13000,13000,13000,13000,13000
"None","Aggregated","1594616935",73040,0,291.70,0.00,3100,2870,94,13441.41,1393.03,2900,3000,3000,3000,3100,3300,12000,13000,13000,13000,13000,13000
"None","Aggregated","1594616937",73568,0,293.20,0.00,3100,2872,94,13441.41,1393.03,2900,3000,3100,3100,3300,3400,12000,13000,13000,13000,13000,13000
"None","Aggregated","1594616939",74225,0,278.10,0.00,3100,2876,94,13441.41,1393.03,3000,3200,3200,3300,3400,3600,8100,12000,12000,13000,13000,13000
"None","Aggregated","1594616941",74699,0,271.80,0.00,3100,2877,94,13441.41,1393.03,3100,3200,3200,3300,3300,3400,3600,3700,3900,3900,3900,3900
"None","Aggregated","1594616943",75365,0,282.20,0.00,3100,2881,94,13441.41,1393.02,3200,3300,3300,3300,3400,3500,3600,3700,3900,3900,3900,3900
"None","Aggregated","1594616945",75967,0,280.70,0.00,3100,2883,94,13441.41,1393.02,3200,3300,3300,3400,3500,3600,3700,3900,4300,4400,4400,4400
"None","Aggregated","1594616947",76401,0,267.50,0.00,3100,2884,94,13441.41,1393.02,3200,3300,3300,3400,3500,3600,3700,3900,4400,4800,4800,4800
"None","Aggregated","1594616950",77091,0,277.90,0.00,3100,2886,94,13441.41,1393.03,3200,3300,3300,3400,3500,3500,3800,4200,7200,7500,7500,7500
"None","Aggregated","1594616952",77640,0,275.40,0.00,3100,2892,94,13441.41,1393.02,3100,3200,3300,3300,3500,3800,7700,7800,8000,8000,8000,8000
"None","Aggregated","1594616954",78296,0,285.50,0.00,3100,2895,94,13441.41,1393.02,3100,3200,3300,3300,3500,3700,7700,7800,8000,8000,8000,8000
"None","Aggregated","1594616956",78963,0,283.60,0.00,3100,2895,94,13441.41,1393.02,3100,3200,3200,3300,3400,3500,7600,7800,8000,8000,8000,8000
"None","Aggregated","1594616958",79455,0,290.10,0.00,3100,2895,94,13441.41,1393.02,3000,3100,3200,3300,3400,3500,7600,7800,8000,8000,8000,8000
"None","Aggregated","1594616960",80086,0,299.10,0.00,3100,2895,94,13441.41,1393.01,3000,3100,3200,3200,3300,3400,3500,3500,3800,3800,3800,3800
"None","Aggregated","1594616962",80689,0,288.50,0.00,3100,2895,94,13441.41,1393.01,2900,3000,3000,3100,3100,3200,3200,3300,3400,3400,3400,3400
"None","Aggregated","1594616964",81151,0,290.80,0.00,3100,2897,94,13441.41,1393.02,2900,3000,3100,3100,3200,3400,3500,3500,3700,3700,3700,3700
"None","Aggregated","1594616966",81841,0,276.30,0.00,3100,2900,94,13441.41,1393.02,3000,3200,3200,3300,3400,3400,3500,3500,3700,3700,3700,3700
"None","Aggregated","1594616968",82450,0,270.90,0.00,3100,2902,94,13441.41,1393.01,3100,3200,3200,3300,3400,3400,3500,3500,3700,3700,3700,3700
"None","Aggregated","1594616970",82949,0,281.40,0.00,3100,2904,94,13441.41,1393.01,3200,3300,3300,3400,3400,3500,3500,3500,3700,3700,3700,3700
"None","Aggregated","1594616972",83593,0,272.90,0.00,3100,2907,94,13441.41,1393.00,3300,3300,3400,3400,3400,3500,3500,3600,3700,3700,3700,3700
"None","Aggregated","1594616975",84209,0,276.50,0.00,3100,2907,94,13441.41,1393.01,3200,3200,3300,3300,3400,3500,3500,3500,3600,3600,3600,3600
"None","Aggregated","1594616977",84738,0,292.70,0.00,3100,2909,94,13441.41,1393.01,3100,3300,3300,3300,3400,3500,3500,3500,3600,3600,3600,3600
"None","Aggregated","1594616979",85354,0,277.80,0.00,3100,2910,94,13441.41,1393.02,3100,3200,3300,3300,3400,3500,3500,3500,3600,3600,3600,3600
"None","Aggregated","1594616981",85883,0,287.20,0.00,3100,2911,94,13441.41,1393.02,3100,3100,3200,3200,3300,3400,3400,3500,3600,3600,3600,3600
"None","Aggregated","1594616983",86407,0,291.10,0.00,3100,2914,94,13441.41,1393.02,3100,3200,3400,3400,3400,3500,3500,3600,3700,3700,3700,3700
"None","Aggregated","1594616985",87120,0,274.00,0.00,3100,2918,94,13441.41,1393.02,3200,3400,3400,3500,3600,3600,3800,3900,4100,4100,4100,4100
"None","Aggregated","1594616987",87610,0,274.70,0.00,3100,2920,94,13441.41,1393.02,3200,3400,3400,3500,3600,3600,3800,3900,4100,4100,4100,4100
"None","Aggregated","1594616989",88258,0,280.20,0.00,3100,2923,94,13441.41,1393.04,3300,3400,3500,3500,3600,3600,3800,3900,4100,4100,4100,4100
"None","Aggregated","1594616991",88878,0,272.70,0.00,3100,2924,94,13441.41,1393.04,3300,3400,3400,3500,3600,3600,3800,3900,4100,4100,4100,4100
"None","Aggregated","1594616993",89371,0,280.60,0.00,3100,2926,94,13441.41,1393.04,3300,3300,3400,3400,3500,3600,3600,3600,3600,3700,3700,3700
"None","Aggregated","1594616996",89842,0,275.60,0.00,3100,2929,94,13441.41,1393.03,3300,3400,3500,3500,3600,3600,3600,3600,3700,3700,3700,3700
"None","Aggregated","1594616998",90476,0,259.80,0.00,3100,2935,94,13441.41,1393.03,3400,3600,3600,3600,3700,3700,3900,4000,4100,4100,4100,4100
"None","Aggregated","1594617000",90891,0,272.60,0.00,3100,2942,94,13441.41,1393.03,3600,3700,3700,4000,4500,4500,4600,4600,4700,4700,4700,4700
"None","Aggregated","1594617002",91351,0,243.90,0.00,3100,2952,94,13441.41,1393.03,3700,4400,4500,4700,5000,5100,5100,5200,5200,5200,5200,5200
"None","Aggregated","1594617004",91861,0,227.50,0.00,3100,2965,94,13441.41,1393.03,4500,5000,5100,5200,5400,5400,5400,5500,5500,5500,5500,5500
"None","Aggregated","1594617006",92383,0,227.50,0.00,3100,2979,94,13441.41,1393.03,5100,5400,5400,5500,5500,5600,5800,5800,5800,5900,5900,5900
"None","Aggregated","1594617009",93129,0,225.70,0.00,3100,2995,94,13441.41,1393.03,5200,5400,5400,5500,5500,5600,5800,5800,5800,5900,5900,5900
"None","Aggregated","1594617011",93838,0,259.70,0.00,3100,3002,94,13441.41,1393.03,5100,5400,5400,5400,5500,5600,5800,5800,5800,5900,5900,5900
"None","Aggregated","1594617013",94535,0,285.00,0.00,3100,3000,94,13441.41,1393.02,4500,5100,5400,5400,5500,5500,5800,5800,5800,5900,5900,5900
"None","Aggregated","1594617015",94995,0,312.10,0.00,3100,2997,94,13441.41,1393.02,3800,4500,4900,5000,5400,5500,5800,5800,5800,5900,5900,5900
"None","Aggregated","1594617017",95562,0,303.70,0.00,3100,2993,94,13441.41,1393.02,2600,3500,3900,4300,4600,4800,4900,5000,5000,5000,5000,5000
"None","Aggregated","1594617019",96044,0,313.20,0.00,3100,2991,94,13441.41,1393.02,2500,2600,3000,3000,3500,3700,3900,4000,4200,4200,4200,4200
"None","Aggregated","1594617021",96615,0,279.10,0.00,3100,2994,94,13441.41,1393.02,2500,2600,3000,3200,3500,3500,3500,3600,3600,3700,3700,3700
"None","Aggregated","1594617023",97316,0,261.40,0.00,3100,2997,94,13441.41,1393.02,3000,3400,3500,3500,3500,3600,3700,3700,3700,3700,3700,3700
