"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",222,0,16,70,0,187,1423,0.12,0.00,16,140,140,140,140,160,160,160,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",232,0,140,78,0,218,1409,0.13,0.00,140,140,140,140,140,160,160,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",267,0,16,74,0,292,1375,0.15,0.00,16,140,140,140,140,160,160,170,290,290,290,290
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",246,0,16,71,0,250,1383,0.14,0.00,16,140,140,140,140,160,160,190,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",249,0,16,71,0,203,1393,0.14,0.00,16,140,140,140,140,160,160,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",227,0,16,70,0,312,1375,0.13,0.00,16,140,140,140,140,160,170,190,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",243,0,16,72,0,281,1423,0.13,0.00,16,140,140,140,140,160,170,200,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",233,0,31,74,0,205,1409,0.13,0.00,31,140,140,140,140,160,170,190,210,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",256,0,130,77,0,203,1375,0.14,0.00,140,140,140,140,160,160,160,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",240,0,16,70,0,220,1383,0.13,0.00,16,140,140,140,140,160,160,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",241,0,140,78,0,204,1393,0.13,0.00,140,140,140,140,160,160,190,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",255,0,130,76,0,265,1375,0.14,0.00,130,140,140,140,140,160,160,200,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",236,0,16,72,0,218,1423,0.13,0.00,16,140,140,140,140,160,200,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",230,0,140,82,0,203,1409,0.13,0.00,140,140,140,140,160,160,160,170,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",238,0,140,85,0,203,1375,0.13,0.00,140,140,140,140,140,160,170,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",231,0,140,79,0,218,1383,0.13,0.00,140,140,140,140,140,160,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",258,0,140,77,0,218,1393,0.14,0.00,140,140,140,140,160,160,170,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",211,0,140,76,0,189,1375,0.12,0.00,140,140,140,140,140,160,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",225,0,140,82,0,187,1423,0.12,0.00,140,140,140,140,160,160,160,160,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",252,0,16,70,0,187,1409,0.14,0.00,16,140,140,140,140,160,160,160,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",240,0,140,76,0,218,1375,0.13,0.00,140,140,140,140,160,160,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",234,0,16,66,0,156,1383,0.13,0.00,16,140,140,140,140,160,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",222,0,16,68,0,359,1393,0.12,0.00,16,140,140,140,140,160,160,160,360,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",246,0,16,72,0,203,1375,0.14,0.00,16,140,140,140,140,160,170,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",233,0,16,72,0,343,1423,0.13,0.00,16,140,140,140,140,160,160,160,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",261,0,16,67,0,203,1409,0.14,0.00,16,140,140,140,140,160,160,160,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",231,0,16,73,0,282,1375,0.13,0.00,16,140,140,140,140,160,160,160,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",219,0,63,74,0,203,1383,0.12,0.00,63,140,140,140,140,160,160,160,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",247,0,140,80,0,234,1393,0.14,0.00,140,140,140,140,150,160,160,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",224,0,140,79,0,300,1375,0.12,0.00,140,140,140,140,160,160,180,200,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",221,0,16,68,0,296,1423,0.12,0.00,16,140,140,140,140,160,160,190,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",243,0,63,75,0,203,1409,0.13,0.00,63,140,140,140,140,160,160,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",218,0,140,81,0,234,1375,0.12,0.00,140,140,140,140,140,160,170,190,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",229,0,16,72,0,266,1383,0.13,0.00,16,140,140,140,140,160,170,190,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",227,0,140,76,0,205,1393,0.13,0.00,140,140,140,140,150,160,170,200,210,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",230,0,140,82,0,250,1375,0.13,0.00,140,140,140,140,160,160,200,220,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",242,0,16,74,0,171,1423,0.13,0.00,17,140,140,140,160,160,160,160,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",236,0,140,78,0,218,1409,0.13,0.00,140,140,140,140,150,160,170,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",229,0,16,74,0,187,1375,0.13,0.00,16,140,140,140,140,160,160,160,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",229,0,140,78,0,203,1383,0.13,0.00,140,140,140,140,150,160,160,160,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",225,0,16,68,0,235,1393,0.12,0.00,16,140,140,140,140,160,190,200,240,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",219,0,16,72,0,283,1375,0.12,0.00,16,140,140,140,140,160,160,200,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",205,0,140,78,0,218,1423,0.11,0.00,140,140,140,140,140,160,160,160,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",245,0,78,74,0,200,1409,0.14,0.00,78,140,140,140,140,160,160,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",200,0,16,72,0,188,1375,0.11,0.00,16,140,140,140,140,160,160,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",247,0,16,73,0,203,1383,0.14,0.00,16,140,140,140,140,160,160,160,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",223,0,16,67,0,158,1393,0.12,0.00,16,140,140,140,140,140,160,160,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",240,0,140,78,0,171,1375,0.13,0.00,140,140,140,140,140,160,160,160,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",236,0,130,77,0,293,1423,0.13,0.00,130,140,140,140,140,160,190,220,290,290,290,290
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",239,0,130,75,0,203,1409,0.13,0.00,130,140,140,140,160,160,190,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",231,0,140,88,0,174,1375,0.13,0.00,140,140,140,140,140,160,160,160,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",235,0,16,69,0,189,1383,0.13,0.00,16,140,140,140,140,160,160,160,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",232,0,16,71,0,267,1393,0.13,0.00,16,140,140,140,140,160,160,180,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",210,0,16,71,0,203,1375,0.12,0.00,16,140,140,140,160,160,160,160,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",243,0,140,79,0,250,1423,0.13,0.00,140,140,140,140,140,160,160,170,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",223,0,140,79,0,215,1409,0.12,0.00,140,140,140,140,140,160,160,160,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",222,0,140,79,0,203,1375,0.12,0.00,140,140,140,140,150,160,160,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",208,0,140,82,0,203,1383,0.12,0.00,140,140,140,140,140,160,160,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",244,0,16,68,0,249,1393,0.14,0.00,16,140,140,140,140,160,170,170,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",249,0,140,79,0,312,1375,0.14,0.00,140,140,140,140,150,160,190,220,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",226,0,140,82,0,204,1423,0.13,0.00,140,140,140,140,140,160,160,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",229,0,16,70,0,203,1409,0.13,0.00,16,140,140,140,140,160,160,160,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",258,0,140,78,0,220,1375,0.14,0.00,140,140,140,140,160,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",232,0,62,74,0,207,1383,0.13,0.00,81,140,140,140,140,160,160,160,210,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",235,0,16,72,0,281,1393,0.13,0.00,16,140,140,140,140,160,180,220,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",245,0,78,75,0,221,1375,0.14,0.00,78,140,140,140,140,160,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",208,0,16,72,0,188,1423,0.12,0.00,16,140,140,140,140,160,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",230,0,16,72,0,218,1409,0.13,0.00,16,140,140,140,140,160,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",224,0,16,68,0,218,1375,0.12,0.00,16,140,140,140,140,160,160,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",208,0,140,80,0,157,1383,0.12,0.00,140,140,140,140,140,160,160,160,160,160,160,160
"None","Aggregated",23754,0,130,75,0,359,1392,13.19,0.00,130,140,140,140,140,160,160,190,270,310,360,360
