"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1591528384",687,0,12.70,0.00,0,5,0,78.13,1392.74,0,0,0,0,16,16,16,16,16,16,16,16
"None","Aggregated","1591528386",716,0,13.10,0.00,0,5,0,78.13,1392.54,0,0,0,0,16,16,16,16,63,63,63,63
"None","Aggregated","1591528388",744,0,13.10,0.00,0,5,0,78.13,1392.58,0,0,0,0,16,16,16,16,63,63,63,63
"None","Aggregated","1591528390",765,0,13.30,0.00,0,5,0,78.13,1392.54,0,0,0,0,16,16,16,16,63,63,63,63
"None","Aggregated","1591528392",802,0,13.10,0.00,0,5,0,78.13,1392.58,0,0,0,1,16,16,16,16,63,63,63,63
"None","Aggregated","1591528394",823,0,13.80,0.00,0,5,0,78.13,1392.63,0,0,1,16,16,16,16,16,16,16,16,16
"None","Aggregated","1591528396",852,0,13.40,0.00,0,5,0,78.13,1392.81,0,0,16,16,16,16,16,16,16,16,16,16
"None","Aggregated","1591528399",884,0,13.30,0.00,0,5,0,78.13,1392.71,0,0,16,16,16,16,16,16,16,16,16,16
"None","Aggregated","1591528401",906,0,13.30,0.00,0,5,0,78.13,1392.75,0,0,16,16,16,16,16,16,16,16,16,16
"None","Aggregated","1591528403",938,0,13.20,0.00,0,5,0,78.13,1392.68,0,16,16,16,16,16,16,17,17,17,17,17
"None","Aggregated","1591528405",961,0,13.40,0.00,0,5,0,78.13,1392.59,0,0,16,16,16,16,16,17,17,17,17,17
"None","Aggregated","1591528407",990,0,13.50,0.00,0,5,0,78.13,1392.66,0,0,16,16,16,16,16,17,17,17,17,17
"None","Aggregated","1591528409",1015,0,13.20,0.00,0,5,0,78.13,1392.77,0,0,16,16,16,16,16,17,17,17,17,17
"None","Aggregated","1591528411",1041,0,13.00,0.00,0,5,0,78.13,1392.91,0,0,0,16,16,16,17,17,63,63,63,63
"None","Aggregated","1591528413",1067,0,13.20,0.00,0,4,0,78.13,1392.94,0,0,0,1,16,16,16,16,63,63,63,63
"None","Aggregated","1591528415",1101,0,12.70,0.00,0,5,0,78.13,1392.89,0,0,16,16,16,16,16,47,63,63,63,63
"None","Aggregated","1591528417",1124,0,13.30,0.00,0,5,0,78.13,1392.91,0,0,16,16,16,16,16,47,63,63,63,63
"None","Aggregated","1591528419",1151,0,12.90,0.00,0,5,0,78.13,1392.86,0,0,16,16,16,16,16,16,47,47,47,47
"None","Aggregated","1591528421",1177,0,13.10,0.00,0,4,0,78.13,1392.90,0,0,16,16,16,16,16,17,47,47,47,47
"None","Aggregated","1591528423",1210,0,13.20,0.00,0,4,0,78.13,1392.87,0,0,0,4,16,16,16,17,25,25,25,25
"None","Aggregated","1591528425",1232,0,13.90,0.00,0,4,0,78.13,1392.94,0,0,0,1,16,16,17,25,47,47,47,47
"None","Aggregated","1591528427",1260,0,13.10,0.00,0,4,0,78.13,1392.91,0,0,0,0,16,16,17,25,47,47,47,47
"None","Aggregated","1591528429",1294,0,13.30,0.00,0,4,0,78.13,1393.00,0,0,0,0,16,16,25,47,63,63,63,63
"None","Aggregated","1591528431",1319,0,13.50,0.00,0,4,0,78.13,1393.02,0,0,0,1,16,16,25,47,63,63,63,63
"None","Aggregated","1591528433",1343,0,13.90,0.00,0,4,0,78.13,1393.07,0,0,0,0,16,16,16,47,63,63,63,63
"None","Aggregated","1591528435",1375,0,12.90,0.00,0,4,0,78.13,1393.09,0,0,0,0,16,16,16,47,63,63,63,63
"None","Aggregated","1591528438",1409,0,13.60,0.00,0,4,0,78.13,1393.08,0,0,0,0,16,16,16,16,47,47,47,47
"None","Aggregated","1591528440",1431,0,14.20,0.00,0,4,0,78.13,1393.04,0,0,0,16,16,16,16,16,47,47,47,47
"None","Aggregated","1591528442",1450,0,13.50,0.00,0,4,0,78.13,1393.05,0,0,1,16,16,16,16,16,16,16,16,16
"None","Aggregated","1591528444",1488,0,12.90,0.00,0,4,0,78.13,1393.08,0,0,16,16,16,16,16,16,16,16,16,16
"None","Aggregated","1591528446",1515,0,14.20,0.00,0,4,0,78.13,1392.97,0,0,16,16,16,16,16,16,16,16,16,16
"None","Aggregated","1591528448",1541,0,13.70,0.00,0,4,0,78.13,1392.95,0,0,1,16,16,16,16,16,31,31,31,31
"None","Aggregated","1591528450",1570,0,12.80,0.00,0,4,0,78.13,1392.97,0,0,0,16,16,16,16,16,31,31,31,31
"None","Aggregated","1591528452",1600,0,13.20,0.00,0,4,0,78.13,1392.92,0,0,1,16,16,16,16,31,47,47,47,47
"None","Aggregated","1591528454",1627,0,14.40,0.00,0,4,0,78.13,1393.02,0,0,0,16,16,16,16,31,47,47,47,47
"None","Aggregated","1591528456",1661,0,13.20,0.00,0,4,0,78.13,1392.93,0,0,0,16,16,16,17,31,47,47,47,47
"None","Aggregated","1591528458",1678,0,14.10,0.00,0,4,0,78.13,1392.88,0,0,0,16,16,16,17,31,47,47,47,47
"None","Aggregated","1591528460",1706,0,14.00,0.00,0,4,0,78.13,1392.84,0,0,16,16,16,16,17,31,63,63,63,63
"None","Aggregated","1591528462",1736,0,13.00,0.00,0,4,0,78.13,1392.83,0,0,16,16,16,16,17,31,63,63,63,63
"None","Aggregated","1591528464",1764,0,13.30,0.00,0,4,0,78.13,1392.84,0,0,16,16,16,16,17,31,63,63,63,63
"None","Aggregated","1591528466",1791,0,13.70,0.00,0,4,0,78.13,1392.86,0,0,0,16,16,16,16,16,63,63,63,63
"None","Aggregated","1591528468",1811,0,12.60,0.00,0,4,0,78.13,1392.86,0,0,0,16,16,16,16,16,63,63,63,63
"None","Aggregated","1591528470",1843,0,12.40,0.00,0,4,0,78.13,1392.85,0,0,16,16,16,16,31,63,63,63,63,63
"None","Aggregated","1591528472",1874,0,14.00,0.00,0,4,0,78.13,1392.88,0,0,16,16,16,16,62,63,63,63,63,63
"None","Aggregated","1591528475",1895,0,13.30,0.00,0,4,0,78.13,1392.81,0,0,16,16,16,16,62,63,63,63,63,63
"None","Aggregated","1591528477",1930,0,12.90,0.00,0,4,0,78.13,1392.72,0,1,16,16,16,16,62,62,63,63,63,63
"None","Aggregated","1591528479",1957,0,13.20,0.00,0,4,0,78.13,1392.74,0,0,16,16,16,16,31,62,62,62,62,62
"None","Aggregated","1591528481",1982,0,14.10,0.00,0,4,0,78.13,1392.72,0,0,16,16,16,16,31,31,62,62,62,62
"None","Aggregated","1591528483",2006,0,13.60,0.00,0,4,0,78.13,1392.74,0,0,1,16,16,16,31,62,62,62,62,62
"None","Aggregated","1591528485",2035,0,13.00,0.00,0,4,0,78.13,1392.71,0,0,16,16,16,16,16,62,62,62,62,62
"None","Aggregated","1591528487",2065,0,13.50,0.00,0,4,0,78.13,1392.69,0,0,16,16,16,16,62,62,78,78,78,78
"None","Aggregated","1591528489",2091,0,13.30,0.00,0,4,0,78.13,1392.73,0,0,16,16,16,16,62,62,78,78,78,78
"None","Aggregated","1591528491",2116,0,12.40,0.00,0,4,0,78.13,1392.75,0,0,0,16,16,16,57,62,78,78,78,78
"None","Aggregated","1591528493",2141,0,12.60,0.00,0,4,0,78.13,1392.70,0,0,16,16,16,16,57,62,78,78,78,78
"None","Aggregated","1591528495",2167,0,13.20,0.00,0,4,0,78.13,1392.72,0,0,0,0,16,16,62,62,62,62,62,62
"None","Aggregated","1591528497",2193,0,12.90,0.00,0,4,0,78.13,1392.69,0,0,0,16,16,16,62,62,62,62,62,62
"None","Aggregated","1591528499",2229,0,12.70,0.00,0,4,0,78.13,1392.72,0,0,0,0,16,16,62,62,62,62,62,62
"None","Aggregated","1591528501",2253,0,13.40,0.00,0,4,0,78.13,1392.76,0,0,0,0,16,16,16,62,62,62,62,62
"None","Aggregated","1591528503",2275,0,13.60,0.00,0,4,0,78.13,1392.75,0,0,0,0,16,16,16,16,16,16,16,16
"None","Aggregated","1591528505",2309,0,13.10,0.00,0,4,0,78.13,1392.73,0,0,0,0,16,16,16,16,16,16,16,16
"None","Aggregated","1591528507",2336,0,13.80,0.00,0,4,0,78.13,1392.80,0,0,0,0,16,16,16,16,16,16,16,16
"None","Aggregated","1591528510",2367,0,13.60,0.00,0,4,0,78.13,1392.74,0,0,0,0,16,16,16,62,62,62,62,62
"None","Aggregated","1591528512",2394,0,13.40,0.00,0,4,0,78.13,1392.75,0,0,0,0,16,16,47,62,62,62,62,62
"None","Aggregated","1591528514",2419,0,13.90,0.00,0,4,0,78.13,1392.75,0,0,0,2,16,16,47,62,62,62,62,62
"None","Aggregated","1591528516",2447,0,13.60,0.00,0,4,0,78.13,1392.71,0,0,0,16,16,16,47,62,62,62,62,62
"None","Aggregated","1591528518",2472,0,13.50,0.00,0,4,0,78.13,1392.73,0,0,0,16,16,16,17,31,47,47,47,47
"None","Aggregated","1591528520",2499,0,13.20,0.00,0,4,0,78.13,1392.70,0,0,0,16,16,16,16,17,31,31,31,31
"None","Aggregated","1591528522",2532,0,12.70,0.00,0,4,0,78.13,1392.70,0,0,0,16,16,16,16,16,16,16,16,16
"None","Aggregated","1591528524",2559,0,13.30,0.00,0,4,0,78.13,1392.66,0,0,0,0,16,16,16,16,36,36,36,36
"None","Aggregated","1591528526",2583,0,13.80,0.00,0,4,0,78.13,1392.59,0,0,0,1,16,16,31,31,36,36,36,36
"None","Aggregated","1591528528",2611,0,13.10,0.00,0,4,0,78.13,1392.62,0,0,0,16,16,16,31,31,36,36,36,36
"None","Aggregated","1591528530",2636,0,13.50,0.00,0,4,0,78.13,1392.60,0,0,0,6,16,16,31,36,62,62,62,62
"None","Aggregated","1591528532",2668,0,13.40,0.00,0,4,0,78.13,1392.64,0,0,0,10,16,16,31,62,63,63,63,63
"None","Aggregated","1591528534",2695,0,13.60,0.00,0,4,0,78.13,1392.64,0,0,0,6,16,16,16,62,63,63,63,63
"None","Aggregated","1591528536",2721,0,13.10,0.00,0,4,0,78.13,1392.68,0,0,0,15,16,16,16,62,63,63,63,63
"None","Aggregated","1591528538",2751,0,13.30,0.00,0,4,0,78.13,1392.65,0,0,0,10,16,16,62,62,63,63,63,63
"None","Aggregated","1591528540",2779,0,13.60,0.00,0,4,0,78.13,1392.64,0,0,0,0,16,16,16,62,62,62,62,62
"None","Aggregated","1591528542",2807,0,14.00,0.00,0,4,0,78.13,1392.70,0,0,0,0,16,16,62,62,62,62,62,62
"None","Aggregated","1591528544",2830,0,13.60,0.00,0,4,0,78.13,1392.71,0,0,0,0,16,16,62,62,62,62,62,62
"None","Aggregated","1591528547",2859,0,13.50,0.00,0,4,0,78.13,1392.72,0,0,0,0,16,16,16,31,62,62,62,62
"None","Aggregated","1591528549",2887,0,13.90,0.00,0,4,0,78.13,1392.67,0,0,0,0,16,16,16,31,62,62,62,62
"None","Aggregated","1591528551",2911,0,13.30,0.00,0,4,0,78.13,1392.64,0,0,0,0,16,16,16,16,31,31,31,31
"None","Aggregated","1591528553",2941,0,12.80,0.00,0,4,0,78.13,1392.60,0,0,0,16,16,16,16,31,31,31,31,31
"None","Aggregated","1591528555",2970,0,13.00,0.00,0,4,0,78.13,1392.60,0,0,0,16,16,16,16,31,63,63,63,63
"None","Aggregated","1591528557",2991,0,13.70,0.00,0,4,0,78.13,1392.59,0,0,0,0,16,16,16,31,63,63,63,63
"None","Aggregated","1591528559",3020,0,12.90,0.00,0,4,0,78.13,1392.60,0,0,0,16,16,16,16,31,63,63,63,63
"None","Aggregated","1591528561",3048,0,12.50,0.00,0,4,0,78.13,1392.63,0,0,10,16,16,16,31,62,63,63,63,63
"None","Aggregated","1591528563",3083,0,13.40,0.00,0,4,0,78.13,1392.68,0,0,1,16,16,16,17,62,62,62,62,62
"None","Aggregated","1591528565",3108,0,13.70,0.00,0,4,0,78.13,1392.68,0,0,16,16,16,16,17,62,62,62,62,62
"None","Aggregated","1591528567",3138,0,13.40,0.00,0,4,0,78.13,1392.67,0,0,1,16,16,16,17,62,62,62,62,62
"None","Aggregated","1591528569",3160,0,14.20,0.00,0,4,0,78.13,1392.66,0,0,0,1,16,16,17,17,62,62,62,62
"None","Aggregated","1591528571",3191,0,14.00,0.00,0,4,0,78.13,1392.74,0,0,0,1,16,16,16,16,17,17,17,17
"None","Aggregated","1591528573",3217,0,14.10,0.00,0,4,0,78.13,1392.77,0,0,0,0,16,16,16,16,16,16,16,16
"None","Aggregated","1591528575",3247,0,13.30,0.00,0,4,0,78.13,1392.78,0,0,0,16,16,16,16,16,16,16,16,16
"None","Aggregated","1591528577",3267,0,12.90,0.00,0,4,0,78.13,1392.76,0,0,0,16,16,16,16,16,16,16,16,16
"None","Aggregated","1591528579",3295,0,13.00,0.00,0,4,0,78.13,1392.78,0,0,0,0,16,16,16,16,16,16,16,16
"None","Aggregated","1591528581",3328,0,12.90,0.00,0,4,0,78.13,1392.74,0,0,0,0,16,16,16,16,16,16,16,16
"None","Aggregated","1591528584",3354,0,12.70,0.00,0,4,0,78.13,1392.68,0,0,0,0,16,16,16,16,17,17,17,17
"None","Aggregated","1591528586",3385,0,13.60,0.00,0,4,0,78.13,1392.69,0,0,0,0,16,16,16,16,17,17,17,17
"None","Aggregated","1591528588",3407,0,13.30,0.00,0,4,0,78.13,1392.69,0,0,0,0,16,16,16,16,17,17,17,17
"None","Aggregated","1591528590",3441,0,13.80,0.00,0,4,0,78.13,1392.66,0,0,0,0,16,16,16,16,17,17,17,17
"None","Aggregated","1591528592",3467,0,14.10,0.00,0,4,0,78.13,1392.68,0,0,0,0,16,16,16,16,16,16,16,16
"None","Aggregated","1591528594",3487,0,13.60,0.00,0,4,0,78.13,1392.72,0,0,0,1,16,16,16,16,62,62,62,62
"None","Aggregated","1591528596",3512,0,13.10,0.00,0,4,0,78.13,1392.76,0,0,0,0,16,16,16,31,62,62,62,62
"None","Aggregated","1591528598",3558,0,12.20,0.00,0,4,0,78.13,1392.76,0,0,1,16,16,16,31,31,62,62,62,62
"None","Aggregated","1591528600",3576,0,14.30,0.00,0,4,0,78.13,1392.78,0,0,1,16,16,16,31,47,62,62,62,62
"None","Aggregated","1591528602",3599,0,13.30,0.00,0,4,0,78.13,1392.77,0,0,15,16,16,16,31,31,47,47,47,47
"None","Aggregated","1591528604",3626,0,12.30,0.00,0,4,0,78.13,1392.75,0,0,16,16,16,16,31,31,47,47,47,47
"None","Aggregated","1591528606",3662,0,13.40,0.00,0,4,0,78.13,1392.76,0,0,15,16,16,16,31,31,47,47,47,47
"None","Aggregated","1591528608",3686,0,14.70,0.00,0,4,0,78.13,1392.76,0,0,0,15,16,16,16,16,16,16,16,16
"None","Aggregated","1591528610",3707,0,12.60,0.00,0,4,0,78.13,1392.80,0,0,0,15,16,16,16,16,16,16,16,16
"None","Aggregated","1591528612",3737,0,12.50,0.00,0,4,0,78.13,1392.81,0,0,0,9,16,16,16,16,16,16,16,16
"None","Aggregated","1591528614",3765,0,14.00,0.00,0,4,0,78.13,1392.80,0,0,0,0,16,16,16,16,16,16,16,16
"None","Aggregated","1591528616",3792,0,13.40,0.00,0,4,0,78.13,1392.81,0,0,0,0,16,16,16,16,16,16,16,16
"None","Aggregated","1591528619",3815,0,12.90,0.00,0,4,0,78.13,1392.77,0,0,0,0,16,16,16,16,16,16,16,16
"None","Aggregated","1591528621",3845,0,13.20,0.00,0,4,0,78.13,1392.78,0,0,0,0,16,16,16,16,62,62,62,62
"None","Aggregated","1591528623",3877,0,13.10,0.00,0,4,0,78.13,1392.80,0,0,0,13,16,16,16,16,62,62,62,62
"None","Aggregated","1591528625",3900,0,13.60,0.00,0,4,0,78.13,1392.79,0,0,1,16,16,16,16,16,62,62,62,62
"None","Aggregated","1591528627",3932,0,13.30,0.00,0,4,0,78.13,1392.78,0,0,16,16,16,16,16,62,62,62,62,62
"None","Aggregated","1591528629",3954,0,13.50,0.00,0,4,0,78.13,1392.79,0,0,16,16,16,16,16,16,62,62,62,62
"None","Aggregated","1591528631",3975,0,13.50,0.00,0,4,0,78.13,1392.81,0,0,16,16,16,16,16,16,62,62,62,62
"None","Aggregated","1591528633",4003,0,12.70,0.00,0,4,0,78.13,1392.79,0,0,16,16,16,16,16,62,62,62,62,62
"None","Aggregated","1591528635",4039,0,12.30,0.00,0,4,0,78.13,1392.76,0,0,0,16,16,16,16,16,62,62,62,62
"None","Aggregated","1591528637",4059,0,13.60,0.00,0,4,0,78.13,1392.76,0,0,0,0,16,16,16,16,62,62,62,62
"None","Aggregated","1591528639",4091,0,12.20,0.00,0,4,0,78.13,1392.71,0,0,0,0,16,16,16,16,62,62,62,62
"None","Aggregated","1591528641",4119,0,13.40,0.00,0,4,0,78.13,1392.77,0,0,0,0,16,16,16,16,16,16,16,16
"None","Aggregated","1591528643",4143,0,13.90,0.00,0,4,0,78.13,1392.74,0,0,0,0,16,16,16,16,16,16,16,16
"None","Aggregated","1591528645",4167,0,13.40,0.00,0,4,0,78.13,1392.71,0,0,0,0,16,16,16,16,16,16,16,16
"None","Aggregated","1591528647",4201,0,12.60,0.00,0,4,0,78.13,1392.74,0,0,0,1,16,16,16,18,18,18,18,18
"None","Aggregated","1591528649",4225,0,13.50,0.00,0,4,0,78.13,1392.73,0,0,0,16,16,16,16,18,18,18,18,18
"None","Aggregated","1591528651",4252,0,13.10,0.00,0,4,0,78.13,1392.71,0,0,0,16,16,16,16,18,18,18,18,18
"None","Aggregated","1591528654",4283,0,13.20,0.00,0,4,0,78.13,1392.68,0,0,0,16,16,16,16,18,18,18,18,18
"None","Aggregated","1591528656",4308,0,13.50,0.00,0,4,0,78.13,1392.69,0,0,0,16,16,16,16,16,16,16,16,16
"None","Aggregated","1591528658",4332,0,13.50,0.00,0,4,0,78.13,1392.70,0,0,7,16,16,16,16,16,16,16,16,16
"None","Aggregated","1591528660",4363,0,12.80,0.00,0,4,0,78.13,1392.73,0,0,0,16,16,16,16,16,16,16,16,16
"None","Aggregated","1591528662",4388,0,13.10,0.00,0,4,0,78.13,1392.69,0,0,2,16,16,16,16,31,63,63,63,63
"None","Aggregated","1591528664",4413,0,13.00,0.00,0,4,0,78.13,1392.69,0,0,16,16,16,16,16,31,63,63,63,63
"None","Aggregated","1591528666",4442,0,12.80,0.00,0,4,0,78.13,1392.72,0,0,16,16,16,16,31,63,78,78,78,78
"None","Aggregated","1591528668",4474,0,12.90,0.00,0,4,0,78.13,1392.72,0,1,16,16,16,16,31,63,78,78,78,78
"None","Aggregated","1591528670",4499,0,13.10,0.00,0,4,0,78.13,1392.69,0,1,16,16,16,16,17,63,78,78,78,78
"None","Aggregated","1591528672",4526,0,13.40,0.00,0,4,0,78.13,1392.70,0,0,16,16,16,16,17,63,78,78,78,78
"None","Aggregated","1591528674",4558,0,13.60,0.00,0,4,0,78.13,1392.74,0,0,16,16,16,16,17,17,63,63,63,63
"None","Aggregated","1591528676",4577,0,14.00,0.00,0,4,0,78.13,1392.73,0,0,16,16,16,16,17,63,64,64,64,64
"None","Aggregated","1591528678",4611,0,12.70,0.00,0,4,0,78.13,1392.72,0,0,16,16,16,16,16,17,64,64,64,64
"None","Aggregated","1591528680",4635,0,13.40,0.00,0,4,0,78.13,1392.69,0,0,16,16,16,16,16,17,64,64,64,64
"None","Aggregated","1591528682",4657,0,13.30,0.00,0,4,0,78.13,1392.72,0,0,16,16,16,16,16,16,64,64,64,64
"None","Aggregated","1591528684",4685,0,12.90,0.00,0,4,0,78.13,1392.72,0,0,1,16,16,16,16,16,16,16,16,16
"None","Aggregated","1591528687",4720,0,12.20,0.00,0,4,0,78.15,1392.74,0,0,16,16,16,16,16,16,78,78,78,78
"None","Aggregated","1591528689",4740,0,13.60,0.00,0,4,0,78.15,1392.75,0,0,0,16,16,16,16,16,78,78,78,78
"None","Aggregated","1591528691",4778,0,12.60,0.00,0,4,0,78.15,1392.76,0,0,16,16,16,16,16,16,78,78,78,78
"None","Aggregated","1591528693",4801,0,13.50,0.00,0,4,0,78.15,1392.76,0,0,16,16,16,16,16,16,78,78,78,78
"None","Aggregated","1591528695",4824,0,13.90,0.00,0,4,0,78.15,1392.76,0,0,16,16,16,16,16,31,78,78,78,78
"None","Aggregated","1591528697",4857,0,13.50,0.00,0,4,0,78.15,1392.77,0,0,16,16,16,16,16,31,78,78,78,78
"None","Aggregated","1591528699",4885,0,12.50,0.00,0,4,0,78.15,1392.74,0,0,0,16,16,16,16,31,78,78,78,78
"None","Aggregated","1591528701",4913,0,14.20,0.00,0,4,0,78.15,1392.78,0,0,0,16,16,16,16,31,78,78,78,78
"None","Aggregated","1591528703",4935,0,13.50,0.00,0,4,0,78.15,1392.81,0,0,0,16,16,16,16,16,31,31,31,31
"None","Aggregated","1591528705",4964,0,12.70,0.00,0,4,0,78.15,1392.78,0,0,0,16,16,16,16,63,63,63,63,63
"None","Aggregated","1591528707",4994,0,13.80,0.00,0,4,0,78.15,1392.78,0,0,13,16,16,16,62,63,63,63,63,63
"None","Aggregated","1591528709",5020,0,14.20,0.00,0,4,0,78.15,1392.80,0,0,16,16,16,16,62,63,63,63,63,63
"None","Aggregated","1591528711",5051,0,13.20,0.00,0,4,0,78.15,1392.79,0,0,13,16,16,16,63,63,78,78,78,78
"None","Aggregated","1591528713",5084,0,12.70,0.00,0,4,0,78.15,1392.79,0,0,1,16,16,16,31,62,78,78,78,78
"None","Aggregated","1591528715",5104,0,14.50,0.00,0,4,0,78.15,1392.76,0,0,0,13,16,16,16,31,78,78,78,78
"None","Aggregated","1591528718",5132,0,13.70,0.00,0,4,0,78.15,1392.74,0,0,0,1,16,16,16,31,78,78,78,78
"None","Aggregated","1591528720",5164,0,13.30,0.00,0,4,0,78.15,1392.74,0,0,0,16,16,16,16,16,63,63,63,63
"None","Aggregated","1591528722",5195,0,14.10,0.00,0,4,0,78.15,1392.73,0,0,0,1,16,16,16,16,63,63,63,63
"None","Aggregated","1591528724",5214,0,13.70,0.00,0,4,0,78.15,1392.72,0,0,0,16,16,16,16,16,63,63,63,63
"None","Aggregated","1591528726",5246,0,12.90,0.00,0,4,0,78.15,1392.74,0,0,0,1,16,16,16,16,63,63,63,63
"None","Aggregated","1591528728",5273,0,13.70,0.00,0,4,0,78.15,1392.76,0,0,0,0,16,16,16,16,16,16,16,16
"None","Aggregated","1591528730",5303,0,13.90,0.00,0,4,0,78.15,1392.77,0,0,0,0,16,16,16,16,63,63,63,63
"None","Aggregated","1591528732",5328,0,13.10,0.00,0,4,0,78.15,1392.77,0,0,0,0,16,16,16,16,63,63,63,63
"None","Aggregated","1591528734",5357,0,12.80,0.00,0,4,0,78.15,1392.77,0,0,0,8,16,16,16,63,63,63,63,63
"None","Aggregated","1591528736",5384,0,13.60,0.00,0,4,0,78.15,1392.78,0,0,0,1,16,16,16,63,63,63,63,63
"None","Aggregated","1591528738",5410,0,13.60,0.00,0,4,0,78.15,1392.78,0,0,0,16,16,16,16,17,63,63,63,63
"None","Aggregated","1591528740",5438,0,13.30,0.00,0,4,0,78.15,1392.80,0,0,0,16,16,16,17,63,78,78,78,78
"None","Aggregated","1591528742",5466,0,13.20,0.00,0,4,0,78.15,1392.81,0,0,0,10,16,16,47,62,78,78,78,78
"None","Aggregated","1591528744",5496,0,13.80,0.00,0,4,0,78.15,1392.79,0,0,0,16,16,16,47,62,78,78,78,78
"None","Aggregated","1591528746",5518,0,14.00,0.00,0,4,0,78.15,1392.79,0,0,0,0,16,16,47,62,78,78,78,78
"None","Aggregated","1591528748",5546,0,13.00,0.00,0,4,0,78.15,1392.79,0,0,0,0,16,16,16,47,62,62,62,62
"None","Aggregated","1591528751",5571,0,12.90,0.00,0,4,0,78.15,1392.79,0,0,0,0,16,16,16,16,16,16,16,16
"None","Aggregated","1591528753",5601,0,13.60,0.00,0,4,0,78.15,1392.81,0,0,0,0,16,16,16,16,16,16,16,16
"None","Aggregated","1591528755",5628,0,13.30,0.00,0,4,0,78.15,1392.82,0,0,0,0,16,16,16,16,16,16,16,16
"None","Aggregated","1591528757",5651,0,12.30,0.00,0,4,0,78.15,1392.80,0,0,0,0,16,16,16,16,16,16,16,16
"None","Aggregated","1591528759",5682,0,13.30,0.00,0,4,0,78.15,1392.79,0,0,0,8,16,16,16,16,16,16,16,16
"None","Aggregated","1591528761",5708,0,13.50,0.00,0,4,0,78.15,1392.78,0,0,0,16,16,16,16,16,16,16,16,16
"None","Aggregated","1591528763",5736,0,13.30,0.00,0,4,0,78.15,1392.78,0,0,0,1,16,16,16,16,16,16,16,16
"None","Aggregated","1591528765",5767,0,13.20,0.00,0,4,0,78.15,1392.77,0,0,1,16,16,16,16,16,16,16,16,16
