"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",221,0,16,16,15,78,1409,0.12,0.00,16,16,16,16,16,17,31,47,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",234,0,16,16,0,93,1375,0.13,0.00,16,16,16,16,16,17,31,31,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",243,0,16,16,8,125,1383,0.13,0.00,16,16,16,16,16,17,31,47,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",235,0,16,16,15,93,1393,0.13,0.00,16,16,16,16,16,17,17,31,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",226,0,16,16,0,93,1375,0.13,0.00,16,16,16,16,16,17,47,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",221,0,16,16,5,48,1423,0.12,0.00,16,16,16,16,16,17,47,47,48,48,48,48
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",247,0,16,17,9,218,1409,0.14,0.00,16,16,16,16,16,17,31,47,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",232,0,16,18,0,218,1375,0.13,0.00,16,16,16,16,16,31,78,94,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",254,0,16,17,9,213,1383,0.14,0.00,16,16,16,16,16,17,31,47,210,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",261,0,16,16,0,93,1393,0.14,0.00,16,16,16,16,16,17,47,48,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",250,0,16,16,6,78,1375,0.14,0.00,16,16,16,16,16,17,31,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",257,0,16,16,15,78,1423,0.14,0.00,16,16,16,16,16,21,47,47,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",255,0,16,16,0,62,1409,0.14,0.00,16,16,16,16,16,17,31,47,62,62,62,62
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",244,0,16,16,14,93,1375,0.14,0.00,16,16,16,16,16,17,31,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",217,0,16,17,0,218,1383,0.12,0.00,16,16,16,16,16,17,31,31,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",258,0,16,17,3,95,1393,0.14,0.00,16,16,16,16,17,31,47,78,95,95,95,95
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",225,0,16,17,9,249,1375,0.12,0.00,16,16,16,16,16,17,31,47,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",217,0,16,16,13,78,1423,0.12,0.00,16,16,16,16,16,17,31,32,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",206,0,16,16,10,96,1409,0.11,0.00,16,16,16,16,16,16,47,47,97,97,97,97
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",212,0,16,17,15,205,1375,0.12,0.00,16,16,16,16,16,17,31,78,210,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",232,0,16,17,5,93,1383,0.13,0.00,16,16,16,16,16,18,47,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",261,0,16,16,0,93,1393,0.14,0.00,16,16,16,16,16,17,31,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",251,0,16,16,6,109,1375,0.14,0.00,16,16,16,16,16,17,31,78,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",229,0,16,17,15,110,1423,0.13,0.00,16,16,16,16,16,17,47,80,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",231,0,16,17,6,125,1409,0.13,0.00,16,16,16,16,16,17,47,94,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",271,0,16,17,9,218,1375,0.15,0.00,16,16,16,16,16,16,32,94,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",202,0,16,16,3,78,1383,0.11,0.00,16,16,16,16,16,17,31,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",244,0,16,17,0,93,1393,0.14,0.00,16,16,16,16,16,17,63,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",254,0,16,16,0,93,1375,0.14,0.00,16,16,16,16,16,16,31,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",232,0,16,16,0,78,1423,0.13,0.00,16,16,16,16,16,17,32,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",225,0,16,16,5,124,1409,0.12,0.00,16,16,16,16,16,17,31,47,120,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",249,0,16,16,0,46,1375,0.14,0.00,16,16,16,16,16,16,31,31,47,47,47,47
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",242,0,16,18,5,250,1383,0.13,0.00,16,16,16,16,16,16,47,94,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",223,0,16,18,7,252,1393,0.12,0.00,16,16,16,16,16,16,31,94,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",216,0,16,16,0,93,1375,0.12,0.00,16,16,16,16,16,17,31,47,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",225,0,16,17,3,109,1423,0.12,0.00,16,16,16,16,16,19,47,78,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",227,0,16,19,0,252,1409,0.13,0.00,16,16,16,16,16,31,78,94,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",230,0,16,17,15,93,1375,0.13,0.00,16,16,16,16,16,31,31,47,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",239,0,16,16,9,93,1383,0.13,0.00,16,16,16,16,16,17,18,48,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",258,0,16,17,9,125,1393,0.14,0.00,16,16,16,16,16,17,31,94,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",245,0,16,17,0,220,1375,0.14,0.00,16,16,16,16,16,17,47,94,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",236,0,16,18,14,251,1423,0.13,0.00,16,16,16,16,16,31,78,78,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",224,0,16,16,2,79,1409,0.12,0.00,16,16,16,16,16,16,31,47,79,79,79,79
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",228,0,16,16,12,93,1375,0.13,0.00,16,16,16,16,16,16,18,47,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",229,0,16,16,0,78,1383,0.13,0.00,16,16,16,16,16,17,31,47,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",232,0,16,16,0,125,1393,0.13,0.00,16,16,16,16,16,17,31,47,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",245,0,16,16,8,78,1375,0.14,0.00,16,16,16,16,16,17,47,47,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",205,0,16,16,15,78,1423,0.11,0.00,16,16,16,16,16,17,31,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",220,0,16,16,11,78,1409,0.12,0.00,16,16,16,16,16,31,31,47,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",246,0,16,17,12,109,1375,0.14,0.00,16,16,16,16,16,16,78,78,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",227,0,16,18,15,218,1383,0.13,0.00,16,16,16,16,16,18,78,94,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",247,0,16,17,6,93,1393,0.14,0.00,16,16,16,16,16,16,32,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",250,0,16,18,4,236,1375,0.14,0.00,16,16,16,16,16,31,31,94,240,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",224,0,16,18,7,93,1423,0.12,0.00,16,16,16,16,16,31,78,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",250,0,16,17,0,218,1409,0.14,0.00,16,16,16,16,16,17,47,94,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",213,0,16,16,15,93,1375,0.12,0.00,16,16,16,16,16,17,31,31,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",244,0,16,18,15,218,1383,0.14,0.00,16,16,16,16,16,31,78,78,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",237,0,16,16,0,80,1393,0.13,0.00,16,16,16,16,16,17,31,47,81,81,81,81
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",227,0,16,17,2,109,1375,0.13,0.00,16,16,16,16,16,18,78,78,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",234,0,16,17,0,205,1423,0.13,0.00,16,16,16,16,16,16,31,78,210,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",213,0,16,16,10,93,1409,0.12,0.00,16,16,16,16,16,17,17,31,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",226,0,16,18,15,251,1375,0.13,0.00,16,16,16,16,16,31,78,94,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",233,0,16,16,15,78,1383,0.13,0.00,16,16,16,16,16,17,31,78,79,79,79,79
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",212,0,16,17,15,218,1393,0.12,0.00,16,16,16,16,16,16,31,31,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",260,0,16,16,9,128,1375,0.14,0.00,16,16,16,16,16,17,31,31,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",217,0,16,17,15,95,1423,0.12,0.00,16,16,16,16,16,31,47,47,95,95,95,95
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",219,0,16,17,14,109,1409,0.12,0.00,16,16,16,16,16,31,78,78,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",217,0,16,17,0,125,1375,0.12,0.00,16,16,16,16,16,31,32,47,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",225,0,16,16,6,109,1383,0.12,0.00,16,16,16,16,16,16,31,63,110,110,110,110
"None","Aggregated",23940,0,16,17,0,1011,1392,13.29,0.00,16,16,16,16,16,17,31,78,210,250,1000,1000
