"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Clothing+%26+Accessories+",499,0,140,100,0,1128,1409,0.28,0.00,140,140,140,160,160,190,350,390,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Coins+",499,0,140,96,0,1100,1375,0.28,0.00,140,140,140,160,160,200,360,440,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Computers+",532,0,140,95,0,1081,1383,0.30,0.00,140,140,140,150,160,190,330,420,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Antiques+%26+Art+",501,0,140,101,0,1219,1393,0.28,0.00,140,140,140,160,160,200,330,390,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Books+",483,0,140,99,0,1979,1375,0.27,0.00,140,140,140,160,160,200,380,410,2000,2000,2000,2000
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Business%2C+Office+%26+Industrial+",530,0,63,92,0,1223,1423,0.29,0.00,63,140,140,150,160,190,300,380,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Clothing+%26+Accessories+",503,0,140,93,0,484,1409,0.28,0.00,140,140,140,150,160,200,380,420,480,480,480,480
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Coins+",471,0,130,95,0,532,1375,0.26,0.00,130,140,140,160,160,220,400,470,530,530,530,530
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Computers+",487,0,94,92,0,797,1383,0.27,0.00,94,140,140,160,160,190,360,390,800,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",504,0,47,98,0,1963,1393,0.28,0.00,47,140,140,160,160,220,390,450,2000,2000,2000,2000
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",466,0,140,102,0,2611,1375,0.26,0.00,140,140,140,140,160,170,390,440,2600,2600,2600,2600
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",482,0,34,87,0,424,1423,0.27,0.00,47,140,140,140,160,190,380,410,420,420,420,420
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",546,0,110,93,0,490,1409,0.30,0.00,110,140,140,150,160,220,390,420,490,490,490,490
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",489,0,140,100,0,1203,1375,0.27,0.00,140,140,140,160,160,230,380,410,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",465,0,140,98,0,1074,1383,0.26,0.00,140,140,140,160,160,200,390,410,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Antiques+%26+Art+",522,0,140,94,0,1482,1393,0.29,0.00,140,140,140,150,160,170,300,390,1500,1500,1500,1500
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Books+",500,0,140,98,0,1380,1375,0.28,0.00,140,140,140,150,160,200,370,450,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Business%2C+Office+%26+Industrial+",533,0,31,81,0,481,1423,0.30,0.00,31,140,140,140,160,170,270,340,480,480,480,480
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Clothing+%26+Accessories+",490,0,140,95,0,532,1409,0.27,0.00,140,140,140,160,160,210,390,420,530,530,530,530
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Coins+",484,0,140,97,1,1256,1375,0.27,0.00,140,140,140,160,160,200,370,480,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Computers+",501,0,64,88,0,1271,1383,0.28,0.00,64,140,140,140,160,170,220,310,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Antiques+%26+Art+",511,0,140,100,0,1513,1393,0.28,0.00,140,140,140,160,160,200,340,410,1500,1500,1500,1500
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Books+",513,0,140,94,0,1156,1375,0.28,0.00,140,140,140,160,160,190,300,340,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Business%2C+Office+%26+Industrial+",483,0,140,97,0,1390,1423,0.27,0.00,140,140,140,160,160,200,310,380,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Clothing+%26+Accessories+",493,0,140,96,7,468,1409,0.27,0.00,140,140,140,150,160,270,380,420,470,470,470,470
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Coins+",492,0,78,94,15,1032,1375,0.27,0.00,94,140,140,160,160,220,370,410,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Computers+",477,0,47,92,0,1382,1383,0.26,0.00,47,140,140,160,160,170,310,360,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",512,0,140,95,0,1156,1393,0.28,0.00,140,140,140,160,160,220,340,380,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",484,0,31,86,0,453,1375,0.27,0.00,31,140,140,140,160,190,340,410,450,450,450,450
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",501,0,140,109,0,1312,1423,0.28,0.00,140,140,140,160,160,270,390,800,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",486,0,100,92,0,1097,1409,0.27,0.00,100,140,140,160,160,190,330,390,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",492,0,140,91,0,500,1375,0.27,0.00,140,140,140,140,160,170,300,350,500,500,500,500
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",486,0,140,99,0,1273,1383,0.27,0.00,140,140,140,160,160,210,340,390,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Antiques+%26+Art+",466,0,140,100,0,1348,1393,0.26,0.00,140,140,140,160,160,240,380,440,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Books+",479,0,140,100,0,1284,1375,0.27,0.00,140,140,140,150,160,240,390,440,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Business%2C+Office+%26+Industrial+",529,0,110,91,0,437,1423,0.29,0.00,110,140,140,160,160,190,330,390,440,440,440,440
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Clothing+%26+Accessories+",504,0,120,94,15,1125,1409,0.28,0.00,130,140,140,150,160,190,340,390,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Coins+",503,0,47,95,0,1152,1375,0.28,0.00,47,140,140,150,160,240,390,420,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Computers+",531,0,140,95,0,453,1383,0.29,0.00,140,140,140,160,160,230,340,390,450,450,450,450
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Antiques+%26+Art+",484,0,63,92,0,752,1393,0.27,0.00,78,140,140,140,160,200,370,440,750,750,750,750
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Books+",524,0,130,96,0,1281,1375,0.29,0.00,140,140,140,160,160,190,360,450,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Business%2C+Office+%26+Industrial+",486,0,140,92,0,437,1423,0.27,0.00,140,140,140,150,160,190,310,380,440,440,440,440
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Clothing+%26+Accessories+",520,0,47,89,0,499,1409,0.29,0.00,47,140,140,150,160,200,360,380,500,500,500,500
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Coins+",462,0,140,102,0,1124,1375,0.26,0.00,140,140,140,160,160,220,420,450,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Computers+",465,0,140,99,0,484,1383,0.26,0.00,140,140,140,160,160,170,330,410,480,480,480,480
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",513,0,140,96,0,1147,1393,0.28,0.00,140,140,140,140,160,200,360,420,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",526,0,110,95,0,1401,1375,0.29,0.00,110,140,140,160,160,200,380,410,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",522,0,140,98,0,1348,1423,0.29,0.00,140,140,140,150,160,220,370,420,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",502,0,140,99,0,1313,1409,0.28,0.00,140,140,140,150,160,220,390,400,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",560,0,140,97,0,479,1375,0.31,0.00,140,140,140,160,160,230,360,440,480,480,480,480
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",458,0,63,93,0,798,1383,0.25,0.00,78,140,140,140,160,230,360,440,800,800,800,800
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Antiques+%26+Art+",486,0,94,89,15,437,1393,0.27,0.00,94,140,140,140,160,170,310,360,440,440,440,440
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Books+",522,0,47,92,0,1109,1375,0.29,0.00,47,140,140,140,160,170,360,420,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Business%2C+Office+%26+Industrial+",449,0,140,89,0,437,1423,0.25,0.00,140,140,140,160,160,190,310,370,440,440,440,440
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Clothing+%26+Accessories+",457,0,62,90,0,765,1409,0.25,0.00,62,140,140,160,160,170,340,390,770,770,770,770
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Coins+",498,0,140,94,0,468,1375,0.28,0.00,140,140,140,160,160,190,360,390,470,470,470,470
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Computers+",509,0,31,91,0,1078,1383,0.28,0.00,31,140,140,150,160,220,340,390,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Antiques+%26+Art+",516,0,140,92,0,531,1393,0.29,0.00,140,140,140,160,160,170,330,390,530,530,530,530
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Books+",465,0,140,97,15,1190,1375,0.26,0.00,140,140,140,160,160,200,340,410,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Business%2C+Office+%26+Industrial+",551,0,63,89,0,1265,1423,0.31,0.00,63,140,140,140,160,170,330,390,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Clothing+%26+Accessories+",500,0,140,98,0,501,1409,0.28,0.00,140,140,140,140,160,230,380,400,500,500,500,500
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Coins+",511,0,78,91,0,437,1375,0.28,0.00,78,140,140,140,160,230,350,390,440,440,440,440
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Computers+",468,0,140,100,0,1140,1383,0.26,0.00,140,140,140,160,160,280,390,420,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Antiques+%26+Art+",509,0,31,85,9,531,1393,0.28,0.00,31,140,140,140,160,170,340,410,530,530,530,530
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Books+",483,0,78,88,0,469,1375,0.27,0.00,78,140,140,140,160,170,310,360,470,470,470,470
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Business%2C+Office+%26+Industrial+",490,0,140,99,0,1370,1423,0.27,0.00,140,140,140,160,160,220,360,420,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Clothing+%26+Accessories+",488,0,140,96,0,448,1409,0.27,0.00,140,140,140,160,160,230,350,380,450,450,450,450
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Coins+",506,0,130,93,0,1390,1375,0.28,0.00,140,140,140,140,160,200,330,390,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Computers+",499,0,140,100,0,499,1383,0.28,0.00,140,140,140,160,160,270,380,420,500,500,500,500
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",495,0,140,92,0,468,1393,0.27,0.00,140,140,140,160,160,170,330,390,470,470,470,470
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",508,0,47,93,0,1152,1375,0.28,0.00,47,140,140,140,160,190,360,390,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",478,0,47,92,0,445,1423,0.27,0.00,62,140,140,160,160,200,390,410,450,450,450,450
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",444,0,140,93,0,1448,1409,0.25,0.00,140,140,140,140,160,190,310,370,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",511,0,140,96,0,1359,1375,0.28,0.00,140,140,140,160,160,220,360,410,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",548,0,140,96,0,1000,1383,0.30,0.00,140,140,140,150,160,210,350,390,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Antiques+%26+Art+",469,0,32,85,0,407,1393,0.26,0.00,32,140,140,140,160,170,330,380,410,410,410,410
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Books+",498,0,140,97,0,500,1375,0.28,0.00,140,140,140,160,160,190,340,410,500,500,500,500
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Business%2C+Office+%26+Industrial+",511,0,140,96,0,1406,1423,0.28,0.00,140,140,140,160,160,170,360,390,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Clothing+%26+Accessories+",485,0,140,100,0,1380,1409,0.27,0.00,140,140,140,160,160,190,340,420,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Coins+",496,0,63,95,0,1329,1375,0.28,0.00,78,140,140,160,160,200,340,450,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Computers+",552,0,140,97,0,1140,1383,0.31,0.00,140,140,140,150,160,240,350,420,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Antiques+%26+Art+",502,0,140,95,0,437,1393,0.28,0.00,140,140,140,160,160,210,360,390,440,440,440,440
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Books+",474,0,140,94,0,453,1375,0.26,0.00,140,140,140,160,160,190,310,330,450,450,450,450
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Business%2C+Office+%26+Industrial+",522,0,62,94,0,500,1423,0.29,0.00,78,140,140,160,160,270,380,420,500,500,500,500
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Clothing+%26+Accessories+",527,0,140,94,0,499,1409,0.29,0.00,140,140,140,140,160,200,370,380,500,500,500,500
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Coins+",502,0,140,96,0,1176,1375,0.28,0.00,140,140,140,160,160,200,380,420,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Computers+",451,0,31,88,0,781,1383,0.25,0.00,31,140,140,140,160,200,360,420,780,780,780,780
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",485,0,140,101,0,957,1393,0.27,0.00,140,140,140,160,160,200,380,440,960,960,960,960
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",467,0,140,99,0,1223,1375,0.26,0.00,140,140,140,160,160,200,340,440,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",519,0,140,97,0,454,1423,0.29,0.00,140,140,140,160,160,200,360,400,450,450,450,450
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",525,0,140,100,0,1203,1409,0.29,0.00,140,140,150,160,160,230,330,420,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",484,0,78,95,0,1335,1375,0.27,0.00,79,140,140,140,160,200,360,500,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",530,0,63,91,0,500,1383,0.29,0.00,63,140,140,150,160,220,340,380,500,500,500,500
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Antiques+%26+Art+",495,0,140,97,0,1479,1393,0.27,0.00,140,140,140,160,160,200,380,390,1500,1500,1500,1500
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Books+",462,0,63,90,0,468,1375,0.26,0.00,78,140,140,140,160,190,350,410,470,470,470,470
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Business%2C+Office+%26+Industrial+",521,0,31,88,0,489,1423,0.29,0.00,31,140,140,140,160,200,350,410,490,490,490,490
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Clothing+%26+Accessories+",512,0,78,87,0,421,1409,0.28,0.00,78,140,140,140,160,170,280,330,420,420,420,420
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Coins+",500,0,140,101,0,1097,1375,0.28,0.00,140,140,160,160,160,220,360,390,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Computers+",496,0,78,92,0,718,1383,0.28,0.00,78,140,140,140,160,200,370,390,720,720,720,720
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Antiques+%26+Art+",530,0,140,98,0,546,1393,0.29,0.00,140,140,140,160,160,170,340,380,550,550,550,550
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Books+",500,0,140,100,0,468,1375,0.28,0.00,140,140,140,160,160,250,390,440,470,470,470,470
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Business%2C+Office+%26+Industrial+",500,0,140,99,0,1404,1423,0.28,0.00,140,140,140,160,160,200,340,390,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Clothing+%26+Accessories+",502,0,140,101,0,1271,1409,0.28,0.00,140,140,140,150,160,220,360,390,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Coins+",470,0,140,93,0,500,1375,0.26,0.00,140,140,140,160,160,190,340,370,500,500,500,500
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Computers+",486,0,94,97,0,1380,1383,0.27,0.00,110,140,140,160,160,270,390,410,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",555,0,140,93,0,484,1393,0.31,0.00,140,140,140,160,160,200,340,390,480,480,480,480
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",518,0,94,93,0,1360,1375,0.29,0.00,140,140,140,140,160,170,280,390,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",533,0,80,93,0,1254,1423,0.30,0.00,80,140,140,160,160,170,330,390,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",496,0,140,94,0,499,1409,0.28,0.00,140,140,140,140,160,200,360,420,500,500,500,500
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",496,0,140,99,0,1175,1375,0.28,0.00,140,140,140,160,160,190,340,470,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",501,0,63,94,0,1256,1383,0.28,0.00,63,140,140,150,160,220,360,360,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Antiques+%26+Art+",499,0,47,89,0,469,1393,0.28,0.00,47,140,140,160,160,200,340,390,470,470,470,470
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Books+",510,0,140,94,0,470,1375,0.28,0.00,140,140,140,160,160,190,280,360,470,470,470,470
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Business%2C+Office+%26+Industrial+",467,0,140,95,0,1093,1423,0.26,0.00,140,140,140,150,160,270,360,390,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Clothing+%26+Accessories+",507,0,62,91,0,1453,1409,0.28,0.00,62,140,140,140,160,170,360,450,1500,1500,1500,1500
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Coins+",496,0,140,92,0,406,1375,0.28,0.00,140,140,140,140,160,190,250,350,410,410,410,410
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Computers+",494,0,140,104,0,1370,1383,0.27,0.00,140,140,140,160,160,240,380,450,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Antiques+%26+Art+",543,0,62,93,0,1078,1393,0.30,0.00,62,140,140,140,160,220,380,440,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Books+",465,0,47,90,0,844,1375,0.26,0.00,47,140,140,150,160,170,360,390,840,840,840,840
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Business%2C+Office+%26+Industrial+",529,0,63,92,0,1360,1423,0.29,0.00,63,140,140,160,160,200,330,370,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Clothing+%26+Accessories+",498,0,140,95,0,453,1409,0.28,0.00,140,140,140,160,160,200,360,420,450,450,450,450
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Coins+",499,0,47,88,0,1285,1375,0.28,0.00,47,140,140,140,160,160,330,410,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Computers+",487,0,140,102,0,1265,1383,0.27,0.00,140,140,140,160,160,220,360,420,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Antiques+%26+Art+",497,0,140,93,0,453,1393,0.28,0.00,140,140,140,160,160,200,320,380,450,450,450,450
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Books+",522,0,140,96,0,478,1375,0.29,0.00,140,140,140,150,160,240,360,410,480,480,480,480
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Business%2C+Office+%26+Industrial+",559,0,130,93,0,968,1423,0.31,0.00,130,140,140,140,160,180,330,370,970,970,970,970
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Clothing+%26+Accessories+",524,0,140,101,0,2596,1409,0.29,0.00,140,140,140,160,160,210,410,440,2600,2600,2600,2600
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Coins+",483,0,140,97,0,439,1375,0.27,0.00,140,140,140,160,160,200,360,380,440,440,440,440
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Computers+",439,0,140,99,0,1351,1383,0.24,0.00,140,140,140,160,170,270,380,420,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",494,0,140,99,0,1375,1393,0.27,0.00,140,140,140,160,160,220,360,450,1400,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",525,0,140,102,0,1314,1375,0.29,0.00,140,140,140,160,160,200,390,420,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",495,0,140,93,0,1314,1423,0.27,0.00,140,140,140,150,160,190,330,370,1300,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",474,0,140,92,0,453,1409,0.26,0.00,140,140,140,140,160,200,340,390,450,450,450,450
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",516,0,140,99,0,1187,1375,0.29,0.00,140,140,140,160,160,270,380,420,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",498,0,140,97,0,484,1383,0.28,0.00,140,140,140,160,160,200,340,390,480,480,480,480
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Antiques+%26+Art+",502,0,140,90,0,468,1393,0.28,0.00,140,140,140,160,160,170,300,340,470,470,470,470
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Books+",506,0,140,92,0,453,1375,0.28,0.00,140,140,140,150,160,170,320,410,450,450,450,450
