"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594473856",10813,0,134.10,0.00,16,18,0,203.12,1392.92,16,16,16,31,31,47,78,78,140,200,200,200
"None","Aggregated","1594473859",11105,0,131.60,0.00,16,18,0,203.12,1392.90,16,16,31,31,41,62,78,120,160,160,160,160
"None","Aggregated","1594473861",11382,0,131.50,0.00,16,18,0,203.12,1392.92,16,16,31,31,33,56,78,120,160,160,160,160
"None","Aggregated","1594473863",11655,0,133.60,0.00,16,18,0,203.12,1392.90,16,16,31,31,31,56,78,120,160,160,160,160
"None","Aggregated","1594473865",11939,0,132.70,0.00,16,18,0,203.12,1392.93,16,16,31,31,31,48,78,120,160,160,160,160
"None","Aggregated","1594473867",12218,0,132.40,0.00,16,18,0,203.12,1392.91,16,16,16,31,31,47,64,78,130,150,150,150
"None","Aggregated","1594473869",12487,0,136.40,0.00,16,18,0,203.12,1392.91,16,16,16,31,31,48,78,94,170,170,170,170
"None","Aggregated","1594473871",12755,0,134.40,0.00,16,18,0,203.12,1392.90,16,16,16,31,31,47,78,94,170,170,170,170
"None","Aggregated","1594473873",13045,0,132.50,0.00,16,18,0,203.12,1392.92,16,16,16,31,31,47,63,78,170,170,170,170
"None","Aggregated","1594473875",13312,0,134.50,0.00,16,18,0,203.12,1392.93,16,16,16,17,31,47,63,94,170,170,170,170
"None","Aggregated","1594473877",13595,0,134.20,0.00,16,18,0,203.12,1392.93,16,16,16,16,31,32,47,63,140,140,140,140
"None","Aggregated","1594473879",13883,0,133.00,0.00,16,19,0,203.12,1392.89,16,16,16,24,31,47,63,130,140,160,160,160
"None","Aggregated","1594473881",14140,0,134.90,0.00,16,19,0,203.12,1392.90,16,16,16,31,31,47,63,130,140,160,160,160
"None","Aggregated","1594473883",14411,0,135.00,0.00,16,19,0,203.12,1392.91,16,16,16,24,31,47,63,130,140,160,160,160
"None","Aggregated","1594473885",14694,0,131.30,0.00,16,19,0,203.12,1392.89,16,16,16,31,31,47,63,94,140,160,160,160
"None","Aggregated","1594473888",14974,0,132.20,0.00,16,19,0,203.12,1392.90,16,16,16,31,31,47,78,94,140,160,160,160
"None","Aggregated","1594473890",15253,0,133.30,0.00,16,19,0,203.12,1392.89,16,16,16,31,31,62,78,110,140,160,160,160
"None","Aggregated","1594473892",15525,0,133.20,0.00,16,19,0,203.12,1392.89,16,16,17,31,31,62,78,110,140,160,160,160
"None","Aggregated","1594473894",15807,0,134.00,0.00,16,19,0,203.12,1392.92,16,16,16,31,31,47,78,110,140,160,160,160
"None","Aggregated","1594473896",16079,0,134.80,0.00,16,19,0,203.12,1392.92,16,16,16,31,31,47,63,78,140,140,140,140
"None","Aggregated","1594473898",16360,0,135.40,0.00,16,19,0,203.12,1392.92,16,16,16,30,31,47,63,63,140,150,150,150
"None","Aggregated","1594473900",16620,0,134.80,0.00,16,19,0,203.12,1392.91,16,16,16,16,31,47,63,78,130,150,150,150
"None","Aggregated","1594473902",16901,0,133.00,0.00,16,19,0,203.12,1392.91,16,16,16,16,31,47,63,78,130,150,150,150
"None","Aggregated","1594473904",17195,0,132.60,0.00,16,19,0,203.12,1392.92,16,16,16,16,31,31,47,62,130,150,150,150
"None","Aggregated","1594473906",17451,0,133.60,0.00,16,19,0,203.12,1392.91,16,16,16,16,31,31,47,62,130,150,150,150
"None","Aggregated","1594473908",17713,0,132.40,0.00,16,19,0,203.12,1392.89,16,16,16,16,31,31,47,63,120,140,140,140
"None","Aggregated","1594473910",17986,0,131.30,0.00,16,19,0,937.46,1392.89,16,16,16,17,31,31,47,78,140,940,940,940
"None","Aggregated","1594473912",18284,0,132.20,0.00,16,19,0,937.46,1392.93,16,16,16,16,31,31,47,63,140,940,940,940
"None","Aggregated","1594473914",18557,0,133.90,0.00,16,19,0,937.46,1392.94,16,16,16,17,31,31,62,94,140,940,940,940
"None","Aggregated","1594473916",18842,0,132.30,0.00,16,19,0,937.46,1392.94,16,16,16,31,31,47,63,110,140,940,940,940
"None","Aggregated","1594473919",19097,0,133.10,0.00,16,19,0,937.46,1392.94,16,16,16,16,31,31,47,94,130,140,140,140
"None","Aggregated","1594473921",19390,0,134.80,0.00,16,19,0,937.46,1392.95,16,16,16,17,31,47,62,94,130,140,140,140
"None","Aggregated","1594473923",19667,0,136.10,0.00,16,19,0,937.46,1392.95,16,16,16,17,31,47,63,94,130,140,140,140
"None","Aggregated","1594473925",19927,0,133.80,0.00,16,19,0,937.46,1392.92,16,16,16,16,31,47,63,94,110,130,130,130
"None","Aggregated","1594473927",20195,0,133.00,0.00,16,19,0,937.46,1392.90,16,16,16,17,31,47,63,94,110,130,130,130
"None","Aggregated","1594473929",20489,0,131.80,0.00,16,19,0,937.46,1392.91,16,16,16,31,31,47,78,94,140,390,390,390
"None","Aggregated","1594473931",20769,0,135.90,0.00,16,19,0,1390.64,1392.89,16,16,16,31,31,47,78,94,1400,1400,1400,1400
"None","Aggregated","1594473933",21021,0,134.70,0.00,16,19,0,1390.64,1392.89,16,16,16,31,31,47,78,94,1400,1400,1400,1400
"None","Aggregated","1594473935",21288,0,132.00,0.00,16,19,0,1390.64,1392.91,16,16,16,31,31,47,78,94,1400,1400,1400,1400
"None","Aggregated","1594473937",21582,0,133.20,0.00,16,19,0,1390.64,1392.89,16,16,16,31,31,47,63,78,1400,1400,1400,1400
"None","Aggregated","1594473939",21846,0,134.40,0.00,16,19,0,1390.64,1392.88,16,16,16,16,31,31,47,63,1400,1400,1400,1400
"None","Aggregated","1594473941",22114,0,132.30,0.00,16,19,0,1390.64,1392.86,16,16,16,16,31,47,63,110,140,140,140,140
"None","Aggregated","1594473943",22398,0,129.20,0.00,16,19,0,1390.64,1392.85,16,16,16,17,31,47,63,78,140,140,140,140
"None","Aggregated","1594473945",22657,0,133.30,0.00,16,19,0,1390.64,1392.83,16,16,16,16,31,32,63,110,140,140,140,140
"None","Aggregated","1594473947",22932,0,132.00,0.00,16,19,0,1390.64,1392.83,16,16,16,16,31,32,63,110,140,140,140,140
"None","Aggregated","1594473949",23221,0,133.50,0.00,16,19,0,1390.64,1392.84,16,16,16,16,31,47,63,78,120,120,120,120
"None","Aggregated","1594473951",23474,0,132.10,0.00,16,19,0,1390.64,1392.85,16,16,16,16,31,31,47,78,120,120,120,120
"None","Aggregated","1594473954",23763,0,133.90,0.00,16,19,0,1390.64,1392.84,16,16,16,16,31,33,63,78,120,120,120,120
"None","Aggregated","1594473956",24040,0,133.10,0.00,16,19,0,1390.64,1392.82,16,16,16,16,31,32,63,78,120,120,120,120
"None","Aggregated","1594473958",24314,0,134.40,0.00,16,19,0,1390.64,1392.83,16,16,16,16,31,31,31,47,94,94,94,94
"None","Aggregated","1594473960",24588,0,133.50,0.00,16,19,0,1390.64,1392.82,16,16,16,16,31,31,47,72,130,130,130,130
"None","Aggregated","1594473962",24844,0,133.40,0.00,16,19,0,1390.64,1392.85,16,16,16,16,31,31,47,72,130,130,130,130
"None","Aggregated","1594473964",25116,0,133.20,0.00,16,19,0,1390.64,1392.84,16,16,16,16,31,31,47,72,130,130,130,130
"None","Aggregated","1594473966",25399,0,132.60,0.00,16,19,0,1390.64,1392.87,16,16,16,31,31,47,49,72,130,130,130,130
"None","Aggregated","1594473968",25677,0,131.10,0.00,16,19,0,1390.64,1392.88,16,16,16,16,31,31,47,63,130,130,130,130
"None","Aggregated","1594473970",25948,0,134.20,0.00,16,19,0,1390.64,1392.87,16,16,16,27,31,32,62,95,130,130,130,130
"None","Aggregated","1594473972",26219,0,131.20,0.00,16,19,0,1390.64,1392.90,16,16,16,17,31,32,62,95,130,130,130,130
"None","Aggregated","1594473974",26493,0,133.50,0.00,16,19,0,1390.64,1392.88,16,16,16,17,31,33,63,95,110,130,130,130
"None","Aggregated","1594473976",26773,0,134.20,0.00,16,19,0,1390.64,1392.89,16,16,16,17,31,47,63,110,110,130,130,130
"None","Aggregated","1594473978",27041,0,134.40,0.00,16,19,0,1390.64,1392.88,16,16,16,16,31,33,63,78,110,130,130,130
"None","Aggregated","1594473980",27336,0,131.20,0.00,16,19,0,1390.64,1392.88,16,16,16,31,31,47,63,78,120,130,130,130
"None","Aggregated","1594473982",27601,0,133.80,0.00,16,19,0,1390.64,1392.87,16,16,16,17,31,47,62,78,110,120,120,120
"None","Aggregated","1594473984",27857,0,132.80,0.00,16,19,0,1390.64,1392.88,16,16,16,16,31,33,62,78,110,120,120,120
"None","Aggregated","1594473987",28121,0,133.00,0.00,16,19,0,1390.64,1392.90,16,16,16,17,31,47,78,94,110,120,120,120
"None","Aggregated","1594473989",28407,0,130.30,0.00,16,19,0,1390.64,1392.88,16,16,16,16,31,31,47,94,120,120,120,120
"None","Aggregated","1594473991",28704,0,132.90,0.00,16,19,0,1390.64,1392.89,16,16,16,31,31,47,78,94,130,140,140,140
"None","Aggregated","1594473993",28946,0,133.10,0.00,16,19,0,1390.64,1392.90,16,16,16,31,31,47,78,94,130,140,140,140
"None","Aggregated","1594473995",29215,0,130.70,0.00,16,19,0,1390.64,1392.91,16,16,16,23,31,47,63,78,130,140,140,140
"None","Aggregated","1594473997",29508,0,132.40,0.00,16,19,0,1390.64,1392.92,16,16,16,17,31,47,63,78,130,140,140,140
"None","Aggregated","1594473999",29774,0,135.60,0.00,16,19,0,1390.64,1392.92,16,16,16,16,31,31,31,42,94,94,94,94
"None","Aggregated","1594474001",30051,0,132.90,0.00,16,19,0,1390.64,1392.91,16,16,16,16,31,31,47,94,110,110,110,110
"None","Aggregated","1594474003",30314,0,129.80,0.00,16,19,0,1390.64,1392.91,16,16,16,16,31,31,47,94,110,110,110,110
"None","Aggregated","1594474005",30606,0,132.20,0.00,16,19,0,1390.64,1392.91,16,16,16,16,31,31,47,110,110,110,110,110
"None","Aggregated","1594474007",30867,0,132.80,0.00,16,19,0,1390.64,1392.91,16,16,16,17,31,31,47,110,110,110,110,110
"None","Aggregated","1594474009",31140,0,133.50,0.00,16,19,0,1390.64,1392.92,16,16,16,16,31,31,47,62,110,110,110,110
"None","Aggregated","1594474011",31412,0,132.50,0.00,16,19,0,3032.68,1392.92,16,16,16,17,31,31,62,78,130,3000,3000,3000
"None","Aggregated","1594474013",31693,0,132.90,0.00,16,19,0,3032.68,1392.91,16,16,16,17,31,47,62,78,130,3000,3000,3000
"None","Aggregated","1594474015",31964,0,133.50,0.00,16,19,0,3032.68,1392.91,16,16,16,17,31,47,62,78,130,3000,3000,3000
"None","Aggregated","1594474017",32244,0,134.00,0.00,16,19,0,3032.68,1392.91,16,16,16,17,31,47,62,94,130,3000,3000,3000
"None","Aggregated","1594474019",32526,0,132.20,0.00,16,19,0,3032.68,1392.92,16,16,16,17,31,47,62,94,130,130,130,130
"None","Aggregated","1594474022",32777,0,134.40,0.00,16,19,0,3032.68,1392.93,16,16,16,18,31,47,47,110,130,140,140,140
"None","Aggregated","1594474024",33063,0,131.40,0.00,16,19,0,3032.68,1392.93,16,16,16,17,31,31,63,94,130,140,140,140
"None","Aggregated","1594474026",33327,0,131.50,0.00,16,19,0,3032.68,1392.94,16,16,16,16,31,47,63,94,130,140,140,140
"None","Aggregated","1594474028",33597,0,132.50,0.00,16,19,0,3032.68,1392.94,16,16,16,17,31,31,47,78,130,140,140,140
"None","Aggregated","1594474030",33886,0,131.00,0.00,16,19,0,3032.68,1392.94,16,16,16,16,31,31,47,63,120,130,130,130
"None","Aggregated","1594474032",34173,0,133.90,0.00,16,19,0,3032.68,1392.94,16,16,16,31,31,47,94,140,170,170,170,170
"None","Aggregated","1594474034",34430,0,135.00,0.00,16,19,0,3032.68,1392.95,16,16,16,31,31,32,94,140,170,170,170,170
"None","Aggregated","1594474036",34693,0,133.10,0.00,16,19,0,3032.68,1392.97,16,16,16,31,31,32,94,140,170,170,170,170
"None","Aggregated","1594474038",34990,0,133.40,0.00,16,19,0,3032.68,1392.96,16,16,16,31,31,47,94,140,170,170,170,170
"None","Aggregated","1594474040",35247,0,136.10,0.00,16,19,0,3032.68,1392.96,16,16,16,31,31,31,47,78,140,140,140,140
"None","Aggregated","1594474042",35537,0,132.00,0.00,16,19,0,3032.68,1392.96,16,16,16,17,31,32,47,78,140,140,140,140
"None","Aggregated","1594474044",35819,0,132.20,0.00,16,19,0,3032.68,1392.95,16,16,16,31,31,47,62,110,140,140,140,140
"None","Aggregated","1594474046",36085,0,134.30,0.00,16,19,0,3032.68,1392.97,16,16,16,31,31,33,62,94,140,140,140,140
"None","Aggregated","1594474048",36363,0,133.80,0.00,16,19,0,3032.68,1392.97,16,16,16,31,31,47,63,78,140,140,140,140
"None","Aggregated","1594474050",36625,0,132.50,0.00,16,19,0,3032.68,1392.97,16,16,16,31,31,47,63,78,110,120,120,120
"None","Aggregated","1594474053",36906,0,132.20,0.00,16,19,0,3032.68,1392.97,16,16,16,31,31,47,63,94,140,140,140,140
"None","Aggregated","1594474055",37205,0,131.20,0.00,16,19,0,3032.68,1392.97,16,16,17,31,31,47,63,110,140,160,160,160
"None","Aggregated","1594474057",37466,0,132.80,0.00,16,19,0,3032.68,1392.98,16,16,16,31,31,47,63,110,140,160,160,160
"None","Aggregated","1594474059",37732,0,132.40,0.00,16,19,0,3032.68,1392.99,16,16,17,31,31,47,63,110,140,160,160,160
"None","Aggregated","1594474061",38008,0,132.50,0.00,16,19,0,3032.68,1392.99,16,16,17,31,31,62,63,95,170,170,170,170
"None","Aggregated","1594474063",38291,0,134.80,0.00,16,19,0,3032.68,1392.99,16,16,16,31,31,47,78,110,170,170,170,170
"None","Aggregated","1594474065",38570,0,134.20,0.00,16,19,0,3032.68,1393.00,16,16,16,16,31,47,63,110,170,170,170,170
"None","Aggregated","1594474067",38835,0,132.70,0.00,16,19,0,3032.68,1393.01,16,16,16,16,31,47,63,110,170,170,170,170
"None","Aggregated","1594474069",39114,0,133.60,0.00,16,19,0,3032.68,1392.99,16,16,16,16,31,32,62,94,130,130,130,130
"None","Aggregated","1594474071",39371,0,133.90,0.00,16,19,0,3032.68,1393.00,16,16,16,16,31,31,47,63,110,130,130,130
"None","Aggregated","1594474073",39664,0,131.30,0.00,16,19,0,3032.68,1393.02,16,16,16,16,31,31,47,78,110,130,130,130
"None","Aggregated","1594474075",39945,0,132.00,0.00,16,19,0,3032.68,1393.01,16,16,16,31,31,32,63,94,130,670,670,670
"None","Aggregated","1594474077",40203,0,134.30,0.00,16,19,0,3032.68,1393.01,16,16,16,31,31,32,63,94,130,670,670,670
"None","Aggregated","1594474079",40465,0,131.20,0.00,16,19,0,3032.68,1393.01,16,16,16,31,31,32,63,110,130,670,670,670
"None","Aggregated","1594474081",40747,0,130.30,0.00,16,19,0,3032.68,1393.02,16,16,16,31,31,47,78,110,190,670,670,670
"None","Aggregated","1594474084",41034,0,133.40,0.00,16,19,0,3032.68,1393.02,16,16,16,31,31,33,78,94,190,190,190,190
"None","Aggregated","1594474086",41304,0,133.60,0.00,16,19,0,3032.68,1393.02,16,16,16,31,31,33,78,94,190,190,190,190
"None","Aggregated","1594474088",41572,0,133.00,0.00,16,19,0,3032.68,1393.03,16,16,16,16,31,33,78,94,190,190,190,190
"None","Aggregated","1594474090",41842,0,134.40,0.00,16,19,0,3032.68,1393.03,16,16,16,16,31,31,47,58,94,94,94,94
"None","Aggregated","1594474092",42117,0,133.40,0.00,16,19,0,3032.68,1393.02,16,16,16,16,31,43,58,74,130,140,140,140
"None","Aggregated","1594474094",42385,0,134.00,0.00,16,19,0,3032.68,1393.01,16,16,16,16,31,33,58,63,130,140,140,140
"None","Aggregated","1594474096",42672,0,132.10,0.00,16,19,0,3032.68,1393.00,16,16,16,16,31,47,58,94,130,140,140,140
"None","Aggregated","1594474098",42959,0,132.70,0.00,16,19,0,3032.68,1393.00,16,16,16,16,31,31,47,94,130,140,140,140
"None","Aggregated","1594474100",43217,0,135.20,0.00,16,19,0,3032.68,1393.00,16,16,16,16,31,31,47,63,110,110,110,110
"None","Aggregated","1594474102",43492,0,134.40,0.00,16,19,0,3032.68,1393.02,16,16,16,16,31,31,47,63,130,140,140,140
"None","Aggregated","1594474104",43773,0,131.80,0.00,16,19,0,3032.68,1393.02,16,16,16,16,31,31,47,48,130,140,140,140
"None","Aggregated","1594474106",44056,0,134.20,0.00,16,19,0,3032.68,1393.02,16,16,16,16,31,31,47,47,130,140,140,140
"None","Aggregated","1594474108",44311,0,134.40,0.00,16,19,0,3032.68,1393.02,16,16,16,16,31,31,47,47,130,140,140,140
"None","Aggregated","1594474110",44586,0,131.80,0.00,16,19,0,3032.68,1393.03,16,16,16,16,31,31,47,47,130,140,140,140
"None","Aggregated","1594474112",44883,0,133.10,0.00,16,19,0,3032.68,1393.03,16,16,16,16,31,31,47,63,140,230,230,230
"None","Aggregated","1594474114",45144,0,135.40,0.00,16,19,0,3032.68,1393.03,16,16,16,16,31,31,47,63,140,230,230,230
"None","Aggregated","1594474116",45409,0,134.60,0.00,16,19,0,3032.68,1393.04,16,16,16,16,31,32,47,63,140,230,230,230
"None","Aggregated","1594474119",45708,0,131.60,0.00,16,19,0,3032.68,1393.04,16,16,16,16,31,47,47,63,140,230,230,230
"None","Aggregated","1594474121",45965,0,133.00,0.00,16,19,0,3032.68,1393.03,16,16,16,16,31,32,47,63,120,120,120,120
"None","Aggregated","1594474123",46238,0,133.50,0.00,16,19,0,3032.68,1393.03,16,16,16,16,31,32,47,94,140,140,140,140
"None","Aggregated","1594474125",46510,0,130.60,0.00,16,19,0,3032.68,1393.03,16,16,16,31,31,39,47,78,140,140,140,140
"None","Aggregated","1594474127",46786,0,131.30,0.00,16,19,0,3032.68,1393.04,16,16,16,31,31,32,47,110,140,140,140,140
"None","Aggregated","1594474129",47068,0,134.30,0.00,16,19,0,3032.68,1393.04,16,16,16,31,31,38,47,78,140,140,140,140
"None","Aggregated","1594474131",47325,0,132.20,0.00,16,19,0,3032.68,1393.04,16,16,16,16,31,31,47,78,130,140,140,140
"None","Aggregated","1594474133",47611,0,132.70,0.00,16,19,0,3032.68,1393.03,16,16,16,18,31,47,63,110,140,140,140,140
"None","Aggregated","1594474135",47888,0,134.30,0.00,16,19,0,3032.68,1393.03,16,16,16,17,31,47,63,94,140,1000,1000,1000
"None","Aggregated","1594474137",48149,0,134.00,0.00,16,19,0,3032.68,1393.04,16,16,16,18,31,47,63,94,140,1000,1000,1000
"None","Aggregated","1594474139",48428,0,132.50,0.00,16,19,0,3032.68,1393.04,16,16,16,17,31,47,63,94,140,1000,1000,1000
"None","Aggregated","1594474141",48704,0,131.30,0.00,16,19,0,3032.68,1393.04,16,16,16,31,31,47,63,78,140,1000,1000,1000
"None","Aggregated","1594474143",48962,0,133.40,0.00,16,19,0,3032.68,1393.03,16,16,16,31,31,31,47,94,140,1000,1000,1000
"None","Aggregated","1594474145",49251,0,131.90,0.00,16,19,0,3032.68,1393.03,16,16,16,31,31,31,47,94,120,140,140,140
"None","Aggregated","1594474147",49516,0,132.10,0.00,16,19,0,3032.68,1393.03,16,16,16,17,31,32,62,94,120,140,140,140
"None","Aggregated","1594474149",49787,0,132.90,0.00,16,19,0,3032.68,1393.02,16,16,16,17,31,31,78,94,120,140,140,140
"None","Aggregated","1594474151",50068,0,133.70,0.00,16,19,0,3032.68,1393.02,16,16,16,16,31,31,47,94,120,120,120,120
"None","Aggregated","1594474154",50347,0,132.00,0.00,16,19,0,3032.68,1393.01,16,16,16,16,31,31,47,94,120,120,120,120
"None","Aggregated","1594474156",50615,0,134.00,0.00,16,19,0,3032.68,1393.01,16,16,16,16,31,31,32,47,120,120,120,120
"None","Aggregated","1594474158",50888,0,131.70,0.00,16,19,0,3032.68,1393.00,16,16,16,16,31,31,47,63,110,130,130,130
"None","Aggregated","1594474160",51181,0,133.40,0.00,16,19,0,3032.68,1393.02,16,16,16,16,31,31,47,63,110,130,130,130
"None","Aggregated","1594474162",51451,0,134.60,0.00,16,19,0,3032.68,1393.01,16,16,16,17,31,31,47,63,130,130,130,130
"None","Aggregated","1594474164",51731,0,134.50,0.00,16,19,0,3032.68,1393.01,16,16,16,31,31,31,47,78,130,130,130,130
"None","Aggregated","1594474166",52009,0,134.80,0.00,16,19,0,3032.68,1393.00,16,16,16,31,31,32,47,78,130,140,140,140
"None","Aggregated","1594474168",52259,0,134.90,0.00,16,19,0,3032.68,1393.00,16,16,16,31,31,47,63,94,130,140,140,140
"None","Aggregated","1594474170",52547,0,133.20,0.00,16,19,0,3032.68,1392.99,16,16,16,31,31,31,63,78,130,140,140,140
"None","Aggregated","1594474172",52822,0,133.80,0.00,16,19,0,3032.68,1392.99,16,16,16,31,31,47,63,110,160,910,910,910
"None","Aggregated","1594474174",53099,0,133.90,0.00,16,19,0,3032.68,1392.99,16,16,16,31,31,47,63,110,160,910,910,910
"None","Aggregated","1594474176",53379,0,133.00,0.00,16,19,0,3032.68,1392.98,16,16,16,16,31,47,63,110,160,910,910,910
"None","Aggregated","1594474178",53653,0,131.70,0.00,16,19,0,3032.68,1392.99,16,16,16,22,31,47,78,110,160,910,910,910
"None","Aggregated","1594474180",53931,0,133.60,0.00,16,19,0,3032.68,1392.99,16,16,16,31,31,47,63,110,130,910,910,910
"None","Aggregated","1594474182",54215,0,131.20,0.00,16,19,0,3032.68,1392.99,16,16,16,31,31,47,63,110,160,170,170,170
"None","Aggregated","1594474184",54477,0,134.20,0.00,16,19,0,3032.68,1393.00,16,16,16,31,31,47,63,110,160,170,170,170
"None","Aggregated","1594474187",54721,0,134.50,0.00,16,19,0,3032.68,1393.00,16,16,16,31,31,47,63,110,160,170,170,170
"None","Aggregated","1594474189",55033,0,134.90,0.00,16,19,0,3032.68,1393.00,16,16,16,31,31,47,63,94,160,170,170,170
"None","Aggregated","1594474191",55304,0,134.30,0.00,16,19,0,3032.68,1393.00,16,16,16,17,31,47,63,110,120,120,120,120
"None","Aggregated","1594474193",55567,0,135.90,0.00,16,19,0,3032.68,1393.00,16,16,16,16,31,47,130,230,480,1500,1500,1500
"None","Aggregated","1594474195",55835,0,132.40,0.00,16,19,0,3032.68,1393.01,16,16,16,16,31,47,130,140,480,1500,1500,1500
"None","Aggregated","1594474197",56112,0,131.70,0.00,16,19,0,3032.68,1393.02,16,16,16,16,31,47,130,140,480,1500,1500,1500
