"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",2377,0,16,27,0,215,1375,1.32,0.00,16,31,31,31,47,63,94,130,170,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",2327,0,16,27,0,249,1423,1.29,0.00,16,31,31,31,47,63,94,120,170,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",2404,0,16,28,0,312,1409,1.33,0.00,16,31,31,31,47,62,95,140,230,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",2348,0,16,27,0,265,1375,1.30,0.00,16,31,31,31,47,63,110,140,220,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",2307,0,16,27,0,202,1383,1.28,0.00,16,31,31,31,47,63,100,130,180,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",2319,0,16,28,0,3042,1393,1.29,0.00,16,31,31,31,47,62,80,120,190,3000,3000,3000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",2340,0,16,27,0,312,1375,1.30,0.00,16,31,31,31,47,63,110,140,270,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",2335,0,16,28,0,1018,1423,1.30,0.00,16,31,31,31,47,63,95,140,200,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",2408,0,16,27,0,234,1409,1.34,0.00,16,31,31,31,47,62,94,140,200,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",2321,0,16,28,0,327,1375,1.29,0.00,16,31,31,31,47,62,95,130,270,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",2327,0,16,28,0,3013,1383,1.29,0.00,16,31,31,31,47,63,94,120,200,3000,3000,3000
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",2405,0,16,28,0,3051,1393,1.34,0.00,16,31,31,31,47,63,94,130,220,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",2273,0,16,28,0,1063,1375,1.26,0.00,16,31,31,31,47,62,110,140,200,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",2395,0,17,27,0,220,1423,1.33,0.00,17,31,31,31,47,63,94,130,190,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",2419,0,16,27,0,312,1409,1.34,0.00,16,31,31,31,47,63,94,140,200,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",2313,0,16,28,0,1032,1375,1.28,0.00,16,31,31,31,47,63,80,130,270,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",2310,0,16,28,0,234,1383,1.28,0.00,16,31,31,31,47,63,110,140,190,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",2400,0,16,27,0,281,1393,1.33,0.00,16,31,31,31,47,62,94,140,230,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",2346,0,16,27,0,234,1375,1.30,0.00,16,31,31,31,47,63,94,130,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",2388,0,16,28,0,251,1423,1.33,0.00,16,31,31,31,47,63,110,140,200,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",2289,0,16,27,0,249,1409,1.27,0.00,16,31,31,31,47,63,94,110,170,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",2287,0,17,28,0,265,1375,1.27,0.00,17,31,31,31,47,63,110,140,190,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",2358,0,16,27,0,296,1383,1.31,0.00,16,31,31,31,47,62,78,120,180,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",2314,0,16,28,0,1042,1393,1.28,0.00,16,31,31,31,47,63,110,140,300,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",2313,0,17,28,0,3035,1375,1.28,0.00,17,31,31,31,47,62,94,130,190,3000,3000,3000
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",2333,0,16,27,0,203,1423,1.30,0.00,16,31,31,31,47,63,94,130,190,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",2330,0,16,27,0,267,1409,1.29,0.00,17,31,31,31,47,63,94,130,230,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",2241,0,16,28,0,234,1375,1.24,0.00,16,31,31,31,47,63,110,140,170,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",2328,0,20,28,0,1032,1383,1.29,0.00,22,31,31,31,47,63,94,130,180,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",2365,0,16,28,0,293,1393,1.31,0.00,16,31,31,31,47,63,94,130,220,290,290,290
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",2321,0,16,28,0,231,1375,1.29,0.00,16,31,31,31,47,63,95,140,210,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",2341,0,16,27,0,265,1423,1.30,0.00,16,31,31,31,47,62,110,140,250,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",2425,0,16,27,0,203,1409,1.35,0.00,16,31,31,31,47,63,90,130,170,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",2312,0,16,27,0,265,1375,1.28,0.00,16,31,31,31,47,63,94,130,220,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",2345,0,16,29,0,3004,1383,1.30,0.00,16,31,31,31,47,62,110,140,190,3000,3000,3000
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",2408,0,16,27,0,328,1393,1.34,0.00,16,31,31,31,47,63,94,130,170,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",2325,0,16,26,0,218,1375,1.29,0.00,16,31,31,31,47,62,94,130,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",2308,0,17,28,0,218,1423,1.28,0.00,17,31,31,31,47,63,94,140,190,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",2318,0,16,27,0,218,1409,1.29,0.00,16,31,31,31,47,63,94,130,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",2302,0,16,27,0,252,1375,1.28,0.00,16,31,31,31,47,62,95,140,190,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",2338,0,16,27,0,250,1383,1.30,0.00,16,31,31,31,47,62,94,130,200,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",2406,0,16,28,0,312,1393,1.34,0.00,16,31,31,31,47,63,110,130,180,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",2379,0,16,26,0,203,1375,1.32,0.00,16,31,31,31,47,62,94,130,170,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",2278,0,16,28,0,249,1423,1.26,0.00,16,31,31,31,47,63,110,140,190,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",2289,0,16,27,0,293,1409,1.27,0.00,16,31,31,31,47,62,110,140,190,290,290,290
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",2366,0,16,27,0,1156,1375,1.31,0.00,16,31,31,31,47,63,94,130,220,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",2311,0,16,27,0,282,1383,1.28,0.00,16,31,31,31,47,63,94,140,270,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",2382,0,16,27,0,1026,1393,1.32,0.00,16,31,31,31,47,63,94,130,170,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",2342,0,17,27,0,173,1375,1.30,0.00,17,31,31,31,47,63,80,130,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",2363,0,16,27,0,312,1423,1.31,0.00,16,31,31,31,47,63,94,130,220,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",2193,0,16,27,0,267,1409,1.22,0.00,16,31,31,31,47,63,94,120,170,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",2381,0,16,27,0,311,1375,1.32,0.00,16,31,31,31,47,62,94,130,170,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",2417,0,16,27,0,249,1383,1.34,0.00,16,31,31,31,47,63,110,140,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",2353,0,16,28,0,234,1393,1.31,0.00,16,31,31,31,47,63,110,140,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",2404,0,16,27,0,218,1375,1.33,0.00,16,31,31,31,47,62,94,120,190,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",2364,0,16,27,0,234,1423,1.31,0.00,16,31,31,31,47,62,78,130,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",2374,0,16,27,0,1017,1409,1.32,0.00,16,31,31,31,47,62,95,130,200,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",2344,0,16,27,0,231,1375,1.30,0.00,16,31,31,31,47,63,94,130,200,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",2349,0,16,27,0,203,1383,1.30,0.00,16,31,31,31,47,63,94,130,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",2396,0,16,28,0,218,1393,1.33,0.00,16,31,31,31,47,63,94,130,170,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",2314,0,16,28,0,281,1375,1.28,0.00,16,31,31,31,47,63,110,140,190,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",2284,0,16,29,0,3114,1423,1.27,0.00,16,31,31,31,47,63,110,140,220,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",2368,0,16,27,0,298,1409,1.31,0.00,16,31,31,31,47,63,94,140,220,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",2331,0,16,27,0,218,1375,1.29,0.00,16,31,31,31,47,63,94,120,170,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",2299,0,16,27,0,1025,1383,1.28,0.00,16,31,31,31,47,63,110,140,200,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",2342,0,16,28,0,1034,1393,1.30,0.00,16,31,31,31,47,63,110,140,280,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",2306,0,16,27,0,296,1375,1.28,0.00,16,31,31,31,47,63,94,140,200,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",2253,0,16,29,0,3020,1423,1.25,0.00,16,31,31,31,47,63,94,130,270,3000,3000,3000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",2359,0,17,28,0,234,1409,1.31,0.00,17,31,31,31,47,63,94,140,190,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",2398,0,16,26,0,296,1375,1.33,0.00,16,31,31,31,47,62,94,130,170,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",2255,0,16,27,0,296,1383,1.25,0.00,16,31,31,31,47,62,110,140,220,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",2387,0,16,27,0,299,1393,1.33,0.00,16,31,31,31,47,63,94,130,170,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",2308,0,16,27,0,187,1375,1.28,0.00,16,31,31,31,47,63,94,130,170,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",2333,0,16,27,0,187,1423,1.30,0.00,16,31,31,31,47,63,94,130,180,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",2253,0,16,27,0,249,1409,1.25,0.00,16,31,31,31,47,62,94,140,170,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",2365,0,16,27,0,311,1375,1.31,0.00,16,31,31,31,47,63,94,130,200,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",2384,0,16,28,0,218,1383,1.32,0.00,16,31,31,31,47,63,110,140,190,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",2307,0,16,29,0,3035,1393,1.28,0.00,16,31,31,31,47,63,94,130,230,3000,3000,3000
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",2326,0,16,28,0,265,1375,1.29,0.00,17,31,31,31,47,63,110,130,190,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",2385,0,17,28,0,296,1423,1.32,0.00,17,31,31,31,47,63,94,130,170,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",2372,0,17,29,0,3078,1409,1.32,0.00,17,31,31,31,47,63,95,130,200,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",2395,0,16,28,0,3035,1375,1.33,0.00,16,31,31,31,47,62,94,130,200,3000,3000,3000
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",2353,0,16,27,0,1015,1383,1.31,0.00,16,31,31,31,47,63,95,140,190,1000,1000,1000
"None","Aggregated",238544,0,16,28,0,3154,1392,132.43,0.00,16,31,31,31,47,63,94,130,200,1000,3100,3200
