"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1588514298",776,0,16.60,0.00,0,8,0,187.53,1393.27,0,0,16,16,16,16,31,31,190,190,190,190
"None","Aggregated","1588514300",826,0,16.50,0.00,0,8,0,187.53,1393.39,0,0,7,16,16,31,31,170,190,190,190,190
"None","Aggregated","1588514302",855,0,17.90,0.00,0,8,0,187.53,1393.33,0,0,5,16,16,16,31,170,190,190,190,190
"None","Aggregated","1588514304",892,0,16.50,0.00,0,8,0,187.53,1393.26,0,0,16,16,16,16,31,170,190,190,190,190
"None","Aggregated","1588514306",934,0,16.40,0.00,0,8,0,187.53,1393.33,0,0,16,16,16,16,47,190,190,190,190,190
"None","Aggregated","1588514308",962,0,17.50,0.00,0,8,0,187.53,1393.15,0,0,16,16,16,16,16,190,190,190,190,190
"None","Aggregated","1588514311",1007,0,17.80,0.00,0,8,0,187.53,1393.04,0,1,16,16,16,31,31,190,190,190,190,190
"None","Aggregated","1588514313",1045,0,16.40,0.00,0,8,0,203.14,1393.02,0,0,16,16,16,31,31,190,200,200,200,200
"None","Aggregated","1588514315",1081,0,18.00,0.00,0,8,0,203.14,1393.08,0,0,16,16,16,31,31,190,200,200,200,200
"None","Aggregated","1588514317",1116,0,17.00,0.00,0,8,0,215.83,1392.99,0,3,16,16,16,31,31,200,220,220,220,220
"None","Aggregated","1588514319",1153,0,17.00,0.00,0,8,0,215.83,1393.08,0,3,16,16,16,16,31,200,220,220,220,220
"None","Aggregated","1588514321",1190,0,17.20,0.00,0,8,0,215.83,1393.11,0,14,16,16,16,16,31,190,220,220,220,220
"None","Aggregated","1588514324",1225,0,17.00,0.00,0,8,0,215.83,1393.18,0,0,16,16,16,16,31,190,220,220,220,220
"None","Aggregated","1588514326",1262,0,16.70,0.00,0,8,0,215.83,1393.19,0,1,16,16,16,16,16,31,190,190,190,190
"None","Aggregated","1588514328",1293,0,16.70,0.00,0,8,0,215.83,1393.19,0,0,16,16,16,16,31,31,190,190,190,190
"None","Aggregated","1588514330",1331,0,15.80,0.00,0,8,0,215.83,1393.23,0,0,16,16,16,16,16,31,31,31,31,31
"None","Aggregated","1588514332",1359,0,16.40,0.00,0,8,0,215.83,1393.28,0,16,16,16,16,16,16,31,31,31,31,31
"None","Aggregated","1588514335",1401,0,16.10,0.00,0,8,0,215.83,1393.19,0,16,16,16,16,16,16,16,31,31,31,31
"None","Aggregated","1588514337",1442,0,16.00,0.00,0,8,0,215.83,1393.22,0,16,16,16,16,16,16,31,190,190,190,190
"None","Aggregated","1588514339",1476,0,16.70,0.00,0,8,0,215.83,1393.30,0,16,16,16,16,16,31,37,190,190,190,190
"None","Aggregated","1588514341",1515,0,17.10,0.00,0,8,0,215.83,1393.28,0,14,16,16,16,16,31,37,190,190,190,190
"None","Aggregated","1588514343",1554,0,16.60,0.00,0,8,0,215.83,1393.41,0,16,16,16,16,16,31,37,190,190,190,190
"None","Aggregated","1588514346",1580,0,17.40,0.00,0,8,0,215.83,1393.56,0,16,16,16,16,16,21,37,37,37,37,37
"None","Aggregated","1588514348",1616,0,16.70,0.00,0,7,0,215.83,1393.54,0,0,16,16,16,16,16,17,47,47,47,47
"None","Aggregated","1588514350",1660,0,16.00,0.00,0,8,0,215.83,1393.54,0,16,16,16,16,16,16,47,200,200,200,200
"None","Aggregated","1588514352",1697,0,17.60,0.00,0,7,0,215.83,1393.53,0,0,16,16,16,16,31,47,200,200,200,200
"None","Aggregated","1588514354",1736,0,16.50,0.00,0,7,0,215.83,1393.50,0,0,16,16,16,16,31,47,200,200,200,200
"None","Aggregated","1588514357",1770,0,17.00,0.00,0,7,0,215.83,1393.49,0,0,16,16,16,16,31,31,200,200,200,200
"None","Aggregated","1588514359",1813,0,17.30,0.00,0,7,0,215.83,1393.44,0,0,16,16,16,16,16,31,31,31,31,31
"None","Aggregated","1588514361",1846,0,17.70,0.00,0,7,0,215.83,1393.38,0,9,16,16,16,16,16,31,31,31,31,31
"None","Aggregated","1588514363",1876,0,16.90,0.00,0,7,0,215.83,1393.32,0,0,16,16,16,16,62,200,200,200,200,200
"None","Aggregated","1588514365",1912,0,16.10,0.00,0,7,0,215.83,1393.26,0,0,16,16,16,16,31,200,200,200,200,200
"None","Aggregated","1588514367",1953,0,16.30,0.00,0,7,0,215.83,1393.23,0,0,16,16,16,25,62,200,200,200,200,200
"None","Aggregated","1588514370",1996,0,17.30,0.00,0,7,0,215.83,1393.18,0,0,16,16,16,16,62,200,200,200,200,200
"None","Aggregated","1588514372",2028,0,16.70,0.00,0,7,0,215.83,1393.28,0,7,16,16,16,16,16,190,190,190,190,190
"None","Aggregated","1588514374",2071,0,16.90,0.00,0,7,0,215.83,1393.30,0,7,16,16,16,16,16,190,190,190,190,190
"None","Aggregated","1588514376",2100,0,17.60,0.00,0,7,0,215.83,1393.35,0,0,16,16,16,16,16,31,190,190,190,190
"None","Aggregated","1588514378",2139,0,16.90,0.00,0,7,0,215.83,1393.39,0,0,16,16,16,16,16,190,200,200,200,200
"None","Aggregated","1588514381",2174,0,16.70,0.00,0,7,0,215.83,1393.29,0,0,16,16,16,16,16,31,200,200,200,200
"None","Aggregated","1588514383",2209,0,16.40,0.00,0,7,0,215.83,1393.24,0,0,16,16,16,16,47,47,200,200,200,200
"None","Aggregated","1588514385",2247,0,16.80,0.00,0,7,0,249.99,1393.22,0,16,16,16,16,16,47,250,250,250,250,250
"None","Aggregated","1588514387",2284,0,16.80,0.00,0,8,0,249.99,1393.24,0,16,16,16,16,16,47,250,250,250,250,250
"None","Aggregated","1588514389",2315,0,16.90,0.00,0,8,0,249.99,1393.18,0,16,16,16,16,31,47,250,250,250,250,250
"None","Aggregated","1588514392",2354,0,15.80,0.00,0,8,0,249.99,1393.23,0,16,16,16,16,31,190,250,250,250,250,250
"None","Aggregated","1588514394",2392,0,16.90,0.00,0,7,0,249.99,1393.18,0,16,16,16,16,16,47,47,190,190,190,190
"None","Aggregated","1588514396",2424,0,16.40,0.00,0,7,0,249.99,1393.17,0,16,16,16,16,16,31,47,190,190,190,190
"None","Aggregated","1588514398",2457,0,15.70,0.00,0,7,0,249.99,1393.10,0,16,16,16,16,16,16,31,47,47,47,47
"None","Aggregated","1588514400",2503,0,16.20,0.00,0,7,0,249.99,1393.02,0,16,16,16,16,16,17,18,47,47,47,47
"None","Aggregated","1588514403",2535,0,17.10,0.00,0,7,0,249.99,1393.05,0,16,16,16,16,16,17,17,18,18,18,18
"None","Aggregated","1588514405",2571,0,16.80,0.00,0,7,0,249.99,1393.02,0,16,16,16,16,16,17,17,18,18,18,18
"None","Aggregated","1588514407",2608,0,16.60,0.00,0,7,0,249.99,1393.01,0,16,16,16,16,16,16,17,17,17,17,17
"None","Aggregated","1588514409",2644,0,16.70,0.00,0,7,0,249.99,1393.04,0,12,16,16,16,16,16,16,16,16,16,16
"None","Aggregated","1588514411",2674,0,16.80,0.00,0,7,0,249.99,1393.02,0,0,16,16,16,16,16,16,31,31,31,31
"None","Aggregated","1588514413",2709,0,15.60,0.00,0,7,0,249.99,1393.03,0,0,16,16,16,16,16,16,31,31,31,31
"None","Aggregated","1588514416",2746,0,16.50,0.00,0,7,0,249.99,1393.00,0,0,16,16,16,16,31,31,31,31,31,31
"None","Aggregated","1588514418",2786,0,15.90,0.00,0,7,0,249.99,1392.95,0,0,16,16,16,31,31,31,31,31,31,31
"None","Aggregated","1588514420",2817,0,16.00,0.00,0,7,0,249.99,1392.99,0,0,12,16,16,31,31,31,31,31,31,31
"None","Aggregated","1588514422",2858,0,16.20,0.00,0,7,0,249.99,1393.00,0,0,16,16,16,31,31,31,210,210,210,210
"None","Aggregated","1588514424",2890,0,16.80,0.00,0,7,0,249.99,1393.04,0,0,16,16,16,31,31,31,210,210,210,210
"None","Aggregated","1588514427",2925,0,16.10,0.00,0,7,0,249.99,1393.02,0,0,16,16,16,31,31,31,210,210,210,210
"None","Aggregated","1588514429",2964,0,15.90,0.00,0,7,0,249.99,1393.01,0,0,16,16,16,31,31,31,210,210,210,210
"None","Aggregated","1588514431",2999,0,16.20,0.00,0,7,0,249.99,1392.96,0,0,16,16,16,17,31,31,200,200,200,200
"None","Aggregated","1588514433",3038,0,16.20,0.00,0,7,0,249.99,1392.96,0,0,16,16,16,17,31,200,230,230,230,230
"None","Aggregated","1588514435",3071,0,16.40,0.00,0,7,0,249.99,1392.90,0,0,16,16,16,18,31,200,230,230,230,230
"None","Aggregated","1588514438",3109,0,16.30,0.00,0,7,0,249.99,1392.88,0,16,16,16,18,31,200,200,230,230,230,230
"None","Aggregated","1588514440",3146,0,17.40,0.00,0,7,0,249.99,1392.89,0,1,16,16,18,31,47,200,230,230,230,230
"None","Aggregated","1588514442",3184,0,16.60,0.00,0,7,0,249.99,1392.83,0,1,16,16,16,31,47,220,220,220,220,220
"None","Aggregated","1588514444",3227,0,17.00,0.00,0,7,0,249.99,1392.77,0,16,16,16,16,31,47,220,220,220,220,220
"None","Aggregated","1588514446",3259,0,16.80,0.00,0,7,0,249.99,1392.74,0,0,16,16,16,16,47,220,220,220,220,220
"None","Aggregated","1588514449",3287,0,16.10,0.00,0,7,0,249.99,1392.73,0,15,16,16,16,16,220,220,220,220,220,220
"None","Aggregated","1588514451",3321,0,16.50,0.00,0,7,0,249.99,1392.77,0,1,16,16,16,16,31,31,220,220,220,220
"None","Aggregated","1588514453",3358,0,15.70,0.00,0,7,0,249.99,1392.78,0,1,16,16,16,16,31,31,220,220,220,220
"None","Aggregated","1588514455",3401,0,15.80,0.00,0,7,0,249.99,1392.83,0,1,16,16,16,16,16,31,220,220,220,220
"None","Aggregated","1588514457",3434,0,15.80,0.00,0,7,0,249.99,1392.81,0,0,16,16,16,16,16,31,31,31,31,31
"None","Aggregated","1588514459",3476,0,15.80,0.00,0,7,0,249.99,1392.86,0,0,16,16,16,16,16,31,190,190,190,190
"None","Aggregated","1588514462",3506,0,17.60,0.00,0,7,0,249.99,1392.86,0,0,16,16,16,16,16,31,190,190,190,190
"None","Aggregated","1588514464",3541,0,17.10,0.00,0,7,0,249.99,1392.82,0,1,16,16,16,16,16,190,190,190,190,190
"None","Aggregated","1588514466",3578,0,17.10,0.00,0,7,0,249.99,1392.86,0,16,16,16,16,16,31,190,190,190,190,190
"None","Aggregated","1588514468",3614,0,16.50,0.00,0,7,0,249.99,1392.93,0,16,16,16,16,16,190,200,200,200,200,200
"None","Aggregated","1588514470",3650,0,17.00,0.00,0,7,0,249.99,1392.90,0,16,16,16,16,16,190,200,200,200,200,200
"None","Aggregated","1588514472",3686,0,15.90,0.00,0,7,0,249.99,1392.95,0,16,16,16,16,16,31,200,200,200,200,200
"None","Aggregated","1588514475",3723,0,16.80,0.00,0,7,0,249.99,1392.96,0,1,16,16,16,16,23,200,200,200,200,200
"None","Aggregated","1588514477",3762,0,17.20,0.00,0,7,0,249.99,1392.98,0,0,16,16,16,16,16,17,190,190,190,190
"None","Aggregated","1588514479",3798,0,17.00,0.00,0,7,0,249.99,1392.97,0,0,16,16,16,16,16,17,190,190,190,190
"None","Aggregated","1588514481",3837,0,16.90,0.00,0,7,0,249.99,1392.99,0,1,16,16,16,16,17,190,200,200,200,200
"None","Aggregated","1588514483",3864,0,17.10,0.00,0,7,0,249.99,1392.98,0,16,16,16,16,16,16,190,200,200,200,200
"None","Aggregated","1588514486",3899,0,16.80,0.00,0,7,0,249.99,1392.98,0,16,16,16,16,16,16,17,200,200,200,200
"None","Aggregated","1588514488",3934,0,16.10,0.00,0,7,0,249.99,1392.94,0,16,16,16,16,16,17,31,200,200,200,200
"None","Aggregated","1588514490",3969,0,16.30,0.00,0,7,0,249.99,1392.94,0,1,16,16,16,16,17,31,31,31,31,31
"None","Aggregated","1588514492",4013,0,15.80,0.00,0,7,0,249.99,1393.00,0,1,16,16,16,16,17,31,31,31,31,31
"None","Aggregated","1588514494",4045,0,16.00,0.00,0,7,0,249.99,1393.00,0,0,16,16,16,16,17,31,31,31,31,31
"None","Aggregated","1588514497",4081,0,17.10,0.00,0,7,0,249.99,1393.00,0,15,16,16,16,16,31,31,31,31,31,31
"None","Aggregated","1588514499",4120,0,16.40,0.00,0,7,0,249.99,1393.00,0,1,16,16,16,16,31,31,200,200,200,200
"None","Aggregated","1588514501",4154,0,16.80,0.00,0,7,0,249.99,1393.01,0,16,16,16,16,16,31,200,200,200,200,200
"None","Aggregated","1588514503",4190,0,17.10,0.00,0,7,0,249.99,1392.98,0,16,16,16,16,16,31,200,200,200,200,200
"None","Aggregated","1588514505",4218,0,16.60,0.00,0,7,0,249.99,1392.96,0,0,16,16,16,16,31,200,200,200,200,200
"None","Aggregated","1588514507",4262,0,16.40,0.00,0,7,0,249.99,1393.00,0,0,16,16,16,16,31,220,230,230,230,230
"None","Aggregated","1588514510",4292,0,16.40,0.00,0,7,0,249.99,1393.01,0,6,16,16,16,17,200,220,230,230,230,230
"None","Aggregated","1588514512",4334,0,16.30,0.00,0,7,0,249.99,1392.98,0,16,16,16,16,31,200,220,230,230,230,230
"None","Aggregated","1588514514",4370,0,16.30,0.00,0,7,0,249.99,1393.00,0,16,16,16,16,31,200,220,230,230,230,230
"None","Aggregated","1588514516",4406,0,16.70,0.00,0,7,0,249.99,1393.01,0,0,16,16,16,17,47,200,200,200,200,200
"None","Aggregated","1588514518",4441,0,16.50,0.00,0,7,0,249.99,1393.00,0,0,16,16,16,16,31,47,200,200,200,200
"None","Aggregated","1588514521",4476,0,16.60,0.00,0,7,0,249.99,1392.97,0,1,16,16,16,16,31,47,47,47,47,47
"None","Aggregated","1588514523",4511,0,16.60,0.00,0,7,0,249.99,1392.99,0,1,16,16,16,16,31,31,31,31,31,31
"None","Aggregated","1588514525",4551,0,16.20,0.00,0,7,0,249.99,1392.99,0,16,16,16,16,16,31,31,31,31,31,31
"None","Aggregated","1588514527",4583,0,16.70,0.00,0,7,0,249.99,1393.01,0,1,16,16,16,16,31,31,31,31,31,31
"None","Aggregated","1588514529",4621,0,15.50,0.00,0,7,0,249.99,1393.01,0,1,16,16,16,16,17,31,31,31,31,31
"None","Aggregated","1588514532",4657,0,16.10,0.00,0,7,0,249.99,1392.98,0,16,16,16,16,16,31,31,31,31,31,31
"None","Aggregated","1588514534",4693,0,15.70,0.00,0,7,0,249.99,1393.01,0,15,16,16,16,16,31,31,220,220,220,220
"None","Aggregated","1588514536",4732,0,16.50,0.00,0,7,0,249.99,1393.01,0,0,16,16,16,16,31,200,220,220,220,220
"None","Aggregated","1588514538",4771,0,16.50,0.00,0,7,0,249.99,1393.03,0,16,16,16,16,16,16,200,220,220,220,220
"None","Aggregated","1588514540",4807,0,17.20,0.00,0,7,0,249.99,1393.00,0,16,16,16,16,16,16,200,220,220,220,220
"None","Aggregated","1588514543",4847,0,16.80,0.00,0,7,0,249.99,1393.02,0,16,16,16,16,16,16,16,200,200,200,200
"None","Aggregated","1588514545",4884,0,17.30,0.00,0,7,0,249.99,1393.00,0,16,16,16,16,16,16,19,47,47,47,47
"None","Aggregated","1588514547",4915,0,17.40,0.00,0,7,0,249.99,1393.03,0,16,16,16,16,16,16,31,47,47,47,47
"None","Aggregated","1588514549",4951,0,16.70,0.00,0,7,0,249.99,1393.04,0,1,16,16,16,16,19,47,210,210,210,210
"None","Aggregated","1588514551",4991,0,16.90,0.00,0,7,0,249.99,1393.03,0,16,16,16,16,16,24,47,210,210,210,210
"None","Aggregated","1588514553",5027,0,16.60,0.00,0,7,0,249.99,1393.01,0,16,16,16,16,16,31,200,210,210,210,210
"None","Aggregated","1588514556",5061,0,17.10,0.00,0,7,0,249.99,1393.00,0,16,16,16,16,16,190,200,210,210,210,210
"None","Aggregated","1588514558",5099,0,16.60,0.00,0,7,0,249.99,1393.07,0,1,16,16,16,16,47,200,200,200,200,200
"None","Aggregated","1588514560",5133,0,16.80,0.00,0,7,0,249.99,1393.02,0,0,16,16,16,16,190,200,200,200,200,200
"None","Aggregated","1588514562",5166,0,16.40,0.00,0,7,0,249.99,1393.03,0,0,16,16,16,16,190,190,200,200,200,200
"None","Aggregated","1588514564",5200,0,15.90,0.00,0,7,0,249.99,1393.03,0,0,16,16,16,16,47,190,200,200,200,200
"None","Aggregated","1588514567",5251,0,16.10,0.00,0,7,0,249.99,1393.02,0,16,16,16,16,24,47,190,190,190,190,190
"None","Aggregated","1588514569",5284,0,17.20,0.00,0,7,0,249.99,1393.01,0,16,16,16,16,24,31,180,190,190,190,190
"None","Aggregated","1588514571",5319,0,17.10,0.00,0,7,0,249.99,1393.03,0,16,16,16,16,16,31,31,190,190,190,190
"None","Aggregated","1588514573",5359,0,16.90,0.00,0,7,0,249.99,1393.03,0,16,16,16,16,16,31,190,200,200,200,200
"None","Aggregated","1588514575",5392,0,17.00,0.00,0,7,0,249.99,1393.04,0,1,16,16,16,16,16,31,200,200,200,200
"None","Aggregated","1588514577",5438,0,17.40,0.00,0,7,0,249.99,1393.02,0,16,16,16,16,16,31,47,200,200,200,200
"None","Aggregated","1588514580",5471,0,16.10,0.00,0,7,0,249.99,1393.05,0,16,16,16,16,16,31,47,200,200,200,200
"None","Aggregated","1588514582",5511,0,17.70,0.00,0,7,0,249.99,1393.04,0,16,16,16,16,16,31,31,47,47,47,47
"None","Aggregated","1588514584",5543,0,17.20,0.00,0,7,0,249.99,1393.04,0,16,16,16,16,16,31,47,200,200,200,200
"None","Aggregated","1588514586",5579,0,17.10,0.00,0,7,0,249.99,1393.04,0,11,16,16,16,16,31,200,200,200,200,200
"None","Aggregated","1588514588",5611,0,16.80,0.00,0,7,0,249.99,1393.02,0,16,16,16,16,16,16,200,200,200,200,200
"None","Aggregated","1588514591",5652,0,16.60,0.00,0,7,0,249.99,1393.01,0,16,16,16,16,16,31,200,200,200,200,200
"None","Aggregated","1588514593",5683,0,16.70,0.00,0,7,0,249.99,1393.03,0,16,16,16,16,16,17,31,200,200,200,200
"None","Aggregated","1588514595",5715,0,15.30,0.00,0,7,0,249.99,1393.04,0,16,16,16,16,16,16,16,31,31,31,31
"None","Aggregated","1588514597",5759,0,16.30,0.00,0,7,0,249.99,1393.05,0,16,16,16,16,16,16,31,31,31,31,31
"None","Aggregated","1588514599",5795,0,16.30,0.00,0,7,0,249.99,1393.04,0,1,16,16,16,16,16,31,190,190,190,190
"None","Aggregated","1588514602",5835,0,17.10,0.00,0,7,0,249.99,1393.01,0,0,16,16,16,16,16,31,190,190,190,190
"None","Aggregated","1588514604",5870,0,16.70,0.00,0,7,0,249.99,1393.04,0,0,16,16,16,16,16,31,190,190,190,190
"None","Aggregated","1588514606",5908,0,16.90,0.00,0,7,0,249.99,1393.04,0,0,16,16,16,16,16,31,190,190,190,190
"None","Aggregated","1588514608",5949,0,17.20,0.00,0,7,0,249.99,1393.04,0,0,16,16,16,16,16,18,18,18,18,18
"None","Aggregated","1588514610",5988,0,17.10,0.00,0,7,0,249.99,1393.03,0,0,16,16,16,16,16,18,18,18,18,18
"None","Aggregated","1588514612",6023,0,17.40,0.00,0,7,0,249.99,1393.03,0,1,16,16,16,16,18,31,190,190,190,190
"None","Aggregated","1588514615",6048,0,18.00,0.00,0,7,0,249.99,1393.02,0,0,16,16,16,16,18,31,190,190,190,190
"None","Aggregated","1588514617",6088,0,16.70,0.00,0,7,0,249.99,1393.01,0,0,16,16,16,16,47,190,190,190,190,190
"None","Aggregated","1588514619",6127,0,16.20,0.00,0,7,0,249.99,1393.02,0,1,16,16,16,18,47,190,190,190,190,190
"None","Aggregated","1588514621",6161,0,16.40,0.00,0,7,0,249.99,1393.03,0,1,16,16,16,16,47,47,190,190,190,190
"None","Aggregated","1588514623",6189,0,15.70,0.00,0,7,0,249.99,1393.00,0,1,16,16,16,16,47,47,190,190,190,190
"None","Aggregated","1588514626",6225,0,15.80,0.00,0,7,0,249.99,1393.00,0,1,16,16,16,16,18,33,47,47,47,47
"None","Aggregated","1588514628",6266,0,15.90,0.00,0,7,0,249.99,1393.01,0,16,16,16,16,16,16,16,47,47,47,47
"None","Aggregated","1588514630",6306,0,16.50,0.00,0,7,0,249.99,1393.01,0,15,16,16,16,16,16,16,47,47,47,47
"None","Aggregated","1588514632",6332,0,16.20,0.00,0,7,0,249.99,1393.00,0,0,16,16,16,16,16,16,47,47,47,47
"None","Aggregated","1588514634",6368,0,16.40,0.00,0,7,0,249.99,1393.02,0,1,16,16,16,16,16,170,190,190,190,190
"None","Aggregated","1588514636",6409,0,16.20,0.00,0,7,0,249.99,1393.03,0,0,16,16,16,16,170,190,190,190,190,190
"None","Aggregated","1588514639",6437,0,17.20,0.00,0,7,0,249.99,1393.02,0,0,16,16,16,31,190,190,190,190,190,190
"None","Aggregated","1588514641",6476,0,15.40,0.00,0,7,0,249.99,1393.02,0,1,16,16,16,31,190,190,190,190,190,190
"None","Aggregated","1588514643",6513,0,16.00,0.00,0,7,0,249.99,1393.01,0,1,16,16,16,31,31,190,190,190,190,190
"None","Aggregated","1588514645",6552,0,16.90,0.00,0,7,0,249.99,1392.99,0,0,16,16,16,16,31,31,31,31,31,31
"None","Aggregated","1588514647",6583,0,16.10,0.00,0,7,0,249.99,1393.00,0,0,16,16,16,16,16,17,31,31,31,31
"None","Aggregated","1588514650",6614,0,16.20,0.00,0,7,0,249.99,1393.00,0,0,16,16,16,16,17,17,31,31,31,31
"None","Aggregated","1588514652",6659,0,16.20,0.00,0,7,0,249.99,1393.00,0,0,16,16,16,16,17,17,31,31,31,31
"None","Aggregated","1588514654",6700,0,17.00,0.00,0,7,0,249.99,1393.00,0,0,16,16,16,17,31,31,220,220,220,220
"None","Aggregated","1588514656",6737,0,17.70,0.00,0,7,0,249.99,1393.01,0,0,16,16,16,31,31,190,220,220,220,220
"None","Aggregated","1588514658",6767,0,16.40,0.00,0,7,0,249.99,1393.01,0,0,16,16,16,16,31,190,220,220,220,220
"None","Aggregated","1588514660",6807,0,17.70,0.00,0,7,0,249.99,1393.01,0,1,16,16,16,31,190,220,220,220,220,220
"None","Aggregated","1588514663",6843,0,18.00,0.00,0,7,0,249.99,1393.00,0,16,16,16,16,16,190,220,220,220,220,220
"None","Aggregated","1588514665",6874,0,17.00,0.00,0,7,0,249.99,1393.01,0,16,16,16,16,16,190,220,220,220,220,220
"None","Aggregated","1588514667",6912,0,16.00,0.00,0,7,0,249.99,1393.02,0,16,16,16,16,16,47,220,220,220,220,220
"None","Aggregated","1588514669",6952,0,16.20,0.00,0,7,0,249.99,1393.00,0,16,16,16,16,16,16,28,47,47,47,47
"None","Aggregated","1588514671",6983,0,16.70,0.00,0,7,0,249.99,1392.99,0,16,16,16,16,16,17,31,47,47,47,47
"None","Aggregated","1588514674",7025,0,16.00,0.00,0,7,0,249.99,1392.99,0,16,16,16,16,16,17,31,47,47,47,47
"None","Aggregated","1588514676",7061,0,16.00,0.00,0,7,0,249.99,1392.99,0,16,16,16,16,16,16,31,47,47,47,47
"None","Aggregated","1588514678",7095,0,16.80,0.00,0,7,0,249.99,1393.00,0,16,16,16,16,16,16,17,31,31,31,31
"None","Aggregated","1588514680",7131,0,16.00,0.00,0,7,0,249.99,1392.98,0,0,16,16,16,16,16,16,17,17,17,17
"None","Aggregated","1588514682",7163,0,16.50,0.00,0,7,0,249.99,1392.96,0,16,16,16,16,16,16,17,31,31,31,31
"None","Aggregated","1588514685",7199,0,17.10,0.00,0,7,0,249.99,1392.98,0,0,16,16,16,16,16,17,31,31,31,31
"None","Aggregated","1588514687",7241,0,16.00,0.00,0,7,0,249.99,1393.00,0,0,16,16,16,16,16,31,31,31,31,31
"None","Aggregated","1588514689",7280,0,17.00,0.00,0,7,0,249.99,1393.00,0,0,16,16,16,16,16,31,31,31,31,31
"None","Aggregated","1588514691",7308,0,17.30,0.00,0,7,0,249.99,1393.01,0,0,16,16,16,16,31,31,31,31,31,31
"None","Aggregated","1588514693",7340,0,16.00,0.00,0,7,0,249.99,1392.98,0,16,16,16,16,16,31,31,31,31,31,31
"None","Aggregated","1588514696",7377,0,15.80,0.00,0,7,0,249.99,1392.99,0,16,16,16,16,31,31,31,47,47,47,47
"None","Aggregated","1588514698",7424,0,16.10,0.00,0,7,0,249.99,1392.98,0,16,16,16,16,31,47,47,63,63,63,63
"None","Aggregated","1588514700",7452,0,16.10,0.00,0,7,0,249.99,1392.98,0,16,16,16,16,31,31,47,63,63,63,63
"None","Aggregated","1588514702",7492,0,15.50,0.00,0,7,0,249.99,1392.97,0,15,16,16,16,31,47,63,200,200,200,200
"None","Aggregated","1588514704",7528,0,16.90,0.00,0,7,0,249.99,1392.98,0,1,16,16,16,16,31,63,200,200,200,200
"None","Aggregated","1588514707",7561,0,17.10,0.00,0,7,0,249.99,1392.97,0,0,16,16,16,16,17,47,200,200,200,200
"None","Aggregated","1588514709",7598,0,16.50,0.00,0,7,0,249.99,1392.98,0,16,16,16,16,16,16,31,200,200,200,200
