"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1212,0,16,14,0,845,1375,0.67,0.00,16,16,16,16,17,31,47,78,130,850,850,850
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1164,0,16,13,0,234,1383,0.65,0.00,16,16,16,16,16,31,31,78,120,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1203,0,16,13,0,124,1393,0.67,0.00,16,16,16,16,16,31,47,78,110,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1144,0,16,13,0,125,1375,0.64,0.00,16,16,16,16,16,31,47,78,110,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1171,0,16,13,0,125,1423,0.65,0.00,16,16,16,16,16,31,31,47,120,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1217,0,16,13,0,109,1409,0.68,0.00,16,16,16,16,16,31,31,47,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1087,0,16,13,0,125,1375,0.60,0.00,16,16,16,16,16,31,31,47,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1167,0,16,14,0,125,1383,0.65,0.00,16,16,16,16,16,31,47,94,120,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1191,0,16,13,0,140,1393,0.66,0.00,16,16,16,16,16,31,47,78,110,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1163,0,16,13,0,124,1375,0.65,0.00,16,16,16,16,16,31,47,63,95,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1150,0,16,14,0,125,1423,0.64,0.00,16,16,16,16,17,31,47,94,120,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1222,0,16,13,0,125,1409,0.68,0.00,16,16,16,16,16,31,47,63,110,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1203,0,16,13,0,1032,1375,0.67,0.00,16,16,16,16,16,31,31,47,140,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1178,0,16,13,0,140,1383,0.65,0.00,16,16,16,16,16,31,32,78,120,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1161,0,16,13,0,109,1393,0.64,0.00,16,16,16,16,16,31,35,63,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1139,0,16,13,0,95,1375,0.63,0.00,16,16,16,16,16,31,31,63,94,95,95,95
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1188,0,16,14,0,124,1423,0.66,0.00,16,16,16,16,16,31,49,94,110,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1200,0,16,13,0,125,1409,0.67,0.00,16,16,16,16,16,31,47,62,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1165,0,16,13,0,126,1375,0.65,0.00,16,16,16,16,17,31,47,78,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1147,0,16,14,0,126,1383,0.64,0.00,16,16,16,16,31,31,62,94,130,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1222,0,16,13,0,109,1393,0.68,0.00,16,16,16,16,16,31,47,63,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1210,0,16,13,0,109,1375,0.67,0.00,16,16,16,16,16,31,47,78,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1180,0,16,13,0,218,1423,0.66,0.00,16,16,16,16,16,31,31,78,160,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1148,0,16,14,0,137,1409,0.64,0.00,16,16,16,16,16,31,78,94,130,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1161,0,16,13,0,109,1375,0.64,0.00,16,16,16,16,16,31,47,47,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1237,0,16,13,0,109,1383,0.69,0.00,16,16,16,16,16,31,47,63,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1253,0,16,14,0,109,1393,0.70,0.00,16,16,16,16,16,31,47,94,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1181,0,16,13,0,124,1375,0.66,0.00,16,16,16,16,16,31,47,78,110,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1195,0,16,13,0,110,1423,0.66,0.00,16,16,16,16,16,31,47,94,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1175,0,16,13,0,111,1409,0.65,0.00,16,16,16,16,16,31,31,47,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1173,0,16,13,0,109,1375,0.65,0.00,16,16,16,16,16,31,47,62,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1196,0,16,13,0,343,1383,0.66,0.00,16,16,16,16,16,31,47,94,130,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1138,0,16,13,0,126,1393,0.63,0.00,16,16,16,16,16,31,47,78,120,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1150,0,16,13,0,93,1375,0.64,0.00,16,16,16,16,16,31,32,63,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1163,0,16,13,0,124,1423,0.65,0.00,16,16,16,16,16,31,31,47,110,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1187,0,16,14,0,174,1409,0.66,0.00,16,16,16,16,16,31,47,94,130,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1166,0,16,13,0,109,1375,0.65,0.00,16,16,16,16,16,31,31,62,94,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1154,0,16,13,0,140,1383,0.64,0.00,16,16,16,16,16,31,31,49,130,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1193,0,16,13,0,140,1393,0.66,0.00,16,16,16,16,16,31,32,78,130,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1126,0,16,13,0,220,1375,0.63,0.00,16,16,16,16,16,31,47,78,140,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1203,0,16,13,0,109,1423,0.67,0.00,16,16,16,16,16,31,31,47,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1201,0,16,13,0,110,1409,0.67,0.00,16,16,16,16,16,31,31,47,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1239,0,16,14,0,125,1375,0.69,0.00,16,16,16,16,17,31,47,94,110,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1217,0,16,13,0,124,1383,0.68,0.00,16,16,16,16,16,31,31,62,110,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1187,0,16,13,0,125,1393,0.66,0.00,16,16,16,16,16,31,33,47,110,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1115,0,16,15,0,2031,1375,0.62,0.00,16,16,16,16,16,31,32,63,120,2000,2000,2000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1148,0,16,13,0,94,1423,0.64,0.00,16,16,16,16,16,31,47,47,94,95,95,95
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1135,0,16,14,0,125,1409,0.63,0.00,16,16,16,16,17,31,47,80,110,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1216,0,16,13,0,171,1375,0.68,0.00,16,16,16,16,17,31,31,94,130,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1197,0,16,13,0,109,1383,0.66,0.00,16,16,16,16,17,31,35,78,94,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1150,0,16,13,0,124,1393,0.64,0.00,16,16,16,16,16,31,31,78,120,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1133,0,16,13,0,281,1375,0.63,0.00,16,16,16,16,17,31,47,62,130,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1156,0,16,16,0,2032,1423,0.64,0.00,16,16,16,16,16,31,47,94,740,2000,2000,2000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1170,0,16,14,0,156,1409,0.65,0.00,16,16,16,16,17,31,47,94,130,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1137,0,16,13,0,109,1375,0.63,0.00,16,16,16,16,16,31,31,78,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1163,0,16,13,0,125,1383,0.65,0.00,16,16,16,16,16,31,47,62,94,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1170,0,16,14,0,1035,1393,0.65,0.00,16,16,16,16,16,31,47,78,230,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1196,0,16,12,0,93,1375,0.66,0.00,16,16,16,16,16,31,32,47,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1180,0,16,13,0,125,1423,0.66,0.00,16,16,16,16,17,31,31,63,110,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1174,0,16,13,0,124,1409,0.65,0.00,16,16,16,16,16,31,47,78,110,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1189,0,16,14,0,140,1375,0.66,0.00,16,16,16,16,17,31,47,94,110,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1121,0,16,12,0,140,1383,0.62,0.00,16,16,16,16,16,31,31,47,120,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1163,0,16,12,0,109,1393,0.65,0.00,16,16,16,16,16,31,31,47,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1204,0,16,13,0,140,1375,0.67,0.00,16,16,16,16,16,31,35,94,110,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1185,0,16,13,0,141,1423,0.66,0.00,16,16,16,16,16,31,31,47,110,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1131,0,16,13,0,109,1409,0.63,0.00,16,16,16,16,16,31,31,62,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1165,0,16,13,0,111,1375,0.65,0.00,16,16,16,16,17,31,47,78,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1187,0,16,13,0,111,1383,0.66,0.00,16,16,16,16,17,31,47,78,96,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1097,0,16,13,0,109,1393,0.61,0.00,16,16,16,16,19,31,31,48,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1160,0,16,14,0,1000,1375,0.64,0.00,16,16,16,16,16,31,37,62,110,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1189,0,16,13,0,218,1423,0.66,0.00,16,16,16,16,16,31,35,78,110,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1169,0,16,13,0,109,1409,0.65,0.00,16,16,16,16,16,31,49,94,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1143,0,16,13,0,140,1375,0.63,0.00,16,16,16,16,16,31,47,78,110,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1132,0,16,13,0,124,1383,0.63,0.00,16,16,16,16,17,31,31,47,110,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1203,0,16,13,0,109,1393,0.67,0.00,16,16,16,16,16,31,47,78,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1163,0,16,15,0,1823,1375,0.65,0.00,16,16,16,16,16,31,47,94,130,1800,1800,1800
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1170,0,16,13,0,124,1423,0.65,0.00,16,16,16,16,16,31,47,94,110,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1166,0,16,13,0,124,1409,0.65,0.00,16,16,16,16,16,31,47,78,110,120,120,120
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1172,0,16,13,0,125,1375,0.65,0.00,16,16,16,16,16,31,32,78,110,130,130,130
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1194,0,16,15,0,969,1383,0.66,0.00,16,16,16,16,16,31,47,78,810,970,970,970
"None","Aggregated",119772,0,16,13,0,2047,1393,66.50,0.00,16,16,16,16,16,31,47,78,120,810,2000,2000
