"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",2420,0,16,20,0,234,1375,1.34,0.00,16,16,16,31,31,47,78,96,160,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",2351,0,16,20,0,187,1423,1.31,0.00,16,16,16,31,31,47,63,110,140,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",2296,0,16,20,0,218,1409,1.27,0.00,16,16,16,31,31,47,78,110,160,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",2319,0,16,20,0,164,1375,1.29,0.00,16,16,16,31,31,47,63,110,140,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",2314,0,16,19,0,203,1383,1.28,0.00,16,16,16,31,31,47,63,94,160,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",2373,0,16,20,0,266,1393,1.32,0.00,16,16,16,31,31,47,78,94,200,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",2371,0,16,20,0,171,1375,1.32,0.00,16,16,16,31,31,47,78,110,140,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",2290,0,16,19,0,250,1423,1.27,0.00,16,16,16,31,31,47,63,94,140,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",2364,0,16,20,0,390,1409,1.31,0.00,16,16,16,31,31,47,65,94,160,390,390,390
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",2297,0,16,20,0,156,1375,1.28,0.00,16,16,16,31,31,47,63,110,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",2304,0,16,20,0,158,1383,1.28,0.00,16,16,16,31,31,47,78,110,140,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",2376,0,16,20,0,2093,1393,1.32,0.00,16,16,16,31,31,47,78,110,140,2100,2100,2100
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",2305,0,16,19,0,171,1375,1.28,0.00,16,16,16,31,31,47,63,94,140,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",2346,0,16,20,0,1721,1423,1.30,0.00,16,16,16,31,31,47,64,94,200,1700,1700,1700
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",2237,0,16,20,0,218,1409,1.24,0.00,16,16,16,31,31,47,63,110,140,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",2347,0,16,21,0,2093,1375,1.30,0.00,16,16,16,31,31,47,78,110,170,2100,2100,2100
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",2330,0,16,20,0,203,1383,1.29,0.00,16,16,16,31,31,47,78,110,170,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",2288,0,16,20,0,203,1393,1.27,0.00,16,16,16,31,31,47,78,110,160,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",2328,0,16,20,0,1328,1375,1.29,0.00,16,16,16,31,31,47,78,110,190,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",2403,0,16,20,0,3045,1423,1.33,0.00,16,16,16,31,31,47,63,94,160,3000,3000,3000
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",2208,0,16,20,0,234,1409,1.23,0.00,16,16,16,31,31,47,78,110,140,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",2330,0,16,19,0,218,1375,1.29,0.00,16,16,16,31,31,47,63,78,190,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",2352,0,16,21,0,2108,1383,1.31,0.00,16,16,16,31,31,47,78,110,190,2100,2100,2100
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",2342,0,16,21,0,3037,1393,1.30,0.00,16,16,16,31,31,47,63,94,200,3000,3000,3000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",2425,0,16,20,0,265,1375,1.35,0.00,16,16,16,31,31,47,64,110,160,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",2375,0,16,20,0,218,1423,1.32,0.00,16,16,16,31,31,47,78,110,160,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",2265,0,16,20,0,268,1409,1.26,0.00,16,16,16,31,31,47,78,110,160,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",2383,0,16,19,0,250,1375,1.32,0.00,16,16,16,31,31,47,63,94,140,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",2390,0,16,20,0,203,1383,1.33,0.00,16,16,16,31,31,47,78,110,190,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",2493,0,16,20,0,234,1393,1.38,0.00,16,16,16,31,31,47,78,110,200,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",2408,0,16,19,0,156,1375,1.34,0.00,16,16,16,31,31,47,78,94,140,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",2299,0,16,20,0,187,1423,1.28,0.00,16,16,16,31,31,47,78,110,160,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",2400,0,16,20,0,1031,1409,1.33,0.00,16,16,16,31,31,47,68,94,160,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",2354,0,16,19,0,173,1375,1.31,0.00,16,16,16,31,31,47,64,94,130,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",2258,0,16,20,0,265,1383,1.25,0.00,16,16,16,31,31,47,78,110,160,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",2394,0,16,20,0,234,1393,1.33,0.00,16,16,16,31,31,47,78,110,140,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",2327,0,16,20,0,156,1375,1.29,0.00,16,16,16,31,31,47,78,110,140,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",2368,0,16,20,0,265,1423,1.31,0.00,16,16,16,31,31,47,94,110,170,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",2288,0,16,21,0,3058,1409,1.27,0.00,16,16,16,31,31,47,78,120,160,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",2354,0,16,19,0,156,1375,1.31,0.00,16,16,16,31,31,47,63,110,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",2361,0,16,20,0,343,1383,1.31,0.00,16,16,16,31,31,47,64,94,160,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",2377,0,16,20,0,375,1393,1.32,0.00,16,16,16,31,31,47,78,110,160,380,380,380
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",2295,0,16,19,0,156,1375,1.27,0.00,16,16,16,27,31,47,78,110,140,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",2386,0,16,20,0,218,1423,1.32,0.00,16,16,16,31,31,47,78,120,160,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",2323,0,16,20,0,156,1409,1.29,0.00,16,16,16,31,31,47,78,110,140,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",2316,0,16,20,0,187,1375,1.29,0.00,16,16,16,31,31,47,78,110,150,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",2280,0,16,20,0,234,1383,1.27,0.00,16,16,16,31,31,47,78,110,160,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",2327,0,16,20,0,156,1393,1.29,0.00,16,16,16,31,31,47,63,110,140,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",2421,0,16,19,0,203,1375,1.34,0.00,16,16,16,31,31,47,63,94,150,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",2375,0,16,21,0,1249,1423,1.32,0.00,16,16,17,31,31,47,78,120,190,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",2366,0,16,19,0,518,1409,1.31,0.00,16,16,16,31,31,47,63,82,160,520,520,520
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",2321,0,16,20,0,188,1375,1.29,0.00,16,16,16,31,31,47,78,110,160,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",2295,0,16,20,0,171,1383,1.27,0.00,16,16,16,31,31,47,78,110,150,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",2282,0,16,20,0,146,1393,1.27,0.00,16,16,16,31,31,47,64,110,140,150,150,150
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",2305,0,16,20,0,203,1375,1.28,0.00,16,16,16,31,31,47,78,110,150,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",2344,0,16,20,0,1518,1423,1.30,0.00,16,16,16,31,31,47,76,95,160,1500,1500,1500
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",2312,0,16,20,0,234,1409,1.28,0.00,16,16,16,31,31,47,63,94,160,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",2318,0,16,20,0,157,1375,1.29,0.00,16,16,16,31,31,47,66,110,160,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",2387,0,16,19,0,312,1383,1.33,0.00,16,16,16,31,31,47,63,110,170,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",2360,0,16,20,0,218,1393,1.31,0.00,16,16,16,31,31,47,78,120,170,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",2312,0,16,21,0,3044,1375,1.28,0.00,16,16,16,31,31,47,78,110,140,3000,3000,3000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",2435,0,16,20,0,171,1423,1.35,0.00,16,16,16,31,31,47,85,110,140,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",2311,0,16,20,0,187,1409,1.28,0.00,16,16,16,31,31,47,78,110,160,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",2457,0,16,20,0,156,1375,1.36,0.00,16,16,16,31,31,47,63,110,140,160,160,160
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",2317,0,16,19,0,281,1383,1.29,0.00,16,16,16,31,31,47,63,94,190,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",2352,0,16,20,0,194,1393,1.31,0.00,16,16,16,31,31,47,78,110,160,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",2346,0,16,21,0,2093,1375,1.30,0.00,16,16,16,31,31,47,78,110,220,2100,2100,2100
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",2411,0,16,20,0,671,1423,1.34,0.00,16,16,16,31,31,47,69,110,190,670,670,670
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",2367,0,16,20,0,171,1409,1.31,0.00,16,16,16,31,31,47,78,110,160,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",2331,0,16,19,0,204,1375,1.29,0.00,16,16,16,31,31,47,63,94,190,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",2371,0,16,21,0,1089,1383,1.32,0.00,16,16,16,31,31,47,63,110,170,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",2353,0,16,19,0,187,1393,1.31,0.00,16,16,16,31,31,47,64,110,160,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",2359,0,16,20,0,218,1375,1.31,0.00,16,16,16,31,31,47,63,110,170,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",2437,0,16,21,0,2238,1423,1.35,0.00,16,16,16,31,31,47,78,95,140,2200,2200,2200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",2359,0,16,20,0,203,1409,1.31,0.00,16,16,16,31,31,47,65,110,160,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",2323,0,16,21,0,3052,1375,1.29,0.00,16,16,16,31,31,47,78,110,230,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",2391,0,16,20,0,203,1383,1.33,0.00,16,16,16,31,31,47,78,110,200,200,200,200
"None","Aggregated",238939,0,16,20,0,3058,1393,132.64,0.00,16,16,16,31,31,47,78,110,160,520,3000,3100
