"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594383872",6418,0,67.50,0.00,16,18,0,140.68,1393.06,16,16,16,16,17,31,31,47,140,140,140,140
"None","Aggregated","1594383875",6558,0,67.30,0.00,16,18,0,140.68,1393.03,16,16,16,16,19,31,31,47,140,140,140,140
"None","Aggregated","1594383877",6693,0,66.40,0.00,16,18,0,140.68,1393.03,16,16,16,16,19,31,31,96,140,140,140,140
"None","Aggregated","1594383879",6828,0,65.70,0.00,16,18,0,140.68,1393.03,16,16,16,16,31,31,32,100,140,140,140,140
"None","Aggregated","1594383881",6965,0,66.50,0.00,16,18,0,140.68,1393.01,16,16,16,16,31,31,32,94,130,130,130,130
"None","Aggregated","1594383883",7092,0,66.30,0.00,16,18,0,140.68,1392.95,16,16,16,16,31,31,47,100,130,130,130,130
"None","Aggregated","1594383885",7251,0,64.90,0.00,16,18,0,140.68,1392.95,16,16,16,16,31,31,32,47,130,130,130,130
"None","Aggregated","1594383887",7388,0,66.00,0.00,16,18,0,140.68,1392.96,16,16,16,16,31,31,31,47,110,110,110,110
"None","Aggregated","1594383889",7520,0,67.80,0.00,16,18,0,140.68,1392.97,16,16,16,16,31,31,31,47,110,110,110,110
"None","Aggregated","1594383891",7663,0,66.40,0.00,16,18,0,140.68,1392.96,16,16,16,16,31,31,31,48,94,94,94,94
"None","Aggregated","1594383893",7799,0,65.80,0.00,16,18,0,140.68,1392.94,16,16,16,16,31,31,31,94,110,110,110,110
"None","Aggregated","1594383895",7953,0,67.60,0.00,16,18,0,140.68,1392.93,16,16,16,16,31,31,32,94,110,110,110,110
"None","Aggregated","1594383897",8089,0,67.80,0.00,16,18,0,140.68,1392.92,16,16,16,16,31,31,31,94,110,110,110,110
"None","Aggregated","1594383899",8220,0,66.50,0.00,16,18,0,140.68,1392.96,16,16,16,16,31,31,31,94,110,110,110,110
"None","Aggregated","1594383902",8353,0,67.90,0.00,16,18,0,140.68,1392.94,16,16,16,16,20,31,31,47,94,94,94,94
"None","Aggregated","1594383904",8498,0,66.70,0.00,16,18,0,140.68,1393.02,16,16,16,16,20,31,31,33,94,94,94,94
"None","Aggregated","1594383906",8640,0,67.00,0.00,16,18,0,140.68,1393.00,16,16,16,16,19,31,31,31,110,110,110,110
"None","Aggregated","1594383908",8762,0,65.70,0.00,16,18,0,140.68,1392.96,16,16,16,16,20,31,31,31,110,110,110,110
"None","Aggregated","1594383910",8901,0,64.70,0.00,16,18,0,140.68,1392.97,16,16,16,16,31,31,31,47,110,110,110,110
"None","Aggregated","1594383912",9048,0,66.40,0.00,16,18,0,140.68,1392.98,16,16,16,16,31,31,31,47,110,110,110,110
"None","Aggregated","1594383914",9176,0,66.60,0.00,16,18,0,140.68,1392.95,16,16,16,16,31,31,31,47,94,94,94,94
"None","Aggregated","1594383916",9329,0,65.80,0.00,16,18,0,140.68,1392.95,16,16,16,16,16,31,31,51,94,94,94,94
"None","Aggregated","1594383918",9450,0,66.20,0.00,16,18,0,140.68,1392.92,16,16,16,16,16,31,31,47,94,94,94,94
"None","Aggregated","1594383920",9607,0,66.10,0.00,16,17,0,140.68,1392.93,16,16,16,16,16,31,31,47,94,94,94,94
"None","Aggregated","1594383922",9732,0,67.20,0.00,16,17,0,140.68,1392.91,16,16,16,16,16,31,31,79,94,94,94,94
"None","Aggregated","1594383924",9878,0,66.70,0.00,16,17,0,140.68,1392.89,16,16,16,16,16,31,31,47,94,94,94,94
"None","Aggregated","1594383926",10023,0,66.80,0.00,16,17,0,140.68,1392.90,16,16,16,16,16,31,31,31,94,94,94,94
"None","Aggregated","1594383929",10143,0,67.10,0.00,16,17,0,140.68,1392.91,16,16,16,16,16,31,31,31,94,94,94,94
"None","Aggregated","1594383931",10293,0,65.70,0.00,16,17,0,140.68,1392.90,16,16,16,16,16,31,31,31,78,78,78,78
"None","Aggregated","1594383933",10416,0,65.70,0.00,16,17,0,140.68,1392.89,16,16,16,16,16,31,31,31,110,110,110,110
"None","Aggregated","1594383935",10558,0,66.60,0.00,16,17,0,140.68,1392.91,16,16,16,16,17,31,31,47,110,110,110,110
"None","Aggregated","1594383937",10715,0,66.60,0.00,16,17,0,140.68,1392.92,16,16,16,16,31,31,32,94,110,110,110,110
"None","Aggregated","1594383939",10833,0,66.80,0.00,16,17,0,140.68,1392.92,16,16,16,16,31,31,36,94,110,110,110,110
"None","Aggregated","1594383941",10982,0,66.30,0.00,16,17,0,140.68,1392.90,16,16,16,16,31,31,47,94,110,110,110,110
"None","Aggregated","1594383943",11129,0,66.70,0.00,16,17,0,140.68,1392.89,16,16,16,16,31,31,47,94,110,110,110,110
"None","Aggregated","1594383945",11257,0,68.10,0.00,16,17,0,140.68,1392.88,16,16,16,16,31,31,36,78,110,110,110,110
"None","Aggregated","1594383947",11385,0,67.20,0.00,16,17,0,140.68,1392.89,16,16,16,16,17,31,47,94,110,110,110,110
"None","Aggregated","1594383949",11534,0,66.50,0.00,16,17,0,140.68,1392.89,16,16,16,16,17,31,32,94,110,110,110,110
"None","Aggregated","1594383951",11688,0,67.40,0.00,16,17,0,140.68,1392.89,16,16,16,16,17,31,31,94,110,110,110,110
"None","Aggregated","1594383953",11813,0,67.40,0.00,16,17,0,140.68,1392.88,16,16,16,16,17,31,33,94,110,110,110,110
"None","Aggregated","1594383956",11949,0,67.20,0.00,16,17,0,140.68,1392.87,16,16,16,16,18,31,32,78,94,94,94,94
"None","Aggregated","1594383958",12091,0,66.30,0.00,16,17,0,140.68,1392.90,16,16,16,16,17,31,32,47,94,94,94,94
"None","Aggregated","1594383960",12225,0,68.40,0.00,16,17,0,140.68,1392.89,16,16,16,16,17,31,31,47,94,94,94,94
"None","Aggregated","1594383962",12353,0,65.10,0.00,16,17,0,140.68,1392.90,16,16,16,16,16,31,31,47,94,94,94,94
"None","Aggregated","1594383964",12496,0,63.50,0.00,16,17,0,140.68,1392.91,16,16,16,16,16,31,31,34,94,94,94,94
"None","Aggregated","1594383966",12641,0,66.20,0.00,16,17,0,140.68,1392.90,16,16,16,16,31,31,31,34,94,94,94,94
"None","Aggregated","1594383968",12776,0,66.20,0.00,16,17,0,140.68,1392.90,16,16,16,16,31,31,32,47,94,94,94,94
"None","Aggregated","1594383970",12895,0,65.10,0.00,16,17,0,140.68,1392.88,16,16,16,16,31,31,32,47,94,94,94,94
"None","Aggregated","1594383972",13050,0,65.90,0.00,16,17,0,140.68,1392.89,16,16,16,16,31,31,32,47,94,94,94,94
"None","Aggregated","1594383974",13170,0,67.40,0.00,16,17,0,140.68,1392.88,16,16,16,16,20,31,31,47,94,94,94,94
"None","Aggregated","1594383976",13319,0,64.80,0.00,16,17,0,140.68,1392.85,16,16,16,16,18,31,32,41,94,94,94,94
"None","Aggregated","1594383978",13471,0,65.20,0.00,16,17,0,140.68,1392.89,16,16,16,16,31,31,41,47,130,130,130,130
"None","Aggregated","1594383980",13609,0,66.80,0.00,16,17,0,140.68,1392.89,16,16,16,16,25,31,41,47,130,130,130,130
"None","Aggregated","1594383983",13737,0,68.00,0.00,16,17,0,140.68,1392.88,16,16,16,16,31,31,41,47,130,130,130,130
"None","Aggregated","1594383985",13873,0,66.80,0.00,16,17,0,140.68,1392.87,16,16,16,16,20,31,32,47,130,130,130,130
"None","Aggregated","1594383987",14015,0,67.90,0.00,16,17,0,140.68,1392.89,16,16,16,16,16,31,31,32,94,94,94,94
"None","Aggregated","1594383989",14147,0,66.90,0.00,16,17,0,140.68,1392.91,16,16,16,16,29,31,31,78,94,94,94,94
"None","Aggregated","1594383991",14285,0,65.30,0.00,16,17,0,140.68,1392.92,16,16,16,16,17,31,31,47,94,94,94,94
"None","Aggregated","1594383993",14428,0,65.30,0.00,16,17,0,140.68,1392.94,16,16,16,16,18,31,31,78,140,140,140,140
"None","Aggregated","1594383995",14572,0,66.00,0.00,16,17,0,140.68,1392.95,16,16,16,16,31,31,31,78,140,140,140,140
"None","Aggregated","1594383997",14694,0,68.20,0.00,16,17,0,140.68,1392.96,16,16,16,16,31,31,31,47,140,140,140,140
"None","Aggregated","1594383999",14839,0,66.10,0.00,16,17,0,140.68,1392.94,16,16,16,16,31,31,31,94,140,140,140,140
"None","Aggregated","1594384001",14992,0,65.40,0.00,16,17,0,140.68,1392.95,16,16,16,16,31,31,31,94,130,130,130,130
"None","Aggregated","1594384003",15117,0,67.40,0.00,16,17,0,140.68,1392.94,16,16,16,16,31,31,31,94,130,130,130,130
"None","Aggregated","1594384005",15243,0,67.30,0.00,16,17,0,140.68,1392.96,16,16,16,16,31,31,31,80,130,130,130,130
"None","Aggregated","1594384007",15397,0,63.90,0.00,16,17,0,140.68,1392.95,16,16,16,16,19,31,31,94,130,130,130,130
"None","Aggregated","1594384010",15533,0,65.40,0.00,16,17,0,140.68,1392.95,16,16,16,16,16,31,31,63,130,130,130,130
"None","Aggregated","1594384012",15655,0,66.10,0.00,16,17,0,140.68,1392.94,16,16,16,16,17,31,32,94,110,110,110,110
"None","Aggregated","1594384014",15779,0,64.60,0.00,16,17,0,140.68,1392.93,16,16,16,16,16,31,38,94,110,110,110,110
"None","Aggregated","1594384016",15939,0,62.70,0.00,16,17,0,140.68,1392.92,16,16,16,16,16,28,37,47,110,110,110,110
"None","Aggregated","1594384018",16084,0,66.70,0.00,16,17,0,140.68,1392.92,16,16,16,16,16,31,34,47,110,110,110,110
"None","Aggregated","1594384020",16214,0,66.40,0.00,16,17,0,140.68,1392.92,16,16,16,16,16,31,37,94,110,110,110,110
"None","Aggregated","1594384022",16354,0,65.40,0.00,16,17,0,140.68,1392.93,16,16,16,16,16,31,31,94,110,110,110,110
"None","Aggregated","1594384024",16498,0,67.10,0.00,16,17,0,140.68,1392.91,16,16,16,16,16,31,31,94,140,140,140,140
"None","Aggregated","1594384026",16636,0,69.20,0.00,16,17,0,140.68,1392.92,16,16,16,16,17,31,94,95,140,140,140,140
"None","Aggregated","1594384028",16761,0,67.00,0.00,16,17,0,140.68,1392.91,16,16,16,16,16,31,94,95,140,140,140,140
"None","Aggregated","1594384030",16898,0,65.80,0.00,16,17,0,140.68,1392.94,16,16,16,16,31,31,94,95,140,140,140,140
"None","Aggregated","1594384032",17038,0,65.90,0.00,16,17,0,140.68,1392.94,16,16,16,16,31,31,78,110,130,130,130,130
"None","Aggregated","1594384035",17175,0,66.00,0.00,16,17,0,140.68,1392.96,16,16,16,16,31,31,33,78,130,130,130,130
"None","Aggregated","1594384037",17299,0,65.80,0.00,16,17,0,140.68,1392.98,16,16,16,16,31,31,31,47,130,130,130,130
"None","Aggregated","1594384039",17446,0,63.90,0.00,16,17,0,140.68,1392.99,16,16,16,16,20,31,31,47,130,130,130,130
"None","Aggregated","1594384041",17598,0,66.50,0.00,16,17,0,140.68,1393.00,16,16,16,16,16,31,31,31,94,94,94,94
"None","Aggregated","1594384043",17726,0,66.30,0.00,16,17,0,140.68,1393.01,16,16,16,16,17,31,31,31,94,94,94,94
"None","Aggregated","1594384045",17855,0,66.80,0.00,16,17,0,140.68,1393.00,16,16,16,16,16,31,31,31,94,94,94,94
"None","Aggregated","1594384047",18002,0,65.70,0.00,16,17,0,140.68,1393.00,16,16,16,16,16,31,31,31,110,110,110,110
"None","Aggregated","1594384049",18128,0,67.70,0.00,16,17,0,140.68,1393.02,16,16,16,16,17,31,31,33,110,110,110,110
"None","Aggregated","1594384051",18269,0,66.40,0.00,16,17,0,140.68,1393.01,16,16,16,16,31,31,47,47,110,110,110,110
"None","Aggregated","1594384053",18406,0,64.60,0.00,16,17,0,140.68,1393.01,16,16,16,16,17,31,47,78,110,110,110,110
"None","Aggregated","1594384055",18542,0,65.70,0.00,16,17,0,140.68,1393.00,16,16,16,16,27,31,47,78,110,110,110,110
"None","Aggregated","1594384057",18677,0,66.80,0.00,16,17,0,140.68,1393.00,16,16,16,16,17,31,47,47,110,110,110,110
"None","Aggregated","1594384059",18812,0,65.50,0.00,16,17,0,140.68,1393.00,16,16,16,16,16,31,31,78,110,110,110,110
"None","Aggregated","1594384062",18961,0,65.90,0.00,16,17,0,140.68,1393.00,16,16,16,16,22,31,32,78,140,140,140,140
"None","Aggregated","1594384064",19107,0,66.30,0.00,16,17,0,140.68,1393.00,16,16,16,16,17,31,32,47,140,140,140,140
"None","Aggregated","1594384066",19246,0,66.60,0.00,16,17,0,140.68,1393.00,16,16,16,16,27,31,32,47,140,140,140,140
"None","Aggregated","1594384068",19371,0,67.80,0.00,16,17,0,140.68,1393.00,16,16,16,16,27,31,31,43,140,140,140,140
"None","Aggregated","1594384070",19519,0,66.40,0.00,16,17,0,140.68,1393.01,16,16,16,16,23,31,31,47,130,130,130,130
"None","Aggregated","1594384072",19658,0,68.60,0.00,16,17,0,140.68,1393.00,16,16,16,16,31,31,31,47,120,120,120,120
"None","Aggregated","1594384074",19777,0,67.30,0.00,16,17,0,140.68,1392.99,16,16,16,16,31,31,31,47,120,120,120,120
"None","Aggregated","1594384076",19934,0,64.70,0.00,16,17,0,140.68,1393.00,16,16,16,16,31,31,31,62,120,120,120,120
"None","Aggregated","1594384078",20074,0,66.20,0.00,16,17,0,140.68,1392.98,16,16,16,16,31,31,31,47,120,120,120,120
"None","Aggregated","1594384080",20214,0,67.60,0.00,16,17,0,140.68,1392.99,16,16,16,16,31,31,31,32,78,78,78,78
"None","Aggregated","1594384082",20340,0,67.00,0.00,16,17,0,140.68,1392.99,16,16,16,16,31,31,47,47,110,110,110,110
"None","Aggregated","1594384084",20481,0,66.40,0.00,16,17,0,140.68,1393.01,16,16,16,16,31,31,47,47,110,110,110,110
"None","Aggregated","1594384086",20625,0,67.40,0.00,16,17,0,140.68,1393.00,16,16,16,16,31,31,47,94,110,110,110,110
"None","Aggregated","1594384089",20754,0,67.70,0.00,16,17,0,140.68,1392.99,16,16,16,16,31,31,47,94,110,110,110,110
"None","Aggregated","1594384091",20896,0,64.50,0.00,16,17,0,140.68,1393.00,16,16,16,16,31,31,31,94,130,130,130,130
"None","Aggregated","1594384093",21044,0,65.40,0.00,16,17,0,140.68,1393.02,16,16,16,16,18,31,31,94,130,130,130,130
"None","Aggregated","1594384095",21181,0,68.00,0.00,16,17,0,140.68,1393.02,16,16,16,16,16,31,31,31,130,130,130,130
"None","Aggregated","1594384097",21294,0,67.20,0.00,16,18,0,1035.63,1393.03,16,16,16,16,16,31,31,94,1000,1000,1000,1000
"None","Aggregated","1594384099",21440,0,64.80,0.00,16,18,0,1035.63,1393.02,16,16,16,16,16,31,31,94,1000,1000,1000,1000
"None","Aggregated","1594384101",21580,0,66.40,0.00,16,18,0,1035.63,1393.02,16,16,16,16,16,31,63,94,1000,1000,1000,1000
"None","Aggregated","1594384103",21732,0,66.30,0.00,16,18,0,1035.63,1393.02,16,16,16,16,16,31,94,94,1000,1000,1000,1000
"None","Aggregated","1594384105",21853,0,65.50,0.00,16,18,0,1035.63,1393.02,16,16,16,16,17,31,94,94,1000,1000,1000,1000
"None","Aggregated","1594384107",21993,0,64.00,0.00,16,18,0,1035.63,1393.02,16,16,16,16,17,31,33,94,1000,1000,1000,1000
"None","Aggregated","1594384109",22128,0,66.70,0.00,16,18,0,1035.63,1393.02,16,16,16,16,19,31,47,94,1000,1000,1000,1000
"None","Aggregated","1594384111",22277,0,65.80,0.00,16,18,0,1035.63,1393.01,16,16,16,16,17,31,34,47,120,120,120,120
"None","Aggregated","1594384114",22397,0,66.20,0.00,16,18,0,1035.63,1393.00,16,16,16,16,20,31,47,47,130,130,130,130
"None","Aggregated","1594384116",22550,0,64.10,0.00,16,18,0,1035.63,1392.99,16,16,16,16,17,31,47,47,130,130,130,130
"None","Aggregated","1594384118",22687,0,66.40,0.00,16,18,0,1035.63,1393.00,16,16,16,16,25,31,32,47,130,130,130,130
"None","Aggregated","1594384120",22837,0,66.40,0.00,16,18,0,1035.63,1393.00,16,16,16,16,31,31,32,47,130,130,130,130
"None","Aggregated","1594384122",22964,0,67.90,0.00,16,18,0,1035.63,1393.00,16,16,16,16,31,31,32,78,120,120,120,120
"None","Aggregated","1594384124",23094,0,66.30,0.00,16,18,0,1035.63,1393.00,16,16,16,16,31,31,31,94,120,120,120,120
"None","Aggregated","1594384126",23246,0,67.50,0.00,16,18,0,1035.63,1393.01,16,16,16,16,31,31,32,95,120,120,120,120
"None","Aggregated","1594384128",23374,0,67.00,0.00,16,18,0,1035.63,1393.02,16,16,16,16,31,31,31,94,110,110,110,110
"None","Aggregated","1594384130",23514,0,66.10,0.00,16,18,0,1035.63,1393.01,16,16,16,16,18,31,31,47,110,110,110,110
"None","Aggregated","1594384132",23651,0,64.70,0.00,16,18,0,1035.63,1393.01,16,16,16,16,17,31,47,47,110,110,110,110
"None","Aggregated","1594384134",23801,0,66.50,0.00,16,18,0,1035.63,1393.01,16,16,16,16,16,31,31,47,110,110,110,110
"None","Aggregated","1594384136",23943,0,67.20,0.00,16,18,0,1035.63,1393.02,16,16,16,16,16,31,31,47,110,110,110,110
"None","Aggregated","1594384139",24065,0,67.80,0.00,16,18,0,1035.63,1393.02,16,16,16,16,16,31,31,78,110,110,110,110
"None","Aggregated","1594384141",24205,0,66.40,0.00,16,18,0,1035.63,1393.02,16,16,16,16,16,31,31,36,96,96,96,96
"None","Aggregated","1594384143",24352,0,66.50,0.00,16,18,0,1035.63,1393.01,16,16,16,16,17,31,31,32,110,110,110,110
"None","Aggregated","1594384145",24480,0,67.40,0.00,16,18,0,1035.63,1393.00,16,16,16,16,16,31,31,32,110,110,110,110
"None","Aggregated","1594384147",24614,0,65.60,0.00,16,18,0,1035.63,1392.99,16,16,16,16,17,31,31,32,110,110,110,110
"None","Aggregated","1594384149",24757,0,64.60,0.00,16,18,0,1035.63,1393.01,16,16,16,16,17,31,31,37,110,110,110,110
"None","Aggregated","1594384151",24902,0,67.50,0.00,16,18,0,1035.63,1393.01,16,16,16,16,17,31,32,78,110,110,110,110
"None","Aggregated","1594384153",25033,0,66.80,0.00,16,18,0,1035.63,1393.01,16,16,16,16,18,31,33,78,110,110,110,110
"None","Aggregated","1594384155",25175,0,65.60,0.00,16,18,0,1035.63,1393.00,16,16,16,16,31,31,37,78,110,110,110,110
"None","Aggregated","1594384157",25306,0,66.40,0.00,16,18,0,1035.63,1393.00,16,16,16,16,31,31,32,94,110,110,110,110
"None","Aggregated","1594384159",25451,0,67.30,0.00,16,18,0,1035.63,1392.99,16,16,16,16,24,31,31,47,94,94,94,94
"None","Aggregated","1594384161",25598,0,66.20,0.00,16,18,0,1035.63,1392.99,16,16,16,16,19,31,32,47,94,94,94,94
"None","Aggregated","1594384163",25730,0,66.60,0.00,16,18,0,1035.63,1392.98,16,16,16,16,17,31,31,47,110,110,110,110
"None","Aggregated","1594384166",25858,0,67.90,0.00,16,18,0,1035.63,1392.99,16,16,16,16,16,31,31,78,110,110,110,110
"None","Aggregated","1594384168",26002,0,66.20,0.00,16,18,0,1035.63,1393.01,16,16,16,16,16,31,31,78,110,110,110,110
"None","Aggregated","1594384170",26136,0,67.00,0.00,16,18,0,1035.63,1393.01,16,16,16,16,16,31,31,78,110,110,110,110
"None","Aggregated","1594384172",26275,0,66.30,0.00,16,18,0,1035.63,1393.01,16,16,16,16,16,31,31,78,110,110,110,110
"None","Aggregated","1594384174",26409,0,64.90,0.00,16,18,0,1035.63,1393.01,16,16,16,16,16,31,32,48,130,130,130,130
"None","Aggregated","1594384176",26554,0,64.90,0.00,16,18,0,1035.63,1393.01,16,16,16,16,16,31,32,48,130,130,130,130
"None","Aggregated","1594384178",26673,0,67.30,0.00,16,18,0,1035.63,1393.02,16,16,16,16,20,31,32,48,130,130,130,130
"None","Aggregated","1594384180",26815,0,64.40,0.00,16,18,0,1035.63,1393.00,16,16,16,16,19,31,47,94,130,130,130,130
"None","Aggregated","1594384182",26959,0,66.80,0.00,16,18,0,1035.63,1393.01,16,16,16,16,31,31,32,78,110,110,110,110
"None","Aggregated","1594384184",27104,0,65.20,0.00,16,18,0,1035.63,1393.00,16,16,16,16,31,31,32,94,110,110,110,110
"None","Aggregated","1594384186",27228,0,66.90,0.00,16,18,0,1035.63,1393.01,16,16,16,16,31,31,31,78,110,110,110,110
"None","Aggregated","1594384188",27368,0,65.80,0.00,16,18,0,1035.63,1393.02,16,16,16,16,31,31,31,31,110,110,110,110
"None","Aggregated","1594384190",27505,0,66.40,0.00,16,18,0,1035.63,1393.02,16,16,16,16,31,31,31,47,110,110,110,110
"None","Aggregated","1594384193",27638,0,65.60,0.00,16,18,0,1035.63,1393.03,16,16,16,16,31,31,31,63,110,110,110,110
"None","Aggregated","1594384195",27784,0,65.40,0.00,16,18,0,1035.63,1393.03,16,16,16,16,31,31,35,63,110,110,110,110
"None","Aggregated","1594384197",27920,0,65.90,0.00,16,18,0,1035.63,1393.03,16,16,16,16,31,31,32,78,110,110,110,110
"None","Aggregated","1594384199",28049,0,67.40,0.00,16,18,0,1035.63,1393.03,16,16,16,16,31,31,31,47,110,110,110,110
"None","Aggregated","1594384201",28194,0,66.00,0.00,16,18,0,1035.63,1393.02,16,16,16,16,31,31,31,47,110,110,110,110
"None","Aggregated","1594384203",28321,0,66.90,0.00,16,18,0,1035.63,1393.02,16,16,16,16,25,31,31,33,110,110,110,110
"None","Aggregated","1594384205",28454,0,66.20,0.00,16,18,0,1035.63,1393.03,16,16,16,16,31,31,31,47,94,94,94,94
