"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1154,0,16,75,0,234,1375,0.64,0.00,16,140,140,140,160,160,160,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1154,0,47,78,0,221,1383,0.64,0.00,78,140,140,140,160,160,160,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1111,0,31,78,0,250,1393,0.62,0.00,31,140,140,140,160,160,170,190,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1161,0,31,79,0,1156,1375,0.64,0.00,31,140,140,140,160,160,190,200,220,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1137,0,140,82,0,234,1423,0.63,0.00,140,140,140,140,160,160,180,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1152,0,140,80,0,234,1409,0.64,0.00,140,140,140,140,160,160,170,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1089,0,140,80,0,234,1375,0.60,0.00,140,140,140,140,160,160,160,160,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1184,0,31,77,0,218,1383,0.66,0.00,31,140,140,140,160,160,160,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1175,0,78,79,0,250,1393,0.65,0.00,78,140,140,140,160,160,170,200,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1172,0,140,80,0,249,1375,0.65,0.00,140,140,140,140,160,160,160,200,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1175,0,78,78,0,234,1423,0.65,0.00,78,140,140,140,160,160,170,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1175,0,16,76,0,235,1409,0.65,0.00,16,140,140,140,160,160,170,200,220,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1157,0,140,82,0,234,1375,0.64,0.00,140,140,140,140,160,160,160,190,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1195,0,140,80,0,237,1383,0.66,0.00,140,140,140,140,160,160,160,200,240,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1116,0,63,78,0,234,1393,0.62,0.00,78,140,140,140,160,160,160,190,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1170,0,140,81,0,234,1375,0.65,0.00,140,140,140,140,160,160,170,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1197,0,130,79,0,249,1423,0.66,0.00,130,140,140,140,160,160,160,170,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1201,0,78,78,0,234,1409,0.67,0.00,78,140,140,140,160,160,170,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1211,0,16,77,0,234,1375,0.67,0.00,16,140,140,140,160,160,170,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1171,0,140,79,0,218,1383,0.65,0.00,140,140,140,140,160,160,160,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1169,0,19,78,0,1048,1393,0.65,0.00,19,140,140,140,160,160,170,200,220,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1138,0,94,79,0,234,1375,0.63,0.00,130,140,140,140,160,160,160,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1165,0,140,81,0,235,1423,0.65,0.00,140,140,140,140,160,160,160,200,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1218,0,140,81,0,243,1409,0.68,0.00,140,140,140,140,160,160,160,200,240,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1202,0,140,79,0,345,1375,0.67,0.00,140,140,140,140,160,160,160,200,250,350,350,350
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1136,0,31,78,0,254,1383,0.63,0.00,31,140,140,140,160,160,170,200,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1112,0,140,79,0,224,1393,0.62,0.00,140,140,140,140,160,160,160,190,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1178,0,140,81,0,235,1375,0.65,0.00,140,140,140,140,160,160,160,190,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1167,0,140,80,0,234,1423,0.65,0.00,140,140,140,140,160,160,170,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1162,0,140,82,0,234,1409,0.65,0.00,140,140,140,140,160,160,160,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1093,0,140,81,0,234,1375,0.61,0.00,140,140,140,140,160,160,170,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1153,0,94,78,0,249,1383,0.64,0.00,94,140,140,140,160,160,170,200,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1144,0,140,82,0,239,1393,0.64,0.00,140,140,140,140,160,160,160,190,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1170,0,140,80,0,234,1375,0.65,0.00,140,140,140,140,160,160,170,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1102,0,140,82,0,234,1423,0.61,0.00,140,140,140,140,160,160,170,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1187,0,31,78,0,218,1409,0.66,0.00,31,140,140,140,160,160,160,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1174,0,47,78,0,218,1375,0.65,0.00,94,140,140,140,160,160,160,190,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1143,0,140,80,0,218,1383,0.63,0.00,140,140,140,140,160,160,160,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1142,0,31,78,0,228,1393,0.63,0.00,31,140,140,140,160,160,160,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1178,0,31,77,0,219,1375,0.65,0.00,47,140,140,140,160,160,160,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1189,0,18,77,0,249,1423,0.66,0.00,18,140,140,140,160,160,160,200,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1190,0,78,78,0,234,1409,0.66,0.00,94,140,140,140,160,160,160,180,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1208,0,78,78,0,234,1375,0.67,0.00,78,140,140,140,160,160,160,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1196,0,16,76,0,234,1383,0.66,0.00,16,140,140,140,160,160,160,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1155,0,140,79,0,234,1393,0.64,0.00,140,140,140,140,160,160,160,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1194,0,140,81,0,235,1375,0.66,0.00,140,140,140,140,160,160,160,200,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1203,0,140,80,0,234,1423,0.67,0.00,140,140,140,140,160,160,160,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1180,0,31,78,0,218,1409,0.66,0.00,31,140,140,140,160,160,160,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1192,0,47,78,0,249,1375,0.66,0.00,78,140,140,140,160,160,160,190,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1161,0,31,78,0,224,1383,0.64,0.00,31,140,140,140,160,160,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1119,0,94,79,0,359,1393,0.62,0.00,94,140,140,140,160,160,170,200,250,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1188,0,16,76,0,1032,1375,0.66,0.00,16,140,140,140,160,160,160,200,340,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1150,0,140,81,0,234,1423,0.64,0.00,140,140,140,140,160,160,160,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1169,0,140,81,0,234,1409,0.65,0.00,140,140,140,140,160,160,160,170,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1093,0,110,79,0,250,1375,0.61,0.00,110,140,140,140,160,160,170,200,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1224,0,140,82,0,234,1383,0.68,0.00,140,140,140,140,160,160,160,190,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1167,0,31,77,0,218,1393,0.65,0.00,31,140,140,140,160,160,170,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1160,0,16,75,0,219,1375,0.64,0.00,16,140,140,140,160,160,160,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1110,0,31,77,0,234,1423,0.62,0.00,31,140,140,140,160,160,160,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1138,0,31,77,0,234,1409,0.63,0.00,31,140,140,140,160,160,190,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1154,0,31,78,0,220,1375,0.64,0.00,31,140,140,140,160,160,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1163,0,31,78,0,1154,1383,0.65,0.00,31,140,140,140,160,160,160,200,230,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1197,0,16,75,0,234,1393,0.66,0.00,16,140,140,140,160,160,160,170,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1108,0,78,79,0,235,1375,0.62,0.00,78,140,140,140,160,160,170,200,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1171,0,31,78,0,218,1423,0.65,0.00,31,140,140,140,160,160,170,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1083,0,31,77,0,250,1409,0.60,0.00,31,140,140,140,160,160,160,200,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1155,0,140,82,0,234,1375,0.64,0.00,140,140,140,140,160,160,170,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1151,0,140,79,0,234,1383,0.64,0.00,140,140,140,140,160,160,160,190,220,230,230,230
"None","Aggregated",118592,0,130,79,0,1156,1392,65.84,0.00,130,140,140,140,160,160,160,200,230,250,1200,1200
