"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",4536,0,280,358,109,2265,1393,2.52,0.00,280,340,410,440,590,970,1400,1900,2200,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",4284,0,280,358,109,3142,1375,2.38,0.00,280,340,390,440,590,970,1500,1800,2200,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",4348,0,270,354,109,2392,1423,2.41,0.00,270,340,390,440,580,920,1400,1800,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",4272,0,280,363,109,2360,1409,2.37,0.00,280,340,400,440,610,1000,1500,1900,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",4478,0,270,362,109,2377,1375,2.49,0.00,270,340,410,440,580,980,1600,2000,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",4358,0,270,346,109,2363,1383,2.42,0.00,270,330,380,420,550,860,1500,1800,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",4578,0,280,361,109,2410,1393,2.54,0.00,280,340,390,440,590,1000,1500,1900,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",4417,0,270,354,109,2363,1375,2.45,0.00,270,340,390,440,580,960,1500,1900,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",4454,0,270,350,109,2393,1423,2.47,0.00,270,340,390,430,580,920,1400,1900,2200,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",4371,0,280,356,109,3236,1409,2.43,0.00,280,350,410,440,580,920,1400,1900,2300,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",4588,0,270,353,105,2345,1375,2.55,0.00,270,340,400,440,570,910,1400,1900,2300,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",4466,0,270,354,105,2346,1383,2.48,0.00,270,340,390,440,580,960,1400,1900,2200,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",4588,0,280,355,109,2362,1393,2.55,0.00,280,340,390,440,580,910,1500,1900,2200,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",4452,0,270,355,109,2301,1375,2.47,0.00,270,340,400,440,590,1000,1400,1700,2300,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",4421,0,280,359,109,2332,1423,2.45,0.00,280,360,410,450,580,950,1400,1800,2300,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",4490,0,280,359,109,2362,1409,2.49,0.00,280,340,400,440,580,970,1500,1900,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",4392,0,270,357,109,2379,1375,2.44,0.00,270,340,390,440,580,940,1500,1900,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",4556,0,270,352,109,2377,1383,2.53,0.00,270,340,390,440,580,910,1500,1900,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",4384,0,280,362,109,2376,1393,2.43,0.00,280,340,410,450,590,1000,1500,1900,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",4463,0,270,354,109,2363,1375,2.48,0.00,270,340,390,420,570,950,1500,2000,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",4465,0,280,354,109,2348,1423,2.48,0.00,280,340,390,440,560,920,1400,1900,2200,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",4461,0,270,359,109,2379,1409,2.48,0.00,270,340,410,450,600,1000,1500,1800,2200,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",4462,0,270,354,106,2360,1375,2.48,0.00,270,340,390,440,580,950,1500,1900,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",4309,0,270,362,109,2376,1383,2.39,0.00,270,340,390,440,580,1000,1700,2000,2200,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",4475,0,270,354,109,2345,1393,2.48,0.00,270,340,390,440,580,920,1400,1700,2300,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",4452,0,280,350,109,2340,1375,2.47,0.00,280,340,390,420,570,930,1400,1900,2200,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",4433,0,270,357,109,2315,1423,2.46,0.00,270,340,390,440,590,960,1500,1900,2200,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",4477,0,270,357,109,2379,1409,2.48,0.00,270,340,400,440,580,940,1500,1900,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",4570,0,270,358,109,3248,1375,2.54,0.00,270,340,400,440,580,1000,1500,1800,2200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",4369,0,270,364,109,2377,1383,2.42,0.00,270,340,390,440,610,1100,1500,2000,2200,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",4522,0,280,356,109,2346,1393,2.51,0.00,280,340,410,440,560,910,1500,2000,2300,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",4517,0,270,362,108,2392,1375,2.51,0.00,270,340,410,440,580,1000,1600,2000,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",4469,0,280,366,109,2426,1423,2.48,0.00,280,340,410,450,610,1100,1500,1900,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",4553,0,270,353,109,2392,1409,2.53,0.00,270,340,390,440,560,940,1400,1900,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",4512,0,280,361,109,2346,1375,2.50,0.00,280,340,400,440,590,1000,1500,1900,2300,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",4421,0,270,349,109,2392,1383,2.45,0.00,270,340,390,440,580,910,1400,1700,2200,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",4609,0,270,361,109,2426,1393,2.56,0.00,270,340,390,440,580,1000,1500,2000,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",4463,0,280,362,109,2492,1375,2.48,0.00,280,350,410,440,590,1000,1500,2000,2300,2500,2500,2500
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",4480,0,280,361,109,3236,1423,2.49,0.00,280,340,390,440,580,1000,1600,2000,2300,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",4469,0,280,357,109,2393,1409,2.48,0.00,280,340,400,440,570,940,1400,1900,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",4424,0,280,369,109,3236,1375,2.46,0.00,280,340,410,440,620,1100,1600,2000,2300,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",4551,0,270,354,109,2346,1383,2.53,0.00,270,340,390,440,580,930,1500,1900,2300,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",4516,0,280,358,109,2392,1393,2.51,0.00,280,340,390,440,580,990,1500,1800,2200,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",4577,0,280,362,109,2346,1375,2.54,0.00,280,340,410,440,580,970,1500,1900,2300,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",4431,0,270,359,109,3154,1423,2.46,0.00,270,340,390,440,570,1000,1500,1900,2200,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",4489,0,280,371,109,3363,1409,2.49,0.00,280,360,410,450,610,1100,1600,2000,2300,3400,3400,3400
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",4510,0,280,352,108,2393,1375,2.50,0.00,280,340,390,420,580,920,1400,1900,2200,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",4448,0,270,352,109,2441,1383,2.47,0.00,270,330,390,440,580,940,1500,1900,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",4389,0,270,359,109,2331,1393,2.44,0.00,270,340,390,440,610,1000,1500,1900,2300,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",4434,0,280,362,109,2392,1375,2.46,0.00,280,340,390,440,590,1000,1500,2000,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",4341,0,280,357,109,2379,1423,2.41,0.00,280,340,390,440,580,920,1500,1800,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",4513,0,270,355,102,2410,1409,2.50,0.00,270,340,390,440,560,950,1500,1900,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",4418,0,270,350,109,2407,1375,2.45,0.00,270,340,390,420,570,890,1400,1800,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",4626,0,280,365,109,3126,1383,2.57,0.00,280,340,410,440,620,1000,1500,1800,2300,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",4454,0,270,359,109,2332,1393,2.47,0.00,270,340,390,430,600,970,1600,2000,2300,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",4378,0,270,365,109,2407,1375,2.43,0.00,270,340,390,440,610,1100,1600,2000,2200,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",4438,0,270,357,109,2410,1423,2.46,0.00,270,340,390,440,580,920,1500,1900,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",4384,0,280,358,109,2346,1409,2.43,0.00,280,340,390,440,580,950,1500,2000,2300,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",4382,0,270,352,109,2313,1375,2.43,0.00,270,340,390,420,570,940,1500,1900,2200,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",4500,0,280,362,106,2298,1383,2.50,0.00,280,340,410,440,590,990,1500,1900,2300,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",4471,0,270,352,108,3251,1393,2.48,0.00,270,340,400,440,560,920,1500,1900,2300,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",4430,0,280,365,102,2392,1375,2.46,0.00,280,340,410,440,590,1000,1600,2000,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",4480,0,270,353,109,2360,1423,2.49,0.00,270,340,390,440,560,980,1500,1900,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",4469,0,280,356,109,2506,1409,2.48,0.00,280,350,410,440,590,910,1400,1900,2300,2500,2500,2500
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",4435,0,280,362,109,2332,1375,2.46,0.00,280,340,410,450,590,990,1500,1900,2300,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",4450,0,280,370,109,2282,1383,2.47,0.00,280,340,410,450,610,1100,1600,2000,2200,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",4515,0,270,357,109,2363,1393,2.51,0.00,270,340,390,430,560,1000,1500,2000,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",4403,0,280,361,109,2379,1375,2.44,0.00,280,340,410,440,590,1000,1500,1800,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",4389,0,270,363,109,2407,1423,2.44,0.00,270,340,410,440,590,1000,1500,1900,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",4458,0,270,358,109,2346,1409,2.47,0.00,270,340,390,440,580,980,1500,1900,2300,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",4444,0,270,355,109,2392,1375,2.47,0.00,270,340,390,440,570,980,1500,1900,2200,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",4367,0,270,350,109,2376,1383,2.42,0.00,270,340,390,430,560,910,1500,1900,2200,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",4480,0,270,354,109,2426,1393,2.49,0.00,270,340,390,440,580,930,1500,1900,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",4529,0,270,355,109,2362,1375,2.51,0.00,270,340,390,440,580,950,1500,1900,2200,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",4506,0,280,354,109,2410,1423,2.50,0.00,280,340,400,440,580,950,1400,1700,2200,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",4455,0,280,359,109,2392,1409,2.47,0.00,280,340,410,440,590,950,1500,1900,2300,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",4418,0,280,356,109,3112,1375,2.45,0.00,280,340,400,440,590,940,1400,1800,2200,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",4518,0,270,353,109,2376,1383,2.51,0.00,270,340,390,440,580,940,1500,1900,2300,2400,2400,2400
"None","Aggregated",455052,1,270,357,99,3363,1392,252.54,0.00,270,340,390,440,580,970,1500,1900,2300,2400,3200,3400
