"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1134,0,120,123,102,265,1375,0.63,0.00,120,120,130,130,140,170,200,220,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1138,0,120,123,103,270,1423,0.63,0.00,120,130,130,130,140,170,200,220,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1181,0,120,123,100,424,1409,0.66,0.00,120,120,130,130,140,170,200,200,310,420,420,420
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1135,0,120,123,101,455,1375,0.63,0.00,120,130,130,130,140,170,200,220,410,460,460,460
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1155,0,120,123,102,312,1383,0.64,0.00,120,120,130,130,140,170,200,220,300,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1121,0,120,123,102,265,1393,0.62,0.00,120,120,130,130,140,170,200,220,250,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1214,0,120,124,103,281,1375,0.67,0.00,120,130,130,130,140,170,200,220,270,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1147,0,120,122,102,281,1423,0.64,0.00,120,120,130,130,140,160,200,210,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1133,0,120,123,102,413,1409,0.63,0.00,120,130,130,130,140,160,200,220,410,410,410,410
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1137,0,120,123,105,265,1375,0.63,0.00,120,130,130,130,140,170,200,220,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1180,0,120,123,101,366,1383,0.66,0.00,120,120,130,130,140,170,200,230,310,370,370,370
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1143,0,120,122,103,283,1393,0.63,0.00,120,120,130,130,140,160,190,200,250,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1178,0,120,123,102,265,1375,0.65,0.00,120,120,130,130,140,170,200,220,250,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1192,0,120,124,104,912,1423,0.66,0.00,120,130,130,130,140,170,200,220,380,910,910,910
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1151,0,120,123,104,359,1409,0.64,0.00,120,130,130,130,140,170,200,220,250,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1181,0,120,123,102,366,1375,0.66,0.00,120,130,130,130,140,170,200,220,240,370,370,370
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1170,0,120,125,103,428,1383,0.65,0.00,120,130,130,130,140,190,220,230,410,430,430,430
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1144,0,120,123,102,361,1393,0.64,0.00,120,120,130,130,140,170,200,220,250,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1132,0,120,124,105,328,1375,0.63,0.00,120,130,130,130,140,170,200,220,250,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1090,0,120,122,101,296,1423,0.61,0.00,120,120,130,130,140,160,200,220,250,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1183,0,120,123,105,249,1409,0.66,0.00,120,120,130,130,140,170,200,200,240,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1181,0,120,123,105,331,1375,0.66,0.00,120,130,130,130,140,170,200,220,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1112,0,120,123,105,250,1383,0.62,0.00,120,120,130,130,140,170,200,200,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1176,0,120,122,78,248,1393,0.65,0.00,120,130,130,130,140,170,200,220,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1165,0,120,123,101,359,1375,0.65,0.00,120,120,130,130,140,170,200,220,280,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1236,0,120,122,105,252,1423,0.69,0.00,120,120,130,130,140,160,190,220,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1127,0,120,124,103,281,1409,0.63,0.00,120,130,130,130,140,170,220,230,270,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1165,0,120,123,103,881,1375,0.65,0.00,120,120,130,130,140,170,200,220,320,880,880,880
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1167,0,120,123,104,300,1383,0.65,0.00,120,130,130,130,140,170,200,220,270,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1135,0,120,122,103,265,1393,0.63,0.00,120,120,130,130,140,160,200,200,230,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1108,0,120,124,100,413,1375,0.62,0.00,120,130,130,130,140,170,200,220,400,410,410,410
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1169,0,120,122,102,251,1423,0.65,0.00,120,130,130,130,140,160,190,220,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1158,0,120,124,106,424,1409,0.64,0.00,120,130,130,130,140,170,200,220,400,420,420,420
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1167,0,120,123,104,366,1375,0.65,0.00,120,120,130,130,140,170,200,220,300,370,370,370
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1175,0,120,123,102,283,1383,0.65,0.00,120,120,130,130,140,170,200,220,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1120,0,120,124,105,881,1393,0.62,0.00,120,130,130,130,140,170,200,220,280,880,880,880
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1128,0,120,123,100,378,1375,0.63,0.00,120,130,130,130,140,170,200,230,330,380,380,380
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1137,0,120,123,101,315,1423,0.63,0.00,120,120,130,130,140,170,200,220,310,320,320,320
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1148,0,120,123,101,409,1409,0.64,0.00,120,130,130,130,140,170,200,220,300,410,410,410
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1244,0,120,123,102,413,1375,0.69,0.00,120,120,130,130,140,170,200,220,380,410,410,410
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1182,0,120,122,101,393,1383,0.66,0.00,120,120,130,130,140,160,190,220,270,390,390,390
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1178,0,120,122,101,251,1393,0.65,0.00,120,120,130,130,140,160,200,220,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1150,0,120,123,103,328,1375,0.64,0.00,120,130,130,130,140,170,200,220,320,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1111,0,120,125,100,1111,1423,0.62,0.00,120,130,130,130,140,170,200,220,410,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1161,0,120,123,101,377,1409,0.64,0.00,120,130,130,130,140,170,200,220,250,380,380,380
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1100,0,120,123,101,265,1375,0.61,0.00,120,130,130,130,140,170,200,220,250,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1155,0,120,122,102,428,1383,0.64,0.00,120,120,130,130,140,170,200,220,270,430,430,430
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1143,0,120,123,100,315,1393,0.63,0.00,120,120,130,130,140,170,200,220,270,320,320,320
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1148,0,120,123,102,413,1375,0.64,0.00,120,120,130,130,140,170,200,200,370,410,410,410
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1156,0,120,123,101,413,1423,0.64,0.00,120,120,130,130,140,170,200,220,270,410,410,410
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1224,0,120,123,102,366,1409,0.68,0.00,120,120,130,130,140,170,200,220,370,370,370,370
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1160,0,120,122,103,283,1375,0.64,0.00,120,120,130,130,140,170,200,220,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1070,0,120,123,102,265,1383,0.59,0.00,120,130,130,130,140,170,200,220,250,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1153,0,120,123,101,455,1393,0.64,0.00,120,130,130,130,140,170,200,220,300,460,460,460
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1149,0,120,122,101,250,1375,0.64,0.00,120,130,130,130,140,160,200,220,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1212,0,120,123,102,1140,1423,0.67,0.00,120,120,130,130,140,170,200,220,250,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1215,0,120,122,98,296,1409,0.67,0.00,120,120,130,130,140,160,200,220,280,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1106,0,120,123,103,484,1375,0.61,0.00,120,130,130,130,140,160,200,220,300,480,480,480
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1201,0,110,122,98,413,1383,0.67,0.00,110,120,130,130,140,170,200,220,280,410,410,410
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1126,0,120,124,101,393,1393,0.63,0.00,120,130,130,130,140,170,200,220,250,390,390,390
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1211,0,120,123,103,1129,1375,0.67,0.00,120,130,130,130,140,170,200,200,250,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1115,0,120,123,102,315,1423,0.62,0.00,120,130,130,130,140,170,200,200,320,320,320,320
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1146,0,120,123,102,413,1409,0.64,0.00,120,130,130,130,140,170,200,220,270,410,410,410
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1150,0,120,123,102,1203,1375,0.64,0.00,120,130,130,130,140,170,200,220,320,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1073,0,120,123,103,300,1383,0.60,0.00,120,130,130,130,140,170,200,220,270,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1086,0,120,123,104,413,1393,0.60,0.00,120,130,130,130,140,170,200,220,280,410,410,410
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1132,0,120,122,102,243,1375,0.63,0.00,120,120,130,130,140,170,200,210,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1125,0,120,123,105,301,1423,0.62,0.00,120,130,130,130,140,170,200,220,270,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1222,0,120,124,103,343,1409,0.68,0.00,120,130,130,130,140,190,200,210,270,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1149,0,120,124,103,283,1375,0.64,0.00,120,120,130,130,140,170,200,220,270,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1131,0,120,124,100,912,1383,0.63,0.00,120,130,130,130,140,170,200,220,320,910,910,910
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1192,0,120,124,101,281,1393,0.66,0.00,120,130,130,130,140,170,220,220,270,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1142,0,120,122,104,250,1375,0.63,0.00,120,120,130,130,140,170,200,220,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1173,0,120,122,101,299,1423,0.65,0.00,120,120,130,130,140,160,200,220,270,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1127,0,120,125,102,881,1409,0.63,0.00,120,130,130,130,140,190,200,220,310,880,880,880
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1155,0,120,123,104,250,1375,0.64,0.00,120,130,130,130,140,160,200,220,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1182,0,120,122,105,281,1383,0.66,0.00,120,120,130,130,140,170,190,200,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1131,0,120,122,104,312,1393,0.63,0.00,120,120,130,130,140,170,200,220,270,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1180,0,120,123,103,397,1375,0.66,0.00,120,120,130,130,140,160,200,220,390,400,400,400
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1176,0,120,123,97,881,1423,0.65,0.00,120,120,130,130,140,170,200,220,270,880,880,880
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1162,0,120,123,103,881,1409,0.65,0.00,120,130,130,130,140,170,200,220,370,880,880,880
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1150,0,120,123,105,413,1375,0.64,0.00,120,130,130,130,140,160,200,220,370,410,410,410
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1154,0,120,123,103,329,1383,0.64,0.00,120,120,130,130,140,170,200,220,300,330,330,330
"None","Aggregated",117903,0,120,123,78,1203,1393,65.46,0.00,120,120,130,130,140,170,200,220,280,880,1200,1200
