"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1139,0,110,118,100,203,1375,0.63,0.00,110,120,120,130,130,160,180,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1152,0,110,119,100,218,1383,0.64,0.00,110,120,130,130,130,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1144,0,110,120,101,1126,1393,0.64,0.00,110,120,120,130,130,160,190,200,220,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1166,0,110,118,102,250,1375,0.65,0.00,110,120,120,130,130,160,190,190,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1119,0,110,119,100,218,1423,0.62,0.00,110,120,120,130,130,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1183,0,110,119,104,250,1409,0.66,0.00,110,120,130,130,130,160,190,200,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1191,0,110,118,98,218,1375,0.66,0.00,110,120,120,130,130,160,190,190,210,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1131,0,110,118,102,220,1383,0.63,0.00,110,120,120,130,130,160,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1113,0,110,119,100,250,1393,0.62,0.00,110,120,120,130,130,160,190,190,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1184,0,110,118,98,218,1375,0.66,0.00,110,120,120,130,130,140,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1186,0,110,118,99,265,1423,0.66,0.00,110,120,120,130,130,160,170,190,220,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1166,0,110,118,100,251,1409,0.65,0.00,110,120,120,130,130,160,190,200,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1117,0,110,119,106,215,1375,0.62,0.00,110,120,130,130,130,160,190,190,210,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1179,0,110,118,100,250,1383,0.65,0.00,110,120,120,130,130,160,170,190,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1162,0,110,118,101,203,1393,0.65,0.00,110,120,120,130,130,140,170,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1150,0,110,119,102,221,1375,0.64,0.00,110,120,130,130,130,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1139,0,110,118,99,250,1423,0.63,0.00,110,120,120,130,130,160,170,190,200,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1187,0,110,119,99,218,1409,0.66,0.00,110,120,120,130,130,160,190,190,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1142,0,110,117,99,250,1375,0.63,0.00,110,120,120,130,130,140,170,190,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1085,0,110,118,100,218,1383,0.60,0.00,110,120,120,130,130,160,190,190,210,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1171,0,110,119,100,249,1393,0.65,0.00,110,120,120,130,130,160,190,190,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1120,0,110,118,98,208,1375,0.62,0.00,110,120,120,130,130,160,170,190,200,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1223,0,110,119,99,250,1423,0.68,0.00,110,120,130,130,130,160,190,200,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1141,0,110,118,102,204,1409,0.63,0.00,110,120,120,130,130,160,170,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1127,0,110,119,100,249,1375,0.63,0.00,110,120,120,130,130,160,190,190,200,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1249,0,110,119,99,343,1383,0.69,0.00,110,120,120,130,130,160,190,190,200,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1205,0,110,119,98,221,1393,0.67,0.00,110,120,120,130,130,160,190,200,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1154,0,110,118,95,203,1375,0.64,0.00,110,120,120,130,130,160,190,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1185,0,110,119,101,218,1423,0.66,0.00,110,120,130,130,130,160,190,200,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1112,0,110,118,100,234,1409,0.62,0.00,110,120,130,130,130,160,180,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1161,0,110,118,101,265,1375,0.64,0.00,110,120,120,130,130,160,170,190,210,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1136,0,110,117,100,219,1383,0.63,0.00,110,120,120,130,130,140,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1149,0,110,119,95,359,1393,0.64,0.00,110,120,120,130,130,160,190,200,230,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1179,0,110,118,99,250,1375,0.65,0.00,110,120,120,130,130,140,170,190,200,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1144,0,110,119,97,265,1423,0.64,0.00,110,120,120,130,130,160,190,200,250,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1092,0,110,117,102,219,1409,0.61,0.00,110,120,120,130,130,140,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1174,0,110,119,101,265,1375,0.65,0.00,110,120,130,130,130,160,190,190,230,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1144,0,110,118,101,218,1383,0.64,0.00,110,120,120,130,130,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1148,0,110,118,100,234,1393,0.64,0.00,110,120,120,130,130,160,180,190,210,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1149,0,110,119,102,221,1375,0.64,0.00,110,120,120,130,130,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1168,0,110,119,100,1141,1423,0.65,0.00,110,120,120,130,130,160,170,190,220,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1107,0,110,117,100,234,1409,0.61,0.00,110,120,120,130,130,140,170,190,210,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1128,0,110,118,101,359,1375,0.63,0.00,110,120,120,130,130,160,180,190,200,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1216,0,110,118,102,234,1383,0.68,0.00,110,120,130,130,130,160,190,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1205,0,110,118,100,218,1393,0.67,0.00,110,120,120,130,130,140,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1172,0,110,117,100,234,1375,0.65,0.00,110,120,120,130,130,140,170,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1158,0,110,118,100,234,1423,0.64,0.00,110,120,130,130,130,140,180,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1174,0,110,118,98,234,1409,0.65,0.00,110,120,120,130,130,160,190,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1191,0,110,118,101,249,1375,0.66,0.00,110,120,120,130,130,140,170,190,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1169,0,110,118,101,219,1383,0.65,0.00,110,120,120,130,130,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1162,0,110,118,97,203,1393,0.65,0.00,110,120,120,130,130,140,170,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1169,0,110,118,100,218,1375,0.65,0.00,110,120,120,130,130,160,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1111,0,110,118,102,248,1423,0.62,0.00,110,120,120,130,130,160,170,190,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1126,0,110,118,99,265,1409,0.63,0.00,110,120,130,130,130,140,170,190,230,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1218,0,110,119,98,329,1375,0.68,0.00,110,120,120,130,130,160,190,190,200,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1172,0,110,119,100,218,1383,0.65,0.00,110,120,130,130,130,160,180,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1168,0,110,119,100,250,1393,0.65,0.00,110,120,120,130,130,160,190,200,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1126,0,110,118,101,218,1375,0.63,0.00,110,120,130,130,130,160,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1153,0,110,117,99,212,1423,0.64,0.00,110,120,120,130,130,140,170,190,200,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1208,0,110,119,100,204,1409,0.67,0.00,110,120,130,130,130,160,190,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1164,0,110,118,99,248,1375,0.65,0.00,110,120,120,130,130,160,170,190,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1099,0,110,118,99,218,1383,0.61,0.00,110,120,120,130,130,160,170,190,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1221,0,110,118,98,210,1393,0.68,0.00,110,120,120,130,130,160,170,190,200,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1186,0,110,118,99,218,1375,0.66,0.00,110,120,120,130,130,160,190,190,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1167,0,110,119,99,248,1423,0.65,0.00,110,120,120,130,130,160,190,200,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1133,0,110,119,102,234,1409,0.63,0.00,110,120,130,130,130,160,190,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1202,0,110,118,102,218,1375,0.67,0.00,110,120,120,130,130,150,170,190,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1140,0,110,117,100,204,1383,0.63,0.00,110,120,120,130,130,140,170,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1170,0,110,118,101,249,1393,0.65,0.00,110,120,130,130,130,140,170,190,200,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1160,0,110,118,104,235,1375,0.64,0.00,110,120,120,130,130,160,170,190,220,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1171,0,110,119,104,248,1423,0.65,0.00,110,120,120,130,130,160,190,190,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1180,0,110,118,102,218,1409,0.66,0.00,110,120,120,130,130,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1140,0,110,118,100,234,1375,0.63,0.00,110,120,120,130,130,160,180,190,200,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1154,0,110,118,103,250,1383,0.64,0.00,110,120,120,130,130,160,190,200,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1145,0,110,118,98,218,1393,0.64,0.00,110,120,120,130,130,160,190,190,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1099,0,110,119,100,265,1375,0.61,0.00,110,120,120,130,130,160,190,200,230,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1151,0,110,118,100,218,1423,0.64,0.00,110,120,120,130,130,160,170,190,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1107,0,110,118,102,203,1409,0.61,0.00,110,120,120,130,130,160,190,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1143,0,110,118,96,218,1375,0.63,0.00,110,120,130,130,130,140,190,190,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1109,0,110,118,101,218,1383,0.62,0.00,110,120,120,130,130,160,190,190,200,220,220,220
"None","Aggregated",118021,0,110,118,78,1141,1392,65.52,0.00,110,120,120,130,130,160,190,190,220,270,1100,1100
