"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1152,0,110,120,98,218,1383,0.64,0.00,110,120,130,130,140,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1103,0,110,119,101,234,1393,0.61,0.00,110,120,130,130,140,160,190,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1150,0,110,119,100,261,1375,0.64,0.00,110,120,130,130,130,160,170,190,220,260,260,260
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1144,0,110,118,96,220,1423,0.64,0.00,110,120,130,130,130,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1131,0,110,119,99,203,1409,0.63,0.00,110,120,130,130,130,160,190,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1140,0,110,118,100,203,1375,0.63,0.00,110,120,130,130,130,160,170,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1173,0,110,119,103,218,1383,0.65,0.00,110,120,130,130,130,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1080,0,110,120,101,1145,1393,0.60,0.00,110,120,130,130,140,160,190,200,220,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1205,0,110,120,102,328,1375,0.67,0.00,110,120,130,130,140,160,190,200,310,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1112,0,110,120,102,250,1423,0.62,0.00,110,120,130,130,140,170,190,190,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1144,0,110,119,103,222,1409,0.64,0.00,110,120,130,130,130,160,180,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1167,0,110,120,98,374,1375,0.65,0.00,110,120,130,130,140,160,190,190,230,370,370,370
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1212,0,110,119,102,312,1383,0.67,0.00,110,120,120,130,130,160,190,190,220,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1151,0,110,120,100,221,1393,0.64,0.00,110,120,130,130,140,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1155,0,110,119,102,234,1375,0.64,0.00,110,120,130,130,130,160,190,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1156,0,110,120,99,218,1423,0.64,0.00,110,120,130,130,140,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1144,0,110,118,99,250,1409,0.64,0.00,110,120,120,130,130,160,180,190,230,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1147,0,110,120,99,1142,1375,0.64,0.00,110,120,130,130,140,160,190,190,200,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1145,0,110,119,100,218,1383,0.64,0.00,110,120,120,130,130,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1152,0,110,119,97,218,1393,0.64,0.00,110,120,130,130,130,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1104,0,110,119,100,234,1375,0.61,0.00,110,120,130,130,130,160,170,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1127,0,110,119,100,218,1423,0.63,0.00,110,120,130,130,140,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1225,0,110,119,98,218,1409,0.68,0.00,110,120,120,130,130,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1118,0,110,120,100,265,1375,0.62,0.00,110,120,130,130,140,170,190,200,220,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1179,0,110,119,102,354,1383,0.65,0.00,110,120,130,130,130,160,170,190,220,350,350,350
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1083,0,110,119,103,218,1393,0.60,0.00,110,120,130,130,140,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1096,0,110,119,103,234,1375,0.61,0.00,110,120,130,130,130,160,170,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1213,0,110,118,96,220,1423,0.67,0.00,110,120,120,130,130,140,170,190,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1207,0,110,119,99,375,1409,0.67,0.00,110,120,130,130,130,160,190,200,220,380,380,380
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1175,0,110,120,101,218,1375,0.65,0.00,110,120,130,130,140,170,190,190,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1156,0,110,119,103,249,1383,0.64,0.00,110,120,130,130,130,160,190,190,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1118,0,110,120,97,234,1393,0.62,0.00,110,120,130,130,140,160,190,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1139,0,110,119,102,234,1375,0.63,0.00,110,120,130,130,130,160,190,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1142,0,110,118,101,218,1423,0.63,0.00,110,120,120,130,130,140,180,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1155,0,110,120,102,1126,1409,0.64,0.00,110,120,130,130,130,160,190,190,220,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1190,0,110,119,101,204,1375,0.66,0.00,110,120,130,130,140,160,190,200,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1108,0,110,119,100,234,1383,0.62,0.00,110,120,130,130,130,160,180,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1093,0,110,119,100,328,1393,0.61,0.00,110,120,130,130,130,160,190,200,220,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1198,0,110,119,100,218,1375,0.67,0.00,110,120,130,130,140,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1146,0,110,119,102,219,1423,0.64,0.00,110,120,130,130,130,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1164,0,110,118,95,213,1409,0.65,0.00,110,120,120,130,130,140,170,190,200,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1157,0,110,120,98,1140,1375,0.64,0.00,110,120,130,130,130,160,190,190,230,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1115,0,110,119,98,359,1383,0.62,0.00,110,120,130,130,130,160,190,190,220,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1166,0,110,119,101,220,1393,0.65,0.00,110,120,130,130,140,160,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1094,0,110,120,98,1140,1375,0.61,0.00,110,120,120,130,140,160,190,200,220,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1140,0,110,118,102,234,1423,0.63,0.00,110,120,120,130,130,160,190,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1188,0,110,120,101,229,1409,0.66,0.00,110,120,130,130,140,160,190,190,200,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1186,0,110,118,99,359,1375,0.66,0.00,110,120,120,130,130,140,170,190,210,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1167,0,110,119,98,234,1383,0.65,0.00,110,120,130,130,130,160,190,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1177,0,110,119,102,207,1393,0.65,0.00,110,120,130,130,130,160,180,200,210,210,210,210
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1130,0,110,118,101,250,1375,0.63,0.00,110,120,120,130,130,160,190,190,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1112,0,110,118,99,218,1423,0.62,0.00,110,120,120,130,130,160,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1169,0,110,119,103,250,1409,0.65,0.00,110,120,130,130,130,160,190,190,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1192,0,110,119,102,234,1375,0.66,0.00,110,120,130,130,130,160,190,190,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1134,0,110,120,98,1134,1383,0.63,0.00,110,120,130,130,130,160,190,190,220,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1139,0,110,119,102,235,1393,0.63,0.00,110,120,130,130,130,160,190,190,220,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1193,0,110,119,100,218,1375,0.66,0.00,110,120,130,130,130,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1158,0,110,119,103,218,1423,0.64,0.00,110,120,120,130,130,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1210,1,110,119,31,375,1407,0.67,0.00,110,120,130,130,140,160,190,190,310,380,380,380
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1184,0,110,119,100,204,1375,0.66,0.00,110,120,120,130,130,160,190,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1176,0,110,119,101,343,1383,0.65,0.00,110,120,130,130,130,160,190,190,220,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1164,0,110,120,94,1110,1393,0.65,0.00,110,120,130,130,130,160,190,200,220,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1153,0,110,119,102,234,1375,0.64,0.00,110,120,130,130,130,160,190,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1197,0,110,118,101,218,1423,0.66,0.00,110,120,120,130,130,140,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1146,0,110,119,103,251,1409,0.64,0.00,110,120,130,130,140,160,190,190,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1186,0,110,118,97,218,1375,0.66,0.00,110,120,120,130,130,160,170,190,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1138,0,110,119,101,218,1383,0.63,0.00,110,120,130,130,140,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1151,0,110,119,96,250,1393,0.64,0.00,110,120,130,130,130,160,190,190,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1169,0,110,119,97,1110,1375,0.65,0.00,110,120,120,130,130,160,170,190,210,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1186,0,110,120,99,1126,1423,0.66,0.00,110,120,130,130,140,170,190,200,230,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1131,0,110,118,101,203,1409,0.63,0.00,110,120,130,130,130,140,170,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1116,0,110,120,100,234,1375,0.62,0.00,110,120,130,130,140,170,190,190,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1157,0,110,119,103,245,1383,0.64,0.00,110,120,130,130,130,160,190,200,220,250,250,250
"None","Aggregated",118057,1,110,119,31,1145,1392,65.54,0.00,110,120,130,130,130,160,190,190,220,380,1100,1100
