"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594387415",5522,0,252.30,0.00,47,83,0,547.35,1393.20,130,170,220,250,280,330,360,410,450,550,550,550
"None","Aggregated","1594387417",6048,0,259.00,0.00,47,83,0,547.35,1393.16,140,190,220,250,280,330,360,410,450,550,550,550
"None","Aggregated","1594387419",6607,0,261.00,0.00,47,86,0,547.35,1393.16,140,180,200,230,270,280,300,300,330,550,550,550
"None","Aggregated","1594387421",7150,0,262.00,0.00,47,84,0,547.35,1393.17,94,140,170,190,250,270,280,300,310,330,330,330
"None","Aggregated","1594387423",7685,0,263.40,0.00,47,98,0,563.99,1393.13,63,160,190,220,380,440,480,520,560,560,560,560
"None","Aggregated","1594387425",8249,0,256.40,0.00,47,95,0,563.99,1393.14,62,82,160,190,380,440,480,520,560,560,560,560
"None","Aggregated","1594387427",8765,0,261.00,0.00,47,93,0,563.99,1393.11,48,78,160,170,360,440,480,520,560,560,560,560
"None","Aggregated","1594387430",9306,0,263.30,0.00,47,104,0,563.99,1393.15,64,200,280,310,410,440,500,520,560,560,560,560
"None","Aggregated","1594387432",9885,0,256.10,0.00,47,104,0,563.99,1393.08,63,160,220,260,310,380,410,440,480,500,500,500
"None","Aggregated","1594387434",10451,0,271.40,0.00,47,104,0,563.99,1393.05,63,160,210,250,310,370,410,440,480,500,500,500
"None","Aggregated","1594387436",10987,0,266.70,0.00,47,102,0,563.99,1393.05,63,140,210,250,310,370,410,440,480,500,500,500
"None","Aggregated","1594387438",11507,0,265.10,0.00,47,101,0,563.99,1393.06,63,120,170,190,310,370,410,440,480,500,500,500
"None","Aggregated","1594387440",12105,0,266.60,0.00,47,102,0,563.99,1393.12,62,94,130,160,200,250,280,300,330,340,340,340
"None","Aggregated","1594387442",12633,0,268.40,0.00,47,101,0,563.99,1393.11,47,78,110,140,190,250,280,300,330,340,340,340
"None","Aggregated","1594387444",13165,0,263.70,0.00,47,100,0,563.99,1393.03,62,78,110,140,190,250,280,300,330,340,340,340
"None","Aggregated","1594387446",13686,0,259.90,0.00,62,107,0,619.72,1393.03,78,120,170,200,310,430,500,570,620,620,620,620
"None","Aggregated","1594387449",14228,0,254.20,0.00,62,117,0,642.48,1393.03,94,190,370,440,530,560,590,610,620,640,640,640
"None","Aggregated","1594387451",14847,0,253.60,0.00,62,123,0,688.01,1393.05,170,370,450,490,550,600,640,660,670,690,690,690
"None","Aggregated","1594387453",15354,0,258.70,0.00,62,122,0,688.01,1393.02,190,360,450,490,550,600,640,660,670,690,690,690
"None","Aggregated","1594387455",15864,0,258.50,0.00,62,120,0,688.01,1393.03,110,220,360,450,530,580,640,660,670,690,690,690
"None","Aggregated","1594387457",16435,0,266.60,0.00,62,120,0,688.01,1393.00,62,170,230,280,480,550,640,660,670,690,690,690
"None","Aggregated","1594387459",17009,0,269.10,0.00,62,118,0,688.01,1392.98,47,78,130,170,220,250,280,300,330,340,340,340
"None","Aggregated","1594387461",17554,0,269.70,0.00,62,117,0,688.01,1393.01,47,66,120,160,210,240,280,280,320,340,340,340
"None","Aggregated","1594387463",18079,0,260.60,0.00,48,115,0,688.01,1393.01,33,62,94,140,220,240,270,280,320,350,350,350
"None","Aggregated","1594387465",18653,0,263.30,0.00,48,114,0,688.01,1393.00,47,62,94,120,170,220,240,250,320,350,350,350
"None","Aggregated","1594387467",19227,0,263.80,0.00,47,113,0,688.01,1393.00,33,62,78,110,170,220,230,280,330,350,350,350
"None","Aggregated","1594387469",19764,4,265.30,0.00,48,112,0,688.01,1392.72,47,63,110,130,200,220,250,300,330,350,350,350
"None","Aggregated","1594387472",20300,4,256.50,0.40,47,111,0,688.01,1392.72,47,63,110,130,190,220,230,300,330,330,330,330
"None","Aggregated","1594387474",20861,4,262.00,0.40,47,110,0,688.01,1392.74,47,78,110,140,200,220,250,300,330,330,330,330
"None","Aggregated","1594387476",21417,4,267.50,0.40,47,108,0,688.01,1392.76,47,48,78,110,190,220,230,250,330,340,340,340
"None","Aggregated","1594387478",21947,6,266.40,0.40,47,109,0,688.01,1392.65,47,63,110,140,200,230,280,300,410,440,440,440
"None","Aggregated","1594387480",22509,6,265.10,0.60,47,107,0,688.01,1392.68,47,62,78,110,190,230,280,300,410,440,440,440
"None","Aggregated","1594387482",23076,6,267.90,0.20,47,106,0,688.01,1392.69,47,62,78,94,170,220,280,300,410,440,440,440
"None","Aggregated","1594387484",23627,6,270.40,0.20,47,105,0,688.01,1392.69,47,62,78,94,170,220,280,300,410,440,440,440
"None","Aggregated","1594387486",24174,6,264.00,0.20,47,105,0,688.01,1392.69,47,63,94,120,190,220,270,300,410,440,440,440
"None","Aggregated","1594387488",24737,6,261.30,0.20,47,104,0,688.01,1392.68,47,63,78,110,190,220,250,270,320,360,360,360
"None","Aggregated","1594387490",25291,6,266.70,0.00,47,103,0,688.01,1392.68,47,62,78,94,190,220,240,250,310,360,360,360
"None","Aggregated","1594387492",25823,6,264.50,0.00,47,102,0,688.01,1392.70,47,62,78,94,190,220,230,250,310,360,360,360
"None","Aggregated","1594387495",26337,6,259.10,0.00,47,102,0,688.01,1392.70,47,63,81,110,200,250,270,300,340,360,360,360
"None","Aggregated","1594387497",26949,6,258.90,0.00,47,103,0,688.01,1392.70,47,63,81,130,270,400,460,490,540,560,560,560
"None","Aggregated","1594387499",27498,6,269.40,0.00,47,102,0,688.01,1392.68,47,62,78,110,270,390,460,490,540,560,560,560
"None","Aggregated","1594387501",28043,6,266.00,0.00,47,101,0,688.01,1392.68,47,62,94,120,270,390,460,490,540,560,560,560
"None","Aggregated","1594387503",28572,6,267.10,0.00,47,100,0,688.01,1392.66,31,47,63,94,200,390,460,490,540,560,560,560
"None","Aggregated","1594387505",29174,6,267.50,0.00,47,102,0,688.01,1392.65,31,47,64,94,200,360,410,410,480,480,480,480
"None","Aggregated","1594387507",29707,6,272.30,0.00,47,101,0,688.01,1392.64,31,47,78,110,200,360,410,410,480,480,480,480
"None","Aggregated","1594387509",30248,6,263.60,0.00,47,101,0,688.01,1392.66,31,47,94,140,270,360,410,410,480,480,480,480
"None","Aggregated","1594387511",30778,6,262.90,0.00,47,100,0,688.01,1392.67,47,63,110,170,270,360,410,410,480,480,480,480
"None","Aggregated","1594387513",31349,6,254.70,0.00,47,100,0,688.01,1392.67,47,78,130,170,250,310,410,410,420,420,420,420
"None","Aggregated","1594387515",31883,6,264.10,0.00,47,99,0,688.01,1392.65,46,47,78,120,200,250,280,300,330,360,360,360
"None","Aggregated","1594387518",32441,6,260.50,0.00,47,99,0,688.01,1392.67,47,62,78,110,190,220,250,270,310,360,360,360
"None","Aggregated","1594387520",32995,6,261.80,0.00,47,99,0,688.01,1392.67,47,78,120,170,220,300,440,470,480,520,520,520
"None","Aggregated","1594387522",33543,6,265.40,0.00,47,99,0,688.01,1392.68,47,62,78,110,200,280,440,470,480,520,520,520
"None","Aggregated","1594387524",34097,6,267.80,0.00,47,98,0,1031.28,1392.69,33,48,78,110,200,300,440,470,520,1000,1000,1000
"None","Aggregated","1594387526",34650,6,266.90,0.00,47,98,0,1031.28,1392.68,31,47,78,120,220,300,440,470,520,1000,1000,1000
"None","Aggregated","1594387528",35191,9,269.30,0.00,47,98,0,1031.28,1392.57,32,47,78,110,200,220,230,280,410,1000,1000,1000
"None","Aggregated","1594387530",35780,9,264.80,0.30,47,97,0,1031.28,1392.58,47,63,110,130,200,220,230,270,410,1000,1000,1000
"None","Aggregated","1594387532",36312,9,266.70,0.30,47,97,0,1031.28,1392.60,47,62,94,120,200,220,250,300,410,1000,1000,1000
"None","Aggregated","1594387534",36858,9,266.10,0.30,47,96,0,1031.28,1392.61,47,62,94,110,190,220,230,300,390,410,410,410
"None","Aggregated","1594387536",37433,9,261.10,0.30,47,98,0,1031.28,1392.61,47,78,110,160,230,390,480,580,650,670,670,670
"None","Aggregated","1594387538",37976,9,265.30,0.30,47,97,0,1031.28,1392.61,47,62,78,110,220,390,480,580,650,670,670,670
"None","Aggregated","1594387541",38517,9,266.70,0.00,47,96,0,1031.28,1392.61,47,47,78,94,200,430,530,610,650,670,670,670
"None","Aggregated","1594387543",39024,9,261.30,0.00,47,96,0,1031.28,1392.61,47,47,78,110,220,420,490,610,650,670,670,670
"None","Aggregated","1594387545",39605,10,261.10,0.00,47,97,0,1031.28,1392.58,31,47,63,110,220,370,410,480,550,560,560,560
"None","Aggregated","1594387547",40187,10,271.60,0.10,47,97,0,1031.28,1392.61,39,47,78,130,220,370,410,420,550,560,560,560
"None","Aggregated","1594387549",40695,10,266.30,0.10,47,96,0,1031.28,1392.60,47,62,94,140,220,370,410,420,550,560,560,560
"None","Aggregated","1594387551",41220,16,263.90,0.10,47,96,0,1031.28,1392.39,47,78,140,170,250,370,410,420,550,560,560,560
"None","Aggregated","1594387553",41794,16,258.30,0.60,47,97,0,1031.28,1392.42,47,63,110,160,230,300,370,410,440,440,440,440
"None","Aggregated","1594387555",42355,16,263.40,0.70,47,96,0,1031.28,1392.43,47,63,94,140,230,280,360,410,440,440,440,440
"None","Aggregated","1594387557",42929,17,263.30,0.60,47,96,0,1031.28,1392.40,47,63,110,140,230,270,350,410,440,440,440,440
"None","Aggregated","1594387559",43426,17,258.80,0.70,47,96,0,1031.28,1392.40,47,63,130,170,250,280,340,410,440,440,440,440
"None","Aggregated","1594387562",44009,17,259.20,0.70,47,96,0,1031.28,1392.41,47,62,94,130,220,250,270,280,300,330,330,330
"None","Aggregated","1594387564",44582,19,263.40,0.10,47,95,0,1031.28,1392.34,47,63,94,130,200,230,270,280,300,330,330,330
"None","Aggregated","1594387566",45103,19,268.60,0.30,47,95,0,1031.28,1392.36,47,78,110,140,200,230,270,280,340,360,360,360
"None","Aggregated","1594387568",45633,19,264.80,0.20,47,97,0,1301.79,1392.37,78,130,200,220,300,370,430,440,590,1300,1300,1300
"None","Aggregated","1594387570",46228,19,256.60,0.20,47,99,0,1301.79,1392.37,94,170,230,280,390,450,520,530,590,1300,1300,1300
"None","Aggregated","1594387572",46798,19,268.30,0.20,47,99,0,1301.79,1392.38,94,170,250,280,390,450,520,530,590,1300,1300,1300
"None","Aggregated","1594387574",47309,20,264.80,0.20,47,99,0,1301.79,1392.36,94,190,270,300,390,450,520,530,590,1300,1300,1300
"None","Aggregated","1594387576",47904,20,258.30,0.10,47,99,0,1301.79,1392.37,94,200,270,310,390,450,520,530,590,1300,1300,1300
"None","Aggregated","1594387579",48434,22,264.20,0.10,47,99,0,1301.79,1392.31,47,78,130,170,270,320,360,390,510,550,550,550
"None","Aggregated","1594387581",48994,22,264.20,0.30,47,99,0,1301.79,1392.32,47,63,94,130,250,310,350,390,510,550,550,550
"None","Aggregated","1594387583",49466,24,263.60,0.30,47,98,0,1301.79,1392.27,43,62,78,110,230,300,340,370,510,550,550,550
"None","Aggregated","1594387585",50091,24,258.10,0.40,47,99,0,1301.79,1392.28,32,62,78,110,220,310,390,470,480,530,530,530
"None","Aggregated","1594387587",50658,24,273.20,0.40,47,98,0,1301.79,1392.29,31,47,78,130,230,310,390,470,480,530,530,530
"None","Aggregated","1594387589",51208,24,267.90,0.40,47,98,0,1301.79,1392.29,31,47,78,120,220,310,390,470,480,530,530,530
"None","Aggregated","1594387591",51741,24,265.70,0.20,47,98,0,1301.79,1392.31,47,62,94,130,220,310,390,470,480,530,530,530
"None","Aggregated","1594387593",52308,24,259.90,0.20,47,98,0,1301.79,1392.30,31,47,74,110,190,250,280,300,340,350,350,350
"None","Aggregated","1594387595",52868,26,272.70,0.00,47,97,0,1301.79,1392.25,31,47,63,94,170,220,270,280,340,350,350,350
"None","Aggregated","1594387597",53419,26,262.00,0.20,47,97,0,1301.79,1392.28,31,47,63,78,170,220,270,280,340,350,350,350
"None","Aggregated","1594387600",53980,27,264.60,0.20,47,97,0,1301.79,1392.25,47,62,78,110,200,230,280,300,340,350,350,350
"None","Aggregated","1594387602",54521,27,264.20,0.20,47,96,0,1301.79,1392.26,31,47,63,78,170,200,220,230,330,340,340,340
"None","Aggregated","1594387604",55077,27,266.30,0.30,47,96,0,1301.79,1392.26,31,47,62,78,140,190,220,230,330,340,340,340
"None","Aggregated","1594387606",55648,27,266.70,0.10,47,95,0,1301.79,1392.27,31,47,62,78,140,190,220,230,330,340,340,340
"None","Aggregated","1594387608",56139,27,269.00,0.10,47,95,0,1301.79,1392.27,31,47,62,78,160,190,220,240,340,340,340,340
"None","Aggregated","1594387610",56723,27,269.10,0.10,47,95,0,1301.79,1392.27,31,47,63,78,170,220,280,360,450,500,500,500
"None","Aggregated","1594387612",57294,27,264.20,0.00,47,95,0,1301.79,1392.28,47,62,78,94,170,220,280,360,450,500,500,500
"None","Aggregated","1594387614",57820,27,266.10,0.00,47,94,0,1301.79,1392.29,47,62,78,94,170,220,280,360,450,500,500,500
"None","Aggregated","1594387616",58395,27,260.70,0.00,47,94,0,1301.79,1392.29,47,47,63,78,140,190,270,360,450,500,500,500
"None","Aggregated","1594387618",58969,29,260.10,0.00,47,95,0,1301.79,1392.25,47,62,78,110,190,420,520,530,610,630,630,630
"None","Aggregated","1594387620",59519,29,259.80,0.20,47,94,0,1301.79,1392.26,32,47,63,94,220,460,520,530,610,630,630,630
"None","Aggregated","1594387623",60037,30,264.00,0.20,47,94,0,1301.79,1392.24,31,47,62,94,220,440,520,530,610,630,630,630
"None","Aggregated","1594387625",60615,30,262.40,0.30,47,94,0,1301.79,1392.25,31,47,63,94,220,440,520,530,610,630,630,630
"None","Aggregated","1594387627",61137,33,270.00,0.30,47,93,0,1301.79,1392.18,31,47,62,63,140,160,210,230,280,310,310,310
"None","Aggregated","1594387629",61701,33,267.40,0.40,47,93,0,1301.79,1392.18,31,47,62,63,140,180,220,220,280,310,310,310
"None","Aggregated","1594387631",62270,33,265.30,0.40,47,93,0,1301.79,1392.20,31,47,62,78,160,200,220,230,310,310,310,310
"None","Aggregated","1594387633",62800,33,267.20,0.40,47,92,0,1301.79,1392.21,31,47,62,78,170,200,220,230,310,310,310,310
"None","Aggregated","1594387635",63343,43,267.00,0.30,47,93,0,1301.79,1392.00,47,62,78,140,200,230,270,300,360,390,390,390
"None","Aggregated","1594387637",63922,43,254.80,1.30,47,93,0,1301.79,1392.02,47,62,110,150,220,270,300,310,360,390,390,390
"None","Aggregated","1594387639",64478,43,266.90,1.00,47,92,0,1301.79,1392.02,47,62,110,140,210,270,300,310,360,390,390,390
"None","Aggregated","1594387641",64987,43,265.00,1.00,47,92,0,1301.79,1392.03,32,62,110,140,220,270,300,310,360,390,390,390
"None","Aggregated","1594387644",65542,44,259.10,1.00,47,92,0,1301.79,1392.01,47,63,110,140,220,270,300,310,340,340,340,340
"None","Aggregated","1594387646",66138,44,261.10,1.00,47,92,0,1301.79,1392.02,47,62,78,94,190,220,250,270,310,370,370,370
"None","Aggregated","1594387648",66685,44,267.50,0.10,47,92,0,1301.79,1392.03,32,47,63,78,170,220,250,270,310,370,370,370
"None","Aggregated","1594387650",67208,44,267.50,0.10,47,91,0,1301.79,1392.03,32,47,63,78,170,220,250,270,310,370,370,370
"None","Aggregated","1594387652",67776,44,265.50,0.10,47,91,0,1301.79,1392.03,47,63,94,140,200,230,250,270,310,370,370,370
"None","Aggregated","1594387654",68336,44,267.00,0.10,47,91,0,1301.79,1392.03,31,47,63,78,170,220,230,250,280,310,310,310
"None","Aggregated","1594387656",68874,44,270.40,0.00,47,91,0,1301.79,1392.04,31,47,62,78,170,210,230,250,280,310,310,310
"None","Aggregated","1594387658",69405,44,263.10,0.00,47,90,0,1301.79,1392.04,31,47,63,79,190,220,230,250,310,350,350,350
"None","Aggregated","1594387660",69931,44,261.30,0.00,47,91,0,1301.79,1392.05,47,54,78,120,190,220,280,300,320,350,350,350
"None","Aggregated","1594387662",70556,44,262.60,0.00,47,91,0,1301.79,1392.06,47,62,94,160,230,330,470,480,550,550,550,550
"None","Aggregated","1594387664",71076,44,269.40,0.00,47,91,0,1301.79,1392.07,31,47,78,140,240,330,470,480,550,550,550,550
"None","Aggregated","1594387667",71633,44,263.10,0.00,47,91,0,1301.79,1392.08,47,62,100,160,250,340,470,500,550,550,550,550
"None","Aggregated","1594387669",72184,47,263.30,0.00,47,91,0,1301.79,1392.02,47,64,140,190,290,360,470,500,550,550,550,550
"None","Aggregated","1594387671",72715,47,267.20,0.30,47,91,0,1301.79,1392.02,31,47,63,94,170,230,300,310,440,450,450,450
"None","Aggregated","1594387673",73295,47,270.30,0.30,47,91,0,1301.79,1392.03,47,63,110,160,230,280,300,310,440,450,450,450
"None","Aggregated","1594387675",73843,47,265.30,0.30,47,90,0,1301.79,1392.04,47,63,94,140,230,270,300,310,440,450,450,450
"None","Aggregated","1594387677",74364,49,269.10,0.30,47,90,0,1301.79,1392.00,47,77,130,160,230,270,300,310,440,450,450,450
"None","Aggregated","1594387679",74916,49,260.20,0.50,47,90,0,1301.79,1392.01,31,56,78,110,200,240,280,300,330,380,380,380
"None","Aggregated","1594387681",75474,53,262.90,0.20,47,90,0,1301.79,1391.95,31,47,64,94,160,200,230,250,370,380,380,380
"None","Aggregated","1594387683",76043,53,261.50,0.60,47,90,0,1301.79,1391.96,31,47,78,94,170,230,280,310,380,380,380,380
"None","Aggregated","1594387685",76588,59,262.90,0.60,47,90,0,1301.79,1391.85,47,63,110,140,220,250,280,320,380,380,380,380
"None","Aggregated","1594387687",77151,59,260.30,1.20,47,90,0,1301.79,1391.87,47,63,94,130,220,270,280,300,380,380,380,380
"None","Aggregated","1594387690",77729,59,270.00,1.00,47,90,0,1301.79,1391.88,47,62,110,160,230,270,280,300,380,380,380,380
"None","Aggregated","1594387692",78282,59,267.90,0.60,47,89,0,1301.79,1391.89,31,50,94,140,220,250,270,280,390,400,400,400
"None","Aggregated","1594387694",78844,59,269.80,0.60,47,89,0,1301.79,1391.90,34,62,94,130,200,250,270,280,390,400,400,400
"None","Aggregated","1594387696",79406,59,268.70,0.00,47,89,0,1301.79,1391.90,31,47,63,80,190,220,250,270,390,400,400,400
"None","Aggregated","1594387698",79936,60,273.50,0.00,47,89,0,1301.79,1391.88,31,47,63,94,190,240,270,280,390,400,400,400
"None","Aggregated","1594387700",80479,60,270.30,0.10,47,89,0,1301.79,1391.90,31,47,63,94,190,220,250,270,330,360,360,360
"None","Aggregated","1594387702",81055,60,263.90,0.10,47,89,0,1301.79,1391.90,47,62,94,110,190,230,270,280,390,390,390,390
"None","Aggregated","1594387704",81618,60,258.90,0.10,47,89,0,1301.79,1391.92,47,62,78,110,190,240,280,290,390,390,390,390
"None","Aggregated","1594387706",82127,60,265.70,0.10,47,89,0,1301.79,1391.92,31,47,78,94,160,210,270,280,390,390,390,390
"None","Aggregated","1594387708",82686,61,261.30,0.10,47,88,0,1301.79,1391.91,31,47,63,78,140,200,270,280,390,390,390,390
"None","Aggregated","1594387711",83255,63,261.50,0.10,47,88,0,1301.79,1391.88,47,62,78,94,180,210,250,290,330,360,360,360
"None","Aggregated","1594387713",83793,63,264.40,0.30,47,88,0,1301.79,1391.88,31,47,63,78,170,220,250,300,330,360,360,360
"None","Aggregated","1594387715",84366,63,263.40,0.30,47,88,0,1301.79,1391.90,31,47,63,80,200,220,250,300,340,1000,1000,1000
"None","Aggregated","1594387717",84939,64,264.90,0.30,47,88,0,1301.79,1391.90,33,47,78,140,210,230,270,300,340,1000,1000,1000
"None","Aggregated","1594387719",85486,65,273.10,0.40,47,88,0,1301.79,1391.88,47,63,120,160,220,230,270,300,340,1000,1000,1000
"None","Aggregated","1594387721",86019,65,268.20,0.40,47,88,0,1301.79,1391.90,33,48,94,140,220,230,250,270,340,1000,1000,1000
"None","Aggregated","1594387723",86579,65,265.80,0.20,47,88,0,1301.79,1391.90,47,62,78,110,200,230,250,270,340,1000,1000,1000
"None","Aggregated","1594387725",87136,65,264.50,0.20,47,88,0,1301.79,1391.91,47,62,78,94,200,230,250,270,330,340,340,340
"None","Aggregated","1594387727",87710,68,262.40,0.20,47,88,0,1301.79,1391.87,47,78,130,190,230,270,310,330,380,390,390,390
"None","Aggregated","1594387730",88265,68,258.70,0.40,47,88,0,1301.79,1391.86,47,63,94,140,230,280,310,330,380,390,390,390
"None","Aggregated","1594387732",88816,68,268.30,0.30,47,88,0,1301.79,1391.87,47,78,120,170,230,280,330,330,380,390,390,390
"None","Aggregated","1594387734",89350,68,266.00,0.30,47,87,0,1301.79,1391.87,47,63,94,140,230,280,330,330,380,390,390,390
"None","Aggregated","1594387736",89923,71,266.50,0.30,47,88,0,1301.79,1391.84,47,63,110,160,250,310,360,440,470,470,470,470
"None","Aggregated","1594387738",90479,71,269.10,0.30,47,88,0,1301.79,1391.84,47,62,94,140,230,310,360,440,470,470,470,470
"None","Aggregated","1594387740",91030,71,267.00,0.30,47,88,0,1301.79,1391.85,47,48,78,130,220,300,360,440,470,470,470,470
"None","Aggregated","1594387742",91539,72,267.90,0.30,47,87,0,1301.79,1391.84,31,47,94,140,220,300,360,440,470,470,470,470
"None","Aggregated","1594387744",92081,72,261.10,0.30,47,87,0,1301.79,1391.84,47,62,94,140,200,270,320,350,380,380,380,380
"None","Aggregated","1594387746",92695,72,259.10,0.40,47,87,0,1301.79,1391.85,32,47,63,94,170,220,230,240,310,340,340,340
"None","Aggregated","1594387748",93225,72,265.10,0.10,47,87,0,1301.79,1391.86,31,47,63,78,170,200,230,240,300,340,340,340
"None","Aggregated","1594387750",93755,72,264.70,0.10,47,87,0,1301.79,1391.85,31,47,63,78,160,200,230,240,300,340,340,340
"None","Aggregated","1594387753",94262,76,260.30,0.10,47,87,0,1301.79,1391.80,47,63,94,140,210,240,270,270,340,370,370,370
"None","Aggregated","1594387755",94857,76,257.90,0.40,47,88,0,1301.79,1391.80,47,94,200,250,370,410,440,500,560,1300,1300,1300
"None","Aggregated","1594387757",95466,76,263.80,0.40,47,89,0,1301.79,1391.80,63,210,300,360,420,490,620,650,700,1300,1300,1300
"None","Aggregated","1594387759",95948,76,262.40,0.40,47,89,0,1301.79,1391.80,78,210,300,360,420,490,620,650,700,1300,1300,1300
"None","Aggregated","1594387761",96556,77,263.90,0.40,47,89,0,1301.79,1391.81,78,250,330,360,420,490,620,650,700,1300,1300,1300
"None","Aggregated","1594387763",97127,77,264.20,0.50,47,89,0,1301.79,1391.82,48,94,230,310,390,450,600,650,660,700,700,700
"None","Aggregated","1594387765",97672,77,268.60,0.10,47,89,0,1301.79,1391.83,47,62,78,110,270,340,420,440,470,470,470,470
"None","Aggregated","1594387767",98185,77,266.40,0.10,47,89,0,1301.79,1391.83,47,49,78,110,180,300,340,370,440,450,450,450
"None","Aggregated","1594387770",98769,77,259.10,0.10,47,89,0,1301.79,1391.84,31,47,63,78,160,170,200,240,300,300,300,300
"None","Aggregated","1594387772",99320,77,270.70,0.10,47,89,0,1301.79,1391.84,31,47,63,94,170,190,220,250,300,360,360,360
"None","Aggregated","1594387774",99865,77,265.10,0.00,47,88,0,1301.79,1391.85,32,47,63,94,170,190,220,270,300,360,360,360
"None","Aggregated","1594387776",100432,79,264.00,0.00,47,88,0,1301.79,1391.83,47,62,78,100,170,200,230,270,300,360,360,360
"None","Aggregated","1594387778",100971,79,270.00,0.20,47,89,0,1301.79,1391.83,47,62,94,120,220,380,450,470,590,610,610,610
"None","Aggregated","1594387780",101535,79,269.90,0.20,47,89,0,1301.79,1391.83,47,62,78,110,200,380,450,470,590,610,610,610
"None","Aggregated","1594387782",102065,79,267.50,0.20,47,88,0,1301.79,1391.83,47,62,94,120,200,380,450,470,590,610,610,610
"None","Aggregated","1594387784",102621,82,263.60,0.20,47,88,0,1301.79,1391.80,47,78,110,140,250,380,450,470,590,610,610,610
"None","Aggregated","1594387786",103191,82,256.60,0.50,47,88,0,1301.79,1391.81,47,62,94,120,200,270,410,450,470,490,490,490
"None","Aggregated","1594387788",103727,82,263.70,0.30,47,88,0,1301.79,1391.81,47,62,78,110,160,200,250,270,300,310,310,310
"None","Aggregated","1594387790",104238,82,265.80,0.30,47,88,0,1301.79,1391.82,31,47,63,79,160,200,240,250,300,300,300,300
"None","Aggregated","1594387793",104780,83,257.60,0.30,47,88,0,1301.79,1391.81,47,64,110,140,220,250,320,330,440,440,440,440
"None","Aggregated","1594387795",105405,83,257.90,0.10,47,89,0,1301.79,1391.82,47,110,170,220,330,450,550,560,600,600,600,600
"None","Aggregated","1594387797",105931,83,266.80,0.10,47,89,0,1301.79,1391.84,47,78,140,200,330,450,550,560,600,600,600,600
"None","Aggregated","1594387799",106467,83,263.30,0.10,47,89,0,1301.79,1391.84,47,78,140,200,330,450,530,560,600,600,600,600
"None","Aggregated","1594387801",107053,83,263.30,0.10,47,89,0,1301.79,1391.84,47,120,220,270,420,530,580,590,620,630,630,630
"None","Aggregated","1594387803",107574,83,272.90,0.10,47,89,0,1301.79,1391.85,47,62,94,130,230,360,560,590,620,630,630,630
"None","Aggregated","1594387805",108119,83,269.20,0.00,47,89,0,1301.79,1391.87,47,62,94,130,250,360,560,590,620,630,630,630
"None","Aggregated","1594387807",108654,83,259.10,0.00,47,89,0,1301.79,1391.88,47,63,110,140,250,350,560,590,620,630,630,630
"None","Aggregated","1594387809",109238,84,260.50,0.00,47,90,0,1301.79,1391.87,47,120,190,230,330,440,520,590,620,630,630,630
"None","Aggregated","1594387811",109791,84,259.80,0.10,47,90,0,1301.79,1391.88,47,94,170,200,270,340,500,520,530,530,530,530
"None","Aggregated","1594387814",110314,84,261.80,0.10,47,89,0,1301.79,1391.88,47,78,160,190,280,360,500,520,530,530,530,530
