"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594475606",5769,0,261.60,0.00,16,34,0,359.34,1392.89,31,47,47,63,130,170,190,200,250,300,300,300
"None","Aggregated","1594475608",6277,0,266.00,0.00,31,38,0,359.34,1392.93,31,47,63,94,160,190,200,220,310,310,310,310
"None","Aggregated","1594475610",6837,0,263.50,0.00,31,40,0,359.34,1392.81,31,47,63,94,160,190,230,260,310,310,310,310
"None","Aggregated","1594475612",7430,0,261.50,0.00,31,41,0,359.34,1392.82,31,47,63,94,160,180,230,260,310,310,310,310
"None","Aggregated","1594475614",7967,0,265.20,0.00,31,41,0,359.34,1392.79,31,47,63,78,140,170,230,260,310,310,310,310
"None","Aggregated","1594475616",8485,0,267.30,0.00,31,42,0,359.34,1392.81,31,47,78,94,160,190,250,260,310,310,310,310
"None","Aggregated","1594475618",9029,0,262.90,0.00,31,42,0,359.34,1392.87,31,33,47,63,110,140,170,190,270,300,300,300
"None","Aggregated","1594475620",9591,0,268.40,0.00,31,42,0,359.34,1392.85,31,47,47,63,94,140,170,190,270,300,300,300
"None","Aggregated","1594475623",10107,0,265.70,0.00,31,43,0,359.34,1392.88,31,47,47,63,120,160,190,200,270,300,300,300
"None","Aggregated","1594475625",10683,0,262.70,0.00,31,48,0,454.58,1392.84,31,47,63,110,200,270,290,310,440,450,450,450
"None","Aggregated","1594475627",11239,0,267.20,0.00,31,49,0,454.58,1392.80,47,63,110,120,190,270,290,310,440,450,450,450
"None","Aggregated","1594475629",11806,0,265.10,0.00,31,51,0,454.58,1392.88,47,94,120,140,220,270,300,310,440,450,450,450
"None","Aggregated","1594475631",12325,0,265.70,0.00,31,53,0,454.58,1392.88,63,110,140,170,230,270,300,310,440,450,450,450
"None","Aggregated","1594475633",12903,0,264.40,0.00,31,53,0,1281.28,1392.92,47,78,110,120,170,190,230,250,310,1300,1300,1300
"None","Aggregated","1594475635",13452,0,270.20,0.00,31,52,0,1281.28,1392.91,33,63,94,110,170,190,230,250,310,1300,1300,1300
"None","Aggregated","1594475637",13957,0,267.50,0.00,31,52,0,1281.28,1392.95,31,47,63,78,120,170,190,220,310,1300,1300,1300
"None","Aggregated","1594475639",14524,0,263.10,0.00,31,57,0,1281.28,1392.94,47,63,94,140,240,300,330,340,360,1300,1300,1300
"None","Aggregated","1594475641",15101,0,257.80,0.00,31,60,0,3178.24,1392.94,47,64,94,110,250,300,330,360,3200,3200,3200,3200
"None","Aggregated","1594475643",15590,0,262.10,0.00,31,65,0,4810.66,1392.93,47,78,110,140,250,310,340,3000,4000,4800,4800,4800
"None","Aggregated","1594475645",16172,0,262.90,0.00,31,69,0,4810.66,1392.93,63,110,140,170,270,310,360,3200,4600,4800,4800,4800
"None","Aggregated","1594475647",16724,0,259.00,0.00,31,69,0,4810.66,1392.96,78,95,130,160,250,310,350,3200,4600,4800,4800,4800
"None","Aggregated","1594475650",17294,0,271.30,0.00,31,69,0,4810.66,1392.93,63,78,94,110,160,210,310,3200,4600,4800,4800,4800
"None","Aggregated","1594475652",17838,0,268.40,0.00,31,70,0,4810.66,1392.95,64,94,110,130,170,210,280,310,4600,4800,4800,4800
"None","Aggregated","1594475654",18365,0,264.10,0.00,31,69,0,4810.66,1392.94,62,78,94,94,130,160,190,200,310,310,310,310
"None","Aggregated","1594475656",18938,0,269.70,0.00,31,69,0,4810.66,1392.87,62,78,94,110,130,160,190,200,310,310,310,310
"None","Aggregated","1594475658",19447,0,270.40,0.00,31,69,0,4810.66,1392.88,62,78,110,110,140,170,190,200,310,310,310,310
"None","Aggregated","1594475660",20007,0,263.60,0.00,31,70,0,4810.66,1392.90,47,78,94,110,140,170,200,230,270,280,280,280
"None","Aggregated","1594475662",20548,0,264.80,0.00,31,69,0,4810.66,1392.93,39,62,78,94,140,170,200,230,270,280,280,280
"None","Aggregated","1594475664",21108,0,262.50,0.00,31,68,0,4810.66,1392.90,31,47,62,78,130,170,190,230,270,280,280,280
"None","Aggregated","1594475666",21650,0,265.80,0.00,31,69,0,4810.66,1392.88,31,47,94,130,170,200,230,250,280,280,280,280
"None","Aggregated","1594475668",22195,0,259.70,0.00,31,69,0,4810.66,1392.87,31,47,62,94,160,200,220,230,280,280,280,280
"None","Aggregated","1594475670",22749,0,270.20,0.00,31,68,0,4810.66,1392.88,31,47,63,110,160,200,220,230,280,280,280,280
"None","Aggregated","1594475672",23307,0,262.30,0.00,31,67,0,4810.66,1392.92,31,47,63,95,160,200,220,230,280,280,280,280
"None","Aggregated","1594475674",23827,0,266.20,0.00,31,68,0,4810.66,1392.92,31,62,94,130,170,200,230,250,300,300,300,300
"None","Aggregated","1594475676",24400,0,266.10,0.00,31,67,0,4810.66,1392.92,31,47,62,78,130,160,190,200,300,300,300,300
"None","Aggregated","1594475678",24930,0,271.90,0.00,31,67,0,4810.66,1392.92,31,47,49,63,110,160,190,200,300,300,300,300
"None","Aggregated","1594475681",25486,0,265.60,0.00,31,67,0,4810.66,1392.94,31,62,78,94,140,160,190,200,300,300,300,300
"None","Aggregated","1594475683",26061,0,267.70,0.00,31,66,0,4810.66,1392.93,31,47,62,78,110,140,160,170,280,300,300,300
"None","Aggregated","1594475685",26562,0,267.80,0.00,31,65,0,4810.66,1392.95,31,47,47,62,80,110,140,140,280,300,300,300
"None","Aggregated","1594475687",27104,0,268.00,0.00,31,65,0,4810.66,1392.95,31,47,47,63,94,110,140,140,280,300,300,300
"None","Aggregated","1594475689",27690,0,263.60,0.00,31,66,0,4810.66,1392.93,31,62,78,94,170,250,300,300,360,370,370,370
"None","Aggregated","1594475691",28228,0,271.10,0.00,31,66,0,4810.66,1392.92,31,47,63,78,170,250,300,300,360,370,370,370
"None","Aggregated","1594475693",28762,0,268.00,0.00,31,65,0,4810.66,1392.92,31,47,63,78,170,250,300,300,360,370,370,370
"None","Aggregated","1594475695",29273,0,260.50,0.00,31,65,0,4810.66,1392.94,31,47,63,80,170,250,300,300,360,370,370,370
"None","Aggregated","1594475697",29853,0,267.10,0.00,31,66,0,4810.66,1392.93,31,47,94,140,250,280,310,330,360,370,370,370
"None","Aggregated","1594475699",30380,0,266.80,0.00,31,66,0,4810.66,1392.94,31,47,48,78,160,270,300,310,350,360,360,360
"None","Aggregated","1594475701",30908,0,262.30,0.00,31,66,0,4810.66,1392.94,31,48,78,110,160,270,300,310,350,360,360,360
"None","Aggregated","1594475703",31432,0,259.30,0.00,31,68,0,4810.66,1392.96,63,120,170,190,250,300,330,360,1200,1200,1200,1200
"None","Aggregated","1594475705",32019,0,256.20,0.00,31,71,0,4810.66,1392.97,78,120,160,180,220,270,340,1200,2800,2800,2800,2800
"None","Aggregated","1594475707",32571,0,260.10,0.00,31,72,0,4810.66,1392.96,78,130,160,190,230,270,500,2300,3900,3900,3900,3900
"None","Aggregated","1594475709",33040,0,258.80,0.00,31,73,0,4810.66,1392.96,94,140,170,190,250,280,500,2300,3900,3900,3900,3900
"None","Aggregated","1594475711",33618,0,258.60,0.00,31,72,0,4810.66,1392.96,94,130,170,190,250,280,500,2300,3900,3900,3900,3900
"None","Aggregated","1594475714",34189,0,260.40,0.00,32,72,0,4810.66,1392.96,62,78,94,110,140,170,260,2300,3900,3900,3900,3900
"None","Aggregated","1594475716",34686,0,267.60,0.00,32,73,0,4810.66,1392.96,63,94,110,110,160,190,250,260,280,440,440,440
"None","Aggregated","1594475718",35216,0,259.80,0.00,32,72,0,4810.66,1392.97,53,78,94,110,130,170,190,220,270,280,280,280
"None","Aggregated","1594475720",35784,0,259.20,0.00,32,72,0,4810.66,1392.97,47,69,94,94,130,170,190,220,270,280,280,280
"None","Aggregated","1594475722",36348,0,268.60,0.00,32,72,0,4810.66,1392.98,47,63,94,110,140,170,190,220,270,280,280,280
"None","Aggregated","1594475724",36895,0,267.30,0.00,32,72,0,4810.66,1392.98,47,88,110,130,190,240,270,280,410,1100,1100,1100
"None","Aggregated","1594475726",37448,0,261.30,0.00,32,72,0,4810.66,1393.00,31,62,94,100,160,220,270,280,410,1100,1100,1100
"None","Aggregated","1594475728",38016,0,262.40,0.00,32,72,0,4810.66,1393.00,31,47,94,110,170,220,270,280,410,1100,1100,1100
"None","Aggregated","1594475730",38576,0,266.90,0.00,32,72,0,4810.66,1393.00,31,62,94,130,170,230,270,280,410,1100,1100,1100
"None","Aggregated","1594475732",39123,0,265.40,0.00,32,71,0,4810.66,1392.99,31,47,63,94,140,160,190,200,250,1100,1100,1100
"None","Aggregated","1594475734",39667,0,263.80,0.00,32,71,0,4810.66,1392.99,31,47,62,78,130,160,170,200,250,280,280,280
"None","Aggregated","1594475736",40214,0,266.30,0.00,31,71,0,4810.66,1393.00,31,47,47,63,130,140,160,170,250,280,280,280
"None","Aggregated","1594475738",40739,0,269.10,0.00,31,71,0,4810.66,1392.99,31,47,47,63,130,160,170,190,280,300,300,300
"None","Aggregated","1594475741",41302,0,264.30,0.00,31,70,0,4810.66,1392.96,31,47,47,62,110,140,170,190,270,300,300,300
"None","Aggregated","1594475743",41854,0,264.40,0.00,31,70,0,4810.66,1392.97,31,47,47,62,110,140,170,170,270,300,300,300
"None","Aggregated","1594475745",42372,0,264.00,0.00,31,70,0,4810.66,1392.97,31,47,63,94,120,140,170,190,300,300,300,300
"None","Aggregated","1594475747",42920,0,262.30,0.00,31,70,0,4810.66,1392.97,31,47,63,94,130,170,200,220,250,300,300,300
"None","Aggregated","1594475749",43478,0,266.40,0.00,31,69,0,4810.66,1392.96,31,47,78,95,130,170,200,220,250,300,300,300
"None","Aggregated","1594475751",44029,0,267.40,0.00,31,69,0,4810.66,1392.95,31,47,80,110,140,170,200,220,250,300,300,300
"None","Aggregated","1594475753",44580,0,265.80,0.00,31,69,0,4810.66,1392.96,31,62,110,130,140,170,200,220,270,300,300,300
"None","Aggregated","1594475755",45126,0,264.30,0.00,31,69,0,4810.66,1392.95,31,47,62,78,130,140,160,160,270,270,270,270
"None","Aggregated","1594475757",45678,0,267.30,0.00,31,69,0,4810.66,1392.95,31,47,62,78,130,140,160,160,270,270,270,270
"None","Aggregated","1594475759",46208,0,265.50,0.00,31,68,0,4810.66,1392.94,31,47,47,63,110,140,160,160,270,270,270,270
"None","Aggregated","1594475761",46743,0,265.00,0.00,31,69,0,4810.66,1392.94,31,47,63,94,160,250,280,310,340,340,340,340
"None","Aggregated","1594475763",47311,0,263.40,0.00,31,69,0,4810.66,1392.95,31,47,47,63,140,250,280,310,340,340,340,340
"None","Aggregated","1594475765",47787,0,264.40,0.00,31,69,0,4810.66,1392.94,31,47,62,78,160,250,280,330,1000,1600,1600,1600
"None","Aggregated","1594475767",48315,0,263.20,0.00,31,70,0,4810.66,1392.94,47,78,130,170,250,280,330,410,3800,3800,3800,3800
"None","Aggregated","1594475769",48901,0,252.70,0.00,31,73,0,4810.66,1392.93,47,94,160,190,270,300,480,2800,4800,4800,4800,4800
"None","Aggregated","1594475771",49454,0,259.90,0.00,31,75,0,4810.66,1392.94,47,80,140,190,280,360,2500,2800,4800,4800,4800,4800
"None","Aggregated","1594475774",49984,0,265.90,0.00,32,75,0,4810.66,1392.94,78,140,190,200,280,390,2700,2900,4800,4800,4800,4800
"None","Aggregated","1594475776",50516,0,260.00,0.00,32,75,0,4810.66,1392.93,78,160,200,220,300,370,2500,2800,4800,4800,4800,4800
"None","Aggregated","1594475778",51070,0,267.10,0.00,32,75,0,4810.66,1392.92,47,94,140,170,250,310,470,2500,3800,3800,3800,3800
"None","Aggregated","1594475780",51627,0,269.20,0.00,32,76,0,4810.66,1392.93,47,130,170,190,250,280,360,390,460,500,500,500
"None","Aggregated","1594475782",52159,0,265.00,0.00,32,76,0,4810.66,1392.93,47,110,140,170,250,280,360,390,460,500,500,500
"None","Aggregated","1594475784",52696,0,263.60,0.00,32,75,0,4810.66,1392.93,31,63,110,140,220,270,320,370,430,500,500,500
"None","Aggregated","1594475786",53257,0,263.00,0.00,32,76,0,4810.66,1392.93,47,78,130,140,190,250,310,370,430,500,500,500
"None","Aggregated","1594475788",53815,0,262.10,0.00,32,75,0,4810.66,1392.92,47,63,94,110,160,190,220,270,280,280,280,280
"None","Aggregated","1594475790",54331,0,265.70,0.00,32,75,0,4810.66,1392.92,31,47,63,78,130,160,190,190,250,280,280,280
"None","Aggregated","1594475792",54871,0,262.80,0.00,32,75,0,4810.66,1392.91,31,47,62,78,130,160,190,190,250,280,280,280
"None","Aggregated","1594475794",55409,0,264.00,0.00,32,75,0,4810.66,1392.92,31,47,78,94,140,190,210,230,270,270,270,270
"None","Aggregated","1594475796",55962,0,264.60,0.00,32,74,0,4810.66,1392.91,31,47,47,62,94,160,210,220,270,270,270,270
"None","Aggregated","1594475798",56517,0,265.10,0.00,31,74,0,4810.66,1392.91,31,47,47,62,94,160,210,220,270,270,270,270
"None","Aggregated","1594475801",57023,0,263.60,0.00,31,74,0,4810.66,1392.90,31,35,47,62,110,170,210,230,270,270,270,270
"None","Aggregated","1594475803",57630,0,263.10,0.00,31,75,0,4810.66,1392.90,31,47,47,78,270,330,360,380,410,420,420,420
"None","Aggregated","1594475805",58221,0,265.00,0.00,32,75,0,4810.66,1392.90,31,62,120,160,270,330,360,380,410,420,420,420
"None","Aggregated","1594475807",58689,0,270.30,0.00,32,75,0,4810.66,1392.90,47,78,140,170,270,340,360,380,410,420,420,420
"None","Aggregated","1594475809",59279,0,258.60,0.00,32,75,0,4810.66,1392.90,47,130,170,200,300,340,360,380,410,420,420,420
"None","Aggregated","1594475811",59845,0,264.10,0.00,31,75,0,4810.66,1392.91,31,62,110,140,180,250,330,340,380,380,380,380
"None","Aggregated","1594475813",60379,0,273.80,0.00,31,75,0,4810.66,1392.93,31,47,78,110,160,250,330,340,380,380,380,380
"None","Aggregated","1594475815",60921,0,267.50,0.00,31,75,0,4810.66,1392.93,31,62,130,160,270,300,340,360,410,410,410,410
"None","Aggregated","1594475817",61457,0,260.40,0.00,31,75,0,4810.66,1392.93,31,47,62,94,160,270,300,360,410,410,410,410
"None","Aggregated","1594475819",62010,0,267.90,0.00,31,75,0,4810.66,1392.93,31,47,63,94,160,270,300,360,410,410,410,410
"None","Aggregated","1594475821",62575,0,265.50,0.00,32,75,0,4810.66,1392.93,47,63,96,140,170,270,300,360,410,410,410,410
"None","Aggregated","1594475823",63078,0,261.50,0.00,31,75,0,4810.66,1392.94,31,62,94,120,160,190,280,300,310,1100,1100,1100
"None","Aggregated","1594475825",63643,0,259.80,0.00,31,75,0,4810.66,1392.93,33,63,94,110,160,170,190,200,270,1100,1100,1100
"None","Aggregated","1594475827",64173,0,262.90,0.00,32,74,0,4810.66,1392.94,47,78,98,120,160,170,190,200,270,1100,1100,1100
"None","Aggregated","1594475830",64773,0,265.30,0.00,32,75,0,4810.66,1392.93,62,94,120,140,220,250,280,300,410,1100,1100,1100
"None","Aggregated","1594475832",65320,0,265.20,0.00,33,75,0,4810.66,1392.93,63,94,120,140,220,250,280,300,410,420,420,420
"None","Aggregated","1594475834",65839,0,261.40,0.00,33,75,0,4810.66,1392.92,63,94,110,130,220,250,280,300,410,420,420,420
"None","Aggregated","1594475836",66391,0,265.80,0.00,33,75,0,4810.66,1392.92,78,110,130,140,220,250,280,300,410,420,420,420
"None","Aggregated","1594475838",66934,0,262.00,0.00,45,75,0,4810.66,1392.92,63,94,110,110,140,160,190,200,230,300,300,300
"None","Aggregated","1594475840",67458,0,266.30,0.00,47,75,0,4810.66,1392.93,62,78,94,110,130,140,170,200,230,300,300,300
"None","Aggregated","1594475842",68019,0,261.30,0.00,47,75,0,4810.66,1392.94,47,78,80,94,120,140,170,200,230,300,300,300
"None","Aggregated","1594475844",68579,0,262.30,0.00,47,75,0,4810.66,1392.93,62,78,94,110,160,220,270,330,360,380,380,380
"None","Aggregated","1594475846",69126,0,265.30,0.00,47,75,0,4810.66,1392.93,47,63,80,94,160,220,270,330,360,380,380,380
"None","Aggregated","1594475848",69643,0,267.00,0.00,47,75,0,4810.66,1392.92,47,63,78,94,140,220,270,330,360,380,380,380
"None","Aggregated","1594475850",70171,0,268.00,0.00,47,75,0,4810.66,1392.92,47,63,78,94,140,220,270,330,360,380,380,380
"None","Aggregated","1594475852",70784,0,263.70,0.00,47,75,0,4810.66,1392.93,47,78,110,130,220,270,280,300,350,380,380,380
"None","Aggregated","1594475854",71337,0,265.20,0.00,47,75,0,4810.66,1392.95,31,47,63,78,170,250,280,300,330,350,350,350
"None","Aggregated","1594475856",71860,0,265.70,0.00,47,75,0,4810.66,1392.96,31,47,63,94,170,250,280,300,330,350,350,350
"None","Aggregated","1594475859",72398,0,264.80,0.00,47,75,0,4810.66,1392.95,47,63,95,130,200,270,280,300,330,350,350,350
"None","Aggregated","1594475861",72975,0,260.10,0.00,47,74,0,4810.66,1392.95,31,47,63,78,110,160,200,200,250,270,270,270
"None","Aggregated","1594475863",73517,0,278.00,0.00,47,74,0,4810.66,1392.95,31,47,63,78,110,160,200,200,250,270,270,270
"None","Aggregated","1594475865",74001,0,268.10,0.00,47,74,0,4810.66,1392.94,31,47,63,78,110,170,200,200,270,300,300,300
"None","Aggregated","1594475867",74577,0,258.20,0.00,39,74,0,4810.66,1392.94,31,47,62,64,95,170,200,250,310,310,310,310
"None","Aggregated","1594475869",75173,0,265.60,0.00,34,74,0,4810.66,1392.93,31,47,47,63,110,170,200,250,310,310,310,310
"None","Aggregated","1594475871",75673,0,270.10,0.00,33,73,0,4810.66,1392.93,31,32,47,47,94,170,220,250,310,310,310,310
"None","Aggregated","1594475873",76212,0,261.40,0.00,33,73,0,4810.66,1392.95,31,47,62,78,140,170,220,250,310,330,330,330
"None","Aggregated","1594475875",76790,0,258.20,0.00,33,73,0,4810.66,1392.95,31,47,47,62,110,130,160,170,250,330,330,330
"None","Aggregated","1594475877",77341,0,273.50,0.00,32,73,0,4810.66,1392.94,31,47,47,62,94,130,160,170,250,330,330,330
"None","Aggregated","1594475879",77852,0,267.20,0.00,32,73,0,4810.66,1392.95,31,47,47,62,94,130,160,170,250,330,330,330
"None","Aggregated","1594475881",78416,0,259.20,0.00,32,73,0,4810.66,1392.95,31,47,78,110,170,250,310,370,410,420,420,420
"None","Aggregated","1594475883",78971,0,264.60,0.00,32,73,0,4810.66,1392.95,31,47,48,78,160,250,310,370,410,420,420,420
"None","Aggregated","1594475885",79507,0,269.70,0.00,32,73,0,4810.66,1392.95,31,47,62,94,160,250,310,370,410,3000,3000,3000
"None","Aggregated","1594475887",80037,0,261.60,0.00,32,73,0,4810.66,1392.97,31,47,94,120,170,250,310,380,410,3000,3000,3000
"None","Aggregated","1594475890",80553,0,261.70,0.00,32,73,0,4810.66,1392.97,31,47,63,78,110,130,160,170,500,3000,3000,3000
"None","Aggregated","1594475892",81099,0,264.70,0.00,33,73,0,4810.66,1392.97,47,64,80,94,140,160,190,220,2700,3000,3000,3000
"None","Aggregated","1594475894",81597,0,259.10,0.00,33,74,0,4810.66,1392.97,62,78,110,110,140,170,220,2300,3000,3100,3100,3100
"None","Aggregated","1594475896",82231,0,256.70,0.00,40,76,0,4810.66,1392.98,78,110,140,160,250,300,2900,3300,3900,4200,4200,4200
"None","Aggregated","1594475898",82751,0,267.00,0.00,47,76,0,4810.66,1392.97,63,94,130,160,250,300,2900,3300,3900,4200,4200,4200
"None","Aggregated","1594475900",83273,0,266.00,0.00,47,76,0,4810.66,1392.97,63,94,120,140,250,300,2800,3300,3900,4200,4200,4200
"None","Aggregated","1594475902",83836,0,265.50,0.00,47,76,0,4810.66,1392.97,63,94,130,170,250,300,590,3300,3900,4200,4200,4200
"None","Aggregated","1594475904",84383,0,263.90,0.00,47,76,0,4810.66,1392.98,47,78,94,95,160,250,360,390,590,4200,4200,4200
"None","Aggregated","1594475906",84921,0,268.70,0.00,47,76,0,4810.66,1392.98,47,75,90,94,130,190,250,270,380,440,440,440
"None","Aggregated","1594475908",85477,0,260.60,0.00,47,76,0,4810.66,1392.98,62,94,110,130,160,210,250,270,380,440,440,440
"None","Aggregated","1594475910",85998,0,259.40,0.00,47,75,0,4810.66,1392.98,47,78,94,94,140,160,170,190,250,250,250,250
"None","Aggregated","1594475912",86563,0,263.80,0.00,47,75,0,4810.66,1392.97,47,63,78,94,140,160,170,190,250,250,250,250
"None","Aggregated","1594475914",87112,0,268.20,0.00,47,75,0,4810.66,1392.98,47,62,78,94,140,160,170,190,250,250,250,250
"None","Aggregated","1594475916",87651,0,265.70,0.00,47,75,0,4810.66,1392.98,32,62,78,94,140,160,170,190,250,250,250,250
"None","Aggregated","1594475918",88180,0,260.70,0.00,47,75,0,4810.66,1392.98,31,47,62,63,110,130,160,160,250,250,250,250
"None","Aggregated","1594475920",88741,0,266.30,0.00,47,75,0,4810.66,1392.98,31,47,62,78,110,140,160,170,250,250,250,250
"None","Aggregated","1594475923",89283,0,266.00,0.00,47,75,0,4810.66,1392.98,31,47,48,64,110,140,160,170,250,250,250,250
"None","Aggregated","1594475925",89828,0,262.70,0.00,47,75,0,4810.66,1392.98,31,47,63,78,130,160,190,200,300,300,300,300
"None","Aggregated","1594475927",90364,0,264.50,0.00,36,74,0,4810.66,1392.98,31,47,63,78,120,160,190,200,300,300,300,300
"None","Aggregated","1594475929",90920,0,264.80,0.00,33,74,0,4810.66,1392.98,31,47,62,78,110,140,190,200,300,300,300,300
"None","Aggregated","1594475931",91400,0,269.00,0.00,33,74,0,4810.66,1392.98,31,47,47,78,110,140,190,200,360,360,360,360
"None","Aggregated","1594475933",92011,0,265.00,0.00,40,75,0,4810.66,1392.98,31,63,110,140,280,360,390,410,480,500,500,500
"None","Aggregated","1594475935",92558,0,265.20,0.00,41,75,0,4810.66,1392.97,47,63,110,140,300,370,390,410,480,500,500,500
"None","Aggregated","1594475937",93068,0,263.50,0.00,39,75,0,4810.66,1392.97,33,78,130,140,300,370,390,410,480,500,500,500
"None","Aggregated","1594475939",93650,0,263.90,0.00,47,75,0,4810.66,1392.97,62,140,200,250,310,370,390,410,480,500,500,500
"None","Aggregated","1594475941",94193,0,261.40,0.00,47,75,0,4810.66,1392.98,47,110,140,160,250,280,310,310,420,440,440,440
"None","Aggregated","1594475943",94773,0,261.90,0.00,47,75,0,4810.66,1392.99,47,63,94,130,230,270,300,310,420,440,440,440
"None","Aggregated","1594475945",95336,0,263.60,0.00,47,75,0,4810.66,1392.99,47,78,110,140,230,270,300,310,420,440,440,440
"None","Aggregated","1594475947",95839,0,262.40,0.00,47,75,0,4810.66,1392.99,47,78,94,120,190,240,270,300,330,380,380,380
"None","Aggregated","1594475950",96379,0,262.30,0.00,44,75,0,4810.66,1392.98,31,47,63,78,120,160,200,220,280,380,380,380
"None","Aggregated","1594475952",96863,0,263.50,0.00,44,75,0,4810.66,1392.98,31,47,94,110,160,200,270,300,380,380,380,380
"None","Aggregated","1594475954",97513,0,259.60,0.00,47,76,0,4810.66,1392.99,47,78,120,140,270,360,440,450,500,500,500,500
"None","Aggregated","1594475956",98028,0,266.50,0.00,47,76,0,4810.66,1392.99,47,94,130,140,270,360,440,450,500,500,500,500
"None","Aggregated","1594475958",98510,0,262.70,0.00,47,76,0,4810.66,1392.98,47,110,140,170,280,360,440,450,500,500,500,500
"None","Aggregated","1594475960",99112,0,259.40,0.00,47,76,0,4810.66,1392.99,78,140,180,200,300,380,440,450,500,910,910,910
"None","Aggregated","1594475962",99646,0,267.00,0.00,47,76,0,4810.66,1392.99,47,94,120,140,190,230,300,330,2900,2900,2900,2900
"None","Aggregated","1594475964",100196,0,270.20,0.00,47,76,0,4810.66,1392.98,47,94,130,160,200,250,310,330,2900,2900,2900,2900
"None","Aggregated","1594475966",100733,0,257.90,0.00,47,76,0,4810.66,1392.99,47,94,130,140,190,250,310,330,2900,2900,2900,2900
"None","Aggregated","1594475968",101278,0,263.30,0.00,47,76,0,4810.66,1392.98,39,62,78,110,140,190,230,300,2900,2900,2900,2900
"None","Aggregated","1594475970",101829,0,269.30,0.00,47,76,0,4810.66,1392.98,31,47,78,94,140,170,200,270,2900,2900,2900,2900
"None","Aggregated","1594475972",102380,0,263.30,0.00,47,76,0,4810.66,1392.99,47,63,110,120,170,230,250,270,310,310,310,310
"None","Aggregated","1594475974",102917,0,260.80,0.00,47,76,0,4810.66,1392.98,31,47,78,110,170,230,250,270,310,310,310,310
"None","Aggregated","1594475976",103469,0,263.60,0.00,47,76,0,4810.66,1392.97,32,62,110,130,190,230,270,280,390,410,410,410
"None","Aggregated","1594475978",103991,0,264.40,0.00,47,76,0,4810.66,1392.97,47,94,130,160,200,230,270,280,390,410,410,410
"None","Aggregated","1594475981",104554,0,261.40,0.00,47,76,0,4810.66,1392.97,31,62,95,110,160,190,220,270,390,410,410,410
"None","Aggregated","1594475983",105086,0,265.10,0.00,47,76,0,4810.66,1392.98,31,62,94,110,160,190,220,270,390,410,410,410
"None","Aggregated","1594475985",105632,0,264.10,0.00,47,76,0,4810.66,1392.97,31,48,94,110,140,170,200,200,280,290,290,290
"None","Aggregated","1594475987",106237,0,269.30,0.00,47,76,0,4810.66,1392.97,32,78,120,140,200,230,270,280,390,440,440,440
"None","Aggregated","1594475989",106774,0,266.40,0.00,47,76,0,4810.66,1392.97,31,47,78,110,170,230,270,280,390,440,440,440
"None","Aggregated","1594475991",107280,0,268.60,0.00,47,75,0,4810.66,1392.97,31,47,63,94,170,230,270,280,390,440,440,440
"None","Aggregated","1594475993",107838,0,263.30,0.00,47,76,0,4810.66,1392.98,31,62,94,110,190,230,270,280,390,440,440,440
"None","Aggregated","1594475995",108401,0,260.70,0.00,47,75,0,4810.66,1392.98,31,62,78,94,140,170,220,270,310,330,330,330
