"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594598663",6953,0,291.00,0.00,160,163,0,1246.08,1393.16,230,300,340,380,450,560,590,830,940,1200,1200,1200
"None","Aggregated","1594598665",7525,0,296.20,0.00,160,222,0,1468.82,1393.04,290,400,510,580,1100,1200,1300,1300,1300,1500,1500,1500
"None","Aggregated","1594598667",8046,0,289.70,0.00,160,295,0,2681.61,1393.05,410,880,1100,1200,1500,1600,1900,1900,2200,2700,2700,2700
"None","Aggregated","1594598669",8674,0,284.80,0.00,160,410,0,2681.61,1393.01,980,1400,1600,1900,2200,2300,2400,2500,2500,2700,2700,2700
"None","Aggregated","1594598671",9223,0,278.10,0.00,170,506,0,2976.06,1393.00,1400,2100,2300,2300,2400,2500,2800,2800,3000,3000,3000,3000
"None","Aggregated","1594598674",9898,0,269.90,0.00,170,638,0,3159.66,1392.91,2200,2400,2500,2800,3000,3000,3100,3100,3100,3200,3200,3200
"None","Aggregated","1594598676",10581,0,284.90,0.00,190,745,0,3159.66,1392.92,2500,2800,2900,2900,3000,3000,3100,3100,3200,3200,3200,3200
"None","Aggregated","1594598678",11138,0,297.70,0.00,190,835,0,3450.71,1392.91,2800,2900,3000,3000,3200,3300,3400,3400,3400,3500,3500,3500
"None","Aggregated","1594598680",11893,0,299.70,0.00,200,937,0,3450.71,1392.94,2900,3000,3100,3200,3300,3300,3400,3400,3400,3500,3500,3500
"None","Aggregated","1594598682",12611,0,310.10,0.00,220,1001,0,3450.71,1392.94,2800,2900,3000,3100,3300,3300,3400,3400,3400,3500,3500,3500
"None","Aggregated","1594598684",13223,0,328.80,0.00,230,1034,0,3450.71,1392.91,2700,2800,2900,3100,3300,3300,3400,3400,3400,3500,3500,3500
"None","Aggregated","1594598686",13931,0,321.00,0.00,250,1070,0,3450.71,1392.91,2400,2700,2900,2900,3200,3300,3400,3400,3400,3400,3400,3400
"None","Aggregated","1594598688",14618,0,320.50,0.00,270,1093,0,3450.71,1392.95,2200,2400,2500,2600,2800,2900,3000,3100,3300,3300,3300,3300
"None","Aggregated","1594598690",15156,2,334.30,0.00,280,1107,0,3450.71,1392.77,2100,2300,2400,2400,2500,2600,2700,2700,2700,2800,2800,2800
"None","Aggregated","1594598692",15864,2,315.20,0.00,310,1148,0,3450.71,1392.82,2100,2300,2500,2500,2600,2700,2800,2800,2800,2900,2900,2900
"None","Aggregated","1594598694",16532,2,314.40,0.20,340,1181,0,3450.71,1392.81,2100,2400,2500,2600,2700,2700,2800,2800,2800,2900,2900,2900
"None","Aggregated","1594598696",17154,2,322.10,0.20,370,1208,0,3450.71,1392.79,2300,2500,2600,2600,2700,2800,2800,2900,2900,2900,2900,2900
"None","Aggregated","1594598698",17866,2,312.30,0.20,420,1241,0,3450.71,1392.82,2500,2600,2700,2700,2800,2900,3000,3000,3100,3100,3100,3100
"None","Aggregated","1594598700",18548,2,313.60,0.20,470,1264,0,3499.50,1392.84,2400,2600,2700,2700,2800,2900,3000,3000,3100,3500,3500,3500
"None","Aggregated","1594598703",19103,4,325.90,0.00,550,1279,0,3499.50,1392.70,2400,2500,2600,2700,2800,2900,3000,3000,3400,3500,3500,3500
"None","Aggregated","1594598705",19781,4,311.70,0.20,840,1305,0,3499.50,1392.71,2400,2700,2800,2800,2900,2900,3000,3000,3400,3500,3500,3500
"None","Aggregated","1594598707",20478,4,312.80,0.20,1100,1330,0,3499.50,1392.71,2400,2600,2700,2700,2800,2900,2900,3000,3400,3500,3500,3500
"None","Aggregated","1594598709",21045,5,324.30,0.20,1100,1348,0,3499.50,1392.67,2500,2700,2700,2800,2800,2900,3000,3000,3400,3500,3500,3500
"None","Aggregated","1594598711",21746,5,309.20,0.30,1300,1378,0,3499.50,1392.69,2700,2800,2800,2900,3000,3000,3100,3100,3300,3400,3400,3400
"None","Aggregated","1594598713",22440,5,308.40,0.30,1500,1396,0,3499.50,1392.69,2700,2700,2800,2800,3000,3000,3100,3100,3200,3200,3200,3200
"None","Aggregated","1594598715",23021,5,323.60,0.10,1500,1410,0,3499.50,1392.72,2600,2700,2800,2800,3000,3000,3100,3100,3200,3200,3200,3200
"None","Aggregated","1594598717",23738,5,312.30,0.10,1900,1430,0,3499.50,1392.74,2600,2700,2800,2800,3000,3000,3100,3100,3200,3200,3200,3200
"None","Aggregated","1594598719",24432,5,310.20,0.10,2000,1442,0,3623.58,1392.78,2500,2700,2700,2800,2900,3000,3100,3100,3600,3600,3600,3600
"None","Aggregated","1594598721",25014,7,323.10,0.00,2000,1449,0,3623.58,1392.69,2400,2500,2600,2700,2800,2800,2900,2900,3600,3600,3600,3600
"None","Aggregated","1594598723",25703,7,326.20,0.20,2000,1465,0,3623.58,1392.73,2400,2600,2700,2700,2800,2900,2900,3000,3600,3600,3600,3600
"None","Aggregated","1594598725",26413,7,317.10,0.20,2100,1480,0,3623.58,1392.75,2400,2600,2700,2700,2800,2900,3000,3000,3600,3600,3600,3600
"None","Aggregated","1594598727",27094,7,325.50,0.20,2100,1488,0,3623.58,1392.76,2300,2500,2500,2700,2800,2900,3000,3000,3600,3600,3600,3600
"None","Aggregated","1594598730",27694,7,323.40,0.20,2100,1497,0,3623.58,1392.76,2400,2600,2700,2700,2800,2900,3000,3000,3000,3000,3000,3000
"None","Aggregated","1594598732",28384,8,313.80,0.00,2100,1504,0,3623.58,1392.70,2400,2500,2600,2600,2700,2800,2900,2900,3000,3000,3000,3000
"None","Aggregated","1594598734",29070,8,328.30,0.10,2200,1514,0,3623.58,1392.70,2300,2400,2500,2500,2600,2700,2800,2800,2800,3500,3500,3500
"None","Aggregated","1594598736",29632,8,328.10,0.10,2200,1523,0,3623.58,1392.72,2400,2500,2600,2600,2800,2800,2900,3000,3000,3500,3500,3500
"None","Aggregated","1594598738",30342,8,313.70,0.10,2200,1535,0,3623.58,1392.73,2500,2600,2700,2700,2800,2900,3000,3000,3000,3500,3500,3500
"None","Aggregated","1594598740",31042,8,315.60,0.10,2200,1544,0,3623.58,1392.75,2400,2600,2700,2700,2800,2900,3000,3000,3000,3500,3500,3500
"None","Aggregated","1594598742",31598,8,325.30,0.10,2200,1551,0,3623.58,1392.74,2500,2700,2800,2800,2900,3000,3000,3000,3000,3500,3500,3500
"None","Aggregated","1594598744",32310,8,311.40,0.00,2200,1562,0,3623.58,1392.74,2600,2700,2800,2800,2900,3000,3000,3000,3100,3100,3100,3100
"None","Aggregated","1594598746",32993,9,311.80,0.00,2300,1567,0,3623.58,1392.69,2500,2600,2700,2700,2800,2900,3000,3000,3100,3100,3100,3100
"None","Aggregated","1594598748",33568,10,326.20,0.10,2300,1575,0,3623.58,1392.66,2500,2600,2700,2700,2900,2900,3000,3000,3100,3100,3100,3100
"None","Aggregated","1594598750",34298,11,312.20,0.20,2300,1583,0,3623.58,1392.60,2500,2700,2700,2800,2900,2900,3000,3000,3100,3100,3100,3100
"None","Aggregated","1594598752",34971,11,312.90,0.20,2300,1589,0,3623.58,1392.63,2500,2600,2600,2700,2800,2800,2900,3000,3000,3000,3000,3000
"None","Aggregated","1594598754",35533,19,319.30,0.30,2300,1594,0,3623.58,1392.33,2500,2600,2700,2700,2800,2900,2900,2900,3000,3000,3000,3000
"None","Aggregated","1594598756",36229,20,306.80,0.30,2300,1604,0,3623.58,1392.32,2500,2700,2700,2800,2900,2900,3000,3000,3100,3200,3200,3200
"None","Aggregated","1594598759",36907,20,317.30,1.10,2300,1611,0,3623.58,1392.33,2500,2600,2700,2700,2800,2900,3000,3000,3100,3200,3200,3200
"None","Aggregated","1594598761",37480,21,322.20,1.00,2300,1616,0,3623.58,1392.31,2500,2700,2700,2800,2900,2900,3000,3000,3100,3200,3200,3200
"None","Aggregated","1594598763",38175,21,311.10,1.00,2300,1625,0,3623.58,1392.31,2600,2700,2800,2800,2900,3000,3000,3000,3100,3200,3200,3200
"None","Aggregated","1594598765",38855,21,313.30,1.00,2300,1630,0,3623.58,1392.31,2500,2600,2700,2800,2900,2900,3000,3000,3100,3100,3100,3100
"None","Aggregated","1594598767",39434,21,324.60,0.20,2300,1634,0,3623.58,1392.33,2500,2600,2700,2800,2900,2900,3000,3000,3100,3100,3100,3100
"None","Aggregated","1594598769",40142,21,311.80,0.10,2300,1644,0,4127.94,1392.34,2600,2800,2800,2900,2900,3000,3000,3100,3200,4100,4100,4100
"None","Aggregated","1594598771",40822,21,312.60,0.10,2300,1649,0,4127.94,1392.38,2500,2700,2800,2800,2900,3000,3000,3100,3100,4100,4100,4100
"None","Aggregated","1594598773",41357,22,320.30,0.00,2300,1650,0,4127.94,1392.35,2500,2600,2700,2800,2900,3000,3000,3100,3200,4100,4100,4100
"None","Aggregated","1594598775",42043,22,307.20,0.00,2300,1659,0,4127.94,1392.37,2600,2800,2900,2900,3000,3000,3100,3100,3200,4100,4100,4100
"None","Aggregated","1594598777",42738,22,305.10,0.10,2400,1666,0,4127.94,1392.38,2600,2800,2800,2900,3000,3000,3100,3100,3100,4100,4100,4100
"None","Aggregated","1594598779",43308,22,319.60,0.10,2400,1671,0,4127.94,1392.40,2600,2700,2800,2900,2900,3000,3100,3100,3100,3100,3100,3100
"None","Aggregated","1594598781",43909,22,316.30,0.10,2400,1679,0,4127.94,1392.41,2700,2900,2900,3000,3200,3400,3400,3500,3500,3500,3500,3500
"None","Aggregated","1594598784",44567,22,297.60,0.10,2400,1690,0,4127.94,1392.40,2700,3000,3300,3300,3500,3500,3600,3600,3700,3700,3700,3700
"None","Aggregated","1594598786",45114,22,306.00,0.00,2400,1701,0,4127.94,1392.42,2800,3300,3500,3500,3600,3600,3700,3700,3800,3800,3800,3800
"None","Aggregated","1594598788",45755,22,292.30,0.00,2400,1718,0,6562.99,1392.42,3400,3500,3600,3700,4100,4200,4300,4300,4300,6600,6600,6600
"None","Aggregated","1594598790",46456,22,283.40,0.00,2400,1738,0,6562.99,1392.45,3500,3700,4000,4100,4300,4300,4400,4500,4500,6600,6600,6600
"None","Aggregated","1594598792",47184,22,298.60,0.00,2400,1752,0,6562.99,1392.44,3600,3800,4000,4100,4300,4300,4400,4500,4500,6600,6600,6600
"None","Aggregated","1594598794",47797,22,312.10,0.00,2400,1759,0,6562.99,1392.45,3400,3800,4000,4100,4300,4300,4400,4500,4500,6600,6600,6600
"None","Aggregated","1594598796",48500,22,305.50,0.00,2400,1764,0,6562.99,1392.45,3100,3600,3900,4000,4200,4300,4400,4500,4500,4500,4500,4500
"None","Aggregated","1594598798",49155,22,319.40,0.00,2400,1763,0,6562.99,1392.47,2800,3100,3300,3600,3900,4200,4400,4400,4500,4500,4500,4500
"None","Aggregated","1594598800",49685,25,327.00,0.00,2400,1761,0,6562.99,1392.39,2300,2900,3000,3100,3300,3500,3700,3800,3900,4000,4000,4000
"None","Aggregated","1594598802",50400,25,326.10,0.00,2400,1765,0,6562.99,1392.41,2300,2700,2800,2900,3100,3100,3200,3300,3300,3400,3400,3400
"None","Aggregated","1594598804",51086,25,308.80,0.30,2400,1769,0,6562.99,1392.41,2300,2600,2700,2800,2900,3000,3100,3100,3200,3800,3800,3800
"None","Aggregated","1594598807",51663,32,318.20,0.30,2400,1772,0,6562.99,1392.23,2600,2700,2800,2800,2900,2900,3000,3100,3100,3800,3800,3800
"None","Aggregated","1594598809",52392,32,305.10,1.00,2400,1779,0,6562.99,1392.22,2700,2800,2900,3000,3100,3200,3200,3200,3300,3800,3800,3800
"None","Aggregated","1594598811",53078,33,313.10,1.00,2400,1781,0,6562.99,1392.20,2700,2800,2900,2900,3000,3100,3200,3200,3300,3800,3800,3800
"None","Aggregated","1594598813",53677,33,329.60,0.80,2400,1782,0,6562.99,1392.22,2500,2700,2800,2900,3000,3200,3200,3200,3300,3300,3300,3300
"None","Aggregated","1594598815",54354,37,322.00,0.80,2400,1784,0,6562.99,1392.13,2500,2700,2800,2900,3000,3100,3200,3200,3300,3300,3300,3300
"None","Aggregated","1594598817",55031,37,312.70,1.20,2400,1786,0,6562.99,1392.14,2500,2600,2700,2800,2900,3000,3100,3200,3300,3300,3300,3300
"None","Aggregated","1594598819",55595,37,319.80,0.50,2400,1789,0,6562.99,1392.16,2500,2600,2700,2700,2800,2800,2900,3000,3000,3000,3000,3000
"None","Aggregated","1594598821",56273,37,302.70,0.50,2400,1795,0,6562.99,1392.18,2600,2700,2800,2900,3000,3100,3200,3200,3300,3300,3300,3300
"None","Aggregated","1594598823",57033,37,300.80,0.40,2400,1800,0,6562.99,1392.21,2700,2800,2800,2900,3000,3100,3200,3200,3300,3300,3300,3300
"None","Aggregated","1594598825",57618,42,310.50,0.40,2400,1800,0,6562.99,1392.09,2600,2700,2800,2900,3000,3100,3200,3200,3300,3300,3300,3300
"None","Aggregated","1594598828",58313,42,324.60,0.00,2400,1804,0,6562.99,1392.11,2700,2800,2900,3000,3100,3100,3200,3200,3300,3300,3300,3300
"None","Aggregated","1594598830",58999,42,311.50,0.50,2400,1804,0,6562.99,1392.12,2500,2700,2800,2800,3000,3000,3100,3200,3200,3200,3200,3200
"None","Aggregated","1594598832",59549,42,329.20,0.50,2400,1802,0,6562.99,1392.12,2400,2500,2600,2700,2900,2900,3000,3000,3100,3200,3200,3200
"None","Aggregated","1594598834",60248,42,316.00,0.50,2400,1807,0,6562.99,1392.13,2400,2700,2900,2900,3000,3100,3100,3100,3200,3200,3200,3200
"None","Aggregated","1594598836",60942,42,312.10,0.50,2400,1811,0,6562.99,1392.14,2500,2700,2800,2900,3000,3100,3100,3100,3200,3200,3200,3200
"None","Aggregated","1594598838",61603,42,323.70,0.00,2400,1812,0,6562.99,1392.15,2500,2700,2800,2800,3000,3100,3100,3100,3200,3700,3700,3700
"None","Aggregated","1594598840",62293,45,322.60,0.00,2400,1815,0,6562.99,1392.10,2700,2800,2900,2900,3000,3100,3100,3100,3200,3700,3700,3700
"None","Aggregated","1594598842",62976,45,308.00,0.30,2400,1817,0,6562.99,1392.11,2600,2800,2800,2900,3000,3000,3100,3100,3200,3700,3700,3700
"None","Aggregated","1594598845",63671,45,324.30,0.30,2400,1817,0,6562.99,1392.11,2500,2600,2700,2700,2900,3000,3000,3100,3200,3700,3700,3700
"None","Aggregated","1594598847",64300,45,315.70,0.30,2400,1817,0,6562.99,1392.13,2500,2600,2700,2800,2900,3000,3000,3100,3100,3200,3200,3200
"None","Aggregated","1594598849",64992,45,310.10,0.30,2400,1819,0,6562.99,1392.13,2500,2600,2700,2700,2800,2900,3000,3000,3000,3000,3000,3000
"None","Aggregated","1594598851",65594,45,320.70,0.00,2400,1821,0,6562.99,1392.15,2500,2600,2600,2700,2700,2800,2900,2900,2900,3000,3000,3000
"None","Aggregated","1594598853",66281,45,319.20,0.00,2400,1823,0,6562.99,1392.16,2500,2700,2700,2800,2900,2900,3000,3000,3100,3100,3100,3100
"None","Aggregated","1594598855",66979,45,314.10,0.00,2400,1825,0,6562.99,1392.17,2600,2700,2700,2800,2900,2900,3000,3000,3100,3700,3700,3700
"None","Aggregated","1594598857",67682,45,321.00,0.00,2400,1824,0,6562.99,1392.20,2500,2600,2700,2700,2900,2900,3000,3000,3100,3700,3700,3700
"None","Aggregated","1594598859",68355,46,329.60,0.00,2400,1825,0,6562.99,1392.19,2500,2600,2600,2700,2900,2900,3000,3000,3100,3700,3700,3700
"None","Aggregated","1594598861",69067,46,318.20,0.10,2400,1823,0,6562.99,1392.19,2300,2500,2600,2600,2800,2900,3000,3000,3100,3700,3700,3700
"None","Aggregated","1594598864",69607,51,322.00,0.10,2400,1823,0,6562.99,1392.10,2300,2400,2400,2500,2600,2600,2700,2700,3200,3700,3700,3700
"None","Aggregated","1594598866",70293,52,308.30,0.60,2400,1825,0,6562.99,1392.10,2300,2400,2600,2700,2800,2900,3000,3000,3000,3200,3200,3200
"None","Aggregated","1594598868",70984,52,309.70,0.70,2400,1827,0,6562.99,1392.10,2400,2600,2700,2700,2800,2900,3000,3000,3000,3000,3000,3000
"None","Aggregated","1594598870",71584,52,323.30,0.60,2400,1829,0,6562.99,1392.10,2500,2700,2700,2800,2800,2900,3000,3000,3000,3000,3000,3000
"None","Aggregated","1594598872",72286,52,312.20,0.60,2400,1831,0,6562.99,1392.11,2700,2800,2900,2900,3000,3100,3200,3200,3200,3200,3200,3200
"None","Aggregated","1594598874",72968,52,312.40,0.60,2400,1834,0,6562.99,1392.12,2700,2800,2800,2900,3000,3100,3200,3200,3200,3200,3200,3200
"None","Aggregated","1594598876",73485,61,326.00,0.10,2400,1834,0,6562.99,1391.95,2600,2700,2800,2900,3000,3100,3200,3200,3200,3200,3200,3200
"None","Aggregated","1594598878",74113,62,318.60,0.00,2400,1837,0,6562.99,1391.95,2600,2900,3000,3100,3200,3300,3400,3400,3600,3700,3700,3700
"None","Aggregated","1594598880",74744,62,300.30,1.00,2400,1842,0,6562.99,1391.96,2700,3100,3200,3300,3500,3600,3700,3700,3800,3800,3800,3800
"None","Aggregated","1594598882",75252,62,303.20,1.00,2400,1848,0,6562.99,1391.96,2700,3300,3500,3600,3900,4000,4100,4200,4300,4300,4300,4300
"None","Aggregated","1594598884",75960,63,286.30,1.00,2400,1860,0,6562.99,1391.94,3300,3700,3800,3900,4100,4200,4200,4300,4300,4300,4300,4300
"None","Aggregated","1594598886",76709,63,284.80,1.00,2500,1869,0,6562.99,1391.95,3500,3700,3900,3900,4100,4200,4200,4300,4300,4300,4300,4300
"None","Aggregated","1594598889",77332,63,296.10,1.10,2500,1872,0,6562.99,1391.97,3400,3800,3900,4000,4100,4200,4200,4300,4300,4300,4300,4300
"None","Aggregated","1594598891",78032,63,309.70,0.10,2500,1873,0,6562.99,1391.98,3000,3500,3800,3900,4100,4200,4200,4300,4300,4300,4300,4300
"None","Aggregated","1594598893",78703,63,320.80,0.10,2400,1872,0,6562.99,1391.99,2600,3000,3200,3400,3800,3900,4000,4000,4200,4200,4200,4200
"None","Aggregated","1594598895",79230,63,334.40,0.10,2400,1870,0,6562.99,1391.99,2300,2700,2800,2900,3100,3300,3400,3400,3500,3800,3800,3800
"None","Aggregated","1594598897",79935,63,315.60,0.00,2400,1873,0,6562.99,1391.99,2300,2600,2800,2900,3000,3000,3100,3100,3200,3800,3800,3800
"None","Aggregated","1594598899",80599,63,313.90,0.00,2500,1876,0,6562.99,1392.01,2300,2700,2800,2900,3000,3100,3100,3200,3300,3800,3800,3800
"None","Aggregated","1594598901",81225,63,317.60,0.00,2500,1878,0,6562.99,1392.02,2600,2800,2900,2900,3000,3100,3100,3200,3300,3300,3300,3300
"None","Aggregated","1594598903",81917,66,314.70,0.00,2500,1880,0,6562.99,1391.98,2800,2900,3000,3000,3100,3200,3200,3300,3300,3300,3300,3300
"None","Aggregated","1594598905",82634,66,302.90,0.30,2500,1882,0,6562.99,1391.99,2800,2900,3000,3000,3100,3200,3200,3300,3300,4100,4100,4100
"None","Aggregated","1594598907",83314,66,322.60,0.30,2500,1883,0,6562.99,1392.00,2700,2800,2800,2900,3100,3200,3200,3200,3300,4100,4100,4100
"None","Aggregated","1594598909",83897,66,319.20,0.30,2500,1884,0,6562.99,1392.00,2600,2700,2800,2800,3100,3200,3200,3200,3300,4100,4100,4100
"None","Aggregated","1594598911",84594,67,313.10,0.30,2500,1883,0,6562.99,1391.99,2500,2700,2700,2800,3100,3100,3200,3200,3300,4100,4100,4100
"None","Aggregated","1594598914",85234,67,323.80,0.10,2500,1883,0,6562.99,1392.00,2400,2500,2600,2600,2700,2700,2800,2800,2800,4100,4100,4100
"None","Aggregated","1594598916",85892,70,320.40,0.10,2500,1883,0,6562.99,1391.96,2400,2500,2600,2600,2700,2800,2800,2900,3000,3000,3000,3000
"None","Aggregated","1594598918",86612,70,313.20,0.40,2500,1884,0,6562.99,1391.97,2400,2600,2600,2600,2700,2800,2900,2900,3000,3000,3000,3000
"None","Aggregated","1594598920",87159,71,321.70,0.40,2500,1884,0,6562.99,1391.97,2400,2600,2600,2600,2700,2800,2900,2900,3000,3000,3000,3000
"None","Aggregated","1594598922",87854,71,318.30,0.40,2500,1887,0,6562.99,1391.98,2600,2700,2800,2800,2900,3000,3100,3100,3100,3200,3200,3200
"None","Aggregated","1594598924",88548,71,310.60,0.40,2500,1888,0,6562.99,1391.99,2600,2700,2800,2800,2900,3000,3100,3100,3100,3200,3200,3200
"None","Aggregated","1594598926",89241,71,317.30,0.40,2500,1888,0,6562.99,1392.00,2600,2700,2800,2800,2900,3000,3100,3100,3100,3200,3200,3200
"None","Aggregated","1594598928",89935,71,325.90,0.10,2500,1889,0,6562.99,1392.02,2600,2700,2800,2800,2900,3000,3100,3100,3100,3200,3200,3200
"None","Aggregated","1594598931",90612,71,311.80,0.10,2500,1889,0,6562.99,1392.02,2400,2600,2700,2700,2800,2900,2900,2900,3000,3000,3000,3000
"None","Aggregated","1594598933",91206,74,326.10,0.00,2500,1888,0,6562.99,1391.97,2400,2500,2500,2600,2700,2800,2800,2900,2900,3000,3000,3000
"None","Aggregated","1594598935",91882,74,313.10,0.00,2500,1889,0,6562.99,1391.99,2400,2500,2700,2800,2900,2900,3000,3000,3000,3100,3100,3100
"None","Aggregated","1594598937",92560,74,311.80,0.30,2500,1890,0,6562.99,1391.98,2400,2600,2700,2800,2900,2900,3000,3000,3100,3900,3900,3900
"None","Aggregated","1594598939",93212,74,322.40,0.30,2500,1892,0,6562.99,1391.98,2500,2600,2700,2800,2900,2900,3000,3000,3100,3900,3900,3900
"None","Aggregated","1594598941",93919,74,322.70,0.30,2500,1892,0,6562.99,1392.00,2600,2700,2800,2800,2900,2900,3000,3000,3100,3900,3900,3900
"None","Aggregated","1594598943",94593,74,311.30,0.30,2500,1893,0,6562.99,1392.02,2600,2700,2700,2800,2800,2900,3000,3000,3100,3900,3900,3900
"None","Aggregated","1594598945",95225,74,321.80,0.30,2500,1893,0,6562.99,1392.03,2500,2600,2700,2700,2800,2800,2900,2900,3000,3900,3900,3900
"None","Aggregated","1594598947",95883,74,315.70,0.00,2500,1895,0,6562.99,1392.04,2500,2700,2700,2700,2800,2900,2900,2900,3000,3700,3700,3700
"None","Aggregated","1594598950",96587,74,307.90,0.00,2500,1895,0,6562.99,1392.04,2500,2600,2700,2700,2800,2900,2900,2900,3000,3000,3000,3000
"None","Aggregated","1594598952",97184,74,321.60,0.00,2500,1895,0,6562.99,1392.05,2500,2600,2700,2700,2800,2900,2900,2900,3000,3000,3000,3000
"None","Aggregated","1594598954",97884,74,314.50,0.00,2500,1897,0,6562.99,1392.05,2600,2700,2800,2900,3000,3100,3200,3200,3200,3200,3200,3200
"None","Aggregated","1594598956",98573,74,314.00,0.00,2500,1898,0,6562.99,1392.06,2600,2700,2800,2800,3000,3000,3200,3200,3200,3200,3200,3200
"None","Aggregated","1594598958",99273,74,327.10,0.00,2500,1897,0,6562.99,1392.07,2500,2600,2700,2800,3000,3000,3200,3200,3200,3300,3300,3300
"None","Aggregated","1594598960",99836,75,327.40,0.00,2500,1897,0,6562.99,1392.06,2500,2700,2700,2800,3000,3100,3200,3200,3200,3300,3300,3300
"None","Aggregated","1594598962",100526,75,314.50,0.10,2500,1898,0,6562.99,1392.07,2400,2600,2700,2800,2900,3000,3000,3000,3100,3300,3300,3300
"None","Aggregated","1594598964",101152,75,322.20,0.10,2500,1898,0,6562.99,1392.08,2400,2500,2600,2600,2700,2800,2900,3000,3000,3300,3300,3300
"None","Aggregated","1594598966",101805,76,318.40,0.10,2500,1900,0,6562.99,1392.07,2500,2600,2800,2900,3000,3000,3100,3100,3200,3300,3300,3300
"None","Aggregated","1594598968",102527,77,303.10,0.20,2500,1902,0,6562.99,1392.06,2600,2800,2900,2900,3000,3100,3200,3200,3200,3200,3200,3200
"None","Aggregated","1594598971",103130,78,318.40,0.30,2500,1903,0,6562.99,1392.06,2700,2900,2900,3000,3000,3100,3200,3200,3200,3200,3200,3200
"None","Aggregated","1594598973",103834,78,311.30,0.30,2500,1906,0,6562.99,1392.06,2900,3000,3000,3100,3100,3200,3200,3300,3400,3400,3400,3400
"None","Aggregated","1594598975",104510,78,308.10,0.30,2500,1907,0,6562.99,1392.06,2800,2900,3000,3000,3100,3200,3200,3300,3400,3700,3700,3700
"None","Aggregated","1594598977",105212,78,322.10,0.30,2500,1908,0,6562.99,1392.07,2700,2900,2900,3000,3100,3200,3200,3300,3400,4000,4000,4000
"None","Aggregated","1594598979",105772,78,326.00,0.20,2500,1909,0,6562.99,1392.08,2700,2900,3000,3000,3100,3200,3200,3300,3400,4000,4000,4000
"None","Aggregated","1594598981",106489,78,309.50,0.10,2500,1910,0,6562.99,1392.08,2700,2900,2900,3000,3100,3100,3200,3200,3200,4000,4000,4000
"None","Aggregated","1594598983",107161,78,319.40,0.00,2500,1910,0,6562.99,1392.09,2600,2700,2800,2900,3000,3100,3100,3100,3200,4000,4000,4000
"None","Aggregated","1594598985",107735,78,320.90,0.00,2500,1911,0,6562.99,1392.10,2600,2700,2800,2900,3000,3100,3100,3100,3200,4000,4000,4000
"None","Aggregated","1594598987",108463,78,309.90,0.00,2500,1912,0,6562.99,1392.11,2600,2800,2900,2900,3000,3100,3100,3100,3200,4000,4000,4000
