"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",5002,0,3000,2945,0,5395,1375,2.78,0.00,3000,3100,3100,3200,3300,3500,3900,4100,4500,5400,5400,5400
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",5038,0,3000,2958,0,5469,1423,2.80,0.00,3000,3100,3100,3200,3300,3500,3900,4100,4400,5500,5500,5500
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",4973,0,3000,2949,0,4580,1409,2.76,0.00,3000,3100,3100,3200,3300,3500,4000,4100,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",4876,0,3000,2960,0,5343,1375,2.71,0.00,3000,3100,3200,3200,3300,3600,4000,4200,4500,5300,5300,5300
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",4940,0,3000,2961,0,4534,1383,2.74,0.00,3000,3100,3200,3200,3400,3600,4000,4100,4400,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",5068,0,3000,2972,0,4750,1393,2.81,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4500,4800,4800,4800
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",5030,0,3000,2964,0,4596,1375,2.79,0.00,3000,3100,3200,3200,3300,3500,4000,4200,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",4837,0,3000,2955,0,4566,1423,2.68,0.00,3000,3100,3100,3200,3300,3500,4000,4200,4400,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",5024,0,3000,2962,0,4596,1409,2.79,0.00,3000,3100,3100,3200,3300,3600,4000,4200,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",5010,0,3000,2957,0,4565,1375,2.78,0.00,3000,3100,3200,3200,3300,3600,4000,4100,4400,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",5017,0,3000,2964,15,5381,1383,2.78,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4400,5400,5400,5400
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",5030,0,3000,2958,0,6282,1393,2.79,0.00,3000,3100,3200,3200,3300,3500,3900,4100,4500,6300,6300,6300
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",5039,0,3000,2964,0,6454,1375,2.80,0.00,3000,3100,3100,3200,3400,3500,4000,4200,4600,6500,6500,6500
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",5021,0,3000,2952,0,4568,1423,2.79,0.00,3000,3100,3100,3200,3400,3600,4000,4200,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",5063,0,3000,2957,0,6268,1409,2.81,0.00,3000,3100,3100,3200,3400,3500,4000,4200,4600,6300,6300,6300
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",4984,0,3000,2961,0,6119,1375,2.77,0.00,3000,3100,3100,3200,3300,3600,3900,4100,4500,6100,6100,6100
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",4966,0,3000,2965,0,5514,1383,2.76,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4500,5500,5500,5500
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",4950,0,3000,2963,0,4500,1393,2.75,0.00,3000,3100,3200,3200,3400,3600,4000,4100,4400,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",4816,0,3000,2969,0,5978,1375,2.67,0.00,3000,3100,3200,3200,3300,3500,3900,4200,4500,6000,6000,6000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",4958,0,3000,2966,0,6483,1423,2.75,0.00,3000,3100,3200,3200,3400,3600,4000,4100,4500,6500,6500,6500
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",4968,0,3000,2955,0,4596,1409,2.76,0.00,3000,3100,3100,3200,3300,3600,4000,4200,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",5046,0,3000,2966,15,4596,1375,2.80,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",5021,0,3000,2955,0,6483,1383,2.79,0.00,3000,3100,3100,3200,3400,3600,4000,4200,4500,6500,6500,6500
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",4871,0,3000,2962,0,4815,1393,2.70,0.00,3000,3100,3100,3200,3300,3500,4000,4100,4500,4800,4800,4800
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",5000,0,3000,2966,15,4596,1375,2.77,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",4880,0,3000,2951,0,6284,1423,2.71,0.00,3000,3100,3100,3200,3400,3600,4000,4200,4500,6300,6300,6300
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",5054,0,3000,2967,0,5603,1409,2.80,0.00,3000,3100,3100,3200,3400,3700,4000,4200,4500,5600,5600,5600
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",4900,0,3000,2972,0,5587,1375,2.72,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4500,5600,5600,5600
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",5052,0,3000,2952,0,4551,1383,2.80,0.00,3000,3100,3200,3200,3400,3600,4000,4100,4400,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",5002,0,3000,2964,0,4551,1393,2.78,0.00,3000,3100,3100,3200,3400,3600,4000,4200,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",5111,0,3000,2953,0,4536,1375,2.84,0.00,3000,3100,3100,3200,3300,3600,4000,4100,4400,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",5102,0,3000,2957,15,4582,1423,2.83,0.00,3000,3100,3100,3200,3400,3600,4000,4200,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",5058,0,3000,2963,0,5534,1409,2.81,0.00,3000,3100,3200,3200,3300,3600,3900,4200,4400,5500,5500,5500
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",5039,0,3000,2962,0,4565,1375,2.80,0.00,3000,3100,3100,3200,3400,3600,4000,4200,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",4914,0,3000,2977,15,5235,1383,2.73,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4500,5200,5200,5200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",4990,0,3000,2960,15,5033,1393,2.77,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4600,5000,5000,5000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",4963,0,3000,2953,0,4612,1375,2.75,0.00,3000,3100,3100,3200,3300,3600,4000,4200,4600,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",4951,0,3000,2968,0,5075,1423,2.75,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4500,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",4943,0,3000,2962,0,4551,1409,2.74,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",4913,0,3000,2954,0,6188,1375,2.73,0.00,3000,3100,3100,3200,3400,3500,4000,4200,4500,6200,6200,6200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",5055,0,3000,2974,0,4581,1383,2.80,0.00,3000,3100,3200,3200,3400,3500,4000,4100,4400,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",5009,0,3000,2954,0,4815,1393,2.78,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4500,4800,4800,4800
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",5101,0,3000,2955,0,5831,1375,2.83,0.00,3000,3100,3200,3200,3400,3500,4000,4100,4500,5800,5800,5800
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",4984,0,3000,2955,0,4596,1423,2.77,0.00,3000,3100,3200,3200,3400,3500,4000,4200,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",5025,0,3000,2969,0,4596,1409,2.79,0.00,3000,3100,3200,3200,3400,3600,4000,4100,4400,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",4904,0,3000,2966,0,4582,1375,2.72,0.00,3000,3100,3200,3200,3400,3600,3900,4100,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",5039,0,3000,2967,15,5536,1383,2.80,0.00,3000,3100,3200,3200,3300,3500,4000,4100,4500,5500,5500,5500
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",5056,0,3000,2976,15,4581,1393,2.81,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",4964,0,3000,2968,0,4580,1375,2.75,0.00,3000,3100,3100,3200,3300,3600,4000,4100,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",5095,0,3000,2959,0,4520,1423,2.83,0.00,3000,3100,3100,3200,3400,3600,4000,4100,4400,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",4995,0,3000,2972,0,4717,1409,2.77,0.00,3000,3100,3200,3200,3400,3700,4000,4200,4400,4700,4700,4700
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",5038,0,3000,2954,0,5125,1375,2.80,0.00,3000,3100,3100,3200,3300,3600,4000,4200,4500,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",4988,0,3000,2960,0,5831,1383,2.77,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4500,5800,5800,5800
"None","Aggregated",510495,0,3000,2963,0,6483,1393,283.25,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4500,5100,6300,6500
