"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",5524,8,2300,1842,0,4457,1406,3.06,0.00,2300,2400,2600,2600,2900,3100,3600,3700,4100,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",5733,6,2300,1848,15,4343,1373,3.18,0.00,2300,2500,2600,2700,2900,3100,3500,3700,4200,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",5525,4,2300,1851,0,4435,1381,3.07,0.00,2300,2500,2600,2700,2900,3200,3500,3700,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",5533,4,2300,1868,15,4472,1391,3.07,0.00,2300,2500,2600,2700,2900,3100,3600,3800,4300,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",5652,5,2300,1863,0,4265,1373,3.14,0.00,2300,2500,2600,2600,2900,3100,3500,3700,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",5559,6,2300,1867,15,4375,1421,3.08,0.00,2300,2500,2600,2600,2900,3100,3500,3700,4100,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",5558,2,2300,1851,3,4441,1408,3.08,0.00,2300,2500,2600,2600,2900,3100,3500,3700,4100,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",5640,3,2300,1878,15,4331,1374,3.13,0.00,2300,2500,2600,2700,2900,3100,3600,3700,4200,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",5622,3,2300,1860,0,4329,1382,3.12,0.00,2300,2500,2600,2600,2900,3100,3600,3800,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",5626,5,2300,1847,15,4441,1391,3.12,0.00,2300,2500,2600,2600,2900,3200,3600,3800,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",5598,1,2300,1861,0,4407,1374,3.11,0.00,2300,2500,2600,2700,2900,3100,3600,3800,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",5383,5,2200,1814,15,4265,1421,2.99,0.00,2200,2400,2600,2600,2900,3100,3500,3800,4000,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",5515,1,2300,1841,0,4425,1408,3.06,0.00,2300,2500,2600,2700,2900,3100,3500,3700,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",5633,3,2300,1870,12,4436,1374,3.13,0.00,2300,2500,2600,2700,2900,3100,3600,3800,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",5632,3,2300,1855,15,5361,1382,3.12,0.00,2300,2500,2600,2700,2900,3100,3500,3700,4200,5400,5400,5400
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",5525,4,2300,1855,15,4266,1391,3.07,0.00,2300,2500,2600,2700,2900,3100,3600,3700,4200,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",5652,2,2300,1822,15,4437,1374,3.14,0.00,2300,2500,2600,2600,2900,3100,3500,3700,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",5649,1,2300,1858,15,4425,1422,3.13,0.00,2300,2500,2600,2600,2900,3100,3500,3800,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",5571,4,2300,1850,0,4405,1407,3.09,0.00,2300,2500,2600,2700,2900,3100,3600,3800,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",5715,2,2300,1845,15,4268,1374,3.17,0.00,2300,2500,2600,2600,2900,3100,3500,3800,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",5574,4,2300,1886,0,4347,1382,3.09,0.00,2300,2500,2600,2700,2900,3200,3600,3800,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",5560,8,2300,1865,15,4441,1390,3.08,0.00,2300,2500,2600,2700,2900,3200,3600,3800,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",5478,4,2300,1833,0,4394,1373,3.04,0.00,2300,2500,2600,2700,2900,3100,3500,3700,4100,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",5633,2,2300,1863,15,4441,1422,3.13,0.00,2300,2500,2600,2700,2900,3200,3600,3800,4100,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",5652,5,2300,1847,0,4441,1407,3.14,0.00,2300,2500,2600,2700,2900,3100,3500,3700,4100,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",5563,6,2300,1858,0,4297,1373,3.09,0.00,2300,2500,2600,2700,2900,3300,3600,3800,4200,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",5614,6,2300,1843,0,4407,1381,3.11,0.00,2300,2500,2600,2700,2900,3100,3600,3800,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",5466,3,2300,1863,15,4190,1392,3.03,0.00,2300,2500,2600,2700,2900,3100,3500,3800,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",5521,3,2300,1869,15,4441,1374,3.06,0.00,2300,2500,2600,2700,2900,3200,3500,3700,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",5737,4,2300,1857,0,4155,1422,3.18,0.00,2300,2500,2600,2700,2900,3100,3600,3700,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",5695,7,2300,1858,15,4347,1407,3.16,0.00,2300,2500,2600,2700,2900,3200,3600,3800,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",5622,7,2300,1842,0,4363,1373,3.12,0.00,2300,2500,2600,2700,2900,3100,3500,3800,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",5618,6,2300,1857,0,4375,1381,3.12,0.00,2300,2500,2600,2700,2900,3100,3500,3700,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",5611,4,2300,1843,11,4405,1392,3.11,0.00,2300,2500,2600,2700,2900,3200,3500,3800,4100,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",5555,4,2300,1823,0,4421,1374,3.08,0.00,2300,2400,2600,2600,2900,3200,3600,3800,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",5589,4,2300,1841,0,4221,1421,3.10,0.00,2300,2500,2600,2700,2900,3100,3600,3700,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",5558,2,2300,1874,0,4186,1408,3.08,0.00,2300,2500,2600,2700,2900,3100,3600,3700,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",5577,3,2300,1863,15,4363,1374,3.09,0.00,2300,2500,2600,2700,2900,3200,3600,3800,4100,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",5648,3,2300,1863,0,4472,1382,3.13,0.00,2300,2500,2600,2700,2900,3100,3500,3700,4100,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",5698,5,2200,1835,15,4457,1391,3.16,0.00,2200,2400,2600,2600,2900,3100,3500,3700,4000,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",5639,5,2300,1867,15,4378,1373,3.13,0.00,2300,2500,2600,2600,2900,3100,3600,3700,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",5548,4,2300,1871,15,5377,1421,3.08,0.00,2300,2500,2600,2700,2900,3200,3600,3800,4100,5400,5400,5400
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",5548,9,2300,1857,15,4405,1406,3.08,0.00,2300,2500,2600,2700,2900,3100,3600,3700,4100,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",5592,3,2300,1861,15,4363,1374,3.10,0.00,2300,2500,2600,2700,2900,3100,3600,3800,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",5579,3,2300,1882,15,4332,1382,3.10,0.00,2300,2500,2600,2700,2900,3100,3600,3800,4200,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",5573,9,2300,1844,15,4457,1390,3.09,0.00,2300,2500,2600,2700,2900,3200,3500,3700,4200,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",5769,4,2300,1855,2,4331,1374,3.20,0.00,2300,2500,2600,2700,2900,3100,3500,3800,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",5471,1,2300,1873,15,4296,1422,3.04,0.00,2300,2500,2600,2700,2900,3100,3500,3700,4200,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",5747,7,2300,1836,0,4252,1407,3.19,0.00,2300,2500,2600,2700,2900,3100,3500,3700,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",5496,4,2300,1867,0,4390,1373,3.05,0.00,2300,2500,2600,2700,2900,3100,3600,3800,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",5604,8,2300,1861,0,4488,1381,3.11,0.00,2300,2500,2600,2700,2900,3200,3600,3700,4000,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",5520,6,2300,1850,0,4441,1391,3.06,0.00,2300,2500,2600,2700,2900,3200,3600,3800,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",5571,10,2300,1856,15,4441,1372,3.09,0.01,2300,2500,2600,2700,2900,3100,3600,3800,4100,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",5538,2,2300,1842,15,4405,1422,3.07,0.00,2300,2500,2600,2700,2900,3100,3500,3700,4100,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",5369,3,2300,1861,0,4374,1408,2.98,0.00,2300,2500,2600,2600,2900,3100,3500,3700,4100,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",5565,7,2300,1840,15,4503,1373,3.09,0.00,2300,2400,2600,2600,2900,3200,3600,3800,4300,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",5600,0,2300,1859,15,4207,1383,3.11,0.00,2300,2400,2600,2700,2900,3100,3600,3700,4000,4200,4200,4200
"None","Aggregated",570068,447,2300,1856,0,5715,1391,316.30,0.25,2300,2500,2600,2700,2900,3100,3600,3800,4200,4400,4600,5700
