"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",4529,0,47,84,0,4672,1409,2.51,0.00,47,78,110,130,190,270,310,360,2300,4700,4700,4700
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",4615,0,47,86,0,4577,1375,2.56,0.00,47,78,110,130,190,250,330,380,3300,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",4675,0,47,87,0,4624,1383,2.59,0.00,47,78,110,140,190,250,330,360,3000,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",4569,0,47,85,0,5062,1393,2.54,0.00,47,78,110,140,190,250,330,380,2800,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",4584,0,47,82,0,4624,1375,2.54,0.00,47,78,110,130,190,250,310,360,2300,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",4639,0,47,89,0,4527,1423,2.57,0.00,47,78,110,140,190,250,330,380,3800,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",4688,0,47,82,0,2751,1409,2.60,0.00,47,78,110,130,190,250,310,350,2000,2800,2800,2800
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",4519,0,47,87,0,4608,1375,2.51,0.00,47,78,110,130,190,250,330,360,3700,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",4604,0,47,83,0,5062,1383,2.56,0.00,47,78,110,130,190,250,310,360,2700,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",4648,0,47,87,0,4005,1393,2.58,0.00,47,78,110,140,200,270,330,380,2800,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",4755,0,47,84,0,4624,1375,2.64,0.00,47,78,110,140,190,250,310,360,2200,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",4656,0,47,87,0,4591,1423,2.58,0.00,47,78,120,140,190,260,320,380,2900,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",4673,0,47,84,0,5046,1409,2.59,0.00,47,78,110,130,190,250,310,360,3000,5000,5000,5000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",4632,0,47,90,0,4699,1375,2.57,0.00,47,78,110,130,190,250,330,380,3500,4700,4700,4700
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",4583,0,47,89,0,4608,1383,2.54,0.00,47,78,120,140,200,270,330,360,3600,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",4555,0,47,81,0,5125,1393,2.53,0.00,47,78,110,130,190,250,310,340,2700,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",4625,0,47,88,0,5093,1375,2.57,0.00,47,78,110,140,190,250,330,380,3500,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",4513,0,47,86,0,4750,1423,2.50,0.00,47,78,110,140,190,250,310,360,3000,4800,4800,4800
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",4676,0,47,84,0,4608,1409,2.60,0.00,47,78,110,130,190,250,330,370,2900,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",4601,0,47,88,0,3974,1375,2.55,0.00,47,78,110,140,190,250,330,380,3700,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",4562,0,47,83,0,2918,1383,2.53,0.00,47,78,110,140,190,250,310,350,600,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",4755,0,47,87,0,4592,1393,2.64,0.00,47,78,110,140,190,250,310,360,3000,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",4607,0,47,85,0,3730,1375,2.56,0.00,47,78,110,130,190,250,320,360,3300,3700,3700,3700
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",4682,0,47,87,0,4105,1423,2.60,0.00,47,78,120,140,190,250,330,390,2500,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",4636,0,47,83,0,3872,1409,2.57,0.00,47,78,110,140,190,250,320,360,2000,3900,3900,3900
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",4626,0,47,84,0,4539,1375,2.57,0.00,47,78,110,130,190,250,310,360,3100,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",4560,0,47,84,0,5093,1383,2.53,0.00,47,78,110,130,190,250,330,370,2900,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",4657,0,47,83,0,5093,1393,2.58,0.00,47,78,110,140,190,250,310,360,2600,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",4624,0,47,84,0,3522,1375,2.57,0.00,47,78,110,140,190,250,310,360,2500,3500,3500,3500
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",4527,0,47,88,0,5109,1423,2.51,0.00,47,78,110,140,190,250,310,370,3600,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",4590,0,47,85,0,5020,1409,2.55,0.00,47,78,110,140,190,250,310,350,2300,5000,5000,5000
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",4636,0,47,82,0,4076,1375,2.57,0.00,47,78,110,130,190,270,330,360,1300,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",4604,0,47,86,0,4091,1383,2.56,0.00,47,78,110,140,190,270,330,370,2800,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",4644,0,47,83,0,4036,1393,2.58,0.00,47,78,110,130,190,250,310,340,2700,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",4692,0,47,88,0,5109,1375,2.60,0.00,47,78,110,140,190,270,330,390,4000,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",4562,0,47,85,0,3345,1423,2.53,0.00,47,78,110,140,190,270,320,370,2000,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",4617,0,47,84,0,5025,1409,2.56,0.00,47,78,110,130,190,250,310,360,3500,5000,5000,5000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",4607,0,47,89,0,5062,1375,2.56,0.00,47,78,110,140,190,250,330,380,3700,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",4589,0,47,81,0,4059,1383,2.55,0.00,47,78,110,130,190,250,330,360,620,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",4683,0,47,87,0,5093,1393,2.60,0.00,47,78,110,140,200,270,320,360,3800,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",4641,0,47,85,0,4523,1375,2.58,0.00,47,78,110,140,190,250,330,370,2100,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",4608,0,47,82,0,3106,1423,2.56,0.00,47,78,110,140,190,250,310,360,2000,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",4758,0,47,82,0,4211,1409,2.64,0.00,47,78,110,130,190,250,310,360,1700,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",4579,0,47,84,0,3314,1375,2.54,0.00,47,78,110,140,190,270,330,380,2300,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",4682,0,47,83,0,4105,1383,2.60,0.00,47,78,110,130,190,250,310,360,2400,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",4654,0,47,86,0,3815,1393,2.58,0.00,47,78,110,140,190,250,330,370,2400,3800,3800,3800
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",4666,0,47,85,0,4211,1375,2.59,0.00,47,78,110,140,190,250,320,380,2800,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",4665,0,47,82,0,4043,1423,2.59,0.00,47,78,110,130,190,240,310,360,2300,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",4603,0,47,89,0,4231,1409,2.55,0.00,47,78,120,140,190,250,310,370,3300,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",4817,0,47,81,0,4262,1375,2.67,0.00,47,78,110,140,190,250,330,360,500,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",4633,0,47,85,0,4010,1383,2.57,0.00,47,78,110,140,190,250,320,380,2500,4000,4000,4000
"None","Aggregated",472120,0,47,85,0,5125,1392,262.04,0.00,47,78,110,140,190,250,320,360,2800,4600,5100,5100
