"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Business%2C+Office+%26+Industrial+",548,0,16,12,0,236,1423,0.30,0.00,16,16,16,16,16,31,47,47,240,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Clothing+%26+Accessories+",479,0,16,13,0,296,1409,0.27,0.00,16,16,16,16,16,31,47,62,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Coins+",498,0,16,14,0,250,1375,0.28,0.00,16,16,16,16,31,31,62,140,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Computers+",483,0,16,14,0,265,1383,0.27,0.00,16,16,16,16,16,31,50,200,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",539,0,16,13,0,251,1393,0.30,0.00,16,16,16,16,31,31,47,94,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",499,0,16,12,0,265,1375,0.28,0.00,16,16,16,16,16,31,47,63,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",536,0,16,13,0,238,1423,0.30,0.00,16,16,16,16,16,31,62,78,240,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",499,0,16,14,0,296,1409,0.28,0.00,16,16,16,16,28,31,51,170,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",521,0,16,14,0,312,1375,0.29,0.00,16,16,16,16,17,31,47,220,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",502,0,16,13,0,234,1383,0.28,0.00,16,16,16,16,16,31,47,63,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Antiques+%26+Art+",512,0,16,14,0,265,1393,0.28,0.00,16,16,16,16,16,31,47,80,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Books+",514,0,16,13,0,218,1375,0.29,0.00,16,16,16,16,16,31,50,78,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Business%2C+Office+%26+Industrial+",528,0,16,14,0,265,1423,0.29,0.00,16,16,16,16,16,31,63,78,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Clothing+%26+Accessories+",512,0,16,14,0,307,1409,0.28,0.00,16,16,16,16,16,32,47,63,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Coins+",510,0,16,14,0,265,1375,0.28,0.00,16,16,16,16,31,31,47,62,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Computers+",502,0,16,14,0,250,1383,0.28,0.00,16,16,16,16,30,31,47,63,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Antiques+%26+Art+",492,0,16,11,0,78,1393,0.27,0.00,16,16,16,16,16,31,47,47,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Books+",478,0,16,13,0,249,1375,0.27,0.00,16,16,16,16,16,31,47,200,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Business%2C+Office+%26+Industrial+",526,0,16,13,0,250,1423,0.29,0.00,16,16,16,16,17,31,62,78,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Clothing+%26+Accessories+",557,0,16,14,0,312,1409,0.31,0.00,16,16,16,16,31,31,47,63,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Coins+",568,0,16,14,0,277,1375,0.32,0.00,16,16,16,16,31,31,47,120,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Computers+",532,0,16,13,0,234,1383,0.30,0.00,16,16,16,16,16,31,49,78,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",498,0,16,13,0,267,1393,0.28,0.00,16,16,16,16,31,31,47,78,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",568,0,16,13,0,281,1375,0.32,0.00,16,16,16,16,31,31,47,78,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",532,0,16,13,0,266,1423,0.30,0.00,16,16,16,16,16,31,47,63,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",467,0,16,14,0,267,1409,0.26,0.00,16,16,16,16,16,31,47,78,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",505,0,16,14,0,235,1375,0.28,0.00,16,16,16,16,31,31,47,94,240,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",509,0,16,14,0,1018,1383,0.28,0.00,16,16,16,16,16,31,47,47,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Antiques+%26+Art+",493,0,16,15,0,267,1393,0.27,0.00,16,16,16,16,16,32,78,220,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Books+",478,0,16,15,0,328,1375,0.27,0.00,16,16,16,16,31,31,62,63,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Business%2C+Office+%26+Industrial+",467,0,16,15,0,265,1423,0.26,0.00,16,16,16,16,31,31,47,220,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Clothing+%26+Accessories+",520,0,16,13,0,222,1409,0.29,0.00,16,16,16,16,31,31,47,78,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Coins+",523,0,16,13,0,271,1375,0.29,0.00,16,16,16,16,17,31,47,62,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Computers+",493,0,16,13,0,249,1383,0.27,0.00,16,16,16,16,16,31,47,140,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Antiques+%26+Art+",475,0,16,14,0,203,1393,0.26,0.00,16,16,16,16,31,31,47,120,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Books+",487,0,16,15,0,265,1375,0.27,0.00,16,16,16,16,31,31,47,200,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Business%2C+Office+%26+Industrial+",526,0,16,13,0,242,1423,0.29,0.00,16,16,16,16,31,31,47,63,240,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Clothing+%26+Accessories+",512,0,16,15,0,267,1409,0.28,0.00,16,16,16,16,31,31,62,200,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Coins+",505,0,16,14,0,251,1375,0.28,0.00,16,16,16,16,31,31,47,63,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Computers+",500,0,16,16,0,307,1383,0.28,0.00,16,16,16,16,31,31,78,250,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",520,0,16,14,0,250,1393,0.29,0.00,16,16,16,16,17,31,47,94,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",522,0,16,14,0,268,1375,0.29,0.00,16,16,16,16,31,31,62,65,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",514,0,16,14,0,280,1423,0.29,0.00,16,16,16,16,31,47,62,96,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",505,0,16,16,0,312,1409,0.28,0.00,16,16,16,16,31,47,78,220,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",505,0,16,13,0,251,1375,0.28,0.00,16,16,16,16,16,31,47,63,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",507,0,16,14,0,876,1383,0.28,0.00,16,16,16,16,26,31,47,63,880,880,880,880
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Antiques+%26+Art+",515,0,16,13,0,296,1393,0.29,0.00,16,16,16,16,31,31,47,63,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Books+",519,0,16,12,0,234,1375,0.29,0.00,16,16,16,16,31,31,47,63,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Business%2C+Office+%26+Industrial+",522,0,16,12,0,250,1423,0.29,0.00,16,16,16,16,16,31,34,47,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Clothing+%26+Accessories+",517,0,16,13,0,234,1409,0.29,0.00,16,16,16,16,16,31,47,78,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Coins+",525,0,16,13,0,234,1375,0.29,0.00,16,16,16,16,31,31,47,62,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Computers+",510,0,16,15,0,281,1383,0.28,0.00,16,16,16,16,31,47,63,200,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Antiques+%26+Art+",506,0,16,16,0,265,1393,0.28,0.00,16,16,16,16,18,31,63,230,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Books+",525,0,16,14,0,273,1375,0.29,0.00,16,16,16,16,31,31,47,78,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Business%2C+Office+%26+Industrial+",572,0,16,14,0,281,1423,0.32,0.00,16,16,16,16,16,31,47,200,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Clothing+%26+Accessories+",514,0,16,15,0,250,1409,0.29,0.00,16,16,16,16,31,47,47,190,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Coins+",506,0,16,15,0,265,1375,0.28,0.00,16,16,16,16,17,31,63,190,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Computers+",489,0,16,13,0,252,1383,0.27,0.00,16,16,16,16,16,31,47,63,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Antiques+%26+Art+",501,0,16,12,0,109,1393,0.28,0.00,16,16,16,16,16,31,47,47,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Books+",493,0,16,13,0,265,1375,0.27,0.00,16,16,16,16,16,31,47,63,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Business%2C+Office+%26+Industrial+",500,0,16,13,0,234,1423,0.28,0.00,16,16,16,16,31,31,47,63,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Clothing+%26+Accessories+",497,0,16,13,0,252,1409,0.28,0.00,16,16,16,16,17,31,47,78,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Coins+",496,0,16,14,0,234,1375,0.28,0.00,16,16,16,16,31,32,47,62,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Computers+",479,0,16,13,0,267,1383,0.27,0.00,16,16,16,16,31,31,47,78,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",477,0,16,14,0,265,1393,0.26,0.00,16,16,16,16,31,31,62,230,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",515,0,16,13,0,234,1375,0.29,0.00,16,16,16,16,17,31,47,62,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",531,0,16,12,0,93,1423,0.29,0.00,16,16,16,16,17,31,47,49,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",511,0,16,14,0,265,1409,0.28,0.00,16,16,16,16,31,31,47,64,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",544,0,16,13,0,265,1375,0.30,0.00,16,16,16,16,16,31,63,80,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",507,0,16,13,0,281,1383,0.28,0.00,16,16,16,16,31,31,47,63,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Antiques+%26+Art+",506,0,16,13,0,250,1393,0.28,0.00,16,16,16,16,31,31,47,47,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Books+",478,0,16,12,0,265,1375,0.27,0.00,16,16,16,16,16,31,47,63,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Business%2C+Office+%26+Industrial+",510,0,16,13,0,265,1423,0.28,0.00,16,16,16,16,16,31,47,47,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Clothing+%26+Accessories+",537,0,16,13,0,250,1409,0.30,0.00,16,16,16,16,16,31,47,63,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Coins+",460,0,16,14,0,251,1375,0.26,0.00,16,16,16,16,18,32,47,63,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Computers+",476,0,16,14,0,249,1383,0.26,0.00,16,16,16,16,31,31,62,63,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Antiques+%26+Art+",526,0,16,14,0,267,1393,0.29,0.00,16,16,16,16,31,31,49,78,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Books+",526,0,16,15,0,296,1375,0.29,0.00,16,16,16,16,31,31,62,220,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Business%2C+Office+%26+Industrial+",482,0,16,15,0,255,1423,0.27,0.00,16,16,16,16,31,31,47,220,260,260,260,260
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Clothing+%26+Accessories+",541,0,16,14,0,250,1409,0.30,0.00,16,16,16,16,31,31,47,63,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Coins+",522,0,16,13,0,241,1375,0.29,0.00,16,16,16,16,16,31,47,62,240,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Computers+",467,0,16,12,0,332,1383,0.26,0.00,16,16,16,16,16,31,47,62,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",530,0,16,14,0,251,1393,0.29,0.00,16,16,16,16,31,31,47,140,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",524,0,16,12,0,218,1375,0.29,0.00,16,16,16,16,16,31,47,47,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",503,0,16,15,0,266,1423,0.28,0.00,16,16,16,16,16,43,48,220,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",499,0,16,17,0,1005,1409,0.28,0.00,16,16,16,16,31,47,63,220,1000,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",520,0,16,14,0,265,1375,0.29,0.00,16,16,16,16,31,47,58,63,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",484,0,16,15,0,266,1383,0.27,0.00,16,16,16,16,31,47,62,220,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Antiques+%26+Art+",506,0,16,13,0,218,1393,0.28,0.00,16,16,16,16,31,31,47,63,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Books+",496,0,16,13,0,249,1375,0.28,0.00,16,16,16,16,31,31,47,62,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Business%2C+Office+%26+Industrial+",482,0,16,15,0,265,1423,0.27,0.00,16,16,16,16,31,47,78,220,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Clothing+%26+Accessories+",500,0,16,13,0,298,1409,0.28,0.00,16,16,16,16,16,31,47,62,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Coins+",531,0,16,13,0,220,1375,0.29,0.00,16,16,16,16,31,31,47,78,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Computers+",492,0,16,13,0,250,1383,0.27,0.00,16,16,16,16,22,31,47,63,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Antiques+%26+Art+",510,0,16,12,0,250,1393,0.28,0.00,16,16,16,16,16,31,47,47,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Books+",502,0,16,14,0,249,1375,0.28,0.00,16,16,16,16,31,32,62,78,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Business%2C+Office+%26+Industrial+",497,0,16,13,0,281,1423,0.28,0.00,16,16,16,16,16,31,47,63,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Clothing+%26+Accessories+",536,0,16,14,0,234,1409,0.30,0.00,16,16,16,16,17,31,47,63,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Coins+",507,0,16,14,0,252,1375,0.28,0.00,16,16,16,16,31,31,47,65,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Computers+",550,0,16,15,0,265,1383,0.31,0.00,16,16,16,16,17,31,62,230,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",519,0,16,14,0,307,1393,0.29,0.00,16,16,16,16,31,31,47,220,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",512,0,16,14,0,234,1375,0.28,0.00,16,16,16,16,31,31,47,63,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",495,0,16,13,0,250,1423,0.27,0.00,16,16,16,16,17,31,47,47,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",492,0,16,14,0,312,1409,0.27,0.00,16,16,16,16,26,31,47,200,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",489,0,16,15,0,281,1375,0.27,0.00,16,16,16,16,31,31,62,200,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",480,0,16,14,0,235,1383,0.27,0.00,16,16,16,16,31,31,47,78,240,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Antiques+%26+Art+",543,0,16,13,0,251,1393,0.30,0.00,16,16,16,16,31,31,47,63,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Books+",553,0,16,12,0,250,1375,0.31,0.00,16,16,16,16,16,31,47,63,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Business%2C+Office+%26+Industrial+",522,0,16,13,0,234,1423,0.29,0.00,16,16,16,16,31,31,47,78,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Clothing+%26+Accessories+",518,0,16,14,0,250,1409,0.29,0.00,16,16,16,16,31,32,63,120,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Coins+",498,0,16,13,0,236,1375,0.28,0.00,16,16,16,16,31,31,47,63,240,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Computers+",534,0,16,14,0,234,1383,0.30,0.00,16,16,16,16,31,47,47,78,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Antiques+%26+Art+",496,0,16,14,0,234,1393,0.28,0.00,16,16,16,16,31,47,47,80,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Books+",499,0,16,13,0,265,1375,0.28,0.00,16,16,16,16,31,39,47,47,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Business%2C+Office+%26+Industrial+",552,0,16,14,0,236,1423,0.31,0.00,16,16,16,16,31,32,47,94,240,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Clothing+%26+Accessories+",500,0,16,14,0,251,1409,0.28,0.00,16,16,16,16,31,31,47,200,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Coins+",489,0,16,12,0,109,1375,0.27,0.00,16,16,16,16,31,31,47,63,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Computers+",505,0,16,15,0,267,1383,0.28,0.00,16,16,16,16,31,31,47,220,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Antiques+%26+Art+",507,0,16,13,0,258,1393,0.28,0.00,16,16,16,16,16,31,47,78,260,260,260,260
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Books+",500,0,16,13,0,250,1375,0.28,0.00,16,16,16,16,17,31,47,220,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Business%2C+Office+%26+Industrial+",509,0,16,13,0,251,1423,0.28,0.00,16,16,16,16,17,31,47,48,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Clothing+%26+Accessories+",489,0,16,14,0,281,1409,0.27,0.00,16,16,16,16,31,31,47,110,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Coins+",507,0,16,12,0,234,1375,0.28,0.00,16,16,16,16,18,31,47,62,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Computers+",504,0,16,14,0,278,1383,0.28,0.00,16,16,16,16,31,32,50,78,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",500,0,16,13,0,296,1393,0.28,0.00,16,16,16,16,16,31,47,47,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",555,0,16,14,0,295,1375,0.31,0.00,16,16,16,16,31,31,47,200,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",546,0,16,13,0,249,1423,0.30,0.00,16,16,16,16,31,31,47,63,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",481,0,16,14,0,312,1409,0.27,0.00,16,16,16,16,31,31,63,220,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",482,0,16,13,0,312,1375,0.27,0.00,16,16,16,16,16,31,47,62,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",544,0,16,14,0,249,1383,0.30,0.00,16,16,16,16,31,31,50,63,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Antiques+%26+Art+",504,0,16,12,0,218,1393,0.28,0.00,16,16,16,16,16,31,47,47,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Books+",495,0,16,14,0,267,1375,0.27,0.00,16,16,16,16,31,32,62,200,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Business%2C+Office+%26+Industrial+",530,0,16,14,0,250,1423,0.29,0.00,16,16,16,16,31,31,47,110,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Clothing+%26+Accessories+",522,0,16,14,0,328,1409,0.29,0.00,16,16,16,16,31,31,62,220,330,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Coins+",531,0,16,13,0,234,1375,0.29,0.00,16,16,16,16,31,32,47,63,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Computers+",519,0,16,13,0,289,1383,0.29,0.00,16,16,16,16,31,31,47,80,290,290,290,290
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Antiques+%26+Art+",453,0,16,14,0,312,1393,0.25,0.00,16,16,16,16,17,31,47,48,310,310,310,310
