"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",4968,10,4300,3115,0,8350,1406,2.76,0.01,4300,4500,4700,4800,5000,5300,6600,7200,7900,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",4932,7,4300,3147,14,8350,1373,2.74,0.00,4300,4500,4700,4800,5000,5400,6600,7100,8000,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",4920,7,4300,3129,15,8428,1381,2.73,0.00,4300,4500,4700,4800,5100,5500,6700,7000,7700,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",4929,3,4300,3170,15,8036,1392,2.73,0.00,4300,4500,4700,4800,5100,5500,6600,7100,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",4917,13,4300,3218,15,7990,1371,2.73,0.01,4300,4500,4700,4800,5100,5500,6600,7100,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",4852,10,4300,3169,15,7959,1420,2.69,0.01,4300,4500,4700,4800,5000,5400,6600,7000,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",4808,7,4300,3178,15,8114,1406,2.67,0.00,4300,4500,4700,4800,5000,5400,6500,7000,7900,8100,8100,8100
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",4928,6,4300,3179,15,8350,1373,2.73,0.00,4300,4500,4700,4800,5000,5400,6600,7000,7700,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",4902,12,4300,3101,15,7928,1379,2.72,0.01,4300,4500,4700,4700,5000,5400,6500,7000,7700,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",4881,6,4300,3129,15,8412,1391,2.71,0.00,4300,4500,4700,4700,5000,5400,6500,7000,7800,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",4983,5,4300,3173,15,8240,1373,2.76,0.00,4300,4500,4700,4800,5000,5300,6500,6900,7600,8200,8200,8200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",4951,13,4300,3195,15,8412,1419,2.75,0.01,4300,4500,4700,4800,5100,5500,6500,7000,7900,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",4913,10,4300,3123,15,8051,1406,2.72,0.01,4300,4500,4700,4800,5000,5400,6500,7000,7900,8100,8100,8100
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",5004,10,4300,3129,15,8412,1372,2.78,0.01,4300,4500,4700,4800,5100,5500,6700,7100,7900,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",4906,10,4300,3157,15,8412,1380,2.72,0.01,4300,4500,4700,4800,5000,5400,6600,7000,7900,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",4964,11,4300,3183,15,8365,1389,2.75,0.01,4300,4500,4700,4800,5000,5600,6700,7100,7800,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",4970,6,4300,3173,15,7959,1373,2.76,0.00,4300,4500,4700,4800,5100,5500,6500,6900,7600,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",5058,7,4300,3153,15,7960,1421,2.81,0.00,4300,4500,4700,4800,5000,5500,6500,7000,7600,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",4914,11,4300,3166,15,7928,1405,2.73,0.01,4300,4500,4700,4800,5000,5400,6500,6900,7600,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",4753,7,4300,3173,15,8006,1372,2.64,0.00,4300,4500,4700,4800,5000,5500,6600,7100,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",4823,13,4300,3113,9,8365,1379,2.67,0.01,4300,4500,4700,4800,5100,5500,6500,7000,7900,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",4956,7,4300,3159,15,8082,1391,2.75,0.00,4300,4500,4700,4800,5100,5500,6500,7200,7700,8100,8100,8100
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",4960,8,4300,3127,15,7783,1372,2.75,0.00,4300,4500,4700,4800,5000,5400,6600,7100,7600,7800,7800,7800
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",5026,14,4300,3115,15,8381,1419,2.79,0.01,4300,4500,4700,4800,5000,5400,6600,7100,7900,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",4829,9,4300,3147,15,8428,1406,2.68,0.00,4300,4500,4700,4800,5000,5400,6600,7000,7700,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",4901,9,4300,3195,15,8443,1372,2.72,0.00,4300,4500,4700,4800,5000,5400,6500,7000,7800,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",4896,10,4300,3099,15,7990,1380,2.72,0.01,4300,4500,4700,4800,5100,5400,6600,7000,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",4851,12,4300,3177,15,8412,1389,2.69,0.01,4300,4500,4700,4800,5100,5500,6600,7100,7800,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",4831,7,4300,3207,15,7960,1373,2.68,0.00,4300,4600,4700,4800,5000,5400,6600,7000,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",4837,7,4300,3199,15,8365,1420,2.68,0.00,4300,4600,4700,4800,5100,5400,6600,7000,7800,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",4914,7,4300,3174,15,8381,1406,2.73,0.00,4300,4500,4700,4800,5000,5400,6500,7000,7800,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",4962,5,4300,3176,15,7959,1373,2.75,0.00,4300,4500,4700,4800,5000,5400,6500,7100,7700,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",5031,8,4300,3136,15,8381,1380,2.79,0.00,4300,4500,4700,4800,5000,5500,6600,7100,7900,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",4752,7,4300,3100,15,7928,1390,2.64,0.00,4300,4500,4700,4700,5000,5400,6500,7000,7800,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",4978,10,4300,3136,8,8005,1372,2.76,0.01,4300,4500,4700,4800,5000,5400,6600,7000,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",4955,10,4300,3134,15,8021,1420,2.75,0.01,4300,4500,4700,4800,5100,5400,6500,7000,8000,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",4810,5,4300,3153,15,7990,1407,2.67,0.00,4300,4500,4700,4800,5000,5400,6400,6800,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",4862,13,4300,3120,15,8396,1371,2.70,0.01,4300,4500,4700,4800,5000,5400,6600,7000,7800,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",4931,7,4300,3136,15,7991,1381,2.73,0.00,4300,4500,4700,4800,5000,5500,6600,7000,7900,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",4846,6,4300,3179,7,8334,1391,2.69,0.00,4300,4500,4700,4800,5000,5400,6500,6900,7700,8300,8300,8300
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",4899,5,4300,3134,15,8459,1373,2.72,0.00,4300,4500,4700,4800,5000,5500,6600,7200,7900,8500,8500,8500
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",4871,6,4300,3155,15,8381,1421,2.70,0.00,4300,4500,4700,4800,5000,5500,6600,7100,7700,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",4878,4,4300,3154,15,7749,1407,2.71,0.00,4300,4500,4700,4800,5000,5400,6500,6900,7600,7700,7700,7700
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",4880,9,4300,3120,15,7959,1372,2.71,0.00,4300,4500,4700,4800,5000,5500,6600,6900,7900,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",4970,12,4300,3189,15,7943,1379,2.76,0.01,4300,4500,4700,4800,5000,5500,6600,7000,7700,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",4991,8,4300,3181,15,8006,1390,2.77,0.00,4300,4500,4700,4800,5000,5400,6500,6900,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",4912,15,4300,3154,15,7928,1370,2.72,0.01,4300,4500,4700,4800,5100,5500,6600,7000,7800,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",4981,9,4300,3146,15,8303,1420,2.76,0.00,4300,4500,4700,4800,5000,5300,6500,7000,7800,8300,8300,8300
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",4819,12,4300,3102,15,8114,1405,2.67,0.01,4300,4500,4700,4700,5000,5500,6600,7000,7900,8100,8100,8100
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",4853,9,4300,3185,15,8287,1372,2.69,0.00,4300,4500,4700,4800,5100,5400,6500,7000,7600,8300,8300,8300
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",4898,10,4300,3197,15,8412,1380,2.72,0.01,4300,4500,4700,4800,5000,5400,6500,7000,7900,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",4915,10,4300,3144,15,7990,1390,2.73,0.01,4300,4500,4700,4800,5000,5400,6500,6900,7600,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",4950,10,4300,3184,15,8036,1372,2.75,0.01,4300,4500,4700,4800,5100,5500,6600,7100,7900,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",4768,13,4300,3072,15,8350,1419,2.64,0.01,4300,4500,4700,4800,5000,5400,6500,6800,7600,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",4813,7,4300,3128,15,8428,1406,2.67,0.00,4300,4500,4700,4800,5100,5400,6600,7000,7800,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",4815,10,4300,3155,15,7814,1372,2.67,0.01,4300,4500,4700,4800,5100,5500,6600,7000,7700,7800,7800,7800
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",4976,2,4300,3163,15,7928,1382,2.76,0.00,4300,4500,4700,4800,5000,5400,6500,7000,7800,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",4806,5,4300,3153,15,8412,1391,2.67,0.00,4300,4500,4700,4800,5000,5300,6300,6800,7900,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",4903,6,4300,3190,15,7912,1373,2.72,0.00,4300,4500,4700,4800,5000,5400,6500,6900,7700,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",4972,6,4300,3145,15,8006,1421,2.76,0.00,4300,4500,4700,4800,5100,5500,6500,7000,7700,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",4828,4,4300,3143,15,8350,1407,2.68,0.00,4300,4500,4700,4800,5000,5500,6600,7100,7800,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",4904,8,4300,3216,15,8443,1372,2.72,0.00,4300,4500,4700,4800,5000,5500,6500,7100,7900,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",4927,7,4300,3139,15,7960,1381,2.73,0.00,4300,4500,4700,4800,5000,5500,6600,7100,7900,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",4902,5,4300,3127,15,8396,1391,2.72,0.00,4300,4500,4700,4800,5000,5400,6700,7100,7700,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",4875,11,4300,3139,15,8098,1371,2.70,0.01,4300,4500,4700,4800,5000,5500,6600,7000,8000,8100,8100,8100
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",4819,16,4300,3110,15,7811,1418,2.67,0.01,4300,4500,4700,4800,5100,5500,6600,7100,7600,7800,7800,7800
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",4913,4,4300,3170,6,8412,1407,2.72,0.00,4300,4500,4700,4800,5000,5500,6600,7100,7800,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",4888,6,4300,3143,15,8412,1373,2.71,0.00,4300,4500,4700,4800,5100,5500,6600,7000,7900,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",4984,7,4300,3186,15,8006,1381,2.76,0.00,4300,4500,4700,4800,5100,5500,6600,7000,7700,8000,8000,8000
"None","Aggregated",499437,864,4300,3153,0,8459,1390,277.00,0.48,4300,4500,4700,4800,5000,5400,6600,7000,7800,8300,8400,8500
