"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594506230",5226,0,66.70,0.00,94,79,0,235.86,1393.23,130,140,140,140,160,160,160,160,200,200,200,200
"None","Aggregated","1594506232",5379,0,66.20,0.00,94,79,0,235.86,1393.25,130,140,140,140,160,160,160,190,200,200,200,200
"None","Aggregated","1594506234",5515,0,66.40,0.00,94,79,0,235.86,1393.24,80,140,140,140,160,160,160,170,200,200,200,200
"None","Aggregated","1594506236",5640,0,67.50,0.00,94,79,0,235.86,1393.22,94,140,140,140,160,160,160,170,220,220,220,220
"None","Aggregated","1594506238",5773,0,67.40,0.00,94,79,0,235.86,1393.22,130,140,140,140,160,160,160,200,220,220,220,220
"None","Aggregated","1594506240",5928,0,66.30,0.00,110,79,0,235.86,1393.25,130,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506242",6050,0,67.60,0.00,94,79,0,235.86,1393.24,110,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506244",6191,0,66.80,0.00,94,79,0,235.86,1393.24,110,140,140,140,160,160,160,190,230,230,230,230
"None","Aggregated","1594506246",6336,0,66.30,0.00,110,79,0,235.86,1393.16,130,140,140,140,160,160,170,190,230,230,230,230
"None","Aggregated","1594506249",6466,0,65.50,0.00,94,78,0,235.86,1393.20,78,140,140,140,160,160,160,190,230,230,230,230
"None","Aggregated","1594506251",6601,0,66.50,0.00,110,78,0,235.86,1393.17,130,140,140,140,160,160,160,190,230,230,230,230
"None","Aggregated","1594506253",6742,0,65.60,0.00,110,78,0,235.86,1393.16,130,140,140,140,160,160,160,190,200,200,200,200
"None","Aggregated","1594506255",6870,0,67.10,0.00,94,78,0,235.86,1393.17,78,140,140,140,160,160,160,160,200,200,200,200
"None","Aggregated","1594506257",7007,0,66.00,0.00,94,78,0,235.86,1393.15,78,140,140,140,160,160,160,170,220,220,220,220
"None","Aggregated","1594506259",7147,0,65.00,0.00,110,78,0,235.86,1393.16,140,140,140,140,160,160,160,190,230,230,230,230
"None","Aggregated","1594506261",7287,0,65.80,0.00,94,78,0,235.86,1393.13,130,140,140,140,160,160,160,190,230,230,230,230
"None","Aggregated","1594506263",7420,0,66.00,0.00,94,78,0,235.86,1393.14,130,140,140,140,160,160,160,190,230,230,230,230
"None","Aggregated","1594506265",7545,0,65.90,0.00,110,78,0,235.86,1393.15,130,140,140,140,160,160,160,170,230,230,230,230
"None","Aggregated","1594506267",7696,0,64.70,0.00,110,78,0,235.86,1393.14,130,140,140,140,160,160,160,160,220,220,220,220
"None","Aggregated","1594506269",7835,0,66.50,0.00,110,78,0,235.86,1393.19,130,140,140,140,160,160,160,170,220,220,220,220
"None","Aggregated","1594506271",7969,0,67.20,0.00,110,78,0,235.86,1393.17,130,140,140,140,160,160,160,170,230,230,230,230
"None","Aggregated","1594506273",8100,0,67.00,0.00,110,78,0,235.86,1393.18,130,140,140,140,160,160,160,200,230,230,230,230
"None","Aggregated","1594506275",8237,0,66.70,0.00,110,78,0,235.86,1393.16,130,140,140,140,160,160,160,200,230,230,230,230
"None","Aggregated","1594506277",8380,0,66.80,0.00,110,78,0,235.86,1393.17,130,140,140,140,160,160,160,190,230,230,230,230
"None","Aggregated","1594506279",8519,0,66.70,0.00,110,78,0,235.86,1393.17,130,140,140,140,160,160,160,170,220,220,220,220
"None","Aggregated","1594506282",8646,0,65.90,0.00,110,78,0,235.86,1393.19,130,140,140,140,160,160,160,170,200,200,200,200
"None","Aggregated","1594506284",8768,0,65.50,0.00,94,78,0,235.86,1393.18,78,140,140,140,160,160,160,170,200,200,200,200
"None","Aggregated","1594506286",8924,0,64.60,0.00,110,78,0,235.86,1393.16,140,140,140,140,160,160,160,170,200,200,200,200
"None","Aggregated","1594506288",9057,0,66.50,0.00,110,78,0,235.86,1393.14,140,140,140,140,160,160,160,160,200,200,200,200
"None","Aggregated","1594506290",9200,0,65.50,0.00,110,78,0,235.86,1393.13,140,140,140,140,160,160,160,160,200,200,200,200
"None","Aggregated","1594506292",9329,0,66.10,0.00,110,78,0,235.86,1393.11,140,140,140,140,160,160,160,160,220,220,220,220
"None","Aggregated","1594506294",9464,0,66.20,0.00,110,78,0,235.86,1393.13,140,140,140,140,160,160,160,170,220,220,220,220
"None","Aggregated","1594506296",9601,0,67.20,0.00,94,78,0,235.86,1393.11,94,140,140,140,160,160,160,160,220,220,220,220
"None","Aggregated","1594506298",9734,0,66.30,0.00,110,78,0,235.86,1393.13,140,140,140,140,160,160,160,170,220,220,220,220
"None","Aggregated","1594506300",9866,0,66.00,0.00,94,78,0,235.86,1393.09,94,140,140,140,160,160,160,160,200,200,200,200
"None","Aggregated","1594506302",10006,0,63.90,0.00,110,78,0,235.86,1393.05,78,140,140,140,160,160,160,170,220,220,220,220
"None","Aggregated","1594506304",10135,0,66.30,0.00,110,78,0,235.86,1393.08,94,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506306",10275,0,66.00,0.00,110,78,0,235.86,1393.10,94,140,140,140,160,160,170,220,230,230,230,230
"None","Aggregated","1594506308",10395,0,64.70,0.00,110,78,0,235.86,1393.09,110,140,140,140,160,160,170,220,230,230,230,230
"None","Aggregated","1594506310",10549,0,65.00,0.00,110,78,0,235.86,1393.10,130,140,140,140,160,160,170,200,230,230,230,230
"None","Aggregated","1594506312",10687,0,65.10,0.00,110,78,0,235.86,1393.15,110,140,140,140,160,160,160,200,230,230,230,230
"None","Aggregated","1594506315",10813,0,65.50,0.00,110,78,0,235.86,1393.16,94,140,140,140,160,160,160,190,200,200,200,200
"None","Aggregated","1594506317",10947,0,65.20,0.00,110,78,0,235.86,1393.16,130,140,140,140,160,160,170,190,200,200,200,200
"None","Aggregated","1594506319",11089,0,65.20,0.00,110,78,0,235.86,1393.18,130,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506321",11221,0,67.40,0.00,110,78,0,235.86,1393.14,130,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506323",11340,0,65.50,0.00,110,78,0,235.86,1393.17,78,140,140,140,160,160,160,190,230,230,230,230
"None","Aggregated","1594506325",11491,0,63.60,0.00,110,78,0,235.86,1393.15,31,140,140,140,160,160,160,190,230,230,230,230
"None","Aggregated","1594506327",11620,0,65.70,0.00,110,78,0,235.86,1393.14,31,140,140,140,160,160,160,190,230,230,230,230
"None","Aggregated","1594506329",11761,0,65.00,0.00,110,78,0,235.86,1393.13,130,140,140,140,160,160,160,190,230,230,230,230
"None","Aggregated","1594506331",11895,0,65.30,0.00,110,78,0,235.86,1393.14,73,140,140,140,160,160,160,200,230,230,230,230
"None","Aggregated","1594506333",12035,0,64.80,0.00,110,78,0,235.86,1393.16,140,140,140,140,160,160,160,200,230,230,230,230
"None","Aggregated","1594506335",12174,0,66.90,0.00,130,78,0,235.86,1393.17,140,140,140,140,160,160,160,200,230,230,230,230
"None","Aggregated","1594506337",12298,0,66.10,0.00,110,78,0,235.86,1393.15,140,140,140,140,160,160,160,200,230,230,230,230
"None","Aggregated","1594506339",12436,0,65.70,0.00,110,78,0,235.86,1393.15,140,140,140,140,160,160,160,170,220,220,220,220
"None","Aggregated","1594506341",12577,0,65.30,0.00,130,78,0,235.86,1393.16,140,140,140,140,160,160,160,160,220,220,220,220
"None","Aggregated","1594506343",12702,0,66.30,0.00,110,78,0,235.86,1393.15,140,140,140,140,160,160,160,160,220,220,220,220
"None","Aggregated","1594506346",12848,0,65.50,0.00,110,78,0,235.86,1393.13,140,140,140,140,160,160,160,170,220,220,220,220
"None","Aggregated","1594506348",12980,0,65.20,0.00,110,78,0,235.86,1393.14,78,140,140,140,160,160,160,170,220,220,220,220
"None","Aggregated","1594506350",13116,0,65.80,0.00,110,78,0,235.86,1393.16,140,140,140,140,160,160,160,160,220,220,220,220
"None","Aggregated","1594506352",13253,0,66.40,0.00,110,78,0,235.86,1393.16,31,140,140,140,160,160,160,160,220,220,220,220
"None","Aggregated","1594506354",13391,0,65.60,0.00,110,78,0,235.86,1393.16,140,140,140,140,160,160,160,190,230,230,230,230
"None","Aggregated","1594506356",13523,0,67.00,0.00,110,78,0,235.86,1393.17,78,140,140,140,160,160,160,190,230,230,230,230
"None","Aggregated","1594506358",13645,0,65.70,0.00,130,78,0,235.86,1393.13,140,140,140,140,160,160,160,190,230,230,230,230
"None","Aggregated","1594506360",13787,0,65.20,0.00,130,78,0,235.86,1393.14,140,140,140,140,160,160,160,190,230,230,230,230
"None","Aggregated","1594506362",13937,0,64.90,0.00,130,78,0,235.86,1393.13,140,140,140,140,160,160,160,160,230,230,230,230
"None","Aggregated","1594506364",14068,0,66.10,0.00,130,78,0,235.86,1393.11,140,140,140,140,160,160,160,160,220,220,220,220
"None","Aggregated","1594506366",14192,0,65.80,0.00,110,78,0,235.86,1393.10,130,140,140,140,160,160,160,160,220,220,220,220
"None","Aggregated","1594506368",14330,0,64.60,0.00,110,78,0,235.86,1393.07,95,140,140,140,160,160,160,160,220,220,220,220
"None","Aggregated","1594506370",14485,0,66.00,0.00,130,78,0,235.86,1393.07,130,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506372",14611,0,67.60,0.00,110,78,0,235.86,1393.06,95,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506374",14756,0,65.90,0.00,110,78,0,1018.55,1393.05,78,140,140,140,160,160,160,220,1000,1000,1000,1000
"None","Aggregated","1594506377",14885,0,64.90,0.00,130,78,0,1018.55,1393.04,130,140,140,140,160,160,190,220,1000,1000,1000,1000
"None","Aggregated","1594506379",15022,0,65.60,0.00,130,78,0,1018.55,1393.04,130,140,140,140,160,160,160,200,1000,1000,1000,1000
"None","Aggregated","1594506381",15155,0,66.30,0.00,130,78,0,1018.55,1393.03,130,140,140,140,160,160,160,200,1000,1000,1000,1000
"None","Aggregated","1594506383",15304,0,64.90,0.00,110,78,0,1018.55,1393.00,78,140,140,140,160,160,160,190,1000,1000,1000,1000
"None","Aggregated","1594506385",15430,0,66.30,0.00,110,78,0,1018.55,1393.01,94,140,140,140,160,160,160,200,230,230,230,230
"None","Aggregated","1594506387",15564,0,65.60,0.00,110,78,0,1018.55,1393.03,140,140,140,140,160,160,160,200,230,230,230,230
"None","Aggregated","1594506389",15701,0,65.90,0.00,110,78,0,1018.55,1392.99,90,140,140,140,160,160,170,200,220,220,220,220
"None","Aggregated","1594506391",15837,0,65.90,0.00,130,78,0,1018.55,1392.99,140,140,140,140,160,160,170,190,220,220,220,220
"None","Aggregated","1594506393",15972,0,66.00,0.00,110,78,0,1018.55,1392.99,140,140,140,140,160,160,170,190,230,230,230,230
"None","Aggregated","1594506395",16108,0,65.40,0.00,110,78,0,1018.55,1392.97,79,140,140,140,160,160,170,190,230,230,230,230
"None","Aggregated","1594506397",16248,0,64.70,0.00,110,78,0,1018.55,1392.97,130,140,140,140,160,160,160,190,230,230,230,230
"None","Aggregated","1594506399",16391,0,66.10,0.00,110,78,0,1018.55,1392.96,79,140,140,140,160,160,160,200,230,230,230,230
"None","Aggregated","1594506401",16524,0,65.90,0.00,130,78,0,1018.55,1392.96,130,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506403",16654,0,66.70,0.00,110,78,0,1018.55,1392.95,130,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506405",16791,0,65.50,0.00,130,78,0,1018.55,1392.97,62,140,140,140,160,160,160,170,220,220,220,220
"None","Aggregated","1594506408",16920,0,66.30,0.00,130,78,0,1018.55,1392.97,130,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506410",17073,0,65.30,0.00,110,78,0,1018.55,1392.99,94,140,140,140,160,160,160,190,230,230,230,230
"None","Aggregated","1594506412",17202,0,65.80,0.00,130,78,0,1018.55,1392.99,130,140,140,140,160,160,160,170,230,230,230,230
"None","Aggregated","1594506414",17338,0,65.70,0.00,130,78,0,1018.55,1392.98,140,140,140,140,160,160,160,170,230,230,230,230
"None","Aggregated","1594506416",17465,0,65.90,0.00,110,78,0,1018.55,1392.98,130,140,140,140,160,160,160,170,230,230,230,230
"None","Aggregated","1594506418",17624,0,64.40,0.00,130,78,0,1018.55,1392.99,130,140,140,140,160,160,160,170,230,230,230,230
"None","Aggregated","1594506420",17741,0,67.60,0.00,130,78,0,1018.55,1392.99,130,140,140,140,160,160,160,170,230,230,230,230
"None","Aggregated","1594506422",17883,0,64.10,0.00,110,78,0,1018.55,1393.01,94,140,140,140,160,160,160,190,230,230,230,230
"None","Aggregated","1594506424",18025,0,65.70,0.00,110,78,0,1018.55,1393.01,110,140,140,140,160,160,160,200,230,230,230,230
"None","Aggregated","1594506426",18156,0,65.70,0.00,110,78,0,1018.55,1393.01,110,140,140,140,160,160,160,200,230,230,230,230
"None","Aggregated","1594506428",18297,0,67.40,0.00,130,78,0,1018.55,1393.02,130,140,140,140,160,160,160,200,230,230,230,230
"None","Aggregated","1594506430",18420,0,65.80,0.00,130,78,0,1018.55,1393.02,130,140,140,140,160,160,160,190,230,230,230,230
"None","Aggregated","1594506432",18573,0,65.40,0.00,130,78,0,1018.55,1393.05,78,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506434",18704,0,66.80,0.00,110,78,0,1018.55,1393.04,130,140,140,140,160,160,170,190,220,220,220,220
"None","Aggregated","1594506437",18849,0,66.70,0.00,130,78,0,1018.55,1393.06,140,140,140,140,160,160,170,200,230,230,230,230
"None","Aggregated","1594506439",18972,0,66.10,0.00,130,78,0,1018.55,1393.07,140,140,140,140,160,160,170,200,230,230,230,230
"None","Aggregated","1594506441",19111,0,65.70,0.00,130,78,0,1018.55,1393.07,140,140,140,140,160,160,190,200,230,230,230,230
"None","Aggregated","1594506443",19248,0,67.00,0.00,110,78,0,1018.55,1393.10,31,140,140,140,160,160,160,200,230,230,230,230
"None","Aggregated","1594506445",19378,0,65.10,0.00,130,78,0,1018.55,1393.09,94,140,140,140,160,160,160,160,230,230,230,230
"None","Aggregated","1594506447",19526,0,66.20,0.00,130,78,0,1018.55,1393.10,130,140,140,140,160,160,160,160,230,230,230,230
"None","Aggregated","1594506449",19660,0,65.40,0.00,110,78,0,1018.55,1393.10,78,140,140,140,160,160,160,170,220,220,220,220
"None","Aggregated","1594506451",19797,0,66.40,0.00,130,78,0,1018.55,1393.10,130,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506453",19941,0,66.20,0.00,130,78,0,1018.55,1393.10,130,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506455",20061,0,67.10,0.00,130,78,0,1018.55,1393.10,130,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506457",20222,0,65.60,0.00,110,78,0,1018.55,1393.11,78,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506459",20354,0,66.60,0.00,130,78,0,1018.55,1393.10,130,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506461",20478,0,67.50,0.00,110,78,0,1018.55,1393.11,130,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506463",20610,0,65.90,0.00,110,78,0,1018.55,1393.12,130,140,140,140,160,160,160,170,200,200,200,200
"None","Aggregated","1594506466",20762,0,64.50,0.00,130,78,0,1018.55,1393.12,140,140,140,140,160,160,160,200,230,230,230,230
"None","Aggregated","1594506468",20886,0,67.10,0.00,130,78,0,1018.55,1393.11,140,140,140,140,160,160,160,170,230,230,230,230
"None","Aggregated","1594506470",21016,0,64.50,0.00,130,78,0,1018.55,1393.10,140,140,140,140,160,160,160,170,230,230,230,230
"None","Aggregated","1594506472",21157,0,63.90,0.00,130,78,0,1018.55,1393.10,140,140,140,140,160,160,160,170,230,230,230,230
"None","Aggregated","1594506474",21295,0,66.20,0.00,130,78,0,1018.55,1393.10,140,140,140,140,160,160,160,170,220,220,220,220
"None","Aggregated","1594506476",21421,0,66.50,0.00,130,78,0,1018.55,1393.12,140,140,140,140,160,160,160,170,220,220,220,220
"None","Aggregated","1594506478",21559,0,63.90,0.00,110,78,0,1018.55,1393.12,78,140,140,140,160,160,160,200,220,220,220,220
"None","Aggregated","1594506480",21695,0,64.90,0.00,130,78,0,1018.55,1393.14,140,140,140,140,160,160,170,200,240,240,240,240
"None","Aggregated","1594506482",21835,0,65.70,0.00,110,78,0,1018.55,1393.13,110,140,140,140,160,160,160,200,240,240,240,240
"None","Aggregated","1594506484",21963,0,65.60,0.00,130,78,0,1018.55,1393.14,140,140,140,140,160,160,170,200,240,240,240,240
"None","Aggregated","1594506486",22100,0,64.40,0.00,130,78,0,1018.55,1393.14,78,140,140,140,160,160,170,200,240,240,240,240
"None","Aggregated","1594506488",22242,0,66.30,0.00,110,78,0,1018.55,1393.12,130,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506490",22372,0,66.70,0.00,110,78,0,1018.55,1393.12,130,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506492",22503,0,66.80,0.00,130,78,0,1018.55,1393.12,130,140,140,140,160,160,160,170,220,220,220,220
"None","Aggregated","1594506494",22649,0,65.00,0.00,130,78,0,1018.55,1393.12,130,140,140,140,160,160,160,170,220,220,220,220
"None","Aggregated","1594506496",22789,0,66.20,0.00,110,78,0,1018.55,1393.12,78,140,140,140,160,160,160,170,220,220,220,220
"None","Aggregated","1594506499",22922,0,66.20,0.00,110,78,0,1018.55,1393.12,78,140,140,140,160,160,170,190,230,230,230,230
"None","Aggregated","1594506501",23053,0,65.40,0.00,130,78,0,1018.55,1393.11,130,140,140,140,160,160,170,200,230,230,230,230
"None","Aggregated","1594506503",23187,0,66.10,0.00,130,78,0,1018.55,1393.11,130,140,140,140,160,160,170,200,230,230,230,230
"None","Aggregated","1594506505",23325,0,66.40,0.00,130,78,0,1018.55,1393.12,130,140,140,140,160,160,190,200,230,230,230,230
"None","Aggregated","1594506507",23464,0,65.10,0.00,110,78,0,1018.55,1393.12,78,140,140,140,160,160,160,200,220,220,220,220
"None","Aggregated","1594506509",23606,0,65.60,0.00,110,78,0,1018.55,1393.12,140,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506511",23730,0,66.20,0.00,130,78,0,1018.55,1393.12,140,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506513",23878,0,65.60,0.00,110,78,0,1018.55,1393.12,78,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506515",24010,0,66.00,0.00,130,78,0,1018.55,1393.12,140,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506517",24134,0,67.20,0.00,110,78,0,1018.55,1393.12,130,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506519",24291,0,64.70,0.00,110,78,0,1018.55,1393.12,78,140,140,140,160,160,160,170,220,220,220,220
"None","Aggregated","1594506521",24412,0,65.50,0.00,110,78,0,1018.55,1393.12,78,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506523",24546,0,65.40,0.00,130,78,0,1018.55,1393.12,130,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506525",24691,0,65.20,0.00,130,78,0,1018.55,1393.12,140,140,140,140,160,160,170,200,230,230,230,230
"None","Aggregated","1594506527",24819,0,66.00,0.00,130,78,0,1018.55,1393.11,130,140,140,140,160,160,160,200,230,230,230,230
"None","Aggregated","1594506530",24952,0,65.70,0.00,130,78,0,1018.55,1393.12,130,140,140,140,160,160,160,190,230,230,230,230
"None","Aggregated","1594506532",25100,0,64.40,0.00,130,78,0,1018.55,1393.12,130,140,140,140,160,160,160,170,230,230,230,230
"None","Aggregated","1594506534",25243,0,66.60,0.00,130,78,0,1018.55,1393.12,130,140,140,140,160,160,160,170,220,220,220,220
"None","Aggregated","1594506536",25359,0,67.50,0.00,130,78,0,1018.55,1393.13,94,140,140,140,160,160,160,170,220,220,220,220
"None","Aggregated","1594506538",25495,0,65.20,0.00,130,78,0,1018.55,1393.13,130,140,140,140,160,160,160,170,220,220,220,220
"None","Aggregated","1594506540",25640,0,66.00,0.00,110,78,0,1018.55,1393.14,94,140,140,140,160,160,160,170,220,220,220,220
"None","Aggregated","1594506542",25774,0,66.10,0.00,130,78,0,1018.55,1393.13,130,140,140,140,160,160,160,160,220,220,220,220
"None","Aggregated","1594506544",25913,0,65.00,0.00,130,78,0,1018.55,1393.13,89,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506546",26045,0,64.30,0.00,130,78,0,1018.55,1393.12,78,140,140,140,160,160,160,200,230,230,230,230
"None","Aggregated","1594506548",26189,0,65.30,0.00,130,78,0,1018.55,1393.12,130,140,140,140,160,160,190,200,360,360,360,360
"None","Aggregated","1594506550",26314,0,67.60,0.00,130,78,0,1018.55,1393.12,140,140,140,140,160,160,190,220,360,360,360,360
"None","Aggregated","1594506552",26455,0,66.60,0.00,130,78,0,1018.55,1393.12,140,140,140,140,160,160,190,200,360,360,360,360
"None","Aggregated","1594506554",26607,0,66.10,0.00,130,78,0,1018.55,1393.11,130,140,140,140,160,160,160,200,360,360,360,360
"None","Aggregated","1594506556",26731,0,67.50,0.00,130,78,0,1018.55,1393.12,130,140,140,140,160,160,160,190,360,360,360,360
"None","Aggregated","1594506558",26856,0,67.10,0.00,130,78,0,1018.55,1393.13,130,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506560",27005,0,65.00,0.00,130,78,0,1018.55,1393.14,130,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506563",27137,0,66.20,0.00,130,78,0,1018.55,1393.13,130,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506565",27267,0,65.90,0.00,130,78,0,1018.55,1393.13,130,140,140,140,160,160,160,190,200,200,200,200
"None","Aggregated","1594506567",27416,0,64.10,0.00,130,78,0,1018.55,1393.12,140,140,140,140,160,160,160,160,200,200,200,200
"None","Aggregated","1594506569",27546,0,66.40,0.00,130,78,0,1018.55,1393.12,78,140,140,140,160,160,160,160,200,200,200,200
"None","Aggregated","1594506571",27682,0,66.50,0.00,130,78,0,1018.55,1393.11,78,140,140,140,160,160,160,160,200,200,200,200
"None","Aggregated","1594506573",27816,0,65.70,0.00,130,78,0,1018.55,1393.11,140,140,140,140,160,160,160,180,210,210,210,210
"None","Aggregated","1594506575",27957,0,65.60,0.00,130,78,0,1018.55,1393.11,140,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506577",28098,0,67.90,0.00,130,78,0,1018.55,1393.12,94,140,140,140,160,160,160,190,220,220,220,220
