"Method","Name","Error","Occurrences"
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",11
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",15
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",9
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",14
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",20
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",15
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",10
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",10
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",17
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",11
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",17
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",11
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",17
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",18
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",9
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",16
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",10
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",16
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",16
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",19
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",10
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",13
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",10
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",12
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",22
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",15
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",17
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",12
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",11
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",10
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",10
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",19
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",12
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",16
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.243.161.150/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",12
