"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",224,0,0,5,0,78,1375,0.12,0.00,0,3,16,16,16,16,16,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",244,0,0,7,0,93,1423,0.14,0.00,0,16,16,16,16,16,17,62,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",218,0,0,6,0,93,1409,0.12,0.00,0,1,16,16,16,16,16,31,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",231,0,0,5,0,78,1375,0.13,0.00,0,16,16,16,16,16,16,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",249,0,0,6,0,78,1383,0.14,0.00,0,16,16,16,16,16,31,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",230,0,2,7,0,31,1393,0.13,0.00,12,16,16,16,16,16,16,17,31,31,31,31
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",236,0,0,6,0,78,1375,0.13,0.00,0,16,16,16,16,16,17,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",231,0,0,6,0,78,1423,0.13,0.00,0,16,16,16,16,16,31,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",241,0,0,6,0,78,1409,0.13,0.00,0,16,16,16,16,16,16,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",236,0,0,5,0,78,1375,0.13,0.00,0,13,16,16,16,16,16,17,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",255,0,0,6,0,78,1383,0.14,0.00,0,16,16,16,16,16,16,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",235,0,0,6,0,78,1393,0.13,0.00,0,16,16,16,16,16,17,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",227,0,0,6,0,93,1375,0.13,0.00,0,16,16,16,16,16,31,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",233,0,0,5,0,62,1423,0.13,0.00,0,12,16,16,16,16,16,31,63,63,63,63
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",244,0,0,6,0,78,1409,0.14,0.00,0,16,16,16,16,16,31,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",244,0,0,20,0,3018,1375,0.14,0.00,0,16,16,16,16,16,78,78,3000,3000,3000,3000
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",222,0,0,4,0,31,1383,0.12,0.00,0,0,16,16,16,16,16,31,31,31,31,31
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",236,0,0,7,0,93,1393,0.13,0.00,0,16,16,16,16,16,16,63,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",252,0,0,6,0,78,1375,0.14,0.00,0,16,16,16,16,16,16,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",235,0,0,6,0,62,1423,0.13,0.00,0,16,16,16,16,16,31,31,63,63,63,63
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",231,0,0,6,0,31,1409,0.13,0.00,0,16,16,16,16,16,31,31,31,31,31,31
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",233,0,0,6,0,78,1375,0.13,0.00,0,16,16,16,16,16,31,62,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",205,0,0,4,0,15,1383,0.11,0.00,0,0,16,16,16,16,16,16,16,16,16,16
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",241,0,0,6,0,62,1393,0.13,0.00,0,16,16,16,16,16,16,16,62,62,62,62
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",204,0,0,6,0,78,1375,0.11,0.00,0,13,16,16,16,16,16,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",239,0,0,6,0,78,1423,0.13,0.00,0,16,16,16,16,16,16,62,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",242,0,0,6,0,78,1409,0.13,0.00,0,16,16,16,16,16,31,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",236,0,0,5,0,78,1375,0.13,0.00,0,0,16,16,16,16,16,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",246,0,0,7,0,89,1383,0.14,0.00,0,16,16,16,16,16,31,78,90,90,90,90
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",224,0,0,7,0,93,1393,0.12,0.00,0,16,16,16,16,16,16,31,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",239,0,0,6,0,89,1375,0.13,0.00,0,16,16,16,16,16,62,78,89,89,89,89
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",254,0,0,5,0,31,1423,0.14,0.00,0,16,16,16,16,16,16,31,32,32,32,32
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",247,0,0,6,0,78,1409,0.14,0.00,0,16,16,16,16,16,31,62,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",235,0,0,5,0,31,1375,0.13,0.00,0,16,16,16,16,16,16,16,31,31,31,31
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",226,0,0,6,0,78,1383,0.13,0.00,0,16,16,16,16,16,31,59,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",224,0,0,7,0,78,1393,0.12,0.00,0,16,16,16,16,16,17,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",217,0,0,7,0,78,1375,0.12,0.00,0,16,16,16,16,16,31,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",256,0,0,6,0,78,1423,0.14,0.00,0,0,16,16,16,16,31,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",234,0,0,7,0,62,1409,0.13,0.00,0,16,16,16,16,16,16,31,62,62,62,62
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",243,0,0,6,0,93,1375,0.13,0.00,0,16,16,16,16,16,31,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",227,0,0,6,0,78,1383,0.13,0.00,0,16,16,16,16,16,31,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",231,0,0,6,0,31,1393,0.13,0.00,0,16,16,16,16,16,19,31,31,31,31,31
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",217,0,0,6,0,78,1375,0.12,0.00,0,16,16,16,16,16,16,17,79,79,79,79
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",246,0,0,6,0,78,1423,0.14,0.00,0,16,16,16,16,16,17,32,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",210,0,0,5,0,15,1409,0.12,0.00,0,16,16,16,16,16,16,16,16,16,16,16
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",230,0,0,7,0,80,1375,0.13,0.00,0,16,16,16,16,16,31,78,80,80,80,80
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",216,0,0,7,0,93,1383,0.12,0.00,0,16,16,16,16,16,31,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",215,0,0,6,0,79,1393,0.12,0.00,0,16,16,16,16,16,16,31,80,80,80,80
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",235,0,0,6,0,62,1375,0.13,0.00,0,16,16,16,16,16,31,31,63,63,63,63
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",199,0,0,7,0,78,1423,0.11,0.00,0,15,16,16,16,16,78,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",206,0,0,5,0,78,1409,0.11,0.00,0,0,16,16,16,16,16,16,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",227,0,0,7,0,79,1375,0.13,0.00,0,16,16,16,16,16,31,78,80,80,80,80
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",226,0,0,7,0,78,1383,0.13,0.00,0,16,16,16,16,16,31,62,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",226,0,0,5,0,31,1393,0.13,0.00,0,16,16,16,16,16,16,17,31,31,31,31
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",216,0,0,6,0,31,1375,0.12,0.00,0,16,16,16,16,16,31,31,31,31,31,31
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",251,0,0,6,0,78,1423,0.14,0.00,0,2,16,16,16,16,31,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",263,0,0,6,0,78,1409,0.15,0.00,0,16,16,16,16,16,19,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",237,0,0,6,0,78,1375,0.13,0.00,0,16,16,16,16,16,31,63,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",217,0,0,6,0,218,1383,0.12,0.00,0,16,16,16,16,16,16,17,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",244,0,0,6,0,109,1393,0.14,0.00,0,16,16,16,16,16,16,78,110,110,110,110
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",238,0,0,7,0,78,1375,0.13,0.00,0,16,16,16,16,16,31,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",249,0,0,5,0,31,1423,0.14,0.00,0,16,16,16,16,16,16,16,31,31,31,31
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",256,0,0,6,0,93,1409,0.14,0.00,0,16,16,16,16,16,31,63,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",231,0,0,6,0,78,1375,0.13,0.00,0,16,16,16,16,16,16,17,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",242,0,0,6,0,78,1383,0.13,0.00,0,16,16,16,16,16,16,63,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",217,0,0,6,0,78,1393,0.12,0.00,0,0,16,16,16,16,31,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",246,0,0,5,0,78,1375,0.14,0.00,0,1,16,16,16,16,16,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",246,0,0,5,0,62,1423,0.14,0.00,0,1,16,16,16,16,31,31,62,62,62,62
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",220,0,0,5,0,93,1409,0.12,0.00,0,0,16,16,16,16,17,31,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",234,0,0,7,0,94,1375,0.13,0.00,0,16,16,16,16,16,62,78,95,95,95,95
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",243,0,0,7,0,93,1383,0.13,0.00,0,16,16,16,16,16,31,78,94,94,94,94
"None","Aggregated",23990,0,0,6,0,3018,1393,13.32,0.00,0,16,16,16,16,16,19,32,94,110,3000,3000
