"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1588544489",2550,14,79.60,0.60,120,121,0,375.06,1385.07,120,130,130,140,170,280,340,360,380,380,380,380
"None","Aggregated","1588544491",2710,15,81.30,0.80,120,121,0,375.06,1384.97,120,130,130,130,170,280,340,360,380,380,380,380
"None","Aggregated","1588544493",2905,16,80.10,0.90,120,121,0,375.06,1385.12,120,130,130,130,160,230,310,360,360,360,360,360
"None","Aggregated","1588544495",3080,17,81.20,0.90,120,121,0,375.06,1385.08,120,130,130,130,160,190,310,340,360,360,360,360
"None","Aggregated","1588544497",3263,17,81.80,0.80,120,121,0,375.06,1385.61,120,130,130,130,140,170,300,320,350,350,350,350
"None","Aggregated","1588544500",3429,17,81.90,0.50,120,121,0,375.06,1386.07,120,130,130,130,160,190,300,320,360,360,360,360
"None","Aggregated","1588544502",3615,17,82.40,0.30,120,122,0,375.06,1386.57,120,130,130,130,160,200,310,330,360,360,360,360
"None","Aggregated","1588544504",3790,17,82.60,0.20,120,122,0,375.06,1386.89,120,130,130,130,170,280,320,350,380,380,380,380
"None","Aggregated","1588544506",3951,18,82.20,0.10,120,122,0,375.06,1386.84,120,130,130,130,170,270,310,350,380,380,380,380
"None","Aggregated","1588544508",4145,20,80.10,0.00,120,122,0,375.06,1386.38,120,130,130,130,170,270,310,340,380,380,380,380
"None","Aggregated","1588544510",4328,20,82.50,0.20,120,122,0,375.06,1386.74,120,130,130,130,160,200,310,330,380,380,380,380
"None","Aggregated","1588544513",4500,22,83.10,0.30,120,122,0,375.06,1386.38,120,130,130,130,160,170,310,310,340,340,340,340
"None","Aggregated","1588544515",4681,22,80.20,0.50,120,122,0,375.06,1386.64,120,130,130,130,160,200,310,310,340,340,340,340
"None","Aggregated","1588544517",4859,22,81.30,0.50,120,122,0,375.06,1386.96,120,130,130,130,160,200,300,330,380,380,380,380
"None","Aggregated","1588544519",5020,22,83.30,0.40,120,122,0,375.06,1387.14,120,130,130,130,160,200,300,330,380,380,380,380
"None","Aggregated","1588544521",5207,24,80.30,0.20,120,122,0,375.06,1386.79,120,130,130,130,160,250,300,330,380,380,380,380
"None","Aggregated","1588544524",5375,24,82.20,0.40,120,122,0,375.06,1386.97,120,130,130,130,160,250,280,310,380,380,380,380
"None","Aggregated","1588544526",5550,25,80.00,0.20,120,122,0,375.06,1386.95,120,130,130,130,140,250,280,300,330,330,330,330
"None","Aggregated","1588544528",5741,27,80.20,0.30,120,122,0,375.06,1386.71,120,130,130,130,160,250,300,310,340,340,340,340
"None","Aggregated","1588544530",5914,27,82.70,0.50,120,122,0,375.06,1386.92,120,130,130,130,140,220,280,310,340,340,340,340
"None","Aggregated","1588544532",6093,28,83.30,0.50,120,122,0,375.06,1386.91,120,130,130,130,140,230,300,310,340,340,340,340
"None","Aggregated","1588544534",6269,29,81.60,0.40,120,122,0,375.06,1386.83,120,130,130,130,140,200,280,300,340,340,340,340
"None","Aggregated","1588544536",6448,29,84.20,0.50,120,122,0,375.06,1386.99,120,130,130,130,140,230,280,310,340,340,340,340
"None","Aggregated","1588544539",6636,31,83.00,0.40,120,122,0,375.06,1386.76,120,130,130,130,140,250,300,310,340,340,340,340
"None","Aggregated","1588544541",6812,31,82.70,0.40,120,122,0,375.06,1386.99,120,130,130,130,160,250,300,310,340,340,340,340
"None","Aggregated","1588544543",6983,31,83.80,0.30,120,122,0,375.06,1387.14,120,130,130,130,160,250,280,310,340,340,340,340
"None","Aggregated","1588544545",7182,31,81.30,0.30,120,122,0,375.06,1387.26,120,130,130,130,160,200,280,310,340,340,340,340
"None","Aggregated","1588544547",7345,32,84.20,0.20,120,122,0,377.90,1387.16,120,130,130,130,160,190,310,340,380,380,380,380
"None","Aggregated","1588544550",7534,33,85.00,0.20,120,122,0,1096.69,1387.15,120,130,130,130,160,230,310,350,1100,1100,1100,1100
"None","Aggregated","1588544552",7702,36,82.20,0.20,120,122,0,1096.69,1386.73,120,130,130,130,140,230,310,350,1100,1100,1100,1100
"None","Aggregated","1588544554",7882,36,82.70,0.50,120,122,0,1096.69,1386.82,120,130,130,130,140,230,310,350,1100,1100,1100,1100
"None","Aggregated","1588544556",8086,37,82.40,0.50,120,122,0,1096.69,1386.77,120,130,130,130,160,230,300,310,1100,1100,1100,1100
"None","Aggregated","1588544558",8241,37,82.60,0.60,120,122,0,1096.69,1386.85,120,130,130,130,160,230,300,310,1100,1100,1100,1100
"None","Aggregated","1588544560",8421,38,83.60,0.40,120,122,0,1096.69,1386.81,120,130,130,130,160,220,280,310,330,330,330,330
"None","Aggregated","1588544562",8591,38,83.50,0.50,120,121,0,1096.69,1386.90,120,130,130,130,140,190,280,300,310,310,310,310
"None","Aggregated","1588544565",8766,39,81.50,0.20,120,121,0,1096.69,1386.91,120,130,130,130,140,190,270,300,330,330,330,330
"None","Aggregated","1588544567",8948,39,80.20,0.30,120,121,0,1096.69,1387.02,120,130,130,130,140,160,280,300,330,330,330,330
"None","Aggregated","1588544569",9117,39,79.90,0.20,120,121,0,1096.69,1387.13,120,130,130,130,140,170,270,300,330,330,330,330
"None","Aggregated","1588544571",9303,40,80.00,0.10,120,121,0,1096.69,1387.04,120,130,130,130,140,190,300,310,360,360,360,360
"None","Aggregated","1588544573",9485,41,82.20,0.20,120,121,0,1096.69,1387.02,120,130,130,130,160,230,300,330,390,390,390,390
"None","Aggregated","1588544576",9650,41,83.80,0.20,120,122,0,1096.69,1387.12,120,130,130,140,170,270,330,340,390,390,390,390
"None","Aggregated","1588544578",9834,42,79.00,0.20,120,122,0,1096.69,1387.07,120,130,130,140,170,280,330,360,390,390,390,390
"None","Aggregated","1588544580",10008,43,81.80,0.30,120,122,0,1096.69,1387.07,120,130,130,140,160,230,330,340,390,390,390,390
"None","Aggregated","1588544582",10193,43,80.80,0.40,120,122,0,1096.69,1387.20,120,130,130,130,160,170,310,340,370,370,370,370
"None","Aggregated","1588544584",10365,43,80.80,0.30,120,122,0,1096.69,1387.30,120,130,130,130,140,170,300,330,370,370,370,370
"None","Aggregated","1588544586",10531,44,82.40,0.20,120,122,0,1096.69,1387.26,120,130,130,130,140,170,300,300,340,340,340,340
"None","Aggregated","1588544589",10706,45,82.90,0.30,120,122,0,1096.69,1387.20,120,130,130,130,140,250,300,310,330,330,330,330
"None","Aggregated","1588544591",10907,47,81.20,0.20,120,122,0,1096.69,1387.07,120,130,130,130,140,250,310,310,330,330,330,330
"None","Aggregated","1588544593",11084,47,83.70,0.40,120,121,0,1096.69,1387.18,120,130,130,130,140,230,300,310,330,330,330,330
"None","Aggregated","1588544595",11249,47,83.50,0.40,120,122,0,1096.69,1387.29,120,130,130,130,160,250,300,310,330,330,330,330
"None","Aggregated","1588544597",11430,47,81.30,0.40,120,122,0,1096.69,1387.37,120,130,130,130,140,190,280,310,330,330,330,330
"None","Aggregated","1588544599",11602,49,84.20,0.30,120,121,0,1096.69,1387.24,120,120,130,130,140,190,280,300,330,330,330,330
"None","Aggregated","1588544602",11783,50,83.30,0.40,120,121,0,1096.69,1387.21,120,130,130,130,160,200,280,300,330,330,330,330
"None","Aggregated","1588544604",11956,53,81.50,0.30,120,121,0,1096.69,1386.97,120,130,130,130,140,170,270,300,330,330,330,330
"None","Aggregated","1588544606",12134,55,81.40,0.60,120,121,0,1096.69,1386.81,120,130,130,130,160,170,270,300,330,330,330,330
"None","Aggregated","1588544608",12307,55,82.10,0.80,120,121,0,1096.69,1386.91,120,130,130,130,160,170,270,300,360,360,360,360
"None","Aggregated","1588544610",12461,55,81.90,0.80,120,121,0,1096.69,1387.00,120,130,130,130,160,190,280,310,360,360,360,360
"None","Aggregated","1588544612",12633,55,80.30,0.60,120,121,0,1096.69,1387.09,120,130,130,130,160,200,300,310,360,360,360,360
"None","Aggregated","1588544614",12817,56,79.30,0.50,120,121,0,1096.69,1387.09,120,130,130,130,160,230,280,310,360,360,360,360
"None","Aggregated","1588544617",12960,58,79.40,0.30,120,121,0,1096.69,1386.96,120,130,130,130,160,230,280,310,320,320,320,320
"None","Aggregated","1588544619",13153,58,75.70,0.30,120,121,0,1096.69,1387.01,120,130,130,130,160,190,280,310,330,330,330,330
"None","Aggregated","1588544621",13326,58,78.10,0.30,120,121,0,1096.69,1387.08,120,130,130,130,140,190,280,310,330,330,330,330
"None","Aggregated","1588544623",13505,58,79.20,0.30,120,121,0,1096.69,1387.18,120,130,130,130,140,170,300,330,330,330,330,330
"None","Aggregated","1588544625",13675,60,79.50,0.20,120,121,0,1096.69,1387.03,120,120,130,130,140,160,300,330,330,330,330,330
"None","Aggregated","1588544627",13856,62,80.40,0.40,120,121,0,1096.69,1386.91,120,120,130,130,140,200,270,310,350,350,350,350
"None","Aggregated","1588544630",14033,64,84.00,0.30,120,121,0,1096.69,1386.76,120,120,130,130,140,170,250,300,350,350,350,350
"None","Aggregated","1588544632",14196,64,80.50,0.60,120,121,0,1096.69,1386.86,120,130,130,130,140,170,250,270,350,350,350,350
"None","Aggregated","1588544634",14379,64,80.10,0.60,120,121,0,1096.69,1386.94,120,130,130,130,160,220,270,300,350,350,350,350
"None","Aggregated","1588544636",14551,65,82.50,0.40,120,121,0,1096.69,1386.93,120,130,130,130,140,170,270,310,330,330,330,330
"None","Aggregated","1588544638",14729,66,79.90,0.40,120,121,0,1096.69,1386.87,120,130,130,130,160,230,300,310,330,330,330,330
"None","Aggregated","1588544640",14891,68,81.70,0.40,120,121,0,1096.69,1386.75,120,130,130,130,140,230,300,310,340,340,340,340
"None","Aggregated","1588544643",15068,69,81.10,0.40,120,121,0,1096.69,1386.73,120,130,130,130,160,200,300,310,360,360,360,360
"None","Aggregated","1588544645",15246,70,77.80,0.50,120,121,0,1096.69,1386.70,120,130,130,130,160,200,280,300,360,360,360,360
"None","Aggregated","1588544647",15439,72,80.30,0.60,120,121,0,1096.69,1386.60,120,130,130,130,160,190,300,310,360,360,360,360
"None","Aggregated","1588544649",15600,72,82.10,0.70,120,121,0,1096.69,1386.66,120,130,130,140,170,200,300,320,1100,1100,1100,1100
"None","Aggregated","1588544651",15780,73,81.20,0.50,120,121,0,1096.69,1386.66,120,130,130,130,140,190,300,310,1100,1100,1100,1100
"None","Aggregated","1588544653",15945,74,82.90,0.40,120,121,0,1096.69,1386.63,120,130,130,130,160,170,300,310,1100,1100,1100,1100
"None","Aggregated","1588544656",16114,76,80.70,0.50,120,121,0,1096.69,1386.51,120,130,130,140,160,250,310,330,1100,1100,1100,1100
"None","Aggregated","1588544658",16285,77,77.70,0.50,120,121,0,1096.69,1386.50,120,130,130,130,160,170,280,330,1100,1100,1100,1100
"None","Aggregated","1588544660",16462,77,77.30,0.50,120,121,0,1096.69,1386.61,120,130,130,130,160,190,300,310,360,360,360,360
"None","Aggregated","1588544662",16646,79,81.10,0.50,120,121,0,1096.69,1386.52,120,130,130,140,160,250,330,350,360,360,360,360
"None","Aggregated","1588544664",16820,79,80.40,0.50,120,121,0,1096.69,1386.57,120,130,130,130,160,230,310,330,350,350,350,350
"None","Aggregated","1588544666",17000,79,81.90,0.50,120,121,0,1096.69,1386.61,120,130,130,130,160,230,310,330,350,350,350,350
"None","Aggregated","1588544669",17150,80,81.50,0.30,120,121,0,1096.69,1386.59,120,130,130,140,160,230,330,350,350,350,350,350
"None","Aggregated","1588544671",17322,81,78.50,0.30,120,121,0,1096.69,1386.57,120,120,130,130,160,200,300,310,340,340,340,340
"None","Aggregated","1588544673",17517,81,79.10,0.40,120,121,0,1096.69,1386.67,120,130,130,130,140,170,280,310,340,340,340,340
"None","Aggregated","1588544675",17690,82,81.90,0.20,120,121,0,1096.69,1386.66,120,130,130,130,160,190,310,310,340,340,340,340
"None","Aggregated","1588544677",17863,84,80.60,0.30,120,121,0,1096.69,1386.59,120,130,130,130,140,230,300,310,340,340,340,340
"None","Aggregated","1588544679",18013,84,79.80,0.50,120,121,0,1096.69,1386.65,120,130,130,130,140,190,300,310,330,330,330,330
"None","Aggregated","1588544682",18214,87,82.00,0.40,120,121,0,1096.69,1386.48,120,130,130,130,160,230,300,310,330,330,330,330
"None","Aggregated","1588544684",18406,87,82.90,0.50,120,121,0,1096.69,1386.55,120,130,130,130,140,220,300,310,330,330,330,330
"None","Aggregated","1588544686",18602,87,82.30,0.50,120,121,0,1096.69,1386.62,120,130,130,130,140,220,300,310,330,330,330,330
"None","Aggregated","1588544688",18754,87,84.80,0.40,120,121,0,1096.69,1386.66,120,120,130,130,140,220,300,310,330,330,330,330
"None","Aggregated","1588544690",18931,87,83.90,0.30,120,121,0,1096.69,1386.72,120,130,130,130,160,250,300,310,330,330,330,330
"None","Aggregated","1588544692",19118,87,85.60,0.30,120,121,0,1096.69,1386.79,120,130,130,130,160,220,280,310,350,350,350,350
"None","Aggregated","1588544694",19290,88,84.10,0.00,120,121,0,1096.69,1386.77,120,120,130,130,140,200,300,330,350,350,350,350
"None","Aggregated","1588544697",19470,88,82.80,0.10,120,121,0,1096.69,1386.82,120,130,130,130,160,220,300,330,350,350,350,350
"None","Aggregated","1588544699",19643,88,81.00,0.10,120,121,0,1096.69,1386.89,120,120,130,130,140,170,280,310,350,350,350,350
"None","Aggregated","1588544701",19827,88,83.10,0.10,120,121,0,1096.69,1386.94,120,120,130,130,140,160,270,300,340,340,340,340
"None","Aggregated","1588544703",20005,89,82.70,0.10,120,121,0,1096.69,1386.94,120,120,130,130,140,170,270,300,330,330,330,330
"None","Aggregated","1588544705",20160,89,83.60,0.10,120,121,0,1096.69,1386.98,120,120,130,130,140,140,270,300,330,330,330,330
"None","Aggregated","1588544707",20349,93,82.10,0.10,120,121,0,1096.69,1386.77,120,130,130,130,140,170,300,330,350,350,350,350
"None","Aggregated","1588544710",20538,95,81.80,0.40,120,121,0,1096.69,1386.71,120,130,130,130,140,230,300,330,350,350,350,350
"None","Aggregated","1588544712",20711,95,83.90,0.70,120,121,0,1096.69,1386.75,120,130,130,130,160,230,300,310,350,350,350,350
"None","Aggregated","1588544714",20871,97,82.40,0.60,120,121,0,1096.69,1386.69,120,130,130,140,160,200,310,330,350,350,350,350
"None","Aggregated","1588544716",21045,97,82.20,0.80,120,121,0,1096.69,1386.72,120,130,130,130,160,170,280,310,340,340,340,340
"None","Aggregated","1588544718",21226,100,81.60,0.70,120,121,0,1096.69,1386.58,120,130,130,130,160,180,300,310,340,340,340,340
"None","Aggregated","1588544720",21406,101,83.20,0.70,120,121,0,1096.69,1386.56,120,130,130,130,160,190,280,310,340,340,340,340
"None","Aggregated","1588544723",21593,103,80.70,0.50,120,121,0,1096.69,1386.48,120,130,130,130,160,200,280,310,340,340,340,340
"None","Aggregated","1588544725",21771,105,81.40,0.70,120,121,0,1096.69,1386.43,120,120,130,130,140,200,280,310,340,340,340,340
"None","Aggregated","1588544727",21944,107,82.80,0.80,120,121,0,1096.69,1386.35,120,120,130,130,140,190,250,300,330,330,330,330
"None","Aggregated","1588544729",22114,108,83.60,0.80,120,121,0,1096.69,1386.34,120,120,130,130,140,170,290,310,340,340,340,340
"None","Aggregated","1588544731",22286,108,83.20,0.80,120,121,0,1129.40,1386.39,120,130,130,130,140,190,300,310,1100,1100,1100,1100
"None","Aggregated","1588544733",22483,110,81.70,0.70,120,121,0,1129.40,1386.33,120,130,130,130,160,200,300,310,1100,1100,1100,1100
"None","Aggregated","1588544736",22669,111,82.00,0.60,120,121,0,1129.40,1386.32,120,130,130,130,160,200,310,310,1100,1100,1100,1100
"None","Aggregated","1588544738",22826,113,82.20,0.60,120,121,0,1129.40,1386.25,120,130,130,130,160,220,310,310,1100,1100,1100,1100
"None","Aggregated","1588544740",22989,117,82.20,0.60,120,121,0,1129.40,1386.06,120,130,130,130,160,200,310,310,1100,1100,1100,1100
"None","Aggregated","1588544742",23181,118,81.40,0.90,120,121,0,1129.40,1386.07,120,130,130,130,140,170,300,310,330,330,330,330
"None","Aggregated","1588544744",23350,119,81.00,1.00,120,121,0,1129.40,1386.06,120,130,130,130,140,210,300,310,330,330,330,330
"None","Aggregated","1588544746",23508,119,82.80,0.80,120,121,0,1129.40,1386.11,120,130,130,130,140,190,290,310,320,320,320,320
"None","Aggregated","1588544749",23709,120,79.20,0.80,120,121,0,1129.40,1386.10,120,130,130,130,160,190,290,300,320,320,320,320
"None","Aggregated","1588544751",23889,120,80.50,0.40,120,121,0,1129.40,1386.14,120,130,130,130,160,220,300,310,340,340,340,340
"None","Aggregated","1588544753",24064,120,82.80,0.20,120,121,0,1129.40,1386.18,120,130,130,130,140,170,300,310,340,340,340,340
"None","Aggregated","1588544755",24229,121,81.80,0.20,120,121,0,1129.40,1386.16,120,120,130,130,140,190,280,310,340,340,340,340
"None","Aggregated","1588544757",24397,121,81.70,0.10,120,121,0,1129.40,1386.22,120,120,130,130,140,190,280,310,340,340,340,340
"None","Aggregated","1588544759",24592,123,83.30,0.20,120,121,0,1129.40,1386.17,120,130,130,130,140,190,280,300,340,340,340,340
"None","Aggregated","1588544762",24775,125,83.00,0.30,120,121,0,1129.40,1386.11,120,130,130,130,160,230,300,300,340,340,340,340
"None","Aggregated","1588544764",24924,125,82.50,0.50,120,121,0,1129.40,1386.14,120,130,130,130,160,190,280,300,340,340,340,340
"None","Aggregated","1588544766",25102,125,79.30,0.50,120,121,0,1129.40,1386.20,120,130,130,130,160,170,270,300,340,340,340,340
"None","Aggregated","1588544768",25280,126,80.50,0.40,120,121,0,1129.40,1386.20,120,130,130,130,140,170,250,280,310,310,310,310
"None","Aggregated","1588544770",25475,126,82.10,0.50,120,121,0,1129.40,1386.27,120,130,130,130,140,170,270,280,310,310,310,310
"None","Aggregated","1588544772",25643,126,81.70,0.20,120,121,0,1129.40,1386.32,120,130,130,140,160,170,270,280,330,330,330,330
"None","Aggregated","1588544774",25815,128,81.70,0.10,120,121,0,1129.40,1386.26,120,130,130,130,140,160,270,300,330,330,330,330
"None","Aggregated","1588544777",25970,129,82.40,0.30,120,121,0,1129.40,1386.26,120,130,130,130,140,170,280,310,330,330,330,330
"None","Aggregated","1588544779",26160,131,79.30,0.40,120,121,0,1129.40,1386.21,120,130,130,130,160,190,300,310,330,330,330,330
"None","Aggregated","1588544781",26337,131,80.40,0.50,120,121,0,1129.40,1386.24,120,130,130,130,160,200,300,310,330,330,330,330
"None","Aggregated","1588544783",26501,131,80.00,0.50,120,121,0,1129.40,1386.30,120,130,130,130,160,200,300,310,340,340,340,340
"None","Aggregated","1588544785",26665,132,79.30,0.50,120,121,0,1129.40,1386.29,120,130,130,130,160,220,300,310,340,340,340,340
"None","Aggregated","1588544787",26857,132,81.50,0.30,120,121,0,1129.40,1386.34,120,130,130,130,140,220,300,320,350,350,350,350
"None","Aggregated","1588544790",27028,132,83.10,0.30,120,121,0,1129.40,1386.39,120,130,130,130,140,220,300,330,350,350,350,350
"None","Aggregated","1588544792",27217,134,78.90,0.10,120,121,0,1129.40,1386.33,120,130,130,130,140,190,300,330,360,360,360,360
"None","Aggregated","1588544794",27401,135,80.80,0.30,120,121,0,1129.40,1386.33,120,130,130,130,140,170,300,330,360,360,360,360
"None","Aggregated","1588544796",27563,136,83.20,0.40,120,121,0,1129.40,1386.32,120,130,130,130,140,170,280,330,360,360,360,360
"None","Aggregated","1588544798",27731,138,82.50,0.30,120,121,0,1129.40,1386.27,120,130,130,130,140,180,300,330,360,360,360,360
"None","Aggregated","1588544800",27910,139,82.90,0.60,120,121,0,1129.40,1386.26,120,130,130,130,140,170,300,330,330,330,330,330
"None","Aggregated","1588544803",28085,140,79.90,0.70,120,121,0,1173.35,1386.25,120,130,130,130,140,190,300,330,1200,1200,1200,1200
"None","Aggregated","1588544805",28250,141,79.20,0.50,120,121,0,1173.35,1386.23,120,130,130,130,160,230,300,330,1200,1200,1200,1200
"None","Aggregated","1588544807",28434,141,79.50,0.60,120,121,0,1173.35,1386.29,120,130,130,130,160,200,300,330,1200,1200,1200,1200
"None","Aggregated","1588544809",28596,141,81.00,0.40,120,121,0,1173.35,1386.32,120,130,130,130,160,220,280,300,1200,1200,1200,1200
"None","Aggregated","1588544811",28775,142,80.80,0.30,120,121,0,1173.35,1386.34,120,130,130,130,160,230,280,330,1200,1200,1200,1200
"None","Aggregated","1588544813",28964,142,81.50,0.30,120,121,0,1173.35,1386.38,120,130,130,130,160,230,300,330,360,360,360,360
"None","Aggregated","1588544816",29127,142,82.00,0.20,120,121,0,1173.35,1386.42,120,130,130,140,160,250,310,330,1100,1100,1100,1100
"None","Aggregated","1588544818",29303,142,80.10,0.10,120,121,0,1173.35,1386.45,120,130,130,140,160,220,320,330,1100,1100,1100,1100
"None","Aggregated","1588544820",29459,142,79.80,0.10,120,121,0,1173.35,1386.50,120,130,130,140,160,220,310,330,1100,1100,1100,1100
"None","Aggregated","1588544822",29637,143,79.10,0.10,120,121,0,1173.35,1386.49,120,130,130,130,140,220,300,310,1100,1100,1100,1100
"None","Aggregated","1588544824",29821,143,79.40,0.10,120,121,0,1173.35,1386.54,120,130,130,130,140,200,280,310,1100,1100,1100,1100
"None","Aggregated","1588544826",29994,144,80.40,0.10,120,121,0,1173.35,1386.54,120,130,130,130,140,200,280,300,310,310,310,310
"None","Aggregated","1588544829",30160,146,82.10,0.10,120,121,0,1173.35,1386.47,120,130,130,130,160,250,300,310,340,340,340,340
"None","Aggregated","1588544831",30350,149,79.30,0.40,120,121,0,1173.35,1386.37,120,130,130,130,160,230,300,310,340,340,340,340
"None","Aggregated","1588544833",30518,149,82.00,0.60,120,121,0,1173.35,1386.41,120,130,130,130,160,220,300,310,340,340,340,340
"None","Aggregated","1588544835",30694,150,81.30,0.60,120,121,0,1173.35,1386.41,120,130,130,130,160,230,310,330,360,360,360,360
"None","Aggregated","1588544837",30860,150,80.90,0.70,120,121,0,1173.35,1386.44,120,130,130,130,160,220,300,310,360,360,360,360
"None","Aggregated","1588544839",31036,153,80.80,0.60,120,121,0,1173.35,1386.36,120,130,130,130,160,200,300,310,360,360,360,360
"None","Aggregated","1588544842",31224,154,82.30,0.60,120,121,0,1173.35,1386.35,120,130,130,140,160,220,310,330,370,370,370,370
"None","Aggregated","1588544844",31420,154,80.40,0.50,120,121,0,1173.35,1386.39,120,130,130,130,160,220,310,330,370,370,370,370
"None","Aggregated","1588544846",31596,154,82.80,0.50,120,121,0,1173.35,1386.42,120,130,130,130,160,190,310,340,380,380,380,380
"None","Aggregated","1588544848",31776,154,83.60,0.40,120,121,0,1173.35,1386.45,120,130,130,130,160,170,310,340,380,380,380,380
"None","Aggregated","1588544850",31953,155,85.10,0.30,120,121,0,1173.35,1386.43,120,130,130,130,140,190,300,310,380,380,380,380
"None","Aggregated","1588544852",32120,156,86.50,0.20,120,121,0,1173.35,1386.43,120,130,130,130,140,200,300,330,380,380,380,380
"None","Aggregated","1588544855",32314,157,85.10,0.20,120,121,0,1173.35,1386.42,120,130,130,130,140,160,300,310,350,350,350,350
"None","Aggregated","1588544857",32509,159,82.30,0.30,120,121,0,1173.35,1386.38,120,130,130,140,160,250,300,310,350,350,350,350
"None","Aggregated","1588544859",32677,162,83.90,0.50,120,121,0,1173.35,1386.29,120,130,130,130,140,230,300,310,350,350,350,350
"None","Aggregated","1588544861",32839,162,84.00,0.80,120,121,0,1173.35,1386.32,120,130,130,130,140,170,300,310,350,350,350,350
"None","Aggregated","1588544863",33019,163,81.90,0.70,120,121,0,1173.35,1386.31,120,130,130,130,140,190,300,310,350,350,350,350
"None","Aggregated","1588544865",33208,166,85.40,0.60,120,121,0,1173.35,1386.24,120,130,130,130,160,190,300,310,350,350,350,350
"None","Aggregated","1588544868",33354,167,83.60,0.70,120,121,0,1173.35,1386.22,120,130,130,130,160,200,300,310,350,350,350,350
"None","Aggregated","1588544870",33542,168,78.60,0.70,120,121,0,1173.35,1386.21,120,130,130,130,160,200,300,310,340,340,340,340
"None","Aggregated","1588544872",33712,168,81.10,0.60,120,121,0,1173.35,1386.25,120,130,130,130,160,200,300,330,340,340,340,340
"None","Aggregated","1588544874",33879,168,81.60,0.60,120,121,0,1173.35,1386.30,120,130,130,140,160,210,300,330,340,340,340,340
"None","Aggregated","1588544876",34055,168,78.90,0.50,120,121,0,1173.35,1386.32,120,130,130,130,160,250,310,330,340,340,340,340
"None","Aggregated","1588544878",34217,169,79.30,0.20,120,121,0,1173.35,1386.31,120,130,130,130,160,210,310,330,390,390,390,390
"None","Aggregated","1588544881",34377,170,81.30,0.10,120,121,0,1173.35,1386.31,120,130,130,140,160,230,310,330,390,390,390,390
"None","Aggregated","1588544883",34562,170,75.50,0.20,120,121,0,1173.35,1386.34,120,130,130,140,160,190,310,330,390,390,390,390
"None","Aggregated","1588544885",34769,172,77.20,0.20,120,121,0,1173.35,1386.30,120,130,130,140,160,190,330,340,390,390,390,390
"None","Aggregated","1588544887",34938,173,80.70,0.40,120,121,0,1173.35,1386.31,120,130,130,140,160,190,330,340,340,340,340,340
"None","Aggregated","1588544889",35107,173,82.30,0.50,120,121,0,1173.35,1386.36,120,130,130,140,160,270,340,340,380,380,380,380
"None","Aggregated","1588544891",35283,173,83.80,0.40,120,121,0,1173.35,1386.39,120,130,130,140,160,280,330,340,380,380,380,380
"None","Aggregated","1588544894",35473,173,85.40,0.30,120,121,0,1173.35,1386.42,120,130,130,130,160,270,310,340,380,380,380,380
"None","Aggregated","1588544896",35672,173,82.50,0.10,120,121,0,1173.35,1386.46,120,130,130,130,160,250,300,330,380,380,380,380
"None","Aggregated","1588544898",35840,175,83.50,0.10,120,121,0,1173.35,1386.42,120,130,130,130,160,220,300,300,330,330,330,330
"None","Aggregated","1588544900",35998,176,84.10,0.20,120,121,0,1173.35,1386.41,120,130,130,130,140,170,280,300,350,350,350,350
