"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",4611,0,47,91,0,2662,1375,2.56,0.00,47,94,130,160,220,280,380,440,770,2700,2700,2700
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",4640,0,47,91,0,1000,1383,2.58,0.00,47,94,130,160,220,280,380,450,720,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",4528,0,47,92,0,1674,1393,2.51,0.00,47,94,140,160,220,290,380,450,750,1700,1700,1700
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",4649,0,47,90,0,1015,1375,2.58,0.00,47,94,130,150,200,280,380,440,810,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",4510,0,47,93,0,2660,1423,2.50,0.00,47,94,140,160,220,300,390,470,810,2700,2700,2700
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",4628,0,47,88,0,955,1409,2.57,0.00,47,94,130,140,200,280,370,430,800,960,960,960
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",4657,0,47,88,0,924,1375,2.58,0.00,47,94,130,160,200,270,360,420,720,920,920,920
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",4782,0,47,89,0,2180,1383,2.65,0.00,47,94,130,160,200,280,360,420,920,2200,2200,2200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",4816,0,47,92,0,3632,1393,2.67,0.00,47,94,140,160,220,290,370,420,920,3600,3600,3600
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",4656,0,47,93,0,2545,1375,2.58,0.00,47,94,140,160,220,300,380,450,810,2500,2500,2500
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",4699,0,47,89,0,1180,1423,2.61,0.00,47,94,130,160,200,270,370,420,800,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",4609,0,47,91,0,3713,1409,2.56,0.00,47,94,130,160,220,280,380,440,810,3700,3700,3700
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",4694,0,47,93,0,2749,1375,2.61,0.00,47,94,140,160,220,300,380,440,970,2700,2700,2700
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",4624,0,47,93,0,2642,1383,2.57,0.00,47,94,140,160,220,280,390,520,840,2600,2600,2600
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",4680,0,47,89,0,842,1393,2.60,0.00,47,94,130,160,220,300,360,430,780,840,840,840
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",4663,0,47,90,0,2180,1375,2.59,0.00,47,94,130,160,200,280,360,420,840,2200,2200,2200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",4699,0,47,92,0,2642,1423,2.61,0.00,47,94,130,160,220,280,390,450,1600,2600,2600,2600
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",4587,0,47,91,0,1625,1409,2.55,0.00,47,94,130,160,200,280,370,420,1000,1600,1600,1600
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",4588,0,47,93,0,2085,1375,2.55,0.00,47,94,140,160,220,300,390,470,830,2100,2100,2100
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",4702,0,47,91,0,1385,1383,2.61,0.00,47,94,140,160,210,280,370,440,780,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",4729,0,47,93,0,1924,1393,2.62,0.00,47,94,140,160,220,290,390,470,860,1900,1900,1900
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",4579,0,47,91,0,2674,1375,2.54,0.00,47,94,140,160,200,280,380,450,830,2700,2700,2700
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",4610,0,47,93,0,2924,1423,2.56,0.00,47,94,140,160,220,280,380,440,940,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",4687,0,47,91,0,2356,1409,2.60,0.00,47,94,130,160,200,280,390,470,990,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",4612,0,47,93,0,3677,1375,2.56,0.00,47,94,130,160,220,300,410,480,910,3700,3700,3700
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",4755,0,47,94,0,3698,1383,2.64,0.00,47,94,130,160,210,280,380,470,1000,3700,3700,3700
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",4632,0,47,95,0,2580,1393,2.57,0.00,47,94,140,160,220,280,390,460,1200,2600,2600,2600
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",4644,0,47,90,0,2698,1375,2.58,0.00,47,94,130,160,200,280,360,440,990,2700,2700,2700
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",4471,0,47,92,0,1046,1423,2.48,0.00,47,94,130,160,220,300,390,470,810,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",4586,0,47,89,0,1001,1409,2.55,0.00,47,85,130,160,200,280,380,440,790,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",4637,0,47,94,0,3632,1375,2.57,0.00,47,94,140,160,200,280,390,490,1300,3600,3600,3600
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",4577,0,47,91,0,842,1383,2.54,0.00,47,94,140,160,220,290,370,420,750,840,840,840
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",4531,0,47,91,0,1556,1393,2.51,0.00,47,94,130,160,200,280,360,420,970,1600,1600,1600
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",4516,0,47,92,0,1994,1375,2.51,0.00,47,94,140,160,220,300,360,440,850,2000,2000,2000
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",4582,0,47,90,0,969,1423,2.54,0.00,47,94,130,160,200,280,370,420,770,970,970,970
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",4625,0,47,93,0,2041,1409,2.57,0.00,47,94,140,160,220,300,380,440,920,2000,2000,2000
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",4563,0,47,91,0,1015,1375,2.53,0.00,47,94,130,160,200,280,380,470,910,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",4660,0,47,93,0,3276,1383,2.59,0.00,47,94,140,160,220,300,390,450,810,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",4620,0,47,89,0,987,1393,2.56,0.00,47,78,130,160,200,280,390,450,750,990,990,990
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",4709,0,47,90,0,1405,1375,2.61,0.00,47,94,130,160,200,280,380,450,770,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",4606,0,47,92,0,2713,1423,2.56,0.00,47,94,130,160,200,290,380,450,1500,2700,2700,2700
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",4624,0,47,92,0,2846,1409,2.57,0.00,47,94,130,160,210,280,380,450,990,2800,2800,2800
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",4665,0,47,94,0,1551,1375,2.59,0.00,47,94,140,160,220,300,390,460,810,1600,1600,1600
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",4623,0,47,91,0,2729,1383,2.57,0.00,47,94,140,160,200,280,390,450,860,2700,2700,2700
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",4571,0,47,93,0,1499,1393,2.54,0.00,47,94,140,160,220,280,390,450,920,1500,1500,1500
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",4688,0,47,88,0,971,1375,2.60,0.00,47,94,130,150,200,280,360,410,720,970,970,970
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",4698,0,47,92,0,2658,1423,2.61,0.00,47,94,130,160,220,280,380,440,810,2700,2700,2700
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",4680,0,47,93,0,2736,1409,2.60,0.00,47,94,140,160,220,280,370,450,940,2700,2700,2700
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",4668,0,47,93,0,1328,1375,2.59,0.00,47,94,140,160,220,300,390,480,810,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",4541,0,47,94,0,2646,1383,2.52,0.00,47,94,140,160,220,280,380,450,860,2600,2600,2600
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",4656,0,47,92,0,953,1393,2.58,0.00,47,94,140,160,220,290,380,450,760,950,950,950
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",4601,0,47,92,0,1164,1375,2.55,0.00,47,94,130,160,200,300,400,450,830,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",4637,0,47,92,0,2462,1423,2.57,0.00,47,94,130,160,220,280,380,440,790,2500,2500,2500
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",4619,0,47,88,0,1676,1409,2.56,0.00,47,78,130,160,200,280,380,450,980,1700,1700,1700
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",4640,0,47,93,0,1650,1375,2.58,0.00,47,94,140,160,220,300,390,490,960,1700,1700,1700
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",4595,0,47,91,0,1885,1383,2.55,0.00,47,94,130,160,200,280,380,450,810,1900,1900,1900
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",4659,0,47,90,0,1764,1393,2.59,0.00,47,94,130,160,200,280,380,450,910,1800,1800,1800
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",4652,0,47,94,0,3662,1375,2.58,0.00,47,94,140,160,220,300,380,460,1100,3700,3700,3700
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",4505,0,47,92,0,1001,1423,2.50,0.00,47,94,140,160,220,300,390,440,810,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",4634,0,47,92,0,2909,1409,2.57,0.00,47,94,130,160,220,280,390,460,1000,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",4635,0,47,89,0,2948,1375,2.57,0.00,47,94,130,160,200,270,360,420,750,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",4555,0,47,92,0,1122,1383,2.53,0.00,47,94,140,160,220,300,390,440,750,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",4572,0,47,90,0,953,1393,2.54,0.00,47,94,130,160,200,280,370,440,770,950,950,950
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",4612,0,47,92,0,969,1375,2.56,0.00,47,94,130,160,220,290,380,470,840,970,970,970
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",4595,0,47,93,0,2798,1423,2.55,0.00,47,94,140,160,220,280,380,450,980,2800,2800,2800
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",4625,0,47,89,0,1838,1409,2.57,0.00,47,94,130,160,200,270,360,420,750,1800,1800,1800
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",4581,0,47,89,0,984,1375,2.54,0.00,47,94,130,160,200,270,360,420,700,980,980,980
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",4644,0,47,91,0,2767,1383,2.58,0.00,47,85,130,160,210,300,380,450,860,2800,2800,2800
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",4689,0,47,94,0,2924,1393,2.60,0.00,47,94,130,160,220,280,380,470,1000,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",4561,0,47,91,0,2635,1375,2.53,0.00,47,94,140,160,220,280,360,440,730,2600,2600,2600
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",4745,0,47,89,0,2388,1423,2.63,0.00,47,94,130,150,200,280,370,440,850,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",4567,0,47,92,0,1644,1409,2.53,0.00,47,94,140,160,210,300,380,450,860,1600,1600,1600
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",4676,0,47,90,0,955,1375,2.60,0.00,47,94,130,160,220,280,360,440,830,960,960,960
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",4649,0,47,92,0,2674,1383,2.58,0.00,47,94,130,160,220,280,400,470,910,2700,2700,2700
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",4508,0,47,94,0,2088,1393,2.50,0.00,47,94,140,160,220,300,390,500,800,2100,2100,2100
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",4647,0,47,90,0,3362,1375,2.58,0.00,47,94,130,160,200,270,370,420,940,3400,3400,3400
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",4689,0,47,89,0,842,1423,2.60,0.00,47,94,130,160,200,280,370,440,770,840,840,840
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",4690,0,47,91,0,2085,1409,2.60,0.00,47,94,130,160,220,290,380,470,770,2100,2100,2100
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",4508,0,47,91,0,2396,1375,2.50,0.00,47,94,130,160,220,290,370,420,830,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",4534,0,47,94,0,3094,1383,2.52,0.00,47,94,140,160,220,290,380,450,1000,3100,3100,3100
"None","Aggregated",471821,0,47,91,0,3713,1392,261.88,0.00,47,94,130,160,210,280,380,450,840,2600,3700,3700
