"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1591362177",997,0,13.60,0.00,110,114,103,218.70,1393.23,110,110,110,110,120,140,160,170,170,170,170,170
"None","Aggregated","1591362179",1024,0,13.50,0.00,110,114,103,218.70,1393.25,110,110,110,110,120,130,160,160,170,170,170,170
"None","Aggregated","1591362181",1053,0,12.80,0.00,110,114,103,218.70,1393.41,110,110,110,110,130,130,170,170,190,190,190,190
"None","Aggregated","1591362183",1080,0,13.30,0.00,110,114,103,218.70,1393.21,110,110,110,110,130,130,170,170,190,190,190,190
"None","Aggregated","1591362185",1106,0,13.50,0.00,110,114,103,218.70,1393.28,110,110,110,110,130,140,170,170,190,190,190,190
"None","Aggregated","1591362187",1139,0,13.00,0.00,110,114,103,218.70,1393.24,110,110,110,110,130,140,170,170,190,190,190,190
"None","Aggregated","1591362189",1160,0,13.40,0.00,110,114,103,218.70,1393.27,110,110,110,110,130,140,160,170,170,170,170,170
"None","Aggregated","1591362191",1182,0,13.20,0.00,110,114,103,218.70,1393.27,110,110,110,110,130,140,160,160,170,170,170,170
"None","Aggregated","1591362193",1211,0,12.70,0.00,110,114,103,218.70,1393.26,110,110,110,110,120,140,160,170,170,170,170,170
"None","Aggregated","1591362195",1243,0,12.70,0.00,110,114,103,218.70,1393.11,110,110,110,110,120,140,160,160,170,170,170,170
"None","Aggregated","1591362197",1273,0,13.60,0.00,110,114,102,218.70,1392.97,110,110,110,110,120,140,160,160,170,170,170,170
"None","Aggregated","1591362199",1295,0,13.50,0.00,110,114,102,218.70,1392.88,110,110,110,110,120,130,160,160,170,170,170,170
"None","Aggregated","1591362201",1321,0,12.90,0.00,110,114,102,218.70,1392.93,110,110,110,110,120,130,160,160,160,160,160,160
"None","Aggregated","1591362203",1353,0,13.20,0.00,110,114,102,218.70,1392.97,110,110,110,110,120,140,170,170,170,170,170,170
"None","Aggregated","1591362205",1379,0,13.90,0.00,110,114,102,218.70,1392.98,110,110,110,110,130,140,170,170,170,170,170,170
"None","Aggregated","1591362208",1407,0,12.90,0.00,110,114,102,218.70,1393.00,110,110,110,110,130,140,170,170,170,170,170,170
"None","Aggregated","1591362210",1432,0,12.40,0.00,110,114,102,218.70,1393.00,110,110,110,110,130,160,170,170,190,190,190,190
"None","Aggregated","1591362212",1466,0,13.60,0.00,110,114,102,218.70,1392.99,110,110,110,110,130,130,160,170,190,190,190,190
"None","Aggregated","1591362214",1490,0,13.80,0.00,110,114,102,218.70,1393.04,110,110,110,110,120,130,170,190,190,190,190,190
"None","Aggregated","1591362216",1513,0,13.60,0.00,110,114,102,218.70,1393.07,110,110,110,110,120,130,190,190,190,190,190,190
"None","Aggregated","1591362218",1543,0,13.00,0.00,110,114,102,218.70,1393.16,110,110,110,110,130,160,180,190,190,190,190,190
"None","Aggregated","1591362220",1569,0,13.50,0.00,110,114,102,218.70,1393.23,110,110,110,110,130,160,180,190,190,190,190,190
"None","Aggregated","1591362222",1600,0,13.10,0.00,110,114,102,218.70,1393.28,110,110,110,110,130,160,180,190,190,190,190,190
"None","Aggregated","1591362224",1627,0,12.90,0.00,110,114,102,218.70,1393.34,110,110,110,120,130,160,180,190,190,190,190,190
"None","Aggregated","1591362226",1654,0,13.50,0.00,110,114,102,218.70,1393.29,110,110,110,110,130,140,170,190,190,190,190,190
"None","Aggregated","1591362228",1680,0,13.30,0.00,110,114,102,218.70,1393.30,110,110,110,110,120,140,170,190,190,190,190,190
"None","Aggregated","1591362230",1706,0,13.00,0.00,110,114,102,218.70,1393.31,110,110,110,110,120,130,170,190,190,190,190,190
"None","Aggregated","1591362232",1733,0,13.20,0.00,110,114,102,218.70,1393.38,110,110,110,110,110,130,140,170,170,170,170,170
"None","Aggregated","1591362234",1757,0,12.90,0.00,110,114,102,218.70,1393.48,110,110,110,110,120,130,140,170,170,170,170,170
"None","Aggregated","1591362236",1790,0,12.30,0.00,110,114,102,218.70,1393.45,110,110,110,110,120,140,140,170,170,170,170,170
"None","Aggregated","1591362238",1812,0,13.10,0.00,110,114,102,218.70,1393.43,110,110,110,110,130,130,140,140,170,170,170,170
"None","Aggregated","1591362241",1840,0,13.30,0.00,110,114,102,218.70,1393.41,110,110,110,110,130,140,140,160,170,170,170,170
"None","Aggregated","1591362243",1866,0,13.20,0.00,110,114,102,218.70,1393.40,110,110,110,110,130,140,150,160,170,170,170,170
"None","Aggregated","1591362245",1899,0,12.90,0.00,110,114,102,218.70,1393.42,110,110,110,110,130,140,170,170,200,200,200,200
"None","Aggregated","1591362247",1921,0,13.60,0.00,110,114,102,218.70,1393.42,110,110,120,130,140,160,170,200,200,200,200,200
"None","Aggregated","1591362249",1948,0,13.10,0.00,110,114,102,218.70,1393.42,110,110,110,110,130,140,170,200,200,200,200,200
"None","Aggregated","1591362251",1979,0,13.30,0.00,110,114,102,218.70,1393.40,110,110,110,120,130,140,170,200,200,200,200,200
"None","Aggregated","1591362253",2005,0,12.90,0.00,110,114,102,218.70,1393.37,110,110,110,110,120,130,150,170,200,200,200,200
"None","Aggregated","1591362255",2026,0,13.40,0.00,110,114,102,218.70,1393.34,110,110,110,110,120,130,140,150,160,160,160,160
"None","Aggregated","1591362257",2049,0,12.30,0.00,110,114,102,218.70,1393.33,110,110,110,110,120,130,140,150,160,160,160,160
"None","Aggregated","1591362259",2085,0,12.60,0.00,110,114,102,218.70,1393.34,110,110,110,110,120,140,160,170,170,170,170,170
"None","Aggregated","1591362261",2109,0,13.30,0.00,110,114,102,218.70,1393.36,110,110,110,110,120,140,160,170,170,170,170,170
"None","Aggregated","1591362263",2135,0,12.90,0.00,110,114,102,218.70,1393.35,110,110,110,110,120,130,160,170,170,170,170,170
"None","Aggregated","1591362265",2166,0,12.70,0.00,110,114,102,218.70,1393.30,110,110,110,110,130,140,160,170,170,170,170,170
"None","Aggregated","1591362267",2190,0,13.40,0.00,110,114,102,218.70,1393.35,110,110,110,110,120,130,140,140,160,160,160,160
"None","Aggregated","1591362269",2219,0,13.20,0.00,110,114,102,218.70,1393.36,110,110,110,110,130,130,140,160,170,170,170,170
"None","Aggregated","1591362272",2250,0,12.60,0.00,110,114,102,218.70,1393.40,110,110,110,120,130,130,160,170,170,170,170,170
"None","Aggregated","1591362274",2275,0,13.90,0.00,110,114,102,218.70,1393.40,110,110,110,120,130,130,160,170,170,170,170,170
"None","Aggregated","1591362276",2303,0,13.60,0.00,110,114,102,218.70,1393.37,110,110,110,110,130,140,170,170,170,170,170,170
"None","Aggregated","1591362278",2325,0,13.20,0.00,110,114,102,218.70,1393.36,110,110,110,120,130,130,170,170,170,170,170,170
"None","Aggregated","1591362280",2361,0,12.90,0.00,110,114,102,218.70,1393.37,110,110,110,120,130,140,170,170,170,170,170,170
"None","Aggregated","1591362282",2382,0,13.20,0.00,110,114,102,218.70,1393.36,110,110,110,120,130,160,170,170,190,190,190,190
"None","Aggregated","1591362284",2405,0,13.10,0.00,110,114,102,218.70,1393.35,110,110,110,120,130,160,170,170,190,190,190,190
"None","Aggregated","1591362286",2435,0,12.80,0.00,110,114,102,218.70,1393.40,110,110,110,120,130,140,170,170,190,190,190,190
"None","Aggregated","1591362288",2464,0,12.70,0.00,110,114,102,218.70,1393.38,110,110,110,110,130,140,170,170,190,190,190,190
"None","Aggregated","1591362290",2486,0,13.40,0.00,110,114,100,218.70,1393.40,110,110,110,110,120,130,160,170,170,170,170,170
"None","Aggregated","1591362292",2513,0,12.90,0.00,110,114,100,218.70,1393.43,110,110,110,110,120,140,170,190,190,190,190,190
"None","Aggregated","1591362294",2546,0,12.20,0.00,110,114,100,218.70,1393.42,110,110,110,110,130,140,170,190,190,190,190,190
"None","Aggregated","1591362296",2569,0,13.40,0.00,110,114,100,218.70,1393.42,110,110,110,110,130,160,170,190,190,190,190,190
"None","Aggregated","1591362298",2592,0,13.10,0.00,110,114,100,218.70,1393.40,110,110,110,110,130,160,170,190,190,190,190,190
"None","Aggregated","1591362300",2622,0,13.10,0.00,110,114,100,218.70,1393.39,110,110,110,110,130,140,160,170,170,170,170,170
"None","Aggregated","1591362302",2650,0,13.30,0.00,110,114,100,218.70,1393.41,110,110,110,110,130,140,170,170,170,170,170,170
"None","Aggregated","1591362305",2677,0,13.20,0.00,110,114,100,218.70,1393.42,110,110,110,110,130,140,160,170,170,170,170,170
"None","Aggregated","1591362307",2707,0,12.80,0.00,110,114,100,218.70,1393.49,110,110,110,120,130,140,160,170,170,170,170,170
"None","Aggregated","1591362309",2733,0,13.50,0.00,110,114,100,218.70,1393.50,110,110,110,120,130,140,160,170,170,170,170,170
"None","Aggregated","1591362311",2753,0,13.10,0.00,110,114,100,218.70,1393.48,110,110,110,120,130,140,140,160,170,170,170,170
"None","Aggregated","1591362313",2793,0,12.60,0.00,110,114,100,218.70,1393.46,110,110,110,110,120,130,140,160,170,170,170,170
"None","Aggregated","1591362315",2815,0,13.90,0.00,110,114,100,218.70,1393.43,110,110,110,110,120,130,130,140,170,170,170,170
"None","Aggregated","1591362317",2840,0,13.60,0.00,110,114,100,218.70,1393.45,110,110,110,110,120,130,170,170,190,190,190,190
"None","Aggregated","1591362319",2868,0,12.90,0.00,110,114,100,218.70,1393.51,110,110,110,110,120,130,170,170,190,190,190,190
"None","Aggregated","1591362321",2898,0,13.10,0.00,110,114,100,218.70,1393.52,110,110,110,110,130,140,170,190,190,190,190,190
"None","Aggregated","1591362323",2925,0,14.00,0.00,110,114,100,218.70,1393.54,110,110,110,120,130,170,190,190,190,190,190,190
"None","Aggregated","1591362325",2944,0,12.80,0.00,110,114,100,218.70,1393.57,110,110,110,120,130,160,190,190,190,190,190,190
"None","Aggregated","1591362327",2980,0,12.60,0.00,110,114,100,218.70,1393.60,110,110,110,120,130,170,190,190,190,190,190,190
"None","Aggregated","1591362329",3009,0,13.00,0.00,110,114,100,218.70,1393.62,110,110,110,110,140,170,190,190,190,190,190,190
"None","Aggregated","1591362331",3033,0,13.40,0.00,110,114,100,218.70,1393.58,110,110,110,110,130,140,170,190,190,190,190,190
"None","Aggregated","1591362333",3062,0,13.40,0.00,110,114,100,218.70,1393.60,110,110,110,110,130,170,170,190,190,190,190,190
"None","Aggregated","1591362335",3088,0,12.70,0.00,110,114,100,218.70,1393.60,110,110,110,110,130,170,170,190,190,190,190,190
"None","Aggregated","1591362338",3113,0,14.00,0.00,110,114,100,218.70,1393.59,110,110,110,110,130,140,170,170,170,170,170,170
"None","Aggregated","1591362340",3139,0,14.00,0.00,110,114,100,218.70,1393.58,110,110,110,110,130,140,170,170,170,170,170,170
"None","Aggregated","1591362342",3167,0,12.90,0.00,110,114,100,218.70,1393.61,110,110,110,110,110,130,140,170,170,170,170,170
"None","Aggregated","1591362344",3196,0,12.80,0.00,110,114,100,218.70,1393.59,110,110,110,110,120,130,140,170,170,170,170,170
"None","Aggregated","1591362346",3224,0,13.20,0.00,110,114,100,218.70,1393.60,110,110,110,110,130,140,170,170,170,170,170,170
"None","Aggregated","1591362348",3252,0,13.10,0.00,110,114,100,218.70,1393.59,110,110,110,110,130,140,170,170,170,170,170,170
"None","Aggregated","1591362350",3277,0,13.40,0.00,110,114,100,218.70,1393.61,110,110,110,110,130,140,170,170,170,170,170,170
"None","Aggregated","1591362352",3306,0,13.10,0.00,110,114,100,218.70,1393.60,110,110,110,120,140,140,170,170,170,170,170,170
"None","Aggregated","1591362354",3335,0,13.50,0.00,110,114,100,218.70,1393.60,110,110,110,130,140,140,170,170,170,170,170,170
"None","Aggregated","1591362356",3360,0,13.30,0.00,110,114,100,218.70,1393.59,110,110,120,130,130,140,160,170,170,170,170,170
"None","Aggregated","1591362358",3389,0,13.20,0.00,110,114,100,218.70,1393.60,110,110,110,130,130,140,160,170,170,170,170,170
"None","Aggregated","1591362360",3422,0,13.00,0.00,110,114,100,218.70,1393.60,110,110,110,110,130,140,160,160,170,170,170,170
"None","Aggregated","1591362362",3444,0,14.40,0.00,110,114,100,218.70,1393.61,110,110,110,110,130,130,160,160,170,170,170,170
"None","Aggregated","1591362364",3466,0,13.20,0.00,110,114,100,218.70,1393.62,110,110,110,110,130,130,160,170,190,190,190,190
"None","Aggregated","1591362366",3494,0,12.90,0.00,110,114,100,218.70,1393.63,110,110,110,110,120,130,170,190,190,190,190,190
"None","Aggregated","1591362368",3523,0,12.80,0.00,110,114,100,218.70,1393.61,110,110,110,110,120,130,190,190,190,190,190,190
"None","Aggregated","1591362371",3549,0,13.80,0.00,110,114,100,218.70,1393.58,110,110,110,110,120,130,190,190,190,190,190,190
"None","Aggregated","1591362373",3579,0,12.20,0.00,110,114,100,218.70,1393.58,110,110,110,110,120,140,170,190,190,190,190,190
"None","Aggregated","1591362375",3604,0,13.10,0.00,110,114,100,218.70,1393.60,110,110,110,110,120,140,170,170,190,190,190,190
"None","Aggregated","1591362377",3635,0,13.40,0.00,110,114,100,218.70,1393.60,110,110,110,110,130,160,170,170,170,170,170,170
"None","Aggregated","1591362379",3664,0,13.80,0.00,110,114,100,218.70,1393.56,110,110,110,110,130,160,170,170,190,190,190,190
"None","Aggregated","1591362381",3690,0,13.60,0.00,110,114,100,218.70,1393.52,110,110,110,110,140,170,170,190,190,190,190,190
"None","Aggregated","1591362383",3718,0,13.60,0.00,110,114,100,218.70,1393.53,110,110,110,110,130,160,170,190,190,190,190,190
"None","Aggregated","1591362385",3745,0,13.90,0.00,110,114,100,218.70,1393.56,110,110,110,120,130,140,170,190,190,190,190,190
"None","Aggregated","1591362387",3775,0,14.30,0.00,110,114,100,218.70,1393.53,110,110,110,110,130,130,160,170,190,190,190,190
"None","Aggregated","1591362389",3806,0,13.60,0.00,110,114,100,218.70,1393.51,110,110,110,110,130,130,140,140,160,160,160,160
"None","Aggregated","1591362391",3830,0,13.70,0.00,110,114,100,218.70,1393.52,110,110,110,110,130,130,140,160,160,160,160,160
"None","Aggregated","1591362393",3857,0,13.60,0.00,110,114,100,218.70,1393.56,110,110,110,110,130,140,160,160,190,190,190,190
"None","Aggregated","1591362395",3883,0,13.50,0.00,110,114,100,218.70,1393.58,110,110,110,110,130,140,160,170,190,190,190,190
"None","Aggregated","1591362397",3911,0,12.60,0.00,110,114,100,218.70,1393.54,110,110,110,110,130,140,160,170,190,190,190,190
"None","Aggregated","1591362399",3939,0,12.90,0.00,110,114,100,1126.58,1393.53,110,110,110,110,130,140,170,190,1100,1100,1100,1100
"None","Aggregated","1591362402",3964,0,13.20,0.00,110,114,100,1126.58,1393.54,110,110,110,110,130,140,160,170,1100,1100,1100,1100
"None","Aggregated","1591362404",3991,0,13.40,0.00,110,114,100,1126.58,1393.51,110,110,110,110,130,140,160,170,1100,1100,1100,1100
"None","Aggregated","1591362406",4016,0,13.00,0.00,110,114,100,1126.58,1393.49,110,110,110,110,130,130,160,170,1100,1100,1100,1100
"None","Aggregated","1591362408",4047,0,12.70,0.00,110,114,100,1126.58,1393.50,110,110,110,110,110,130,140,160,170,170,170,170
"None","Aggregated","1591362410",4073,0,13.30,0.00,110,114,100,1126.58,1393.51,110,110,110,110,110,120,130,140,170,170,170,170
"None","Aggregated","1591362412",4102,0,12.40,0.00,110,114,100,1126.58,1393.49,110,110,110,110,120,130,140,160,160,160,160,160
"None","Aggregated","1591362414",4121,0,13.10,0.00,110,114,100,1126.58,1393.49,110,110,110,110,120,140,160,160,170,170,170,170
"None","Aggregated","1591362416",4157,0,12.40,0.00,110,114,100,1126.58,1393.52,110,110,110,120,130,130,160,160,170,170,170,170
"None","Aggregated","1591362418",4178,0,13.60,0.00,110,114,100,1126.58,1393.54,110,110,110,120,130,140,160,170,170,170,170,170
"None","Aggregated","1591362420",4205,0,12.90,0.00,110,114,100,1126.58,1393.51,110,110,110,120,130,160,170,170,170,170,170,170
"None","Aggregated","1591362422",4236,0,13.40,0.00,110,114,100,1126.58,1393.52,110,110,110,110,130,130,160,170,170,170,170,170
"None","Aggregated","1591362424",4262,0,12.80,0.00,110,114,100,1126.58,1393.53,110,110,110,110,130,140,170,170,170,170,170,170
"None","Aggregated","1591362426",4287,0,13.90,0.00,110,114,100,1126.58,1393.54,110,110,110,110,130,140,170,170,170,170,170,170
"None","Aggregated","1591362428",4317,0,12.90,0.00,110,114,100,1126.58,1393.54,110,110,110,110,130,140,170,170,170,170,170,170
"None","Aggregated","1591362430",4345,0,13.20,0.00,110,114,100,1126.58,1393.56,110,110,110,110,130,130,170,170,170,170,170,170
"None","Aggregated","1591362432",4368,0,13.50,0.00,110,114,100,1126.58,1393.54,110,110,110,110,130,130,160,170,170,170,170,170
"None","Aggregated","1591362435",4397,0,13.20,0.00,110,114,100,1126.58,1393.54,110,110,110,110,130,140,170,170,170,170,170,170
"None","Aggregated","1591362437",4425,0,12.90,0.00,110,114,100,1126.58,1393.53,110,110,110,120,130,140,170,170,170,170,170,170
"None","Aggregated","1591362439",4448,0,13.20,0.00,110,114,100,1126.58,1393.52,110,110,110,110,130,130,170,170,170,170,170,170
"None","Aggregated","1591362441",4475,0,13.00,0.00,110,114,100,1126.58,1393.49,110,110,110,110,130,140,170,170,170,170,170,170
"None","Aggregated","1591362443",4502,0,12.50,0.00,110,114,100,1126.58,1393.48,110,110,110,110,130,140,170,170,180,180,180,180
"None","Aggregated","1591362445",4534,0,13.00,0.00,110,114,100,1126.58,1393.47,110,110,110,110,130,130,170,170,180,180,180,180
"None","Aggregated","1591362447",4560,0,13.40,0.00,110,114,100,1126.58,1393.49,110,110,110,110,130,130,170,170,180,180,180,180
"None","Aggregated","1591362449",4583,0,13.00,0.00,110,114,100,1126.58,1393.48,110,110,110,110,130,130,160,170,180,180,180,180
"None","Aggregated","1591362451",4609,0,12.90,0.00,110,114,100,1126.58,1393.49,110,110,110,110,130,130,160,170,170,170,170,170
"None","Aggregated","1591362453",4642,0,13.10,0.00,110,114,100,1126.58,1393.46,110,110,110,110,130,140,170,170,170,170,170,170
"None","Aggregated","1591362455",4664,0,13.60,0.00,110,114,100,1126.58,1393.47,110,110,110,110,130,160,170,170,170,170,170,170
"None","Aggregated","1591362457",4695,0,12.60,0.00,110,114,100,1126.58,1393.45,110,110,110,110,130,140,170,170,170,170,170,170
"None","Aggregated","1591362459",4718,0,12.80,0.00,110,114,100,1126.58,1393.43,110,110,110,110,130,140,170,170,170,170,170,170
"None","Aggregated","1591362461",4744,0,13.50,0.00,110,114,100,1126.58,1393.47,110,110,110,110,120,130,160,170,190,190,190,190
"None","Aggregated","1591362463",4780,0,13.40,0.00,110,114,99,1126.58,1393.43,110,110,110,110,120,130,160,170,190,190,190,190
"None","Aggregated","1591362465",4801,0,13.10,0.00,110,114,99,1126.58,1393.42,110,110,110,110,120,130,160,170,190,190,190,190
"None","Aggregated","1591362468",4831,0,13.40,0.00,110,114,99,1126.58,1393.46,110,110,110,110,130,160,190,190,190,190,190,190
"None","Aggregated","1591362470",4862,0,13.40,0.00,110,114,99,1126.58,1393.45,110,110,110,120,130,140,190,190,190,190,190,190
"None","Aggregated","1591362472",4879,0,13.00,0.00,110,114,99,1126.58,1393.45,110,110,110,120,130,140,190,190,190,190,190,190
"None","Aggregated","1591362474",4906,0,13.20,0.00,110,114,99,1126.58,1393.46,110,110,120,130,130,160,190,190,190,190,190,190
"None","Aggregated","1591362476",4940,0,12.30,0.00,110,114,99,1126.58,1393.46,110,110,120,120,130,140,160,160,170,170,170,170
"None","Aggregated","1591362478",4968,0,13.50,0.00,110,114,99,1126.58,1393.42,110,110,120,120,130,130,160,160,160,160,160,160
"None","Aggregated","1591362480",4992,0,13.50,0.00,110,114,99,1126.58,1393.41,110,110,110,120,130,140,160,160,160,160,160,160
"None","Aggregated","1591362482",5017,0,12.30,0.00,110,114,99,1126.58,1393.44,110,110,110,110,130,130,140,160,170,170,170,170
"None","Aggregated","1591362484",5043,0,13.20,0.00,110,114,99,1126.58,1393.41,110,110,110,110,110,130,160,170,170,170,170,170
"None","Aggregated","1591362486",5072,0,13.30,0.00,110,114,99,1126.58,1393.39,110,110,110,110,120,130,160,170,170,170,170,170
"None","Aggregated","1591362488",5096,0,13.30,0.00,110,114,99,1126.58,1393.39,110,110,110,110,130,160,170,170,170,170,170,170
"None","Aggregated","1591362490",5121,0,12.20,0.00,110,114,99,1126.58,1393.37,110,110,110,110,120,160,170,170,170,170,170,170
"None","Aggregated","1591362492",5158,0,13.30,0.00,110,114,99,1126.58,1393.34,110,110,110,110,130,130,170,170,170,170,170,170
"None","Aggregated","1591362494",5183,0,13.50,0.00,110,114,99,1126.58,1393.34,110,110,110,110,130,160,170,170,190,190,190,190
"None","Aggregated","1591362496",5214,0,14.10,0.00,110,114,99,1126.58,1393.34,110,110,110,110,130,130,170,170,190,190,190,190
"None","Aggregated","1591362499",5237,0,13.00,0.00,110,114,99,1126.58,1393.34,110,110,110,120,130,170,170,190,190,190,190,190
"None","Aggregated","1591362501",5262,0,13.90,0.00,110,114,99,1126.58,1393.31,110,110,110,110,130,170,170,190,190,190,190,190
"None","Aggregated","1591362503",5287,0,13.70,0.00,110,114,99,1126.58,1393.31,110,110,110,110,130,160,170,170,190,190,190,190
"None","Aggregated","1591362505",5316,0,12.20,0.00,110,114,99,1126.58,1393.29,110,110,110,110,130,160,170,170,190,190,190,190
"None","Aggregated","1591362507",5338,0,11.70,0.00,110,114,99,1126.58,1393.29,110,110,110,110,130,160,160,160,170,170,170,170
"None","Aggregated","1591362509",5364,0,12.40,0.00,110,114,99,1126.58,1393.27,110,110,110,110,130,160,160,170,170,170,170,170
"None","Aggregated","1591362511",5389,0,12.60,0.00,110,114,99,1126.58,1393.26,110,110,110,110,120,140,160,170,170,170,170,170
"None","Aggregated","1591362513",5420,0,12.20,0.00,110,114,99,1126.58,1393.26,110,110,110,110,120,130,160,170,170,170,170,170
"None","Aggregated","1591362515",5446,0,13.00,0.00,110,114,99,1126.58,1393.25,110,110,110,110,130,140,160,170,170,170,170,170
"None","Aggregated","1591362517",5474,0,13.10,0.00,110,114,99,1126.58,1393.25,110,110,110,110,120,130,140,140,160,160,160,160
"None","Aggregated","1591362519",5500,0,13.00,0.00,110,114,99,1126.58,1393.26,110,110,110,110,130,130,140,140,160,160,160,160
"None","Aggregated","1591362521",5525,0,12.80,0.00,110,114,99,1126.58,1393.24,110,110,110,110,130,130,140,140,190,190,190,190
"None","Aggregated","1591362523",5555,0,13.30,0.00,110,114,99,1126.58,1393.21,110,110,110,110,130,130,140,140,190,190,190,190
"None","Aggregated","1591362525",5584,0,13.00,0.00,110,114,99,1126.58,1393.21,110,110,110,110,130,130,140,160,190,190,190,190
"None","Aggregated","1591362527",5611,0,13.50,0.00,110,114,99,1126.58,1393.23,110,110,110,120,130,140,160,160,190,190,190,190
"None","Aggregated","1591362529",5635,0,13.20,0.00,110,114,99,1126.58,1393.25,110,110,110,110,130,140,160,160,160,160,160,160
"None","Aggregated","1591362532",5667,0,13.20,0.00,110,114,99,1126.58,1393.25,110,110,110,110,130,140,160,160,170,170,170,170
