"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",5041,13,2800,2889,109,34256,1372,2.80,0.01,2800,3000,3100,3100,3400,3700,4200,7600,20000,34000,34000,34000
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",5134,20,2800,2872,94,23196,1419,2.85,0.01,2800,2900,3000,3100,3300,3600,4100,7500,20000,23000,23000,23000
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",5064,17,2800,2884,109,27739,1405,2.81,0.01,2800,2900,3100,3100,3400,3700,4200,7500,21000,28000,28000,28000
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",5028,12,2800,2867,109,23227,1372,2.79,0.01,2800,3000,3100,3100,3400,3700,4100,7300,14000,23000,23000,23000
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",5003,13,2800,2905,109,35322,1380,2.78,0.01,2800,3000,3100,3100,3400,3700,5000,7700,20000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",4888,15,2800,2895,101,35462,1390,2.71,0.01,2800,2900,3100,3100,3400,3700,4500,7600,23000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",4923,19,2800,2897,109,35478,1371,2.73,0.01,2800,3000,3100,3100,3400,3700,4200,7300,23000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",5052,12,2800,2889,108,34154,1420,2.80,0.01,2800,3000,3100,3100,3400,3700,4100,7500,20000,34000,34000,34000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",5021,12,2800,2890,109,34256,1407,2.79,0.01,2800,2900,3000,3100,3300,3600,4100,7400,19000,34000,34000,34000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",5010,17,2800,2891,95,35322,1371,2.78,0.01,2800,2900,3000,3100,3300,3700,4100,7300,20000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",4999,15,2800,2881,109,24786,1379,2.77,0.01,2800,3000,3100,3100,3400,3700,4100,7500,22000,25000,25000,25000
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",5059,17,2800,2884,96,34247,1389,2.81,0.01,2800,3000,3100,3100,3400,3700,4200,7200,19000,34000,34000,34000
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",5050,10,2800,2884,109,35431,1373,2.80,0.01,2800,3000,3100,3100,3300,3700,4100,7500,19000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",5032,12,2800,2904,95,35478,1420,2.79,0.01,2800,2900,3000,3100,3400,3700,4200,7700,21000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",5036,11,2800,2890,109,34723,1407,2.79,0.01,2800,3000,3100,3100,3400,3700,4200,7700,19000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",5047,11,2800,2913,109,34373,1373,2.80,0.01,2800,3000,3100,3100,3400,3600,4300,7900,23000,34000,34000,34000
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",5064,10,2800,2915,95,35065,1381,2.81,0.01,2800,3000,3100,3100,3400,3700,4100,7700,24000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",5051,9,2800,2901,109,34723,1391,2.80,0.00,2800,2900,3100,3100,3400,3700,4200,7800,22000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",5029,16,2800,2914,98,35306,1372,2.79,0.01,2800,3000,3100,3100,3400,3700,4200,7500,25000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",5158,8,2800,2885,109,35447,1422,2.86,0.00,2800,2900,3000,3100,3300,3700,4100,7500,23000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",5136,15,2800,2915,109,35384,1406,2.85,0.01,2800,3000,3100,3100,3400,3700,4600,7600,25000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",5000,14,2800,2898,109,39909,1372,2.77,0.01,2800,2900,3100,3100,3300,3700,4100,7400,28000,40000,40000,40000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",5077,16,2800,2883,109,35306,1380,2.82,0.01,2800,3000,3100,3100,3400,3700,4100,7600,20000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",4982,11,2800,2913,109,34232,1391,2.76,0.01,2800,3000,3100,3100,3400,3700,4100,7600,23000,34000,34000,34000
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",5152,11,2800,2868,109,32558,1373,2.86,0.01,2800,3000,3100,3100,3400,3700,4100,7300,19000,33000,33000,33000
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",5034,12,2800,2934,107,35384,1420,2.79,0.01,2800,3000,3100,3100,3400,3700,4700,7700,22000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",5142,13,2800,2892,109,35431,1406,2.85,0.01,2800,3000,3100,3100,3300,3700,4100,7600,21000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",5113,14,2800,2927,109,34287,1372,2.84,0.01,2800,3000,3100,3100,3400,3700,4200,8000,24000,34000,34000,34000
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",5091,14,2800,2890,109,35018,1380,2.82,0.01,2800,3000,3100,3100,3400,3700,4100,7600,19000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",5099,10,2800,2866,109,23244,1391,2.83,0.01,2800,3000,3100,3100,3400,3700,4100,7300,19000,23000,23000,23000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",4906,11,2800,2865,109,35306,1373,2.72,0.01,2800,2900,3000,3100,3300,3700,4100,7400,22000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",5113,9,2800,2897,95,32433,1421,2.84,0.00,2800,2900,3100,3100,3400,3700,4200,7700,22000,32000,32000,32000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",4985,17,2800,2880,109,35462,1405,2.77,0.01,2800,2900,3000,3100,3400,3700,4900,7500,28000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",5081,21,2800,2903,95,35259,1371,2.82,0.01,2800,3000,3100,3100,3400,3700,4700,7600,21000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",5066,12,2800,2902,109,34272,1380,2.81,0.01,2800,3000,3100,3100,3400,3700,4700,7600,20000,34000,34000,34000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",5027,12,2800,2909,109,39909,1391,2.79,0.01,2800,3000,3100,3100,3400,3700,4100,7500,23000,40000,40000,40000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",4968,14,2800,2911,109,35306,1372,2.76,0.01,2800,2900,3000,3100,3400,3700,4400,8300,25000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",4952,17,2800,2897,109,33853,1419,2.75,0.01,2800,3000,3100,3100,3400,3700,4400,7600,22000,34000,34000,34000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",5077,12,2800,2899,109,27864,1406,2.82,0.01,2800,3000,3100,3100,3300,3700,4200,7600,21000,28000,28000,28000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",4946,13,2800,2892,109,34263,1372,2.74,0.01,2800,3000,3100,3100,3400,3700,4200,7600,20000,34000,34000,34000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",5116,10,2800,2897,109,35447,1381,2.84,0.01,2800,2900,3000,3100,3400,3700,4100,7500,23000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",5031,14,2800,2879,106,34247,1390,2.79,0.01,2800,2900,3000,3100,3300,3700,4200,7500,20000,34000,34000,34000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",5128,16,2800,2878,109,34373,1372,2.85,0.01,2800,3000,3100,3100,3300,3700,4100,7200,22000,34000,34000,34000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",5167,15,2800,2919,93,35322,1420,2.87,0.01,2800,3000,3100,3100,3400,3700,4400,7700,22000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",4899,19,2800,2891,109,32542,1405,2.72,0.01,2800,3000,3100,3100,3400,3700,4200,7500,21000,33000,33000,33000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",4978,11,2800,2862,109,35050,1373,2.76,0.01,2800,2900,3000,3100,3300,3600,4100,7300,20000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",4930,14,2800,2857,109,39878,1380,2.74,0.01,2800,2900,3100,3100,3300,3700,4100,7300,20000,40000,40000,40000
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",4993,11,2800,2891,108,33853,1390,2.77,0.01,2800,2900,3100,3100,3400,3700,4100,7600,21000,34000,34000,34000
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",5017,13,2800,2893,109,35322,1373,2.78,0.01,2800,2900,3000,3100,3400,3700,4200,7700,20000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",5018,10,2800,2885,105,33821,1421,2.78,0.01,2800,2900,3100,3100,3400,3700,4100,7300,20000,34000,34000,34000
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",4958,11,2800,2908,109,35462,1407,2.75,0.01,2800,3000,3100,3100,3300,3700,4200,7600,23000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",5058,9,2800,2889,109,35431,1373,2.81,0.00,2800,2900,3100,3100,3400,3700,4100,7700,21000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",5086,11,2800,2868,109,35369,1381,2.82,0.01,2800,2900,3100,3100,3400,3700,4100,7400,19000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",5112,18,2800,2902,109,35369,1389,2.84,0.01,2800,2900,3100,3100,3400,3700,4200,7600,22000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",5044,22,2800,2908,109,35384,1370,2.80,0.01,2800,3000,3100,3100,3400,3700,5000,7600,24000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",5153,20,2800,2913,109,34232,1419,2.86,0.01,2800,3000,3100,3100,3400,3700,4900,7400,22000,34000,34000,34000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",4884,14,2800,2910,109,32565,1406,2.71,0.01,2800,3000,3100,3100,3400,3700,4900,7700,23000,33000,33000,33000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",5081,10,2800,2888,95,35259,1373,2.82,0.01,2800,3000,3100,3100,3400,3700,4100,7700,22000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",5009,10,2800,2870,109,32518,1381,2.78,0.01,2800,2900,3000,3100,3300,3600,4100,7600,19000,33000,33000,33000
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",5025,11,2800,2892,109,34738,1390,2.79,0.01,2800,2900,3100,3100,3400,3700,4100,7600,20000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",5020,16,2800,2905,109,39878,1372,2.79,0.01,2800,2900,3100,3100,3400,3700,4600,7700,20000,40000,40000,40000
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",4858,10,2800,2838,109,34225,1421,2.70,0.01,2800,2900,3000,3100,3300,3700,4000,5900,17000,34000,34000,34000
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",5077,22,2800,2887,109,35447,1404,2.82,0.01,2800,3000,3100,3100,3300,3600,4100,7600,20000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",5019,13,2800,2916,109,35384,1372,2.78,0.01,2800,3000,3100,3100,3400,3700,4100,7700,25000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",5109,17,2800,2893,109,35034,1380,2.83,0.01,2800,3000,3100,3100,3400,3700,4400,7500,20000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",5168,18,2800,2886,109,39862,1389,2.87,0.01,2800,3000,3100,3100,3400,3700,4300,7500,19000,40000,40000,40000
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",5000,11,2800,2900,109,33837,1373,2.77,0.01,2800,3000,3100,3100,3400,3700,4100,7400,23000,34000,34000,34000
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",4889,17,2800,2913,109,34988,1419,2.71,0.01,2800,3000,3100,3100,3400,3700,4100,7700,21000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",4968,14,2800,2903,105,32409,1406,2.76,0.01,2800,3000,3100,3100,3400,3700,4300,7800,20000,32000,32000,32000
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",5079,19,2800,2875,109,35447,1371,2.82,0.01,2800,3000,3100,3100,3400,3700,4100,7600,20000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",5027,10,2800,2906,109,35509,1381,2.79,0.01,2800,3000,3100,3100,3300,3700,4100,7700,20000,36000,36000,36000
"None","Aggregated",513053,1396,2800,2893,93,39909,1390,284.64,0.77,2800,3000,3100,3100,3400,3700,4200,7600,21000,35000,36000,40000
